,tissue_ids,target,prediction
188,4,1,0.82551825
189,19,0,0.75255495
190,16,1,0.4857091
191,24,0,0.3857787
192,8,0,0.16607934
193,26,1,0.728341
194,11,1,0.8512249
195,13,0,0.12309163
196,8,0,0.31871083
197,13,1,0.8212187
198,1,1,0.15021792
199,8,0,0.17357045
200,20,1,0.66306156
201,26,0,0.3118683
202,10,0,0.57031363
203,26,1,0.8592978
204,23,1,0.73844516
205,26,0,0.19852827
206,7,1,0.61265445
207,25,0,0.6361973
208,2,1,0.7818269
209,6,0,0.39578262
210,10,0,0.38402203
211,14,1,0.26584005
212,3,0,0.29521978
213,26,1,0.74164337
214,21,0,0.49229047
215,27,1,0.64811015
216,25,1,0.61974066
217,27,0,0.43662468
218,11,1,0.39688805
219,26,0,0.91730297
220,10,0,0.3960016
221,15,1,0.50197005
222,23,0,0.2574294
223,27,1,0.7907257
224,20,0,0.21604279
225,24,1,0.44158378
226,4,0,0.32684663
227,16,1,0.5055994
228,10,0,0.60988355
229,22,1,0.4595297
230,20,1,0.6627752
231,25,0,0.746046
232,25,0,0.578417
233,28,1,0.22162303
234,2,1,0.9047807
235,17,0,0.5073383
236,1,1,0.33327863
237,11,0,0.66108835
238,9,0,0.31234753
239,18,1,0.4864586
240,3,1,0.4222147
241,15,0,0.26600787
242,20,0,0.39485428
243,24,1,0.94739205
244,7,0,0.5836605
245,12,1,0.4810578
246,16,0,0.3281778
247,12,0,0.39228424
248,22,1,0.7227945
249,3,1,0.067816794
250,6,0,0.28222105
251,26,0,0.6116664
252,28,1,0.63063586
253,4,0,0.11313159
254,13,1,0.20748745
255,2,0,0.55276
256,10,1,0.2814988
257,15,0,0.4938572
258,19,1,0.8387442
259,5,1,0.5456476
260,15,0,0.43676108
261,1,0,0.39058277
262,15,1,0.5054097
263,12,1,0.5203463
264,16,0,0.21039852
265,11,1,0.89280134
266,23,0,0.27627724
267,14,1,0.34844726
268,20,0,0.39362046
269,2,1,0.5630631
270,16,0,0.5409495
271,25,1,0.7223038
272,28,0,0.26571232
273,1,1,0.2511183
274,12,0,0.35016555
275,6,1,0.5730267
276,19,0,0.29418468
277,8,1,0.59647506
278,15,0,0.41415417
279,23,0,0.70239514
280,25,1,0.4752761
281,1,1,0.22106846
282,9,0,0.27209902
283,11,0,0.40876204
284,28,1,0.33810163
285,2,1,0.31351513
286,16,0,0.26922137
287,11,0,0.8154477
288,25,1,0.7568094
289,12,1,0.35246974
290,27,0,0.18585998
291,2,1,0.7512879
292,12,0,0.4734886
293,1,1,0.3483042
294,20,0,0.36476597
295,8,0,0.3294792
296,16,1,0.49998403
297,10,1,0.5385195
298,11,0,0.255731
299,16,0,0.4716678
300,20,1,0.8715158
301,6,0,0.3118032
302,25,1,0.5446931
303,13,0,0.44279617
304,24,1,0.36611465
305,11,0,0.25557628
306,22,1,0.60464126
307,1,1,0.18067926
308,22,0,0.3282619
309,13,1,0.8548724
310,22,0,0.60922486
311,16,0,0.5588511
312,28,1,0.31018165
313,8,0,0.19688073
314,23,1,0.33986226
315,0,1,0.6237668
316,16,0,0.2592508
317,21,0,0.5236426
318,25,1,0.5759689
319,1,0,0.275649
320,2,1,0.8226686
321,11,0,0.5202628
322,25,1,0.39282882
323,7,1,0.5055147
324,11,0,0.84727186
325,22,1,0.53431714
326,23,0,0.18386103
327,3,0,0.44162488
328,20,1,0.37145868
329,3,1,0.1585213
330,13,0,0.40178397
331,21,0,0.3596013
332,23,1,0.3875088
333,16,0,0.7112061
334,22,1,0.29127082
335,13,1,0.7146932
336,22,0,0.6280141
337,9,1,0.33450052
338,20,0,0.34375966
339,5,1,0.7151516
340,9,0,0.21550074
341,1,0,0.17373545
342,7,1,0.6255466
343,18,0,0.5735262
344,27,1,0.5362291
345,15,1,0.48435628
346,18,0,0.28006107
347,12,1,0.3297168
348,16,0,0.5455676
349,8,0,0.20053154
350,28,1,0.1947537
351,1,1,0.39205655
352,27,0,0.22115432
353,18,0,0.22173344
354,27,1,0.8528647
355,1,0,0.41460317
356,24,1,0.7115545
357,13,1,0.39227888
358,27,0,0.5830255
359,10,0,0.6848834
360,22,1,0.75337625
361,8,1,0.5041849
362,1,0,0.3409206
363,12,0,0.34906554
364,13,1,0.7176861
365,8,0,0.33974844
366,15,1,0.3596974
367,1,0,0.2419743
368,17,1,0.28447333
369,12,0,0.5653528
370,15,1,0.47112855
371,11,0,0.24340767
372,15,1,0.5259671
373,25,0,0.7660235
374,26,1,0.7604779
375,15,0,0.39575663
376,18,1,0.77522135
377,22,1,0.7940171
378,23,0,0.23762895
379,17,0,0.38620588
380,24,1,0.95095724
381,14,0,0.23047931
382,15,1,0.5840753
383,4,1,0.37579003
384,13,0,0.29160166
385,11,1,0.79057145
386,19,0,0.9016166
387,9,0,0.20634629
388,19,1,0.89988905
389,2,0,0.81776303
390,15,1,0.5506923
391,2,0,0.71602815
392,27,1,0.72013205
393,12,0,0.45384267
394,15,1,0.5184391
395,8,0,0.30541486
396,14,1,0.5346016
397,12,0,0.36587042
398,24,1,0.5851761
399,16,0,0.369249
400,17,1,0.348218
401,16,0,0.3602824
402,27,1,0.58630043
403,8,0,0.19779265
404,10,1,0.502659
405,7,0,0.84083796
406,8,1,0.17612158
407,8,1,0.3551048
408,17,0,0.4551278
409,4,0,0.8535775
410,19,1,0.51821446
411,20,0,0.7338712
412,27,1,0.24371262
413,7,1,0.6010062
414,14,0,0.35869655
415,13,1,0.9232735
416,23,0,0.6391786
417,2,0,0.8955552
418,25,1,0.72585636
419,11,1,0.28987986
420,17,0,0.47542295
421,2,1,0.8026837
422,11,0,0.22056603
423,10,1,0.5593381
424,27,0,0.58449686
425,10,1,0.65848327
426,27,0,0.28531244
427,8,0,0.15689898
428,15,1,0.39204404
429,13,1,0.8568404
430,18,0,0.52299714
431,3,1,0.1741146
432,7,0,0.49842983
433,0,1,0.45805547
434,15,0,0.3609994
435,6,1,0.2807761
436,22,0,0.40891084
437,18,0,0.2222127
438,25,1,0.85510993
439,11,1,0.83153456
440,24,0,0.4778628
441,6,0,0.38515288
442,27,1,0.3136088
443,16,0,0.412041
444,23,1,0.7472956
445,1,0,0.11268503
446,2,1,0.9500616
447,2,1,0.75244814
448,14,0,0.47941718
449,1,1,0.26786667
450,12,0,0.64617664
451,1,1,0.23022488
452,12,0,0.47274262
453,2,1,0.780805
454,8,0,0.3582173
455,9,1,0.40650326
456,17,0,0.6367375
457,11,0,0.3421346
458,13,1,0.25561553
459,18,1,0.32745653
460,19,0,0.8609297
461,9,0,0.5943846
462,13,1,0.86404306
463,3,0,0.47615007
464,12,1,0.513683
465,6,0,0.49921957
466,11,1,0.8272996
467,9,1,0.23693393
468,14,0,0.16574137
469,2,1,0.73423433
470,23,0,0.6944643
471,28,1,0.33237177
472,1,0,0.16328625
473,25,1,0.77371794
474,17,1,0.5435404
475,18,0,0.34038386
476,8,1,0.14551626
477,14,0,0.30160174
478,12,0,0.2953999
479,13,1,0.327662
480,18,0,0.4082464
481,25,1,0.84438384
482,12,0,0.3462708
483,18,1,0.76912403
484,10,1,0.43769553
485,18,0,0.39109465
486,8,0,0.3083967
487,15,1,0.29922175
488,7,1,0.8066897
489,8,0,0.2792311
490,4,0,0.68385684
491,25,1,0.41379118
492,11,1,0.79775214
493,12,0,0.8952317
494,9,0,0.79970914
495,14,1,0.20729077
496,1,0,0.18579353
497,18,1,0.37523404
498,15,0,0.5081629
499,16,1,0.65367424
500,1,1,0.17931515
501,27,0,0.44392875
502,1,0,0.18468113
503,11,1,0.89745915
504,1,0,0.17927454
505,12,1,0.21742004
506,10,0,0.6713633
507,16,1,0.40474543
508,10,0,0.43913874
509,20,1,0.55445343
510,2,1,0.89462024
511,11,0,0.8425714
512,16,1,0.4000045
513,13,0,0.5430903
514,15,1,0.4700381
515,8,1,0.2762716
516,18,0,0.3556855
517,10,1,0.7211773
518,15,0,0.31006628
519,2,1,0.91039956
520,21,0,0.68546784
521,25,1,0.8151093
522,26,0,0.783161
523,11,1,0.28439805
524,25,0,0.48347074
525,9,0,0.5824866
526,12,1,0.45325086
527,3,1,0.3298921
528,11,0,0.20517199
529,8,0,0.15879801
530,13,1,0.8021572
531,10,1,0.512588
532,20,0,0.4139778
533,11,1,0.28161448
534,19,0,0.6269726
535,14,0,0.30931672
536,16,1,0.5570594
537,22,1,0.649519
538,27,0,0.6051834
539,10,1,0.8099444
540,15,0,0.4983099
541,6,0,0.3308584
542,26,1,0.6303391
543,10,0,0.4153886
544,15,1,0.49434596
545,1,1,0.16242783
546,2,0,0.8559122
547,13,0,0.2910184
548,27,1,0.7311576
549,0,0,0.3497055
550,7,1,0.60028774
551,27,1,0.83004045
552,28,0,0.18067694
553,6,0,0.4446332
554,7,1,0.9296992
555,24,1,0.61098164
556,25,0,0.7903949
557,12,0,0.44290602
558,26,1,0.8438201
559,13,1,0.89932525
560,25,0,0.52321666
561,1,0,0.2899671
562,11,1,0.7383812
563,8,0,0.418583
564,26,1,0.6333897
565,2,1,0.842238
566,13,0,0.37527838
567,3,0,0.3354125
568,13,1,0.46498218
569,6,0,0.31458968
570,17,1,0.7183566
571,15,0,0.50431347
572,20,1,0.5246729
573,1,0,0.38182443
574,10,1,0.34947276
575,15,0,0.18962632
576,17,1,0.42176393
577,18,1,0.5424575
578,20,0,0.50385565
579,21,0,0.2603658
580,24,1,0.6549896
581,15,1,0.5658023
582,17,0,0.37348244
583,22,1,0.719441
584,28,0,0.1588829
585,2,1,0.7920333
586,18,0,0.2149393
587,25,1,0.32684252
588,27,0,0.74715674
589,3,0,0.458797
590,27,1,0.28963867
591,4,1,0.6566201
592,6,0,0.30619013
593,3,1,0.3501068
594,17,0,0.37597832
595,12,0,0.22143354
596,22,1,0.33199894
597,1,0,0.4050855
598,7,1,0.49969065
599,3,1,0.319925
600,22,0,0.91573393
601,15,0,0.5758741
602,18,1,0.5087256
603,2,0,0.81424224
604,13,1,0.7522952
605,15,0,0.3312091
606,26,1,0.85446763
607,6,0,0.5722481
608,12,1,0.27595326
609,12,1,0.2649827
610,11,1,0.7205063
611,16,0,0.53897506
612,11,0,0.32896298
613,25,1,0.810151
614,8,1,0.28953123
615,19,0,0.47270033
616,2,1,0.87983507
617,8,0,0.32061374
618,19,0,0.8498848
619,22,1,0.70372736
620,2,0,0.85456234
621,6,1,0.32093647
622,9,0,0.31464237
623,23,1,0.36012697
624,0,0,0.5782121
625,7,1,0.91856426
626,5,0,0.7410747
627,9,1,0.25193295
628,23,1,0.30073136
629,26,0,0.32345593
630,3,0,0.6240247
631,25,1,0.73802817
632,8,0,0.26732132
633,22,1,0.5007878
634,10,0,0.6121171
635,13,1,0.84161323
636,8,0,0.13433747
637,1,0,0.40023565
638,25,1,0.45847923
639,4,0,0.69684196
640,14,1,0.30644527
641,9,1,0.5670883
642,13,0,0.3717289
643,18,0,0.6775049
644,25,1,0.72048223
645,6,1,0.3642718
646,27,0,0.42381835
647,20,0,0.28752518
648,26,1,0.3581792
649,16,0,0.3930952
650,26,1,0.8833573
651,11,0,0.7264064
652,13,1,0.5587436
653,2,1,0.85755277
654,20,0,0.2200327
655,9,1,0.54455346
656,14,0,0.4315902
657,7,1,0.5648186
658,26,0,0.8422873
659,15,0,0.32905513
660,21,1,0.8530353
661,20,1,0.5589373
662,28,0,0.5489467
663,16,1,0.50286895
664,14,0,0.19010343
665,16,1,0.83551097
666,8,0,0.4062331
667,13,1,0.7843483
668,5,1,0.81743914
669,16,0,0.20629556
670,8,0,0.15454616
671,16,1,0.5798411
672,16,1,0.38930506
673,26,0,0.59300303
674,13,1,0.67856294
675,16,0,0.358558
676,4,0,0.34884724
677,25,1,0.75438005
678,2,1,0.8609729
679,16,0,0.5049074
680,15,1,0.30174267
681,22,0,0.62960374
682,7,1,0.3889257
683,27,0,0.22114056
684,21,1,0.6338621
685,22,0,0.44013643
686,6,0,0.42665192
687,28,1,0.28745118
688,7,1,0.401224
689,19,0,0.44922006
690,10,0,0.24219987
691,13,1,0.8518159
692,27,0,0.8375646
693,28,1,0.2057652
694,13,1,0.7943047
695,23,0,0.6464109
696,2,1,0.7856134
697,12,0,0.42398548
698,8,1,0.4119882
699,20,0,0.31754458
700,13,0,0.3935633
701,15,1,0.3749494
702,5,0,0.68334377
703,26,1,0.67882603
704,15,0,0.31941852
705,27,1,0.8315232
706,1,0,0.37741542
707,15,1,0.42570168
708,13,0,0.46667632
709,25,1,0.5639777
710,10,0,0.54626316
711,12,1,0.37717426
712,0,0,0.5936723
713,17,1,0.45678356
714,2,0,0.894683
715,15,1,0.32960168
716,8,0,0.22894773
717,20,1,0.47773463
718,6,0,0.39571914
719,14,1,0.37888905
720,14,1,0.6875472
721,19,0,0.29726574
722,1,0,0.46746495
723,10,1,0.3385106
724,20,1,0.7492897
725,25,0,0.83165073
726,5,0,0.5672973
727,7,1,0.9123926
728,22,1,0.40247774
729,27,0,0.35075548
730,4,0,0.5378413
731,10,1,0.3368236
732,2,0,0.5670201
733,14,1,0.16735478
734,8,0,0.20469405
735,20,1,0.48888662
736,1,0,0.38258544
737,17,1,0.3735398
738,23,0,0.442983
739,26,1,0.8058638
740,2,0,0.66847956
741,15,1,0.33832324
742,4,0,0.2922552
743,27,1,0.37529695
744,7,1,0.5229731
745,25,0,0.6859387
746,2,0,0.7513086
747,8,1,0.4040451
748,1,0,0.13040657
749,17,1,0.43966454
750,3,0,0.5311429
751,22,1,0.49359193
752,10,0,0.3323304
753,20,1,0.40432146
754,17,0,0.5611313
755,28,1,0.53620815
756,12,0,0.40208355
757,21,1,0.57333916
758,12,0,0.40369618
759,15,1,0.45450768
760,6,0,0.28293702
761,20,1,0.38500714
762,20,1,0.505832
763,28,0,0.6138331
764,11,1,0.46882987
765,25,0,0.66129816
766,16,1,0.596803
767,1,1,0.46346685
768,6,0,0.398359
769,6,1,0.30865717
770,19,0,0.8518343
771,8,0,0.215645
772,24,1,0.7657374
773,10,0,0.3715734
774,13,1,0.68038523
775,0,0,0.7888674
776,2,1,0.8904416
777,6,0,0.18187927
778,8,1,0.26988378
779,27,0,0.28179413
780,15,0,0.3242549
781,20,1,0.80776614
782,7,1,0.41175044
783,13,0,0.20703103
784,6,0,0.24120672
785,16,1,0.71964884
786,11,0,0.87948287
787,26,1,0.9493984
788,15,1,0.38361517
789,26,0,0.6394139
790,7,0,0.4585279
791,26,1,0.2039141
792,5,0,0.5033063
793,22,1,0.6855298
794,13,1,0.6978135
795,22,0,0.2325527
796,6,0,0.38659075
797,23,1,0.5264837
798,19,0,0.85361296
799,25,1,0.83824086
800,1,0,0.2874544
801,26,1,0.860977
802,17,0,0.6203967
803,27,1,0.71947026
804,2,1,0.74503416
805,16,0,0.5242143
806,17,1,0.37546045
807,20,1,0.16495812
808,0,0,0.52883756
809,2,1,0.792698
810,0,0,0.5490053
811,13,1,0.4287759
812,24,1,0.2778448
813,25,0,0.7664725
814,7,0,0.81499475
815,20,1,0.38732925
816,25,0,0.762287
817,27,1,0.42983785
818,4,1,0.27084506
819,9,0,0.3113428
820,10,1,0.3558551
821,21,0,0.62410605
822,22,1,0.6615613
823,26,0,0.89897895
824,7,1,0.55308527
825,16,0,0.25323495
826,14,0,0.38603553
827,21,1,0.32257423
828,3,0,0.32847086
829,26,1,0.5849625
830,15,0,0.28567547
831,27,1,0.4308102
832,0,0,0.4370429
833,25,1,0.75747335
834,15,1,0.2541914
835,27,0,0.40738535
836,13,0,0.7783279
837,28,1,0.4374424
838,4,1,0.39740494
839,24,0,0.7208826
840,1,1,0.24229434
841,8,0,0.15905264
842,12,1,0.28707513
843,26,0,0.28112054
844,9,0,0.2768728
845,25,1,0.81068987
846,6,1,0.51290286
847,12,0,0.29837665
848,3,0,0.68521065
849,25,1,0.6530471
850,15,1,0.48469833
851,22,0,0.26417106
852,10,0,0.41228226
853,23,1,0.31009334
854,16,1,0.46419966
855,28,0,0.43300825
856,3,1,0.7953974
857,8,0,0.18759878
858,5,0,0.85010827
859,19,1,0.91969895
860,16,0,0.2577825
861,22,1,0.7254482
862,12,0,0.556667
863,27,1,0.58627903
864,6,1,0.13161641
865,12,0,0.5217845
866,0,1,0.56731457
867,16,0,0.36558053
868,15,0,0.73000085
869,19,1,0.5259996
870,16,1,0.35696155
871,28,0,0.1323021
872,6,1,0.24827434
873,27,0,0.50111866
874,10,0,0.5189031
875,18,1,0.6228256
876,13,1,0.862297
877,14,0,0.35034665
878,11,0,0.3042227
879,16,1,0.5934285
880,4,1,0.8155986
881,26,0,0.25003046
882,7,1,0.77829
883,12,0,0.28644174
884,3,1,0.66593164
885,4,0,0.2903378
886,13,1,0.62913823
887,28,0,0.30105665
888,18,0,0.30652928
889,22,1,0.39774087
890,10,0,0.4827555
891,22,1,0.22696602
892,10,1,0.21818915
893,16,0,0.2851595
894,25,0,0.66831315
895,28,1,0.39589906
896,24,1,0.7494485
897,27,0,0.24095984
898,1,0,0.19862525
899,12,1,0.87653047
900,10,1,0.42804217
901,11,0,0.6164745
902,4,0,0.60995626
903,15,1,0.5224523
904,11,0,0.69491905
905,16,1,0.3147787
906,12,0,0.2504315
907,14,1,0.34840325
908,6,0,0.30699864
909,15,1,0.5088652
910,9,0,0.6649986
911,26,1,0.8525833
912,14,1,0.36395943
913,22,0,0.3201237
914,19,0,0.7992065
915,25,1,0.8142587
916,0,0,0.7343978
917,21,1,0.5391367
918,1,0,0.43765715
919,3,0,0.57686585
920,16,1,0.47629693
921,1,0,0.40863448
922,13,1,0.89143384
923,9,0,0.35111007
924,26,1,0.8398598
925,9,1,0.38843778
926,10,0,0.37051958
927,25,1,0.4251115
928,8,0,0.23672861
929,27,1,0.6796169
930,8,0,0.14239715
931,9,1,0.6739034
932,19,1,0.82392
933,21,0,0.46730632
934,3,0,0.8728458
935,9,1,0.26211244
936,7,1,0.6019215
937,17,0,0.38129994
938,19,1,0.9582843
939,23,0,0.38898683
940,9,1,0.53087133
941,15,0,0.49881127
942,11,0,0.43318152
943,23,1,0.67158645
944,18,0,0.30861974
945,27,1,0.8610631
946,6,0,0.44699934
947,15,1,0.5142385
948,2,1,0.860729
949,10,0,0.16688551
950,1,0,0.27668986
951,12,1,0.33499295
952,12,0,0.33792612
953,23,1,0.6899504
954,13,1,0.24665707
955,16,0,0.47138673
956,2,1,0.7963423
957,13,0,0.20739311
958,11,0,0.15586387
959,26,1,0.31599626
960,10,0,0.56402594
961,13,1,0.753625
962,15,1,0.5404659
963,24,0,0.46046734
964,15,0,0.49747568
965,16,1,0.22860228
966,8,0,0.35728392
967,19,1,0.7941439
968,7,1,0.42470807
969,10,0,0.5399989
970,11,1,0.83409667
971,22,0,0.7563528
972,15,0,0.29483658
973,25,1,0.65900433
974,7,0,0.59428376
975,10,1,0.38744625
976,11,0,0.8473061
977,14,1,0.7772633
978,6,0,0.4145798
979,8,1,0.15308268
980,21,1,0.8603865
981,27,0,0.4579303
982,15,0,0.36870798
983,25,1,0.67475903
984,24,1,0.7504608
985,25,0,0.72940886
986,18,0,0.31803638
987,27,1,0.7762016
988,11,0,0.114670105
989,19,1,0.30997533
990,8,1,0.28225553
991,13,0,0.86661536
992,12,1,0.31712386
993,27,0,0.34984177
994,1,1,0.2850045
995,6,0,0.22556876
996,7,0,0.44904232
997,15,1,0.26814872
998,16,0,0.1723849
999,26,1,0.91340387
1000,12,0,0.2815722
1001,22,1,0.6590808
1002,10,1,0.36498207
1003,26,0,0.84965336
1004,4,0,0.6743209
1005,27,1,0.42216775
1006,1,0,0.26837873
1007,15,1,0.534966
1008,15,0,0.3863602
1009,26,1,0.62734777
1010,1,0,0.63879776
1011,4,1,0.53672683
1012,13,1,0.575596
1013,16,0,0.32680264
1014,21,1,0.8571326
1015,26,0,0.6755467
1016,8,0,0.20354582
1017,18,1,0.5129846
1018,2,1,0.7982405
1019,4,0,0.17672725
1020,2,0,0.612724
1021,16,1,0.5311776
1022,8,0,0.21775013
1023,13,1,0.8435529
1024,1,0,0.5733063
1025,13,1,0.931719
1026,5,1,0.3170902
1027,11,0,0.63199884
1028,5,0,0.70818126
1029,25,1,0.8055968
1030,3,0,0.2357753
1031,16,1,0.61608505
1032,6,1,0.29265437
1033,22,0,0.52470994
1034,5,0,0.2526306
1035,18,1,0.4652466
1036,26,1,0.6232696
1037,27,0,0.48068237
1038,3,0,0.5657586
1039,26,1,0.831783
1040,6,0,0.26635176
1041,13,1,0.45167625
1042,1,0,0.15986271
1043,13,1,0.8993101
1044,7,1,0.5037777
1045,15,0,0.67771804
1046,18,1,0.32582682
1047,25,0,0.6547867
1048,2,0,0.61652964
1049,17,1,0.68562657
1050,4,0,0.69224316
1051,27,1,0.7279332
1052,17,0,0.3654162
1053,3,0,0.42926243
1054,9,1,0.2781029
1055,15,0,0.35482776
1056,16,1,0.5730838
1057,8,0,0.20003553
1058,26,1,0.27496967
1059,6,0,0.39503765
1060,7,1,0.6002672
1061,12,0,0.3252167
1062,15,1,0.52189225
1063,2,1,0.90452635
1064,23,0,0.52187055
1065,1,0,0.28228176
1066,26,1,0.7749729
1067,15,0,0.5249933
1068,26,1,0.38670743
1069,8,0,0.19286771
1070,15,1,0.5490701
1071,2,1,0.723347
1072,8,0,0.10132944
1073,1,0,0.36048305
1074,16,1,0.53830194
1075,14,1,0.6738311
1076,27,0,0.21161234
1077,1,0,0.1970442
1078,26,1,0.85090536
1079,14,0,0.4512845
1080,17,1,0.48192376
1081,10,0,0.27488443
1082,21,1,0.9616484
1083,12,0,0.4405415
1084,16,1,0.40052763
1085,3,1,0.16106749
1086,15,0,0.47681847
1087,4,0,0.6478651
1088,17,1,0.3570724
1089,1,0,0.20084539
1090,26,1,0.6698436
1091,7,1,0.4120944
1092,14,0,0.18478897
1093,5,1,0.4065497
1094,11,0,0.5172455
1095,15,1,0.4374473
1096,23,0,0.40159813
1097,19,1,0.89006954
1098,23,0,0.19158767
1099,0,0,0.48991513
1100,7,1,0.57463694
1101,2,0,0.5139064
1102,17,1,0.6518133
1103,8,0,0.2446367
1104,12,1,0.11739074
1105,16,0,0.32459998
1106,17,1,0.82972705
1107,5,0,0.48759398
1108,12,1,0.37725988
1109,3,0,0.18247302
1110,8,1,0.45764765
1111,16,0,0.21392407
1112,25,1,0.6472688
1113,24,0,0.4514996
1114,25,1,0.59098685
1115,16,0,0.7878468
1116,24,1,0.28868398
1117,10,0,0.527571
1118,27,1,0.42332867
1119,15,1,0.6040682
1120,18,0,0.89154506
1121,1,1,0.22014163
1122,25,0,0.47234583
1123,20,0,0.40374583
1124,26,1,0.7228535
1125,3,1,0.2109201
1126,26,0,0.9335602
1127,12,0,0.24231891
1128,20,1,0.53722054
1129,0,1,0.6283961
1130,13,0,0.8734822
1131,25,1,0.5556406
1132,28,0,0.12131277
1133,12,0,0.41828248
1134,15,1,0.51653934
1135,6,1,0.4901187
1136,18,0,0.2184756
1137,23,1,0.32237312
1138,25,0,0.8589399
1139,8,0,0.3605808
1140,26,1,0.7828507
1141,6,0,0.34881717
1142,17,1,0.6401879
1143,13,0,0.5875205
1144,21,1,0.94682795
1145,4,0,0.31174773
1146,25,1,0.8489365
1147,1,0,0.7097312
1148,7,1,0.3924914
1149,13,0,0.81132936
1150,14,1,0.2535851
1151,11,0,0.31470245
1152,15,1,0.3341649
1153,17,1,0.56133354
1154,26,0,0.84780294
1155,1,0,0.33510986
