,tissue_ids,target,prediction
102,19,0,0.33372095
103,15,1,0.6855666
104,17,1,0.55115545
105,15,1,0.27563405
106,23,1,0.20662129
107,11,1,0.64248943
108,1,1,0.52581626
109,26,1,0.6013146
110,7,0,0.34095666
111,1,0,0.34286496
112,25,1,0.17316471
113,6,0,0.72928506
114,1,1,0.58754444
115,1,1,0.5723644
116,10,1,0.6398071
117,2,0,0.3271974
118,3,0,0.6481639
119,13,1,0.601574
120,19,0,0.5221436
121,10,1,0.66576296
122,12,0,0.37145042
123,25,0,0.51112026
124,15,1,0.65409994
125,10,1,0.2884963
126,16,0,0.42023587
127,8,0,0.51789623
128,27,1,0.69341964
129,7,1,0.28640836
130,15,1,0.36849618
131,0,0,0.57894874
132,28,1,0.5024719
133,28,0,0.22706304
134,2,0,0.16723442
135,24,1,0.6182883
136,13,1,0.7176267
137,25,0,0.5160517
138,3,0,0.6643054
139,19,1,0.5605202
140,15,0,0.27767825
141,11,0,0.49571046
142,13,1,0.50657725
143,8,0,0.17102164
144,1,1,0.53854287
145,13,1,0.70786786
146,18,1,0.29816696
147,20,1,0.5938727
148,27,1,0.6301111
149,10,1,0.22465175
150,18,0,0.7992107
151,13,1,0.56147707
152,13,1,0.23455095
153,1,0,0.44948176
154,6,0,0.3537882
155,27,1,0.60640895
156,0,1,0.42972982
157,28,0,0.5672356
158,6,1,0.29043996
159,8,0,0.5549541
160,1,0,0.51769316
161,25,1,0.5312183
162,1,1,0.438545
163,7,0,0.40781716
164,23,0,0.5866525
165,13,1,0.77109116
166,14,0,0.30470377
167,1,1,0.8603089
168,15,0,0.67924225
169,20,0,0.5814895
170,9,0,0.5835571
171,3,0,0.32079494
172,23,1,0.4185136
173,8,1,0.39826274
174,27,0,0.37589702
175,0,0,0.2846854
176,7,1,0.58328325
177,10,1,0.36585182
178,11,0,0.57298124
179,14,0,0.55345803
180,2,1,0.53805876
181,1,0,0.5414915
182,7,1,0.65658975
183,22,0,0.31003243
184,14,0,0.46925783
185,4,0,0.32107264
186,19,1,0.53744507
187,10,0,0.53040457
188,22,1,0.65531385
189,15,1,0.54927546
190,17,1,0.54601204
191,25,0,0.31371558
192,2,0,0.17843212
193,8,1,0.6104003
194,15,0,0.72544134
195,19,1,0.6384776
196,2,1,0.5604756
197,13,0,0.5735867
198,20,0,0.25129345
199,13,0,0.31978485
200,16,1,0.30372524
201,0,1,0.6185407
202,18,1,0.63810503
203,8,0,0.31142485
204,17,1,0.55832237
205,4,0,0.21397842
206,2,1,0.59014446
207,12,1,0.35182503
208,28,0,0.48114014
209,15,1,0.5361047
210,26,1,0.52523625
211,26,1,0.70053947
212,6,0,0.48328167
213,2,0,0.34876272
214,26,0,0.3426841
215,16,1,0.43806502
216,24,1,0.55072457
217,26,1,0.31771532
218,22,1,0.34091774
219,11,0,0.4305763
220,1,1,0.42598867
221,26,0,0.7339929
222,16,0,0.26664373
223,17,0,0.51487684
224,4,0,0.3249361
225,15,1,0.4892071
226,8,0,0.86736405
227,6,0,0.522093
228,2,0,0.3795459
229,26,1,0.7522901
230,11,0,0.24404842
231,1,0,0.28929296
232,25,0,0.37210372
233,18,1,0.75856483
234,22,0,0.57016885
235,15,0,0.5037169
236,5,1,0.71588415
237,1,0,0.41428345
238,26,1,0.5804754
239,25,1,0.7478501
240,10,0,0.6464518
241,11,0,0.60013837
242,7,1,0.40761352
243,3,1,0.84311366
244,11,1,0.69383925
245,22,1,0.453026
246,27,1,0.51809746
247,26,1,0.48800528
248,20,0,0.62435186
249,16,1,0.71126646
250,27,0,0.28403673
251,1,1,0.524412
252,3,0,0.24539095
253,12,0,0.43155584
254,20,0,0.2193804
255,0,0,0.2957246
256,25,1,0.34915972
257,20,1,0.43331078
258,20,0,0.16864882
259,4,1,0.7440553
260,18,0,0.20931041
261,24,1,0.6846362
262,3,0,0.30916455
263,26,1,0.34720817
264,28,1,0.29891
265,13,1,0.5203469
266,1,0,0.63216424
267,27,1,0.74537873
268,16,1,0.5980019
269,25,1,0.34067836
270,2,0,0.27241075
271,13,0,0.61589366
272,12,1,0.58403516
273,11,0,0.8063717
274,12,0,0.5171265
275,25,0,0.60385525
276,19,1,0.4580834
277,27,1,0.27186224
278,20,1,0.54206014
279,19,0,0.47870708
280,2,0,0.5147416
281,17,1,0.6879945
282,2,0,0.3339338
283,21,0,0.45919976
284,2,0,0.37907505
285,27,1,0.81381947
286,28,1,0.53774595
287,26,1,0.40847003
288,11,1,0.39554262
289,8,1,0.7551975
290,22,1,0.5510615
291,6,0,0.37354767
292,16,1,0.49116454
293,10,1,0.38759595
294,24,1,0.5836196
295,0,0,0.2323999
296,10,1,0.35543084
297,27,0,0.59124905
298,20,0,0.52887374
299,14,0,0.48175472
300,14,1,0.7366874
301,3,0,0.47940743
302,22,0,0.43383595
303,1,1,0.7526152
304,11,0,0.3398907
305,0,0,0.65921867
306,2,1,0.5101683
307,20,0,0.28989452
308,10,0,0.4873556
309,27,1,0.49270558
310,25,1,0.43094844
311,10,1,0.79773563
312,28,1,0.7625152
313,27,0,0.27224213
314,9,0,0.270887
315,17,0,0.2780569
316,26,0,0.48891068
317,15,0,0.43650314
318,24,0,0.47215268
319,24,1,0.47188526
320,28,1,0.31188944
321,20,1,0.28623882
322,14,0,0.33935517
323,16,1,0.6359291
324,16,1,0.80301404
325,24,0,0.5574128
326,25,0,0.53029656
327,15,0,0.3695471
328,25,0,0.7083898
329,12,0,0.60577995
330,2,1,0.6932324
331,1,1,0.46547842
332,0,1,0.4568332
333,16,0,0.40500745
334,2,1,0.39673698
335,15,0,0.54184556
336,14,0,0.44487616
337,21,1,0.7279955
338,3,1,0.596521
339,13,0,0.37731093
340,12,1,0.46354762
341,2,0,0.46713102
342,23,1,0.554329
343,19,0,0.27972215
344,15,1,0.2826534
345,16,1,0.68144256
346,21,1,0.24767372
347,13,0,0.584931
348,16,0,0.4935431
349,28,1,0.59443134
350,11,0,0.54457086
351,2,0,0.31559232
352,9,0,0.40991056
353,23,1,0.64918154
354,13,1,0.5508127
355,8,1,0.50701934
356,6,0,0.5370349
357,15,1,0.634564
358,0,0,0.3230336
359,16,0,0.45128334
360,13,1,0.5836551
361,8,0,0.52561015
362,21,1,0.5162795
363,10,0,0.40005013
364,28,1,0.69669956
365,6,0,0.4516751
366,17,0,0.3379227
367,28,1,0.280231
368,6,0,0.52229017
369,0,1,0.40375724
370,8,1,0.7178754
371,13,1,0.7305023
372,9,0,0.17441227
373,17,1,0.542078
374,13,1,0.48101616
375,1,1,0.43323684
376,23,0,0.5489356
377,9,0,0.56317186
378,8,0,0.4801602
379,27,1,0.58926266
380,8,1,0.6929089
381,5,0,0.3322229
382,27,1,0.67950284
383,0,1,0.6402926
384,27,1,0.65798527
385,12,0,0.34701416
386,13,1,0.69155467
387,14,1,0.84183043
388,14,0,0.41939357
389,20,1,0.80763626
390,2,0,0.6059732
391,0,0,0.5350509
392,21,1,0.40417397
393,25,1,0.55753565
394,18,1,0.58468956
395,8,0,0.22937036
396,9,0,0.63135594
397,13,1,0.46917024
398,10,1,0.49045792
399,8,0,0.3432565
400,6,0,0.29462942
401,3,1,0.5951997
402,15,1,0.78153396
403,13,1,0.5075761
404,19,1,0.5088392
405,5,0,0.6810158
406,27,1,0.30204707
407,20,1,0.76160675
408,14,0,0.24985519
409,18,0,0.40922275
410,9,0,0.59592515
411,8,0,0.5440587
412,8,0,0.49620926
413,24,1,0.55577135
414,5,0,0.68947834
415,17,1,0.49195406
416,1,0,0.20680198
417,12,0,0.18077224
418,0,1,0.45771605
419,17,0,0.29082632
420,24,1,0.5500057
421,26,1,0.5470482
422,27,1,0.5755172
423,17,0,0.18448888
424,16,1,0.21534409
425,18,1,0.8146707
426,3,0,0.3004193
427,13,1,0.62311137
428,24,0,0.41236213
429,12,1,0.6353961
430,22,0,0.78675103
431,22,1,0.51108885
432,20,1,0.36601594
433,26,0,0.26397398
434,24,0,0.4287272
435,4,1,0.50937027
436,25,1,0.48680398
437,8,1,0.67259395
438,20,0,0.32110325
439,16,0,0.24155594
440,4,1,0.25252226
441,1,0,0.72219133
442,0,1,0.38826117
443,7,1,0.54040134
444,6,1,0.50058925
445,17,1,0.65916336
446,11,0,0.52844846
447,21,1,0.625258
448,3,0,0.34323233
449,22,0,0.45402375
450,22,1,0.69322443
451,16,0,0.44792053
452,5,0,0.32940045
453,13,0,0.2933962
454,18,1,0.5976624
455,1,1,0.57739353
456,12,1,0.6484538
457,3,1,0.3185357
458,20,1,0.7376506
459,13,1,0.5947696
460,8,1,0.54650396
461,22,1,0.6350064
462,0,0,0.47475535
463,16,0,0.5118043
464,10,1,0.77503544
465,19,1,0.54418916
466,17,1,0.54320824
467,10,0,0.18555562
468,16,1,0.57349277
469,7,0,0.27069208
470,22,1,0.6074731
471,17,1,0.57754356
472,13,1,0.55311644
473,18,0,0.5118555
474,16,0,0.25927043
475,22,0,0.48863453
476,11,1,0.79062045
477,2,1,0.51141864
478,15,0,0.36290473
479,27,1,0.5435481
480,10,0,0.74015677
481,13,0,0.48413706
482,10,0,0.5045575
483,15,1,0.7431223
484,0,0,0.52379906
485,21,0,0.8034657
486,22,1,0.7286628
487,6,0,0.44013223
488,11,0,0.65088093
489,13,1,0.39570913
490,9,1,0.56555074
491,2,0,0.47928122
492,11,1,0.83839756
493,2,1,0.7811534
494,13,1,0.523006
495,25,1,0.82390785
496,19,0,0.6190569
497,10,0,0.33001098
498,12,0,0.19765517
499,0,1,0.55353653
500,7,1,0.31094933
501,13,0,0.40086612
502,0,1,0.41446155
503,27,1,0.26246774
504,12,1,0.4005204
505,23,1,0.6011382
506,17,0,0.35792792
507,6,0,0.6063175
508,25,0,0.56438094
509,6,0,0.3914513
510,5,0,0.5239454
511,11,1,0.5090929
512,2,0,0.22266206
513,9,0,0.30841392
514,17,1,0.3334028
515,0,0,0.43113032
516,8,1,0.46914253
517,12,0,0.25710148
518,9,1,0.5519933
519,16,1,0.7913834
520,1,1,0.5886755
521,7,0,0.25973862
522,6,1,0.863896
523,2,0,0.568561
524,14,1,0.3151544
525,8,1,0.54760855
526,13,0,0.3724006
527,12,1,0.6053167
528,3,0,0.387464
529,10,1,0.6304331
530,26,1,0.2903043
531,10,1,0.69918656
532,2,1,0.6454805
533,4,1,0.2865908
534,3,0,0.20402482
535,18,0,0.6075651
536,19,1,0.56274664
537,22,1,0.61801666
538,12,1,0.5720213
539,2,1,0.6840102
540,27,0,0.47942474
541,11,1,0.5112034
542,28,1,0.5635569
543,10,0,0.30638248
544,16,1,0.8039851
545,11,0,0.17875005
546,7,0,0.7820921
547,16,1,0.51424086
548,15,0,0.42088857
549,17,0,0.2592089
550,7,1,0.5886996
551,6,0,0.26622793
552,25,1,0.61748135
553,10,0,0.2043644
554,2,0,0.5632898
555,15,1,0.6126503
556,18,1,0.59017825
557,16,1,0.71183383
558,1,1,0.4409437
559,6,1,0.61055875
560,28,1,0.69694036
561,26,0,0.45604625
562,16,0,0.33635572
563,7,1,0.6294446
564,8,0,0.33409888
565,25,0,0.2539391
566,9,1,0.39091334
567,3,0,0.49958715
568,15,1,0.5567259
569,5,1,0.42752996
570,16,0,0.39125833
571,16,0,0.69237524
572,10,1,0.56942993
573,4,0,0.58167166
574,13,1,0.8568922
575,27,0,0.27352324
576,10,0,0.27391276
577,10,0,0.6234825
578,15,0,0.78687155
579,26,1,0.5740665
580,11,0,0.66675
581,13,0,0.24451938
582,11,1,0.47225347
583,16,0,0.53296834
584,13,0,0.35598552
585,19,0,0.43102413
586,13,0,0.6240617
587,1,1,0.51073277
588,16,1,0.7526109
589,6,1,0.6017139
590,20,1,0.2940436
591,5,0,0.5380752
592,0,1,0.3280802
593,28,0,0.23799296
594,1,0,0.5826651
595,8,0,0.387112
596,13,1,0.5848848
597,12,1,0.5879528
598,1,0,0.77176684
599,5,0,0.7505476
600,6,0,0.48185855
601,18,0,0.27866566
602,12,0,0.49074244
603,26,1,0.77632886
604,26,1,0.6213798
605,16,0,0.5187816
606,10,1,0.6019586
607,21,0,0.6903222
608,1,0,0.22030014
609,2,0,0.33065972
610,6,0,0.4378845
611,12,0,0.23583914
612,15,1,0.8212119
613,15,0,0.15351819
614,12,0,0.5729032
615,23,1,0.53531885
616,18,0,0.4249196
617,6,0,0.28225344
618,11,1,0.7415551
619,2,1,0.4711573
620,9,1,0.3684113
621,12,1,0.3329514
622,17,0,0.26248413
623,13,1,0.66556877
624,17,1,0.15624562
625,6,0,0.42205253
626,14,1,0.6578339
627,18,0,0.26284623
628,26,1,0.27484426
629,0,0,0.60755867
630,26,0,0.7264763
631,25,1,0.84847504
632,13,1,0.48469642
633,10,1,0.5067174
634,0,0,0.4477208
635,8,1,0.666894
636,2,0,0.3850666
637,7,1,0.45858374
638,16,0,0.30987334
639,22,0,0.5116256
640,4,1,0.53818387
641,0,0,0.31032845
642,26,1,0.66301847
643,0,1,0.3463699
644,11,1,0.7585502
645,15,0,0.30822733
646,7,0,0.4171193
647,11,1,0.5412489
648,6,0,0.47098684
649,13,1,0.6511491
650,2,1,0.28613117
651,27,1,0.81664246
652,11,1,0.31272966
653,25,1,0.46965396
654,16,1,0.22400555
655,12,1,0.5967458
656,3,0,0.5235202
657,12,1,0.58529675
658,23,0,0.3865512
659,15,1,0.81331193
660,26,0,0.44178015
661,21,1,0.5899502
662,16,1,0.72493935
663,17,0,0.3227892
664,1,0,0.74724346
665,17,1,0.751029
666,3,0,0.53356314
667,15,0,0.46631145
668,7,0,0.49103603
669,26,0,0.47720027
670,9,0,0.5252993
671,27,1,0.8167555
672,12,0,0.586241
673,27,0,0.49404177
674,7,1,0.63659525
675,14,1,0.5053255
676,7,0,0.34278572
677,11,1,0.6889326
678,18,0,0.7262633
679,28,0,0.15470602
680,16,0,0.59639674
681,15,1,0.44983402
682,2,0,0.39554358
683,11,0,0.51345927
684,7,1,0.6722242
685,27,0,0.57035685
686,14,1,0.46436465
687,4,1,0.839438
688,22,1,0.45938686
689,4,0,0.28973347
690,5,1,0.5428055
691,8,0,0.4456866
692,7,0,0.5857664
693,25,0,0.43949622
694,2,0,0.32288006
695,4,1,0.53485894
696,13,0,0.7113601
697,27,1,0.5135247
698,2,0,0.3371028
699,12,1,0.7351019
700,17,1,0.47054723
701,1,0,0.22201905
702,10,0,0.3010467
703,13,1,0.43480092
704,18,1,0.64152884
705,11,1,0.6622706
706,16,0,0.48607802
707,16,0,0.29017895
708,2,0,0.3152994
709,1,0,0.27395555
710,15,1,0.6806339
711,0,1,0.6638682
712,4,0,0.7922146
713,16,0,0.7195627
714,16,0,0.2194207
715,15,1,0.30685762
716,26,0,0.28367022
717,23,0,0.51662326
718,18,1,0.65096486
719,10,1,0.5554915
720,21,0,0.5297509
721,20,0,0.5844015
722,9,0,0.59478945
723,19,1,0.29448682
724,16,1,0.45483315
725,12,0,0.67214334
726,16,1,0.3471059
727,15,1,0.78231317
728,15,0,0.4781883
729,11,1,0.45912528
730,2,0,0.21957564
731,15,1,0.5093037
732,22,0,0.55920756
733,13,1,0.6012026
734,16,1,0.6344452
735,11,0,0.500917
736,12,1,0.76850855
737,25,1,0.4716207
738,27,1,0.5864671
739,26,0,0.5683254
740,21,0,0.24343932
741,13,0,0.5578866
742,2,1,0.7501155
743,1,1,0.38878193
744,13,1,0.7000559
745,15,0,0.48747024
746,8,1,0.705014
747,27,0,0.4922955
748,17,1,0.7630332
749,21,1,0.50834274
750,8,1,0.5446951
751,17,1,0.736404
752,15,0,0.8164002
753,5,1,0.7351516
754,7,0,0.6254951
755,26,1,0.72583544
756,26,1,0.6051052
757,19,1,0.7148812
758,16,0,0.30925503
759,10,1,0.51060647
760,2,1,0.76566625
761,14,1,0.5006886
762,22,1,0.3365085
763,20,1,0.53479373
764,22,1,0.32982838
765,21,0,0.4754154
766,27,0,0.15111339
767,5,1,0.7985319
768,23,0,0.23275398
769,22,0,0.32751685
770,21,0,0.2827869
771,19,1,0.53073555
772,27,0,0.43869403
773,10,0,0.38368064
774,27,0,0.29501048
775,21,0,0.3242451
776,12,0,0.5126746
777,21,0,0.40302998
778,8,1,0.59447753
779,22,1,0.31827173
780,10,0,0.5060624
781,25,0,0.25572613
782,18,0,0.5955592
783,25,1,0.8100924
784,13,0,0.37822008
785,22,0,0.5772504
786,18,1,0.83759326
787,25,0,0.1696138
788,1,0,0.56725127
789,17,1,0.55252004
790,25,0,0.32716215
791,11,0,0.39466435
792,2,0,0.6187015
793,19,0,0.5750816
794,28,1,0.5167259
795,10,0,0.23587382
796,7,1,0.5122255
797,26,1,0.80269516
798,16,0,0.24974628
799,22,1,0.6084546
800,24,0,0.6102173
801,3,0,0.61658484
802,1,0,0.42101586
803,20,1,0.5577852
804,2,1,0.59221315
805,28,0,0.3507219
806,25,1,0.61389107
807,3,0,0.2274973
808,2,0,0.295043
809,23,0,0.50735325
810,15,0,0.5622532
811,14,1,0.5099102
812,20,1,0.6309954
813,16,0,0.43686467
814,0,0,0.56871426
815,25,0,0.48723274
816,22,0,0.833497
817,27,0,0.44595808
818,27,0,0.5198486
819,13,0,0.593052
820,15,0,0.1867573
821,15,1,0.58191264
822,27,1,0.6157364
823,21,0,0.5480219
824,27,1,0.60390157
825,16,0,0.48814178
826,10,1,0.44710848
827,5,0,0.28404906
828,4,1,0.5684193
829,18,0,0.36724243
830,16,1,0.50092
831,11,0,0.2905426
832,26,1,0.53458
833,21,1,0.7283914
834,14,1,0.5583747
835,17,0,0.53474957
836,8,0,0.5895215
837,20,0,0.51475626
838,28,1,0.3734704
839,25,0,0.30083668
840,20,1,0.51816595
841,5,0,0.52947354
842,26,0,0.6654647
843,28,0,0.7331611
844,16,0,0.40192935
845,16,1,0.6625807
846,18,1,0.8209854
847,6,1,0.61618483
848,16,0,0.5195101
849,26,0,0.57933354
850,25,1,0.6463764
851,9,0,0.43442583
852,26,1,0.48531172
853,6,0,0.5961438
854,22,0,0.66611487
855,27,1,0.43759194
856,28,0,0.71249026
857,10,0,0.46384135
858,16,0,0.5479788
859,8,1,0.3531414
860,18,1,0.5328129
861,21,0,0.6149612
862,27,1,0.4625476
863,14,1,0.5979873
864,8,1,0.5302698
865,16,0,0.31639156
866,7,0,0.25839373
867,12,1,0.7313096
868,23,1,0.23884878
869,17,1,0.46472588
870,8,0,0.43395865
871,14,1,0.6713201
872,22,0,0.38770038
873,26,1,0.83275205
874,8,0,0.6863452
875,24,0,0.56490076
876,11,1,0.67437774
877,8,1,0.7315619
878,5,1,0.82802373
879,13,0,0.54101706
880,20,0,0.2843984
881,12,0,0.4833617
882,22,1,0.54537004
883,21,1,0.51504594
884,14,0,0.35230073
885,8,1,0.6282839
886,14,0,0.5672415
887,11,0,0.32090828
888,15,1,0.5323617
889,20,0,0.5129524
890,16,0,0.57318705
891,6,0,0.5146605
892,13,0,0.592167
893,17,1,0.45877224
894,8,0,0.2856249
895,20,0,0.47297505
896,13,1,0.4125201
897,12,0,0.5267235
898,15,1,0.42436385
899,12,0,0.34552506
900,18,0,0.3423579
901,25,1,0.71918064
902,2,0,0.30547556
903,6,1,0.5863045
904,2,1,0.71133465
905,2,0,0.7724297
906,28,0,0.27067477
907,16,0,0.3946555
908,2,0,0.21763225
909,22,1,0.49343985
910,15,0,0.41028494
911,13,1,0.50122726
912,2,1,0.57860124
913,1,1,0.57217795
914,13,0,0.6857986
915,16,1,0.5344445
916,13,1,0.25696707
917,23,0,0.40637115
918,16,1,0.619351
919,12,1,0.51872855
920,20,0,0.46332416
921,17,0,0.41293013
922,0,0,0.38718265
923,2,0,0.16737738
924,13,0,0.5231524
925,2,1,0.42558634
926,11,1,0.58834684
927,8,1,0.81638205
928,6,1,0.4478492
929,6,1,0.675965
930,19,0,0.54280055
931,0,0,0.5830982
932,22,1,0.47685662
933,12,0,0.6106976
934,23,1,0.5674253
935,2,0,0.6247429
936,11,1,0.5201163
937,15,0,0.78609776
938,1,1,0.6291901
939,14,0,0.47526646
940,5,0,0.7812312
941,20,0,0.48187074
942,15,1,0.46281362
943,19,1,0.59100103
944,19,1,0.50349915
945,13,1,0.4773557
946,17,1,0.59418774
947,8,0,0.33060387
948,3,0,0.35989115
949,23,0,0.5981359
950,13,1,0.32082197
951,15,0,0.64594805
952,11,1,0.52747804
953,10,1,0.22215676
954,24,0,0.5207862
955,2,0,0.39617053
956,18,0,0.30278385
957,15,1,0.31077164
958,5,0,0.5943426
959,8,1,0.599854
960,5,1,0.3088472
961,26,1,0.52889496
962,18,1,0.53792363
963,17,0,0.48632646
964,11,0,0.38776734
965,15,0,0.41051483
966,28,0,0.56910723
967,5,1,0.67757356
968,2,1,0.45184574
969,21,0,0.2731932
970,13,0,0.20209679
971,10,1,0.81909686
972,16,1,0.676939
973,19,0,0.6394272
974,23,1,0.47653988
975,7,1,0.36241975
976,28,0,0.45181125
977,25,0,0.63334537
978,15,1,0.21910298
979,10,1,0.45077583
980,4,1,0.47976628
981,6,1,0.5339522
982,26,1,0.40067014
983,28,1,0.6275949
984,25,1,0.65838087
985,11,0,0.27439684
986,22,0,0.46672526
987,14,0,0.6533173
988,1,0,0.50135267
989,22,0,0.61012816
990,13,1,0.7536547
991,16,0,0.41253337
992,16,0,0.61170554
993,26,0,0.53003913
994,1,1,0.6917639
995,17,1,0.6015416
996,6,0,0.5381379
997,3,0,0.38671535
998,3,1,0.5448861
999,26,1,0.7434306
1000,0,0,0.17768052
1001,15,0,0.6178156
1002,25,1,0.35153535
1003,6,1,0.8003176
1004,8,1,0.30619666
1005,26,1,0.38902375
1006,17,1,0.47157848
1007,13,1,0.8298928
1008,11,0,0.47228357
1009,18,1,0.73435026
1010,17,1,0.6438019
1011,3,1,0.60118884
1012,27,1,0.59056336
1013,1,0,0.42263857
1014,10,0,0.6275666
1015,22,0,0.2957724
1016,8,1,0.51926327
1017,18,0,0.4470999
1018,16,0,0.27220097
1019,15,0,0.600089
1020,11,0,0.42672613
1021,25,1,0.47998062
1022,7,0,0.5336305
1023,6,0,0.5465733
1024,25,1,0.41385242
1025,10,0,0.463023
1026,1,1,0.76438725
1027,10,0,0.61847395
1028,5,0,0.51168495
1029,18,1,0.5017383
1030,2,0,0.45904276
1031,12,1,0.6241082
1032,9,0,0.41395265
1033,23,1,0.45168635
1034,26,1,0.7234467
1035,22,0,0.32987922
1036,20,0,0.194346
1037,26,0,0.6034122
1038,3,1,0.31247187
1039,10,0,0.32019642
1040,3,0,0.54602724
1041,3,1,0.62450904
1042,7,0,0.22503616
1043,15,1,0.43585292
1044,9,1,0.7333321
1045,26,1,0.20660864
1046,15,1,0.41747352
1047,18,0,0.21360262
1048,8,0,0.31924
1049,7,1,0.2919162
1050,7,1,0.2814996
1051,28,0,0.21559377
1052,11,0,0.3418768
1053,9,1,0.5452087
1054,0,0,0.55580455
1055,13,1,0.24114215
1056,18,0,0.5131433
1057,6,0,0.6103407
1058,2,0,0.47701627
1059,15,1,0.47597596
1060,5,0,0.52464145
1061,8,0,0.3235768
1062,19,1,0.6454179
1063,28,0,0.41091403
1064,2,1,0.54820085
1065,8,1,0.4167993
1066,3,0,0.4441114
1067,5,0,0.7439728
1068,8,0,0.3783255
1069,25,1,0.7244469
1070,26,1,0.5673674
1071,20,0,0.44718507
1072,19,0,0.34939802
1073,3,1,0.6002813
1074,15,1,0.45218056
1075,5,0,0.4571421
1076,13,0,0.6457572
1077,8,1,0.54893965
1078,20,0,0.64259386
1079,7,0,0.5280989
1080,16,1,0.44884264
1081,7,1,0.51203203
1082,7,1,0.57879066
1083,22,1,0.3537676
1084,12,0,0.66265476
1085,28,1,0.48154035
1086,5,0,0.58306974
1087,20,1,0.48841116
1088,15,0,0.31319118
1089,11,0,0.67688125
1090,2,1,0.77770776
1091,17,0,0.33493072
1092,8,0,0.7055193
1093,8,0,0.55513096
1094,18,1,0.2906218
1095,27,0,0.1932872
1096,3,0,0.80596006
1097,0,0,0.3670135
1098,19,1,0.7685086
1099,5,0,0.5372302
1100,1,0,0.4214452
1101,10,0,0.6215502
1102,16,1,0.5027121
1103,21,0,0.7452927
1104,16,1,0.5275242
1105,22,0,0.30041042
1106,3,1,0.6060785
1107,6,0,0.24756625
1108,26,1,0.5285508
1109,17,1,0.6826668
1110,20,1,0.795493
1111,8,0,0.84185565
1112,1,1,0.81406313
1113,13,1,0.5248513
1114,26,0,0.48115525
1115,7,1,0.16246465
1116,8,1,0.65743124
1117,16,0,0.73043334
1118,13,0,0.5635731
1119,14,0,0.49644077
1120,22,1,0.6872927
1121,16,0,0.28047967
1122,16,0,0.27448404
1123,22,1,0.8625354
1124,13,0,0.5180071
1125,16,0,0.66819364
1126,16,0,0.3466568
1127,26,1,0.34717268
1128,2,0,0.26753417
1129,6,0,0.40594587
1130,13,0,0.26398563
1131,27,0,0.42690444
1132,13,0,0.21282102
1133,1,0,0.42700103
1134,1,1,0.65417176
1135,15,0,0.7298006
1136,5,1,0.5894645
1137,13,1,0.41984335
1138,7,0,0.42041022
1139,16,1,0.4992015
1140,10,1,0.3584916
1141,13,1,0.3713825
1142,27,1,0.5459075
1143,7,0,0.26740617
1144,25,0,0.1637903
1145,15,0,0.14385763
1146,10,0,0.37972903
1147,27,0,0.4302587
1148,25,0,0.5100944
1149,3,1,0.5681225
1150,13,0,0.56562656
1151,22,0,0.5301785
1152,6,1,0.35767716
1153,15,0,0.5005953
1154,23,0,0.47498918
