,tissue_ids,target,prediction
292,12,0,0.22171935
293,1,1,0.3065854
294,20,0,0.53426117
295,8,0,0.19148163
296,16,1,0.19911541
297,10,1,0.24953401
298,11,0,0.22432204
299,16,0,0.59228086
300,20,1,0.53247917
301,6,0,0.3562345
302,25,1,0.62381065
303,13,0,0.52763385
304,24,1,0.62797666
305,11,0,0.2701287
306,22,1,0.5204471
307,1,1,0.3224261
308,22,0,0.5948141
309,13,1,0.69123065
310,22,0,0.5796621
311,16,0,0.5260132
312,28,1,0.46258464
313,8,0,0.22602998
314,23,1,0.4383165
315,0,1,0.82224834
316,16,0,0.27243966
317,21,0,0.38989905
318,25,1,0.67692024
319,1,0,0.27957842
320,2,1,0.7745102
321,11,0,0.28436434
322,25,1,0.46954083
323,7,1,0.60275847
324,11,0,0.84277475
325,22,1,0.5367956
326,23,0,0.53684413
327,3,0,0.6062576
328,20,1,0.3816638
329,3,1,0.3730367
330,13,0,0.24615936
331,21,0,0.588941
332,23,1,0.37817472
333,16,0,0.5405733
334,22,1,0.58551586
335,13,1,0.8195754
336,22,0,0.62181026
337,9,1,0.4257238
338,20,0,0.35196516
339,5,1,0.6126381
340,9,0,0.32230347
341,1,0,0.29070216
342,7,1,0.59032905
343,18,0,0.44014153
344,27,1,0.51039547
345,15,1,0.4558828
346,18,0,0.5604142
347,12,1,0.299519
348,16,0,0.56139547
349,8,0,0.19205113
350,28,1,0.3930481
351,1,1,0.2977503
352,27,0,0.5162216
353,18,0,0.28546795
354,27,1,0.52673125
355,1,0,0.30473572
356,24,1,0.5889333
357,13,1,0.58878267
358,27,0,0.5208595
359,10,0,0.3336382
360,22,1,0.52522546
361,8,1,0.30799657
362,1,0,0.38044158
363,12,0,0.21487354
364,13,1,0.7012204
365,8,0,0.24404286
366,15,1,0.4255548
367,1,0,0.21598051
368,17,1,0.58252984
369,12,0,0.5488914
370,15,1,0.46494138
371,11,0,0.20629255
372,15,1,0.48268312
373,25,0,0.675693
374,26,1,0.82566756
375,15,0,0.42595094
376,18,1,0.5512366
377,22,1,0.55636895
378,23,0,0.41341603
379,17,0,0.4635261
380,24,1,0.6366288
381,14,0,0.41721722
382,15,1,0.48456752
383,4,1,0.5967183
384,13,0,0.63594025
385,11,1,0.7179652
386,19,0,0.624908
387,9,0,0.43361652
388,19,1,0.62108517
389,2,0,0.7946818
390,15,1,0.459298
391,2,0,0.7780015
392,27,1,0.521804
393,12,0,0.2188855
394,15,1,0.43386194
395,8,0,0.28429568
396,14,1,0.78254175
397,12,0,0.23821208
398,24,1,0.56748044
399,16,0,0.36671555
400,17,1,0.55466366
401,16,0,0.29453194
402,27,1,0.5297526
403,8,0,0.30164516
404,10,1,0.37386674
405,7,0,0.87201697
406,8,1,0.4127675
407,8,1,0.3023882
408,17,0,0.5425723
409,4,0,0.6762889
410,19,1,0.6216377
411,20,0,0.53820795
412,27,1,0.5001455
413,7,1,0.8506936
414,14,0,0.35321295
415,13,1,0.8657454
416,23,0,0.5897882
417,2,0,0.7739419
418,25,1,0.67555803
419,11,1,0.29477578
420,17,0,0.5919908
421,2,1,0.73670626
422,11,0,0.22470038
423,10,1,0.58591545
424,27,0,0.5026924
425,10,1,0.6973154
426,27,0,0.48089895
427,8,0,0.23174544
428,15,1,0.49416867
429,13,1,0.80265725
430,18,0,0.67418593
431,3,1,0.1955765
432,7,0,0.7478775
433,0,1,0.6368836
434,15,0,0.41419938
435,6,1,0.35117415
436,22,0,0.5878842
437,18,0,0.51427996
438,25,1,0.66242635
439,11,1,0.70777005
440,24,0,0.57941025
441,6,0,0.36134967
442,27,1,0.5089421
443,16,0,0.508243
444,23,1,0.5254982
445,1,0,0.26532158
446,2,1,0.83513105
447,2,1,0.653645
448,14,0,0.3258875
449,1,1,0.35521042
450,12,0,0.5286546
451,1,1,0.32123905
452,12,0,0.45195407
453,2,1,0.7658324
454,8,0,0.39438692
455,9,1,0.32995275
456,17,0,0.5595665
457,11,0,0.46839908
458,13,1,0.70696986
459,18,1,0.3274582
460,19,0,0.5949816
461,9,0,0.43891162
462,13,1,0.8098259
463,3,0,0.3255504
464,12,1,0.2069077
465,6,0,0.32058194
466,11,1,0.6635447
467,9,1,0.47721156
468,14,0,0.3046834
469,2,1,0.8190966
470,23,0,0.569983
471,28,1,0.57463783
472,1,0,0.26679534
473,25,1,0.6632215
474,17,1,0.58881766
475,18,0,0.23755261
476,8,1,0.28166154
477,14,0,0.36679912
478,12,0,0.33238506
479,13,1,0.71298885
480,18,0,0.48630565
481,25,1,0.67461544
482,12,0,0.43061414
483,18,1,0.62319183
484,10,1,0.69025975
485,18,0,0.17397535
486,8,0,0.24126028
487,15,1,0.50191885
488,7,1,0.73141915
489,8,0,0.15292843
490,4,0,0.59407234
491,25,1,0.6155266
492,11,1,0.76088315
493,12,0,0.57508403
494,9,0,0.4920941
495,14,1,0.3502256
496,1,0,0.25689635
497,18,1,0.49224228
498,15,0,0.4364158
499,16,1,0.51192725
500,1,1,0.2311847
501,27,0,0.49141952
502,1,0,0.28220266
503,11,1,0.86087865
504,1,0,0.2535741
505,12,1,0.18707995
506,10,0,0.45645642
507,16,1,0.55181605
508,10,0,0.49500072
509,20,1,0.4747683
510,2,1,0.6495219
511,11,0,0.42132223
512,16,1,0.50127995
513,13,0,0.22039506
514,15,1,0.33037725
515,8,1,0.32924426
516,18,0,0.4691821
517,10,1,0.69192576
518,15,0,0.29059726
519,2,1,0.8029014
520,21,0,0.70924073
521,25,1,0.65711856
522,26,0,0.6450713
523,11,1,0.44393602
524,25,0,0.6282314
525,9,0,0.42255536
526,12,1,0.57882375
527,3,1,0.57561946
528,11,0,0.22640818
529,8,0,0.23066919
530,13,1,0.7482797
531,10,1,0.40184602
532,20,0,0.33680016
533,11,1,0.27823937
534,19,0,0.6313919
535,14,0,0.40261015
536,16,1,0.51607776
537,22,1,0.58457404
538,27,0,0.5073681
539,10,1,0.32373375
540,15,0,0.45677772
541,6,0,0.34256086
542,26,1,0.6967161
543,10,0,0.43990973
544,15,1,0.47101533
545,1,1,0.28157362
546,2,0,0.7749527
547,13,0,0.57907635
548,27,1,0.5141405
549,0,0,0.63830423
550,7,1,0.5370493
551,27,1,0.5104999
552,28,0,0.32370964
553,6,0,0.374653
554,7,1,0.88627595
555,24,1,0.76084185
556,25,0,0.6893203
557,12,0,0.6662795
558,26,1,0.82289696
559,13,1,0.7783932
560,25,0,0.6174609
561,1,0,0.28842556
562,11,1,0.86936
563,8,0,0.27648216
564,26,1,0.64530355
565,2,1,0.7978766
566,13,0,0.5026322
567,3,0,0.5789134
568,13,1,0.39690718
569,6,0,0.3700437
570,17,1,0.62652856
571,15,0,0.48975283
572,20,1,0.46204987
573,1,0,0.35537547
574,10,1,0.4504052
575,15,0,0.30876145
576,17,1,0.45134312
577,18,1,0.44840384
578,20,0,0.418613
579,21,0,0.5194259
580,24,1,0.6327241
581,15,1,0.45338768
582,17,0,0.5680576
583,22,1,0.53616965
584,28,0,0.31276923
585,2,1,0.78300214
586,18,0,0.30050293
587,25,1,0.6011675
588,27,0,0.5399856
589,3,0,0.26701477
590,27,1,0.4959108
591,4,1,0.6230088
592,6,0,0.39682555
593,3,1,0.61531985
594,17,0,0.48375645
595,12,0,0.5014885
596,22,1,0.56127745
597,1,0,0.27861014
598,7,1,0.589705
599,3,1,0.57650423
600,22,0,0.56007046
601,15,0,0.49661052
602,18,1,0.65041775
603,2,0,0.75103575
604,13,1,0.5692165
605,15,0,0.4634625
606,26,1,0.84712887
607,6,0,0.35275137
608,12,1,0.2903253
609,12,1,0.29660845
610,11,1,0.37190172
611,16,0,0.5596182
612,11,0,0.23071939
613,25,1,0.66308695
614,8,1,0.21419588
615,19,0,0.5754156
616,2,1,0.79905
617,8,0,0.29958358
618,19,0,0.62362427
619,22,1,0.52778935
620,2,0,0.78425384
621,6,1,0.3253932
622,9,0,0.4016001
623,23,1,0.38088748
624,0,0,0.6079568
625,7,1,0.6278557
626,5,0,0.589977
627,9,1,0.45318767
628,23,1,0.71760464
629,26,0,0.5836089
630,3,0,0.32105368
631,25,1,0.675465
632,8,0,0.3715136
633,22,1,0.6264851
634,10,0,0.24531497
635,13,1,0.82169
636,8,0,0.18498997
637,1,0,0.33793202
638,25,1,0.5996571
639,4,0,0.6933316
640,14,1,0.38988948
641,9,1,0.40915987
642,13,0,0.5076928
643,18,0,0.545234
644,25,1,0.5444269
645,6,1,0.3608595
646,27,0,0.50827616
647,20,0,0.37660614
648,26,1,0.6935009
649,16,0,0.4237889
650,26,1,0.4177081
651,11,0,0.39120424
652,13,1,0.72128856
653,2,1,0.79314774
654,20,0,0.40277386
655,9,1,0.4633034
656,14,0,0.3673233
657,7,1,0.6307202
658,26,0,0.78964895
659,15,0,0.44853225
660,21,1,0.7809854
661,20,1,0.72131276
662,28,0,0.56019646
663,16,1,0.61436456
664,14,0,0.5825455
665,16,1,0.57415557
666,8,0,0.2035558
667,13,1,0.5951729
668,5,1,0.5620523
669,16,0,0.32198322
670,8,0,0.25775835
671,16,1,0.59323794
672,16,1,0.5630569
673,26,0,0.3725803
674,13,1,0.77964
675,16,0,0.55024755
676,4,0,0.29622978
677,25,1,0.69090164
678,2,1,0.7642739
679,16,0,0.30251783
680,15,1,0.32873005
681,22,0,0.73765796
682,7,1,0.6371041
683,27,0,0.50419444
684,21,1,0.66432005
685,22,0,0.5296342
686,6,0,0.40327075
687,28,1,0.41512275
688,7,1,0.62195396
689,19,0,0.5472667
690,10,0,0.3681085
691,13,1,0.83641535
692,27,0,0.5456294
693,28,1,0.29978302
694,13,1,0.6937511
695,23,0,0.57102126
696,2,1,0.8442988
697,12,0,0.1995516
698,8,1,0.42381117
699,20,0,0.37954956
700,13,0,0.40909973
701,15,1,0.3970327
702,5,0,0.59929115
703,26,1,0.82632107
704,15,0,0.44769022
705,27,1,0.52456546
706,1,0,0.31317943
707,15,1,0.35325554
708,13,0,0.18792824
709,25,1,0.63310987
710,10,0,0.3990318
711,12,1,0.33422747
712,0,0,0.5500192
713,17,1,0.62360054
714,2,0,0.77647346
715,15,1,0.44826314
716,8,0,0.19470245
717,20,1,0.46026754
718,6,0,0.33158374
719,14,1,0.46731973
720,14,1,0.779056
721,19,0,0.58560014
722,1,0,0.39180157
723,10,1,0.43770647
724,20,1,0.67636377
725,25,0,0.7079119
726,5,0,0.7023488
727,7,1,0.68663824
728,22,1,0.5388358
729,27,0,0.52045125
730,4,0,0.4105961
731,10,1,0.3818462
732,2,0,0.6965976
733,14,1,0.29394236
734,8,0,0.24847384
735,20,1,0.4125107
736,1,0,0.36726362
737,17,1,0.58240193
738,23,0,0.38325804
739,26,1,0.81887394
740,2,0,0.67847997
741,15,1,0.4698535
742,4,0,0.35687762
743,27,1,0.5247416
744,7,1,0.59185714
745,25,0,0.6797147
746,2,0,0.69885963
747,8,1,0.22787774
748,1,0,0.29800066
749,17,1,0.56400687
750,3,0,0.27206987
751,22,1,0.5917246
752,10,0,0.48527056
753,20,1,0.46025118
754,17,0,0.62200654
755,28,1,0.60013074
756,12,0,0.21439698
757,21,1,0.7826441
758,12,0,0.22017369
759,15,1,0.41118902
760,6,0,0.34430692
761,20,1,0.34701768
762,20,1,0.44322923
763,28,0,0.3896751
764,11,1,0.5474084
765,25,0,0.62992257
766,16,1,0.5504177
767,1,1,0.32793987
768,6,0,0.33089238
769,6,1,0.32830653
770,19,0,0.6208859
771,8,0,0.21563391
772,24,1,0.6275807
773,10,0,0.32514483
774,13,1,0.5304408
775,0,0,0.6224995
776,2,1,0.7743916
777,6,0,0.33530027
778,8,1,0.28467798
779,27,0,0.51156425
780,15,0,0.4545474
781,20,1,0.6942432
782,7,1,0.5832936
783,13,0,0.4709366
784,6,0,0.4034257
785,16,1,0.5442287
786,11,0,0.58076495
787,26,1,0.8247106
788,15,1,0.45688063
789,26,0,0.51919323
790,7,0,0.5220751
791,26,1,0.66029054
792,5,0,0.5838687
793,22,1,0.5670903
794,13,1,0.8163053
795,22,0,0.55951834
796,6,0,0.330928
797,23,1,0.57230276
798,19,0,0.6138378
799,25,1,0.6918955
800,1,0,0.3160219
801,26,1,0.79534435
802,17,0,0.564688
803,27,1,0.5258239
804,2,1,0.72684175
805,16,0,0.307705
806,17,1,0.4153374
807,20,1,0.3492158
808,0,0,0.65207225
809,2,1,0.78996944
810,0,0,0.65647477
811,13,1,0.5774806
812,24,1,0.6547706
813,25,0,0.6586822
814,7,0,0.74487513
815,20,1,0.36377996
816,25,0,0.67834795
817,27,1,0.49763292
818,4,1,0.41143805
819,9,0,0.39024863
820,10,1,0.39109743
821,21,0,0.83470863
822,22,1,0.5381521
823,26,0,0.5979135
824,7,1,0.5850832
825,16,0,0.24592921
826,14,0,0.54445523
827,21,1,0.5379276
828,3,0,0.59066415
829,26,1,0.38736844
830,15,0,0.3041641
831,27,1,0.48729697
832,0,0,0.60460854
833,25,1,0.65929157
834,15,1,0.42896378
835,27,0,0.5128747
836,13,0,0.55332613
837,28,1,0.3333517
838,4,1,0.2120345
839,24,0,0.5993225
840,1,1,0.30323523
841,8,0,0.2020651
842,12,1,0.34585056
843,26,0,0.3591368
844,9,0,0.32331893
845,25,1,0.67751735
846,6,1,0.33342317
847,12,0,0.1983042
848,3,0,0.46822822
849,25,1,0.68180406
850,15,1,0.48600492
851,22,0,0.5304442
852,10,0,0.33051947
853,23,1,0.3897625
854,16,1,0.5642829
855,28,0,0.35175022
856,3,1,0.62786275
857,8,0,0.2575792
858,5,0,0.617509
859,19,1,0.6188018
860,16,0,0.54225194
861,22,1,0.5824974
862,12,0,0.38279158
863,27,1,0.52659917
864,6,1,0.33270642
865,12,0,0.25444707
866,0,1,0.5669134
867,16,0,0.29078063
868,15,0,0.5016941
869,19,1,0.62473166
870,16,1,0.6500067
871,28,0,0.4096438
872,6,1,0.32225013
873,27,0,0.51928985
874,10,0,0.41877028
875,18,1,0.5763847
876,13,1,0.7776766
877,14,0,0.4175803
878,11,0,0.21013196
879,16,1,0.53076154
880,4,1,0.6815393
881,26,0,0.44545808
882,7,1,0.6671585
883,12,0,0.34189716
884,3,1,0.6080875
885,4,0,0.25961164
886,13,1,0.5743278
887,28,0,0.31386268
888,18,0,0.21291813
889,22,1,0.51196206
890,10,0,0.48220068
891,22,1,0.54804206
892,10,1,0.34623188
893,16,0,0.2577847
894,25,0,0.62741166
895,28,1,0.5239263
896,24,1,0.6173907
897,27,0,0.5119927
898,1,0,0.3168451
899,12,1,0.580271
900,10,1,0.55506396
901,11,0,0.8682467
902,4,0,0.6366741
903,15,1,0.481204
904,11,0,0.3124075
905,16,1,0.48292187
906,12,0,0.33862683
907,14,1,0.7380689
908,6,0,0.33233336
909,15,1,0.47004166
910,9,0,0.4362541
911,26,1,0.8295512
912,14,1,0.54391736
913,22,0,0.5390883
914,19,0,0.6215803
915,25,1,0.6301945
916,0,0,0.44951153
917,21,1,0.76665646
918,1,0,0.3729487
919,3,0,0.61813515
920,16,1,0.29487005
921,1,0,0.31671223
922,13,1,0.78607774
923,9,0,0.40841448
924,26,1,0.82397336
925,9,1,0.46072283
926,10,0,0.3517598
927,25,1,0.4802784
928,8,0,0.15672168
929,27,1,0.52843076
930,8,0,0.22236869
931,9,1,0.4562689
932,19,1,0.6175861
933,21,0,0.43415588
934,3,0,0.57420903
935,9,1,0.2556953
936,7,1,0.54795414
937,17,0,0.57495654
938,19,1,0.6179489
939,23,0,0.38572705
940,9,1,0.43900433
941,15,0,0.46596462
942,11,0,0.56573755
943,23,1,0.41050526
944,18,0,0.2687884
945,27,1,0.52153677
946,6,0,0.346644
947,15,1,0.48014316
948,2,1,0.8464427
949,10,0,0.44195318
950,1,0,0.29360825
951,12,1,0.42628852
952,12,0,0.20312041
953,23,1,0.55866337
954,13,1,0.40677282
955,16,0,0.2946293
956,2,1,0.7561021
957,13,0,0.47533104
958,11,0,0.21017951
959,26,1,0.3225359
960,10,0,0.35773724
961,13,1,0.8394219
962,15,1,0.48092437
963,24,0,0.5969511
964,15,0,0.42595303
965,16,1,0.525365
966,8,0,0.23811336
967,19,1,0.5321489
968,7,1,0.5430195
969,10,0,0.3702251
970,11,1,0.85786647
971,22,0,0.5357649
972,15,0,0.46371746
973,25,1,0.6187652
974,7,0,0.62134457
975,10,1,0.38508752
976,11,0,0.8155696
977,14,1,0.67950505
978,6,0,0.35157442
979,8,1,0.15948628
980,21,1,0.8577372
981,27,0,0.5108937
982,15,0,0.40901396
983,25,1,0.6958044
984,24,1,0.59917265
985,25,0,0.6677811
986,18,0,0.43253446
987,27,1,0.52353674
988,11,0,0.2902248
989,19,1,0.41439673
990,8,1,0.30553088
991,13,0,0.7982185
992,12,1,0.29867235
993,27,0,0.5018005
994,1,1,0.2949082
995,6,0,0.34982514
996,7,0,0.54685545
997,15,1,0.45051938
998,16,0,0.23450448
999,26,1,0.84467155
1000,12,0,0.24056861
1001,22,1,0.5472123
1002,10,1,0.50954705
1003,26,0,0.83412164
1004,4,0,0.45653033
1005,27,1,0.5129235
1006,1,0,0.29738867
1007,15,1,0.3938515
1008,15,0,0.47718865
1009,26,1,0.82294744
1010,1,0,0.44449502
1011,4,1,0.61469746
1012,13,1,0.5797667
1013,16,0,0.2598576
1014,21,1,0.86860424
1015,26,0,0.37161392
1016,8,0,0.30898783
1017,18,1,0.5135436
1018,2,1,0.7705667
1019,4,0,0.26353896
1020,2,0,0.68683577
1021,16,1,0.28164834
1022,8,0,0.2962068
1023,13,1,0.82150376
1024,1,0,0.4632949
1025,13,1,0.82559735
1026,5,1,0.6095636
1027,11,0,0.7930385
1028,5,0,0.76422805
1029,25,1,0.61979306
1030,3,0,0.6454557
1031,16,1,0.5493288
1032,6,1,0.33125275
1033,22,0,0.60478634
1034,5,0,0.61938816
1035,18,1,0.54618406
1036,26,1,0.45202687
1037,27,0,0.50207144
1038,3,0,0.524869
1039,26,1,0.855897
1040,6,0,0.34997797
1041,13,1,0.7065172
1042,1,0,0.4314212
1043,13,1,0.8712378
1044,7,1,0.60606784
1045,15,0,0.4463982
1046,18,1,0.5519507
1047,25,0,0.61046714
1048,2,0,0.7404291
1049,17,1,0.6170181
1050,4,0,0.54594916
1051,27,1,0.52681667
1052,17,0,0.5088005
1053,3,0,0.23743767
1054,9,1,0.4261069
1055,15,0,0.45715392
1056,16,1,0.5894342
1057,8,0,0.2913664
1058,26,1,0.726279
1059,6,0,0.32005078
1060,7,1,0.61131316
1061,12,0,0.22393532
1062,15,1,0.43403077
1063,2,1,0.81918454
1064,23,0,0.5630221
1065,1,0,0.29282412
1066,26,1,0.8381733
1067,15,0,0.4564057
1068,26,1,0.5418088
1069,8,0,0.3281628
1070,15,1,0.45309588
1071,2,1,0.66764283
1072,8,0,0.3238783
1073,1,0,0.34236673
1074,16,1,0.631822
1075,14,1,0.7979739
1076,27,0,0.5080588
1077,1,0,0.2673453
1078,26,1,0.6689037
1079,14,0,0.74007136
1080,17,1,0.5547725
1081,10,0,0.33871606
1082,21,1,0.84750783
1083,12,0,0.48466203
1084,16,1,0.31654608
1085,3,1,0.33748955
1086,15,0,0.43777424
1087,4,0,0.5498298
1088,17,1,0.5904675
1089,1,0,0.28005296
1090,26,1,0.74551946
1091,7,1,0.6256337
1092,14,0,0.3431243
1093,5,1,0.5695694
1094,11,0,0.24978924
1095,15,1,0.47337124
1096,23,0,0.47544473
1097,19,1,0.6172625
1098,23,0,0.36777687
1099,0,0,0.77909195
1100,7,1,0.5920536
1101,2,0,0.6838812
1102,17,1,0.5838491
1103,8,0,0.20331745
1104,12,1,0.30528858
1105,16,0,0.2643901
1106,17,1,0.54580814
1107,5,0,0.58363456
1108,12,1,0.2478097
1109,3,0,0.25770265
1110,8,1,0.2147613
1111,16,0,0.28955808
1112,25,1,0.6796676
1113,24,0,0.59218305
1114,25,1,0.5898002
1115,16,0,0.54194266
1116,24,1,0.61509544
1117,10,0,0.43186775
1118,27,1,0.5120135
1119,15,1,0.4829627
1120,18,0,0.6273489
1121,1,1,0.3199508
1122,25,0,0.61614174
1123,20,0,0.39065775
1124,26,1,0.83954006
1125,3,1,0.39070675
1126,26,0,0.7708685
1127,12,0,0.29130155
1128,20,1,0.4963463
1129,0,1,0.6150623
1130,13,0,0.75067246
1131,25,1,0.6204548
1132,28,0,0.32178348
1133,12,0,0.5456669
1134,15,1,0.510758
1135,6,1,0.32110962
1136,18,0,0.5642073
1137,23,1,0.5034627
1138,25,0,0.61804855
1139,8,0,0.37901416
1140,26,1,0.84344727
1141,6,0,0.36010084
1142,17,1,0.5668714
1143,13,0,0.71733606
1144,21,1,0.77044886
1145,4,0,0.3084255
1146,25,1,0.68321836
1147,1,0,0.32104594
1148,7,1,0.6192839
1149,13,0,0.49570274
1150,14,1,0.32093933
1151,11,0,0.3081827
1152,15,1,0.4808829
1153,17,1,0.6019577
1154,26,0,0.73491865
