,tissue_ids,target,prediction
165,27,1,0.4011558
166,2,0,0.3009216
167,1,0,0.16080771
168,20,0,0.32268396
169,13,1,0.74041677
170,24,0,0.20431949
171,15,0,0.47703734
172,23,0,0.2670776
173,12,1,0.25670496
174,12,0,0.30564332
175,13,0,0.34923744
176,16,0,0.17382781
177,8,1,0.8667301
178,26,1,0.80190057
179,10,0,0.41813275
180,12,0,0.22566259
181,6,0,0.25292885
182,11,1,0.49404866
183,5,1,0.63390267
184,13,1,0.49465063
185,15,1,0.77475554
186,5,1,0.37644997
187,11,1,0.66506875
188,26,1,0.91142905
189,10,0,0.2715466
190,8,0,0.3069898
191,15,0,0.37367383
192,16,1,0.4376094
193,4,1,0.34691685
194,11,0,0.30590218
195,16,0,0.27197945
196,16,0,0.43329534
197,17,1,0.51774025
198,3,0,0.19401123
199,15,1,0.64409643
200,13,1,0.7234718
201,9,1,0.8103575
202,7,0,0.5611077
203,0,0,0.77074564
204,9,1,0.85280603
205,14,1,0.39714646
206,15,0,0.29892403
207,28,0,0.71710277
208,16,1,0.30358237
209,16,1,0.24555527
210,18,1,0.8824156
211,27,1,0.55607736
212,13,1,0.60931015
213,3,1,0.76498663
214,2,1,0.65738595
215,28,1,0.6082641
216,6,1,0.6783613
217,1,0,0.81076723
218,2,1,0.76239085
219,10,0,0.38076225
220,6,0,0.3827827
221,16,1,0.7817996
222,17,0,0.46109402
223,13,0,0.25312972
224,15,0,0.44656768
225,15,1,0.6499145
226,27,1,0.9131726
227,10,1,0.5587557
228,28,0,0.5338597
229,17,1,0.2473757
230,3,0,0.5161378
231,1,1,0.48845962
232,22,0,0.15438771
233,5,1,0.778291
234,2,1,0.4633328
235,22,1,0.50625
236,13,1,0.6753523
237,21,0,0.55798954
238,2,0,0.31733268
239,6,0,0.2500109
240,4,1,0.18752804
241,18,0,0.27045485
242,8,0,0.8072377
243,15,1,0.6798016
244,10,1,0.49326903
245,8,1,0.49045655
246,5,1,0.36221486
247,15,1,0.41822225
248,8,1,0.7178297
249,21,0,0.909048
250,26,0,0.33246216
251,15,0,0.44548276
252,4,1,0.42159572
253,14,1,0.7273698
254,3,1,0.94199723
255,15,1,0.22633287
256,2,1,0.5974604
257,11,1,0.19577079
258,16,1,0.81453323
259,15,1,0.4061944
260,27,1,0.55475396
261,1,0,0.8209841
262,2,1,0.29112163
263,17,1,0.4471306
264,26,1,0.507486
265,2,0,0.40923408
266,2,1,0.2878226
267,1,1,0.7968866
268,24,1,0.7899723
269,17,1,0.35993117
270,2,0,0.22131073
271,26,1,0.9079974
272,26,0,0.19974172
273,14,1,0.8312038
274,2,1,0.62714213
275,11,0,0.25496775
276,2,0,0.65027446
277,8,0,0.19016346
278,20,1,0.64179647
279,21,0,0.509313
280,26,1,0.91365695
281,28,0,0.32869
282,11,0,0.43217552
283,25,0,0.5717263
284,15,0,0.45990154
285,24,0,0.16001996
286,7,1,0.7114612
287,13,1,0.382947
288,1,1,0.72180396
289,20,0,0.2416893
290,16,0,0.5833736
291,28,0,0.6215478
292,16,0,0.36539033
293,6,0,0.8143799
294,13,1,0.4455779
295,23,1,0.5106685
296,12,0,0.8613095
297,10,0,0.2895982
298,6,0,0.38968208
299,27,1,0.43363777
300,10,0,0.59881127
301,18,1,0.8815725
302,7,1,0.9301439
303,18,0,0.65914863
304,16,0,0.33670044
305,22,0,0.30498707
306,28,0,0.21183722
307,6,1,0.6564949
308,15,1,0.9122638
309,3,1,0.26583982
310,12,0,0.3514371
311,1,1,0.46938503
312,10,1,0.29440886
313,20,0,0.39728516
314,21,0,0.6812037
315,25,1,0.56162477
316,3,0,0.70338863
317,16,1,0.29209208
318,1,1,0.35991699
319,8,1,0.37905765
320,12,1,0.45578322
321,23,0,0.3879252
322,13,0,0.20600072
323,2,1,0.550754
324,26,1,0.88098323
325,2,0,0.12990972
326,11,1,0.67387
327,22,1,0.37225953
328,27,0,0.30066165
329,25,0,0.61037576
330,24,0,0.55737776
331,14,1,0.33742967
332,12,0,0.1923
333,15,0,0.15357512
334,3,1,0.6285487
335,12,1,0.18129146
336,10,0,0.67787814
337,25,1,0.7848255
338,15,1,0.5099577
339,2,1,0.23993073
340,2,1,0.6828996
341,15,1,0.7707964
342,8,0,0.27477333
343,3,0,0.7088973
344,6,0,0.5739638
345,26,1,0.541848
346,23,1,0.6069808
347,12,1,0.5710169
348,13,0,0.37946546
349,10,0,0.20755719
350,8,1,0.79586965
351,27,1,0.252244
352,7,0,0.49211743
353,2,1,0.33380353
354,25,1,0.4603135
355,2,0,0.34453622
356,11,1,0.48995158
357,7,0,0.17610066
358,13,1,0.84402657
359,2,1,0.35322306
360,2,1,0.6777768
361,16,1,0.591615
362,17,0,0.5100431
363,15,0,0.35922223
364,8,1,0.3660674
365,16,0,0.31778303
366,10,1,0.833875
367,23,0,0.321728
368,27,1,0.5854198
369,3,1,0.34265253
370,4,1,0.8720775
371,11,0,0.31132656
372,4,1,0.87313193
373,4,0,0.7523745
374,11,1,0.7297852
375,11,1,0.8137009
376,11,0,0.5308654
377,18,1,0.679403
378,16,0,0.418698
379,18,0,0.8714127
380,14,1,0.70376647
381,1,1,0.4009484
382,7,1,0.28334174
383,14,0,0.31293333
384,10,1,0.6489897
385,16,1,0.6933988
386,26,1,0.66756976
387,10,1,0.67846406
388,3,0,0.47953635
389,28,0,0.37137976
390,6,0,0.18638521
391,16,0,0.18373093
392,16,1,0.5339281
393,26,0,0.39398104
394,8,1,0.35953763
395,14,0,0.76680315
396,22,1,0.7690104
397,24,1,0.73318726
398,15,0,0.2819555
399,2,0,0.4674346
400,1,0,0.33130696
401,11,1,0.8223376
402,3,0,0.6761822
403,3,1,0.8597126
404,1,1,0.67084414
405,20,1,0.5739216
406,2,0,0.34721535
407,13,1,0.8744051
408,27,0,0.38785195
409,1,1,0.8730627
410,0,0,0.37979352
411,14,1,0.8807288
412,8,1,0.7350254
413,13,1,0.7148434
414,26,1,0.34562522
415,5,0,0.4560587
416,11,1,0.42041004
417,22,1,0.5150642
418,25,0,0.54066527
419,6,0,0.5983546
420,2,0,0.45449984
421,13,1,0.31994006
422,1,0,0.70836985
423,12,0,0.29121292
424,26,1,0.5068745
425,20,0,0.2407438
426,5,0,0.15658778
427,8,0,0.35319647
428,15,1,0.20233889
429,5,1,0.6029792
430,15,0,0.51647973
431,18,1,0.24020423
432,20,1,0.8833563
433,17,1,0.36271954
434,21,0,0.6163192
435,13,0,0.8059895
436,0,1,0.6521165
437,11,1,0.7182946
438,8,1,0.18873432
439,9,0,0.25634083
440,13,0,0.2918529
441,10,0,0.3759299
442,2,0,0.43897718
443,16,1,0.83135086
444,10,0,0.16907495
445,6,0,0.6569443
446,8,1,0.75538266
447,22,1,0.29182902
448,15,0,0.58541214
449,23,1,0.7082878
450,2,0,0.13206808
451,16,0,0.23435904
452,10,1,0.9381348
453,3,0,0.42889008
454,4,1,0.7479126
455,15,1,0.35529366
456,10,1,0.14681022
457,22,1,0.5251974
458,11,0,0.6229498
459,16,0,0.3118141
460,3,0,0.32724082
461,22,1,0.53599566
462,0,0,0.14831975
463,10,0,0.63083947
464,13,1,0.58316225
465,2,1,0.5833121
466,19,0,0.9236317
467,5,0,0.33692175
468,22,0,0.49754685
469,3,0,0.247596
470,23,1,0.7871062
471,13,0,0.8504824
472,16,0,0.42047468
473,11,1,0.102226146
474,13,1,0.4316363
475,18,1,0.7232517
476,22,0,0.51621884
477,26,1,0.6315806
478,23,1,0.68847626
479,2,1,0.8537105
480,13,1,0.5982402
481,3,1,0.72525764
482,9,1,0.510603
483,21,1,0.42377418
484,1,1,0.48315963
485,16,0,0.3997797
486,25,1,0.68843913
487,16,0,0.2898385
488,12,0,0.7349755
489,21,0,0.23653603
490,17,0,0.45925322
491,6,1,0.7105583
492,7,1,0.7854655
493,25,1,0.53170973
494,3,0,0.7237383
495,12,0,0.37754658
496,10,0,0.43386778
497,16,1,0.8179041
498,16,1,0.59052986
499,7,1,0.8185958
500,23,1,0.5316505
501,8,1,0.87904334
502,12,0,0.23521695
503,22,1,0.80791134
504,1,0,0.8360897
505,9,0,0.49543983
506,14,1,0.7446467
507,16,1,0.64638805
508,2,1,0.6477473
509,12,1,0.90500677
510,10,1,0.3324802
511,22,1,0.49065742
512,16,0,0.2294283
513,13,0,0.23208466
514,16,0,0.27890596
515,16,0,0.3159072
516,24,1,0.76122653
517,19,1,0.8609133
518,16,0,0.34921634
519,13,0,0.63302785
520,16,1,0.54624116
521,13,0,0.1851171
522,6,1,0.7569827
523,12,0,0.30812263
524,25,0,0.71581995
525,24,1,0.45899668
526,13,0,0.3945109
527,27,0,0.29149967
528,10,0,0.6994521
529,24,0,0.33791018
530,27,0,0.28876853
531,13,0,0.5343269
532,0,0,0.22386217
533,14,1,0.4939509
534,2,1,0.5153663
535,23,0,0.3707941
536,0,0,0.32981026
537,14,1,0.8492646
538,27,1,0.86195225
539,28,0,0.73782694
540,1,1,0.580971
541,16,1,0.5615247
542,2,0,0.39338434
543,0,1,0.2914163
544,18,1,0.8004423
545,17,0,0.516471
546,11,0,0.45737904
547,9,0,0.3148303
548,20,1,0.3803339
549,8,1,0.5781706
550,3,1,0.6070432
551,18,1,0.44504562
552,3,0,0.2726178
553,2,0,0.33234704
554,28,0,0.36054426
555,14,0,0.21616898
556,18,0,0.42291513
557,27,1,0.87100726
558,28,0,0.5233067
559,12,1,0.47998315
560,4,0,0.35467702
561,0,1,0.519148
562,21,0,0.22146736
563,16,0,0.3996863
564,16,0,0.6483879
565,27,1,0.63602525
566,26,0,0.5850165
567,26,1,0.43386123
568,16,1,0.3935013
569,11,1,0.66911244
570,27,1,0.61736286
571,14,0,0.24772246
572,6,0,0.17506854
573,13,0,0.42788485
574,1,0,0.29447755
575,3,1,0.77178043
576,19,1,0.4530117
577,9,0,0.6461143
578,19,0,0.5907392
579,20,1,0.7201481
580,6,0,0.3168619
581,11,0,0.7276038
582,10,0,0.24500813
583,8,1,0.87128097
584,12,0,0.47104585
585,22,0,0.83300173
586,15,0,0.3563171
587,20,1,0.79740983
588,15,0,0.7251998
589,11,1,0.8705942
590,2,0,0.4733705
591,8,1,0.48938563
592,4,1,0.82785267
593,22,1,0.86786664
594,10,1,0.34283638
595,13,0,0.5166301
596,0,0,0.60419506
597,24,1,0.8066886
598,2,1,0.90134704
599,7,1,0.4308749
600,12,0,0.2384725
601,11,1,0.58330554
602,8,0,0.35350966
603,27,1,0.27494717
604,25,1,0.4134817
605,23,0,0.3207863
606,2,1,0.7747073
607,19,0,0.4714053
608,25,0,0.55530924
609,15,0,0.40656167
610,12,1,0.34033757
611,11,1,0.834262
612,7,1,0.47168043
613,19,0,0.26337206
614,21,0,0.12586482
615,12,1,0.8245753
616,25,1,0.22160904
617,19,1,0.42165375
618,11,1,0.6012446
619,22,0,0.3958909
620,12,1,0.4150891
621,15,0,0.35210833
622,8,1,0.6875608
623,25,0,0.31338596
624,26,0,0.5146517
625,18,1,0.5532288
626,27,1,0.73429614
627,7,1,0.7090868
628,9,1,0.29474938
629,5,0,0.29339537
630,27,0,0.44110405
631,16,0,0.52164423
632,18,1,0.27824375
633,17,1,0.41876942
634,2,1,0.8163617
635,13,0,0.2161781
636,2,1,0.47706836
637,16,1,0.45659217
638,25,1,0.5581109
639,12,1,0.5334903
640,20,0,0.25490314
641,6,1,0.90358573
642,11,0,0.70441574
643,26,0,0.70578665
644,1,0,0.3656495
645,9,1,0.6864671
646,19,1,0.62630147
647,3,1,0.49734885
648,16,1,0.208654
649,2,0,0.27622393
650,11,1,0.55495673
651,17,0,0.30404773
652,22,0,0.42843533
653,21,0,0.28948075
654,3,0,0.41971648
655,5,1,0.6937857
656,11,1,0.7380038
657,27,0,0.1593965
658,3,1,0.69663966
659,19,1,0.6530926
660,2,0,0.091208994
661,25,0,0.90255356
662,15,0,0.21979615
663,2,0,0.2890907
664,11,1,0.6575062
665,15,1,0.8474745
666,12,0,0.39795575
667,24,0,0.31649423
668,18,1,0.6101972
669,18,1,0.51694256
670,0,1,0.3014238
671,18,0,0.46194038
672,18,0,0.4618718
673,18,0,0.3553765
674,1,1,0.82117563
675,12,0,0.45034927
676,18,1,0.7312071
677,7,1,0.62439775
678,17,0,0.40756115
679,17,1,0.5344293
680,16,1,0.333464
681,19,0,0.72726846
682,16,0,0.5277114
683,3,1,0.740454
684,16,0,0.16435237
685,27,1,0.56225514
686,17,0,0.550352
687,6,0,0.86836594
688,15,0,0.58812004
689,10,0,0.49148574
690,13,1,0.29272723
691,23,0,0.50284815
692,20,1,0.69648635
693,18,0,0.4914003
694,26,1,0.49266386
695,21,0,0.3949537
696,2,0,0.6532707
697,11,1,0.7659818
698,4,1,0.8618339
699,15,0,0.35393572
700,4,0,0.23762916
701,12,1,0.50765383
702,20,1,0.25148636
703,4,1,0.39124182
704,25,1,0.872786
705,16,0,0.65208715
706,1,1,0.71529996
707,20,1,0.5519374
708,13,1,0.4918987
709,18,1,0.8561002
710,26,1,0.48195726
711,18,1,0.5221599
712,21,0,0.29321793
713,4,0,0.31681985
714,4,0,0.17510979
715,5,1,0.28092918
716,21,1,0.5208062
717,16,1,0.6154626
718,12,1,0.8486619
719,1,0,0.5713402
720,13,0,0.5074271
721,2,1,0.88320583
722,15,1,0.30148423
723,16,0,0.51541466
724,20,0,0.17115553
725,1,0,0.48092747
726,12,0,0.2966299
727,12,0,0.4549185
728,16,0,0.4079066
729,16,0,0.6588948
730,0,1,0.78879875
731,20,0,0.52579105
732,10,0,0.29027608
733,16,0,0.23178023
734,12,1,0.8056104
735,19,0,0.4418277
736,15,0,0.35867894
737,2,1,0.84122574
738,0,1,0.85987884
739,16,0,0.3709041
740,16,1,0.7721737
741,27,0,0.23716463
742,21,1,0.35935768
743,16,0,0.3143203
744,13,0,0.539219
745,1,0,0.8096502
746,28,0,0.42720816
747,11,0,0.40809548
748,15,0,0.2644807
749,4,0,0.19411497
750,4,0,0.2053699
751,15,0,0.25848
752,8,1,0.5442642
753,21,0,0.296111
754,14,1,0.22361621
755,18,1,0.667211
756,8,1,0.66977096
757,20,1,0.821599
758,3,0,0.33680576
759,26,1,0.67475986
760,10,0,0.28797698
761,16,1,0.31022027
762,15,0,0.5044953
763,17,0,0.8464716
764,20,1,0.64673406
765,20,0,0.21106449
766,16,0,0.29196414
767,20,0,0.20976101
768,1,1,0.24077012
769,2,1,0.6871759
770,26,0,0.6107751
771,5,0,0.37776467
772,6,0,0.19535185
773,8,0,0.26585767
774,18,1,0.57546747
775,18,0,0.13871725
776,25,0,0.43193457
777,22,0,0.49090764
778,8,0,0.27081838
779,20,1,0.45871404
780,21,1,0.87227756
781,20,1,0.4505584
782,5,0,0.21092844
783,16,0,0.38307574
784,24,1,0.8377738
785,14,0,0.7394281
786,24,1,0.6686142
787,10,1,0.4200101
788,0,1,0.84534067
789,14,1,0.39080855
790,15,0,0.45844454
791,2,0,0.5964709
792,25,1,0.6921637
793,25,0,0.35135356
794,20,1,0.7420929
795,22,0,0.37829491
796,15,0,0.2872611
797,0,0,0.21643633
798,25,1,0.64477473
799,13,0,0.37030342
800,2,1,0.61246836
801,28,1,0.2854099
802,8,0,0.5584221
803,28,0,0.16905303
804,10,0,0.39893353
805,17,0,0.14193763
806,2,1,0.8775486
807,8,1,0.5714925
808,10,1,0.39035812
809,16,0,0.7659009
810,16,1,0.9717874
811,8,0,0.4719585
812,8,1,0.8832181
813,16,0,0.51285404
814,5,0,0.23482116
815,7,0,0.7202342
816,18,1,0.52247906
817,13,1,0.8209139
818,1,1,0.7124943
819,7,1,0.56171054
820,7,0,0.710559
821,16,0,0.22287208
822,16,1,0.8117532
823,16,1,0.5096983
824,22,1,0.6455722
825,11,0,0.28091854
826,25,1,0.7819309
827,12,0,0.81664354
828,14,0,0.16791213
829,10,1,0.8176209
830,10,1,0.6776236
831,6,1,0.5810819
832,3,0,0.33880624
833,14,1,0.46689665
834,12,0,0.21632768
835,26,1,0.67935675
836,22,0,0.33325988
837,18,0,0.35652903
838,17,0,0.29747948
839,11,0,0.26756668
840,16,0,0.28920424
841,6,0,0.2742695
842,8,1,0.55631346
843,27,0,0.36376637
844,16,1,0.8337717
845,25,1,0.73442245
846,14,1,0.78079784
847,20,0,0.4842145
848,10,0,0.5420171
849,23,0,0.5011131
850,5,0,0.40451142
851,3,0,0.69461346
852,2,1,0.6123674
853,0,0,0.29194823
854,1,1,0.460426
855,24,1,0.50770044
856,0,1,0.85723835
857,0,1,0.370025
858,15,1,0.6271271
859,28,0,0.42146596
860,22,1,0.52487606
861,20,0,0.21700777
862,3,0,0.5786477
863,11,0,0.50504375
864,13,1,0.91530466
865,8,0,0.39517218
866,14,0,0.6591507
867,0,0,0.17306933
868,1,0,0.49338153
869,16,1,0.548619
870,6,1,0.27559718
871,15,1,0.7940864
872,8,1,0.34470096
873,13,0,0.54399455
874,2,0,0.7375601
875,0,0,0.7995751
876,17,0,0.28570908
877,0,0,0.21389455
878,1,0,0.4580326
879,23,0,0.8065947
880,0,0,0.19986603
881,19,1,0.5979756
882,8,0,0.7638546
883,17,0,0.23071131
884,12,0,0.3919095
885,24,1,0.50901306
886,3,1,0.31704354
887,25,1,0.60369843
888,1,1,0.31925786
889,4,0,0.6409909
890,11,0,0.6922044
891,16,1,0.413003
892,10,0,0.5427705
893,15,1,0.27121186
894,27,1,0.5554458
895,16,1,0.6253
896,12,1,0.5038837
897,22,0,0.7813472
898,14,0,0.2470345
899,25,1,0.79755086
900,21,1,0.62096524
901,7,0,0.30300525
902,27,1,0.532172
903,27,0,0.39667273
904,2,0,0.32629475
905,3,0,0.64548916
906,2,0,0.25411245
907,4,0,0.32081363
908,25,0,0.3384908
909,2,1,0.565975
910,20,1,0.30910018
911,16,1,0.5237753
912,27,0,0.27835175
913,10,0,0.55576074
914,2,0,0.7596319
915,13,0,0.7711051
916,5,1,0.38730842
917,15,0,0.34817567
918,14,0,0.40896133
919,20,0,0.49477214
920,15,1,0.85178745
921,0,0,0.66851866
922,22,1,0.6571295
923,19,1,0.88506687
924,28,0,0.390778
925,17,0,0.6357364
926,1,0,0.52948153
927,5,1,0.7605047
928,20,0,0.2528938
929,27,1,0.48296908
930,1,0,0.2906773
931,12,1,0.4466453
932,24,0,0.34327066
933,16,1,0.7692261
934,13,0,0.2855132
935,2,1,0.4774661
936,2,0,0.317604
937,18,0,0.3626828
938,10,0,0.40808395
939,26,1,0.6169513
940,2,0,0.4296999
941,22,1,0.312664
942,26,0,0.3104075
943,13,0,0.53162366
944,27,0,0.42908692
945,25,0,0.35889068
946,3,1,0.7524237
947,17,0,0.2806662
948,13,0,0.4955845
949,22,0,0.78229064
950,26,1,0.6987227
951,25,0,0.2823126
952,15,0,0.23551206
953,25,1,0.708384
954,14,0,0.5182481
955,11,1,0.89748734
956,23,1,0.1968644
957,23,1,0.39518324
958,25,0,0.1986728
959,11,0,0.7098259
960,10,0,0.21767297
961,16,1,0.45820123
962,14,0,0.44385526
963,19,0,0.39150354
964,1,1,0.82308525
965,10,1,0.7710272
966,8,0,0.7139459
967,9,1,0.7078566
968,7,0,0.17751282
969,13,1,0.42659715
970,28,0,0.6063816
971,2,0,0.8386092
972,17,1,0.8180856
973,25,0,0.18570153
974,19,1,0.2622804
975,0,1,0.45617124
976,10,0,0.40110266
977,3,0,0.24710335
978,24,0,0.22472195
979,18,1,0.61245155
980,2,0,0.5409244
981,2,1,0.43231618
982,26,0,0.41551596
983,11,1,0.73963916
984,11,0,0.53870445
985,20,1,0.293002
986,14,0,0.2090682
987,24,0,0.49160585
988,24,1,0.44814637
989,1,1,0.52907205
990,12,0,0.5250901
991,15,0,0.5237166
992,8,0,0.47971514
993,11,0,0.7626503
994,16,0,0.21422857
995,16,1,0.3273996
996,16,0,0.36668023
997,27,1,0.7320822
998,7,0,0.17736037
999,4,1,0.9230367
1000,25,0,0.558127
1001,8,0,0.4277662
1002,15,0,0.3387387
1003,15,0,0.19782081
1004,12,0,0.3850513
1005,13,1,0.6735504
1006,8,1,0.7257534
1007,12,0,0.47315636
1008,28,0,0.21858472
1009,7,1,0.40945932
1010,12,1,0.69843537
1011,3,1,0.7667456
1012,15,0,0.500222
1013,23,1,0.37243295
1014,7,0,0.57731587
1015,23,1,0.71283114
1016,22,0,0.74748605
1017,25,0,0.2910641
1018,9,1,0.8624676
1019,18,1,0.5983268
1020,12,1,0.6288943
1021,10,1,0.22778
1022,4,0,0.5951056
1023,22,0,0.27857223
1024,27,1,0.8312008
1025,6,1,0.19196497
1026,19,0,0.31700042
1027,13,0,0.14358056
1028,24,1,0.28352895
1029,24,0,0.42582354
1030,16,0,0.43014646
1031,4,0,0.14341253
1032,12,1,0.93873537
1033,12,1,0.467709
1034,16,1,0.45725888
1035,1,1,0.69612706
1036,28,1,0.7240195
1037,8,0,0.50898004
1038,0,1,0.431299
1039,13,1,0.4283264
1040,1,0,0.30241096
1041,16,1,0.78779167
1042,5,0,0.43629786
1043,11,0,0.5818499
1044,28,0,0.5559781
1045,28,1,0.2996341
1046,13,0,0.7888786
1047,25,0,0.5413269
1048,10,1,0.9289255
1049,4,0,0.49656668
1050,8,0,0.25712332
1051,20,0,0.2833946
1052,25,1,0.34781113
1053,18,1,0.51301175
1054,10,0,0.5757225
1055,2,1,0.7807235
1056,13,0,0.5689757
1057,22,0,0.3171913
1058,24,1,0.73117954
1059,2,1,0.571477
1060,16,0,0.42919853
1061,17,0,0.55306536
1062,10,0,0.8417836
1063,26,1,0.69311804
1064,20,1,0.3975633
1065,13,0,0.24176909
1066,13,0,0.32965446
1067,7,0,0.67964643
1068,22,1,0.40746933
1069,11,1,0.67475975
1070,1,0,0.17788148
1071,10,0,0.48028082
1072,5,1,0.7084163
1073,12,1,0.71089584
1074,12,1,0.8062852
1075,9,1,0.78861344
1076,16,0,0.43329212
1077,10,1,0.7695121
1078,16,0,0.41070497
1079,16,1,0.313865
1080,16,0,0.32786158
1081,14,0,0.3242854
1082,8,1,0.6451309
1083,20,0,0.27003595
1084,11,1,0.8708128
1085,20,0,0.38283876
1086,6,0,0.72069335
1087,4,0,0.65955114
1088,5,0,0.28670007
1089,1,0,0.69469786
1090,5,0,0.19588281
1091,19,0,0.2882878
1092,18,1,0.8254194
1093,17,1,0.5254268
1094,9,0,0.32513988
1095,4,1,0.59975547
1096,27,1,0.49091408
1097,27,0,0.19011104
1098,0,0,0.65955824
1099,25,0,0.5212822
1100,26,0,0.5097866
1101,20,0,0.21469307
1102,12,1,0.83436316
1103,11,1,0.8085752
1104,11,0,0.47188085
1105,8,0,0.69110096
1106,6,1,0.6985267
1107,2,0,0.4422672
1108,0,0,0.29753008
1109,18,0,0.49497467
1110,17,1,0.790464
1111,18,0,0.66937166
1112,12,1,0.8409527
1113,2,1,0.69641876
1114,20,1,0.67941135
1115,7,1,0.55229217
1116,3,1,0.5948846
1117,8,0,0.26000398
1118,28,0,0.60580105
1119,15,0,0.24116805
1120,7,0,0.1372159
1121,21,0,0.34208325
1122,2,0,0.15313004
1123,8,0,0.29878244
1124,21,0,0.16135158
1125,2,0,0.55758476
1126,15,0,0.53479767
1127,25,1,0.5646497
1128,2,0,0.6943574
1129,26,0,0.22644822
1130,13,0,0.5769228
1131,12,0,0.48948535
1132,22,0,0.7225513
1133,22,0,0.76316184
1134,28,1,0.63960886
1135,8,1,0.62791747
1136,16,1,0.25495765
1137,25,0,0.7621998
1138,7,0,0.36144456
1139,6,1,0.8169434
1140,4,0,0.5594838
1141,18,0,0.5302137
1142,20,1,0.30970672
1143,21,1,0.32862553
1144,14,0,0.15767317
1145,7,1,0.32046446
1146,0,1,0.69840777
1147,16,1,0.77212495
1148,25,0,0.36100805
1149,9,1,0.70448077
1150,1,1,0.3494839
1151,16,1,0.4872575
1152,16,1,0.6186424
1153,23,0,0.5855534
1154,10,1,0.7815743
1155,1,1,0.62297577
