,tissue_ids,target,prediction
152,2,0,0.46552575
153,11,1,0.55540574
154,7,1,0.53968155
155,16,1,0.4095464
156,1,0,0.3656112
157,2,1,0.6577407
158,17,0,0.25644195
159,2,0,0.4011819
160,15,1,0.57569396
161,18,0,0.59503365
162,27,1,0.7614519
163,16,1,0.37921077
164,27,0,0.49170482
165,18,0,0.3906413
166,8,1,0.49004012
167,13,1,0.70050013
168,12,1,0.5433903
169,8,0,0.77154166
170,25,1,0.4363659
171,12,1,0.4700346
172,16,0,0.58121437
173,11,0,0.37640068
174,14,1,0.41562802
175,18,1,0.42443544
176,18,0,0.5555213
177,8,1,0.4448738
178,5,0,0.54849136
179,10,1,0.39395672
180,11,1,0.6518442
181,28,1,0.67195845
182,4,0,0.44817415
183,16,0,0.6184852
184,11,1,0.65430063
185,11,0,0.6702705
186,13,0,0.5109584
187,10,0,0.32999957
188,10,1,0.57989067
189,22,1,0.5215167
190,26,1,0.3639803
191,22,1,0.5894308
192,13,0,0.37889862
193,4,0,0.4969272
194,26,1,0.3867224
195,23,0,0.23979717
196,15,0,0.28756982
197,2,1,0.5119557
198,2,0,0.6425532
199,19,0,0.7099093
200,16,0,0.53127354
201,16,1,0.39580175
202,4,1,0.5075291
203,2,1,0.37263435
204,0,1,0.61345434
205,8,0,0.55911154
206,25,0,0.4066368
207,13,1,0.5043036
208,1,1,0.31995353
209,16,0,0.42640564
210,13,0,0.45074958
211,12,0,0.3963545
212,27,0,0.1808135
213,16,0,0.25973606
214,22,1,0.5964135
215,26,0,0.4062908
216,9,1,0.52239525
217,25,1,0.42648152
218,11,0,0.49827683
219,22,0,0.5285551
220,8,0,0.6366059
221,19,1,0.6065838
222,21,0,0.7257979
223,7,0,0.68137735
224,12,1,0.7049509
225,0,0,0.48115212
226,27,1,0.75432897
227,8,0,0.42283335
228,10,1,0.54521036
229,19,1,0.6803912
230,14,1,0.5808823
231,2,1,0.7693128
232,1,0,0.5252361
233,26,0,0.4126232
234,19,0,0.43104827
235,9,0,0.22944818
236,27,0,0.36000958
237,25,0,0.32039884
238,13,1,0.6426517
239,10,0,0.30404553
240,8,1,0.4793792
241,12,1,0.3617175
242,16,1,0.43050858
243,11,0,0.24737377
244,25,1,0.5442037
245,9,1,0.6227917
246,22,1,0.7435639
247,13,0,0.22188962
248,24,0,0.6708037
249,16,1,0.5079314
250,8,0,0.24350938
251,18,1,0.57331717
252,5,1,0.37816292
253,12,0,0.554282
254,24,1,0.55439526
255,1,1,0.6056427
256,2,0,0.48446262
257,8,0,0.38419282
258,5,1,0.4794154
259,12,1,0.5969382
260,2,0,0.55502886
261,19,0,0.43128034
262,0,1,0.30557498
263,27,0,0.54410595
264,10,0,0.2639442
265,16,1,0.5265079
266,26,0,0.5814896
267,10,1,0.63784564
268,20,1,0.38006434
269,1,1,0.5645607
270,15,1,0.6490639
271,24,1,0.6715135
272,13,0,0.5600115
273,8,0,0.5989856
274,2,0,0.36251122
275,4,0,0.58981496
276,6,0,0.35263973
277,1,0,0.6646802
278,18,1,0.48832902
279,5,0,0.70625365
280,1,1,0.39168215
281,9,0,0.50705004
282,6,0,0.53311706
283,25,1,0.5982359
284,2,0,0.36886907
285,19,0,0.5450832
286,0,1,0.48838085
287,6,0,0.49611664
288,16,1,0.6385495
289,13,1,0.3990081
290,23,1,0.6613527
291,26,1,0.7814567
292,23,0,0.6384632
293,22,0,0.4944399
294,17,1,0.39152807
295,0,0,0.34474215
296,27,0,0.5925922
297,28,1,0.6490771
298,4,1,0.51374733
299,8,0,0.4074044
300,16,1,0.4572674
301,18,1,0.55793005
302,16,0,0.41822767
303,20,1,0.7126913
304,16,0,0.26888198
305,16,0,0.28278124
306,16,1,0.5465577
307,14,0,0.4115609
308,22,1,0.7123801
309,6,0,0.41044632
310,4,0,0.62424755
311,24,1,0.41803625
312,3,1,0.6441484
313,11,0,0.46070537
314,8,0,0.3362099
315,1,1,0.40531638
316,6,1,0.5038672
317,9,0,0.5833505
318,14,1,0.67704445
319,15,1,0.50121266
320,5,0,0.5664399
321,26,0,0.6005877
322,1,1,0.42835072
323,8,0,0.5043429
324,12,0,0.44768295
325,27,1,0.62094325
326,22,1,0.3990259
327,15,1,0.5514228
328,21,1,0.35935792
329,12,1,0.25570175
330,2,1,0.72384846
331,27,0,0.47157627
332,26,0,0.52287126
333,5,1,0.6921451
334,25,0,0.40860748
335,27,0,0.29294914
336,16,0,0.46884707
337,10,1,0.66750216
338,13,0,0.43770647
339,25,1,0.43093958
340,17,0,0.40661037
341,2,1,0.36376762
342,25,1,0.7332264
343,5,1,0.4175026
344,7,1,0.48863584
345,19,0,0.44761458
346,22,0,0.3290829
347,17,1,0.7463113
348,26,1,0.41386592
349,22,1,0.60409266
350,15,0,0.20563513
351,26,1,0.37879428
352,13,0,0.31767657
353,25,1,0.6991409
354,3,0,0.31997272
355,13,1,0.46039057
356,15,0,0.36698502
357,4,0,0.54168767
358,7,1,0.51488274
359,25,1,0.2048526
360,8,1,0.62065077
361,15,0,0.24419867
362,13,0,0.35290962
363,21,1,0.52087533
364,16,0,0.547143
365,27,0,0.7116531
366,24,1,0.7040466
367,19,0,0.4290783
368,25,0,0.36061487
369,16,0,0.5383918
370,16,1,0.39837965
371,7,1,0.5788286
372,16,1,0.72526824
373,17,0,0.48710802
374,4,1,0.6054513
375,8,0,0.72669667
376,13,0,0.543148
377,1,0,0.47487286
378,12,0,0.4272076
379,23,1,0.5688198
380,27,1,0.56188756
381,19,0,0.42998868
382,27,1,0.5717566
383,7,0,0.598388
384,17,1,0.50415796
385,26,0,0.45207822
386,18,0,0.5926547
387,24,1,0.4398544
388,26,0,0.650246
389,14,0,0.45694548
390,28,1,0.49695557
391,2,1,0.52158034
392,27,1,0.5430953
393,21,0,0.56836075
394,20,0,0.36484468
395,25,0,0.65261847
396,27,0,0.5691886
397,27,0,0.47923225
398,15,1,0.47285402
399,28,0,0.5601627
400,11,1,0.5875356
401,3,1,0.2360627
402,10,0,0.43067607
403,2,0,0.39007264
404,16,1,0.7656318
405,27,1,0.42362985
406,1,0,0.49883127
407,14,1,0.53504646
408,10,1,0.5891688
409,8,1,0.42917418
410,25,0,0.4505523
411,28,1,0.43947217
412,15,0,0.45592332
413,1,0,0.32086116
414,9,0,0.39537343
415,0,0,0.50239384
416,26,1,0.4639956
417,20,0,0.6203455
418,4,0,0.46653873
419,14,0,0.60400903
420,19,1,0.58620644
421,5,0,0.430488
422,10,1,0.31588116
423,25,1,0.7322015
424,20,1,0.6078743
425,8,0,0.40432227
426,16,0,0.51742214
427,15,1,0.5756756
428,26,0,0.2664002
429,23,0,0.3671673
430,14,0,0.67275363
431,11,1,0.37224603
432,0,1,0.7503733
433,8,1,0.25799462
434,10,1,0.65136015
435,15,0,0.42037952
436,16,0,0.38637438
437,21,0,0.4142367
438,24,1,0.20866741
439,13,1,0.5395641
440,22,1,0.55290866
441,10,0,0.4386373
442,9,1,0.5302294
443,2,0,0.8084991
444,0,1,0.6656226
445,26,0,0.5816297
446,16,0,0.6289108
447,28,1,0.38473684
448,11,1,0.44176415
449,22,0,0.34495497
450,25,0,0.31682143
451,17,1,0.5424816
452,12,1,0.58847433
453,8,0,0.18682015
454,22,1,0.60917455
455,11,1,0.5044399
456,12,0,0.32632935
457,5,0,0.58251315
458,18,1,0.6767836
459,13,0,0.44224688
460,16,1,0.37543988
461,27,0,0.2620732
462,2,1,0.3162142
463,8,0,0.36590502
464,28,0,0.23912859
465,23,0,0.39163852
466,8,1,0.74879134
467,23,1,0.51229095
468,5,0,0.71738505
469,2,1,0.49728853
470,27,0,0.5052369
471,2,1,0.54040295
472,20,0,0.4154755
473,18,0,0.37663543
474,28,0,0.6399683
475,19,0,0.32348093
476,11,0,0.60402423
477,28,1,0.60164374
478,21,1,0.5222784
479,1,1,0.6719103
480,26,0,0.73894274
481,27,1,0.46669015
482,8,1,0.46816754
483,6,1,0.4564873
484,25,1,0.4045597
485,3,0,0.5318452
486,2,1,0.683472
487,2,0,0.67129725
488,15,0,0.6641901
489,2,1,0.34702444
490,9,1,0.5075929
491,28,0,0.3920247
492,4,1,0.7224243
493,13,0,0.39993402
494,15,0,0.5179709
495,25,1,0.6048375
496,6,0,0.3712691
497,19,1,0.54107594
498,1,1,0.42064232
499,12,1,0.49364576
500,24,0,0.42365775
501,28,0,0.43832475
502,13,1,0.6787003
503,1,1,0.39018193
504,26,0,0.523949
505,25,1,0.52306324
506,26,1,0.6964529
507,5,1,0.45304498
508,13,0,0.55750656
509,1,0,0.24043766
510,25,0,0.5209658
511,13,0,0.2781111
512,22,0,0.47537813
513,13,0,0.4384678
514,9,0,0.65226316
515,26,1,0.39380196
516,9,1,0.5456004
517,18,0,0.33973506
518,25,0,0.56450224
519,1,0,0.46215022
520,2,1,0.56935215
521,27,0,0.4455799
522,1,0,0.26674238
523,21,1,0.539676
524,24,0,0.5339652
525,6,0,0.49715248
526,23,1,0.5086807
527,11,1,0.3963712
528,6,1,0.7194163
529,12,0,0.4463681
530,4,0,0.66317207
531,7,1,0.55878
532,24,0,0.35728526
533,3,0,0.41427147
534,11,1,0.341216
535,24,0,0.45641246
536,1,1,0.4699388
537,12,0,0.53959495
538,17,1,0.5915451
539,10,1,0.4615194
540,10,1,0.38409546
541,10,1,0.46022975
542,3,1,0.72547716
543,18,1,0.56619865
544,24,0,0.55538285
545,28,0,0.33078098
546,13,0,0.39572543
547,27,1,0.46603048
548,22,1,0.6788789
549,26,1,0.55681443
550,4,1,0.32598945
551,6,1,0.564525
552,13,1,0.68371105
553,26,1,0.43572575
554,19,1,0.445438
555,20,1,0.5321022
556,23,0,0.5025585
557,0,0,0.2559425
558,12,0,0.4868164
559,0,0,0.5865503
560,11,0,0.567475
561,17,1,0.63255364
562,15,0,0.50122696
563,15,1,0.44837028
564,26,0,0.3033021
565,24,0,0.6096559
566,21,1,0.58556014
567,11,1,0.5026556
568,15,0,0.6746122
569,26,1,0.6363698
570,4,0,0.4106158
571,2,0,0.40969738
572,25,0,0.32213712
573,15,1,0.64790976
574,2,0,0.29412514
575,2,0,0.5755908
576,1,0,0.40066946
577,0,1,0.7416274
578,11,0,0.34133667
579,26,1,0.7180571
580,20,1,0.5026337
581,2,1,0.61523515
582,11,0,0.45924246
583,3,0,0.73287344
584,6,1,0.6783173
585,16,1,0.6144645
586,7,1,0.49274552
587,15,0,0.6740768
588,2,0,0.45077708
589,3,1,0.79974943
590,15,1,0.7084796
591,10,0,0.43351522
592,21,1,0.71539557
593,0,0,0.3589989
594,12,0,0.44470498
595,22,0,0.32413873
596,20,1,0.7993641
597,13,0,0.44733506
598,19,0,0.39666265
599,15,1,0.5086103
600,20,0,0.22588113
601,1,0,0.43571195
602,20,1,0.53090495
603,22,0,0.5224982
604,15,1,0.74675053
605,8,1,0.6857519
606,14,0,0.4641704
607,19,0,0.43209097
608,3,1,0.54223293
609,15,0,0.51439285
610,19,0,0.50556797
611,12,0,0.39157858
612,20,0,0.40842012
613,2,1,0.45710444
614,22,1,0.49860302
615,16,0,0.59479094
616,13,0,0.5061815
617,17,0,0.40523428
618,15,1,0.60674477
619,23,1,0.7355903
620,27,1,0.46249598
621,21,1,0.4091674
622,25,0,0.4339195
623,12,0,0.4677375
624,13,1,0.517658
625,17,0,0.42166683
626,26,1,0.45369586
627,4,1,0.69858056
628,1,0,0.42803746
629,26,1,0.5330491
630,17,0,0.51621515
631,17,0,0.32596096
632,11,1,0.6903707
633,20,0,0.30398965
634,12,1,0.471671
635,13,0,0.3149226
636,15,1,0.7143667
637,8,0,0.68819624
638,26,0,0.47547448
639,17,1,0.30744025
640,26,1,0.565519
641,17,0,0.25545895
642,22,1,0.40662783
643,26,0,0.5004848
644,26,1,0.24351789
645,16,0,0.39119875
646,26,0,0.24490756
647,9,1,0.8361154
648,11,1,0.52213997
649,14,0,0.6115427
650,9,1,0.67045593
651,28,0,0.46793547
652,22,1,0.71024925
653,19,0,0.35540095
654,16,0,0.5159543
655,28,1,0.4536655
656,18,1,0.5769448
657,25,0,0.65703183
658,14,1,0.6778106
659,0,0,0.38978153
660,14,0,0.40227574
661,15,1,0.4689254
662,25,0,0.4123023
663,25,1,0.5055842
664,25,0,0.45127815
665,11,0,0.46295655
666,7,1,0.737365
667,27,1,0.5410315
668,16,0,0.5010185
669,25,1,0.6819893
670,11,1,0.7239526
671,16,0,0.47684664
672,14,1,0.4815995
673,24,1,0.40736133
674,9,0,0.5782383
675,12,0,0.35740528
676,16,1,0.48602024
677,15,1,0.4612928
678,12,0,0.43220595
679,10,1,0.44966874
680,11,0,0.5217983
681,2,1,0.38645133
682,10,0,0.43077716
683,9,0,0.23158902
684,10,0,0.5558086
685,23,1,0.37660277
686,1,0,0.46253324
687,2,1,0.470305
688,22,1,0.70195055
689,11,0,0.56373924
690,9,0,0.4372244
691,4,1,0.7241031
692,0,0,0.48393005
693,15,0,0.53973657
694,25,1,0.44111133
695,27,0,0.6795199
696,1,0,0.38089952
697,26,0,0.43599263
698,10,1,0.7430323
699,22,1,0.74706894
700,13,0,0.7024552
701,3,0,0.24999201
702,23,1,0.39755046
703,7,0,0.2721574
704,11,1,0.5568947
705,17,0,0.4783571
706,18,0,0.3803184
707,13,1,0.56313014
708,17,1,0.29747838
709,11,1,0.51994807
710,26,1,0.3800112
711,13,1,0.41128337
712,25,1,0.62633175
713,21,1,0.39908338
714,2,1,0.40935156
715,8,0,0.40519258
716,10,1,0.7119784
717,12,1,0.46487254
718,9,1,0.5730537
719,11,0,0.33805257
720,16,1,0.61452913
721,1,1,0.6254203
722,23,0,0.21845524
723,11,0,0.405816
724,12,1,0.3275416
725,22,1,0.5446299
726,12,0,0.7123896
727,19,1,0.71325094
728,28,0,0.26978502
729,7,0,0.36152077
730,19,1,0.7501881
731,16,0,0.35724303
732,4,0,0.48755443
733,21,0,0.65370977
734,27,1,0.43628788
735,21,1,0.26511124
736,3,0,0.23985499
737,23,0,0.5540589
738,3,0,0.31652728
739,14,0,0.4632322
740,2,1,0.7791318
741,6,1,0.5511301
742,28,1,0.7422519
743,20,0,0.329197
744,20,1,0.38807514
745,12,1,0.7035088
746,13,1,0.7522015
747,12,0,0.5074818
748,20,0,0.63484067
749,17,1,0.7506753
750,24,1,0.5757684
751,1,1,0.491045
752,10,1,0.5874362
753,8,0,0.40088055
754,6,0,0.38771805
755,15,0,0.595108
756,25,0,0.45757943
757,1,1,0.53292614
758,11,1,0.70912653
759,10,0,0.41567248
760,23,0,0.3367631
761,16,1,0.4249476
762,14,0,0.3805495
763,18,0,0.45453614
764,26,0,0.356141
765,13,0,0.41809765
766,2,1,0.70680326
767,3,1,0.6935209
768,14,0,0.7232113
769,8,0,0.6472116
770,16,0,0.42659542
771,16,1,0.46806154
772,18,1,0.6847678
773,0,1,0.5866914
774,11,0,0.18664886
775,10,0,0.5160997
776,1,1,0.45930797
777,8,0,0.37475497
778,12,0,0.30393833
779,10,0,0.4864326
780,18,1,0.5776246
781,15,0,0.3806663
782,1,0,0.696905
783,2,1,0.36290014
784,13,0,0.36725363
785,7,0,0.46895778
786,2,1,0.5250879
787,8,0,0.41508627
788,27,1,0.41977528
789,14,0,0.4515989
790,2,1,0.51532364
791,15,0,0.54531455
792,15,0,0.4979225
793,8,0,0.6877764
794,18,1,0.45683575
795,18,1,0.4218195
796,13,1,0.43449315
797,14,1,0.6471482
798,8,0,0.5511349
799,8,1,0.34244454
800,13,1,0.48146516
801,13,1,0.68133014
802,28,1,0.50998485
803,1,0,0.6056492
804,16,0,0.45313582
805,13,1,0.3651082
806,10,0,0.5165407
807,22,0,0.5273166
808,8,0,0.49761945
809,15,1,0.3940246
810,11,0,0.50006634
811,8,1,0.5789748
812,15,0,0.23460105
813,28,0,0.6977838
814,15,1,0.45703188
815,2,1,0.72922057
816,14,0,0.3274748
817,6,0,0.47492152
818,11,0,0.5009675
819,27,1,0.6865321
820,7,1,0.52064157
821,25,1,0.46138832
822,8,0,0.32943916
823,10,1,0.70516175
824,2,1,0.6020671
825,18,0,0.32089365
826,7,0,0.30604652
827,1,0,0.4441376
828,15,1,0.4390348
829,12,1,0.475234
830,13,1,0.509331
831,7,0,0.5209816
832,1,1,0.40606117
833,24,0,0.6312028
834,19,0,0.40546584
835,25,0,0.24970849
836,20,1,0.72514415
837,13,0,0.43428677
838,10,1,0.64933014
839,9,0,0.30971584
840,25,1,0.5039934
841,3,0,0.6361762
842,15,1,0.54358655
843,10,1,0.7097178
844,17,1,0.7834904
845,13,1,0.33848158
846,14,1,0.3643552
847,16,1,0.40450662
848,11,0,0.3389408
849,8,0,0.34882954
850,6,1,0.71212053
851,12,1,0.7488384
852,21,1,0.42783165
853,8,0,0.5788631
854,4,0,0.66074264
855,20,1,0.72251016
856,25,1,0.44952443
857,23,0,0.39949337
858,27,0,0.5504436
859,19,0,0.28349793
860,8,1,0.528245
861,25,1,0.44599715
862,21,1,0.514466
863,19,0,0.35144222
864,4,0,0.22893383
865,12,1,0.4156001
866,22,0,0.73387784
867,22,1,0.7147664
868,20,0,0.3189069
869,1,0,0.57386136
870,4,1,0.55169904
871,16,0,0.39882222
872,10,1,0.75362927
873,8,0,0.45418334
874,12,1,0.75656694
875,2,1,0.6191424
876,11,0,0.5188686
877,7,0,0.25013286
878,4,0,0.33065373
879,4,1,0.7161736
880,1,0,0.4899823
881,8,1,0.5762491
882,26,1,0.59562975
883,8,0,0.28012857
884,16,1,0.7471731
885,27,0,0.4235438
886,20,0,0.31136215
887,5,1,0.3273044
888,15,0,0.48483503
889,27,1,0.6709717
890,28,1,0.38541758
891,17,0,0.58267665
892,10,1,0.53460526
893,12,0,0.6253867
894,4,1,0.5575037
895,11,1,0.5718678
896,19,1,0.48402444
897,25,0,0.34132978
898,18,0,0.28590044
899,20,0,0.49664322
900,21,1,0.42424154
901,11,0,0.23108578
902,27,0,0.5191109
903,10,0,0.7318019
904,18,0,0.68300897
905,14,1,0.2358643
906,8,0,0.2991198
907,4,1,0.46149117
908,3,0,0.4498883
909,8,1,0.52445954
910,25,1,0.41758296
911,28,0,0.36199066
912,4,0,0.55596405
913,13,1,0.440571
914,20,1,0.4832527
915,18,1,0.28225935
916,15,0,0.3540801
917,15,1,0.4789618
918,1,0,0.6653644
919,17,1,0.31523696
920,1,1,0.63736653
921,28,1,0.5680445
922,23,0,0.3846997
923,17,1,0.36116847
924,22,1,0.45856827
925,25,1,0.6123053
926,18,1,0.56909573
927,8,1,0.6584782
928,13,1,0.4808602
929,23,1,0.46946684
930,3,1,0.46755567
931,16,0,0.5197475
932,28,0,0.32197544
933,16,0,0.38959932
934,4,0,0.21077392
935,9,1,0.49913853
936,3,0,0.54786
937,2,0,0.4845969
938,3,0,0.30232504
939,27,0,0.4490479
940,16,0,0.5401817
941,25,1,0.6241498
942,16,0,0.26560855
943,15,0,0.745602
944,21,1,0.34494323
945,4,1,0.46476024
946,22,0,0.6304635
947,1,0,0.47011542
948,19,0,0.38505852
949,19,0,0.57336986
950,6,0,0.52522236
951,3,0,0.39142108
952,10,1,0.36736816
953,25,1,0.49727666
954,15,1,0.6404033
955,16,0,0.15558557
956,14,0,0.35981575
957,10,0,0.601894
958,15,1,0.42934027
959,23,0,0.65412706
960,11,0,0.32006603
961,10,1,0.7245031
962,19,0,0.5473437
963,20,0,0.4913225
964,10,1,0.6806236
965,11,0,0.58846945
966,22,1,0.6555621
967,28,1,0.4025926
968,8,0,0.4490563
969,11,0,0.37094265
970,4,1,0.6743453
971,1,1,0.41990757
972,18,1,0.77711225
973,14,1,0.6612365
974,1,1,0.42430738
975,26,0,0.49378
976,0,0,0.58164185
977,7,1,0.73983777
978,9,0,0.41859573
979,13,1,0.44186726
980,22,0,0.3799861
981,10,1,0.53358215
982,28,1,0.43260112
983,28,1,0.5810096
984,28,1,0.33916485
985,28,0,0.36858526
986,15,0,0.37325618
987,11,0,0.65092546
988,2,0,0.5742503
989,15,1,0.6628062
990,20,1,0.7482668
991,2,1,0.37143603
992,16,0,0.4789512
993,6,1,0.4682071
994,10,1,0.63914186
995,1,1,0.63900995
996,14,0,0.40562785
997,10,0,0.5426063
998,16,1,0.49700785
999,28,0,0.47390294
1000,27,0,0.25311643
1001,1,1,0.65776885
1002,19,1,0.39518538
1003,1,0,0.41770265
1004,6,1,0.4856703
1005,16,0,0.5025294
1006,28,1,0.48553813
1007,26,1,0.4378975
1008,2,0,0.46629065
1009,20,0,0.40326563
1010,14,0,0.40428296
1011,24,1,0.52487165
1012,5,1,0.24905752
1013,18,1,0.42123255
1014,6,1,0.6023858
1015,5,1,0.38440326
1016,2,0,0.6428598
1017,8,1,0.41020176
1018,26,1,0.42635012
1019,22,1,0.27889118
1020,1,1,0.42980283
1021,8,0,0.5179857
1022,12,1,0.46194306
1023,8,1,0.45678058
1024,4,0,0.45683405
1025,13,1,0.6567356
1026,2,0,0.49684408
1027,15,0,0.36017936
1028,26,1,0.7780061
1029,0,0,0.39210626
1030,2,0,0.34868848
1031,8,1,0.730731
1032,6,1,0.37219623
1033,0,1,0.6592075
1034,18,1,0.52094287
1035,4,1,0.79552263
1036,10,1,0.43477526
1037,8,0,0.43318194
1038,13,1,0.4599544
1039,9,1,0.7811705
1040,5,0,0.419676
1041,14,1,0.5541265
1042,12,0,0.3183332
1043,15,1,0.64508563
1044,27,1,0.68478835
1045,15,1,0.4845864
1046,0,0,0.28502268
1047,28,0,0.5011131
1048,6,1,0.42680553
1049,8,0,0.55108064
1050,25,0,0.38043746
1051,13,1,0.7436651
1052,6,1,0.60618466
1053,4,1,0.51150644
1054,13,1,0.3903456
1055,17,0,0.25392443
1056,21,0,0.24570417
1057,28,0,0.4736166
1058,20,0,0.4127314
1059,12,0,0.32911482
1060,8,1,0.66251636
1061,6,1,0.6684923
1062,15,1,0.52720064
1063,16,1,0.49679706
1064,25,1,0.52804554
1065,2,1,0.7534815
1066,21,0,0.3940294
1067,26,0,0.50837207
1068,25,0,0.45064548
1069,2,1,0.6148011
1070,16,0,0.5710444
1071,17,0,0.5279865
1072,7,0,0.43528384
1073,16,0,0.47628713
1074,14,1,0.52725655
1075,19,0,0.6001791
1076,7,1,0.43226558
1077,16,1,0.5136247
1078,20,0,0.5088465
1079,27,0,0.41001385
1080,13,1,0.5286224
1081,25,1,0.5524439
1082,18,0,0.695138
1083,0,1,0.42349532
1084,28,1,0.39261422
1085,3,1,0.48378727
1086,16,1,0.631376
1087,19,1,0.46097428
1088,16,1,0.54121727
1089,7,1,0.64717835
1090,8,0,0.56874895
1091,16,1,0.7094212
1092,27,0,0.59036446
1093,18,1,0.57555014
1094,3,1,0.49808523
1095,8,0,0.39332542
1096,19,1,0.7495457
1097,19,0,0.6291198
1098,12,0,0.3209569
1099,11,0,0.47639528
1100,10,0,0.4846489
1101,26,0,0.38659814
1102,26,1,0.6120436
1103,26,0,0.43599853
1104,16,1,0.51322234
1105,15,0,0.4418884
1106,24,1,0.7407505
1107,13,1,0.3270305
1108,17,0,0.37187642
1109,8,0,0.6264758
1110,15,1,0.3599136
1111,16,0,0.5360056
1112,5,0,0.20426634
1113,15,0,0.56946504
1114,4,0,0.34895822
1115,1,1,0.18526468
1116,0,0,0.40447012
1117,20,1,0.6064046
1118,23,1,0.49224207
1119,25,1,0.46487582
1120,1,1,0.31260854
1121,18,0,0.5454361
1122,17,0,0.687548
1123,21,1,0.60100335
1124,2,1,0.6355633
1125,5,0,0.2588933
1126,14,1,0.6557212
1127,23,1,0.35936633
1128,16,1,0.6093837
1129,13,1,0.5709449
1130,17,0,0.55310607
1131,3,1,0.32679516
1132,22,1,0.44391358
1133,20,1,0.55236316
1134,20,1,0.36976615
1135,15,0,0.5068816
1136,0,1,0.5344525
1137,5,1,0.77418536
1138,5,1,0.34338954
1139,1,0,0.34944096
1140,19,1,0.56653255
1141,25,1,0.7026695
1142,12,1,0.60889506
1143,7,0,0.5225523
1144,6,1,0.33562016
1145,10,1,0.7233181
1146,7,0,0.5987355
1147,13,1,0.59714234
1148,24,1,0.39684248
1149,22,0,0.6875696
1150,20,0,0.25553694
1151,4,0,0.6832566
1152,13,0,0.22667527
1153,6,1,0.5930479
