,target,prediction
117,0,0.6677037
118,1,0.46805468
119,0,0.28532922
120,1,0.21052343
121,1,0.15067123
122,0,0.5112958
123,1,0.3705348
124,0,0.19629896
125,1,0.7341563
126,0,0.46277773
127,1,0.6043006
128,0,0.24257752
129,1,0.74531955
130,0,0.55028874
131,0,0.63304913
132,1,0.49523994
133,1,0.46768513
134,0,0.2967854
135,1,0.53091943
136,0,0.5112615
137,1,0.5964604
138,0,0.6431769
139,1,0.58154196
140,0,0.2214363
141,1,0.57185346
142,0,0.22889435
143,1,0.61599964
144,0,0.42141265
145,0,0.19900627
146,1,0.8261862
147,1,0.34200358
148,0,0.65669584
149,0,0.18408263
150,1,0.45473376
151,0,0.650086
152,1,0.49855295
153,0,0.720819
154,1,0.19022505
155,0,0.47981244
156,1,0.52280104
157,1,0.42976385
158,0,0.34109208
159,0,0.2033504
160,1,0.43867406
161,1,0.7805085
162,0,0.62732035
163,1,0.3089024
164,1,0.62618417
165,0,0.44585973
166,1,0.2026711
167,0,0.4829932
168,0,0.22413574
169,1,0.46051314
170,0,0.39281487
171,1,0.6525402
172,0,0.5146041
173,1,0.5443011
174,1,0.71442795
175,0,0.3353086
176,1,0.21147844
177,0,0.2362842
178,0,0.24170022
179,1,0.78275007
180,0,0.6206305
181,1,0.4663374
182,1,0.62948996
183,0,0.44070014
184,1,0.31752524
185,0,0.38567844
186,0,0.35247615
187,1,0.7257649
188,0,0.6014697
189,1,0.59203434
190,0,0.34695238
191,1,0.65784544
192,1,0.40221927
193,0,0.46058667
194,0,0.3337084
195,1,0.32228464
196,0,0.23471618
197,1,0.6758904
198,1,0.46961665
199,0,0.6162452
200,0,0.46310264
201,1,0.6651235
202,0,0.566641
203,1,0.4706981
204,1,0.774522
205,0,0.55294335
206,1,0.69730043
207,0,0.41560286
208,0,0.1323173
209,1,0.48711672
210,1,0.73949873
211,0,0.4607022
212,1,0.46324265
213,0,0.36183545
214,0,0.5998962
215,1,0.6740845
216,1,0.80103415
217,0,0.5057988
218,0,0.4587832
219,1,0.5752653
220,0,0.5449406
221,1,0.690046
222,1,0.5781959
223,0,0.7583015
224,0,0.38255233
225,1,0.6849714
226,1,0.27270785
227,0,0.61811554
228,0,0.46197364
229,1,0.69585216
230,0,0.34840655
231,1,0.56461346
232,1,0.34637958
233,0,0.50399613
234,1,0.8122662
235,0,0.706754
236,0,0.3969612
237,1,0.39013347
238,0,0.27477306
239,1,0.31535774
240,1,0.8547756
241,0,0.21588546
242,1,0.3605495
243,0,0.48845732
244,0,0.7094206
245,1,0.6914042
246,0,0.1315175
247,1,0.2914053
248,1,0.58658475
249,0,0.35769033
250,0,0.53827286
251,1,0.57737416
252,0,0.3956013
253,1,0.77840513
254,0,0.4935478
255,1,0.35331446
256,0,0.20354462
257,1,0.78462243
258,0,0.2714819
259,1,0.6815735
260,0,0.40043238
261,1,0.7688935
262,0,0.2911028
263,1,0.32282332
264,0,0.863107
265,1,0.69943035
266,0,0.42674387
267,1,0.6959544
268,0,0.3636078
269,1,0.726705
270,0,0.29561394
271,1,0.50894564
272,0,0.38560322
273,1,0.6897252
274,0,0.59499735
275,1,0.283903
276,0,0.75736177
277,1,0.6052584
278,0,0.23364529
279,1,0.26739895
280,0,0.76155657
281,1,0.7066886
282,1,0.21020803
283,0,0.36895442
284,1,0.7367916
285,0,0.17360723
286,0,0.1447521
287,1,0.70841694
288,1,0.2371951
289,0,0.20234792
290,1,0.755142
291,0,0.70421004
292,1,0.5955766
293,0,0.65744853
294,1,0.17718725
295,0,0.534187
296,1,0.30162412
297,0,0.15439841
298,0,0.40016562
299,1,0.3431631
300,1,0.585155
301,0,0.25095174
302,1,0.36936852
303,0,0.35560718
304,0,0.24364507
305,1,0.48789012
306,0,0.61156005
307,1,0.7355662
308,1,0.7590021
309,0,0.34600902
310,1,0.66667295
311,0,0.33186704
312,1,0.24422309
313,0,0.12447587
314,0,0.159946
315,1,0.6954343
316,1,0.37669364
317,0,0.38682485
318,0,0.58575225
319,1,0.7439276
320,1,0.26752043
321,0,0.38930982
322,0,0.37206933
323,1,0.37581158
324,1,0.16875671
325,0,0.7377646
326,1,0.57277566
327,0,0.4724847
328,1,0.4653181
329,0,0.5916758
330,0,0.752084
331,1,0.5735547
332,1,0.09641291
333,0,0.38616684
334,1,0.5311155
335,1,0.1212045
336,0,0.32343668
337,1,0.4459524
338,0,0.24056074
339,0,0.34067607
340,1,0.62544084
341,0,0.22617768
342,1,0.691006
343,1,0.6265614
344,0,0.6316207
345,0,0.5230533
346,1,0.14607072
347,0,0.2605151
348,1,0.34831658
349,0,0.58247113
350,1,0.37005526
351,0,0.76007354
352,1,0.37565714
353,0,0.44863337
354,1,0.60241485
355,0,0.40710047
356,1,0.39456284
357,1,0.71979016
358,0,0.3531168
359,0,0.44562754
360,1,0.5496469
361,0,0.16482022
362,1,0.7019003
363,1,0.7034551
364,0,0.5069548
365,1,0.5659593
366,0,0.7004205
367,0,0.28505027
368,1,0.7126892
369,0,0.24051668
370,1,0.5680924
371,0,0.57943946
372,1,0.5635252
373,1,0.6727359
374,0,0.61607444
375,1,0.482284
376,0,0.570818
377,0,0.7842606
378,1,0.64881337
379,0,0.70229375
380,1,0.72283196
381,1,0.7549522
382,0,0.22256145
383,1,0.43228006
384,0,0.60596824
385,1,0.3050675
386,0,0.22471444
387,0,0.3072251
388,1,0.35173377
389,0,0.38126293
390,1,0.42228937
391,1,0.30488235
392,0,0.26104993
393,0,0.5939317
394,1,0.73011065
395,1,0.2629842
396,0,0.19341421
397,1,0.7978785
398,0,0.47099486
399,1,0.7199784
400,0,0.6565687
401,1,0.3771959
402,0,0.2515044
403,0,0.10122363
404,1,0.714219
405,1,0.46598464
406,0,0.68661964
407,1,0.74319595
408,0,0.7032152
409,1,0.73191434
410,0,0.27826074
411,0,0.10077768
412,1,0.55525744
413,0,0.17443317
414,1,0.36687875
415,1,0.62560153
416,0,0.5976304
417,1,0.7241523
418,0,0.2732906
419,1,0.78542167
420,0,0.784128
421,0,0.27984035
422,1,0.46048605
423,1,0.6473049
424,0,0.53126556
425,1,0.6793256
426,0,0.4129625
427,1,0.52933925
428,1,0.62365264
429,0,0.35630012
430,1,0.7904349
431,0,0.56149143
432,1,0.63196313
433,0,0.34123042
434,1,0.5360651
435,0,0.21613263
436,0,0.27051952
437,1,0.795364
438,0,0.7573179
439,1,0.6339835
440,1,0.85784405
441,0,0.24389867
442,0,0.46001312
443,1,0.52036667
444,1,0.47376359
445,0,0.5897511
446,1,0.1150669
447,0,0.718132
448,1,0.6096455
449,0,0.6697947
450,0,0.191478
451,1,0.20732205
452,0,0.27846724
453,1,0.63203603
454,0,0.25920376
455,1,0.64124
456,0,0.46172273
457,1,0.6299691
458,1,0.43392506
459,0,0.7488239
460,0,0.3642911
461,1,0.38127244
462,0,0.4843582
463,1,0.52115285
464,1,0.11279953
465,0,0.3915021
466,1,0.23526804
467,0,0.59640604
468,1,0.7341483
469,0,0.3339119
470,1,0.7782503
471,0,0.27172253
472,0,0.69140184
473,1,0.3685337
474,0,0.38215905
475,1,0.6644007
476,0,0.32644397
477,1,0.4390865
478,1,0.8033081
479,0,0.29572588
480,0,0.4972205
481,1,0.52449435
482,0,0.1886183
483,1,0.61311907
484,1,0.7870156
485,0,0.14880742
486,0,0.4432183
487,1,0.6841101
488,1,0.6313775
489,0,0.5493683
490,1,0.23118356
491,1,0.7696536
492,0,0.40450296
493,1,0.7343955
494,0,0.5501368
495,0,0.2947628
496,1,0.26645845
497,1,0.2439531
498,0,0.40891993
499,0,0.26993027
500,1,0.4691277
501,0,0.6618188
502,1,0.26517114
503,0,0.4515766
504,1,0.5924143
505,1,0.7699906
506,0,0.31555507
507,0,0.6997834
508,1,0.66744524
509,0,0.7671447
510,1,0.7487578
511,0,0.27672914
512,1,0.4981755
513,0,0.19486618
514,1,0.801703
515,1,0.61459935
516,0,0.3771241
517,1,0.70010126
518,0,0.31454957
519,0,0.3421309
520,1,0.17235374
521,0,0.3277044
522,1,0.36729488
523,1,0.60437983
524,0,0.6470989
525,0,0.7115547
526,1,0.7683218
527,0,0.19233026
528,1,0.6222799
529,1,0.37349766
530,0,0.54454565
531,1,0.729292
532,0,0.31869435
533,1,0.5826547
534,0,0.29551992
535,1,0.17135113
536,0,0.55358607
537,0,0.43003285
538,1,0.44423634
539,0,0.30397376
540,1,0.40201473
541,1,0.7429435
542,0,0.54028916
543,1,0.5321585
544,0,0.49524948
545,1,0.62881577
546,0,0.47136316
547,1,0.103375025
548,0,0.45111656
549,1,0.7099067
550,1,0.25791892
551,0,0.5110737
552,0,0.29202977
553,1,0.80932873
554,1,0.50825197
555,0,0.61692524
556,1,0.7166264
557,0,0.403179
558,0,0.26724756
559,1,0.5688683
560,0,0.40586132
561,1,0.7570144
562,1,0.34445003
563,0,0.2961117
564,0,0.6507491
565,1,0.6770635
566,0,0.4525577
567,1,0.56948787
568,0,0.12194176
569,1,0.497657
570,0,0.53320146
571,1,0.41606456
572,1,0.7633744
573,0,0.6173595
574,1,0.3155848
575,0,0.40194514
576,1,0.7606332
577,0,0.25421435
578,0,0.39712313
579,1,0.64041895
580,1,0.6892096
581,0,0.26927984
582,1,0.560177
583,0,0.2182007
584,0,0.6143887
585,1,0.7435629
586,0,0.6513652
587,1,0.49138793
588,0,0.36419973
589,1,0.38402516
590,0,0.25911778
591,1,0.625201
592,1,0.21827507
593,0,0.5409341
594,1,0.33342993
595,0,0.22919078
596,1,0.3751482
597,0,0.3944507
598,1,0.1997668
599,0,0.22526737
600,1,0.2775279
601,0,0.4440788
602,0,0.41131943
603,1,0.6917423
604,0,0.61741173
605,1,0.516977
606,1,0.19845237
607,0,0.42018875
608,0,0.68565685
609,1,0.6397877
610,1,0.15777683
611,0,0.6794827
612,0,0.16023935
613,1,0.38963437
614,0,0.2878513
615,1,0.68336457
616,0,0.16437471
617,1,0.7860444
618,0,0.74047494
619,1,0.3281358
620,0,0.24886517
621,1,0.53387636
622,0,0.58809453
623,1,0.6554343
624,0,0.336977
625,1,0.33349532
626,1,0.7091431
627,0,0.54308325
628,0,0.16409796
629,1,0.5491193
630,1,0.34998804
631,0,0.4138378
632,0,0.33301532
633,1,0.8084487
634,1,0.81709343
635,0,0.5299383
636,1,0.75654984
637,0,0.5633428
638,0,0.67952627
639,1,0.73044366
640,1,0.8447866
641,0,0.22870614
642,1,0.37212643
643,0,0.83563256
644,0,0.16928828
645,1,0.6263615
646,1,0.54318374
647,0,0.2534908
648,0,0.34472534
649,1,0.80282336
650,1,0.5701527
651,0,0.39549774
652,0,0.3164375
653,1,0.7142114
654,1,0.6714475
655,0,0.38412577
656,0,0.37083983
657,1,0.5491851
658,1,0.4877683
659,0,0.2627875
660,1,0.55842745
661,0,0.32817817
662,0,0.09498032
663,1,0.71647775
664,1,0.4747567
665,0,0.5649974
666,0,0.6024129
667,1,0.5530241
668,0,0.24828543
669,1,0.4505854
670,0,0.25773835
671,1,0.79389375
672,0,0.505324
673,1,0.51789945
674,1,0.7633374
675,0,0.32541212
676,1,0.50918955
677,0,0.31949008
678,1,0.20125341
679,0,0.20841797
680,1,0.26467344
681,0,0.42076662
682,1,0.72766995
683,0,0.6081019
684,1,0.25244334
685,1,0.590554
686,0,0.5126147
687,0,0.561789
688,1,0.6871365
689,1,0.32419795
690,0,0.56973803
691,0,0.55495673
692,1,0.7895127
693,0,0.18830319
694,1,0.37990418
695,0,0.57091683
696,1,0.46340013
697,0,0.19654895
698,1,0.33862954
699,1,0.19778211
700,0,0.37572137
701,1,0.58047056
702,0,0.2922053
703,0,0.6294149
704,1,0.48366866
705,1,0.5881375
706,0,0.70723456
707,1,0.73372424
708,0,0.35365158
709,1,0.24869943
710,0,0.19150504
711,0,0.41749108
712,1,0.42501062
713,1,0.8041413
714,0,0.4313828
715,1,0.68866014
716,0,0.40633315
717,0,0.30759922
718,1,0.47243303
719,1,0.82804054
720,0,0.30088612
721,1,0.62954575
722,0,0.6875931
723,0,0.4164153
724,1,0.29847828
725,0,0.37000218
726,1,0.7859054
727,0,0.2319038
728,1,0.5815984
729,0,0.5110103
730,1,0.59348655
731,0,0.21239918
732,1,0.15516354
733,0,0.31639454
734,1,0.29937947
735,1,0.6029721
736,0,0.3307217
737,0,0.1354345
738,1,0.53417295
739,0,0.34308198
740,1,0.6370494
741,0,0.38234377
742,1,0.3976969
743,1,0.7732131
744,0,0.31696638
745,1,0.20716375
746,0,0.4800503
747,0,0.42561457
748,1,0.74580866
749,1,0.7645844
750,0,0.17946592
751,0,0.24408671
752,1,0.6977978
753,1,0.46386987
754,0,0.19073083
755,1,0.31932113
756,0,0.72997147
757,1,0.3773848
758,0,0.40275398
759,0,0.60714275
760,1,0.3880231
761,0,0.18470278
762,1,0.74568886
763,1,0.6638387
764,0,0.72099274
765,0,0.3733057
766,1,0.7488984
767,0,0.3853904
768,1,0.62004936
769,0,0.70281947
770,1,0.4987478
771,1,0.6170518
772,0,0.38838565
773,1,0.2949848
774,0,0.52252746
775,1,0.6074629
776,0,0.4804584
777,1,0.32649687
778,0,0.47716296
779,1,0.19209106
780,0,0.34850428
781,1,0.29872102
782,0,0.4526893
783,1,0.6439204
784,0,0.5484043
785,1,0.7080477
786,0,0.13222001
787,1,0.6843247
788,0,0.51540065
789,1,0.6075745
790,1,0.42802548
791,0,0.49114457
792,1,0.34718007
793,0,0.44929677
794,0,0.35095355
795,1,0.61846334
796,1,0.288616
797,0,0.22084962
798,0,0.48719424
799,1,0.47953498
800,1,0.22281569
801,0,0.16245925
802,0,0.50373703
803,1,0.5658417
804,0,0.24722214
805,1,0.5847197
806,0,0.13439302
807,1,0.7670882
808,0,0.3871759
809,1,0.41216177
810,0,0.25450632
811,1,0.5108529
812,0,0.26262107
813,0,0.25753966
814,1,0.63522977
815,1,0.28293106
816,0,0.73324084
817,0,0.43554026
818,1,0.56196237
819,1,0.21683946
820,0,0.30686507
821,0,0.27016425
822,1,0.36448377
823,1,0.29387125
824,0,0.6161673
825,0,0.4019025
826,1,0.56264806
827,0,0.6253755
828,1,0.53288054
829,1,0.7690886
830,0,0.46883503
831,1,0.60341257
832,0,0.28939345
833,1,0.6020992
834,0,0.4618801
835,0,0.32743165
836,1,0.7638749
837,1,0.30602178
838,0,0.35147902
839,1,0.5588471
840,0,0.2365989
841,0,0.63518196
842,1,0.69818735
843,0,0.4386505
844,1,0.5478325
845,0,0.57835436
846,1,0.76350373
847,0,0.5138317
848,0,0.37411016
849,1,0.270908
850,1,0.3785663
851,0,0.37545675
852,1,0.68617636
853,0,0.47831762
854,1,0.54427046
855,0,0.68277687
856,1,0.41972056
857,0,0.2745299
858,0,0.3902372
859,1,0.5737507
860,0,0.25977495
861,1,0.7061058
862,1,0.80900013
863,0,0.7118733
864,0,0.26771298
865,1,0.23973309
866,1,0.50154215
867,0,0.7601533
868,0,0.5949124
869,1,0.7140264
870,1,0.6589153
871,0,0.47756812
872,0,0.2816344
873,1,0.7348717
874,1,0.78264993
875,0,0.26092657
876,1,0.558412
877,0,0.35224208
878,1,0.6835996
879,0,0.6728673
880,1,0.6286282
881,0,0.5184444
882,0,0.8255162
883,1,0.7381717
884,1,0.4900576
885,0,0.57750106
886,0,0.20311964
887,1,0.45977157
888,0,0.35762754
889,1,0.3078026
890,1,0.58644164
891,0,0.4617334
892,1,0.4734205
893,0,0.2630086
894,1,0.7934534
895,0,0.17218396
896,0,0.2845976
897,1,0.30187213
898,1,0.80983377
899,0,0.22285393
900,0,0.29944342
901,1,0.43238264
902,0,0.10437195
903,1,0.443775
904,1,0.28439677
905,0,0.4649826
906,1,0.19360101
907,0,0.3170648
908,1,0.56205034
909,0,0.58768547
910,1,0.44342557
911,0,0.3396549
912,0,0.43618584
913,1,0.62940735
914,0,0.6058163
915,1,0.55776244
916,1,0.26708996
917,0,0.71957684
918,0,0.343452
919,1,0.61680806
920,0,0.39651936
921,1,0.51546395
922,0,0.33957055
923,1,0.76979864
924,0,0.103445515
925,1,0.7943449
926,1,0.1538954
927,0,0.310666
928,1,0.58307636
929,0,0.804265
930,1,0.58500123
931,0,0.25295016
932,1,0.3248477
933,0,0.6279126
934,0,0.20394094
935,1,0.65896446
936,1,0.6340504
937,0,0.38300574
938,0,0.30862612
939,1,0.33579034
940,1,0.4588935
941,0,0.18602407
942,0,0.22039539
943,1,0.69570744
944,0,0.17917818
945,1,0.49209872
946,0,0.274517
947,1,0.6056876
948,0,0.35430577
949,1,0.6721483
950,1,0.5149817
951,0,0.4816663
952,1,0.69664603
953,0,0.57117677
954,1,0.65119976
955,0,0.3362979
956,1,0.23173918
957,0,0.11204612
958,1,0.69084704
959,0,0.22347529
960,1,0.49904048
961,0,0.24447149
962,1,0.7535557
963,1,0.31488094
964,0,0.45206255
965,0,0.24772689
966,1,0.37526765
967,0,0.19817252
968,1,0.4252908
969,1,0.43575278
970,0,0.64994866
971,0,0.77744997
972,1,0.3573684
973,0,0.508698
974,1,0.5132388
975,1,0.8289878
976,0,0.13260078
977,0,0.17161669
978,1,0.40888295
979,0,0.227272
980,1,0.5806826
981,1,0.6268425
982,0,0.5234839
983,0,0.7684458
984,1,0.30701414
985,1,0.6226569
986,0,0.27435365
987,0,0.74959683
988,1,0.7897145
989,1,0.34640476
990,0,0.39846975
991,0,0.5829846
992,1,0.464617
993,1,0.79251677
994,0,0.5433468
995,0,0.35491827
996,1,0.6984679
997,0,0.48378438
998,1,0.77390474
999,1,0.28976992
1000,0,0.29949796
1001,0,0.34720224
1002,1,0.62280864
1003,0,0.23197542
1004,1,0.46577206
1005,0,0.60719395
1006,1,0.33045948
1007,0,0.65511346
1008,1,0.20111376
1009,0,0.58912545
1010,0,0.29120356
1011,1,0.64081854
1012,0,0.33357212
1013,1,0.73066044
1014,1,0.66960984
1015,1,0.7527257
1016,0,0.29016826
1017,0,0.56396186
1018,1,0.46290588
1019,0,0.25746796
1020,1,0.7112891
1021,0,0.26648286
1022,1,0.30293012
1023,0,0.67891014
1024,1,0.6868624
1025,0,0.22874655
1026,1,0.55235654
1027,1,0.49157745
1028,0,0.39249468
1029,0,0.5859045
1030,1,0.5879855
1031,1,0.67981106
1032,0,0.37389573
1033,0,0.34154087
1034,1,0.2468118
1035,0,0.6298463
1036,1,0.804585
1037,1,0.68368655
1038,0,0.3290975
1039,0,0.32168454
1040,1,0.79855615
1041,0,0.85753655
1042,1,0.6844854
1043,0,0.15341307
1044,1,0.32108104
1045,1,0.7366079
1046,0,0.430754
1047,1,0.43011627
1048,0,0.32987532
1049,0,0.43104944
1050,1,0.5928004
1051,1,0.21636255
1052,0,0.25606447
1053,0,0.2722634
1054,1,0.69268584
1055,1,0.19332142
1056,0,0.5764264
1057,0,0.8110876
1058,1,0.40985483
1059,0,0.55075926
1060,1,0.41742077
1061,0,0.85511947
1062,1,0.6897731
1063,1,0.55921876
1064,0,0.6404199
1065,0,0.7036314
1066,1,0.7071346
1067,0,0.53190416
1068,1,0.75210476
1069,0,0.47247222
1070,1,0.5852392
1071,0,0.54888475
1072,1,0.51929426
1073,1,0.60399956
1074,0,0.779486
1075,0,0.77936375
1076,1,0.3358392
1077,1,0.5942709
1078,0,0.20782062
1079,1,0.67646104
1080,0,0.61818963
1081,0,0.31983933
1082,1,0.7346754
1083,0,0.25089544
1084,1,0.6256917
1085,1,0.7489925
1086,0,0.24712236
1087,0,0.4544144
1088,1,0.35536116
1089,1,0.33741707
1090,0,0.28294787
1091,0,0.487929
1092,1,0.6741328
1093,1,0.55216676
1094,0,0.69026077
1095,1,0.3419799
1096,0,0.7749764
1097,1,0.24629301
1098,0,0.5942279
1099,1,0.40609127
1100,0,0.5199152
1101,0,0.16333072
1102,1,0.6040407
1103,0,0.15647896
1104,1,0.68518895
1105,0,0.6005073
1106,1,0.44095972
1107,1,0.5832211
1108,0,0.6971845
1109,1,0.38748592
1110,0,0.2520017
1111,0,0.5266439
1112,1,0.57002854
1113,1,0.69839334
1114,0,0.48901543
1115,0,0.37677735
1116,1,0.715016
1117,0,0.32630083
1118,1,0.2093277
1119,1,0.38512507
1120,0,0.6760903
1121,1,0.831608
1122,0,0.5554725
1123,1,0.38455763
1124,0,0.4827884
1125,1,0.680587
1126,0,0.48868737
1127,1,0.50637823
1128,0,0.6525402
1129,1,0.282558
1130,0,0.48818934
1131,0,0.26478922
1132,1,0.6333328
1133,0,0.3431363
1134,1,0.4125381
1135,1,0.39982656
1136,0,0.37123924
1137,1,0.4372196
1138,0,0.55372
1139,1,0.51814
1140,0,0.21247172
1141,0,0.5508597
1142,1,0.7054779
1143,0,0.7323322
1144,1,0.70430356
1145,1,0.8163355
1146,0,0.34245002
1147,0,0.52613616
1148,1,0.44417486
1149,1,0.6137596
1150,0,0.33297294
1151,1,0.8269902
1152,0,0.3053038
1153,0,0.5024454
1154,1,0.42420533
1155,0,0.41314828
1156,1,0.55088454
1157,0,0.5745878
1158,1,0.6606767
1159,1,0.52570355
1160,0,0.25428748
1161,1,0.45147598
1162,0,0.31823784
1163,1,0.60491735
1164,0,0.42777658
1165,1,0.5696933
1166,0,0.38041076
1167,1,0.46003
1168,0,0.3119282
1169,0,0.71841496
1170,1,0.69211537
1171,0,0.15920742
1172,1,0.78590393
1173,1,0.76076084
1174,0,0.6388091
1175,1,0.8324383
1176,0,0.29877642
1177,1,0.64489317
1178,0,0.51289254
1179,0,0.57157737
1180,1,0.660835
1181,1,0.71109605
1182,0,0.4642899
1183,0,0.2698954
1184,1,0.7869683
1185,0,0.6135163
1186,1,0.6782767
1187,0,0.5349338
1188,1,0.48849294
1189,0,0.41153866
1190,1,0.26588067
1191,1,0.45911923
1192,0,0.29760826
1193,0,0.69982517
1194,1,0.2272591
1195,0,0.3531006
1196,1,0.71817446
1197,0,0.52728474
1198,1,0.18674274
1199,0,0.097568795
1200,1,0.72764546
1201,0,0.4772246
1202,1,0.56915635
1203,0,0.35140488
1204,1,0.6633384
1205,0,0.44076473
1206,1,0.34044927
1207,0,0.6654842
1208,1,0.26934806
1209,0,0.36778396
1210,1,0.49911514
1211,0,0.57960224
1212,1,0.6496049
1213,1,0.7145827
1214,0,0.2394861
1215,0,0.65787387
1216,1,0.66874176
1217,0,0.27009264
1218,1,0.5204977
1219,0,0.111938015
1220,1,0.80110705
1221,1,0.68079484
1222,0,0.23387286
1223,0,0.55434847
1224,1,0.19766036
1225,1,0.5222079
1226,0,0.5295103
1227,1,0.2505547
1228,0,0.19431551
1229,1,0.6679075
1230,0,0.12004769
1231,1,0.52371323
1232,0,0.3875964
1233,1,0.6348199
1234,0,0.2375652
1235,1,0.4603265
1236,1,0.26492444
1237,0,0.27940756
1238,0,0.46206072
1239,1,0.5778525
1240,1,0.47294614
1241,0,0.6065253
1242,1,0.5765857
1243,0,0.21590373
1244,1,0.10213197
1245,0,0.37920213
1246,1,0.65227824
1247,0,0.4414811
1248,0,0.4110114
1249,1,0.42054793
1250,1,0.7987974
1251,0,0.1928722
1252,1,0.7719151
1253,0,0.7366019
1254,1,0.29489738
1255,1,0.6774716
1256,0,0.35538474
1257,1,0.5921032
1258,0,0.6825675
1259,0,0.24141075
1260,1,0.34961542
1261,0,0.7874171
1262,1,0.43013287
1263,1,0.54257137
1264,0,0.41898486
1265,0,0.5414665
1266,1,0.55257
1267,0,0.3175221
1268,1,0.3910108
1269,1,0.31801465
1270,0,0.7104509
1271,1,0.58954793
1272,0,0.4263472
1273,0,0.33949876
1274,1,0.6098178
1275,0,0.39473218
1276,1,0.5004011
1277,0,0.4778162
1278,1,0.5400693
1279,0,0.44328892
1280,1,0.6971969
1281,1,0.34352577
1282,0,0.63383794
1283,0,0.3564142
1284,1,0.6342326
1285,1,0.7454945
1286,0,0.303665
1287,1,0.6576393
1288,0,0.23582377
1289,0,0.4151093
1290,1,0.7034714
1291,1,0.5249474
1292,0,0.49024135
1293,1,0.7086357
1294,0,0.79370844
1295,1,0.52524316
1296,0,0.65372336
1297,1,0.66944635
1298,0,0.2536408
1299,1,0.6525445
1300,0,0.50391084
1301,1,0.6841184
1302,0,0.39186466
1303,1,0.663881
1304,0,0.39135155
1305,1,0.2858057
1306,0,0.15004489
1307,1,0.5873479
1308,0,0.44373778
1309,1,0.40747416
1310,0,0.5313702
1311,0,0.28935984
1312,1,0.5044986
1313,0,0.49216166
1314,1,0.3298314
1315,0,0.6730367
1316,1,0.10810322
1317,0,0.50291306
1318,1,0.57492757
1319,0,0.5542925
1320,1,0.546996
1321,0,0.6659629
1322,1,0.516335
1323,0,0.46253383
1324,1,0.5928036
1325,0,0.37257668
1326,1,0.74505895
1327,0,0.27294046
1328,0,0.52320313
1329,1,0.5887806
1330,0,0.74940294
1331,1,0.19177699
1332,1,0.21588951
1333,0,0.32970086
1334,1,0.6264678
1335,0,0.5342644
1336,0,0.74355894
1337,1,0.815273
1338,1,0.45336065
1339,0,0.50902086
1340,1,0.25539547
1341,0,0.39997724
1342,0,0.14602624
1343,1,0.73244274
1344,1,0.75055325
1345,0,0.3604839
1346,0,0.3087118
1347,1,0.35461104
1348,1,0.82869047
1349,0,0.71443284
1350,0,0.81875145
1351,1,0.5039121
1352,1,0.32165548
1353,0,0.643079
1354,0,0.36990574
1355,1,0.6805783
1356,0,0.28749213
1357,1,0.39400864
1358,1,0.5796002
1359,0,0.24869666
1360,1,0.39844206
1361,0,0.16706426
1362,0,0.29256693
1363,1,0.42265186
1364,0,0.602095
1365,1,0.44839203
1366,1,0.77301085
1367,0,0.73849684
