,tissue_ids,target,prediction
199,8,0,0.25685224
200,20,1,0.6365203
201,26,0,0.36985645
202,10,0,0.45497915
203,26,1,0.7464805
204,23,1,0.5524033
205,26,0,0.36719438
206,7,1,0.3045087
207,25,0,0.43391347
208,2,1,0.87719816
209,6,0,0.2503802
210,10,0,0.37014207
211,14,1,0.4443463
212,3,0,0.5135638
213,26,1,0.8292503
214,21,0,0.54936606
215,27,1,0.74438846
216,25,1,0.8278316
217,27,0,0.6963551
218,11,1,0.28066894
219,26,0,0.83690745
220,10,0,0.4018731
221,15,1,0.53193074
222,23,0,0.51795006
223,27,1,0.5222517
224,20,0,0.6310841
225,24,1,0.5586953
226,4,0,0.58869547
227,16,1,0.7282894
228,10,0,0.59868467
229,22,1,0.5615657
230,20,1,0.68688774
231,25,0,0.57786894
232,25,0,0.6790008
233,28,1,0.22215925
234,2,1,0.7099976
235,17,0,0.48516357
236,1,1,0.37821722
237,11,0,0.2679371
238,9,0,0.53654927
239,18,1,0.57115036
240,3,1,0.73479635
241,15,0,0.5132283
242,20,0,0.24348556
243,24,1,0.5611867
244,7,0,0.65293497
245,12,1,0.32752216
246,16,0,0.2715862
247,12,0,0.47335854
248,22,1,0.70535445
249,3,1,0.43286353
250,6,0,0.41248977
251,26,0,0.88110214
252,28,1,0.25240383
253,4,0,0.264621
254,13,1,0.26745698
255,2,0,0.6664312
256,10,1,0.47896445
257,15,0,0.42958423
258,19,1,0.63930076
259,5,1,0.71384704
260,15,0,0.6511587
261,1,0,0.54266524
262,15,1,0.600807
263,12,1,0.8409507
264,16,0,0.24443373
265,11,1,0.917529
266,23,0,0.29551437
267,14,1,0.44444066
268,20,0,0.24942234
269,2,1,0.7446598
270,16,0,0.53794897
271,25,1,0.49657112
272,28,0,0.54765147
273,1,1,0.51855993
274,12,0,0.45906648
275,6,1,0.2971456
276,19,0,0.20430134
277,8,1,0.28038415
278,15,0,0.71722084
279,23,0,0.5441458
280,25,1,0.5455661
281,1,1,0.40559486
282,9,0,0.50769156
283,11,0,0.30183825
284,28,1,0.39158276
285,2,1,0.72094905
286,16,0,0.4311361
287,11,0,0.67860335
288,25,1,0.44513518
289,12,1,0.35109714
290,27,0,0.30482638
291,2,1,0.8526274
292,12,0,0.2919002
293,1,1,0.2661126
294,20,0,0.7146944
295,8,0,0.24549605
296,16,1,0.2603017
297,10,1,0.33341336
298,11,0,0.22073999
299,16,0,0.50449795
300,20,1,0.8668296
301,6,0,0.31091046
302,25,1,0.75266653
303,13,0,0.45303538
304,24,1,0.67323685
305,11,0,0.26470128
306,22,1,0.7121688
307,1,1,0.28131664
308,22,0,0.7194403
309,13,1,0.698705
310,22,0,0.5019362
311,16,0,0.4714179
312,28,1,0.4041287
313,8,0,0.23492418
314,23,1,0.4691334
315,0,1,0.59062606
316,16,0,0.3091148
317,21,0,0.5063201
318,25,1,0.6923557
319,1,0,0.33956313
320,2,1,0.75731444
321,11,0,0.3111814
322,25,1,0.68497837
323,7,1,0.8114599
324,11,0,0.8775868
325,22,1,0.8832093
326,23,0,0.43261844
327,3,0,0.44997564
328,20,1,0.6198509
329,3,1,0.9017379
330,13,0,0.28305313
331,21,0,0.42069653
332,23,1,0.23724464
333,16,0,0.4320433
334,22,1,0.52972
335,13,1,0.92049074
336,22,0,0.60255086
337,9,1,0.2758726
338,20,0,0.25833318
339,5,1,0.5986381
340,9,0,0.2943486
341,1,0,0.33112124
342,7,1,0.85338604
343,18,0,0.25364962
344,27,1,0.89358616
345,15,1,0.62866336
346,18,0,0.5073753
347,12,1,0.3755122
348,16,0,0.5180017
349,8,0,0.21823415
350,28,1,0.3782475
351,1,1,0.37171668
352,27,0,0.19835578
353,18,0,0.2737781
354,27,1,0.6978351
355,1,0,0.34496775
356,24,1,0.6104205
357,13,1,0.3031656
358,27,0,0.72073
359,10,0,0.5015582
360,22,1,0.7230923
361,8,1,0.25273594
362,1,0,0.4272408
363,12,0,0.39239416
364,13,1,0.5453045
365,8,0,0.23895738
366,15,1,0.5239577
367,1,0,0.49283838
368,17,1,0.5551886
369,12,0,0.4244198
370,15,1,0.5499214
371,11,0,0.20217945
372,15,1,0.5173715
373,25,0,0.69911695
374,26,1,0.88116604
375,15,0,0.5200854
376,18,1,0.5542876
377,22,1,0.8244832
378,23,0,0.27229345
379,17,0,0.35043716
380,24,1,0.67042905
381,14,0,0.43754065
382,15,1,0.41065845
383,4,1,0.38313454
384,13,0,0.60729367
385,11,1,0.8721633
386,19,0,0.90231746
387,9,0,0.27119073
388,19,1,0.7575279
389,2,0,0.7778599
390,15,1,0.55956227
391,2,0,0.8598754
392,27,1,0.26290825
393,12,0,0.250668
394,15,1,0.7077309
395,8,0,0.25254354
396,14,1,0.5181264
397,12,0,0.32143992
398,24,1,0.61061656
399,16,0,0.25835475
400,17,1,0.51354605
401,16,0,0.24501213
402,27,1,0.8468676
403,8,0,0.23108383
404,10,1,0.41377607
405,7,0,0.7734919
406,8,1,0.23524112
407,8,1,0.25511754
408,17,0,0.31074739
409,4,0,0.79778165
410,19,1,0.2002763
411,20,0,0.77600205
412,27,1,0.5052804
413,7,1,0.81091034
414,14,0,0.4352425
415,13,1,0.87055105
416,23,0,0.5256353
417,2,0,0.89749426
418,25,1,0.6597925
419,11,1,0.30613452
420,17,0,0.5538822
421,2,1,0.5126391
422,11,0,0.20753275
423,10,1,0.29399168
424,27,0,0.52240646
425,10,1,0.5753898
426,27,0,0.32081196
427,8,0,0.21890396
428,15,1,0.46838307
429,13,1,0.7641888
430,18,0,0.5516565
431,3,1,0.8349799
432,7,0,0.8236904
433,0,1,0.5692345
434,15,0,0.47219223
435,6,1,0.3982027
436,22,0,0.53412616
437,18,0,0.34433764
438,25,1,0.88495165
439,11,1,0.86979216
440,24,0,0.6386872
441,6,0,0.37318936
442,27,1,0.3247434
443,16,0,0.37286112
444,23,1,0.54606175
445,1,0,0.29547545
446,2,1,0.82139146
447,2,1,0.55697143
448,14,0,0.4348943
449,1,1,0.44696724
450,12,0,0.4345772
451,1,1,0.3434519
452,12,0,0.25184402
453,2,1,0.73715276
454,8,0,0.26251778
455,9,1,0.25036132
456,17,0,0.35966927
457,11,0,0.5060534
458,13,1,0.6574046
459,18,1,0.44848564
460,19,0,0.90669626
461,9,0,0.39803082
462,13,1,0.8424173
463,3,0,0.26322135
464,12,1,0.3567415
465,6,0,0.30490384
466,11,1,0.7811145
467,9,1,0.24094577
468,14,0,0.456654
469,2,1,0.76321095
470,23,0,0.41645968
471,28,1,0.22990358
472,1,0,0.4130388
473,25,1,0.62901556
474,17,1,0.5203447
475,18,0,0.42994812
476,8,1,0.2441536
477,14,0,0.43856362
478,12,0,0.39328343
479,13,1,0.67551494
480,18,0,0.49040413
481,25,1,0.7422446
482,12,0,0.5639466
483,18,1,0.5404351
484,10,1,0.318666
485,18,0,0.29815954
486,8,0,0.22052406
487,15,1,0.5157205
488,7,1,0.78630364
489,8,0,0.22693765
490,4,0,0.3186653
491,25,1,0.56920934
492,11,1,0.85366356
493,12,0,0.85182345
494,9,0,0.26113027
495,14,1,0.4769635
496,1,0,0.5643635
497,18,1,0.5629778
498,15,0,0.62333935
499,16,1,0.39447233
500,1,1,0.42620337
501,27,0,0.5746192
502,1,0,0.26493162
503,11,1,0.8436008
504,1,0,0.4051076
505,12,1,0.31645706
506,10,0,0.39892107
507,16,1,0.533765
508,10,0,0.49629086
509,20,1,0.89655167
510,2,1,0.7713581
511,11,0,0.28995708
512,16,1,0.29701093
513,13,0,0.28397682
514,15,1,0.4590681
515,8,1,0.25228754
516,18,0,0.47484177
517,10,1,0.47238335
518,15,0,0.48549747
519,2,1,0.7466111
520,21,0,0.6515543
521,25,1,0.677268
522,26,0,0.74978995
523,11,1,0.20557508
524,25,0,0.85463595
525,9,0,0.24004306
526,12,1,0.51822746
527,3,1,0.27033785
528,11,0,0.20174105
529,8,0,0.24465796
530,13,1,0.8384538
531,10,1,0.43562105
532,20,0,0.2680886
533,11,1,0.2097923
534,19,0,0.39248544
535,14,0,0.43343917
536,16,1,0.426154
537,22,1,0.6250881
538,27,0,0.53849864
539,10,1,0.36823106
540,15,0,0.5362838
541,6,0,0.46538755
542,26,1,0.62425005
543,10,0,0.47494286
544,15,1,0.48511147
545,1,1,0.22166339
546,2,0,0.72747594
547,13,0,0.24465297
548,27,1,0.8950686
549,0,0,0.58718467
550,7,1,0.54469854
551,27,1,0.68990606
552,28,0,0.26059064
553,6,0,0.38700473
554,7,1,0.89398277
555,24,1,0.6495644
556,25,0,0.67845124
557,12,0,0.3853661
558,26,1,0.7588852
559,13,1,0.8721621
560,25,0,0.4973847
561,1,0,0.2279893
562,11,1,0.89537525
563,8,0,0.22900328
564,26,1,0.688653
565,2,1,0.80849206
566,13,0,0.2722169
567,3,0,0.6656203
568,13,1,0.65642947
569,6,0,0.33270115
570,17,1,0.5725061
571,15,0,0.52434295
572,20,1,0.6990551
573,1,0,0.32899743
574,10,1,0.4023825
575,15,0,0.4251659
576,17,1,0.39891636
577,18,1,0.5036582
578,20,0,0.48823524
579,21,0,0.40889394
580,24,1,0.5766677
581,15,1,0.5138272
582,17,0,0.56935316
583,22,1,0.7043905
584,28,0,0.24043413
585,2,1,0.7605341
586,18,0,0.26608583
587,25,1,0.642291
588,27,0,0.6022351
589,3,0,0.41395837
590,27,1,0.5970483
591,4,1,0.72802085
592,6,0,0.270995
593,3,1,0.9139725
594,17,0,0.31977606
595,12,0,0.41137737
596,22,1,0.6188052
597,1,0,0.35071242
598,7,1,0.4520262
599,3,1,0.50169444
600,22,0,0.52350813
601,15,0,0.50090075
602,18,1,0.5581878
603,2,0,0.81003475
604,13,1,0.4456945
605,15,0,0.46019468
606,26,1,0.8413831
607,6,0,0.3826607
608,12,1,0.30168536
609,12,1,0.25114304
610,11,1,0.5468106
611,16,0,0.5412328
612,11,0,0.21452397
613,25,1,0.6417889
614,8,1,0.22337417
615,19,0,0.22844912
616,2,1,0.7959792
617,8,0,0.24718207
618,19,0,0.86808217
619,22,1,0.49371007
620,2,0,0.7600583
621,6,1,0.42806104
622,9,0,0.37786636
623,23,1,0.4344547
624,0,0,0.550324
625,7,1,0.7356563
626,5,0,0.5480876
627,9,1,0.51355505
628,23,1,0.5533225
629,26,0,0.5996364
630,3,0,0.23373409
631,25,1,0.78096175
632,8,0,0.2387557
633,22,1,0.32375318
634,10,0,0.2884023
635,13,1,0.8646894
636,8,0,0.22666322
637,1,0,0.38638481
638,25,1,0.53869987
639,4,0,0.69459325
640,14,1,0.47437015
641,9,1,0.2967942
642,13,0,0.37753177
643,18,0,0.67242754
644,25,1,0.776639
645,6,1,0.2979081
646,27,0,0.28506616
647,20,0,0.51355964
648,26,1,0.7530108
649,16,0,0.2796898
650,26,1,0.62982446
651,11,0,0.36777925
652,13,1,0.30314252
653,2,1,0.8243531
654,20,0,0.23540631
655,9,1,0.55439675
656,14,0,0.43732482
657,7,1,0.89810145
658,26,0,0.5095739
659,15,0,0.5883511
660,21,1,0.89278406
661,20,1,0.7289368
662,28,0,0.3711183
663,16,1,0.57027537
664,14,0,0.45561954
665,16,1,0.71499646
666,8,0,0.24427976
667,13,1,0.8508923
668,5,1,0.58065003
669,16,0,0.3501012
670,8,0,0.21916555
671,16,1,0.52494246
672,16,1,0.5439725
673,26,0,0.5390822
674,13,1,0.82748896
675,16,0,0.49973503
676,4,0,0.24300848
677,25,1,0.55278677
678,2,1,0.6852797
679,16,0,0.23364553
680,15,1,0.5805554
681,22,0,0.5945246
682,7,1,0.45764184
683,27,0,0.20281844
684,21,1,0.651802
685,22,0,0.4857128
686,6,0,0.41363096
687,28,1,0.50288564
688,7,1,0.80241543
689,19,0,0.2260663
690,10,0,0.4469271
691,13,1,0.8323021
692,27,0,0.50094235
693,28,1,0.2245352
694,13,1,0.69586277
695,23,0,0.6202849
696,2,1,0.86442566
697,12,0,0.3224122
698,8,1,0.2638607
699,20,0,0.38365766
700,13,0,0.3760098
701,15,1,0.45956886
702,5,0,0.52152234
703,26,1,0.60787106
704,15,0,0.53197235
705,27,1,0.7699468
706,1,0,0.32590917
707,15,1,0.46961865
708,13,0,0.3416029
709,25,1,0.6719186
710,10,0,0.41143858
711,12,1,0.31681404
712,0,0,0.46176943
713,17,1,0.517018
714,2,0,0.76311564
715,15,1,0.52273476
716,8,0,0.22927976
717,20,1,0.8058222
718,6,0,0.55683964
719,14,1,0.43343267
720,14,1,0.39296532
721,19,0,0.76188236
722,1,0,0.43576142
723,10,1,0.4787681
724,20,1,0.7792026
725,25,0,0.6923859
726,5,0,0.43352908
727,7,1,0.63023245
728,22,1,0.4609288
729,27,0,0.30956382
730,4,0,0.5054642
731,10,1,0.40897715
732,2,0,0.5761846
733,14,1,0.52578676
734,8,0,0.24317034
735,20,1,0.73610216
736,1,0,0.3033276
737,17,1,0.566648
738,23,0,0.32443693
739,26,1,0.6764511
740,2,0,0.6317289
741,15,1,0.5664862
742,4,0,0.44096363
743,27,1,0.19876063
744,7,1,0.5058335
745,25,0,0.5819913
746,2,0,0.7395591
747,8,1,0.2545783
748,1,0,0.3066291
749,17,1,0.54073244
750,3,0,0.1999977
751,22,1,0.36847728
752,10,0,0.2332188
753,20,1,0.8943008
754,17,0,0.58821625
755,28,1,0.55861866
756,12,0,0.2513839
757,21,1,0.8973208
758,12,0,0.45125145
759,15,1,0.52620506
760,6,0,0.47681493
761,20,1,0.2937266
762,20,1,0.84895265
763,28,0,0.45987165
764,11,1,0.4130486
765,25,0,0.82265764
766,16,1,0.5434132
767,1,1,0.44592893
768,6,0,0.47836977
769,6,1,0.45588198
770,19,0,0.6993568
771,8,0,0.24715136
772,24,1,0.60123926
773,10,0,0.3153933
774,13,1,0.6781525
775,0,0,0.5999227
776,2,1,0.85875016
777,6,0,0.22377641
778,8,1,0.23009259
779,27,0,0.22255321
780,15,0,0.5084739
781,20,1,0.814481
782,7,1,0.75705516
783,13,0,0.3604336
784,6,0,0.25898236
785,16,1,0.6774891
786,11,0,0.6157155
787,26,1,0.82815194
788,15,1,0.4884168
789,26,0,0.39124447
790,7,0,0.59858865
791,26,1,0.63931537
792,5,0,0.55754864
793,22,1,0.5797209
794,13,1,0.86301345
795,22,0,0.5024343
796,6,0,0.33280957
797,23,1,0.5414314
798,19,0,0.8261679
799,25,1,0.7432368
800,1,0,0.25552854
801,26,1,0.87069386
802,17,0,0.55019647
803,27,1,0.2799693
804,2,1,0.694475
805,16,0,0.27240443
806,17,1,0.4598341
807,20,1,0.54095113
808,0,0,0.59449506
809,2,1,0.54061764
810,0,0,0.5868694
811,13,1,0.7655724
812,24,1,0.5532949
813,25,0,0.39282513
814,7,0,0.70731467
815,20,1,0.7101624
816,25,0,0.78310484
817,27,1,0.64811116
818,4,1,0.29203418
819,9,0,0.2961503
820,10,1,0.44595215
821,21,0,0.693995
822,22,1,0.5540707
823,26,0,0.22746286
824,7,1,0.6647024
825,16,0,0.24615027
826,14,0,0.44071797
827,21,1,0.68808997
828,3,0,0.4243277
829,26,1,0.46024734
830,15,0,0.260623
831,27,1,0.27025172
832,0,0,0.56206846
833,25,1,0.5447458
834,15,1,0.62187874
835,27,0,0.74628687
836,13,0,0.4716417
837,28,1,0.25173593
838,4,1,0.22700381
839,24,0,0.5556986
840,1,1,0.3283757
841,8,0,0.22927427
842,12,1,0.4482663
843,26,0,0.5440904
844,9,0,0.37938523
845,25,1,0.8248061
846,6,1,0.6918379
847,12,0,0.29489848
848,3,0,0.20039117
849,25,1,0.8775152
850,15,1,0.46850225
851,22,0,0.4561799
852,10,0,0.38814694
853,23,1,0.462028
854,16,1,0.526074
855,28,0,0.40477654
856,3,1,0.4344884
857,8,0,0.2417342
858,5,0,0.5813283
859,19,1,0.8872647
860,16,0,0.47921583
861,22,1,0.45831233
862,12,0,0.21550933
863,27,1,0.21152586
864,6,1,0.44614038
865,12,0,0.31515515
866,0,1,0.56597245
867,16,0,0.27177542
868,15,0,0.4820093
869,19,1,0.24218544
870,16,1,0.5451122
871,28,0,0.4985903
872,6,1,0.226787
873,27,0,0.47426683
874,10,0,0.47018373
875,18,1,0.5534265
876,13,1,0.8606815
877,14,0,0.44425407
878,11,0,0.22376366
879,16,1,0.5279685
880,4,1,0.74785316
881,26,0,0.69154036
882,7,1,0.53922606
883,12,0,0.44301257
884,3,1,0.82668364
885,4,0,0.25199673
886,13,1,0.6762474
887,28,0,0.24704562
888,18,0,0.3953823
889,22,1,0.59870183
890,10,0,0.46371883
891,22,1,0.44674075
892,10,1,0.6790971
893,16,0,0.24828595
894,25,0,0.5594824
895,28,1,0.48130506
896,24,1,0.5633935
897,27,0,0.37965566
898,1,0,0.286317
899,12,1,0.70330304
900,10,1,0.5461655
901,11,0,0.6331858
902,4,0,0.64809734
903,15,1,0.48989025
904,11,0,0.5664691
905,16,1,0.35961023
906,12,0,0.45963868
907,14,1,0.43518692
908,6,0,0.3814084
909,15,1,0.4477135
910,9,0,0.47052088
911,26,1,0.8000241
912,14,1,0.43468773
913,22,0,0.4648072
914,19,0,0.73417276
915,25,1,0.6366763
916,0,0,0.5815773
917,21,1,0.85889554
918,1,0,0.3908002
919,3,0,0.2990211
920,16,1,0.32584342
921,1,0,0.43214586
922,13,1,0.87323445
923,9,0,0.33036593
924,26,1,0.8934493
925,9,1,0.55061215
926,10,0,0.4807126
927,25,1,0.4946482
928,8,0,0.25155666
929,27,1,0.40139538
930,8,0,0.21829593
931,9,1,0.5464016
932,19,1,0.8735493
933,21,0,0.24702391
934,3,0,0.80446994
935,9,1,0.30003306
936,7,1,0.62345034
937,17,0,0.59400856
938,19,1,0.9115868
939,23,0,0.259658
940,9,1,0.52207214
941,15,0,0.41327637
942,11,0,0.534371
943,23,1,0.4694578
944,18,0,0.26438442
945,27,1,0.87032396
946,6,0,0.34767368
947,15,1,0.45131952
948,2,1,0.9073747
949,10,0,0.2975219
950,1,0,0.22493537
951,12,1,0.25016674
952,12,0,0.23924878
953,23,1,0.55467105
954,13,1,0.24168445
955,16,0,0.24495791
956,2,1,0.8144667
957,13,0,0.37315705
958,11,0,0.2267155
959,26,1,0.5837056
960,10,0,0.4140057
961,13,1,0.89772534
962,15,1,0.43886757
963,24,0,0.7218141
964,15,0,0.25322524
965,16,1,0.36982483
966,8,0,0.2228134
967,19,1,0.21473685
968,7,1,0.48661375
969,10,0,0.5240969
970,11,1,0.8935538
971,22,0,0.7667268
972,15,0,0.53338563
973,25,1,0.6219349
974,7,0,0.7344818
975,10,1,0.51996773
976,11,0,0.6313842
977,14,1,0.48690853
978,6,0,0.3478926
979,8,1,0.2640277
980,21,1,0.9004748
981,27,0,0.47919223
982,15,0,0.29364696
983,25,1,0.8031732
984,24,1,0.55323434
985,25,0,0.5439282
986,18,0,0.4075934
987,27,1,0.6689453
988,11,0,0.24818085
989,19,1,0.2654963
990,8,1,0.22308129
991,13,0,0.7675279
992,12,1,0.64518386
993,27,0,0.27785543
994,1,1,0.4172038
995,6,0,0.49315605
996,7,0,0.69141376
997,15,1,0.58619475
998,16,0,0.25733542
999,26,1,0.8728179
1000,12,0,0.22732806
1001,22,1,0.55549556
1002,10,1,0.47047898
1003,26,0,0.69449234
1004,4,0,0.52111554
1005,27,1,0.22476053
1006,1,0,0.21998754
1007,15,1,0.5439732
1008,15,0,0.39537334
1009,26,1,0.8054857
1010,1,0,0.41304076
1011,4,1,0.75068396
1012,13,1,0.6017239
1013,16,0,0.26587406
1014,21,1,0.89489263
1015,26,0,0.5920059
1016,8,0,0.2573038
1017,18,1,0.44632477
1018,2,1,0.8144434
1019,4,0,0.31079802
1020,2,0,0.57923985
1021,16,1,0.22950375
1022,8,0,0.22129835
1023,13,1,0.80168146
1024,1,0,0.45385256
1025,13,1,0.8774254
1026,5,1,0.68365496
1027,11,0,0.5708669
1028,5,0,0.4616374
1029,25,1,0.7110186
1030,3,0,0.32349804
1031,16,1,0.6229867
1032,6,1,0.38001928
1033,22,0,0.6465736
1034,5,0,0.48013613
1035,18,1,0.5244501
1036,26,1,0.71587074
1037,27,0,0.34870785
1038,3,0,0.60178995
1039,26,1,0.87282234
1040,6,0,0.47026217
1041,13,1,0.64350957
1042,1,0,0.4246347
1043,13,1,0.8818139
1044,7,1,0.81053454
1045,15,0,0.56704974
1046,18,1,0.7650598
1047,25,0,0.6832564
1048,2,0,0.57132554
1049,17,1,0.51965076
1050,4,0,0.22581312
1051,27,1,0.69653934
1052,17,0,0.4504735
1053,3,0,0.30633348
1054,9,1,0.54951763
1055,15,0,0.53820735
1056,16,1,0.49469286
1057,8,0,0.26625428
1058,26,1,0.4815871
1059,6,0,0.41497022
1060,7,1,0.92031425
1061,12,0,0.23251075
1062,15,1,0.40991643
1063,2,1,0.892613
1064,23,0,0.5146888
1065,1,0,0.20563708
1066,26,1,0.92326736
1067,15,0,0.44080546
1068,26,1,0.72263056
1069,8,0,0.25370738
1070,15,1,0.5475907
1071,2,1,0.63666975
1072,8,0,0.22572438
1073,1,0,0.24753405
1074,16,1,0.54341865
1075,14,1,0.48740405
1076,27,0,0.33023858
1077,1,0,0.30190137
1078,26,1,0.8200719
1079,14,0,0.44528866
1080,17,1,0.50644433
1081,10,0,0.35646707
1082,21,1,0.89618903
1083,12,0,0.2904804
1084,16,1,0.42415926
1085,3,1,0.4533624
1086,15,0,0.45550984
1087,4,0,0.79975975
1088,17,1,0.6343405
1089,1,0,0.2513307
1090,26,1,0.90561855
1091,7,1,0.55389565
1092,14,0,0.44900444
1093,5,1,0.5578173
1094,11,0,0.20665564
1095,15,1,0.57428455
1096,23,0,0.6979551
1097,19,1,0.76207185
1098,23,0,0.28321883
1099,0,0,0.5204005
1100,7,1,0.68379974
1101,2,0,0.5474478
1102,17,1,0.44817653
1103,8,0,0.23191975
1104,12,1,0.40643573
1105,16,0,0.2870608
1106,17,1,0.54004335
1107,5,0,0.60623676
1108,12,1,0.32210255
1109,3,0,0.28525358
1110,8,1,0.23188794
1111,16,0,0.2661649
1112,25,1,0.5506967
1113,24,0,0.6449596
1114,25,1,0.68891984
1115,16,0,0.55320877
1116,24,1,0.58254665
1117,10,0,0.46040475
1118,27,1,0.38813365
1119,15,1,0.5553303
1120,18,0,0.5717789
1121,1,1,0.35224485
1122,25,0,0.8144769
1123,20,0,0.24664429
1124,26,1,0.83896625
1125,3,1,0.24302529
1126,26,0,0.6476901
1127,12,0,0.3103497
1128,20,1,0.8569081
1129,0,1,0.52865857
1130,13,0,0.55128306
1131,25,1,0.7279133
1132,28,0,0.27791765
1133,12,0,0.37082803
1134,15,1,0.47771823
1135,6,1,0.51190835
1136,18,0,0.57644296
1137,23,1,0.5341211
1138,25,0,0.67920977
1139,8,0,0.26135755
1140,26,1,0.9060499
1141,6,0,0.55363
1142,17,1,0.4413502
1143,13,0,0.63585705
1144,21,1,0.65886855
1145,4,0,0.25222078
1146,25,1,0.8444463
1147,1,0,0.44510192
1148,7,1,0.5724085
1149,13,0,0.23646364
1150,14,1,0.60371894
1151,11,0,0.20054054
1152,15,1,0.5059952
1153,17,1,0.54969347
