,tissue_ids,target,prediction
169,19,1,0.87510175
170,14,0,0.23487586
171,22,1,0.54220617
172,5,1,0.24015713
173,4,1,0.5268919
174,1,0,0.42018202
175,15,1,0.45502818
176,20,0,0.22206457
177,8,1,0.8997347
178,20,1,0.5599845
179,7,0,0.2544363
180,28,0,0.30880937
181,10,0,0.5401821
182,14,1,0.6677294
183,8,0,0.4904983
184,20,1,0.6615963
185,28,1,0.48933116
186,19,0,0.6054525
187,26,1,0.8812205
188,27,1,0.6625351
189,20,1,0.7921372
190,16,0,0.24026309
191,20,0,0.38002947
192,10,0,0.25250545
193,21,0,0.253845
194,27,0,0.8024716
195,17,1,0.51795214
196,13,0,0.36170876
197,15,1,0.6586728
198,22,0,0.4448552
199,0,0,0.2491295
200,14,1,0.20447895
201,26,0,0.46467724
202,17,1,0.46622637
203,26,0,0.28280887
204,1,1,0.43026552
205,13,1,0.6548326
206,4,1,0.55381805
207,27,0,0.37418276
208,12,0,0.4738557
209,8,0,0.64599377
210,13,0,0.6847837
211,1,1,0.80232644
212,25,1,0.86740446
213,0,0,0.70303327
214,7,0,0.27122307
215,21,0,0.40305212
216,11,1,0.46250486
217,13,0,0.5990962
218,25,1,0.4061955
219,21,1,0.8735396
220,11,0,0.59587467
221,15,0,0.7601092
222,11,0,0.53472584
223,13,1,0.38250747
224,7,1,0.57967424
225,20,0,0.21540387
226,9,0,0.20434844
227,15,0,0.25783193
228,28,0,0.46014944
229,2,1,0.8372782
230,28,0,0.5204588
231,11,1,0.40628994
232,13,1,0.36860955
233,10,0,0.24403283
234,20,0,0.8252072
235,1,0,0.25461742
236,2,0,0.6183909
237,13,1,0.46700275
238,9,0,0.41589627
239,10,1,0.634524
240,14,1,0.88161665
241,14,1,0.7738884
242,27,1,0.64745766
243,24,1,0.39524868
244,17,1,0.4974509
245,16,1,0.88104755
246,8,1,0.5327745
247,10,0,0.5511996
248,25,0,0.6652
249,2,0,0.31179166
250,14,0,0.20793292
251,5,0,0.25908378
252,16,1,0.44432768
253,8,0,0.4974089
254,21,0,0.47339508
255,26,1,0.9155154
256,3,0,0.687599
257,0,0,0.5884198
258,23,0,0.4793279
259,17,0,0.21895894
260,5,1,0.25609234
261,12,1,0.2627171
262,9,1,0.85411924
263,15,0,0.57298493
264,11,0,0.43546355
265,10,1,0.19321156
266,11,0,0.3534959
267,6,0,0.27408093
268,16,1,0.2875602
269,22,1,0.6068709
270,24,0,0.5219798
271,8,1,0.21462429
272,28,1,0.82851726
273,8,0,0.4986307
274,11,0,0.8270549
275,2,1,0.86695796
276,6,0,0.3207654
277,13,0,0.23344877
278,13,0,0.42832044
279,1,0,0.49835363
280,10,1,0.59331596
281,1,1,0.74930847
282,2,0,0.53437495
283,11,1,0.5038372
284,2,0,0.48188445
285,8,0,0.43553212
286,8,0,0.55377567
287,19,1,0.88724166
288,7,0,0.45859036
289,2,1,0.6139348
290,11,0,0.46697915
291,5,0,0.2294478
292,26,0,0.590224
293,8,0,0.42123675
294,22,1,0.20867197
295,26,0,0.5039911
296,0,1,0.8997671
297,5,1,0.30901483
298,10,0,0.51568264
299,6,0,0.3710661
300,24,0,0.7026444
301,2,1,0.58622533
302,23,1,0.40105087
303,19,1,0.7691136
304,4,0,0.20758604
305,28,0,0.42674202
306,21,0,0.2982103
307,14,0,0.26996598
308,17,1,0.27308106
309,0,0,0.7192015
310,18,1,0.29020914
311,24,1,0.66203004
312,10,0,0.4751503
313,8,0,0.205247
314,25,1,0.6580781
315,18,0,0.8075452
316,27,1,0.66920704
317,8,1,0.91696763
318,1,0,0.30804968
319,14,0,0.21601284
320,2,0,0.3108392
321,11,1,0.517242
322,21,1,0.38106716
323,27,1,0.6311403
324,16,1,0.88350064
325,23,1,0.71933657
326,7,0,0.43154907
327,15,0,0.3038886
328,2,0,0.2514993
329,12,0,0.26344934
330,25,1,0.421984
331,5,1,0.7681383
332,13,0,0.2927968
333,7,1,0.5862431
334,11,0,0.27634197
335,2,0,0.24127406
336,16,0,0.3808076
337,26,1,0.7363394
338,23,1,0.675827
339,10,0,0.24791269
340,2,0,0.5590729
341,8,1,0.46141917
342,27,1,0.43384597
343,15,1,0.9354354
344,11,1,0.78766817
345,11,1,0.7492882
346,7,1,0.70973283
347,10,1,0.74227786
348,18,1,0.9115254
349,15,0,0.39583254
350,6,1,0.4173156
351,6,0,0.57574356
352,16,1,0.87159973
353,25,0,0.24713336
354,21,0,0.2050777
355,5,0,0.51137555
356,1,1,0.9196105
357,19,0,0.2338629
358,16,1,0.29207292
359,15,0,0.5163307
360,10,1,0.51484025
361,16,0,0.43799615
362,27,1,0.74325895
363,22,0,0.34047064
364,2,1,0.7612957
365,4,1,0.3512916
366,16,1,0.5918723
367,6,0,0.6058319
368,14,0,0.26869732
369,11,1,0.7239733
370,22,1,0.54920673
371,1,0,0.5093968
372,14,0,0.66170776
373,8,0,0.1955645
374,13,1,0.8887641
375,2,0,0.2836284
376,20,0,0.4580758
377,17,0,0.5059469
378,14,1,0.53544265
379,10,1,0.616398
380,2,0,0.4730022
381,27,0,0.26488858
382,3,0,0.26836437
383,3,0,0.6990687
384,28,1,0.553932
385,0,1,0.66328365
386,12,0,0.7416764
387,10,1,0.2733597
388,22,1,0.26380923
389,26,1,0.92687654
390,27,1,0.6069113
391,16,1,0.24090458
392,9,1,0.5286192
393,1,0,0.4983744
394,15,0,0.6734081
395,18,1,0.71251804
396,20,1,0.5295587
397,10,0,0.59490263
398,25,1,0.21325558
399,0,0,0.22909863
400,27,0,0.21863785
401,20,0,0.3398553
402,20,1,0.585774
403,26,0,0.24914415
404,8,0,0.55273056
405,18,0,0.44465894
406,16,1,0.8439495
407,8,1,0.61914533
408,13,1,0.67187005
409,11,1,0.46388566
410,16,0,0.62190974
411,15,1,0.5564038
412,9,0,0.5218364
413,6,0,0.24604684
414,25,1,0.47001076
415,16,0,0.6009762
416,12,0,0.39491126
417,14,1,0.9048564
418,17,0,0.19446728
419,8,0,0.3861737
420,23,1,0.5465742
421,11,0,0.50442404
422,10,1,0.25691172
423,3,0,0.36505783
424,14,1,0.42493126
425,10,0,0.5702676
426,16,0,0.22548203
427,22,1,0.62855107
428,4,1,0.9129796
429,16,1,0.6222578
430,20,0,0.79293764
431,26,1,0.33203292
432,10,0,0.79857165
433,28,1,0.30558378
434,19,0,0.5551474
435,11,0,0.31674287
436,25,1,0.46089542
437,21,1,0.5668083
438,3,0,0.5884971
439,12,0,0.52624434
440,2,0,0.39478448
441,2,1,0.51756936
442,25,1,0.38014114
443,1,0,0.35857806
444,16,0,0.6494466
445,2,0,0.59606826
446,15,1,0.5237911
447,15,0,0.5562453
448,1,1,0.40901548
449,2,1,0.50338405
450,2,1,0.26358607
451,21,1,0.80141354
452,17,1,0.45502588
453,13,0,0.20754449
454,16,1,0.7263515
455,6,0,0.4014342
456,22,0,0.46744552
457,10,0,0.47105327
458,25,0,0.28827485
459,7,1,0.783554
460,16,0,0.50233585
461,15,0,0.5012323
462,10,1,0.6702029
463,11,0,0.2919731
464,28,1,0.8871412
465,19,1,0.57314295
466,24,1,0.86181366
467,10,1,0.26217324
468,13,1,0.72713083
469,5,1,0.6740955
470,17,0,0.57032996
471,2,1,0.8768093
472,23,1,0.54988104
473,18,1,0.6644731
474,10,0,0.3829667
475,21,0,0.46627727
476,12,0,0.48091975
477,3,0,0.26814285
478,28,0,0.44985253
479,13,1,0.294129
480,16,0,0.43939805
481,27,1,0.6697706
482,12,0,0.2800054
483,21,0,0.23163643
484,25,1,0.727824
485,16,1,0.37861845
486,24,1,0.37761164
487,8,1,0.3864561
488,3,0,0.22838387
489,13,0,0.38045153
490,18,1,0.618251
491,16,0,0.30537224
492,3,0,0.23383187
493,6,1,0.854763
494,2,0,0.58512133
495,7,1,0.30650383
496,25,0,0.42883492
497,25,1,0.5716124
498,10,1,0.90572023
499,27,0,0.38308904
500,4,1,0.6696193
501,1,1,0.65705293
502,3,1,0.40294757
503,9,1,0.8036696
504,13,0,0.40364444
505,20,1,0.76311743
506,15,1,0.39433634
507,3,0,0.5046879
508,7,1,0.5228831
509,2,0,0.25117046
510,22,1,0.8771451
511,10,0,0.53725857
512,26,0,0.4524747
513,13,1,0.6553979
514,14,0,0.3402236
515,0,1,0.31539375
516,27,0,0.40098554
517,8,0,0.59015805
518,3,1,0.69156826
519,24,0,0.3957844
520,16,1,0.7401531
521,15,0,0.55740476
522,8,1,0.4448981
523,17,0,0.58456504
524,2,0,0.564994
525,21,0,0.39671752
526,21,1,0.42906067
527,2,1,0.3342588
528,25,1,0.49900776
529,12,0,0.28038725
530,19,0,0.37333372
531,20,1,0.85582656
532,15,0,0.2036719
533,15,1,0.7002384
534,8,1,0.6508705
535,8,0,0.7690099
536,20,1,0.7581878
537,6,0,0.24400929
538,14,0,0.24381232
539,24,1,0.53365266
540,17,0,0.4410285
541,24,0,0.24688914
542,13,1,0.258822
543,10,0,0.34449774
544,14,0,0.5161067
545,3,0,0.48571113
546,26,1,0.911101
547,15,0,0.38571143
548,17,1,0.6122099
549,11,1,0.7075678
550,8,0,0.21825577
551,22,1,0.36042535
552,19,0,0.39706063
553,17,0,0.28832042
554,18,0,0.5163343
555,17,1,0.8065914
556,16,1,0.83910716
557,27,0,0.419426
558,15,1,0.31667155
559,27,1,0.8515094
560,2,0,0.5706098
561,27,0,0.56829214
562,11,1,0.58821946
563,2,1,0.5787879
564,13,1,0.27896053
565,11,0,0.4719454
566,13,0,0.42441353
567,25,0,0.79100925
568,15,0,0.48513955
569,26,1,0.87547666
570,13,1,0.512641
571,6,1,0.83316964
572,27,0,0.46335083
573,1,0,0.7464618
574,8,0,0.5184071
575,25,1,0.60391074
576,13,1,0.8511096
577,3,1,0.5221105
578,12,0,0.47872084
579,27,0,0.5755
580,26,0,0.42257315
581,15,1,0.9045074
582,14,1,0.89932436
583,16,1,0.7513784
584,8,0,0.44921803
585,23,1,0.90763384
586,19,0,0.58588994
587,9,1,0.6860965
588,26,1,0.54268235
589,15,0,0.22298737
590,25,0,0.44398472
591,15,1,0.5584179
592,16,0,0.34128356
593,21,1,0.7313861
594,15,0,0.5401832
595,2,0,0.45013946
596,22,1,0.68889046
597,2,0,0.2028379
598,15,1,0.5079375
599,15,0,0.28039047
600,1,0,0.308048
601,20,0,0.22821534
602,7,0,0.29074812
603,16,0,0.28345466
604,2,1,0.24335581
605,13,1,0.47492868
606,10,0,0.5024063
607,11,1,0.5747864
608,2,0,0.33501056
609,0,1,0.30900037
610,25,1,0.4607016
611,15,0,0.2773398
612,24,1,0.8726503
613,7,0,0.21967486
614,16,1,0.2614141
615,26,0,0.4023253
616,24,0,0.42740014
617,16,1,0.23739426
618,12,0,0.24643347
619,1,0,0.5098488
620,10,0,0.40166554
621,8,0,0.5565018
622,10,0,0.5240419
623,28,0,0.7061049
624,28,0,0.42680043
625,4,1,0.6942721
626,8,1,0.35423592
627,11,0,0.690864
628,3,0,0.2330994
629,22,0,0.4944905
630,23,0,0.5413326
631,16,0,0.55907744
632,15,1,0.86458915
633,0,1,0.29076353
634,7,1,0.57837635
635,9,0,0.39903796
636,8,1,0.46676686
637,16,1,0.74083906
638,13,0,0.7631258
639,10,0,0.5856804
640,13,0,0.42455462
641,18,1,0.29431158
642,27,0,0.23064715
643,8,1,0.77468437
644,21,0,0.4139046
645,4,1,0.67917436
646,3,1,0.44315758
647,21,0,0.49536452
648,15,0,0.740268
649,25,1,0.3680723
650,9,1,0.5154779
651,10,0,0.5205149
652,16,0,0.41722187
653,25,1,0.90373135
654,11,1,0.81533766
655,2,0,0.23251419
656,15,1,0.45219234
657,1,1,0.42144778
658,26,1,0.2343392
659,0,0,0.536082
660,24,1,0.78969306
661,26,1,0.8003748
662,16,1,0.57941437
663,7,1,0.7590846
664,27,1,0.8193165
665,16,1,0.48132598
666,1,0,0.19569795
667,23,1,0.67241836
668,0,1,0.46145716
669,20,1,0.36458844
670,16,1,0.21960051
671,25,1,0.52377844
672,16,1,0.49555364
673,28,0,0.31631267
674,13,0,0.3229423
675,13,1,0.5709354
676,14,0,0.59805137
677,7,0,0.57203484
678,18,1,0.5642501
679,11,1,0.5513772
680,28,0,0.33154947
681,6,0,0.41777027
682,11,0,0.7801242
683,27,1,0.8518017
684,10,0,0.43294352
685,17,1,0.7600877
686,9,0,0.54801965
687,13,1,0.562251
688,8,0,0.53953695
689,15,0,0.5475403
690,8,0,0.594665
691,9,1,0.5374967
692,0,1,0.2071953
693,25,1,0.5724335
694,9,1,0.5180852
695,16,0,0.55418557
696,25,0,0.42771724
697,14,1,0.7338703
698,14,1,0.56338596
699,4,0,0.50174654
700,23,0,0.28273913
701,28,0,0.41412258
702,26,0,0.18794255
703,13,1,0.90714175
704,8,0,0.33011976
705,3,0,0.33899805
706,28,1,0.6789873
707,13,1,0.38857567
708,15,0,0.26188788
709,12,1,0.6921169
710,27,1,0.3695258
711,16,1,0.80648214
712,2,1,0.7440407
713,2,1,0.65537065
714,13,0,0.25707608
715,1,1,0.64258015
716,26,1,0.6335788
717,14,1,0.6862229
718,13,1,0.78948635
719,1,1,0.30406323
720,2,0,0.23805706
721,23,0,0.4382903
722,11,0,0.47062054
723,23,1,0.5394691
724,4,1,0.220873
725,12,1,0.7995128
726,1,1,0.696578
727,2,0,0.5842892
728,15,1,0.54668224
729,25,1,0.91030616
730,17,0,0.29704764
731,12,0,0.21903807
732,1,0,0.30771822
733,13,1,0.8836185
734,8,0,0.20145378
735,10,0,0.53860044
736,22,1,0.42895466
737,20,0,0.36733302
738,12,1,0.69267344
739,10,1,0.5348207
740,8,0,0.33618057
741,24,0,0.3622845
742,16,1,0.49331406
743,12,1,0.86066383
744,13,1,0.52787364
745,2,1,0.32445735
746,4,1,0.4926128
747,13,1,0.70438397
748,6,0,0.7043282
749,10,1,0.4113856
750,1,0,0.60197276
751,27,0,0.23252574
752,28,0,0.4900142
753,26,1,0.39154756
754,11,1,0.78842753
755,25,0,0.26479703
756,3,0,0.26142344
757,23,1,0.45685783
758,28,0,0.5930233
759,18,0,0.47314185
760,13,0,0.20652336
761,2,0,0.27030614
762,12,0,0.46433464
763,3,0,0.5551066
764,16,0,0.7218151
765,17,1,0.6124387
766,1,0,0.4714888
767,10,1,0.3951548
768,9,1,0.5461801
769,7,1,0.5240117
770,16,1,0.74314725
771,13,0,0.27593437
772,3,0,0.83249325
773,4,0,0.23067872
774,18,1,0.49191928
775,13,1,0.4654749
776,8,1,0.79718757
777,8,1,0.65680486
778,10,1,0.26310596
779,24,1,0.6542322
780,18,0,0.4015457
781,14,0,0.3111907
782,22,0,0.27463365
783,8,0,0.35829136
784,13,0,0.52484906
785,28,1,0.8987669
786,0,1,0.5189191
787,27,0,0.32750958
788,19,1,0.87969494
789,8,0,0.6011267
790,1,0,0.53421474
791,0,0,0.542434
792,28,0,0.18978034
793,25,0,0.65468264
794,2,0,0.34844306
795,17,0,0.2354935
796,12,1,0.4077534
797,1,1,0.7159882
798,12,0,0.23236935
799,10,0,0.43537498
800,1,1,0.53282684
801,20,0,0.29745752
802,14,1,0.8891556
803,8,0,0.4745186
804,22,0,0.52463996
805,24,1,0.52542174
806,27,1,0.73371786
807,16,1,0.5960626
808,25,1,0.357811
809,27,1,0.4849068
810,16,1,0.45376018
811,20,1,0.43003568
812,22,0,0.23673925
813,13,1,0.9269845
814,12,1,0.8641089
815,24,0,0.6883635
816,6,0,0.3863504
817,19,0,0.3865728
818,6,0,0.24775589
819,15,0,0.4635302
820,8,1,0.52865636
821,8,1,0.6093014
822,1,1,0.37874725
823,21,1,0.57635677
824,25,0,0.6082591
825,16,0,0.22566856
826,21,0,0.9186697
827,21,1,0.5587458
828,21,0,0.2241629
829,7,0,0.52015305
830,16,1,0.43733087
831,16,1,0.33318472
832,1,0,0.28565678
833,15,1,0.78213006
834,23,1,0.8118375
835,6,0,0.49703884
836,13,1,0.8089901
837,8,0,0.26104587
838,17,1,0.32564124
839,8,0,0.8260616
840,13,0,0.37997618
841,2,0,0.33886385
842,3,0,0.301244
843,2,1,0.7114238
844,6,1,0.85860765
845,0,0,0.5463724
846,27,0,0.77453035
847,15,1,0.42242745
848,24,1,0.73502034
849,18,0,0.47350174
850,8,1,0.77169466
851,19,1,0.88028103
852,12,1,0.27439228
853,2,1,0.8335124
854,23,1,0.36487958
855,16,0,0.2506022
856,24,0,0.536926
857,12,0,0.4011528
858,28,0,0.5244585
859,11,1,0.5371318
860,14,1,0.5104287
861,13,0,0.48754722
862,23,0,0.21432357
863,5,0,0.30324143
864,26,1,0.32543784
865,23,1,0.8181966
866,6,0,0.43228713
867,11,1,0.44649625
868,8,1,0.51249236
869,20,0,0.48116943
870,11,1,0.775206
871,10,0,0.4489653
872,24,0,0.25689667
873,3,1,0.61429614
874,5,1,0.4812927
875,7,0,0.49550825
876,11,1,0.21879502
877,12,1,0.42591012
878,17,0,0.22461963
879,11,0,0.47624967
880,4,1,0.8430991
881,16,1,0.81831574
882,23,1,0.6099798
883,8,0,0.42447913
884,22,0,0.48925957
885,26,1,0.43494895
886,7,0,0.238674
887,13,1,0.7563033
888,23,1,0.39522448
889,8,0,0.29290584
890,1,1,0.603509
891,19,0,0.21636707
892,10,1,0.50743866
893,16,1,0.89692235
894,10,1,0.55071104
895,15,0,0.6518276
896,13,1,0.6608792
897,19,0,0.42741403
898,15,1,0.326958
899,10,1,0.49440703
900,10,0,0.5028469
901,1,1,0.47084874
902,3,0,0.26505876
903,25,1,0.8254047
904,25,0,0.28281686
905,3,1,0.46378925
906,1,0,0.23136617
907,22,1,0.5234587
908,8,0,0.57107854
909,2,1,0.23756698
910,14,1,0.6165998
911,26,0,0.7826116
912,12,0,0.5027787
913,23,1,0.50086015
914,13,0,0.22264944
915,17,1,0.22586717
916,10,1,0.47485647
917,16,1,0.7629046
918,10,0,0.51034945
919,7,1,0.86057097
920,1,0,0.5318144
921,16,1,0.3388056
922,22,1,0.42574063
923,0,1,0.5595475
924,8,1,0.5917608
925,11,0,0.34384483
926,10,1,0.7516351
927,6,0,0.19509172
928,25,1,0.73462564
929,12,1,0.84832525
930,22,1,0.2385107
931,0,1,0.9024543
932,11,1,0.5847106
933,16,0,0.28550768
934,10,0,0.41627768
935,15,0,0.3473707
936,0,0,0.43801767
937,5,0,0.7270471
938,3,0,0.435891
939,13,0,0.81378615
940,15,1,0.88918567
941,5,1,0.63316846
942,17,0,0.34789193
943,2,0,0.46011713
944,8,1,0.8319186
945,8,0,0.5260341
946,10,0,0.2475488
947,11,0,0.50961864
948,8,0,0.6351759
949,7,0,0.3200082
950,2,1,0.22482434
951,7,0,0.41222975
952,7,1,0.47076285
953,3,0,0.22902615
954,10,1,0.57175606
955,20,1,0.29346216
956,28,1,0.6832033
957,5,0,0.541976
958,28,1,0.2511574
959,11,0,0.25069472
960,28,0,0.2557129
961,22,1,0.66990405
962,12,1,0.22940925
963,20,0,0.21886708
964,1,1,0.52960104
965,1,0,0.90679616
966,9,1,0.61258525
967,8,1,0.89414805
968,19,1,0.4894031
969,11,1,0.6727032
970,12,0,0.43783277
971,10,1,0.89611197
972,26,0,0.24654429
973,14,1,0.42537504
974,1,0,0.67388994
975,8,1,0.39243525
976,28,0,0.59163135
977,26,0,0.47129658
978,3,1,0.45118305
979,10,0,0.55570287
980,16,0,0.51627696
981,11,1,0.38052437
982,15,1,0.54782087
983,10,1,0.4313027
984,17,0,0.21168903
985,13,1,0.84452206
986,10,0,0.33861455
987,12,0,0.22140367
988,8,1,0.46203366
989,13,1,0.41590443
990,8,1,0.6551227
991,25,1,0.8588779
992,3,1,0.21877341
993,21,0,0.30819207
994,18,0,0.36710486
995,4,1,0.6913678
996,3,0,0.4406764
997,26,0,0.24540941
998,16,0,0.45643753
999,6,0,0.38233614
1000,22,0,0.2751208
1001,21,0,0.6478968
1002,10,1,0.6941222
1003,7,0,0.48553997
1004,1,0,0.2835714
1005,11,0,0.18362392
1006,15,1,0.5709564
1007,16,1,0.8104997
1008,19,1,0.81956315
1009,11,1,0.25224632
1010,6,0,0.21291934
1011,28,0,0.2533996
1012,6,1,0.5467642
1013,7,0,0.5109552
1014,25,0,0.5514932
1015,16,0,0.24978745
1016,8,0,0.45136026
1017,2,0,0.4400833
1018,8,0,0.3863704
1019,6,0,0.2267944
1020,22,0,0.5364615
1021,8,0,0.21662962
1022,22,1,0.7577477
1023,16,0,0.24908361
1024,4,1,0.5441663
1025,28,0,0.49016353
1026,20,0,0.2958497
1027,25,1,0.64226216
1028,25,1,0.90077424
1029,12,1,0.89662576
1030,28,0,0.27441588
1031,4,0,0.4168579
1032,27,0,0.38122383
1033,14,1,0.7245739
1034,13,1,0.4222108
1035,21,0,0.22815575
1036,15,1,0.6903171
1037,14,0,0.39963424
1038,26,0,0.24860609
1039,14,1,0.67912984
1040,16,1,0.5171662
1041,18,0,0.2867615
1042,22,1,0.7943723
1043,27,0,0.2369152
1044,12,1,0.5802756
1045,16,0,0.3016398
1046,19,0,0.38101253
1047,2,1,0.55810994
1048,16,0,0.4834729
1049,11,0,0.26172394
1050,20,1,0.5966205
1051,23,0,0.45762706
1052,8,0,0.24795245
1053,16,0,0.2573806
1054,15,1,0.45492056
1055,12,0,0.23815213
1056,1,0,0.23075695
1057,5,0,0.39042306
1058,24,1,0.83429945
1059,6,0,0.5412889
1060,2,0,0.3849542
1061,4,0,0.21879865
1062,27,1,0.45393282
1063,8,0,0.6161153
1064,2,1,0.55972326
1065,15,1,0.38212296
1066,3,1,0.51558185
1067,20,1,0.5033615
1068,27,1,0.27939275
1069,12,0,0.7789937
1070,12,1,0.51853895
1071,11,1,0.24039504
1072,3,0,0.48906344
1073,13,1,0.51207304
1074,20,0,0.5016501
1075,10,1,0.4337549
1076,16,1,0.6236629
1077,21,1,0.48943874
1078,15,1,0.2975014
1079,21,1,0.7441165
1080,17,0,0.22923176
1081,18,1,0.3445627
1082,10,1,0.7491717
1083,8,1,0.81878084
1084,18,1,0.38700393
1085,16,0,0.24363102
1086,10,0,0.7455398
1087,23,1,0.42336318
1088,27,0,0.263853
1089,6,1,0.68696725
1090,26,0,0.23175621
1091,19,0,0.22247376
1092,13,1,0.74922377
1093,8,1,0.44686863
1094,22,1,0.40996185
1095,28,1,0.53094184
1096,22,1,0.89096117
1097,17,0,0.5155024
1098,11,0,0.35335785
1099,23,0,0.42456776
1100,12,0,0.45874223
1101,10,0,0.65333474
1102,13,1,0.8573834
1103,13,1,0.5219544
1104,1,0,0.23079658
1105,13,0,0.40165937
1106,1,0,0.7792567
1107,14,1,0.87967104
1108,20,1,0.4888594
1109,25,0,0.44975138
1110,1,1,0.39621282
1111,23,0,0.32741272
1112,26,1,0.8469525
1113,8,1,0.6855746
1114,25,0,0.2160463
1115,28,0,0.4877142
1116,16,0,0.4573623
1117,20,1,0.9039385
1118,27,1,0.79392093
1119,25,1,0.26344368
1120,15,1,0.33317524
1121,9,1,0.6241229
1122,25,0,0.61092895
1123,0,0,0.23861289
1124,20,0,0.45698357
1125,3,1,0.22682895
1126,12,1,0.4433013
1127,8,1,0.62308425
1128,13,1,0.8713163
1129,8,0,0.20308831
1130,2,0,0.79987746
1131,15,1,0.2595087
1132,23,1,0.37336394
1133,26,1,0.24687131
1134,23,0,0.28849283
1135,24,0,0.75241536
1136,10,0,0.39798933
1137,9,1,0.52052724
1138,5,1,0.9039045
1139,27,1,0.8028309
1140,16,0,0.54927915
1141,18,1,0.43216446
1142,8,0,0.37327042
1143,1,1,0.49556997
1144,2,0,0.26116976
1145,8,0,0.48885563
1146,20,1,0.46882406
1147,23,0,0.28526184
1148,20,1,0.6686373
1149,13,1,0.7262069
1150,25,1,0.5763555
1151,20,0,0.4670375
1152,28,0,0.57373744
1153,10,1,0.65733355
1154,11,0,0.39151597
