,tissue_ids,target,prediction
185,27,0,0.53985476
186,1,0,0.30598098
187,2,1,0.94632006
188,4,1,0.42108387
189,19,0,0.70819825
190,16,1,0.37584308
191,24,0,0.42495564
192,8,0,0.21964343
193,26,1,0.8321609
194,11,1,0.88319254
195,13,0,0.2295187
196,8,0,0.18347135
197,13,1,0.91115403
198,1,1,0.32774815
199,8,0,0.14861593
200,20,1,0.6704337
201,26,0,0.50916886
202,10,0,0.66704094
203,26,1,0.41214252
204,23,1,0.30191198
205,26,0,0.18482809
206,7,1,0.50426704
207,25,0,0.55741227
208,2,1,0.7322588
209,6,0,0.21839537
210,10,0,0.293187
211,14,1,0.13346037
212,3,0,0.116038196
213,26,1,0.7541007
214,21,0,0.4452145
215,27,1,0.8341888
216,25,1,0.6618309
217,27,0,0.39436564
218,11,1,0.38583532
219,26,0,0.7565503
220,10,0,0.23697355
221,15,1,0.42704642
222,23,0,0.4244483
223,27,1,0.39701787
224,20,0,0.9266821
225,24,1,0.7287893
226,4,0,0.4370235
227,16,1,0.4122773
228,10,0,0.2827226
229,22,1,0.5505602
230,20,1,0.84491754
231,25,0,0.682747
232,25,0,0.7338825
233,28,1,0.12932092
234,2,1,0.9063737
235,17,0,0.45674878
236,1,1,0.14348446
237,11,0,0.49712685
238,9,0,0.5009475
239,18,1,0.61059755
240,3,1,0.42643464
241,15,0,0.35144475
242,20,0,0.125567
243,24,1,0.40792304
244,7,0,0.5904072
245,12,1,0.29155606
246,16,0,0.27755958
247,12,0,0.4034316
248,22,1,0.6868948
249,3,1,0.03495271
250,6,0,0.3136304
251,26,0,0.8153329
252,28,1,0.69562304
253,4,0,0.31693035
254,13,1,0.27885363
255,2,0,0.5623928
256,10,1,0.087717265
257,15,0,0.45709634
258,19,1,0.5370193
259,5,1,0.87100536
260,15,0,0.3970792
261,1,0,0.25209224
262,15,1,0.4946885
263,12,1,0.3774847
264,16,0,0.13566327
265,11,1,0.9031194
266,23,0,0.4853006
267,14,1,0.68835
268,20,0,0.3798521
269,2,1,0.76294696
270,16,0,0.5262674
271,25,1,0.8164792
272,28,0,0.42784613
273,1,1,0.33184803
274,12,0,0.11728415
275,6,1,0.1983501
276,19,0,0.12689734
277,8,1,0.116646856
278,15,0,0.39932334
279,23,0,0.54011387
280,25,1,0.6399291
281,1,1,0.27800542
282,9,0,0.38591605
283,11,0,0.26313728
284,28,1,0.3088402
285,2,1,0.73813623
286,16,0,0.25556716
287,11,0,0.8288791
288,25,1,0.5737615
289,12,1,0.32747066
290,27,0,0.3046901
291,2,1,0.89299846
292,12,0,0.26465425
293,1,1,0.1637626
294,20,0,0.53543437
295,8,0,0.01619172
296,16,1,0.22326706
297,10,1,0.19994354
298,11,0,0.15912074
299,16,0,0.57163143
300,20,1,0.60316145
301,6,0,0.21851893
302,25,1,0.5982603
303,13,0,0.58138776
304,24,1,0.6809211
305,11,0,0.28499258
306,22,1,0.37591866
307,1,1,0.24737917
308,22,0,0.5725805
309,13,1,0.8739475
310,22,0,0.6355031
311,16,0,0.4321226
312,28,1,0.29098973
313,8,0,0.077039145
314,23,1,0.49518317
315,0,1,0.59368855
316,16,0,0.2624726
317,21,0,0.37727538
318,25,1,0.55042887
319,1,0,0.24740346
320,2,1,0.7181121
321,11,0,0.17082618
322,25,1,0.70087487
323,7,1,0.67567325
324,11,0,0.96489525
325,22,1,0.7142069
326,23,0,0.50704265
327,3,0,0.91166353
328,20,1,0.2729256
329,3,1,0.26698005
330,13,0,0.25855568
331,21,0,0.41578686
332,23,1,0.19013079
333,16,0,0.49503005
334,22,1,0.24317199
335,13,1,0.8596385
336,22,0,0.72582537
337,9,1,0.32893214
338,20,0,0.17191045
339,5,1,0.86097777
340,9,0,0.3458108
341,1,0,0.27394953
342,7,1,0.4315401
343,18,0,0.32587025
344,27,1,0.6066973
345,15,1,0.41524696
346,18,0,0.50223416
347,12,1,0.18232524
348,16,0,0.5266871
349,8,0,0.104061894
350,28,1,0.40361288
351,1,1,0.24290551
352,27,0,0.3166969
353,18,0,0.30728093
354,27,1,0.48810694
355,1,0,0.31177723
356,24,1,0.39213157
357,13,1,0.7512044
358,27,0,0.45661283
359,10,0,0.6006033
360,22,1,0.7585518
361,8,1,0.23759307
362,1,0,0.32986927
363,12,0,0.33116463
364,13,1,0.8300129
365,8,0,0.15393044
366,15,1,0.46008477
367,1,0,0.3067705
368,17,1,0.4372134
369,12,0,0.51346767
370,15,1,0.46031564
371,11,0,0.19530754
372,15,1,0.4418863
373,25,0,0.827415
374,26,1,0.79113346
375,15,0,0.41621554
376,18,1,0.5449398
377,22,1,0.858289
378,23,0,0.52638155
379,17,0,0.47680956
380,24,1,0.5083611
381,14,0,0.17264672
382,15,1,0.35961035
383,4,1,0.5642895
384,13,0,0.4589664
385,11,1,0.40711343
386,19,0,0.855833
387,9,0,0.33608228
388,19,1,0.924028
389,2,0,0.8689943
390,15,1,0.44804472
391,2,0,0.85831994
392,27,1,0.69532675
393,12,0,0.3216892
394,15,1,0.4020691
395,8,0,0.1262108
396,14,1,0.74396163
397,12,0,0.22050676
398,24,1,0.7248063
399,16,0,0.261009
400,17,1,0.45523795
401,16,0,0.1255883
402,27,1,0.8356088
403,8,0,0.08957922
404,10,1,0.42120054
405,7,0,0.91455853
406,8,1,0.043729458
407,8,1,0.074933626
408,17,0,0.3827593
409,4,0,0.3613509
410,19,1,0.45499998
411,20,0,0.7137873
412,27,1,0.30219653
413,7,1,0.7063483
414,14,0,0.2488037
415,13,1,0.9724969
416,23,0,0.71329373
417,2,0,0.8513949
418,25,1,0.68932056
419,11,1,0.11166996
420,17,0,0.5535784
421,2,1,0.867729
422,11,0,0.06497351
423,10,1,0.47842357
424,27,0,0.42401278
425,10,1,0.5395455
426,27,0,0.42367598
427,8,0,0.4775285
428,15,1,0.3843997
429,13,1,0.89404804
430,18,0,0.70602053
431,3,1,0.10343687
432,7,0,0.6272788
433,0,1,0.59433097
434,15,0,0.5243705
435,6,1,0.3286597
436,22,0,0.45850474
437,18,0,0.4798753
438,25,1,0.7496776
439,11,1,0.55221975
440,24,0,0.40990582
441,6,0,0.16445039
442,27,1,0.7621701
443,16,0,0.41524565
444,23,1,0.5571809
445,1,0,0.24063016
446,2,1,0.9196818
447,2,1,0.70117384
448,14,0,0.48715723
449,1,1,0.2869357
450,12,0,0.34995914
451,1,1,0.20697413
452,12,0,0.3844102
453,2,1,0.95277774
454,8,0,0.10864615
455,9,1,0.26298162
456,17,0,0.43307665
457,11,0,0.79344094
458,13,1,0.7716087
459,18,1,0.28278023
460,19,0,0.82522136
461,9,0,0.38967577
462,13,1,0.8537277
463,3,0,0.23748663
464,12,1,0.2539682
465,6,0,0.23180975
466,11,1,0.89479935
467,9,1,0.2772628
468,14,0,0.17314988
469,2,1,0.8701454
470,23,0,0.6587576
471,28,1,0.61349446
472,1,0,0.18450552
473,25,1,0.7114817
474,17,1,0.6864956
475,18,0,0.2218614
476,8,1,0.15203771
477,14,0,0.18436818
478,12,0,0.3646297
479,13,1,0.81875896
480,18,0,0.3838742
481,25,1,0.8028106
482,12,0,0.2655828
483,18,1,0.9183926
484,10,1,0.5588296
485,18,0,0.388956
486,8,0,0.05426682
487,15,1,0.67512935
488,7,1,0.633669
489,8,0,0.044252403
490,4,0,0.47608358
491,25,1,0.26932082
492,11,1,0.8865967
493,12,0,0.68810856
494,9,0,0.37278894
495,14,1,0.10395428
496,1,0,0.2233492
497,18,1,0.4291712
498,15,0,0.5073365
499,16,1,0.43470246
500,1,1,0.23116587
501,27,0,0.3270414
502,1,0,0.2214419
503,11,1,0.9016205
504,1,0,0.31962657
505,12,1,0.2318237
506,10,0,0.44124624
507,16,1,0.44343692
508,10,0,0.46893355
509,20,1,0.48749942
510,2,1,0.74418736
511,11,0,0.59875596
512,16,1,0.36951315
513,13,0,0.35463125
514,15,1,0.34000993
515,8,1,0.3356628
516,18,0,0.59582007
517,10,1,0.54122066
518,15,0,0.21414408
519,2,1,0.92618656
520,21,0,0.65902185
521,25,1,0.6871743
522,26,0,0.5658324
523,11,1,0.23280995
524,25,0,0.34831563
525,9,0,0.38983724
526,12,1,0.69003594
527,3,1,0.31997252
528,11,0,0.16700545
529,8,0,0.12645331
530,13,1,0.7905317
531,10,1,0.3438895
532,20,0,0.2126878
533,11,1,0.25031808
534,19,0,0.42724314
535,14,0,0.20195352
536,16,1,0.2805315
537,22,1,0.76502377
538,27,0,0.4680544
539,10,1,0.061950535
540,15,0,0.44998607
541,6,0,0.45374882
542,26,1,0.6106581
543,10,0,0.34635967
544,15,1,0.46851656
545,1,1,0.2157529
546,2,0,0.71992946
547,13,0,0.32253268
548,27,1,0.9145458
549,0,0,0.57043403
550,7,1,0.5143254
551,27,1,0.6407652
552,28,0,0.21336257
553,6,0,0.43167442
554,7,1,0.8028498
555,24,1,0.7662553
556,25,0,0.7500604
557,12,0,0.38422504
558,26,1,0.7988487
559,13,1,0.9732476
560,25,0,0.6067563
561,1,0,0.21346319
562,11,1,0.9528159
563,8,0,0.15630068
564,26,1,0.6736411
565,2,1,0.7286334
566,13,0,0.5799446
567,3,0,0.6171721
568,13,1,0.38830927
569,6,0,0.23875654
570,17,1,0.5968275
571,15,0,0.36561275
572,20,1,0.688176
573,1,0,0.23183815
574,10,1,0.4235705
575,15,0,0.37556165
576,17,1,0.4186126
577,18,1,0.41118932
578,20,0,0.43874353
579,21,0,0.55595785
580,24,1,0.59784764
581,15,1,0.43986097
582,17,0,0.5244267
583,22,1,0.7198372
584,28,0,0.23031676
585,2,1,0.95022583
586,18,0,0.35485876
587,25,1,0.6999127
588,27,0,0.4392808
589,3,0,0.29439086
590,27,1,0.31243142
591,4,1,0.77591336
592,6,0,0.1476036
593,3,1,0.5139318
594,17,0,0.4472908
595,12,0,0.3320331
596,22,1,0.7859519
597,1,0,0.11103237
598,7,1,0.71046764
599,3,1,0.45123634
600,22,0,0.75686353
601,15,0,0.38413915
602,18,1,0.6412575
603,2,0,0.8707617
604,13,1,0.4421407
605,15,0,0.51177645
606,26,1,0.8452619
607,6,0,0.41738057
608,12,1,0.40934423
609,12,1,0.41950646
610,11,1,0.46040145
611,16,0,0.5164386
612,11,0,0.19768894
613,25,1,0.74680674
614,8,1,0.08136421
615,19,0,0.44245306
616,2,1,0.73673034
617,8,0,0.1697655
618,19,0,0.8561187
619,22,1,0.31365642
620,2,0,0.8381337
621,6,1,0.2375094
622,9,0,0.34721082
623,23,1,0.28016973
624,0,0,0.5816241
625,7,1,0.7205252
626,5,0,0.35226697
627,9,1,0.4218012
628,23,1,0.85877097
629,26,0,0.6131954
630,3,0,0.17840472
631,25,1,0.7680324
632,8,0,0.23761557
633,22,1,0.51559716
634,10,0,0.24672504
635,13,1,0.8560978
636,8,0,0.049868446
637,1,0,0.3509943
638,25,1,0.7160864
639,4,0,0.35989255
640,14,1,0.020918092
641,9,1,0.35978615
642,13,0,0.5287685
643,18,0,0.6681474
644,25,1,0.6909264
645,6,1,0.31849265
646,27,0,0.18743938
647,20,0,0.21925269
648,26,1,0.7871
649,16,0,0.34306005
650,26,1,0.6814308
651,11,0,0.11677102
652,13,1,0.47296587
653,2,1,0.9088161
654,20,0,0.2250325
655,9,1,0.5635404
656,14,0,0.23848747
657,7,1,0.5506973
658,26,0,0.8170203
659,15,0,0.4714711
660,21,1,0.7946458
661,20,1,0.7923188
662,28,0,0.5479528
663,16,1,0.2600509
664,14,0,0.6057184
665,16,1,0.65572536
666,8,0,0.017581576
667,13,1,0.33451632
668,5,1,0.50202143
669,16,0,0.32259846
670,8,0,0.07297914
671,16,1,0.2084268
672,16,1,0.18900864
673,26,0,0.20833291
674,13,1,0.8801476
675,16,0,0.123822354
676,4,0,0.2268444
677,25,1,0.7962569
678,2,1,0.7737479
679,16,0,0.41163546
680,15,1,0.19731084
681,22,0,0.73808944
682,7,1,0.64374465
683,27,0,0.39873835
684,21,1,0.8433109
685,22,0,0.4540617
686,6,0,0.15832646
687,28,1,0.41169304
688,7,1,0.63978183
689,19,0,0.17667222
690,10,0,0.4558382
691,13,1,0.9372749
692,27,0,0.463064
693,28,1,0.08902018
694,13,1,0.8267914
695,23,0,0.609186
696,2,1,0.9102908
697,12,0,0.2513108
698,8,1,0.26295224
699,20,0,0.39877546
700,13,0,0.26550475
701,15,1,0.43902487
702,5,0,0.6948522
703,26,1,0.79764944
704,15,0,0.4752968
705,27,1,0.8904066
706,1,0,0.23415044
707,15,1,0.18640237
708,13,0,0.29641706
709,25,1,0.5932076
710,10,0,0.3170974
711,12,1,0.48873037
712,0,0,0.3655432
713,17,1,0.35813907
714,2,0,0.8580161
715,15,1,0.5014621
716,8,0,0.17556427
717,20,1,0.7155376
718,6,0,0.41206953
719,14,1,0.54114246
720,14,1,0.72813165
721,19,0,0.74197096
722,1,0,0.3134237
723,10,1,0.34070766
724,20,1,0.79135495
725,25,0,0.6915209
726,5,0,0.43552238
727,7,1,0.69564664
728,22,1,0.18189831
729,27,0,0.42683688
730,4,0,0.24612439
731,10,1,0.44608518
732,2,0,0.7325995
733,14,1,0.022229282
734,8,0,0.06837114
735,20,1,0.52974564
736,1,0,0.24951012
737,17,1,0.6249635
738,23,0,0.24082978
739,26,1,0.9412887
740,2,0,0.6762743
741,15,1,0.3709206
742,4,0,0.29190785
743,27,1,0.3979007
744,7,1,0.6810232
745,25,0,0.628493
746,2,0,0.7290391
747,8,1,0.19574635
748,1,0,0.31392547
749,17,1,0.59413344
750,3,0,0.25902033
751,22,1,0.699204
752,10,0,0.37918678
753,20,1,0.48685595
754,17,0,0.6253304
755,28,1,0.4645953
756,12,0,0.33885184
757,21,1,0.70837873
758,12,0,0.36713913
759,15,1,0.27063638
760,6,0,0.31953108
761,20,1,0.09913093
762,20,1,0.52357423
763,28,0,0.28982145
764,11,1,0.34433895
765,25,0,0.7120869
766,16,1,0.5553436
767,1,1,0.289837
768,6,0,0.5473904
769,6,1,0.44759467
770,19,0,0.83790594
771,8,0,0.17748563
772,24,1,0.38998207
773,10,0,0.4221674
774,13,1,0.45080635
775,0,0,0.5980858
776,2,1,0.88448846
777,6,0,0.16885526
778,8,1,0.23609462
779,27,0,0.29807508
780,15,0,0.47978583
781,20,1,0.8242261
782,7,1,0.54709136
783,13,0,0.27182463
784,6,0,0.10519996
785,16,1,0.6273909
786,11,0,0.6761552
787,26,1,0.86062956
788,15,1,0.45411476
789,26,0,0.56403387
790,7,0,0.5549748
791,26,1,0.604728
792,5,0,0.35045972
793,22,1,0.6968071
794,13,1,0.9042427
795,22,0,0.31770137
796,6,0,0.3396976
797,23,1,0.53795505
798,19,0,0.82234675
799,25,1,0.840041
800,1,0,0.30726883
801,26,1,0.96435124
802,17,0,0.5826344
803,27,1,0.52955776
804,2,1,0.76773983
805,16,0,0.16236575
806,17,1,0.47678882
807,20,1,0.06391915
808,0,0,0.6069397
809,2,1,0.7925918
810,0,0,0.6182227
811,13,1,0.76661575
812,24,1,0.5536714
813,25,0,0.7350928
814,7,0,0.5091112
815,20,1,0.14445414
816,25,0,0.64598155
817,27,1,0.5718723
818,4,1,0.25870502
819,9,0,0.26704141
820,10,1,0.1254134
821,21,0,0.8889253
822,22,1,0.40345082
823,26,0,0.7000478
824,7,1,0.5489873
825,16,0,0.14721678
826,14,0,0.50787777
827,21,1,0.44474038
828,3,0,0.38171297
829,26,1,0.34475884
830,15,0,0.22655186
831,27,1,0.44519848
832,0,0,0.54695636
833,25,1,0.8355754
834,15,1,0.49626222
835,27,0,0.48265308
836,13,0,0.53035253
837,28,1,0.23323642
838,4,1,0.27502286
839,24,0,0.6932046
840,1,1,0.32306537
841,8,0,0.20179655
842,12,1,0.3150426
843,26,0,0.2494774
844,9,0,0.3192362
845,25,1,0.6002661
846,6,1,0.14761995
847,12,0,0.3290558
848,3,0,0.33775192
849,25,1,0.79612744
850,15,1,0.45134267
851,22,0,0.29846585
852,10,0,0.14319883
853,23,1,0.24953678
854,16,1,0.42067975
855,28,0,0.01863471
856,3,1,0.88511544
857,8,0,0.13123345
858,5,0,0.44477305
859,19,1,0.7878741
860,16,0,0.6214524
861,22,1,0.6055582
862,12,0,0.22995093
863,27,1,0.58590233
864,6,1,0.47002724
865,12,0,0.37411645
866,0,1,0.6010466
867,16,0,0.3174826
868,15,0,0.5449928
869,19,1,0.39040336
870,16,1,0.6030449
871,28,0,0.35735917
872,6,1,0.33496642
873,27,0,0.6842256
874,10,0,0.33646807
875,18,1,0.7829538
876,13,1,0.963983
877,14,0,0.3513461
878,11,0,0.0663486
879,16,1,0.508878
880,4,1,0.26900113
881,26,0,0.31544092
882,7,1,0.6226199
883,12,0,0.23898052
884,3,1,0.92212266
885,4,0,0.19290526
886,13,1,0.6569777
887,28,0,0.4562029
888,18,0,0.20506464
889,22,1,0.5639087
890,10,0,0.49761716
891,22,1,0.47184703
892,10,1,0.57439905
893,16,0,0.18316895
894,25,0,0.5685038
895,28,1,0.49930206
896,24,1,0.39107722
897,27,0,0.27843642
898,1,0,0.1476646
899,12,1,0.75957865
900,10,1,0.40028822
901,11,0,0.95885587
902,4,0,0.71085745
903,15,1,0.41319537
904,11,0,0.72127956
905,16,1,0.2693599
906,12,0,0.2563116
907,14,1,0.53955203
908,6,0,0.3249578
909,15,1,0.51000077
910,9,0,0.4261748
911,26,1,0.75425535
912,14,1,0.42236415
913,22,0,0.11921093
914,19,0,0.54187924
915,25,1,0.67871976
916,0,0,0.67265475
917,21,1,0.62740874
918,1,0,0.32539558
919,3,0,0.97113365
920,16,1,0.07260609
921,1,0,0.27487242
922,13,1,0.9530159
923,9,0,0.3407486
924,26,1,0.8643772
925,9,1,0.57084715
926,10,0,0.39884755
927,25,1,0.6063178
928,8,0,0.008093312
929,27,1,0.8853771
930,8,0,0.08182211
931,9,1,0.52170604
932,19,1,0.777548
933,21,0,0.27285126
934,3,0,0.82074404
935,9,1,0.43493965
936,7,1,0.5417883
937,17,0,0.517041
938,19,1,0.7986764
939,23,0,0.27252817
940,9,1,0.39463237
941,15,0,0.4364803
942,11,0,0.4269292
943,23,1,0.39224067
944,18,0,0.24716862
945,27,1,0.6945273
946,6,0,0.28224063
947,15,1,0.47830343
948,2,1,0.8980475
949,10,0,0.44560185
950,1,0,0.22670445
951,12,1,0.35314026
952,12,0,0.29934734
953,23,1,0.52396744
954,13,1,0.5318624
955,16,0,0.14391728
956,2,1,0.83508897
957,13,0,0.6416342
958,11,0,0.1401002
959,26,1,0.29570457
960,10,0,0.3094711
961,13,1,0.8773731
962,15,1,0.47032845
963,24,0,0.4312659
964,15,0,0.33853537
965,16,1,0.38692725
966,8,0,0.16702092
967,19,1,0.16231495
968,7,1,0.5802547
969,10,0,0.40944943
970,11,1,0.94904053
971,22,0,0.86424845
972,15,0,0.4512841
973,25,1,0.55354595
974,7,0,0.6686425
975,10,1,0.31698492
976,11,0,0.93387014
977,14,1,0.70281845
978,6,0,0.28116432
979,8,1,0.074035875
980,21,1,0.95190126
981,27,0,0.44768888
982,15,0,0.42520142
983,25,1,0.69276315
984,24,1,0.29639143
985,25,0,0.57616454
986,18,0,0.285802
987,27,1,0.6291074
988,11,0,0.22378191
989,19,1,0.3569962
990,8,1,0.20046964
991,13,0,0.8884486
992,12,1,0.21238741
993,27,0,0.17359881
994,1,1,0.37651575
995,6,0,0.41659653
996,7,0,0.73394054
997,15,1,0.43708286
998,16,0,0.17124422
999,26,1,0.8379634
1000,12,0,0.33297366
1001,22,1,0.527892
1002,10,1,0.3748779
1003,26,0,0.6981545
1004,4,0,0.29724315
1005,27,1,0.30526146
1006,1,0,0.21430747
1007,15,1,0.47301
1008,15,0,0.46108064
1009,26,1,0.7390222
1010,1,0,0.33827507
1011,4,1,0.79558784
1012,13,1,0.48444793
1013,16,0,0.142178
1014,21,1,0.9631855
1015,26,0,0.26166108
1016,8,0,0.10581715
1017,18,1,0.448595
1018,2,1,0.854186
1019,4,0,0.22253804
1020,2,0,0.7560986
1021,16,1,0.13915306
1022,8,0,0.047209233
1023,13,1,0.9545607
1024,1,0,0.79186183
1025,13,1,0.98906064
1026,5,1,0.60218656
1027,11,0,0.8619953
1028,5,0,0.650595
1029,25,1,0.7126015
1030,3,0,0.3839871
1031,16,1,0.5529605
1032,6,1,0.25816426
1033,22,0,0.8921759
1034,5,0,0.44312721
1035,18,1,0.5316949
1036,26,1,0.6768022
1037,27,0,0.23961563
1038,3,0,0.17410439
1039,26,1,0.7950462
1040,6,0,0.34534192
1041,13,1,0.74266917
1042,1,0,0.42090628
1043,13,1,0.9752858
1044,7,1,0.5966095
1045,15,0,0.48972574
1046,18,1,0.6068861
1047,25,0,0.6480704
1048,2,0,0.87881184
1049,17,1,0.6742378
1050,4,0,0.49110278
1051,27,1,0.8508697
1052,17,0,0.41006672
1053,3,0,0.07317995
1054,9,1,0.5307747
1055,15,0,0.39600137
1056,16,1,0.48693052
1057,8,0,0.18350315
1058,26,1,0.7356934
1059,6,0,0.38040897
1060,7,1,0.64765036
1061,12,0,0.2518292
1062,15,1,0.46375299
1063,2,1,0.9283825
1064,23,0,0.6187406
1065,1,0,0.098418064
1066,26,1,0.84860677
1067,15,0,0.39992025
1068,26,1,0.6209164
1069,8,0,0.28975606
1070,15,1,0.48908177
1071,2,1,0.8180764
1072,8,0,0.12903254
1073,1,0,0.26544985
1074,16,1,0.53590393
1075,14,1,0.7969277
1076,27,0,0.34431058
1077,1,0,0.2915153
1078,26,1,0.7339829
1079,14,0,0.8022316
1080,17,1,0.507683
1081,10,0,0.48095334
1082,21,1,0.9756832
1083,12,0,0.41135105
1084,16,1,0.26539555
1085,3,1,0.57776177
1086,15,0,0.41008922
1087,4,0,0.6012395
1088,17,1,0.5233623
1089,1,0,0.24385352
1090,26,1,0.76257396
1091,7,1,0.6788052
1092,14,0,0.24825259
1093,5,1,0.89208615
1094,11,0,0.28907865
1095,15,1,0.46973592
1096,23,0,0.5096841
1097,19,1,0.82909685
1098,23,0,0.15745671
1099,0,0,0.54110193
1100,7,1,0.5808031
1101,2,0,0.7197963
1102,17,1,0.62261915
1103,8,0,0.12812273
1104,12,1,0.11994385
1105,16,0,0.1915101
1106,17,1,0.63264143
1107,5,0,0.266148
1108,12,1,0.27117172
1109,3,0,0.07172007
1110,8,1,0.21337669
1111,16,0,0.23166351
1112,25,1,0.71925634
1113,24,0,0.49689558
1114,25,1,0.29675916
1115,16,0,0.5789193
1116,24,1,0.43573827
1117,10,0,0.39589798
1118,27,1,0.2552674
1119,15,1,0.47552514
1120,18,0,0.7054167
1121,1,1,0.13539241
1122,25,0,0.6600025
1123,20,0,0.36021298
1124,26,1,0.8895023
1125,3,1,0.19593988
1126,26,0,0.79313934
1127,12,0,0.11446112
1128,20,1,0.7167438
1129,0,1,0.26763216
1130,13,0,0.9654096
1131,25,1,0.7270584
1132,28,0,0.1643999
1133,12,0,0.6275756
1134,15,1,0.6367811
1135,6,1,0.29459074
1136,18,0,0.6217588
1137,23,1,0.52726054
1138,25,0,0.5659796
1139,8,0,0.2631989
1140,26,1,0.82762384
1141,6,0,0.34440523
1142,17,1,0.591315
1143,13,0,0.7661792
1144,21,1,0.2046738
1145,4,0,0.30168656
1146,25,1,0.7784358
1147,1,0,0.2540998
1148,7,1,0.7314806
1149,13,0,0.1909001
1150,14,1,0.2081683
1151,11,0,0.16117583
1152,15,1,0.5069164
1153,17,1,0.67037344
