,tissue_ids,target,prediction
169,26,0,0.4087327
170,1,1,0.99072284
171,22,1,0.7976417
172,12,0,0.59158164
173,13,0,0.6337726
174,11,0,0.28408694
175,2,0,0.44993144
176,12,0,0.18108273
177,2,1,0.6665501
178,25,1,0.9617979
179,20,0,0.65531856
180,9,0,0.55760986
181,17,0,0.20115173
182,28,0,0.3017687
183,22,1,0.9058826
184,0,0,0.54071623
185,8,0,0.4070965
186,28,0,0.01990884
187,11,0,0.28541172
188,20,1,0.9683119
189,13,1,0.8155354
190,1,1,0.7975096
191,1,0,0.16513513
192,25,0,0.11148588
193,15,0,0.024430659
194,2,0,0.4245271
195,15,1,0.97736406
196,1,0,0.4264337
197,22,0,0.033232085
198,2,1,0.41055688
199,6,0,0.2616383
200,2,1,0.24554573
201,13,0,0.45261335
202,11,0,0.29190198
203,16,1,0.37383324
204,27,0,0.59910524
205,22,1,0.5194893
206,1,1,0.24736412
207,13,1,0.4523456
208,23,0,0.29420692
209,19,0,0.39907774
210,20,0,0.24120189
211,28,1,0.5509656
212,13,0,0.44022042
213,27,1,0.58435464
214,16,1,0.8002538
215,15,0,0.3243978
216,16,0,0.43895897
217,16,1,0.94260734
218,19,1,0.96967566
219,12,0,2.8327662e-05
220,8,1,0.31785607
221,1,1,0.59856075
222,11,0,0.4702289
223,18,0,0.45234287
224,13,0,0.38052264
225,10,1,0.5065582
226,16,1,0.7195975
227,12,0,0.20912158
228,22,1,0.54080576
229,3,0,0.20122379
230,2,1,0.9985688
231,3,0,0.2540979
232,22,0,0.22849078
233,8,0,0.66941273
234,15,0,0.18602824
235,23,1,0.48775944
236,2,1,0.5916654
237,23,1,0.21315926
238,25,0,0.19933526
239,12,1,0.5645081
240,21,1,0.3392678
241,20,0,0.39736277
242,11,1,0.699477
243,7,1,0.55998397
244,28,0,0.356693
245,10,1,0.8046689
246,1,1,0.80577016
247,22,1,0.12835796
248,25,1,0.9549314
249,25,1,0.27653423
250,11,0,0.4113358
251,14,1,0.6076343
252,14,1,0.8411191
253,1,1,0.94366777
254,15,0,0.47786835
255,16,1,0.44242242
256,9,1,0.91292095
257,25,0,0.349718
258,2,1,0.546868
259,5,1,0.88850033
260,7,0,0.5392805
261,16,0,0.66276985
262,2,1,0.398938
263,8,1,0.89334756
264,26,0,0.13832463
265,11,1,0.7980503
266,2,1,0.5879774
267,23,1,0.95721215
268,10,1,0.82584006
269,13,1,0.50899076
270,16,0,0.7009145
271,19,1,0.78416866
272,11,1,0.5195073
273,27,1,0.4775159
274,4,1,0.43233046
275,24,0,0.050416112
276,19,1,0.71092325
277,21,1,0.6608971
278,16,1,0.99503917
279,1,0,0.38457048
280,10,1,0.4287604
281,15,1,0.5389638
282,15,0,0.40158623
283,16,0,0.13939573
284,22,0,0.2107166
285,22,0,0.16912407
286,1,0,0.1780953
287,13,0,0.22114159
288,6,0,0.48181793
289,5,0,0.36141673
290,26,0,0.112113714
291,15,1,0.59863967
292,1,1,0.54693806
293,0,1,0.5741808
294,18,0,0.33220914
295,26,1,0.77119654
296,5,1,0.6469819
297,18,1,0.8075484
298,25,0,0.6959988
299,23,0,0.84293926
300,14,1,0.92498505
301,15,1,0.6088746
302,2,0,0.29829347
303,6,1,0.4574996
304,14,1,0.64620435
305,10,0,0.5438934
306,17,0,0.6332898
307,26,0,0.07481325
308,27,1,0.7892446
309,17,1,0.59447247
310,2,0,0.16524489
311,10,1,0.5010427
312,3,0,0.36134955
313,17,1,0.9997739
314,3,0,0.5234043
315,27,0,0.71241057
316,14,0,0.10597155
317,15,1,0.33864957
318,21,1,0.531184
319,17,0,0.16260445
320,14,1,0.5505669
321,5,0,0.12524845
322,18,0,0.47700262
323,13,1,0.9962043
324,9,1,0.47086412
325,2,1,0.82860696
326,16,1,0.58485955
327,17,0,0.32032105
328,11,1,0.20961206
329,8,0,0.32081985
330,13,0,0.52707314
331,26,1,0.94945806
332,2,1,0.87368447
333,14,0,0.11826081
334,20,1,0.38765615
335,1,0,0.5372763
336,12,0,0.53098416
337,17,0,0.5738365
338,13,0,0.16098642
339,3,1,0.99590176
340,8,1,0.4376297
341,16,1,0.71486247
342,17,0,0.0583284
343,25,1,0.66516596
344,25,0,0.10100076
345,3,0,0.4406285
346,10,1,0.6055303
347,15,0,0.19793417
348,6,1,0.473998
349,10,1,0.47410178
350,2,0,0.10969837
351,13,0,0.55626
352,8,1,0.84908134
353,14,0,0.07835442
354,4,0,0.5368205
355,5,0,0.00618382
356,2,1,0.50292563
357,23,0,0.020654099
358,23,1,0.9035507
359,18,0,0.057108317
360,23,1,0.6902865
361,25,0,0.5544002
362,12,1,0.81629705
363,11,1,0.91491127
364,8,0,0.104128204
365,4,0,0.42745283
366,12,0,0.41042855
367,2,0,0.5098888
368,19,1,0.54584515
369,15,0,0.20824
370,16,0,0.73095083
371,2,0,0.1397796
372,12,0,0.09221917
373,9,1,0.88426524
374,6,0,0.38351217
375,25,1,0.5094714
376,13,1,0.9050177
377,18,1,0.76311535
378,8,0,0.307342
379,15,0,0.5033018
380,16,0,0.5674399
381,27,1,0.30497777
382,10,1,0.7832765
383,1,1,0.8016852
384,4,0,0.11786762
385,10,0,0.38330105
386,27,1,0.77042127
387,18,1,0.48829788
388,11,0,0.36499065
389,25,1,0.9172527
390,6,1,0.58888644
391,13,0,0.217514
392,28,0,0.23382369
393,18,1,0.4603528
394,25,0,0.17756872
395,12,0,0.012611256
396,24,1,0.9897031
397,27,0,0.15116702
398,7,1,0.9047437
399,18,1,0.9787941
400,21,1,0.52655613
401,8,1,0.89975816
402,16,1,0.34553373
403,8,1,0.54340416
404,9,1,0.44030616
405,20,0,0.5920769
406,2,0,0.078716956
407,15,0,0.23422325
408,8,0,0.59014004
409,3,1,0.44577953
410,3,1,0.93684316
411,9,0,0.473355
412,23,0,0.08607483
413,11,1,0.8090641
414,14,1,0.8595168
415,13,0,0.2751399
416,1,0,0.15933402
417,7,1,0.58384323
418,25,1,0.5418512
419,11,1,0.55831695
420,22,1,0.44951317
421,13,0,0.26628742
422,21,1,0.47506744
423,0,1,0.4427125
424,21,0,0.53125584
425,26,1,0.63904196
426,11,0,0.22859553
427,23,1,0.6140269
428,22,0,0.36455795
429,19,0,0.38110137
430,18,0,0.72858447
431,13,1,0.9008209
432,25,1,0.8716395
433,11,0,0.3240958
434,16,0,0.45831925
435,13,0,0.23506646
436,27,1,0.6729677
437,0,1,0.9715887
438,8,0,0.46477085
439,26,0,0.21253172
440,24,0,0.6050443
441,3,1,0.51073223
442,13,0,0.27565962
443,25,1,0.27134055
444,9,1,0.38776597
445,13,0,0.6745959
446,8,1,0.703486
447,15,0,0.1598387
448,15,1,0.6993339
449,26,1,0.9043746
450,1,0,0.21601582
451,25,0,0.16504435
452,22,0,0.6241402
453,8,1,0.7066151
454,11,0,0.38744545
455,10,1,0.83846855
456,8,0,0.5798549
457,6,1,0.24942768
458,19,0,0.70547175
459,2,1,0.41847435
460,1,1,0.97097796
461,20,0,0.42270228
462,6,0,0.62294084
463,25,0,0.10439737
464,13,1,0.3053431
465,21,0,0.44559485
466,5,1,0.37007493
467,11,1,0.6121141
468,2,1,0.8403064
469,0,1,0.24815641
470,13,0,0.31801063
471,28,1,0.95175374
472,21,0,0.5938895
473,15,1,0.971254
474,16,0,0.2440733
475,1,1,0.84909546
476,1,0,0.1310376
477,13,1,0.49330732
478,15,1,0.7961105
479,28,0,0.43845046
480,6,1,0.4986996
481,18,1,0.40051076
482,13,1,0.659994
483,6,1,0.83571935
484,19,1,0.88522255
485,11,0,0.24072385
486,13,1,0.99001956
487,11,1,0.61820453
488,2,1,0.7084088
489,1,0,0.14874193
490,22,1,0.86702865
491,16,1,0.54945296
492,16,0,0.27717
493,6,0,0.097647734
494,22,0,0.19971305
495,8,1,0.48879266
496,23,0,0.4666449
497,5,0,0.45417506
498,10,0,0.13385117
499,12,1,0.8981806
500,4,0,0.29000047
501,7,0,0.16818438
502,13,0,0.23199552
503,11,1,0.39345917
504,13,0,0.5635132
505,26,0,0.2614595
506,6,0,0.6478249
507,2,1,0.3963732
508,19,1,0.77126604
509,15,1,0.45505273
510,16,1,0.70470566
511,16,0,0.67382866
512,21,1,0.65895027
513,5,0,0.39240903
514,19,1,0.7815764
515,15,1,0.76126266
516,2,0,0.44464025
517,15,0,0.17643258
518,22,1,0.47947934
519,26,1,0.6484397
520,14,1,0.50135165
521,7,0,0.50282305
522,4,1,0.81385446
523,10,1,0.9792311
524,6,1,0.67651093
525,25,0,0.6838334
526,1,1,0.9811686
527,1,0,0.2565001
528,28,1,0.957781
529,20,0,0.53620166
530,10,1,0.49055177
531,1,1,0.96413314
532,13,1,0.52811676
533,4,1,0.6628639
534,19,0,0.03535842
535,16,0,0.5818165
536,12,0,0.039164867
537,9,1,0.6000357
538,3,0,0.35528222
539,7,0,0.75628173
540,26,1,0.58068585
541,20,1,0.46171287
542,22,0,0.3959237
543,11,1,0.8993908
544,24,1,0.5937267
545,27,1,0.29004103
546,12,1,0.41923788
547,14,1,0.909547
548,18,1,0.67091155
549,12,0,0.23180123
550,16,1,0.4135525
551,19,0,0.25200635
552,2,0,0.3671758
553,22,1,0.52799016
554,4,0,0.45247132
555,27,1,0.8526247
556,13,1,0.9695113
557,6,1,0.9253832
558,11,1,0.7377478
559,1,0,0.28818688
560,8,1,0.3847442
561,15,0,0.41183808
562,16,0,0.05396526
563,3,0,0.039271273
564,10,1,0.76460826
565,8,0,0.3456647
566,14,1,0.6070356
567,28,1,0.822784
568,16,0,0.5815698
569,13,0,0.35583043
570,1,1,0.7195424
571,12,1,0.93058515
572,2,1,0.29929435
573,28,0,0.40679148
574,5,0,0.32708323
575,4,0,0.3451553
576,13,1,0.9424646
577,11,0,0.13246861
578,10,1,0.6191154
579,0,0,0.12540329
580,3,0,0.19728296
581,10,0,0.29100633
582,17,0,0.83237743
583,14,0,0.12942493
584,20,0,0.3113686
585,6,1,0.9130288
586,2,0,0.22386183
587,7,1,0.68102103
588,16,0,0.8932027
589,11,0,0.08703609
590,25,1,0.6740088
591,21,0,0.31574708
592,13,0,0.26017067
593,15,0,0.30681366
594,26,1,0.8193011
595,22,0,0.37057865
596,7,0,0.24891701
597,2,0,0.65913063
598,8,0,0.101636045
599,18,0,0.33437672
600,1,1,0.3979738
601,16,1,0.4598598
602,16,1,0.630934
603,9,0,0.53332335
604,25,0,0.36881843
605,23,0,0.17297865
606,20,1,0.8494192
607,2,0,0.34356847
608,22,1,0.248647
609,17,0,0.32654715
610,9,0,0.32748812
611,11,1,0.5888571
612,17,1,0.5983035
613,14,1,0.26607177
614,2,1,0.41873404
615,27,0,0.07047724
616,20,0,0.5051367
617,26,0,0.2196704
618,22,0,0.27462712
619,20,1,0.5627517
620,11,0,0.09093179
621,13,0,0.17487262
622,6,1,0.39619866
623,6,1,0.51665676
624,17,1,0.424223
625,26,0,0.50456506
626,13,1,0.5601504
627,7,1,0.88376915
628,8,0,0.34285295
629,11,0,0.2012087
630,13,0,0.18620537
631,12,1,0.7001459
632,25,0,0.41003427
633,10,1,0.9267793
634,27,0,0.33110604
635,18,0,0.14694826
636,8,0,0.3713007
637,3,0,0.3806034
638,1,0,0.11503359
639,18,0,0.30276406
640,15,0,0.5357345
641,6,1,0.6362667
642,18,1,0.99134666
643,18,1,0.9627902
644,1,1,0.9963347
645,11,1,0.25340798
646,3,1,0.39135134
647,15,1,0.9870767
648,25,0,0.30996692
649,11,0,0.075797655
650,26,0,0.42434233
651,27,0,0.35985628
652,14,0,0.17360106
653,17,0,0.1935253
654,8,0,0.256369
655,27,1,0.80385625
656,21,0,0.1431018
657,27,0,0.37698096
658,6,1,0.64733195
659,27,1,0.64601713
660,12,1,0.95806575
661,2,0,0.0434318
662,1,1,0.42266166
663,21,1,0.20166345
664,4,0,0.36062172
665,11,1,0.6274329
666,18,1,0.9219896
667,23,0,0.04203727
668,6,1,0.55420274
669,13,1,0.6778502
670,28,1,0.70503765
671,12,0,0.4786668
672,15,1,0.87925756
673,25,0,0.49258187
674,23,0,0.08994966
675,10,0,0.27827924
676,27,1,0.67467064
677,12,1,0.21654624
678,23,1,0.4725145
679,6,0,0.088614814
680,0,1,0.43956706
681,4,1,0.39662698
682,18,1,0.24877484
683,18,1,0.6898284
684,12,0,0.39184168
685,6,1,0.3980134
686,18,0,0.10425037
687,2,0,0.16716471
688,16,0,0.5527889
689,25,0,0.08660907
690,3,0,0.6497683
691,2,1,0.8574367
692,15,0,0.1041107
693,7,0,0.10680609
694,17,0,0.18907233
695,0,1,0.9767553
696,9,0,0.66003686
697,15,1,0.9027037
698,9,1,0.80579746
699,22,0,0.44924003
700,15,0,0.28672627
701,16,0,0.22921161
702,11,1,0.59932065
703,24,0,0.030551119
704,11,0,0.581563
705,16,0,0.35925564
706,21,1,0.7833263
707,25,1,0.23714624
708,16,0,0.5253258
709,24,1,0.5257421
710,2,1,0.952675
711,9,1,0.46609423
712,3,1,0.86857563
713,18,1,0.5186902
714,25,0,0.5215286
715,7,0,0.45068136
716,13,0,0.62860906
717,20,0,0.28187412
718,7,1,0.88377917
719,4,0,0.5026044
720,26,1,0.99913174
721,7,0,0.30065212
722,16,0,0.72543156
723,5,1,0.51209116
724,15,1,0.7779514
725,19,0,0.087364525
726,23,0,0.63827986
727,20,1,0.23741527
728,14,0,0.2407218
729,12,0,0.47471112
730,28,0,0.43615964
731,1,0,0.3984723
732,12,0,0.40356514
733,26,0,0.8186289
734,9,0,0.22232126
735,0,0,0.60521895
736,23,1,0.9415111
737,6,1,0.8928226
738,1,1,0.370531
739,12,0,0.2827011
740,21,1,0.5796628
741,8,1,0.41515216
742,15,1,0.93828076
743,1,0,0.47723556
744,9,0,0.2667803
745,2,0,0.45468444
746,2,1,0.4661494
747,10,0,0.015586353
748,2,1,0.69761616
749,5,1,0.8578742
750,17,0,0.3324559
751,12,1,0.7776515
752,8,1,0.494622
753,6,0,0.01683387
754,25,1,0.7700595
755,3,1,0.6838227
756,19,0,0.33822295
757,22,0,0.16935557
758,23,1,0.99286
759,25,0,0.24801663
760,0,0,0.2602469
761,18,1,0.887068
762,7,1,0.98211825
763,16,1,0.5620834
764,17,0,0.089045376
765,16,1,0.89582086
766,13,1,0.8490333
767,16,0,0.3310084
768,26,0,0.22256343
769,26,0,0.3878329
770,10,1,0.65267193
771,25,0,0.5384199
772,7,0,0.14924237
773,0,0,0.38237104
774,8,0,0.16765958
775,4,1,0.59870124
776,27,1,0.5842035
777,22,1,0.87734866
778,1,1,0.9904951
779,18,1,0.50293756
780,15,1,0.734025
781,16,0,0.30288145
782,26,1,0.3745265
783,2,0,0.57199854
784,26,0,0.18897916
785,9,0,0.08227544
786,1,1,0.65007025
787,10,1,0.8956972
788,16,0,0.47874817
789,20,1,0.4996999
790,16,0,0.34093356
791,11,1,0.4209006
792,25,0,0.40762207
793,13,1,0.6425358
794,14,0,0.22537677
795,3,1,0.9910487
796,12,0,0.49011493
797,26,1,0.51237947
798,2,1,0.69419515
799,15,0,0.55987704
800,22,1,0.79121405
801,16,0,0.0031089254
802,9,0,0.4947883
803,17,1,0.6353097
804,16,1,0.6746216
805,16,1,0.91076416
806,15,1,0.5943246
807,1,0,0.27569655
808,3,0,0.010558423
809,9,0,0.39842868
810,1,0,0.053891525
811,22,0,0.63669384
812,22,1,0.94788736
813,24,1,0.52592
814,28,1,0.45411816
815,13,0,0.0028752882
816,27,0,0.22948265
817,28,0,0.061287526
818,2,0,0.3087248
819,28,0,0.037999753
820,1,1,0.42443052
821,10,1,0.4468601
822,11,1,0.79330724
823,1,0,0.08112828
824,16,0,0.064863004
825,11,1,0.42417437
826,14,1,0.38925764
827,13,0,0.52115923
828,10,0,0.12292874
829,3,1,0.23774156
830,8,0,0.20830746
831,26,0,0.18871412
832,6,1,0.73716545
833,16,0,0.3140322
834,8,1,0.2704128
835,0,0,0.36657324
836,18,0,0.5787483
837,14,1,0.3880255
838,23,1,0.92251575
839,14,0,0.113524586
840,28,0,0.3009937
841,22,1,0.29803538
842,23,0,0.71916074
843,28,1,0.73433703
844,3,1,0.60640305
845,21,0,0.63831586
846,2,0,0.47497335
847,13,1,0.9645202
848,7,1,0.9600508
849,16,1,0.5198838
850,25,1,0.9266423
851,11,1,0.9977621
852,26,0,0.38840988
853,15,0,0.6780923
854,7,1,0.91149926
855,1,0,0.25032544
856,21,0,0.2360967
857,15,1,0.68631655
858,10,1,0.6848367
859,3,0,0.09950346
860,4,0,0.69220114
861,14,1,0.82371974
862,8,0,0.1555422
863,15,0,0.40148
864,2,1,0.658294
865,2,1,0.31381783
866,14,0,0.00023992693
867,1,0,0.1397751
868,7,1,0.8804823
869,1,1,0.7750523
870,25,1,0.48142686
871,3,0,0.19950505
872,11,1,0.87906003
873,7,1,0.5135328
874,21,1,0.40656838
875,15,0,0.4668513
876,3,1,0.88550913
877,16,0,0.019332448
878,19,1,0.7420871
879,15,1,0.99673647
880,28,0,0.015633462
881,23,0,0.54798406
882,9,1,0.49777418
883,21,0,0.0025554614
884,1,0,0.13621683
885,21,0,0.20483409
886,10,0,0.40077886
887,1,0,0.2798963
888,7,0,0.36536515
889,8,1,0.37896907
890,15,1,0.50918823
891,4,0,0.016848618
892,10,1,0.999696
893,25,0,0.33624086
894,2,1,0.6928048
895,8,0,0.4007912
896,28,1,0.6047723
897,26,0,0.56733686
898,16,0,0.00036768176
899,2,0,0.6085576
900,18,1,0.80444735
901,13,1,0.72143763
902,27,0,0.14641628
903,15,1,0.7692733
904,27,0,0.45188096
905,21,0,0.51308995
906,15,1,0.9897691
907,13,0,0.43215775
908,14,0,0.30475786
909,11,1,0.9185918
910,10,0,0.07344157
911,5,1,0.45856467
912,4,1,0.65379024
913,27,1,0.49013412
914,21,0,0.03306485
915,1,0,0.09214656
916,4,1,0.7514585
917,4,1,0.8626519
918,14,1,0.6230334
919,22,1,0.5726272
920,24,0,0.49981928
921,9,0,0.018601889
922,1,1,0.5862733
923,7,0,0.35815907
924,12,1,0.75828373
925,2,1,0.5086023
926,15,0,0.48355302
927,14,1,0.58959085
928,12,0,0.043053843
929,7,0,0.5100497
930,19,0,0.18443589
931,8,0,0.15947504
932,10,1,0.9036257
933,28,0,0.17304
934,20,0,0.028113736
935,25,1,0.89647806
936,27,1,0.7194619
937,0,0,0.4647082
938,4,0,0.7249183
939,23,1,0.8399764
940,27,0,0.40129104
941,10,1,0.6050397
942,2,1,0.9309539
943,17,0,0.5114928
944,27,1,0.51351887
945,3,0,0.7383161
946,14,1,0.6347677
947,11,1,0.6242827
948,12,1,0.99449074
949,15,0,0.10278052
950,6,0,0.29243925
951,24,0,0.86135703
952,27,0,0.5175115
953,3,0,0.50377804
954,27,1,0.9014843
955,10,0,0.4953088
956,23,1,0.5136285
957,7,1,0.58587617
958,2,0,0.63559526
959,15,1,0.5584721
960,26,1,0.88183165
961,13,1,0.65231043
962,6,0,0.3400443
963,11,0,0.647517
964,9,1,0.55391353
965,16,1,0.55396926
966,13,0,0.7432335
967,11,0,0.32575133
968,2,1,0.8750092
969,2,0,0.51635724
970,20,1,0.9661732
971,13,0,0.6158165
972,27,1,0.52970004
973,6,0,0.1856973
974,0,0,0.34542596
975,3,1,0.88107854
976,22,0,0.026374215
977,14,0,0.47954008
978,27,0,0.22708079
979,16,1,0.21801455
980,12,1,0.31081477
981,15,0,0.21004888
982,14,1,0.36422813
983,16,1,0.8903557
984,26,0,0.29575318
985,8,0,0.12973797
986,18,1,0.48663035
987,16,0,0.0853151
988,9,0,0.26785633
989,18,1,0.74194294
990,24,0,0.49846053
991,6,0,0.1784725
992,6,0,0.086969085
993,25,0,0.4827829
994,6,0,0.21420388
995,16,1,0.9761663
996,20,1,0.97683036
997,16,0,0.5479548
998,8,0,0.19389163
999,27,0,0.5715854
1000,13,1,0.92728174
1001,20,1,0.69989043
1002,17,0,0.4695153
1003,16,1,0.8181275
1004,10,0,0.14066882
1005,6,0,0.2318377
1006,15,1,0.5376722
1007,10,1,0.15008867
1008,9,0,0.6879285
1009,18,0,0.6326058
1010,25,0,0.35058218
1011,9,0,0.796001
1012,0,1,0.65696895
1013,25,1,0.83647156
1014,25,1,0.44690478
1015,16,1,0.8291831
1016,25,0,0.080351315
1017,9,1,0.5875832
1018,8,1,0.6658464
1019,13,0,0.28722933
1020,21,1,0.38951188
1021,13,0,0.71833766
1022,1,0,0.11647156
1023,22,0,0.28363582
1024,18,1,0.78484184
1025,0,1,0.4124307
1026,12,1,0.49923667
1027,13,1,0.6453494
1028,3,1,0.4409174
1029,28,0,0.25843406
1030,8,1,0.66176116
1031,18,1,0.95963204
1032,16,0,0.6083342
1033,26,1,0.48376372
1034,13,0,0.57500106
1035,15,0,0.40017822
1036,20,0,0.46375254
1037,13,0,0.5942859
1038,12,1,0.8687867
1039,27,0,0.20048001
1040,3,0,0.49632958
1041,11,1,0.442987
1042,22,0,0.7346926
1043,13,1,0.6262832
1044,8,1,0.86444277
1045,6,1,0.7244932
1046,17,1,0.90659606
1047,10,0,0.7355276
1048,22,1,0.581628
1049,12,1,0.951482
1050,22,0,0.3431788
1051,13,0,0.2732541
1052,24,0,0.03018042
1053,11,1,0.63324857
1054,16,1,0.6689027
1055,12,1,0.44174573
1056,2,1,0.98502916
1057,28,1,0.5542148
1058,0,1,0.67151743
1059,18,1,0.6742384
1060,17,1,0.8812398
1061,6,0,0.21093334
1062,15,0,0.18029706
1063,24,0,0.7135256
1064,8,1,0.62774384
1065,2,0,0.35530713
1066,6,1,0.4948555
1067,15,1,0.62906694
1068,13,1,0.470546
1069,18,1,0.60633576
1070,10,1,0.9957677
1071,11,1,0.6326718
1072,10,0,0.5094007
1073,17,1,0.72984225
1074,18,1,0.89812523
1075,25,0,0.20939073
1076,15,0,0.15524928
1077,26,1,0.609438
1078,21,0,0.1749213
1079,23,1,0.6279533
1080,4,0,0.21211071
1081,3,1,0.9937552
1082,23,1,0.68554443
1083,1,0,0.25215265
1084,2,0,0.3105601
1085,12,0,0.41289648
1086,13,1,0.7112698
1087,25,1,0.8710438
1088,13,0,0.34317836
1089,6,0,0.6369585
1090,7,0,0.090786874
1091,15,0,0.4366495
1092,15,0,0.20446658
1093,15,0,0.12578449
1094,3,1,0.89360446
1095,5,0,0.44480276
1096,4,0,0.30843982
1097,5,1,0.90279174
1098,10,1,0.62058574
1099,2,1,0.7888077
1100,20,1,0.41335198
1101,16,0,0.4873488
1102,18,1,0.7408111
1103,19,1,0.40778857
1104,13,0,0.38208258
1105,27,1,0.9257156
1106,22,1,0.9953219
1107,16,0,0.027137937
1108,8,1,0.71378654
1109,19,1,0.42909074
1110,19,1,0.9978688
1111,2,0,0.2544013
1112,6,0,0.6404504
1113,10,0,0.36516196
1114,11,1,0.4276214
1115,13,0,0.4635882
1116,13,0,0.06914071
1117,12,0,0.27804375
1118,8,1,0.45932296
1119,16,0,0.05993051
1120,13,1,0.43762666
1121,12,1,0.9400886
1122,2,1,0.75310326
1123,2,1,0.93641764
1124,20,0,0.7544575
1125,22,1,0.5281373
1126,8,0,0.16295922
1127,2,0,0.4244526
1128,28,1,0.24562596
1129,4,1,0.91198957
1130,14,0,0.05902097
1131,12,0,0.23670155
1132,16,1,0.42918554
1133,19,0,0.6972971
1134,7,1,0.34279287
1135,13,0,0.24117765
1136,8,1,0.95264953
1137,13,1,0.96775144
1138,2,1,0.97889996
1139,2,0,0.819093
1140,3,1,0.36258957
1141,1,1,0.36332285
1142,17,0,0.1591386
1143,1,1,0.4162411
1144,26,1,0.61442894
1145,23,0,0.42692593
1146,16,1,0.98787236
1147,10,0,0.67746687
1148,10,0,0.5572745
1149,19,0,0.45628133
1150,14,1,0.3856319
1151,11,1,0.9707464
1152,11,1,0.44843557
1153,13,0,0.21510358
