,tissue_ids,target,prediction
534,16,1,0.7122461
535,23,1,0.4091888
536,25,0,0.32745603
537,10,1,0.64701176
538,20,0,0.5229101
539,6,1,0.58425736
540,8,0,0.36367118
541,22,0,0.5667806
542,0,0,0.61139953
543,3,1,0.5296311
544,8,0,0.24534947
545,2,0,0.49526006
546,8,1,0.53774005
547,17,0,0.2744509
548,2,0,0.6569718
549,20,0,0.3571308
550,6,0,0.5199694
551,25,1,0.6931042
552,20,0,0.41044345
553,12,1,0.76564896
554,10,1,0.4104178
555,2,1,0.4050039
556,5,0,0.5903047
557,20,1,0.6647298
558,22,0,0.5344876
559,21,1,0.7420133
560,6,1,0.6729968
561,1,0,0.3233282
562,1,0,0.3232971
563,12,0,0.5339734
564,28,0,0.32026035
565,24,0,0.37197074
566,15,1,0.54152304
567,3,1,0.48842856
568,12,0,0.5004816
569,2,1,0.42312104
570,15,0,0.501962
571,16,0,0.4194439
572,2,0,0.41743672
573,15,1,0.48065376
574,3,0,0.41340128
575,26,1,0.35438395
576,22,0,0.49386254
577,1,0,0.39194128
578,26,1,0.34383988
579,21,1,0.48932374
580,20,0,0.3016583
581,7,1,0.44609815
582,20,1,0.73209435
583,18,0,0.37362143
584,2,1,0.5505951
585,0,0,0.297829
586,17,1,0.5776206
587,13,0,0.46969488
588,24,0,0.35929844
589,11,0,0.53546435
590,26,1,0.3839194
591,4,1,0.7502297
592,19,0,0.3744491
593,14,1,0.8229588
594,17,1,0.68280673
595,8,0,0.2644789
596,7,0,0.6079225
597,22,1,0.3820574
598,17,0,0.3714095
599,17,1,0.65851355
600,7,0,0.58802307
601,27,0,0.4579665
602,14,1,0.45388734
603,28,1,0.49883056
604,16,0,0.3122554
605,21,1,0.58355266
606,1,0,0.48314568
607,28,0,0.3217036
608,26,1,0.3561673
609,16,0,0.35255316
610,4,0,0.35238948
611,16,1,0.62854606
612,20,1,0.5385105
613,8,1,0.35986435
614,13,1,0.29336116
615,2,0,0.44548872
616,4,1,0.36424547
617,8,0,0.34744444
618,12,1,0.6199824
619,2,1,0.6450214
620,0,0,0.44560403
621,2,0,0.6709977
622,10,1,0.3508813
623,5,0,0.33812237
624,0,0,0.40990606
625,8,0,0.47751564
626,4,1,0.40155587
627,16,1,0.39375484
628,1,1,0.5289606
629,21,1,0.69520575
630,20,1,0.5441686
631,24,1,0.51790065
632,22,0,0.43671134
633,1,0,0.3297467
634,7,1,0.7483206
635,24,0,0.40429953
636,26,0,0.38471603
637,21,0,0.3077563
638,16,0,0.34020534
639,11,1,0.6431971
640,28,0,0.33533344
641,6,0,0.4024533
642,21,1,0.53583413
643,21,0,0.2835665
644,15,1,0.34261018
645,16,1,0.572512
646,4,0,0.62972295
647,3,1,0.747459
648,18,0,0.54468375
649,13,0,0.6035027
650,16,0,0.4052498
651,16,1,0.6196643
652,1,0,0.39130583
653,25,0,0.2810548
654,22,0,0.3934843
655,2,1,0.4150675
656,16,1,0.49620515
657,10,1,0.72132856
658,13,0,0.45295614
659,6,0,0.49905735
660,2,1,0.3837441
661,10,1,0.46645737
662,15,1,0.42720833
663,25,1,0.8180156
664,25,1,0.72487557
665,2,1,0.71737206
666,2,0,0.27960664
667,26,0,0.33667645
668,0,1,0.65306073
669,3,1,0.6906305
670,23,1,0.61204875
671,28,0,0.64326155
672,1,1,0.68460435
673,13,0,0.47958845
674,13,0,0.31102896
675,17,1,0.6355841
676,10,1,0.79430383
677,13,0,0.42223522
678,20,1,0.7488118
679,18,1,0.46072206
680,8,1,0.7094535
681,26,0,0.27814287
682,16,1,0.46855015
683,12,0,0.44848323
684,6,1,0.28903595
685,12,0,0.5587617
686,8,0,0.4507698
687,26,1,0.46910033
688,11,1,0.7559353
689,8,1,0.68020356
690,15,0,0.52026486
691,28,0,0.2654651
692,16,0,0.42948174
693,20,1,0.36726275
694,10,0,0.68568206
695,11,0,0.29021874
696,8,1,0.41812184
697,3,0,0.39483404
698,5,1,0.6123377
699,1,1,0.4096718
700,15,1,0.467568
701,26,0,0.4375422
702,12,0,0.29071543
703,10,0,0.37637076
704,13,0,0.30234772
705,18,1,0.7203884
706,10,1,0.66598976
707,9,0,0.2935207
708,26,0,0.2881817
709,16,0,0.3119094
710,1,1,0.49368382
711,6,1,0.6070399
712,14,0,0.5335516
713,11,0,0.30683595
714,13,1,0.5530308
715,25,0,0.45730394
716,1,1,0.7859646
717,18,0,0.66100913
718,2,0,0.7458189
719,17,0,0.520644
720,28,1,0.57853
721,13,1,0.5064335
722,25,0,0.38572258
723,5,0,0.4779969
724,15,1,0.76532793
725,8,1,0.7600929
726,19,1,0.5861271
727,8,0,0.49336052
728,1,1,0.75263655
729,0,1,0.50290257
730,18,0,0.41073176
731,22,1,0.5147607
732,2,0,0.40731123
733,14,1,0.65470946
734,14,1,0.50641847
735,13,0,0.4526342
736,26,1,0.46513504
737,0,1,0.5183666
738,3,1,0.7031097
739,16,0,0.47476336
740,13,0,0.30768985
741,26,1,0.42600164
742,8,0,0.28479117
743,28,1,0.4114838
744,4,0,0.28887352
745,22,1,0.63808656
746,6,1,0.5901863
747,3,1,0.5551955
748,11,1,0.33254528
749,14,1,0.78624624
750,13,0,0.5270896
751,13,1,0.49987867
752,4,0,0.5314263
753,22,1,0.7895801
754,1,1,0.6042888
755,14,1,0.33290482
756,28,1,0.6851502
757,20,1,0.34038436
758,6,0,0.7572337
759,12,0,0.55107147
760,15,0,0.4715954
761,21,0,0.3870782
762,11,0,0.35614592
763,2,1,0.45446235
764,17,1,0.6481169
765,24,1,0.6780794
766,9,1,0.6980973
767,28,1,0.5499865
768,19,1,0.32287964
769,0,0,0.6381748
770,8,1,0.7133562
771,9,0,0.5521494
772,10,1,0.654997
773,15,1,0.72326994
774,2,0,0.32662544
775,2,0,0.30335975
776,25,0,0.41562733
777,3,0,0.5333377
778,14,0,0.30258226
779,0,0,0.38280898
780,15,0,0.4062977
781,16,1,0.4472062
782,13,1,0.42038205
783,0,0,0.2878957
784,26,0,0.2992838
785,18,0,0.45229968
786,10,0,0.46439818
787,27,0,0.37928224
788,11,0,0.32747385
789,3,1,0.41224757
790,2,1,0.615773
791,23,0,0.2829823
792,17,1,0.56196004
793,5,0,0.3989433
794,25,0,0.2931617
795,10,0,0.4003084
796,14,1,0.31371194
797,4,1,0.5720968
798,27,1,0.49100527
799,10,0,0.3242628
800,4,0,0.28574896
801,17,0,0.5141137
802,13,0,0.48727173
803,22,1,0.5730724
804,3,1,0.70441586
805,9,1,0.31506637
806,2,1,0.44885895
807,9,0,0.61601573
808,22,0,0.62432045
809,24,0,0.25928214
810,12,1,0.5542972
811,20,1,0.55569977
812,1,0,0.2928652
813,24,0,0.33590174
814,11,1,0.52675533
815,23,0,0.36820945
816,1,0,0.6072693
817,19,1,0.6636521
818,3,1,0.5863859
819,23,1,0.7464828
820,10,1,0.6064845
821,0,1,0.31427485
822,13,0,0.2781397
823,0,0,0.51444155
824,11,0,0.39739266
825,26,0,0.42427742
826,7,0,0.5597914
827,16,1,0.5568341
828,19,0,0.33647797
829,27,1,0.750543
830,27,0,0.32406813
831,1,0,0.48549715
832,16,1,0.4398559
833,26,0,0.36236727
834,13,0,0.3494353
835,25,0,0.52364033
836,27,1,0.28954172
837,16,1,0.42623785
838,21,1,0.7590725
839,10,1,0.70655715
840,25,0,0.71148515
841,1,0,0.7568716
842,13,0,0.38272992
843,9,1,0.36864
844,11,0,0.58263886
845,25,1,0.43002126
846,2,1,0.49427408
847,25,1,0.65190923
848,7,0,0.72145164
849,28,1,0.27252498
850,22,1,0.27466097
851,15,1,0.7101157
852,16,1,0.6925817
853,11,0,0.2847996
854,17,0,0.32321668
855,27,0,0.45740607
856,8,1,0.6129561
857,6,0,0.29278764
858,0,1,0.77900785
859,26,0,0.28176168
860,22,0,0.6684651
861,26,0,0.4684567
862,8,1,0.3965217
863,9,1,0.4161102
864,22,0,0.51749325
865,2,1,0.6756819
866,27,0,0.49618465
867,8,1,0.5931535
868,7,1,0.5798867
869,19,1,0.70695317
870,15,0,0.6034354
871,10,1,0.7674894
872,8,1,0.57007986
873,25,0,0.5470106
874,1,1,0.49372825
875,8,0,0.40628347
876,7,0,0.42239186
877,16,1,0.5278061
878,16,1,0.7280236
879,11,0,0.6134305
880,22,0,0.64107984
881,16,0,0.31245825
882,11,1,0.6726015
883,26,0,0.59419996
884,16,1,0.33451614
885,12,0,0.35287675
886,18,1,0.4087865
887,17,0,0.36324945
888,0,1,0.44212383
889,8,1,0.44232315
890,17,0,0.38187894
891,6,0,0.5346021
892,26,0,0.48986816
893,23,0,0.36375248
894,28,0,0.6345087
895,6,0,0.40332645
896,1,0,0.52702385
897,18,0,0.7157163
898,10,1,0.62992764
899,10,0,0.7314993
900,12,1,0.30095705
901,23,0,0.50390315
902,10,1,0.41755217
903,8,0,0.46464005
904,1,0,0.47443646
905,20,0,0.5670192
906,15,0,0.36695907
907,26,0,0.5296116
908,7,1,0.47591937
909,27,0,0.2796611
910,1,0,0.63050365
911,22,0,0.34072068
912,7,1,0.3767417
913,8,0,0.37429914
914,25,1,0.6651107
915,10,1,0.6097793
916,12,0,0.33049598
917,25,1,0.34365883
918,11,1,0.69420725
919,8,0,0.7314421
920,20,1,0.31833345
921,21,1,0.6378469
922,8,1,0.68152213
923,10,0,0.7136491
924,8,1,0.5438572
925,28,1,0.6120364
926,0,1,0.38005432
927,15,0,0.5563083
928,11,1,0.3132709
929,15,1,0.40883926
930,17,1,0.6316138
931,21,0,0.6881244
932,9,1,0.47864205
933,2,1,0.68170416
934,21,0,0.6033453
935,28,1,0.62819946
936,11,1,0.719436
937,14,1,0.5947505
938,23,1,0.7342432
939,1,0,0.6921796
940,20,0,0.5333741
941,16,1,0.69676733
942,19,0,0.25780407
943,13,0,0.4951712
944,19,1,0.2931084
945,6,1,0.7125642
946,4,1,0.51878756
947,6,0,0.4751267
948,23,0,0.6717141
949,22,0,0.47489038
950,3,0,0.45398736
951,14,1,0.5703558
952,10,0,0.28276345
953,1,0,0.49415505
954,5,0,0.31548688
955,10,0,0.4278388
956,22,0,0.32219085
957,15,1,0.7086862
958,16,0,0.330826
959,15,1,0.2855251
960,16,0,0.39968073
961,12,0,0.68234473
962,17,1,0.63266337
963,2,0,0.31629917
964,18,1,0.5735042
965,10,0,0.42502844
966,15,0,0.40388712
967,5,0,0.5382993
968,15,0,0.33954152
969,15,1,0.4487507
970,21,1,0.62641567
971,24,0,0.46612588
972,17,1,0.5604073
973,8,1,0.26643044
974,11,0,0.42583323
975,7,1,0.7373664
976,2,0,0.31389296
977,13,1,0.28140986
978,5,0,0.37515566
979,13,0,0.35000297
980,20,0,0.46395403
981,8,0,0.44724712
982,13,1,0.49531937
983,2,1,0.71196204
984,10,0,0.4599582
985,15,0,0.34754372
986,13,0,0.4356568
987,24,1,0.70549893
988,25,1,0.6072808
989,8,1,0.5553737
990,25,1,0.418502
991,14,0,0.3388134
992,2,0,0.33953303
993,13,1,0.5624133
994,13,0,0.44796768
995,15,0,0.53352326
996,10,0,0.46863836
997,6,0,0.4686217
998,14,0,0.5521691
999,8,1,0.62796456
1000,10,1,0.48310688
1001,20,0,0.3848602
1002,6,1,0.5929739
1003,16,1,0.47652256
1004,2,0,0.65098614
1005,1,1,0.47242582
1006,1,0,0.47199094
1007,6,0,0.28322563
1008,10,0,0.54552567
1009,23,0,0.47379476
1010,13,1,0.65411174
1011,13,0,0.61212987
1012,11,1,0.6174821
1013,25,1,0.5781651
1014,28,0,0.36435184
1015,10,1,0.6874919
1016,19,1,0.6436583
1017,20,0,0.43761927
1018,2,0,0.59786123
1019,13,0,0.4498272
1020,1,1,0.5038253
1021,16,1,0.66572297
1022,15,0,0.40088782
1023,14,1,0.62759066
1024,3,1,0.36194825
1025,23,0,0.38084698
1026,10,1,0.47836322
1027,9,0,0.26900238
1028,18,0,0.28123912
1029,22,0,0.3749455
1030,4,0,0.5296254
1031,0,0,0.5863451
1032,26,0,0.27773675
1033,18,1,0.681444
1034,2,1,0.47032592
1035,12,0,0.49198553
1036,22,1,0.6801643
1037,17,1,0.38892588
1038,1,0,0.2595582
1039,11,0,0.606196
1040,8,1,0.70979196
1041,11,1,0.70744675
1042,22,0,0.6032597
1043,20,0,0.35509595
1044,26,1,0.6035613
1045,14,0,0.56679386
1046,1,1,0.74368834
1047,28,1,0.51425415
1048,4,0,0.43959036
1049,26,0,0.61422336
1050,20,0,0.3522749
1051,17,1,0.7191718
1052,8,1,0.42005485
1053,19,0,0.25123525
1054,16,0,0.5491439
1055,26,0,0.6855353
1056,14,0,0.28690028
1057,16,1,0.76872313
1058,26,1,0.75537
1059,6,0,0.49886468
1060,1,1,0.6184026
1061,22,1,0.68002963
1062,13,1,0.54696965
1063,11,1,0.73907334
1064,10,0,0.335016
1065,5,1,0.7255074
1066,11,0,0.57606703
1067,9,1,0.45502573
1068,10,1,0.3135344
1069,27,0,0.51956326
1070,7,1,0.6949492
1071,15,1,0.757671
1072,4,1,0.5754064
1073,18,0,0.27104762
1074,15,0,0.28123698
1075,10,1,0.31983897
1076,17,1,0.661228
1077,5,1,0.7168258
1078,24,1,0.4120623
1079,16,1,0.77872807
1080,8,1,0.5580624
1081,8,0,0.4794101
1082,2,1,0.53539723
1083,8,0,0.6343657
1084,8,1,0.54185987
1085,16,1,0.4205253
1086,25,1,0.6285236
1087,4,1,0.80111027
1088,17,0,0.5090304
1089,28,1,0.3651327
1090,1,0,0.30988157
1091,12,1,0.51015997
1092,10,1,0.6756003
1093,15,0,0.29920927
1094,12,1,0.62314385
1095,2,0,0.44632477
1096,6,1,0.58478177
1097,26,1,0.68783617
1098,6,0,0.41884387
1099,10,0,0.34720784
1100,16,0,0.42631522
1101,14,1,0.49685147
1102,13,1,0.75186086
1103,10,0,0.40940362
1104,1,0,0.5735202
1105,11,0,0.40357682
1106,21,0,0.31046328
1107,16,1,0.49522054
1108,4,1,0.54259026
1109,20,1,0.5881779
1110,2,0,0.43358818
1111,6,0,0.34457105
1112,1,1,0.7170519
1113,2,1,0.7106679
1114,20,1,0.49221328
1115,16,1,0.37601367
1116,15,1,0.43072408
1117,12,1,0.63846755
1118,25,0,0.33584708
1119,3,0,0.30031466
1120,18,1,0.7452244
1121,23,0,0.52104944
1122,27,1,0.5880792
1123,0,1,0.6132672
1124,25,0,0.5556681
1125,11,1,0.7189924
1126,11,0,0.27342212
1127,15,1,0.56892514
1128,2,1,0.74327767
1129,15,1,0.68355167
1130,1,1,0.5498382
1131,18,1,0.645857
1132,25,1,0.30966124
1133,0,1,0.6203409
1134,25,1,0.26918426
1135,11,1,0.4686768
1136,16,1,0.6618838
1137,15,0,0.29005352
1138,13,0,0.317454
1139,15,0,0.367488
1140,17,0,0.37071654
1141,3,1,0.48709217
1142,16,1,0.7853379
1143,15,1,0.2825494
1144,7,1,0.60888183
1145,15,1,0.7240842
1146,12,1,0.5240782
1147,14,1,0.46838507
1148,1,1,0.30161992
1149,6,1,0.77854294
1150,1,0,0.37094992
1151,17,0,0.6072813
1152,10,0,0.37979388
1153,5,0,0.39419487
1154,27,1,0.64104944
