,tissue_ids,target,prediction
417,10,0,0.33775768
418,16,0,0.47743374
419,20,1,0.7661938
420,9,1,0.539313
421,8,0,0.30716002
422,11,0,0.5478313
423,18,1,0.52131104
424,2,0,0.39190635
425,16,0,0.39446187
426,7,0,0.54963344
427,27,1,0.68830305
428,2,1,0.41508982
429,20,0,0.36763665
430,4,0,0.29062164
431,14,1,0.5918038
432,16,0,0.45184228
433,16,1,0.37237728
434,23,0,0.6918804
435,15,0,0.47057483
436,23,0,0.36647806
437,13,0,0.2992996
438,22,1,0.5294677
439,26,0,0.44256076
440,16,1,0.525271
441,2,1,0.60177976
442,22,1,0.61434877
443,27,0,0.39586383
444,1,1,0.5621685
445,18,1,0.6131703
446,16,0,0.49029306
447,22,0,0.63922644
448,27,0,0.34485158
449,27,1,0.34803945
450,4,1,0.35667977
451,8,0,0.3740175
452,1,1,0.42294985
453,27,0,0.4617445
454,21,0,0.5108368
455,8,1,0.43392965
456,8,0,0.4566387
457,11,1,0.56984884
458,27,1,0.30853918
459,8,1,0.49427256
460,6,0,0.2717835
461,26,1,0.3117268
462,8,1,0.50530136
463,22,1,0.6413122
464,22,1,0.48447394
465,13,1,0.30075788
466,11,0,0.42465526
467,17,0,0.3611343
468,11,1,0.28233978
469,20,1,0.63436943
470,7,0,0.54390746
471,20,0,0.5012407
472,4,0,0.33361474
473,2,1,0.46578607
474,13,1,0.35694697
475,24,1,0.5452041
476,15,1,0.41118047
477,19,1,0.38752696
478,1,0,0.77121973
479,28,1,0.526934
480,15,0,0.25945187
481,20,0,0.5216184
482,13,1,0.42109802
483,16,0,0.46649763
484,10,1,0.3913877
485,28,1,0.6356961
486,23,1,0.6994943
487,0,1,0.5854843
488,12,0,0.39587602
489,12,1,0.67720556
490,6,0,0.3030486
491,27,1,0.78142047
492,9,1,0.36610946
493,0,1,0.52671254
494,11,1,0.35067374
495,15,1,0.6251798
496,13,1,0.7509792
497,15,1,0.581794
498,25,0,0.50361
499,14,1,0.56203437
500,16,1,0.6005893
501,5,0,0.45567536
502,10,1,0.5452458
503,7,0,0.31006673
504,28,1,0.33948198
505,10,1,0.537262
506,12,1,0.49203476
507,8,0,0.2374582
508,26,0,0.3563836
509,24,0,0.43463406
510,10,1,0.5578008
511,4,0,0.45083562
512,7,0,0.40938652
513,9,1,0.6194738
514,4,0,0.36298254
515,11,0,0.34785923
516,3,1,0.45387754
517,16,1,0.5648262
518,5,1,0.5449167
519,25,1,0.496524
520,18,1,0.35762054
521,17,1,0.4994784
522,13,1,0.5777435
523,3,0,0.4213709
524,15,0,0.36730486
525,22,1,0.40837616
526,9,0,0.3481193
527,22,1,0.29470867
528,7,0,0.5589849
529,2,0,0.50185674
530,23,0,0.3319129
531,4,0,0.31138894
532,8,1,0.53351855
533,16,0,0.37378845
534,11,1,0.54890263
535,2,1,0.53600836
536,22,1,0.28520253
537,2,1,0.30671126
538,8,0,0.50789076
539,2,0,0.31334546
540,21,0,0.44168544
541,10,1,0.75325906
542,0,0,0.46378082
543,27,1,0.57686925
544,13,0,0.5221929
545,9,0,0.48828787
546,10,0,0.5483771
547,17,0,0.46457016
548,15,1,0.39262834
549,11,1,0.4766781
550,17,1,0.6039404
551,26,1,0.59896886
552,17,0,0.5538116
553,13,0,0.40773338
554,13,0,0.5045243
555,20,1,0.36412752
556,20,0,0.31391698
557,4,1,0.38100138
558,7,1,0.7370722
559,5,0,0.5004203
560,15,1,0.422839
561,3,1,0.34812388
562,12,1,0.56976455
563,24,1,0.6452512
564,18,1,0.65462536
565,13,0,0.3662729
566,18,0,0.35309756
567,4,0,0.56874603
568,17,1,0.46244162
569,18,0,0.45036972
570,21,1,0.5645832
571,2,0,0.38524535
572,2,0,0.29137668
573,21,1,0.77560157
574,2,0,0.63295877
575,18,1,0.686095
576,12,1,0.276838
577,13,0,0.41431743
578,8,1,0.30995736
579,3,0,0.52437407
580,13,0,0.48499778
581,12,0,0.41079974
582,14,0,0.24232855
583,7,1,0.64903337
584,26,1,0.35225353
585,27,0,0.2307692
586,22,0,0.47354013
587,3,1,0.77158195
588,28,1,0.74365246
589,14,1,0.73851013
590,1,1,0.6560335
591,2,1,0.55366373
592,22,1,0.4624192
593,16,0,0.41790354
594,7,1,0.46741015
595,12,0,0.37564683
596,10,1,0.51672924
597,12,0,0.47536758
598,2,1,0.514392
599,25,0,0.5579709
600,15,0,0.2700551
601,2,0,0.3630127
602,17,1,0.69251686
603,16,1,0.52345854
604,21,1,0.6931895
605,27,1,0.5156812
606,8,1,0.4355488
607,25,0,0.41028714
608,9,0,0.38151684
609,11,1,0.33897492
610,26,1,0.69047385
611,6,0,0.31703937
612,28,0,0.5400184
613,26,0,0.54297894
614,16,1,0.36257413
615,23,1,0.55552167
616,5,1,0.69409853
617,18,0,0.39368513
618,4,1,0.56457233
619,2,1,0.44298258
620,6,1,0.591887
621,20,0,0.5896643
622,27,1,0.27987507
623,20,1,0.55305076
624,2,1,0.5404844
625,25,1,0.6304998
626,14,0,0.43260804
627,28,0,0.40170908
628,17,0,0.3064032
629,27,0,0.32949105
630,8,1,0.39117253
631,11,1,0.7849393
632,23,0,0.36718616
633,21,1,0.3999833
634,2,0,0.54282767
635,27,1,0.35179776
636,15,0,0.42878324
637,13,1,0.676079
638,27,0,0.28551528
639,7,0,0.35315055
640,19,1,0.36425856
641,13,1,0.33769366
642,5,1,0.58754736
643,11,1,0.4765636
644,7,1,0.5501967
645,27,1,0.32463855
646,18,1,0.78899103
647,20,0,0.2946373
648,16,0,0.32953584
649,16,0,0.4136619
650,7,1,0.45174897
651,2,1,0.6436297
652,15,1,0.36713907
653,4,0,0.7577108
654,24,1,0.30998468
655,11,1,0.34534517
656,13,0,0.53241044
657,15,0,0.47855595
658,15,1,0.67214096
659,12,1,0.65058535
660,1,0,0.4923269
661,25,1,0.41421503
662,8,0,0.39301354
663,7,0,0.2928381
664,16,1,0.34268454
665,15,1,0.34966764
666,4,1,0.39156714
667,13,1,0.5057835
668,10,1,0.33952314
669,25,0,0.39762384
670,6,0,0.40042636
671,22,0,0.5369659
672,1,1,0.7816236
673,7,0,0.47861034
674,27,1,0.4030235
675,16,1,0.5585196
676,25,1,0.47349232
677,22,1,0.79229516
678,3,1,0.7651742
679,26,1,0.5582605
680,19,1,0.50733024
681,7,0,0.41402796
682,9,0,0.72077125
683,26,1,0.70336205
684,0,0,0.485454
685,7,1,0.40287405
686,20,1,0.7549199
687,27,1,0.53947675
688,26,1,0.76425403
689,15,0,0.25122643
690,27,1,0.4876039
691,26,0,0.7033617
692,17,0,0.5034507
693,8,0,0.5160757
694,18,0,0.36637875
695,11,1,0.41916147
696,7,0,0.523249
697,25,0,0.6702653
698,12,1,0.46195796
699,22,1,0.57817
700,12,0,0.43116444
701,26,1,0.5637056
702,14,1,0.5233443
703,6,0,0.32737532
704,1,0,0.36036038
705,15,1,0.50042623
706,26,1,0.7205214
707,6,0,0.50121665
708,14,0,0.33818382
709,7,0,0.645284
710,16,0,0.5449126
711,22,1,0.51393706
712,21,0,0.49033946
713,14,1,0.5479442
714,11,0,0.39544794
715,24,0,0.3423706
716,1,1,0.6007207
717,6,0,0.63483906
718,14,0,0.4619352
719,16,0,0.6023595
720,3,1,0.45797995
721,10,0,0.3722681
722,13,0,0.4099017
723,2,1,0.8015453
724,6,0,0.34721482
725,11,1,0.4675549
726,1,0,0.55083436
727,17,1,0.71580356
728,8,0,0.3610357
729,15,0,0.6090033
730,11,1,0.3069154
731,5,1,0.73554766
732,12,0,0.35293305
733,0,1,0.47768766
734,21,0,0.28124174
735,13,0,0.40377608
736,8,0,0.5737705
737,22,1,0.37138042
738,0,0,0.5543478
739,1,0,0.45074695
740,13,1,0.7168982
741,2,1,0.73736215
742,20,0,0.70250607
743,16,1,0.52792144
744,20,1,0.7677216
745,1,1,0.5766558
746,22,1,0.7031522
747,15,1,0.4846143
748,8,0,0.2613739
749,12,1,0.39081195
750,12,0,0.42871156
751,9,1,0.7030747
752,16,0,0.38659132
753,26,0,0.5363808
754,20,1,0.2775957
755,8,0,0.41676837
756,15,0,0.69168365
757,11,0,0.70043355
758,16,1,0.31924406
759,11,1,0.3754077
760,13,1,0.5209705
761,2,1,0.63522595
762,16,1,0.63737404
763,15,0,0.61131275
764,28,1,0.3151083
765,22,0,0.35845357
766,8,1,0.76798445
767,25,0,0.4405499
768,11,1,0.52665424
769,13,1,0.6202539
770,25,1,0.6950286
771,6,0,0.28788882
772,14,1,0.48979527
773,19,0,0.65662885
774,15,0,0.33795685
775,16,1,0.25332674
776,27,1,0.52112997
777,20,1,0.63614714
778,11,0,0.48986295
779,28,0,0.39417228
780,25,0,0.30279467
781,24,0,0.33221477
782,15,0,0.38805342
783,10,0,0.3780289
784,18,0,0.47214043
785,7,1,0.53908545
786,13,1,0.24595985
787,22,1,0.3441565
788,25,0,0.33436367
789,4,1,0.5408113
790,8,1,0.32762572
791,28,1,0.58470553
792,25,0,0.43739134
793,22,1,0.5798679
794,25,1,0.32993907
795,3,0,0.32829577
796,27,0,0.30447116
797,22,1,0.26219448
798,2,1,0.64905727
799,0,0,0.4950936
800,18,1,0.39787307
801,2,0,0.3247079
802,22,1,0.5450583
803,16,1,0.2641251
804,15,0,0.34569162
805,19,0,0.56360334
806,13,1,0.65617377
807,12,0,0.32266182
808,16,1,0.7864963
809,13,1,0.62165785
810,15,1,0.65102094
811,15,1,0.2491683
812,11,1,0.46568137
813,13,1,0.78688693
814,16,1,0.42223433
815,15,1,0.45620617
816,1,0,0.36556453
817,7,1,0.65327007
818,8,1,0.6144098
819,16,0,0.638339
820,17,0,0.30643916
821,25,1,0.53603196
822,26,0,0.46639165
823,8,0,0.54102963
824,16,1,0.52249753
825,14,0,0.28800303
826,16,1,0.71069336
827,11,1,0.71416587
828,28,0,0.39917696
829,8,0,0.57550406
830,17,1,0.487538
831,13,0,0.39070934
832,20,0,0.368299
833,15,0,0.50523454
834,11,1,0.72883844
835,13,1,0.56146425
836,13,1,0.33072013
837,1,1,0.5034426
838,16,1,0.68595487
839,23,0,0.3298547
840,23,0,0.71482027
841,8,0,0.62166554
842,17,0,0.6088722
843,2,0,0.3435916
844,18,0,0.37156108
845,22,0,0.3013215
846,27,1,0.53301376
847,17,1,0.46099916
848,3,0,0.35644576
849,11,1,0.62954354
850,23,0,0.49203303
851,2,0,0.55740964
852,10,0,0.74469966
853,5,1,0.5068744
854,2,0,0.2799083
855,2,1,0.55906594
856,2,0,0.54355997
857,15,1,0.48710802
858,26,0,0.30257422
859,13,0,0.8025816
860,1,1,0.4926728
861,7,0,0.3380155
862,13,1,0.5725093
863,23,0,0.5563536
864,23,0,0.56980866
865,2,0,0.62339294
866,12,1,0.5540341
867,2,1,0.5017524
868,3,0,0.49604395
869,26,0,0.36757806
870,8,1,0.7876328
871,13,0,0.57112366
872,16,1,0.67743367
873,8,1,0.57316303
874,2,0,0.57702017
875,22,0,0.27752677
876,9,0,0.4533913
877,12,0,0.58909154
878,3,0,0.33543855
879,17,0,0.30681467
880,25,0,0.6552207
881,11,1,0.5010974
882,25,1,0.49773923
883,10,1,0.5800679
884,12,1,0.44971925
885,10,1,0.55453247
886,27,1,0.51756305
887,4,1,0.46815503
888,26,0,0.4544787
889,12,0,0.42135578
890,2,0,0.61312944
891,26,1,0.63710207
892,26,0,0.48319867
893,25,0,0.39943844
894,15,1,0.32318312
895,11,1,0.6998153
896,15,0,0.30047116
897,13,1,0.7338961
898,16,1,0.37803483
899,8,1,0.7745026
900,2,1,0.7210026
901,4,1,0.58878773
902,15,1,0.51792175
903,9,1,0.7990134
904,13,0,0.32932085
905,7,1,0.5320587
906,2,1,0.7229714
907,20,1,0.5806145
908,14,0,0.8029112
909,20,0,0.7888185
910,26,1,0.32474977
911,1,1,0.5876707
912,27,1,0.35347453
913,2,0,0.48233488
914,23,0,0.5036511
915,20,1,0.27147105
916,10,1,0.6772024
917,1,0,0.36929762
918,9,1,0.5229865
919,27,1,0.3899918
920,17,0,0.3042866
921,22,0,0.53433627
922,1,1,0.27448142
923,15,1,0.51778996
924,0,0,0.4028704
925,23,1,0.5379764
926,28,1,0.6784517
927,16,1,0.47509286
928,15,0,0.43455118
929,15,0,0.6187276
930,16,0,0.3909871
931,15,0,0.23915641
932,13,1,0.7416867
933,19,1,0.5143128
934,1,0,0.58137256
935,23,0,0.42952898
936,1,0,0.5867053
937,14,0,0.42974725
938,7,1,0.6536158
939,11,0,0.29503086
940,3,0,0.48104593
941,19,0,0.40046203
942,25,1,0.5027396
943,9,1,0.47739264
944,10,0,0.5990278
945,7,0,0.5414982
946,26,0,0.37768102
947,5,1,0.6920362
948,12,0,0.55532664
949,27,0,0.48483306
950,15,0,0.49495533
951,22,1,0.31566927
952,15,0,0.41485685
953,18,0,0.44783196
954,1,0,0.7437969
955,27,1,0.50745046
956,16,0,0.5962946
957,15,0,0.59501237
958,12,1,0.3763593
959,8,1,0.615431
960,24,1,0.5273897
961,4,0,0.5205585
962,12,1,0.7717693
963,11,0,0.36892492
964,13,1,0.6710466
965,26,1,0.545406
966,24,1,0.6017369
967,13,0,0.42669106
968,13,0,0.36920273
969,10,0,0.3518012
970,2,1,0.69451374
971,15,1,0.36886558
972,10,1,0.5642692
973,28,1,0.33346617
974,23,1,0.54339457
975,2,1,0.7090038
976,20,1,0.6368394
977,12,0,0.3675832
978,3,1,0.62284476
979,16,1,0.2895496
980,27,0,0.5892483
981,15,1,0.3907151
982,6,0,0.36972964
983,18,1,0.40500095
984,26,0,0.4576765
985,1,0,0.27718624
986,25,0,0.5175361
987,2,0,0.3272025
988,12,1,0.44962245
989,8,1,0.73075086
990,13,1,0.7504794
991,16,0,0.4624546
992,15,0,0.40380803
993,27,0,0.5217187
994,22,0,0.70341957
995,4,0,0.5037355
996,26,1,0.59738314
997,26,1,0.45645764
998,23,1,0.478915
999,16,1,0.56383073
1000,16,1,0.6891361
1001,2,1,0.5143083
1002,26,0,0.5097175
1003,6,1,0.4285453
1004,15,1,0.7475248
1005,12,0,0.24391595
1006,12,0,0.3488756
1007,19,0,0.7446615
1008,18,1,0.55458754
1009,1,1,0.5557878
1010,8,1,0.7672017
1011,20,1,0.6959466
1012,20,1,0.35410777
1013,12,0,0.48482975
1014,9,1,0.6662971
1015,25,1,0.3510003
1016,15,0,0.48779282
1017,27,1,0.40407622
1018,20,1,0.32997006
1019,6,1,0.3885946
1020,1,1,0.30998927
1021,16,1,0.5003491
1022,4,1,0.31811243
1023,12,0,0.51486486
1024,5,1,0.3306495
1025,16,0,0.33570123
1026,0,1,0.47075143
1027,28,1,0.57125145
1028,8,0,0.32242098
1029,18,1,0.3080109
1030,13,1,0.600167
1031,28,0,0.5341582
1032,12,0,0.25688404
1033,2,1,0.36270776
1034,12,0,0.5422217
1035,18,0,0.23065889
1036,16,0,0.69879514
1037,5,1,0.77845204
1038,26,1,0.45392385
1039,13,0,0.22910504
1040,25,1,0.52349436
1041,13,1,0.5746559
1042,18,1,0.3870341
1043,14,1,0.54034716
1044,28,1,0.49329212
1045,23,1,0.6078936
1046,13,0,0.5739126
1047,0,0,0.4422386
1048,10,0,0.38506755
1049,8,1,0.57154524
1050,25,0,0.36597416
1051,27,0,0.5758525
1052,23,0,0.579051
1053,28,0,0.3160871
1054,16,0,0.4411672
1055,0,0,0.33361277
1056,17,1,0.35688683
1057,1,0,0.398262
1058,13,1,0.40496123
1059,14,0,0.41153687
1060,8,1,0.61439234
1061,19,1,0.5939154
1062,12,0,0.4527714
1063,6,1,0.5809935
1064,1,0,0.2615541
1065,16,1,0.6634945
1066,13,0,0.29009447
1067,26,0,0.47751835
1068,20,1,0.3892483
1069,10,1,0.5736631
1070,3,0,0.6094309
1071,16,0,0.5121178
1072,10,1,0.4678719
1073,16,0,0.3332069
1074,6,1,0.53294015
1075,18,0,0.32745865
1076,15,0,0.2739585
1077,23,1,0.36859813
1078,12,1,0.7093659
1079,2,0,0.34552348
1080,1,1,0.43347722
1081,16,1,0.6525503
1082,8,0,0.5181272
1083,18,1,0.29502928
1084,4,1,0.70714915
1085,14,1,0.6242563
1086,10,0,0.51892775
1087,15,0,0.59867615
1088,7,0,0.5163906
1089,1,1,0.29128256
1090,15,1,0.78459394
1091,16,0,0.6549125
1092,17,0,0.5870833
1093,21,1,0.2975805
1094,1,0,0.79782724
1095,26,0,0.5520967
1096,8,1,0.45886347
1097,16,1,0.63115734
1098,8,0,0.5053522
1099,13,1,0.56522715
1100,16,1,0.61020166
1101,2,1,0.5167918
1102,26,0,0.43437958
1103,15,0,0.5500632
1104,28,0,0.53710616
1105,15,1,0.78531164
1106,27,0,0.49503863
1107,2,0,0.5671587
1108,10,0,0.59860194
1109,26,0,0.29012492
1110,6,1,0.2542156
1111,12,1,0.5873538
1112,2,1,0.59134746
1113,8,0,0.54999286
1114,21,0,0.7520319
1115,15,0,0.35796806
1116,6,1,0.29486394
1117,25,1,0.7544605
1118,20,1,0.5326292
1119,12,1,0.3102781
1120,5,0,0.2965591
1121,10,1,0.66513944
1122,17,0,0.67756784
1123,13,1,0.47789878
1124,1,1,0.61753964
1125,11,1,0.6904998
1126,8,0,0.29583815
1127,23,1,0.50052166
1128,13,0,0.49870303
1129,10,0,0.66554385
1130,8,0,0.34690803
1131,16,1,0.34461504
1132,23,0,0.6170103
1133,8,0,0.35152355
1134,23,0,0.46797422
1135,6,0,0.6639306
1136,20,1,0.47775263
1137,16,1,0.6343964
1138,2,0,0.29165694
1139,11,1,0.5016369
1140,8,1,0.68411916
1141,26,0,0.39593312
1142,7,1,0.7594798
1143,1,0,0.50303125
1144,5,0,0.4640897
1145,3,0,0.3504999
1146,15,1,0.7992471
1147,12,0,0.24788743
1148,2,1,0.73446405
1149,16,1,0.34383786
1150,15,1,0.54634047
1151,8,1,0.5987449
1152,26,0,0.7514298
1153,17,0,0.32130623
1154,27,1,0.55896896
