,tissue_ids,target,prediction
471,28,1,0.35295933
472,1,0,0.33642942
473,25,1,0.6307744
474,17,1,0.45740697
475,18,0,0.3828836
476,8,1,0.27822602
477,14,0,0.54652756
478,12,0,0.34338227
479,13,1,0.7885614
480,18,0,0.6250917
481,25,1,0.6630019
482,12,0,0.36128485
483,18,1,0.6407316
484,10,1,0.35385796
485,18,0,0.57250917
486,8,0,0.26104197
487,15,1,0.45227486
488,7,1,0.6457105
489,8,0,0.2663738
490,4,0,0.6689013
491,25,1,0.6765257
492,11,1,0.8031337
493,12,0,0.5624864
494,9,0,0.3941882
495,14,1,0.6006674
496,1,0,0.33636317
497,18,1,0.6355819
498,15,0,0.48007557
499,16,1,0.54221654
500,1,1,0.3229121
501,27,0,0.34881085
502,1,0,0.3083831
503,11,1,0.80463
504,1,0,0.33155054
505,12,1,0.4345729
506,10,0,0.42779544
507,16,1,0.5347313
508,10,0,0.43048447
509,20,1,0.6913598
510,2,1,0.7079352
511,11,0,0.41611883
512,16,1,0.37674132
513,13,0,0.6145305
514,15,1,0.4430763
515,8,1,0.28827864
516,18,0,0.6255644
517,10,1,0.42540434
518,15,0,0.44385296
519,2,1,0.67535275
520,21,0,0.44849187
521,25,1,0.6897223
522,26,0,0.732575
523,11,1,0.4240722
524,25,0,0.6514913
525,9,0,0.4051471
526,12,1,0.5526255
527,3,1,0.4686523
528,11,0,0.46707898
529,8,0,0.28310508
530,13,1,0.70010996
531,10,1,0.35053623
532,20,0,0.3019412
533,11,1,0.39063948
534,19,0,0.38813365
535,14,0,0.5803461
536,16,1,0.35001191
537,22,1,0.72358954
538,27,0,0.7531221
539,10,1,0.348323
540,15,0,0.50995344
541,6,0,0.38525242
542,26,1,0.585404
543,10,0,0.34774837
544,15,1,0.49078402
545,1,1,0.3250681
546,2,0,0.6308595
547,13,0,0.4055146
548,27,1,0.78772146
549,0,0,0.5755261
550,7,1,0.6264753
551,27,1,0.65251523
552,28,0,0.36034358
553,6,0,0.3541725
554,7,1,0.5410213
555,24,1,0.5944765
556,25,0,0.64574265
557,12,0,0.4044758
558,26,1,0.7964343
559,13,1,0.66151726
560,25,0,0.669522
561,1,0,0.3265094
562,11,1,0.80748075
563,8,0,0.26820204
564,26,1,0.65722775
565,2,1,0.688012
566,13,0,0.5846007
567,3,0,0.4351419
568,13,1,0.6328006
569,6,0,0.34679356
570,17,1,0.5983491
571,15,0,0.4472869
572,20,1,0.750494
573,1,0,0.3346568
574,10,1,0.40470767
575,15,0,0.49037707
576,17,1,0.4519208
577,18,1,0.5757638
578,20,0,0.49964583
579,21,0,0.6378859
580,24,1,0.5829646
581,15,1,0.47589257
582,17,0,0.53376704
583,22,1,0.7664379
584,28,0,0.32483172
585,2,1,0.6519437
586,18,0,0.6223683
587,25,1,0.6638231
588,27,0,0.7158472
589,3,0,0.41488224
590,27,1,0.39454693
591,4,1,0.5609731
592,6,0,0.3834529
593,3,1,0.5108391
594,17,0,0.48170194
595,12,0,0.3677843
596,22,1,0.43702275
597,1,0,0.31530154
598,7,1,0.57981485
599,3,1,0.6224004
600,22,0,0.8039869
601,15,0,0.44319993
602,18,1,0.65313625
603,2,0,0.70563453
604,13,1,0.7718154
605,15,0,0.49686208
606,26,1,0.80345094
607,6,0,0.38143924
608,12,1,0.42177132
609,12,1,0.43747056
610,11,1,0.39038315
611,16,0,0.47424382
612,11,0,0.47499773
613,25,1,0.6809734
614,8,1,0.2736765
615,19,0,0.39083186
616,2,1,0.70187265
617,8,0,0.2979934
618,19,0,0.8158402
619,22,1,0.70216036
620,2,0,0.7464867
621,6,1,0.34005398
622,9,0,0.46145776
623,23,1,0.4507574
624,0,0,0.55429393
625,7,1,0.6113514
626,5,0,0.64762175
627,9,1,0.46630925
628,23,1,0.5963762
629,26,0,0.539492
630,3,0,0.46449742
631,25,1,0.66893804
632,8,0,0.2916318
633,22,1,0.48993972
634,10,0,0.4021676
635,13,1,0.6996091
636,8,0,0.28319862
637,1,0,0.3459263
638,25,1,0.6611747
639,4,0,0.5926481
640,14,1,0.612562
641,9,1,0.4072413
642,13,0,0.46090564
643,18,0,0.6559064
644,25,1,0.6692826
645,6,1,0.33999142
646,27,0,0.3474688
647,20,0,0.32928696
648,26,1,0.7742085
649,16,0,0.3020461
650,26,1,0.7879899
651,11,0,0.81480783
652,13,1,0.3319456
653,2,1,0.6816376
654,20,0,0.31078312
655,9,1,0.4522966
656,14,0,0.5154921
657,7,1,0.59164506
658,26,0,0.44053492
659,15,0,0.45273933
660,21,1,0.7648428
661,20,1,0.6283106
662,28,0,0.38635898
663,16,1,0.37678882
664,14,0,0.5337705
665,16,1,0.4853523
666,8,0,0.2768546
667,13,1,0.6463336
668,5,1,0.5325629
669,16,0,0.39103493
670,8,0,0.27311575
671,16,1,0.3213055
672,16,1,0.55805665
673,26,0,0.63167524
674,13,1,0.6772278
675,16,0,0.45966828
676,4,0,0.44440904
677,25,1,0.6663032
678,2,1,0.6627111
679,16,0,0.30144024
680,15,1,0.4756727
681,22,0,0.47717866
682,7,1,0.59881026
683,27,0,0.3794486
684,21,1,0.6196838
685,22,0,0.57312906
686,6,0,0.355898
687,28,1,0.3862576
688,7,1,0.64503235
689,19,0,0.4335637
690,10,0,0.4072469
691,13,1,0.79425585
692,27,0,0.6204519
693,28,1,0.35315174
694,13,1,0.41426212
695,23,0,0.49866688
696,2,1,0.72842926
697,12,0,0.3637865
698,8,1,0.26267508
699,20,0,0.4219106
700,13,0,0.54559255
701,15,1,0.48553863
702,5,0,0.49324003
703,26,1,0.5281101
704,15,0,0.48241597
705,27,1,0.7784438
706,1,0,0.3357877
707,15,1,0.43883756
708,13,0,0.78920335
709,25,1,0.63857216
710,10,0,0.39122966
711,12,1,0.37739688
712,0,0,0.60868704
713,17,1,0.55518633
714,2,0,0.65873915
715,15,1,0.4781653
716,8,0,0.2923868
717,20,1,0.6689718
718,6,0,0.36093968
719,14,1,0.46759564
720,14,1,0.51817155
721,19,0,0.34720042
722,1,0,0.3160731
723,10,1,0.34939337
724,20,1,0.6037896
725,25,0,0.6406797
726,5,0,0.5870908
727,7,1,0.6368183
728,22,1,0.43219456
729,27,0,0.36558568
730,4,0,0.599284
731,10,1,0.36616182
732,2,0,0.65579826
733,14,1,0.4706375
734,8,0,0.27146152
735,20,1,0.5464303
736,1,0,0.31207207
737,17,1,0.5941495
738,23,0,0.43981954
739,26,1,0.82446694
740,2,0,0.6822003
741,15,1,0.47999996
742,4,0,0.5111447
743,27,1,0.48108235
744,7,1,0.61823654
745,25,0,0.6531087
746,2,0,0.66821694
747,8,1,0.2854513
748,1,0,0.31037292
749,17,1,0.6296232
750,3,0,0.42830768
751,22,1,0.51087296
752,10,0,0.3677206
753,20,1,0.34831402
754,17,0,0.60925466
755,28,1,0.40653235
756,12,0,0.36767262
757,21,1,0.6036477
758,12,0,0.34993944
759,15,1,0.44666442
760,6,0,0.3535144
761,20,1,0.35278264
762,20,1,0.6432223
763,28,0,0.3935267
764,11,1,0.41475388
765,25,0,0.6640497
766,16,1,0.48822978
767,1,1,0.30195606
768,6,0,0.33724165
769,6,1,0.35797235
770,19,0,0.81312245
771,8,0,0.26308292
772,24,1,0.5826014
773,10,0,0.3793048
774,13,1,0.62248206
775,0,0,0.638034
776,2,1,0.6583937
777,6,0,0.38336396
778,8,1,0.29674217
779,27,0,0.4060239
780,15,0,0.45684004
781,20,1,0.6652403
782,7,1,0.64203465
783,13,0,0.670147
784,6,0,0.3405941
785,16,1,0.5445474
786,11,0,0.57544297
787,26,1,0.8332316
788,15,1,0.456718
789,26,0,0.49372795
790,7,0,0.5790444
791,26,1,0.42959258
792,5,0,0.7195886
793,22,1,0.66334
794,13,1,0.7338776
795,22,0,0.4335934
796,6,0,0.3884799
797,23,1,0.5167195
798,19,0,0.6413229
799,25,1,0.6817661
800,1,0,0.347014
801,26,1,0.8110408
802,17,0,0.57193565
803,27,1,0.36752108
804,2,1,0.69901127
805,16,0,0.36933988
806,17,1,0.50181437
807,20,1,0.60425436
808,0,0,0.61331
809,2,1,0.6292985
810,0,0,0.567574
811,13,1,0.6595189
812,24,1,0.5972378
813,25,0,0.6471791
814,7,0,0.6459465
815,20,1,0.6940399
816,25,0,0.6791918
817,27,1,0.77841645
818,4,1,0.37916586
819,9,0,0.38623613
820,10,1,0.44498557
821,21,0,0.77537817
822,22,1,0.53599066
823,26,0,0.73649
824,7,1,0.63036835
825,16,0,0.34323034
826,14,0,0.47195885
827,21,1,0.64579713
828,3,0,0.39144805
829,26,1,0.528143
830,15,0,0.44728452
831,27,1,0.4436785
832,0,0,0.51186126
833,25,1,0.6326192
834,15,1,0.49268427
835,27,0,0.7096705
836,13,0,0.5179472
837,28,1,0.32681105
838,4,1,0.38539886
839,24,0,0.6021417
840,1,1,0.33086923
841,8,0,0.2702653
842,12,1,0.40091288
843,26,0,0.6776336
844,9,0,0.43066013
845,25,1,0.66166645
846,6,1,0.3670678
847,12,0,0.36851218
848,3,0,0.44765967
849,25,1,0.65840703
850,15,1,0.4778683
851,22,0,0.49402332
852,10,0,0.33109275
853,23,1,0.41856837
854,16,1,0.5577066
855,28,0,0.36564735
856,3,1,0.5434004
857,8,0,0.2900274
858,5,0,0.7112663
859,19,1,0.7960748
860,16,0,0.44429964
861,22,1,0.55892617
862,12,0,0.3522546
863,27,1,0.35612938
864,6,1,0.3609613
865,12,0,0.36628628
866,0,1,0.59776396
867,16,0,0.29856554
868,15,0,0.47687808
869,19,1,0.38683778
870,16,1,0.50136113
871,28,0,0.36890382
872,6,1,0.38922712
873,27,0,0.6198253
874,10,0,0.39602327
875,18,1,0.642629
876,13,1,0.7451161
877,14,0,0.5526754
878,11,0,0.3677469
879,16,1,0.45475525
880,4,1,0.57665634
881,26,0,0.5434573
882,7,1,0.6116213
883,12,0,0.35332006
884,3,1,0.4502066
885,4,0,0.4786649
886,13,1,0.5488581
887,28,0,0.3280393
888,18,0,0.60247654
889,22,1,0.57705754
890,10,0,0.47122204
891,22,1,0.4137866
892,10,1,0.32487923
893,16,0,0.28859413
894,25,0,0.631658
895,28,1,0.37701204
896,24,1,0.59575844
897,27,0,0.3600489
898,1,0,0.32931617
899,12,1,0.5032941
900,10,1,0.41154483
901,11,0,0.36119062
902,4,0,0.5824905
903,15,1,0.47065198
904,11,0,0.5979704
905,16,1,0.32647425
906,12,0,0.38056818
907,14,1,0.5244798
908,6,0,0.38927627
909,15,1,0.48254734
910,9,0,0.37025505
911,26,1,0.82399625
912,14,1,0.6174436
913,22,0,0.43862525
914,19,0,0.41344544
915,25,1,0.68041253
916,0,0,0.62179846
917,21,1,0.61008006
918,1,0,0.33214295
919,3,0,0.3985121
920,16,1,0.35475087
921,1,0,0.33082265
922,13,1,0.72997683
923,9,0,0.44596088
924,26,1,0.8102508
925,9,1,0.4279668
926,10,0,0.4044731
927,25,1,0.64930344
928,8,0,0.30788785
929,27,1,0.71797544
930,8,0,0.2770434
931,9,1,0.45610607
932,19,1,0.81908745
933,21,0,0.33513424
934,3,0,0.44687533
935,9,1,0.41848403
936,7,1,0.6313238
937,17,0,0.55231965
938,19,1,0.81297314
939,23,0,0.40097868
940,9,1,0.45536548
941,15,0,0.48419663
942,11,0,0.37169686
943,23,1,0.5719229
944,18,0,0.40345883
945,27,1,0.6657747
946,6,0,0.33865345
947,15,1,0.46102268
948,2,1,0.6826131
949,10,0,0.38874158
950,1,0,0.33873582
951,12,1,0.3973459
952,12,0,0.35233688
953,23,1,0.5957455
954,13,1,0.4134786
955,16,0,0.33040807
956,2,1,0.75647134
957,13,0,0.63331836
958,11,0,0.34882146
959,26,1,0.5432633
960,10,0,0.4223387
961,13,1,0.7600769
962,15,1,0.44338995
963,24,0,0.59314716
964,15,0,0.46873346
965,16,1,0.5764084
966,8,0,0.29361323
967,19,1,0.42072657
968,7,1,0.58371305
969,10,0,0.42879477
970,11,1,0.7954201
971,22,0,0.7586031
972,15,0,0.4778329
973,25,1,0.6754886
974,7,0,0.60641617
975,10,1,0.3813208
976,11,0,0.805282
977,14,1,0.46848834
978,6,0,0.37819648
979,8,1,0.2900976
980,21,1,0.74357665
981,27,0,0.3484682
982,15,0,0.482295
983,25,1,0.6585929
984,24,1,0.59644765
985,25,0,0.6403699
986,18,0,0.5821891
987,27,1,0.4236332
988,11,0,0.37397158
989,19,1,0.3665682
990,8,1,0.28509024
991,13,0,0.6775985
992,12,1,0.39350834
993,27,0,0.40138724
994,1,1,0.2969148
995,6,0,0.33811787
996,7,0,0.5801406
997,15,1,0.44749647
998,16,0,0.30472267
999,26,1,0.81863236
1000,12,0,0.5824285
1001,22,1,0.7753762
1002,10,1,0.45562083
1003,26,0,0.52755684
1004,4,0,0.584074
1005,27,1,0.37197432
1006,1,0,0.32192558
1007,15,1,0.4813267
1008,15,0,0.48381728
1009,26,1,0.67634124
1010,1,0,0.33285856
1011,4,1,0.6058374
1012,13,1,0.36462787
1013,16,0,0.29517564
1014,21,1,0.6980452
1015,26,0,0.60289705
1016,8,0,0.28553697
1017,18,1,0.6392174
1018,2,1,0.6659159
1019,4,0,0.40243647
1020,2,0,0.732772
1021,16,1,0.37221137
1022,8,0,0.27390134
1023,13,1,0.729795
1024,1,0,0.3523095
1025,13,1,0.7576913
1026,5,1,0.5394133
1027,11,0,0.39940664
1028,5,0,0.6259222
1029,25,1,0.665416
1030,3,0,0.38886088
1031,16,1,0.50738406
1032,6,1,0.37355334
1033,22,0,0.5182818
1034,5,0,0.7184959
1035,18,1,0.43748993
1036,26,1,0.51430464
1037,27,0,0.3710873
1038,3,0,0.45888397
1039,26,1,0.72672904
1040,6,0,0.37526602
1041,13,1,0.46543545
1042,1,0,0.3220614
1043,13,1,0.7903038
1044,7,1,0.62255377
1045,15,0,0.47155687
1046,18,1,0.5984712
1047,25,0,0.6402941
1048,2,0,0.63921696
1049,17,1,0.6021156
1050,4,0,0.3725901
1051,27,1,0.8026112
1052,17,0,0.59682286
1053,3,0,0.4052529
1054,9,1,0.43097267
1055,15,0,0.45131418
1056,16,1,0.5244176
1057,8,0,0.2578725
1058,26,1,0.540047
1059,6,0,0.34456
1060,7,1,0.6045792
1061,12,0,0.34736347
1062,15,1,0.45338947
1063,2,1,0.7471983
1064,23,0,0.5282973
1065,1,0,0.31502697
1066,26,1,0.7346268
1067,15,0,0.4897715
1068,26,1,0.6798169
1069,8,0,0.2683576
1070,15,1,0.4318256
1071,2,1,0.7151303
1072,8,0,0.27179128
1073,1,0,0.3492312
1074,16,1,0.5119887
1075,14,1,0.5845123
1076,27,0,0.34786198
1077,1,0,0.33443624
1078,26,1,0.6598696
1079,14,0,0.48591065
1080,17,1,0.4816025
1081,10,0,0.45930183
1082,21,1,0.75599337
1083,12,0,0.38366178
1084,16,1,0.40904188
1085,3,1,0.40929246
1086,15,0,0.47830915
1087,4,0,0.5220806
1088,17,1,0.5731925
1089,1,0,0.31689012
1090,26,1,0.5034393
1091,7,1,0.6669899
1092,14,0,0.39848137
1093,5,1,0.65363616
1094,11,0,0.4086655
1095,15,1,0.49531597
1096,23,0,0.570981
1097,19,1,0.80253714
1098,23,0,0.48478568
1099,0,0,0.46801996
1100,7,1,0.51237047
1101,2,0,0.6417574
1102,17,1,0.52491397
1103,8,0,0.28700444
1104,12,1,0.41444847
1105,16,0,0.318983
1106,17,1,0.47405076
1107,5,0,0.5361025
1108,12,1,0.3648414
1109,3,0,0.37398967
1110,8,1,0.2749991
1111,16,0,0.47084224
1112,25,1,0.63101286
1113,24,0,0.6052225
1114,25,1,0.678311
1115,16,0,0.536032
1116,24,1,0.59427553
1117,10,0,0.40931788
1118,27,1,0.3760277
1119,15,1,0.48323664
1120,18,0,0.59224427
1121,1,1,0.3658574
1122,25,0,0.6548921
1123,20,0,0.32339084
1124,26,1,0.8184927
1125,3,1,0.49113274
1126,26,0,0.73666686
1127,12,0,0.36905894
1128,20,1,0.64238966
1129,0,1,0.6178323
1130,13,0,0.6167728
1131,25,1,0.6800109
1132,28,0,0.3589874
1133,12,0,0.5175506
1134,15,1,0.49905896
1135,6,1,0.35435787
1136,18,0,0.4480536
1137,23,1,0.5074376
1138,25,0,0.6341698
1139,8,0,0.29688767
1140,26,1,0.81783885
1141,6,0,0.34051862
1142,17,1,0.61729693
1143,13,0,0.61235714
1144,21,1,0.60305583
1145,4,0,0.4279972
1146,25,1,0.6745234
1147,1,0,0.3419074
1148,7,1,0.6004437
1149,13,0,0.68907803
1150,14,1,0.64353853
1151,11,0,0.3838332
1152,15,1,0.48825327
1153,17,1,0.60369205
1154,26,0,0.67976034
1155,1,0,0.31085435
