,tissue_ids,target,prediction
90,13,0,0.79355747
91,6,1,0.40128022
92,16,0,0.28039324
93,13,1,0.8219647
94,28,0,0.41891593
95,2,1,0.74093395
96,28,0,0.32482186
97,2,1,0.73869234
98,6,0,0.3455708
99,8,0,0.23404261
100,11,1,0.77498233
101,23,1,0.5469068
102,25,0,0.6024837
103,6,0,0.38236976
104,8,1,0.21037059
105,21,0,0.6962788
106,25,1,0.6993266
107,6,0,0.30165905
108,16,1,0.4103424
109,16,0,0.5701123
110,20,1,0.6653363
111,20,1,0.6884001
112,22,0,0.43837285
113,3,0,0.46763188
114,18,1,0.6918314
115,11,0,0.5729988
116,25,1,0.66165876
117,13,1,0.8389796
118,16,0,0.57475287
119,16,0,0.34966582
120,6,1,0.29956746
121,13,0,0.7182856
122,28,0,0.26627752
123,13,0,0.69839185
124,15,1,0.4009653
125,12,0,0.2930605
126,16,1,0.58395547
127,4,1,0.45741397
128,15,0,0.43101877
129,6,0,0.2567897
130,27,1,0.32585317
131,1,1,0.29303458
132,12,0,0.34666032
133,6,1,0.36997965
134,12,0,0.35374153
135,2,1,0.6778702
136,11,0,0.2588014
137,0,1,0.6559141
138,11,0,0.21770732
139,10,1,0.49153298
140,20,0,0.24371919
141,2,0,0.6983038
142,21,1,0.74367106
143,7,0,0.60389644
144,27,1,0.48836252
145,18,1,0.67461705
146,20,0,0.59876996
147,2,0,0.6400336
148,21,1,0.77546096
149,11,1,0.4328579
150,19,0,0.5070655
151,0,0,0.5848528
152,15,1,0.44122845
153,10,0,0.30568603
154,27,1,0.71453273
155,6,0,0.25693262
156,25,1,0.7105293
157,10,1,0.35788265
158,21,0,0.7042781
159,1,0,0.24380952
160,25,1,0.6744039
161,16,0,0.267531
162,18,1,0.5644934
163,3,0,0.63434106
164,25,1,0.6380179
165,1,0,0.2546504
166,16,1,0.5862445
167,11,0,0.2223644
168,12,1,0.3087441
169,18,0,0.27199617
170,28,1,0.22271298
171,8,0,0.25876406
172,24,1,0.61894476
173,5,1,0.56855065
174,12,0,0.476153
175,25,1,0.5927039
176,16,1,0.34414956
177,19,0,0.56718343
178,13,1,0.3350158
179,14,0,0.4440126
180,11,1,0.34001637
181,27,0,0.40085295
182,10,1,0.32664725
183,22,0,0.49690264
184,20,1,0.6098681
185,27,0,0.39247343
186,1,0,0.27555868
187,2,1,0.73980266
188,4,1,0.4788754
189,19,0,0.79994994
190,16,1,0.38544112
191,24,0,0.61951274
192,8,0,0.23886758
193,26,1,0.6653793
194,11,1,0.77204233
195,13,0,0.36622003
196,8,0,0.25500137
197,13,1,0.7904381
198,1,1,0.25825366
199,8,0,0.22062024
200,20,1,0.60662943
201,26,0,0.362693
202,10,0,0.5167175
203,26,1,0.6282505
204,23,1,0.6730997
205,26,0,0.2507733
206,7,1,0.46791366
207,25,0,0.5574186
208,2,1,0.76492906
209,6,0,0.3215823
210,10,0,0.45634794
211,14,1,0.44678488
212,3,0,0.28710404
213,26,1,0.6121772
214,21,0,0.46765885
215,27,1,0.75002545
216,25,1,0.6782085
217,27,0,0.28847605
218,11,1,0.46825236
219,26,0,0.7555894
220,10,0,0.30931008
221,15,1,0.43737876
222,23,0,0.5676496
223,27,1,0.48605582
224,20,0,0.5858361
225,24,1,0.6546785
226,4,0,0.6101977
227,16,1,0.4182446
228,10,0,0.3414282
229,22,1,0.53609174
230,20,1,0.7053376
231,25,0,0.68507385
232,25,0,0.61152095
233,28,1,0.2563585
234,2,1,0.7893098
235,17,0,0.543086
236,1,1,0.2515456
237,11,0,0.23089944
238,9,0,0.55463964
239,18,1,0.6718837
240,3,1,0.61575866
241,15,0,0.38301986
242,20,0,0.2338154
243,24,1,0.6534175
244,7,0,0.5493603
245,12,1,0.2875362
246,16,0,0.497799
247,12,0,0.36081943
248,22,1,0.6738252
249,3,1,0.27103293
250,6,0,0.27915138
251,26,0,0.6423059
252,28,1,0.45424423
253,4,0,0.5207838
254,13,1,0.39079782
255,2,0,0.67952585
256,10,1,0.3745054
257,15,0,0.41073588
258,19,1,0.5904305
259,5,1,0.7392651
260,15,0,0.4072478
261,1,0,0.28876755
262,15,1,0.44473946
263,12,1,0.40438977
264,16,0,0.28298748
265,11,1,0.79073274
266,23,0,0.30555624
267,14,1,0.61464846
268,20,0,0.38544276
269,2,1,0.6511949
270,16,0,0.5904317
271,25,1,0.65529823
272,28,0,0.478399
273,1,1,0.32576695
274,12,0,0.32432514
275,6,1,0.2874149
276,19,0,0.20498653
277,8,1,0.23054382
278,15,0,0.46632773
279,23,0,0.6012695
280,25,1,0.69597036
281,1,1,0.32085088
282,9,0,0.46613634
283,11,0,0.37254694
284,28,1,0.43747383
285,2,1,0.64022154
286,16,0,0.47085482
287,11,0,0.70783204
288,25,1,0.6931869
289,12,1,0.26093954
290,27,0,0.2721709
291,2,1,0.79094017
292,12,0,0.27818853
293,1,1,0.24279702
294,20,0,0.38523656
295,8,0,0.18630913
296,16,1,0.2837543
297,10,1,0.38362384
298,11,0,0.21318257
299,16,0,0.50410324
300,20,1,0.6587414
301,6,0,0.37508312
302,25,1,0.61707985
303,13,0,0.54400414
304,24,1,0.6461313
305,11,0,0.39207402
306,22,1,0.5659015
307,1,1,0.27065364
308,22,0,0.6147784
309,13,1,0.75562936
310,22,0,0.48557785
311,16,0,0.5127789
312,28,1,0.44711125
313,8,0,0.20372646
314,23,1,0.5517434
315,0,1,0.49901265
316,16,0,0.30821452
317,21,0,0.4830983
318,25,1,0.6974544
319,1,0,0.25891197
320,2,1,0.7588611
321,11,0,0.20951816
322,25,1,0.67879087
323,7,1,0.65571404
324,11,0,0.80014604
325,22,1,0.7574342
326,23,0,0.27726424
327,3,0,0.4545139
328,20,1,0.59284264
329,3,1,0.68802166
330,13,0,0.43893272
331,21,0,0.2314797
332,23,1,0.24053676
333,16,0,0.5628936
334,22,1,0.5399659
335,13,1,0.7070835
336,22,0,0.6139438
337,9,1,0.39755502
338,20,0,0.24495319
339,5,1,0.6168336
340,9,0,0.32726622
341,1,0,0.25922987
342,7,1,0.6475582
343,18,0,0.3411569
344,27,1,0.7643178
345,15,1,0.55668646
346,18,0,0.6139013
347,12,1,0.3510747
348,16,0,0.5637816
349,8,0,0.2110967
350,28,1,0.38126257
351,1,1,0.2748035
352,27,0,0.21341568
353,18,0,0.3685245
354,27,1,0.6367918
355,1,0,0.27804226
356,24,1,0.6049158
357,13,1,0.45827156
358,27,0,0.4418713
359,10,0,0.4055274
360,22,1,0.757513
361,8,1,0.2520433
362,1,0,0.3235483
363,12,0,0.28204402
364,13,1,0.6759529
365,8,0,0.2519786
366,15,1,0.502684
367,1,0,0.22415614
368,17,1,0.5912974
369,12,0,0.37524197
370,15,1,0.43137518
371,11,0,0.20553736
372,15,1,0.4277272
373,25,0,0.6591007
374,26,1,0.77986866
375,15,0,0.44816676
376,18,1,0.67315394
377,22,1,0.715126
378,23,0,0.28339753
379,17,0,0.53527254
380,24,1,0.62738705
381,14,0,0.41973546
382,15,1,0.47733527
383,4,1,0.50167334
384,13,0,0.70721817
385,11,1,0.71110016
386,19,0,0.8246394
387,9,0,0.37749535
388,19,1,0.8161894
389,2,0,0.79265195
390,15,1,0.4345831
391,2,0,0.7870921
392,27,1,0.4187664
393,12,0,0.31312814
394,15,1,0.37264365
395,8,0,0.22619295
396,14,1,0.6840382
397,12,0,0.21899343
398,24,1,0.6307537
399,16,0,0.29156676
400,17,1,0.5215051
401,16,0,0.23990636
402,27,1,0.7541645
403,8,0,0.2644203
404,10,1,0.47489586
405,7,0,0.6408033
406,8,1,0.27876505
407,8,1,0.1964218
408,17,0,0.32878765
409,4,0,0.69257
410,19,1,0.36833423
411,20,0,0.6492468
412,27,1,0.24476641
413,7,1,0.6104603
414,14,0,0.4255977
415,13,1,0.83465606
416,23,0,0.6332774
417,2,0,0.7864779
418,25,1,0.68815047
419,11,1,0.20877421
420,17,0,0.62099373
421,2,1,0.66283536
422,11,0,0.22169742
423,10,1,0.40519282
424,27,0,0.6072746
425,10,1,0.4585645
426,27,0,0.29779562
427,8,0,0.23117423
428,15,1,0.46118274
429,13,1,0.7849983
430,18,0,0.63554907
431,3,1,0.34405142
432,7,0,0.5376897
433,0,1,0.5776012
434,15,0,0.44747835
435,6,1,0.30238295
436,22,0,0.6286049
437,18,0,0.62207776
438,25,1,0.71401197
439,11,1,0.74899966
440,24,0,0.5967174
441,6,0,0.33142468
442,27,1,0.34672794
443,16,0,0.43647146
444,23,1,0.6070218
445,1,0,0.24542928
446,2,1,0.7876271
447,2,1,0.6970541
448,14,0,0.4542641
449,1,1,0.39736834
450,12,0,0.42290494
451,1,1,0.39213365
452,12,0,0.35127527
453,2,1,0.79923534
454,8,0,0.22827476
455,9,1,0.30634683
456,17,0,0.35157627
457,11,0,0.6414347
458,13,1,0.6752939
459,18,1,0.34182447
460,19,0,0.7621309
461,9,0,0.44146508
462,13,1,0.6916713
463,3,0,0.24400583
464,12,1,0.24483623
465,6,0,0.33050874
466,11,1,0.78817165
467,9,1,0.48533726
468,14,0,0.4359099
469,2,1,0.78986037
470,23,0,0.61201483
471,28,1,0.35780108
472,1,0,0.23884165
473,25,1,0.6523129
474,17,1,0.51727414
475,18,0,0.31139642
476,8,1,0.20085235
477,14,0,0.41367435
478,12,0,0.31479368
479,13,1,0.6493406
480,18,0,0.5002538
481,25,1,0.70496327
482,12,0,0.47534645
483,18,1,0.660059
484,10,1,0.49907568
485,18,0,0.38558877
486,8,0,0.2464777
487,15,1,0.48311144
488,7,1,0.6788026
489,8,0,0.20155905
490,4,0,0.474992
491,25,1,0.60999453
492,11,1,0.79420215
493,12,0,0.49085042
494,9,0,0.5124633
495,14,1,0.45110214
496,1,0,0.23639849
497,18,1,0.4657583
498,15,0,0.43507835
499,16,1,0.48613977
500,1,1,0.1947241
501,27,0,0.40781912
502,1,0,0.27279246
503,11,1,0.79037035
504,1,0,0.25624993
505,12,1,0.2586796
506,10,0,0.4770784
507,16,1,0.56303555
508,10,0,0.45836362
509,20,1,0.6228927
510,2,1,0.7533695
511,11,0,0.5715643
512,16,1,0.45797974
513,13,0,0.47115692
514,15,1,0.40319696
515,8,1,0.25737092
516,18,0,0.6301619
517,10,1,0.5253641
518,15,0,0.47774974
519,2,1,0.7881571
520,21,0,0.3521059
521,25,1,0.6462965
522,26,0,0.47617087
523,11,1,0.23370075
524,25,0,0.6255863
525,9,0,0.49655655
526,12,1,0.47484684
527,3,1,0.37394583
528,11,0,0.21603188
529,8,0,0.22849308
530,13,1,0.7574623
531,10,1,0.41688013
532,20,0,0.23277232
533,11,1,0.19528277
534,19,0,0.3973416
535,14,0,0.43065888
536,16,1,0.32956108
537,22,1,0.70762306
538,27,0,0.62473035
539,10,1,0.35755432
540,15,0,0.42275175
541,6,0,0.4266507
542,26,1,0.44524097
543,10,0,0.39548483
544,15,1,0.42144567
545,1,1,0.28767693
546,2,0,0.7572427
547,13,0,0.29889277
548,27,1,0.78685313
549,0,0,0.5806907
550,7,1,0.591182
551,27,1,0.75856626
552,28,0,0.25838897
553,6,0,0.2580403
554,7,1,0.6588811
555,24,1,0.63082546
556,25,0,0.7051792
557,12,0,0.43985134
558,26,1,0.76697624
559,13,1,0.80442816
560,25,0,0.62715894
561,1,0,0.2874271
562,11,1,0.7869
563,8,0,0.24662572
564,26,1,0.38700473
565,2,1,0.79056597
566,13,0,0.3691716
567,3,0,0.617107
568,13,1,0.3713426
569,6,0,0.44701254
570,17,1,0.6188839
571,15,0,0.44142187
572,20,1,0.6215196
573,1,0,0.36876154
574,10,1,0.39839664
575,15,0,0.4118947
576,17,1,0.43003953
577,18,1,0.56500876
578,20,0,0.58963066
579,21,0,0.63695455
580,24,1,0.64568126
581,15,1,0.38762885
582,17,0,0.5980789
583,22,1,0.73617125
584,28,0,0.2404735
585,2,1,0.791677
586,18,0,0.48243406
587,25,1,0.64316726
588,27,0,0.63175356
589,3,0,0.32809305
590,27,1,0.4432791
591,4,1,0.64951247
592,6,0,0.33335224
593,3,1,0.73866856
594,17,0,0.41701972
595,12,0,0.32380944
596,22,1,0.64976877
597,1,0,0.28515092
598,7,1,0.5722112
599,3,1,0.70886683
600,22,0,0.7558283
601,15,0,0.4612677
602,18,1,0.636758
603,2,0,0.7347967
604,13,1,0.6240281
605,15,0,0.44169527
606,26,1,0.77883166
607,6,0,0.34098297
608,12,1,0.32289693
609,12,1,0.31863758
610,11,1,0.3478769
611,16,0,0.5314736
612,11,0,0.22974096
613,25,1,0.6344626
614,8,1,0.25127634
615,19,0,0.26096317
616,2,1,0.7559751
617,8,0,0.24256815
618,19,0,0.7629
619,22,1,0.42388338
620,2,0,0.7677576
621,6,1,0.39151368
622,9,0,0.36886328
623,23,1,0.2819707
624,0,0,0.5872203
625,7,1,0.65534055
626,5,0,0.60074
627,9,1,0.48010513
628,23,1,0.6413813
629,26,0,0.3458339
630,3,0,0.2526792
631,25,1,0.6967771
632,8,0,0.28361773
633,22,1,0.49924642
634,10,0,0.33702043
635,13,1,0.7254625
636,8,0,0.21249253
637,1,0,0.30491644
638,25,1,0.62155485
639,4,0,0.69893306
640,14,1,0.44776988
641,9,1,0.35931063
642,13,0,0.40309733
643,18,0,0.66468346
644,25,1,0.697821
645,6,1,0.2849273
646,27,0,0.29688352
647,20,0,0.4206474
648,26,1,0.65965205
649,16,0,0.48728633
650,26,1,0.74565566
651,11,0,0.6088059
652,13,1,0.5342739
653,2,1,0.80079395
654,20,0,0.24388242
655,9,1,0.5114303
656,14,0,0.42853522
657,7,1,0.7321206
658,26,0,0.41849306
659,15,0,0.48302197
660,21,1,0.7508022
661,20,1,0.74500346
662,28,0,0.49376768
663,16,1,0.6431918
664,14,0,0.5116832
665,16,1,0.60166556
666,8,0,0.17698924
667,13,1,0.47344866
668,5,1,0.59497267
669,16,0,0.22878832
670,8,0,0.22854398
671,16,1,0.58497834
672,16,1,0.6679518
673,26,0,0.23771131
674,13,1,0.7810604
675,16,0,0.53545237
676,4,0,0.36840305
677,25,1,0.71044046
678,2,1,0.73626924
679,16,0,0.25645977
680,15,1,0.437355
681,22,0,0.5462543
682,7,1,0.5768018
683,27,0,0.22139145
684,21,1,0.7829069
685,22,0,0.42709017
686,6,0,0.30813473
687,28,1,0.43227646
688,7,1,0.58722705
689,19,0,0.2560607
690,10,0,0.41656476
691,13,1,0.82681084
692,27,0,0.5022314
693,28,1,0.2193235
694,13,1,0.732745
695,23,0,0.6067061
696,2,1,0.8073486
697,12,0,0.3492388
698,8,1,0.27894872
699,20,0,0.34471366
700,13,0,0.34883812
701,15,1,0.4599429
702,5,0,0.7167023
703,26,1,0.60107106
704,15,0,0.4462954
705,27,1,0.81046605
706,1,0,0.2377632
707,15,1,0.4264495
708,13,0,0.4935883
709,25,1,0.6609255
710,10,0,0.3936303
711,12,1,0.37023303
712,0,0,0.6137778
713,17,1,0.62459534
714,2,0,0.77765805
715,15,1,0.44058555
716,8,0,0.2306223
717,20,1,0.6494168
718,6,0,0.3852719
719,14,1,0.497595
720,14,1,0.6705527
721,19,0,0.7077304
722,1,0,0.39107507
723,10,1,0.48161554
724,20,1,0.6921506
725,25,0,0.6681974
726,5,0,0.57234156
727,7,1,0.60884666
728,22,1,0.4652341
729,27,0,0.42789388
730,4,0,0.41268846
731,10,1,0.41550586
732,2,0,0.6306261
733,14,1,0.43895394
734,8,0,0.23772177
735,20,1,0.635531
736,1,0,0.26975286
737,17,1,0.6246285
738,23,0,0.3052337
739,26,1,0.74857754
740,2,0,0.6614164
741,15,1,0.47082838
742,4,0,0.36904362
743,27,1,0.23206142
744,7,1,0.59107363
745,25,0,0.6855533
746,2,0,0.6702293
747,8,1,0.21774204
748,1,0,0.27030212
749,17,1,0.5698353
750,3,0,0.2902463
751,22,1,0.44459793
752,10,0,0.40519705
753,20,1,0.5851019
754,17,0,0.61304855
755,28,1,0.5381829
756,12,0,0.41274402
757,21,1,0.5957957
758,12,0,0.25143462
759,15,1,0.4475609
760,6,0,0.45163417
761,20,1,0.28565827
762,20,1,0.59659576
763,28,0,0.390636
764,11,1,0.4605548
765,25,0,0.58742464
766,16,1,0.5706583
767,1,1,0.38583648
768,6,0,0.43908903
769,6,1,0.36076373
770,19,0,0.8127844
771,8,0,0.22726555
772,24,1,0.6141461
773,10,0,0.40005645
774,13,1,0.66979074
775,0,0,0.57784367
776,2,1,0.7842434
777,6,0,0.28436998
778,8,1,0.27145967
779,27,0,0.26986662
780,15,0,0.44105265
781,20,1,0.69920635
782,7,1,0.62821335
783,13,0,0.4121706
784,6,0,0.28973934
785,16,1,0.5906701
786,11,0,0.5026642
787,26,1,0.74920803
788,15,1,0.3886198
789,26,0,0.58692485
790,7,0,0.5853841
791,26,1,0.5760313
792,5,0,0.6335596
793,22,1,0.58929515
794,13,1,0.7973149
795,22,0,0.44679776
796,6,0,0.36621848
797,23,1,0.64503145
798,19,0,0.74599624
799,25,1,0.73885083
800,1,0,0.2634597
801,26,1,0.71581036
802,17,0,0.55856884
803,27,1,0.47880253
804,2,1,0.6918824
805,16,0,0.23973507
806,17,1,0.52541405
807,20,1,0.21341912
808,0,0,0.556627
809,2,1,0.78988856
810,0,0,0.5706496
811,13,1,0.5930209
812,24,1,0.64265007
813,25,0,0.67923445
814,7,0,0.6766879
815,20,1,0.5372888
816,25,0,0.69523776
817,27,1,0.64790046
818,4,1,0.35725978
819,9,0,0.3686636
820,10,1,0.35872152
821,21,0,0.709941
822,22,1,0.53003454
823,26,0,0.7662461
824,7,1,0.59787357
825,16,0,0.25799128
826,14,0,0.55546844
827,21,1,0.49825966
828,3,0,0.3823299
829,26,1,0.30454302
830,15,0,0.35943404
831,27,1,0.6696181
832,0,0,0.5502436
833,25,1,0.7770472
834,15,1,0.4437921
835,27,0,0.66933906
836,13,0,0.5369793
837,28,1,0.31948513
838,4,1,0.36262837
839,24,0,0.6423926
840,1,1,0.26275137
841,8,0,0.28691408
842,12,1,0.36647063
843,26,0,0.42244148
844,9,0,0.31499523
845,25,1,0.70182383
846,6,1,0.33854586
847,12,0,0.28010964
848,3,0,0.26249915
849,25,1,0.7145098
850,15,1,0.4448265
851,22,0,0.4712067
852,10,0,0.38182208
853,23,1,0.40564778
854,16,1,0.56295884
855,28,0,0.44543847
856,3,1,0.44459832
857,8,0,0.20115732
858,5,0,0.6251565
859,19,1,0.81292886
860,16,0,0.55930793
861,22,1,0.477313
862,12,0,0.32599977
863,27,1,0.3119516
864,6,1,0.3907965
865,12,0,0.35908642
866,0,1,0.5795143
867,16,0,0.24333678
868,15,0,0.47853196
869,19,1,0.36187205
870,16,1,0.590726
871,28,0,0.40583384
872,6,1,0.3732381
873,27,0,0.5240701
874,10,0,0.4814121
875,18,1,0.6585149
876,13,1,0.8214482
877,14,0,0.44225812
878,11,0,0.2256162
879,16,1,0.5252472
880,4,1,0.59159935
881,26,0,0.31181195
882,7,1,0.6320157
883,12,0,0.38376647
884,3,1,0.7729497
885,4,0,0.35303542
886,13,1,0.48941225
887,28,0,0.2368577
888,18,0,0.48780426
889,22,1,0.54855955
890,10,0,0.4262861
891,22,1,0.43944585
892,10,1,0.40420297
893,16,0,0.21402022
894,25,0,0.67561334
895,28,1,0.5430802
896,24,1,0.61759615
897,27,0,0.41864812
898,1,0,0.2544299
899,12,1,0.4766938
900,10,1,0.39897704
901,11,0,0.69277185
902,4,0,0.63700444
903,15,1,0.47761106
904,11,0,0.51975244
905,16,1,0.34533122
906,12,0,0.30950004
907,14,1,0.54867405
908,6,0,0.35712427
909,15,1,0.46644238
910,9,0,0.4470391
911,26,1,0.730145
912,14,1,0.50060624
913,22,0,0.48074841
914,19,0,0.471396
915,25,1,0.61056125
916,0,0,0.58263516
917,21,1,0.5464276
918,1,0,0.44504398
919,3,0,0.47896624
920,16,1,0.26532045
921,1,0,0.32491317
922,13,1,0.8305705
923,9,0,0.3673087
924,26,1,0.7998848
925,9,1,0.5409143
926,10,0,0.4163092
927,25,1,0.6501791
928,8,0,0.21371657
929,27,1,0.5240872
930,8,0,0.22261338
931,9,1,0.5095032
932,19,1,0.75821155
933,21,0,0.34605142
934,3,0,0.7048357
935,9,1,0.35703486
936,7,1,0.583332
937,17,0,0.60076964
938,19,1,0.7710458
939,23,0,0.29186445
940,9,1,0.36462474
941,15,0,0.40145347
942,11,0,0.63533616
943,23,1,0.3551948
944,18,0,0.3027377
945,27,1,0.79688126
946,6,0,0.35205868
947,15,1,0.44815585
948,2,1,0.7886545
949,10,0,0.4336601
950,1,0,0.26989573
951,12,1,0.3685833
952,12,0,0.2783495
953,23,1,0.6597271
954,13,1,0.23330401
955,16,0,0.24505354
956,2,1,0.78394574
957,13,0,0.35799006
958,11,0,0.27717552
959,26,1,0.41840273
960,10,0,0.37747425
961,13,1,0.8075291
962,15,1,0.42256072
963,24,0,0.60961807
964,15,0,0.3274656
965,16,1,0.5703725
966,8,0,0.24085733
967,19,1,0.25622004
968,7,1,0.57954764
969,10,0,0.36525455
970,11,1,0.8187481
971,22,0,0.76339424
972,15,0,0.4538819
973,25,1,0.6251356
974,7,0,0.6058435
975,10,1,0.41489035
976,11,0,0.7681696
977,14,1,0.6591002
978,6,0,0.27261814
979,8,1,0.24143803
980,21,1,0.8050018
981,27,0,0.39559627
982,15,0,0.36158168
983,25,1,0.70291233
984,24,1,0.6345142
985,25,0,0.6835919
986,18,0,0.3215083
987,27,1,0.7344857
988,11,0,0.24001464
989,19,1,0.22175334
990,8,1,0.21419649
991,13,0,0.81358814
992,12,1,0.32133746
993,27,0,0.47865352
994,1,1,0.35007814
995,6,0,0.3798046
996,7,0,0.58080167
997,15,1,0.43564257
998,16,0,0.22471645
999,26,1,0.76664704
1000,12,0,0.35249642
1001,22,1,0.5703263
1002,10,1,0.3891822
1003,26,0,0.44626993
1004,4,0,0.49646592
1005,27,1,0.22893263
1006,1,0,0.2687829
1007,15,1,0.43083566
1008,15,0,0.39942694
1009,26,1,0.7256658
1010,1,0,0.2672591
1011,4,1,0.6917927
1012,13,1,0.43585938
1013,16,0,0.2622391
1014,21,1,0.84021807
1015,26,0,0.41119426
1016,8,0,0.2222604
1017,18,1,0.6455443
1018,2,1,0.7914326
1019,4,0,0.40710425
1020,2,0,0.660079
1021,16,1,0.22279485
1022,8,0,0.25514632
1023,13,1,0.80018276
1024,1,0,0.42763796
1025,13,1,0.8031382
1026,5,1,0.65297276
1027,11,0,0.7253643
1028,5,0,0.5935036
1029,25,1,0.5945371
1030,3,0,0.4357874
1031,16,1,0.6045052
1032,6,1,0.28608298
1033,22,0,0.59193945
1034,5,0,0.5994222
1035,18,1,0.6383519
1036,26,1,0.40787125
1037,27,0,0.333937
1038,3,0,0.33023375
1039,26,1,0.7899983
1040,6,0,0.48019034
1041,13,1,0.7130001
1042,1,0,0.36385158
1043,13,1,0.827327
1044,7,1,0.6023504
1045,15,0,0.44989514
1046,18,1,0.6612011
1047,25,0,0.70971316
1048,2,0,0.7183541
1049,17,1,0.6150888
1050,4,0,0.5022219
1051,27,1,0.7748419
1052,17,0,0.5035381
1053,3,0,0.2669006
1054,9,1,0.5599246
1055,15,0,0.40087792
1056,16,1,0.5625767
1057,8,0,0.25604653
1058,26,1,0.5441038
1059,6,0,0.35995477
1060,7,1,0.63283587
1061,12,0,0.32985303
1062,15,1,0.4543014
1063,2,1,0.7858684
1064,23,0,0.60108703
1065,1,0,0.3242628
1066,26,1,0.79883766
1067,15,0,0.4662934
1068,26,1,0.46330133
1069,8,0,0.21312071
1070,15,1,0.4458364
1071,2,1,0.675539
1072,8,0,0.24904208
1073,1,0,0.28516
1074,16,1,0.56141067
1075,14,1,0.6954314
1076,27,0,0.3145854
1077,1,0,0.23321071
1078,26,1,0.7294482
1079,14,0,0.6297468
1080,17,1,0.5968782
1081,10,0,0.39145032
1082,21,1,0.83937424
1083,12,0,0.39007214
1084,16,1,0.30142048
1085,3,1,0.32048514
1086,15,0,0.4219737
1087,4,0,0.5477054
1088,17,1,0.59786963
1089,1,0,0.25646648
1090,26,1,0.7395081
1091,7,1,0.6369939
1092,14,0,0.43475124
1093,5,1,0.57164323
1094,11,0,0.32520282
1095,15,1,0.42333722
1096,23,0,0.62033784
1097,19,1,0.73442525
1098,23,0,0.30703813
1099,0,0,0.52643096
1100,7,1,0.5674596
1101,2,0,0.66838163
1102,17,1,0.4501354
1103,8,0,0.24488966
1104,12,1,0.29131806
1105,16,0,0.26305524
1106,17,1,0.51955724
1107,5,0,0.51470417
1108,12,1,0.21543139
1109,3,0,0.2424076
1110,8,1,0.27391827
1111,16,0,0.26266298
1112,25,1,0.7155388
1113,24,0,0.6238833
1114,25,1,0.6073232
1115,16,0,0.60498303
1116,24,1,0.6249809
1117,10,0,0.4646202
1118,27,1,0.3943592
1119,15,1,0.43334377
1120,18,0,0.6599445
1121,1,1,0.377984
1122,25,0,0.6405735
1123,20,0,0.3302135
1124,26,1,0.74927706
1125,3,1,0.22555852
1126,26,0,0.7977584
1127,12,0,0.3557543
1128,20,1,0.6361122
1129,0,1,0.57615316
1130,13,0,0.80980283
1131,25,1,0.60494936
1132,28,0,0.27980056
1133,12,0,0.45153627
1134,15,1,0.4820238
1135,6,1,0.37112933
1136,18,0,0.64815766
1137,23,1,0.4268591
1138,25,0,0.6020577
1139,8,0,0.2588993
1140,26,1,0.8014243
1141,6,0,0.40554816
1142,17,1,0.41868505
1143,13,0,0.6780438
1144,21,1,0.66721135
1145,4,0,0.3275939
1146,25,1,0.72064257
1147,1,0,0.37902132
1148,7,1,0.6483691
1149,13,0,0.2587856
1150,14,1,0.5067878
1151,11,0,0.20828226
1152,15,1,0.38831756
1153,17,1,0.61700624
1154,26,0,0.645727
