,tissue_ids,target,prediction
573,1,0,0.3439971
574,10,1,0.37984496
575,15,0,0.48632565
576,17,1,0.52548045
577,18,1,0.4479025
578,20,0,0.4228077
579,21,0,0.6985069
580,24,1,0.56588614
581,15,1,0.4262396
582,17,0,0.547765
583,22,1,0.62248224
584,28,0,0.36480448
585,2,1,0.8154426
586,18,0,0.2904804
587,25,1,0.5207011
588,27,0,0.6377663
589,3,0,0.47126165
590,27,1,0.51250595
591,4,1,0.680151
592,6,0,0.34090754
593,3,1,0.521543
594,17,0,0.5097974
595,12,0,0.36689058
596,22,1,0.555685
597,1,0,0.29969314
598,7,1,0.5603282
599,3,1,0.4125474
600,22,0,0.6226891
601,15,0,0.51500344
602,18,1,0.61239773
603,2,0,0.7138535
604,13,1,0.6012528
605,15,0,0.51721716
606,26,1,0.8603823
607,6,0,0.36420164
608,12,1,0.31332025
609,12,1,0.3556633
610,11,1,0.33785546
611,16,0,0.5571726
612,11,0,0.44178274
613,25,1,0.6409678
614,8,1,0.29165035
615,19,0,0.48136315
616,2,1,0.7969665
617,8,0,0.25670192
618,19,0,0.8315981
619,22,1,0.5664974
620,2,0,0.8033234
621,6,1,0.4019469
622,9,0,0.39974797
623,23,1,0.3443079
624,0,0,0.58477104
625,7,1,0.7384011
626,5,0,0.38734943
627,9,1,0.5969036
628,23,1,0.6803999
629,26,0,0.42923903
630,3,0,0.46831822
631,25,1,0.6738924
632,8,0,0.2960276
633,22,1,0.55846447
634,10,0,0.5444456
635,13,1,0.7461046
636,8,0,0.28669652
637,1,0,0.3625963
638,25,1,0.62118477
639,4,0,0.6551575
640,14,1,0.39847037
641,9,1,0.35015437
642,13,0,0.6847899
643,18,0,0.5905083
644,25,1,0.6048317
645,6,1,0.43086052
646,27,0,0.45226288
647,20,0,0.56921554
648,26,1,0.65374696
649,16,0,0.2970332
650,26,1,0.7609951
651,11,0,0.4975224
652,13,1,0.67618984
653,2,1,0.82733405
654,20,0,0.31825492
655,9,1,0.6248612
656,14,0,0.47198927
657,7,1,0.79553545
658,26,0,0.49333957
659,15,0,0.4552003
660,21,1,0.7428362
661,20,1,0.7419656
662,28,0,0.5488869
663,16,1,0.5690138
664,14,0,0.5757196
665,16,1,0.65088326
666,8,0,0.2581292
667,13,1,0.7450184
668,5,1,0.58515483
669,16,0,0.32262382
670,8,0,0.26884755
671,16,1,0.62143433
672,16,1,0.60078555
673,26,0,0.42796296
674,13,1,0.73031294
675,16,0,0.5491955
676,4,0,0.27526924
677,25,1,0.69462913
678,2,1,0.7557046
679,16,0,0.2751927
680,15,1,0.3653182
681,22,0,0.46420646
682,7,1,0.52607703
683,27,0,0.46297854
684,21,1,0.7194443
685,22,0,0.55628645
686,6,0,0.32127354
687,28,1,0.36480927
688,7,1,0.49122822
689,19,0,0.43527412
690,10,0,0.45700803
691,13,1,0.7956356
692,27,0,0.5760855
693,28,1,0.27906132
694,13,1,0.716987
695,23,0,0.58100724
696,2,1,0.81376433
697,12,0,0.30919376
698,8,1,0.2923065
699,20,0,0.39453217
700,13,0,0.5576554
701,15,1,0.4773531
702,5,0,0.5463153
703,26,1,0.5438429
704,15,0,0.5585847
705,27,1,0.7546533
706,1,0,0.29010645
707,15,1,0.44650248
708,13,0,0.53192675
709,25,1,0.69011635
710,10,0,0.3609172
711,12,1,0.32479382
712,0,0,0.60267276
713,17,1,0.54302245
714,2,0,0.80149394
715,15,1,0.52519286
716,8,0,0.27910742
717,20,1,0.6553
718,6,0,0.4331703
719,14,1,0.53793
720,14,1,0.7001385
721,19,0,0.6752135
722,1,0,0.38202065
723,10,1,0.4058047
724,20,1,0.6701521
725,25,0,0.63889915
726,5,0,0.48436874
727,7,1,0.7512355
728,22,1,0.5299623
729,27,0,0.46129057
730,4,0,0.6163682
731,10,1,0.42114878
732,2,0,0.6388251
733,14,1,0.35844246
734,8,0,0.2868771
735,20,1,0.44784194
736,1,0,0.39587256
737,17,1,0.5919721
738,23,0,0.4031025
739,26,1,0.6944387
740,2,0,0.6642104
741,15,1,0.5522974
742,4,0,0.3524755
743,27,1,0.30336517
744,7,1,0.5139061
745,25,0,0.7002704
746,2,0,0.7313191
747,8,1,0.27865934
748,1,0,0.3253791
749,17,1,0.59777206
750,3,0,0.37440172
751,22,1,0.5403546
752,10,0,0.35585853
753,20,1,0.549754
754,17,0,0.5755456
755,28,1,0.44879112
756,12,0,0.35549387
757,21,1,0.5887681
758,12,0,0.31436446
759,15,1,0.43280128
760,6,0,0.2879529
761,20,1,0.37005606
762,20,1,0.5724654
763,28,0,0.34416497
764,11,1,0.43010333
765,25,0,0.59051985
766,16,1,0.6558734
767,1,1,0.32514593
768,6,0,0.31292796
769,6,1,0.41592252
770,19,0,0.83667517
771,8,0,0.2625086
772,24,1,0.6009874
773,10,0,0.37684274
774,13,1,0.71886206
775,0,0,0.56058645
776,2,1,0.8096953
777,6,0,0.3329684
778,8,1,0.28021675
779,27,0,0.34008953
780,15,0,0.40230322
781,20,1,0.6848154
782,7,1,0.5845182
783,13,0,0.64606
784,6,0,0.34654173
785,16,1,0.6596685
786,11,0,0.33186853
787,26,1,0.48578477
788,15,1,0.49997908
789,26,0,0.53384113
790,7,0,0.5662463
791,26,1,0.533806
792,5,0,0.59884757
793,22,1,0.55556816
794,13,1,0.7828007
795,22,0,0.46342197
796,6,0,0.3210561
797,23,1,0.5922377
798,19,0,0.8168943
799,25,1,0.6976259
800,1,0,0.2722426
801,26,1,0.8518164
802,17,0,0.5841323
803,27,1,0.4657938
804,2,1,0.58764726
805,16,0,0.2754688
806,17,1,0.48522642
807,20,1,0.44295523
808,0,0,0.5655697
809,2,1,0.76998
810,0,0,0.55842745
811,13,1,0.53278106
812,24,1,0.54564846
813,25,0,0.6773598
814,7,0,0.6091756
815,20,1,0.519435
816,25,0,0.62972355
817,27,1,0.6482844
818,4,1,0.3931364
819,9,0,0.39793885
820,10,1,0.40672487
821,21,0,0.725068
822,22,1,0.4895274
823,26,0,0.49864677
824,7,1,0.6503743
825,16,0,0.34700593
826,14,0,0.5318242
827,21,1,0.7144467
828,3,0,0.30791864
829,26,1,0.6038327
830,15,0,0.44235334
831,27,1,0.58865494
832,0,0,0.56746954
833,25,1,0.60344404
834,15,1,0.5145436
835,27,0,0.70117134
836,13,0,0.70737666
837,28,1,0.39702913
838,4,1,0.28309736
839,24,0,0.53102857
840,1,1,0.32804888
841,8,0,0.2864548
842,12,1,0.30361804
843,26,0,0.60861856
844,9,0,0.36336368
845,25,1,0.7179679
846,6,1,0.37669143
847,12,0,0.30920503
848,3,0,0.36422357
849,25,1,0.67025787
850,15,1,0.47327217
851,22,0,0.5060641
852,10,0,0.36878163
853,23,1,0.32063028
854,16,1,0.5587483
855,28,0,0.32222626
856,3,1,0.5524739
857,8,0,0.27690235
858,5,0,0.6550952
859,19,1,0.7529801
860,16,0,0.48171404
861,22,1,0.48957494
862,12,0,0.42599797
863,27,1,0.4004489
864,6,1,0.33203882
865,12,0,0.42053834
866,0,1,0.5572933
867,16,0,0.27755263
868,15,0,0.52917033
869,19,1,0.45760044
870,16,1,0.46533164
871,28,0,0.4059322
872,6,1,0.4380402
873,27,0,0.56045806
874,10,0,0.44663945
875,18,1,0.6679164
876,13,1,0.7423436
877,14,0,0.4026611
878,11,0,0.32733864
879,16,1,0.56572104
880,4,1,0.6946991
881,26,0,0.5240802
882,7,1,0.7172628
883,12,0,0.39083135
884,3,1,0.5509318
885,4,0,0.53983116
886,13,1,0.6602006
887,28,0,0.3109463
888,18,0,0.5090777
889,22,1,0.57557386
890,10,0,0.36023661
891,22,1,0.48214337
892,10,1,0.3842667
893,16,0,0.28576696
894,25,0,0.6342858
895,28,1,0.41369823
896,24,1,0.6555855
897,27,0,0.3806356
898,1,0,0.27394217
899,12,1,0.6274351
900,10,1,0.37078688
901,11,0,0.56052727
902,4,0,0.5926666
903,15,1,0.5153143
904,11,0,0.5351078
905,16,1,0.3038107
906,12,0,0.32097754
907,14,1,0.56832445
908,6,0,0.33071876
909,15,1,0.4699147
910,9,0,0.378104
911,26,1,0.6534758
912,14,1,0.54967856
913,22,0,0.4808795
914,19,0,0.70780075
915,25,1,0.66873276
916,0,0,0.58947295
917,21,1,0.49575284
918,1,0,0.3241683
919,3,0,0.5755602
920,16,1,0.40306526
921,1,0,0.36826816
922,13,1,0.8171447
923,9,0,0.3758257
924,26,1,0.8367038
925,9,1,0.61799103
926,10,0,0.402928
927,25,1,0.76091397
928,8,0,0.2748778
929,27,1,0.48347363
930,8,0,0.28552365
931,9,1,0.4314457
932,19,1,0.8125397
933,21,0,0.52944237
934,3,0,0.6586251
935,9,1,0.4254772
936,7,1,0.58605134
937,17,0,0.5381441
938,19,1,0.8069069
939,23,0,0.29369745
940,9,1,0.36164796
941,15,0,0.4969551
942,11,0,0.39603308
943,23,1,0.44217765
944,18,0,0.31140798
945,27,1,0.69350094
946,6,0,0.28138173
947,15,1,0.4074846
948,2,1,0.8354385
949,10,0,0.3942298
950,1,0,0.25563553
951,12,1,0.54124534
952,12,0,0.33215106
953,23,1,0.6336602
954,13,1,0.3702567
955,16,0,0.27316305
956,2,1,0.8053775
957,13,0,0.5378298
958,11,0,0.44508374
959,26,1,0.59490126
960,10,0,0.3621734
961,13,1,0.74438417
962,15,1,0.40857732
963,24,0,0.6501737
964,15,0,0.40430117
965,16,1,0.6679631
966,8,0,0.2783979
967,19,1,0.42715064
968,7,1,0.55113435
969,10,0,0.37068468
970,11,1,0.8551384
971,22,0,0.62496203
972,15,0,0.5383406
973,25,1,0.6277202
974,7,0,0.666721
975,10,1,0.49882835
976,11,0,0.7728403
977,14,1,0.6537013
978,6,0,0.38529
979,8,1,0.2837415
980,21,1,0.7619579
981,27,0,0.453631
982,15,0,0.48080078
983,25,1,0.67913264
984,24,1,0.5391268
985,25,0,0.5339422
986,18,0,0.29893708
987,27,1,0.69612116
988,11,0,0.5384133
989,19,1,0.50707436
990,8,1,0.28628972
991,13,0,0.76323617
992,12,1,0.39069462
993,27,0,0.38690192
994,1,1,0.29584643
995,6,0,0.34117123
996,7,0,0.6019317
997,15,1,0.46087018
998,16,0,0.2735801
999,26,1,0.78498876
1000,12,0,0.36476693
1001,22,1,0.568872
1002,10,1,0.35676202
1003,26,0,0.489757
1004,4,0,0.69966024
1005,27,1,0.38284895
1006,1,0,0.2684442
1007,15,1,0.51427186
1008,15,0,0.4732139
1009,26,1,0.77294827
1010,1,0,0.456251
1011,4,1,0.7112489
1012,13,1,0.5247493
1013,16,0,0.27062312
1014,21,1,0.77397394
1015,26,0,0.37764606
1016,8,0,0.28558728
1017,18,1,0.48172605
1018,2,1,0.8307876
1019,4,0,0.2763187
1020,2,0,0.68769956
1021,16,1,0.275842
1022,8,0,0.27477887
1023,13,1,0.68837935
1024,1,0,0.40439707
1025,13,1,0.70298344
1026,5,1,0.4084891
1027,11,0,0.3551055
1028,5,0,0.50704366
1029,25,1,0.61283225
1030,3,0,0.42485344
1031,16,1,0.63997257
1032,6,1,0.41764492
1033,22,0,0.53908163
1034,5,0,0.6174444
1035,18,1,0.544852
1036,26,1,0.4415212
1037,27,0,0.3615616
1038,3,0,0.33403024
1039,26,1,0.81508565
1040,6,0,0.3432297
1041,13,1,0.6889993
1042,1,0,0.43758512
1043,13,1,0.8051752
1044,7,1,0.59538424
1045,15,0,0.39318985
1046,18,1,0.678586
1047,25,0,0.6487042
1048,2,0,0.75881815
1049,17,1,0.60644597
1050,4,0,0.3019493
1051,27,1,0.74929917
1052,17,0,0.5078564
1053,3,0,0.33612725
1054,9,1,0.4431714
1055,15,0,0.48690253
1056,16,1,0.37843376
1057,8,0,0.2776021
1058,26,1,0.49620068
1059,6,0,0.4661957
1060,7,1,0.61683035
1061,12,0,0.3046874
1062,15,1,0.49313703
1063,2,1,0.84255314
1064,23,0,0.63176775
1065,1,0,0.28779078
1066,26,1,0.8559494
1067,15,0,0.45943013
1068,26,1,0.49135724
1069,8,0,0.25492147
1070,15,1,0.40325907
1071,2,1,0.70630795
1072,8,0,0.2680729
1073,1,0,0.36834365
1074,16,1,0.58383954
1075,14,1,0.7166522
1076,27,0,0.45082262
1077,1,0,0.2965626
1078,26,1,0.77541256
1079,14,0,0.62690645
1080,17,1,0.575012
1081,10,0,0.3687305
1082,21,1,0.77937806
1083,12,0,0.45651445
1084,16,1,0.35392353
1085,3,1,0.31483254
1086,15,0,0.49816284
1087,4,0,0.42919955
1088,17,1,0.56763405
1089,1,0,0.36184084
1090,26,1,0.45268345
1091,7,1,0.54081804
1092,14,0,0.36549178
1093,5,1,0.5462486
1094,11,0,0.44832402
1095,15,1,0.4478121
1096,23,0,0.5881191
1097,19,1,0.83900774
1098,23,0,0.31306624
1099,0,0,0.5296496
1100,7,1,0.5879881
1101,2,0,0.6708583
1102,17,1,0.5395159
1103,8,0,0.27084786
1104,12,1,0.36121532
1105,16,0,0.29453504
1106,17,1,0.53049165
1107,5,0,0.58217305
1108,12,1,0.31211054
1109,3,0,0.27965412
1110,8,1,0.26896366
1111,16,0,0.27439228
1112,25,1,0.7146855
1113,24,0,0.530512
1114,25,1,0.5237692
1115,16,0,0.551883
1116,24,1,0.6048202
1117,10,0,0.37398008
1118,27,1,0.33489484
1119,15,1,0.4610333
1120,18,0,0.5928644
1121,1,1,0.28499734
1122,25,0,0.5566588
1123,20,0,0.43314454
1124,26,1,0.81401306
1125,3,1,0.4192192
1126,26,0,0.6679183
1127,12,0,0.3672785
1128,20,1,0.6906173
1129,0,1,0.5731932
1130,13,0,0.7736617
1131,25,1,0.64768875
1132,28,0,0.3066277
1133,12,0,0.5041486
1134,15,1,0.52215993
1135,6,1,0.42133948
1136,18,0,0.44610402
1137,23,1,0.56968194
1138,25,0,0.6681965
1139,8,0,0.2812722
1140,26,1,0.8027011
1141,6,0,0.31259263
1142,17,1,0.5451501
1143,13,0,0.5952986
1144,21,1,0.5495348
1145,4,0,0.31195197
1146,25,1,0.7522471
1147,1,0,0.3255214
1148,7,1,0.6125333
1149,13,0,0.3582536
1150,14,1,0.49480996
1151,11,0,0.48256296
1152,15,1,0.48072097
1153,17,1,0.597153
1154,26,0,0.4522344
1155,1,0,0.30401847
