,tissue_ids,target,prediction
224,3,1,0.71861756
225,8,0,0.3327194
226,12,0,0.46576214
227,5,0,0.52147746
228,2,1,0.6495587
229,23,1,0.40161532
230,15,0,0.605871
231,17,0,0.32411727
232,26,0,0.3992797
233,7,1,0.8056838
234,16,1,0.34992424
235,23,0,0.41569966
236,13,1,0.6038285
237,27,1,0.7472261
238,28,1,0.7748215
239,26,1,0.42284313
240,20,1,0.52746505
241,8,0,0.3925916
242,4,1,0.49817064
243,2,0,0.6594268
244,2,1,0.62068176
245,19,1,0.7058326
246,25,1,0.5634978
247,26,0,0.32366252
248,2,0,0.32617825
249,18,1,0.7212088
250,25,0,0.5690032
251,6,1,0.72479653
252,23,0,0.32077572
253,9,1,0.4810487
254,5,0,0.38478383
255,26,0,0.47296005
256,17,1,0.45688775
257,7,1,0.70401484
258,13,1,0.7078692
259,16,0,0.38688955
260,18,1,0.7126262
261,13,0,0.3849465
262,10,1,0.71752846
263,10,1,0.64318126
264,18,1,0.46369788
265,2,0,0.58889997
266,11,0,0.27307245
267,11,1,0.81331694
268,16,0,0.40097672
269,16,1,0.37974465
270,16,1,0.7683896
271,2,1,0.6227591
272,15,0,0.41463754
273,27,1,0.6241622
274,23,1,0.6014022
275,8,0,0.70389056
276,6,1,0.8235234
277,26,0,0.75541687
278,26,0,0.33914697
279,8,1,0.7119097
280,16,0,0.3824632
281,19,1,0.49780703
282,4,0,0.35922742
283,7,1,0.74001944
284,21,1,0.63067394
285,26,1,0.77364874
286,20,0,0.508934
287,17,0,0.6423283
288,7,1,0.41807124
289,16,1,0.4643253
290,26,1,0.42379713
291,4,0,0.31960037
292,5,1,0.60151356
293,28,0,0.43733653
294,9,0,0.46338087
295,16,1,0.35079455
296,0,1,0.4608863
297,24,1,0.8006465
298,20,1,0.64040995
299,12,1,0.5786698
300,2,0,0.31644487
301,14,0,0.78279644
302,2,0,0.32000932
303,25,0,0.34856874
304,10,1,0.49934837
305,2,1,0.3926162
306,4,1,0.42217985
307,15,1,0.7160968
308,26,0,0.35422814
309,13,0,0.36033422
310,11,1,0.7120533
311,2,0,0.52702516
312,11,0,0.6358886
313,10,1,0.31601992
314,19,1,0.6465446
315,13,0,0.49852332
316,9,1,0.8158691
317,27,1,0.6956479
318,7,1,0.5726365
319,3,1,0.7531075
320,8,0,0.6241398
321,10,1,0.61683154
322,0,0,0.55042976
323,25,1,0.5106658
324,13,1,0.7638595
325,13,0,0.51236117
326,2,0,0.4440379
327,4,0,0.3010174
328,10,1,0.70010704
329,15,0,0.3362032
330,25,0,0.26383415
331,25,1,0.6055425
332,12,0,0.5011207
333,16,1,0.35870472
334,21,0,0.36685494
335,17,0,0.42958418
336,26,1,0.7270212
337,25,0,0.35340536
338,9,1,0.791092
339,28,1,0.35336012
340,25,0,0.49185658
341,11,1,0.7578265
342,13,1,0.62297714
343,25,0,0.57682616
344,16,0,0.51672786
345,11,0,0.27169737
346,22,0,0.48149833
347,1,0,0.59083664
348,16,0,0.569291
349,13,0,0.5791667
350,1,1,0.43521115
351,17,0,0.3078393
352,3,0,0.32445723
353,21,0,0.26336682
354,27,1,0.6999612
355,10,1,0.46241003
356,1,0,0.30404878
357,20,1,0.3052349
358,15,0,0.67375845
359,25,1,0.5833051
360,25,0,0.39622337
361,21,0,0.51135945
362,19,1,0.6469227
363,10,1,0.79763407
364,21,0,0.33971235
365,6,0,0.5474886
366,25,0,0.77444136
367,16,1,0.6494741
368,7,0,0.3468642
369,8,1,0.8848641
370,13,0,0.5375699
371,8,0,0.2615263
372,15,0,0.57369286
373,1,1,0.70155156
374,1,1,0.73911095
375,18,1,0.54783297
376,6,0,0.37343806
377,27,1,0.27509573
378,26,0,0.47777772
379,25,0,0.42095882
380,15,0,0.64513093
381,20,1,0.58813274
382,26,1,0.26814544
383,26,1,0.6053229
384,1,0,0.36538383
385,8,1,0.5337785
386,17,0,0.2727128
387,2,1,0.75240225
388,22,1,0.53491306
389,10,1,0.6767415
390,7,0,0.35470322
391,13,1,0.7741056
392,16,0,0.4153746
393,8,1,0.816467
394,3,0,0.44132468
395,6,1,0.3922087
396,12,0,0.47456723
397,8,0,0.6313682
398,9,1,0.40704256
399,2,0,0.45905983
400,15,1,0.71282727
401,16,0,0.322035
402,25,1,0.799619
403,11,0,0.31852713
404,1,0,0.27423784
405,14,1,0.7600568
406,10,0,0.32389492
407,10,1,0.41813552
408,19,0,0.39866287
409,4,0,0.4579391
410,15,1,0.3311091
411,11,1,0.39688522
412,20,1,0.5424691
413,13,0,0.37137967
414,23,1,0.62018687
415,9,1,0.46330082
416,21,1,0.50773686
417,3,1,0.52330106
418,7,0,0.3998975
419,13,0,0.34844503
420,16,1,0.38058093
421,16,1,0.6377972
422,10,0,0.41431937
423,6,0,0.36416173
424,16,1,0.6070448
425,11,1,0.8209013
426,1,0,0.28074417
427,23,0,0.5939158
428,16,1,0.72323465
429,16,1,0.4366053
430,15,1,0.42169592
431,15,1,0.6421078
432,28,0,0.39631665
433,22,0,0.6408036
434,16,0,0.26794916
435,14,1,0.701717
436,10,1,0.47083008
437,15,0,0.45785096
438,5,0,0.3282482
439,8,1,0.48696846
440,8,1,0.627268
441,16,0,0.51650095
442,16,0,0.42115504
443,20,1,0.63359404
444,11,1,0.5817635
445,5,0,0.33173206
446,22,1,0.8264388
447,28,0,0.321548
448,28,0,0.579227
449,12,1,0.46596828
450,24,1,0.36304805
451,17,1,0.5911499
452,8,0,0.38946298
453,19,1,0.79856294
454,13,0,0.29187512
455,16,0,0.49799356
456,25,1,0.49504057
457,5,1,0.49759418
458,8,0,0.5260821
459,14,0,0.29344076
460,13,1,0.83360773
461,2,0,0.73717487
462,20,1,0.8001636
463,22,1,0.65010107
464,8,0,0.5602224
465,20,1,0.339631
466,2,1,0.36654097
467,15,0,0.5229907
468,16,0,0.49032056
469,8,1,0.65134466
470,13,1,0.6802002
471,3,0,0.36011904
472,10,1,0.59340984
473,9,0,0.6158212
474,12,1,0.318422
475,8,1,0.40402234
476,15,1,0.4340804
477,10,0,0.42200547
478,1,0,0.50238866
479,2,0,0.3461566
480,15,0,0.57988137
481,13,1,0.46191508
482,5,0,0.41300333
483,13,0,0.4949627
484,12,1,0.40087974
485,28,0,0.47012743
486,15,0,0.33026037
487,15,0,0.37411058
488,16,0,0.6197783
489,10,1,0.6822696
490,20,0,0.38896784
491,15,1,0.63177866
492,2,1,0.76802003
493,13,0,0.3724121
494,28,0,0.35234663
495,18,1,0.48390403
496,13,1,0.7365925
497,5,1,0.66930425
498,11,1,0.77940077
499,11,1,0.38406536
500,11,1,0.64128053
501,26,1,0.70344514
502,22,1,0.5967002
503,13,0,0.35969734
504,27,1,0.7133451
505,17,1,0.7851501
506,2,0,0.30234665
507,2,0,0.27931666
508,14,0,0.41606104
509,6,0,0.66580737
510,25,1,0.54056925
511,8,0,0.50512797
512,20,1,0.8487414
513,19,1,0.69029677
514,20,1,0.59060484
515,13,1,0.2666873
516,12,0,0.64459455
517,3,0,0.3902124
518,17,1,0.6470881
519,17,0,0.57435846
520,26,0,0.45897946
521,8,0,0.51148915
522,2,0,0.448388
523,3,1,0.4025806
524,12,0,0.42176232
525,13,1,0.5480819
526,10,0,0.38438967
527,27,1,0.5368749
528,26,1,0.8564091
529,15,0,0.28886572
530,21,0,0.563465
531,15,1,0.822853
532,6,1,0.7928823
533,9,0,0.383769
534,13,0,0.34287685
535,18,1,0.42131045
536,25,1,0.26931307
537,12,0,0.37575543
538,12,1,0.37875396
539,16,1,0.44423828
540,12,1,0.38919887
541,28,0,0.5405658
542,23,0,0.48943874
543,20,1,0.68516773
544,18,0,0.26695496
545,10,0,0.32194343
546,14,1,0.87237835
547,2,1,0.47767448
548,27,1,0.38332292
549,3,0,0.34362268
550,10,0,0.3322343
551,20,0,0.31011105
552,11,0,0.4324285
553,10,1,0.25749668
554,9,1,0.71036756
555,15,1,0.49610937
556,13,0,0.34765622
557,25,0,0.39052427
558,25,0,0.40956327
559,18,0,0.50478464
560,17,0,0.3112256
561,11,0,0.2762201
562,28,1,0.62220144
563,19,0,0.30297747
564,26,0,0.60299903
565,16,0,0.48911318
566,8,0,0.452414
567,6,1,0.5584676
568,22,0,0.5252203
569,2,1,0.37534335
570,3,0,0.4008485
571,12,0,0.663748
572,26,1,0.39112794
573,8,0,0.5660124
574,5,0,0.32808793
575,11,1,0.6250687
576,7,0,0.29467818
577,7,0,0.28035793
578,3,0,0.40187645
579,13,1,0.73282474
580,28,1,0.33450052
581,10,1,0.5561288
582,17,1,0.55197567
583,16,0,0.50809824
584,17,0,0.49844566
585,14,0,0.3308457
586,3,0,0.40218487
587,22,0,0.28671554
588,0,0,0.639787
589,13,1,0.60743
590,15,0,0.68149644
591,1,1,0.7658937
592,17,1,0.623242
593,25,0,0.37277693
594,18,0,0.36213773
595,15,0,0.37075993
596,3,1,0.7804288
597,7,1,0.7216696
598,1,1,0.6047275
599,2,0,0.5641113
600,20,1,0.49268833
601,16,1,0.70303625
602,15,0,0.37720555
603,22,0,0.5325552
604,28,1,0.29962704
605,27,1,0.41728938
606,2,1,0.77574533
607,16,0,0.7042193
608,25,0,0.26278403
609,16,0,0.70147514
610,25,0,0.36653385
611,18,0,0.35689026
612,16,0,0.706117
613,15,0,0.6431345
614,18,1,0.8589589
615,2,1,0.801678
616,10,0,0.7059633
617,12,1,0.3651145
618,12,0,0.49734226
619,10,1,0.717861
620,27,1,0.87076527
621,15,1,0.7281602
622,2,0,0.3851587
623,13,1,0.77523184
624,6,1,0.5618126
625,18,1,0.5614383
626,28,0,0.2681163
627,27,0,0.27736798
628,1,1,0.6935639
629,28,0,0.3095328
630,26,0,0.36070466
631,8,1,0.58113694
632,2,0,0.3092729
633,16,0,0.25884086
634,25,1,0.5585094
635,14,1,0.7948886
636,10,1,0.46165442
637,16,0,0.6677559
638,23,0,0.48664024
639,19,1,0.29447606
640,12,1,0.63694686
641,2,1,0.8029052
642,2,1,0.7897005
643,16,0,0.3090238
644,14,0,0.4417795
645,14,0,0.44498453
646,13,1,0.58385605
647,1,1,0.7354025
648,8,1,0.61442995
649,25,0,0.7382421
650,13,1,0.7995941
651,21,0,0.3697576
652,0,0,0.28763658
653,8,0,0.6879633
654,22,1,0.5461206
655,22,0,0.27755216
656,11,1,0.84222806
657,12,1,0.35338962
658,11,1,0.36031672
659,8,0,0.4273397
660,28,0,0.53767765
661,0,0,0.3455278
662,18,0,0.4271513
663,4,1,0.7074496
664,3,0,0.34774438
665,23,0,0.37109894
666,9,0,0.66354567
667,11,1,0.49460322
668,24,0,0.5061193
669,24,0,0.38835606
670,12,0,0.50597245
671,1,1,0.36189666
672,7,1,0.6600005
673,1,1,0.5217144
674,2,0,0.5824717
675,16,0,0.5854895
676,19,1,0.263769
677,16,0,0.8347365
678,11,0,0.48208207
679,10,0,0.50201213
680,18,1,0.6975726
681,8,0,0.45987988
682,16,0,0.2820241
683,8,1,0.8212819
684,27,1,0.5522297
685,28,1,0.79482013
686,5,0,0.42311373
687,12,1,0.4317772
688,26,0,0.28524843
689,21,0,0.6880426
690,7,0,0.3532781
691,2,1,0.7921591
692,2,0,0.5750547
693,9,1,0.519065
694,5,1,0.5872685
695,19,0,0.51307905
696,10,0,0.6810715
697,22,0,0.35112554
698,0,0,0.5094808
699,0,0,0.26997823
700,2,0,0.67046916
701,17,1,0.68427294
702,5,1,0.583889
703,15,1,0.40619227
704,0,1,0.51892877
705,15,0,0.3708462
706,10,1,0.77057767
707,10,0,0.7940061
708,22,1,0.7833635
709,6,0,0.3326095
710,19,1,0.38891843
711,22,0,0.4146691
712,6,0,0.4552188
713,21,0,0.29877248
714,9,0,0.6742491
715,1,0,0.30049622
716,28,1,0.8024868
717,14,0,0.49164292
718,16,1,0.33282375
719,15,0,0.7148642
720,25,1,0.62547743
721,12,0,0.4695095
722,16,1,0.6396758
723,12,1,0.30146506
724,25,1,0.70757353
725,19,0,0.3801623
726,18,0,0.37938523
727,7,0,0.45791295
728,14,0,0.27750248
729,22,1,0.5413447
730,28,1,0.47014958
731,1,0,0.5774961
732,25,0,0.51442444
733,13,0,0.6040167
734,2,1,0.6855981
735,4,0,0.27913943
736,17,0,0.27757034
737,11,1,0.79134417
738,20,1,0.28683215
739,26,1,0.7367327
740,18,1,0.49080193
741,16,0,0.6451226
742,27,1,0.40401638
743,11,1,0.69624627
744,10,0,0.55415654
745,5,1,0.5624134
746,25,0,0.38175708
747,13,1,0.57945246
748,8,0,0.6998275
749,11,1,0.80569863
750,3,1,0.25948092
751,0,0,0.73393124
752,22,0,0.67213136
753,8,1,0.7887289
754,19,0,0.3805301
755,10,0,0.5010774
756,10,0,0.47779986
757,0,1,0.59420466
758,20,0,0.30777174
759,26,1,0.6921554
760,27,0,0.39297518
761,3,0,0.47978088
762,11,0,0.5201068
763,10,0,0.51956916
764,26,0,0.35275736
765,28,0,0.4094353
766,7,0,0.259995
767,1,1,0.7570177
768,15,0,0.7188504
769,28,1,0.6411122
770,13,0,0.37345582
771,2,0,0.33646017
772,10,1,0.8284439
773,19,0,0.2683018
774,15,0,0.31650704
775,17,0,0.2872046
776,17,1,0.43274626
777,25,1,0.5278012
778,13,1,0.57770944
779,1,0,0.39548787
780,20,0,0.5768924
781,2,1,0.4964597
782,5,0,0.36565378
783,15,1,0.58084255
784,13,0,0.36654153
785,18,1,0.44327196
786,15,0,0.37701264
787,7,1,0.57508254
788,8,1,0.79249847
789,13,0,0.4505133
790,16,0,0.2744615
791,23,1,0.81642646
792,3,0,0.4381252
793,2,1,0.3263649
794,21,1,0.33238468
795,8,1,0.3485515
796,1,1,0.55401504
797,17,1,0.7521594
798,23,1,0.39074382
799,23,1,0.82732016
800,13,0,0.36051047
801,10,0,0.6319335
802,18,0,0.29105756
803,20,0,0.46372628
804,18,0,0.3310447
805,0,0,0.6762752
806,15,0,0.45265472
807,1,0,0.33706906
808,16,1,0.37036055
809,17,0,0.26902488
810,18,0,0.29064515
811,15,0,0.5583438
812,24,0,0.6193225
813,17,1,0.25618127
814,19,1,0.39899158
815,26,0,0.47549486
816,26,1,0.29882643
817,2,0,0.36310208
818,28,1,0.55014807
819,14,1,0.5865364
820,0,1,0.78303164
821,23,0,0.57895374
822,6,1,0.591169
823,20,1,0.7575961
824,19,1,0.5958557
825,11,0,0.53266335
826,15,1,0.6508861
827,25,1,0.35476613
828,16,0,0.46800563
829,11,1,0.65291023
830,26,1,0.28285587
831,13,1,0.49054706
832,15,0,0.5129468
833,6,0,0.36658552
834,6,1,0.574505
835,14,0,0.40025935
836,28,0,0.40426505
837,25,0,0.37019825
838,13,1,0.6776783
839,2,1,0.58100986
840,8,0,0.33797973
841,16,0,0.31113276
842,1,1,0.5196315
843,20,0,0.30869702
844,4,0,0.2793665
845,2,1,0.53331614
846,2,0,0.36646307
847,23,1,0.6885228
848,28,1,0.75859135
849,16,0,0.47298414
850,26,0,0.64679223
851,15,0,0.2812013
852,13,0,0.58556634
853,1,0,0.43469226
854,22,0,0.4030429
855,24,0,0.53143775
856,9,1,0.3937295
857,14,1,0.40655732
858,1,1,0.7984964
859,26,1,0.5438074
860,27,1,0.60574055
861,25,0,0.30922568
862,14,1,0.65575343
863,16,0,0.61302584
864,20,0,0.531974
865,13,1,0.42993456
866,2,1,0.63329214
867,5,1,0.6461961
868,18,0,0.28310168
869,2,0,0.5628493
870,7,0,0.36209735
871,16,0,0.74186134
872,11,1,0.76070154
873,17,0,0.6976837
874,17,0,0.368251
875,17,0,0.6713476
876,28,0,0.65035933
877,27,1,0.41765124
878,26,1,0.53615344
879,13,0,0.54598093
880,12,0,0.44322398
881,16,0,0.41955122
882,2,1,0.66789484
883,2,0,0.36510256
884,13,1,0.47300407
885,13,0,0.2822353
886,16,0,0.57720625
887,21,0,0.3676019
888,8,1,0.38985536
889,4,1,0.26003298
890,9,1,0.5859393
891,4,0,0.64739984
892,13,0,0.28179756
893,18,1,0.71995974
894,27,0,0.6828645
895,11,0,0.41745234
896,13,0,0.36340404
897,11,1,0.6854909
898,8,0,0.62783295
899,17,0,0.58160037
900,11,1,0.38628232
901,20,1,0.60513616
902,16,1,0.8058274
903,10,0,0.50393254
904,1,0,0.33839056
905,5,1,0.7154394
906,26,0,0.29688016
907,24,0,0.39915892
908,13,1,0.5791311
909,15,1,0.6929355
910,26,1,0.4605384
911,21,1,0.453818
912,7,1,0.33136222
913,24,1,0.70936346
914,12,0,0.52091455
915,12,1,0.6407863
916,23,1,0.7984787
917,8,1,0.46950382
918,8,1,0.45817825
919,26,0,0.2890455
920,13,1,0.38809642
921,10,0,0.4928064
922,11,1,0.41540003
923,3,1,0.4488742
924,19,1,0.5560977
925,2,0,0.5166353
926,14,0,0.35247454
927,5,0,0.2844806
928,15,0,0.53355277
929,4,1,0.377309
930,22,0,0.6325905
931,17,0,0.7536346
932,18,0,0.49222207
933,4,0,0.2885603
934,11,0,0.38927108
935,19,1,0.30325648
936,27,1,0.5642051
937,6,0,0.47724816
938,6,0,0.30128738
939,20,0,0.6410045
940,13,0,0.34359354
941,4,1,0.5488611
942,25,1,0.34297198
943,10,1,0.44318324
944,11,1,0.49519745
945,26,1,0.7417297
946,16,1,0.44064832
947,0,0,0.5827374
948,10,1,0.46717203
949,1,1,0.36616105
950,8,0,0.35060158
951,7,1,0.8511646
952,2,1,0.39828482
953,22,1,0.85332954
954,23,1,0.27917144
955,14,0,0.6433702
956,15,1,0.5611225
957,8,0,0.4811321
958,16,1,0.5555554
959,6,1,0.5761649
960,4,1,0.61593324
961,18,1,0.31599808
962,0,1,0.5313304
963,17,0,0.5663189
964,1,0,0.52965164
965,2,1,0.6723242
966,27,0,0.29528156
967,20,1,0.5595633
968,1,1,0.32524732
969,13,0,0.4139837
970,26,0,0.863557
971,19,1,0.5825102
972,23,0,0.29492795
973,1,1,0.5045506
974,28,0,0.37312183
975,18,1,0.42217743
976,10,1,0.64831305
977,18,1,0.6014403
978,23,1,0.27533197
979,8,1,0.33442467
980,1,1,0.6600352
981,16,0,0.56115484
982,19,1,0.6556711
983,16,1,0.84145594
984,25,1,0.59615594
985,3,0,0.38740247
986,13,1,0.35504973
987,15,0,0.2903959
988,28,1,0.44351843
989,15,1,0.6220714
990,20,1,0.650335
991,7,0,0.32435116
992,14,1,0.40162307
993,17,1,0.82990307
994,25,1,0.47258538
995,16,1,0.601615
996,8,1,0.5385739
997,16,0,0.2646095
998,20,1,0.58074385
999,6,0,0.4663819
1000,15,0,0.54806155
1001,2,1,0.81498927
1002,13,0,0.36634862
1003,11,0,0.41047835
1004,12,0,0.2768871
1005,27,1,0.76791996
1006,28,0,0.27417645
1007,21,1,0.6574274
1008,20,0,0.40184
1009,23,1,0.41885927
1010,24,0,0.3084542
1011,19,0,0.52900106
1012,28,0,0.54978967
1013,2,0,0.34503698
1014,15,0,0.75625074
1015,2,1,0.6225439
1016,28,1,0.43062532
1017,3,1,0.708419
1018,15,1,0.81829804
1019,19,0,0.3150826
1020,17,1,0.8700302
1021,15,1,0.43538147
1022,10,1,0.38082227
1023,18,1,0.61883163
1024,6,1,0.526718
1025,11,1,0.55729127
1026,20,1,0.33636174
1027,16,1,0.7864453
1028,16,0,0.36922047
1029,0,1,0.81871814
1030,16,0,0.4052113
1031,19,0,0.46247023
1032,1,0,0.49413309
1033,8,0,0.35998204
1034,12,1,0.83914924
1035,1,1,0.7377162
1036,10,1,0.37219664
1037,19,1,0.34759253
1038,13,1,0.5548029
1039,18,0,0.48178437
1040,8,0,0.44186544
1041,16,0,0.70627993
1042,27,1,0.35185337
1043,10,1,0.5517622
1044,5,0,0.6475799
1045,2,0,0.34879217
1046,18,1,0.66420996
1047,26,0,0.2855292
1048,17,1,0.3860087
1049,24,0,0.2586554
1050,16,1,0.71820235
1051,16,0,0.26522848
1052,12,1,0.5004675
1053,23,0,0.28765178
1054,25,0,0.43144262
1055,14,0,0.28504565
1056,2,0,0.28046307
1057,20,1,0.6519086
1058,18,0,0.4599067
1059,17,1,0.45122856
1060,16,1,0.5723618
1061,26,0,0.37710157
1062,22,0,0.8415872
1063,14,1,0.41058668
1064,11,1,0.5772731
1065,17,1,0.63262427
1066,8,0,0.5421834
1067,25,0,0.62129027
1068,16,1,0.5085983
1069,13,0,0.4556877
1070,13,1,0.84179586
1071,2,1,0.62385786
1072,3,0,0.574701
1073,11,1,0.5009168
1074,16,1,0.79064125
1075,8,0,0.4960562
1076,6,1,0.45054242
1077,4,1,0.5564395
1078,20,0,0.7088832
1079,10,1,0.35332677
1080,16,1,0.27872944
1081,18,1,0.5819612
1082,15,0,0.33937213
1083,13,0,0.38962227
1084,15,1,0.65212375
1085,3,1,0.7400046
1086,25,0,0.50018454
1087,1,0,0.2957309
1088,16,0,0.558805
1089,8,1,0.8034812
1090,16,1,0.48733622
1091,13,1,0.6809636
1092,0,1,0.69463456
1093,10,0,0.4694517
1094,10,1,0.55724776
1095,1,1,0.48199758
1096,21,1,0.5733969
1097,14,0,0.35622802
1098,3,0,0.38391235
1099,11,1,0.29965037
1100,17,0,0.31367522
1101,25,0,0.47635594
1102,25,1,0.55475914
1103,13,0,0.3314596
1104,2,1,0.7037026
1105,1,1,0.28448412
1106,18,1,0.45856768
1107,10,0,0.35579595
1108,9,0,0.38427162
1109,12,0,0.27307272
1110,23,0,0.54506063
1111,12,0,0.33760777
1112,13,0,0.3883162
1113,18,1,0.4539906
1114,13,0,0.52278614
1115,24,0,0.46827504
1116,13,1,0.57697606
1117,1,0,0.27716714
1118,19,0,0.30143067
1119,19,1,0.5129663
1120,8,0,0.79843324
1121,17,1,0.43106395
1122,15,0,0.28229198
1123,10,0,0.30542627
1124,10,1,0.7009793
1125,26,0,0.5336648
1126,12,0,0.29198998
1127,9,0,0.57318145
1128,19,0,0.26698604
1129,25,0,0.652106
1130,13,1,0.40417737
1131,9,1,0.3550923
1132,12,1,0.83387405
1133,13,0,0.73420167
1134,22,1,0.5956319
1135,15,0,0.3941755
1136,11,1,0.8648194
1137,13,0,0.47138312
1138,12,0,0.28087547
1139,16,1,0.38161874
1140,8,1,0.7735106
1141,8,1,0.5613946
1142,11,1,0.6992861
1143,16,0,0.52993816
1144,16,1,0.28484824
1145,12,1,0.71038944
1146,10,0,0.40403926
1147,16,1,0.40391234
1148,12,1,0.54077476
1149,0,1,0.78010887
1150,26,1,0.5997847
1151,9,0,0.28445342
1152,11,1,0.4659967
1153,26,0,0.48932877
1154,9,1,0.3641805
