,tissue_ids,target,prediction
392,15,0,0.35192648
393,16,1,0.6300659
394,8,0,0.3366956
395,4,1,0.34810865
396,8,1,0.4285032
397,1,1,0.55677
398,24,1,0.75720525
399,26,1,0.5925303
400,12,1,0.50210226
401,6,0,0.56474537
402,15,1,0.5197373
403,1,1,0.6222514
404,22,0,0.4645519
405,2,1,0.45862365
406,11,1,0.5417104
407,0,0,0.27436644
408,13,1,0.6143483
409,6,1,0.54009724
410,28,0,0.44437894
411,27,1,0.34957293
412,1,1,0.32278967
413,16,1,0.3208074
414,28,0,0.5798804
415,2,0,0.28211
416,23,0,0.40466717
417,10,0,0.5439681
418,12,0,0.41665855
419,26,1,0.4746474
420,5,1,0.54995495
421,2,1,0.7448583
422,5,0,0.46514267
423,28,1,0.50736797
424,26,1,0.38929486
425,2,0,0.29235458
426,10,0,0.49778235
427,9,0,0.6072201
428,26,1,0.59622365
429,25,1,0.33336678
430,1,0,0.4515477
431,21,1,0.56661636
432,18,1,0.6967843
433,19,1,0.26758233
434,2,1,0.70108986
435,19,1,0.35912928
436,15,0,0.2983041
437,2,1,0.24261242
438,5,1,0.70091134
439,0,0,0.37733552
440,23,0,0.28103402
441,5,1,0.7352089
442,7,1,0.2949756
443,13,1,0.4370423
444,4,0,0.6722699
445,11,0,0.3619783
446,12,0,0.4628314
447,10,1,0.5330454
448,27,0,0.305924
449,2,1,0.7855965
450,24,0,0.607093
451,1,0,0.6239632
452,28,1,0.56946355
453,16,1,0.5439282
454,13,0,0.59462535
455,0,1,0.45668936
456,18,0,0.59890836
457,28,1,0.75648
458,25,0,0.25421804
459,8,0,0.724931
460,28,1,0.68268895
461,18,1,0.73789287
462,6,1,0.4501789
463,8,0,0.68500066
464,7,0,0.32731232
465,7,0,0.34907445
466,16,0,0.2954318
467,21,0,0.5825712
468,2,0,0.3919219
469,23,1,0.7674608
470,28,1,0.6289385
471,19,0,0.29537973
472,4,0,0.6565602
473,26,0,0.3523331
474,2,0,0.23872061
475,13,1,0.47079223
476,22,0,0.42452392
477,27,0,0.6368788
478,27,1,0.5023297
479,0,0,0.42023826
480,25,1,0.65188193
481,13,1,0.422096
482,8,1,0.4974928
483,14,0,0.5650641
484,10,1,0.6566831
485,13,1,0.40238
486,5,0,0.62262714
487,16,0,0.5429769
488,5,1,0.7323054
489,15,1,0.528115
490,20,1,0.3754007
491,10,0,0.41378322
492,10,0,0.51848954
493,16,0,0.64565986
494,21,1,0.59796226
495,1,0,0.48365867
496,20,1,0.66419554
497,11,1,0.71782136
498,26,1,0.6208436
499,12,1,0.76980823
500,23,0,0.4404439
501,6,0,0.5449111
502,8,0,0.33092028
503,7,1,0.7391993
504,26,0,0.44878677
505,7,0,0.27812725
506,17,1,0.44794926
507,16,0,0.45329195
508,16,1,0.33722758
509,16,1,0.68577373
510,2,0,0.6339674
511,9,1,0.52823
512,28,1,0.6190087
513,28,0,0.32068348
514,15,1,0.3683837
515,1,1,0.684933
516,0,0,0.29213586
517,8,0,0.45403013
518,25,0,0.51176655
519,17,0,0.35243002
520,25,0,0.3771894
521,8,0,0.41823635
522,19,0,0.40500328
523,9,1,0.7066871
524,15,1,0.7296823
525,12,1,0.5735962
526,12,1,0.7918389
527,11,1,0.6215116
528,22,0,0.35680845
529,9,0,0.54402053
530,2,0,0.48127556
531,9,1,0.7654377
532,5,1,0.34970322
533,26,0,0.41422394
534,8,0,0.5429666
535,1,1,0.7079222
536,15,1,0.4842928
537,26,0,0.40845728
538,24,0,0.27121687
539,14,1,0.311343
540,13,0,0.35358843
541,15,1,0.83391577
542,27,0,0.4083267
543,7,0,0.53531605
544,2,0,0.45664868
545,8,1,0.75526655
546,28,1,0.51295894
547,13,1,0.6661123
548,8,1,0.4575349
549,13,1,0.7922441
550,11,0,0.45489877
551,0,1,0.33916157
552,9,0,0.71981776
553,15,1,0.46828967
554,16,1,0.35304806
555,25,0,0.24927522
556,4,0,0.3453458
557,26,1,0.65621346
558,11,0,0.3258559
559,21,1,0.5548204
560,25,0,0.31271306
561,8,0,0.44151136
562,4,1,0.72965163
563,27,1,0.48627368
564,19,0,0.25627688
565,18,0,0.39702284
566,6,1,0.3224984
567,2,1,0.410684
568,2,1,0.48630875
569,10,1,0.470297
570,3,0,0.4644336
571,11,0,0.43321383
572,24,1,0.35925582
573,3,1,0.5367988
574,10,1,0.48009655
575,27,0,0.37163717
576,10,0,0.41326433
577,12,1,0.8023729
578,22,0,0.38866892
579,22,0,0.6689541
580,8,0,0.66918206
581,6,0,0.4309356
582,27,0,0.47371748
583,23,0,0.4527758
584,25,1,0.6566228
585,9,1,0.617375
586,14,1,0.7506851
587,25,0,0.48603803
588,2,0,0.41061395
589,25,1,0.5985039
590,14,0,0.70026267
591,6,0,0.33540708
592,7,1,0.87670666
593,2,0,0.25847855
594,16,1,0.49014843
595,17,1,0.68498
596,5,1,0.68164194
597,13,0,0.3691134
598,18,0,0.37774587
599,22,0,0.7417145
600,25,1,0.76664907
601,10,1,0.4960419
602,15,0,0.32023922
603,6,0,0.5414343
604,17,1,0.43573037
605,13,0,0.44844535
606,7,0,0.31283396
607,17,1,0.6549241
608,6,0,0.30131745
609,15,0,0.37061152
610,13,0,0.63490677
611,25,1,0.65169734
612,20,1,0.84235895
613,8,1,0.84637356
614,26,1,0.3590123
615,15,0,0.35202336
616,2,0,0.5625327
617,25,0,0.6572656
618,22,1,0.6032054
619,26,1,0.2898702
620,28,1,0.4686813
621,16,1,0.604112
622,1,0,0.44383934
623,19,1,0.6637027
624,27,1,0.3850796
625,16,0,0.43479383
626,3,1,0.40794194
627,15,0,0.3577405
628,10,0,0.29929763
629,22,0,0.5173124
630,22,0,0.33117074
631,28,1,0.6394619
632,0,1,0.6707941
633,26,0,0.47037807
634,15,1,0.66447663
635,15,1,0.86325634
636,28,1,0.39221272
637,13,1,0.4882722
638,12,0,0.42930406
639,6,1,0.67718804
640,16,1,0.5373208
641,21,1,0.35546318
642,2,1,0.63507503
643,1,1,0.622496
644,6,0,0.61127764
645,27,1,0.5435378
646,11,1,0.37933287
647,22,1,0.5723379
648,13,0,0.3248717
649,6,1,0.3854207
650,18,0,0.27051327
651,17,0,0.4472441
652,18,1,0.436481
653,10,0,0.57582283
654,12,1,0.5840835
655,4,0,0.51976025
656,7,0,0.4525632
657,17,1,0.62141234
658,5,0,0.38516578
659,7,1,0.7838268
660,15,0,0.31938505
661,23,0,0.6630944
662,14,0,0.2962671
663,13,1,0.45707574
664,11,0,0.54837924
665,3,0,0.3084059
666,17,1,0.29444253
667,1,0,0.45865554
668,18,0,0.5485489
669,16,0,0.30474734
670,20,0,0.52514124
671,2,0,0.34038728
672,2,0,0.35797408
673,24,1,0.68952733
674,17,1,0.6433549
675,16,1,0.60518646
676,13,0,0.4427192
677,19,1,0.6462081
678,6,0,0.4227368
679,1,1,0.41573015
680,22,1,0.46913785
681,8,0,0.57947016
682,0,0,0.28429478
683,19,1,0.6816081
684,21,0,0.35061446
685,3,1,0.66881263
686,2,0,0.48632765
687,4,1,0.63229465
688,14,0,0.5175297
689,10,1,0.7928909
690,23,1,0.31419808
691,27,1,0.6001497
692,26,1,0.47608358
693,13,0,0.6596667
694,1,1,0.58759177
695,16,0,0.34828636
696,14,1,0.66073644
697,7,0,0.21172673
698,18,0,0.40907347
699,13,0,0.55616134
700,4,0,0.4690129
701,17,1,0.7237144
702,25,1,0.56549215
703,12,1,0.5697138
704,8,1,0.5831188
705,14,0,0.49109617
706,16,1,0.7008836
707,8,1,0.64329916
708,26,1,0.37022343
709,1,1,0.4454648
710,28,1,0.77929884
711,16,0,0.49117243
712,26,0,0.36645782
713,27,1,0.6583046
714,16,0,0.4480736
715,8,0,0.59307986
716,16,1,0.6849303
717,10,1,0.59312665
718,19,0,0.44837594
719,14,0,0.44539037
720,11,1,0.6193365
721,25,0,0.24369586
722,20,0,0.5335364
723,26,0,0.3090446
724,0,0,0.643598
725,3,1,0.5399482
726,11,1,0.74795866
727,2,0,0.28938264
728,7,1,0.3477089
729,22,1,0.6349924
730,10,1,0.60801625
731,9,1,0.31612208
732,26,0,0.24789798
733,2,0,0.5053527
734,1,0,0.40261063
735,27,1,0.5506165
736,7,0,0.44248727
737,13,1,0.73854345
738,23,0,0.49364638
739,8,1,0.5913222
740,16,0,0.32691652
741,25,0,0.40186107
742,11,1,0.5820272
743,10,0,0.6441165
744,25,0,0.51732594
745,11,1,0.5756166
746,2,0,0.3008542
747,1,1,0.39918748
748,8,0,0.3943794
749,7,0,0.29916376
750,8,1,0.57230794
751,20,1,0.53948855
752,12,1,0.4588708
753,16,0,0.5718098
754,27,0,0.285068
755,19,0,0.26365602
756,28,1,0.32260603
757,28,0,0.59579945
758,4,1,0.59002674
759,27,0,0.53113574
760,2,1,0.4291536
761,22,0,0.5705838
762,9,1,0.42693064
763,3,1,0.8481133
764,0,0,0.64877903
765,27,0,0.23907626
766,28,0,0.45769674
767,23,0,0.45786726
768,15,0,0.3740645
769,1,0,0.5685598
770,16,0,0.50408244
771,20,1,0.64970845
772,23,1,0.37884203
773,10,1,0.8149364
774,7,1,0.3291033
775,4,1,0.5889696
776,22,1,0.6038043
777,15,1,0.7628436
778,0,1,0.8589641
779,22,0,0.2756094
780,28,1,0.5077733
781,11,0,0.46674842
782,13,1,0.52120954
783,16,1,0.48026115
784,11,1,0.6434435
785,13,1,0.44512975
786,13,0,0.2574337
787,25,1,0.70616484
788,10,1,0.30561522
789,22,0,0.28967425
790,10,0,0.43773034
791,2,0,0.45585093
792,11,0,0.48696408
793,11,0,0.27968538
794,6,0,0.5391306
795,20,0,0.43767306
796,17,1,0.334429
797,5,0,0.33302322
798,26,1,0.6266827
799,25,1,0.5691718
800,27,0,0.6373834
801,1,0,0.4439537
802,10,1,0.53428686
803,1,0,0.24905767
804,20,1,0.6152964
805,16,0,0.2757056
806,11,1,0.5511968
807,28,1,0.542517
808,23,1,0.5200112
809,20,1,0.53440255
810,1,0,0.2463003
811,1,1,0.34763753
812,16,1,0.43783295
813,18,0,0.48861644
814,15,0,0.33082497
815,11,1,0.5838204
816,8,1,0.30703086
817,25,1,0.53221285
818,10,1,0.45855546
819,26,1,0.57666224
820,9,0,0.30227438
821,2,1,0.57486945
822,11,0,0.29246315
823,12,1,0.63526064
824,22,1,0.5791949
825,14,0,0.3868757
826,16,0,0.31334034
827,9,1,0.47505835
828,10,0,0.4284708
829,27,1,0.46439168
830,11,1,0.682101
831,25,0,0.44349074
832,16,1,0.81024426
833,6,0,0.3069801
834,25,1,0.6376816
835,26,1,0.8534642
836,11,1,0.6348305
837,8,0,0.6659432
838,2,1,0.56828743
839,4,0,0.3845059
840,16,0,0.43190315
841,16,1,0.48424107
842,8,0,0.6675346
843,5,0,0.4619312
844,2,1,0.69859546
845,3,0,0.5417644
846,1,1,0.7404461
847,11,1,0.5458016
848,14,1,0.83262527
849,1,0,0.3352987
850,23,1,0.65588385
851,26,0,0.4923338
852,20,0,0.40864578
853,2,0,0.52681166
854,0,0,0.5191025
855,11,0,0.31204194
856,17,1,0.46173674
857,7,1,0.47299907
858,27,1,0.716108
859,8,0,0.50814056
860,25,1,0.45355517
861,17,1,0.72381127
862,20,1,0.64257014
863,25,1,0.4769853
864,28,0,0.36676797
865,13,1,0.36899737
866,12,1,0.37426814
867,4,0,0.41903892
868,8,1,0.5120245
869,11,0,0.3069477
870,20,0,0.4058822
871,8,0,0.34650627
872,25,0,0.35817888
873,28,0,0.49865496
874,7,0,0.62060696
875,22,0,0.48484242
876,1,1,0.40576696
877,18,1,0.5903751
878,26,0,0.76628053
879,15,1,0.5311018
880,7,1,0.3814555
881,11,0,0.53762347
882,9,1,0.5711224
883,6,0,0.35388413
884,16,0,0.3577961
885,26,1,0.7271507
886,28,1,0.6503555
887,25,1,0.6624251
888,2,0,0.25720417
889,13,1,0.74522704
890,4,0,0.706828
891,6,1,0.5700668
892,12,0,0.27548587
893,24,1,0.626099
894,3,1,0.33473742
895,6,1,0.32193124
896,16,1,0.6000554
897,19,1,0.35535565
898,10,0,0.26549134
899,27,1,0.7266958
900,0,0,0.67774194
901,15,0,0.65752727
902,28,1,0.7802716
903,9,0,0.63604975
904,13,1,0.5371068
905,8,0,0.38860413
906,2,0,0.41602564
907,10,1,0.60825455
908,11,0,0.49432272
909,8,1,0.8524857
910,0,1,0.53340375
911,22,0,0.32555628
912,15,0,0.6457461
913,3,0,0.5260982
914,20,1,0.4183831
915,15,1,0.66418964
916,10,0,0.4017042
917,27,1,0.42996675
918,0,0,0.4057141
919,13,1,0.7691314
920,8,0,0.32877862
921,28,0,0.48824012
922,9,1,0.70293987
923,20,0,0.31384167
924,18,1,0.40228215
925,11,1,0.3212098
926,15,1,0.5641678
927,15,1,0.6214936
928,15,0,0.62227565
929,15,0,0.40632772
930,14,1,0.44467175
931,0,1,0.6169798
932,25,0,0.3400525
933,2,1,0.6334617
934,21,0,0.64385736
935,8,0,0.32758376
936,24,1,0.5493568
937,13,0,0.50103825
938,16,1,0.74838
939,14,0,0.30879128
940,25,1,0.55050856
941,24,0,0.30905676
942,5,0,0.33382016
943,11,1,0.36506334
944,12,1,0.73154604
945,15,0,0.49672046
946,27,0,0.42063126
947,5,0,0.5094651
948,3,1,0.50578713
949,5,0,0.30601892
950,19,0,0.3347553
951,8,1,0.778822
952,10,0,0.6369484
953,6,0,0.3629467
954,21,1,0.41923437
955,24,1,0.49869686
956,16,0,0.4385163
957,11,0,0.26550063
958,28,0,0.6926328
959,3,0,0.3495952
960,25,0,0.5415951
961,2,0,0.42464426
962,7,0,0.36235085
963,20,0,0.30282378
964,27,1,0.652759
965,18,1,0.5220298
966,10,1,0.51932275
967,26,1,0.7563256
968,8,1,0.6280417
969,25,0,0.28680673
970,11,1,0.64805233
971,17,1,0.688708
972,0,0,0.26769498
973,23,1,0.58204013
974,11,0,0.38345033
975,10,1,0.3922977
976,5,0,0.34568837
977,21,1,0.6102169
978,13,1,0.41501638
979,11,0,0.342421
980,28,1,0.31016406
981,6,0,0.34273937
982,28,1,0.62408924
983,10,1,0.6271199
984,18,0,0.42569807
985,3,1,0.4981633
986,14,0,0.24929146
987,5,0,0.4887294
988,7,0,0.59690595
989,11,1,0.72632915
990,11,0,0.53444034
991,18,1,0.44170597
992,2,1,0.58942
993,28,0,0.4351047
994,16,0,0.32113704
995,16,0,0.64942163
996,19,0,0.48091698
997,13,0,0.44546333
998,23,0,0.51277393
999,15,0,0.4043012
1000,14,1,0.5385919
1001,25,1,0.7313179
1002,3,0,0.5717255
1003,18,0,0.55438095
1004,7,1,0.59835696
1005,14,1,0.53071904
1006,11,0,0.35047448
1007,24,0,0.23396225
1008,16,0,0.50997114
1009,13,1,0.32754707
1010,6,0,0.60063595
1011,20,0,0.26070884
1012,21,1,0.66954976
1013,22,0,0.28847018
1014,1,0,0.41664946
1015,1,1,0.37147287
1016,13,0,0.35641405
1017,28,0,0.28114864
1018,26,1,0.7505323
1019,16,0,0.64598584
1020,2,1,0.5596812
1021,6,0,0.46409705
1022,16,1,0.44937956
1023,17,1,0.56240743
1024,27,0,0.49218822
1025,20,0,0.29747096
1026,12,0,0.3842025
1027,28,0,0.44960955
1028,5,0,0.5299034
1029,28,1,0.38715002
1030,1,1,0.6010277
1031,13,1,0.7236599
1032,15,1,0.6857959
1033,8,1,0.70572364
1034,20,0,0.61491776
1035,10,1,0.65303123
1036,10,0,0.5212892
1037,28,0,0.33408433
1038,3,1,0.24368493
1039,8,1,0.41089377
1040,12,0,0.5612708
1041,2,1,0.58779657
1042,11,0,0.7511213
1043,12,0,0.4351966
1044,1,1,0.35139877
1045,1,0,0.29249603
1046,20,1,0.49392587
1047,26,0,0.38843384
1048,15,1,0.74155855
1049,8,0,0.4524945
1050,1,0,0.27700368
1051,3,1,0.69929224
1052,8,0,0.43953675
1053,17,1,0.2558427
1054,11,1,0.56983525
1055,26,0,0.4778574
1056,26,1,0.37414774
1057,6,0,0.31042382
1058,24,0,0.54405725
1059,20,0,0.66075957
1060,2,1,0.3784104
1061,10,1,0.43234292
1062,3,1,0.71707845
1063,10,0,0.38072124
1064,13,1,0.7664671
1065,17,0,0.26820162
1066,28,1,0.7187164
1067,5,1,0.47203177
1068,4,0,0.45827267
1069,16,1,0.8127767
1070,16,0,0.31333983
1071,25,1,0.6081261
1072,14,1,0.40832704
1073,1,0,0.4826914
1074,2,0,0.71032745
1075,21,0,0.37812582
1076,1,1,0.65321285
1077,10,1,0.47203034
1078,22,0,0.5702908
1079,22,1,0.83694756
1080,11,1,0.6957719
1081,24,0,0.7241308
1082,16,1,0.5653596
1083,18,0,0.49648225
1084,12,1,0.46293774
1085,24,1,0.63936496
1086,17,0,0.35247242
1087,1,0,0.4515189
1088,25,1,0.7750926
1089,1,1,0.6553835
1090,19,0,0.33707866
1091,9,0,0.49803177
1092,1,1,0.5875675
1093,6,1,0.5337127
1094,3,1,0.81096333
1095,1,0,0.32864732
1096,8,1,0.5182096
1097,1,1,0.24351284
1098,18,0,0.5104148
1099,9,1,0.31200927
1100,11,0,0.26921865
1101,20,1,0.7506077
1102,1,1,0.61349154
1103,11,0,0.37780166
1104,6,0,0.41997275
1105,22,0,0.63932514
1106,16,1,0.28353673
1107,1,0,0.4163887
1108,11,0,0.36093482
1109,6,0,0.33734173
1110,19,0,0.3816521
1111,19,1,0.6236516
1112,10,0,0.7256098
1113,10,1,0.5112654
1114,4,0,0.69613874
1115,2,0,0.76006246
1116,1,1,0.7184004
1117,6,0,0.40635243
1118,21,0,0.3611991
1119,17,0,0.70053416
1120,16,0,0.28528497
1121,13,0,0.51624876
1122,14,0,0.67396677
1123,1,1,0.72997755
1124,6,0,0.43012914
1125,7,0,0.41712433
1126,1,0,0.31092748
1127,2,1,0.7056992
1128,1,0,0.39919376
1129,2,0,0.63238245
1130,17,1,0.30189946
1131,18,0,0.4635843
1132,20,1,0.3386827
1133,1,0,0.35596335
1134,16,1,0.49837705
1135,26,1,0.4704512
1136,8,0,0.42965966
1137,28,1,0.29222468
1138,12,1,0.5462745
1139,16,0,0.48199394
1140,13,1,0.7597134
1141,14,0,0.37099648
1142,7,0,0.452959
1143,28,1,0.42026463
1144,4,0,0.5346908
1145,10,0,0.41829097
1146,7,1,0.6402812
1147,4,1,0.5570898
1148,20,1,0.6369396
1149,11,1,0.3818036
1150,10,1,0.39819264
1151,20,1,0.48560777
1152,15,1,0.6413156
1153,22,1,0.5611816
1154,14,1,0.4902095
1155,20,0,0.22401895
