,tissue_ids,target,prediction
156,25,1,0.6615148
157,10,1,0.4045326
158,21,0,0.6654714
159,1,0,0.3409858
160,25,1,0.6413456
161,16,0,0.27849275
162,18,1,0.49166867
163,3,0,0.6054373
164,25,1,0.62944514
165,1,0,0.34675503
166,16,1,0.58702886
167,11,0,0.41057006
168,12,1,0.3167554
169,18,0,0.26317427
170,28,1,0.32755715
171,8,0,0.24544075
172,24,1,0.59056395
173,5,1,0.6283017
174,12,0,0.51902485
175,25,1,0.60668737
176,16,1,0.36073586
177,19,0,0.5609919
178,13,1,0.464635
179,14,0,0.37712708
180,11,1,0.59278244
181,27,0,0.41870588
182,10,1,0.4207363
183,22,0,0.44496688
184,20,1,0.5647026
185,27,0,0.36213967
186,1,0,0.34230506
187,2,1,0.7595328
188,4,1,0.53161216
189,19,0,0.69006646
190,16,1,0.3038078
191,24,0,0.5813159
192,8,0,0.24053527
193,26,1,0.49711424
194,11,1,0.79323316
195,13,0,0.38883802
196,8,0,0.23871844
197,13,1,0.7448212
198,1,1,0.27397063
199,8,0,0.37751648
200,20,1,0.665085
201,26,0,0.48207465
202,10,0,0.54922134
203,26,1,0.54346657
204,23,1,0.59991646
205,26,0,0.40852913
206,7,1,0.500938
207,25,0,0.6507554
208,2,1,0.7540223
209,6,0,0.3761621
210,10,0,0.37849304
211,14,1,0.40858892
212,3,0,0.29855812
213,26,1,0.7580039
214,21,0,0.5528038
215,27,1,0.7182187
216,25,1,0.6547719
217,27,0,0.38793114
218,11,1,0.45924512
219,26,0,0.6397243
220,10,0,0.36201212
221,15,1,0.46742368
222,23,0,0.46041548
223,27,1,0.58766204
224,20,0,0.6848531
225,24,1,0.5884364
226,4,0,0.59754634
227,16,1,0.6047597
228,10,0,0.33524024
229,22,1,0.5796577
230,20,1,0.67325
231,25,0,0.63101184
232,25,0,0.63857377
233,28,1,0.28169274
234,2,1,0.8266376
235,17,0,0.4695846
236,1,1,0.32933438
237,11,0,0.44292688
238,9,0,0.61332774
239,18,1,0.7024089
240,3,1,0.4508706
241,15,0,0.46863317
242,20,0,0.27364752
243,24,1,0.57643443
244,7,0,0.63634706
245,12,1,0.32549095
246,16,0,0.6809703
247,12,0,0.40459093
248,22,1,0.663702
249,3,1,0.3219965
250,6,0,0.31277502
251,26,0,0.7970586
252,28,1,0.64551914
253,4,0,0.380349
254,13,1,0.6238785
255,2,0,0.67859346
256,10,1,0.4410463
257,15,0,0.47196168
258,19,1,0.6775956
259,5,1,0.6774563
260,15,0,0.50685495
261,1,0,0.40626493
262,15,1,0.44933003
263,12,1,0.62270164
264,16,0,0.25866088
265,11,1,0.78710043
266,23,0,0.39292815
267,14,1,0.6558344
268,20,0,0.37467158
269,2,1,0.70069647
270,16,0,0.58929694
271,25,1,0.63528854
272,28,0,0.35756207
273,1,1,0.32726705
274,12,0,0.30370742
275,6,1,0.3861029
276,19,0,0.38611653
277,8,1,0.27562484
278,15,0,0.49020067
279,23,0,0.6225312
280,25,1,0.6440044
281,1,1,0.3305357
282,9,0,0.44727772
283,11,0,0.401111
284,28,1,0.4039482
285,2,1,0.64182585
286,16,0,0.4562689
287,11,0,0.44656864
288,25,1,0.6639865
289,12,1,0.3040714
290,27,0,0.35392457
291,2,1,0.8087357
292,12,0,0.32684392
293,1,1,0.286253
294,20,0,0.3949882
295,8,0,0.30923563
296,16,1,0.3832391
297,10,1,0.32765093
298,11,0,0.4044095
299,16,0,0.37238896
300,20,1,0.5913831
301,6,0,0.3568789
302,25,1,0.6508245
303,13,0,0.5433623
304,24,1,0.556991
305,11,0,0.44093502
306,22,1,0.44975817
307,1,1,0.38506362
308,22,0,0.48461196
309,13,1,0.7469385
310,22,0,0.43863332
311,16,0,0.48946822
312,28,1,0.48074645
313,8,0,0.325886
314,23,1,0.5278882
315,0,1,0.59578884
316,16,0,0.59988034
317,21,0,0.50781393
318,25,1,0.6606836
319,1,0,0.32200292
320,2,1,0.80328554
321,11,0,0.37719592
322,25,1,0.65957147
323,7,1,0.609191
324,11,0,0.6746107
325,22,1,0.51229626
326,23,0,0.4398986
327,3,0,0.47005203
328,20,1,0.59941435
329,3,1,0.46473542
330,13,0,0.4743678
331,21,0,0.4971384
332,23,1,0.35672057
333,16,0,0.49327552
334,22,1,0.46556282
335,13,1,0.6911097
336,22,0,0.49715078
337,9,1,0.316952
338,20,0,0.28761694
339,5,1,0.64318234
340,9,0,0.3376686
341,1,0,0.27283478
342,7,1,0.5237334
343,18,0,0.3129795
344,27,1,0.7366581
345,15,1,0.45242602
346,18,0,0.52810097
347,12,1,0.40679708
348,16,0,0.52901864
349,8,0,0.27585194
350,28,1,0.32128206
351,1,1,0.36888874
352,27,0,0.30004698
353,18,0,0.28490123
354,27,1,0.6871376
355,1,0,0.28620163
356,24,1,0.53050065
357,13,1,0.46598473
358,27,0,0.48499244
359,10,0,0.35304645
360,22,1,0.6975192
361,8,1,0.25997174
362,1,0,0.4085464
363,12,0,0.36787474
364,13,1,0.7124815
365,8,0,0.28813466
366,15,1,0.44800383
367,1,0,0.30921856
368,17,1,0.4538809
369,12,0,0.62150925
370,15,1,0.49775445
371,11,0,0.34668893
372,15,1,0.42839614
373,25,0,0.6659286
374,26,1,0.8172977
375,15,0,0.44307768
376,18,1,0.6135169
377,22,1,0.7289221
378,23,0,0.33559576
379,17,0,0.4978653
380,24,1,0.5796858
381,14,0,0.39994034
382,15,1,0.4378887
383,4,1,0.47255132
384,13,0,0.6576593
385,11,1,0.7018878
386,19,0,0.75894386
387,9,0,0.3217227
388,19,1,0.80737245
389,2,0,0.8147716
390,15,1,0.43749043
391,2,0,0.738198
392,27,1,0.6198614
393,12,0,0.29502422
394,15,1,0.4484312
395,8,0,0.29759493
396,14,1,0.7181298
397,12,0,0.28103516
398,24,1,0.58565915
399,16,0,0.28487295
400,17,1,0.4776264
401,16,0,0.2572221
402,27,1,0.7723785
403,8,0,0.24504489
404,10,1,0.39989802
405,7,0,0.68929416
406,8,1,0.27973044
407,8,1,0.3062206
408,17,0,0.5018987
409,4,0,0.70889235
410,19,1,0.38600883
411,20,0,0.5509123
412,27,1,0.40141007
413,7,1,0.64329815
414,14,0,0.39866558
415,13,1,0.7822795
416,23,0,0.66309845
417,2,0,0.7839026
418,25,1,0.6345986
419,11,1,0.47813663
420,17,0,0.49809918
421,2,1,0.74369496
422,11,0,0.30985704
423,10,1,0.33551028
424,27,0,0.37332806
425,10,1,0.3787723
426,27,0,0.37795457
427,8,0,0.22578351
428,15,1,0.44601527
429,13,1,0.69199383
430,18,0,0.5423505
431,3,1,0.30332318
432,7,0,0.50875133
433,0,1,0.50621694
434,15,0,0.5091071
435,6,1,0.36095223
436,22,0,0.49577674
437,18,0,0.33327904
438,25,1,0.6699061
439,11,1,0.8226866
440,24,0,0.50696105
441,6,0,0.3192008
442,27,1,0.352281
443,16,0,0.3908877
444,23,1,0.5842968
445,1,0,0.3361084
446,2,1,0.8208445
447,2,1,0.7341966
448,14,0,0.51178396
449,1,1,0.46514076
450,12,0,0.5411469
451,1,1,0.31458983
452,12,0,0.3210451
453,2,1,0.78298193
454,8,0,0.26662654
455,9,1,0.31151935
456,17,0,0.49045438
457,11,0,0.5923867
458,13,1,0.63433313
459,18,1,0.27970314
460,19,0,0.8029634
461,9,0,0.38347116
462,13,1,0.5841895
463,3,0,0.33103776
464,12,1,0.31934857
465,6,0,0.48177004
466,11,1,0.83476937
467,9,1,0.2878368
468,14,0,0.36487973
469,2,1,0.79447764
470,23,0,0.6170411
471,28,1,0.4800616
472,1,0,0.30521223
473,25,1,0.6556954
474,17,1,0.5136357
475,18,0,0.42313746
476,8,1,0.2700734
477,14,0,0.42788935
478,12,0,0.3734535
479,13,1,0.637978
480,18,0,0.5349234
481,25,1,0.65294504
482,12,0,0.41139367
483,18,1,0.6824441
484,10,1,0.3581043
485,18,0,0.32272416
486,8,0,0.23036559
487,15,1,0.44073564
488,7,1,0.6869168
489,8,0,0.27512458
490,4,0,0.408105
491,25,1,0.5971199
492,11,1,0.72386974
493,12,0,0.67651093
494,9,0,0.34830418
495,14,1,0.42688644
496,1,0,0.29103932
497,18,1,0.3526726
498,15,0,0.45029312
499,16,1,0.6341729
500,1,1,0.3041192
501,27,0,0.35546464
502,1,0,0.31530404
503,11,1,0.73622036
504,1,0,0.33661836
505,12,1,0.29517806
506,10,0,0.3491711
507,16,1,0.4215245
508,10,0,0.37465146
509,20,1,0.60456306
510,2,1,0.6950957
511,11,0,0.5721871
512,16,1,0.401653
513,13,0,0.514445
514,15,1,0.47016412
515,8,1,0.3065975
516,18,0,0.5756738
517,10,1,0.33125126
518,15,0,0.44423917
519,2,1,0.78725564
520,21,0,0.47691497
521,25,1,0.622019
522,26,0,0.4585024
523,11,1,0.37880266
524,25,0,0.57408106
525,9,0,0.3124479
526,12,1,0.6328658
527,3,1,0.29003194
528,11,0,0.36187297
529,8,0,0.27372992
530,13,1,0.6909704
531,10,1,0.31854403
532,20,0,0.33688214
533,11,1,0.3660199
534,19,0,0.43896848
535,14,0,0.45864305
536,16,1,0.30146396
537,22,1,0.640585
538,27,0,0.49870208
539,10,1,0.3471878
540,15,0,0.50754255
541,6,0,0.37664977
542,26,1,0.52208924
543,10,0,0.4432178
544,15,1,0.45759505
545,1,1,0.31757736
546,2,0,0.6508721
547,13,0,0.38708168
548,27,1,0.71690446
549,0,0,0.55072933
550,7,1,0.5631815
551,27,1,0.7608444
552,28,0,0.31894264
553,6,0,0.29770333
554,7,1,0.6612523
555,24,1,0.608613
556,25,0,0.6706405
557,12,0,0.3459792
558,26,1,0.5652479
559,13,1,0.7511201
560,25,0,0.62158936
561,1,0,0.29539296
562,11,1,0.7409196
563,8,0,0.29138133
564,26,1,0.42288402
565,2,1,0.75575805
566,13,0,0.4194765
567,3,0,0.42612472
568,13,1,0.5975011
569,6,0,0.3711602
570,17,1,0.5563256
571,15,0,0.44400972
572,20,1,0.675271
573,1,0,0.32598168
574,10,1,0.32499573
575,15,0,0.49685884
576,17,1,0.48134205
577,18,1,0.4393679
578,20,0,0.41771504
579,21,0,0.58111805
580,24,1,0.5666357
581,15,1,0.43262395
582,17,0,0.5568067
583,22,1,0.7284279
584,28,0,0.3439031
585,2,1,0.7539568
586,18,0,0.2727173
587,25,1,0.6030567
588,27,0,0.66074175
589,3,0,0.40060395
590,27,1,0.37641436
591,4,1,0.6444502
592,6,0,0.29232487
593,3,1,0.5719652
594,17,0,0.4725332
595,12,0,0.4649172
596,22,1,0.6724885
597,1,0,0.31436872
598,7,1,0.52403533
599,3,1,0.62429637
600,22,0,0.7797503
601,15,0,0.43855205
602,18,1,0.59054434
603,2,0,0.68696123
604,13,1,0.5104801
605,15,0,0.5044651
606,26,1,0.8318587
607,6,0,0.3457823
608,12,1,0.3054865
609,12,1,0.32946944
610,11,1,0.39228058
611,16,0,0.566417
612,11,0,0.38918748
613,25,1,0.61879116
614,8,1,0.25475293
615,19,0,0.38765338
616,2,1,0.7489115
617,8,0,0.25913608
618,19,0,0.6555011
619,22,1,0.47169957
620,2,0,0.7662653
621,6,1,0.3313583
622,9,0,0.33091986
623,23,1,0.41477254
624,0,0,0.57704973
625,7,1,0.6113418
626,5,0,0.41226113
627,9,1,0.59155124
628,23,1,0.66948897
629,26,0,0.43365636
630,3,0,0.43029705
631,25,1,0.6667083
632,8,0,0.31189933
633,22,1,0.5939584
634,10,0,0.58717
635,13,1,0.6695084
636,8,0,0.2773904
637,1,0,0.35748085
638,25,1,0.6122082
639,4,0,0.65050477
640,14,1,0.41553378
641,9,1,0.3817683
642,13,0,0.51048595
643,18,0,0.7106451
644,25,1,0.65534586
645,6,1,0.38078713
646,27,0,0.33924797
647,20,0,0.44942397
648,26,1,0.6010284
649,16,0,0.3644408
650,26,1,0.7095197
651,11,0,0.61672044
652,13,1,0.6858501
653,2,1,0.7755139
654,20,0,0.32848457
655,9,1,0.58677703
656,14,0,0.39442992
657,7,1,0.57891023
658,26,0,0.61186033
659,15,0,0.44214824
660,21,1,0.6193871
661,20,1,0.73575294
662,28,0,0.51505125
663,16,1,0.54757005
664,14,0,0.47422993
665,16,1,0.58584404
666,8,0,0.28042498
667,13,1,0.6023698
668,5,1,0.6477676
669,16,0,0.34369034
670,8,0,0.3003487
671,16,1,0.5401513
672,16,1,0.5264069
673,26,0,0.44172516
674,13,1,0.70683825
675,16,0,0.5093176
676,4,0,0.29000443
677,25,1,0.6525275
678,2,1,0.68059146
679,16,0,0.3014598
680,15,1,0.44070342
681,22,0,0.46715572
682,7,1,0.55969816
683,27,0,0.37075397
684,21,1,0.62646556
685,22,0,0.5495077
686,6,0,0.35572907
687,28,1,0.36737865
688,7,1,0.6004531
689,19,0,0.37792814
690,10,0,0.46333438
691,13,1,0.6635715
692,27,0,0.6430371
693,28,1,0.3199136
694,13,1,0.67081696
695,23,0,0.5736067
696,2,1,0.8171335
697,12,0,0.28911027
698,8,1,0.4098112
699,20,0,0.3648238
700,13,0,0.4631051
701,15,1,0.526457
702,5,0,0.46125486
703,26,1,0.5915791
704,15,0,0.53689384
705,27,1,0.7304337
706,1,0,0.3199032
707,15,1,0.44327134
708,13,0,0.5410523
709,25,1,0.65565693
710,10,0,0.31116256
711,12,1,0.28439194
712,0,0,0.59324807
713,17,1,0.56312406
714,2,0,0.7991676
715,15,1,0.4424205
716,8,0,0.24330005
717,20,1,0.65086913
718,6,0,0.42543352
719,14,1,0.52206933
720,14,1,0.65823466
721,19,0,0.653006
722,1,0,0.34714738
723,10,1,0.3762699
724,20,1,0.6247705
725,25,0,0.63542473
726,5,0,0.4986776
727,7,1,0.69657737
728,22,1,0.42377532
729,27,0,0.40559036
730,4,0,0.511854
731,10,1,0.47078443
732,2,0,0.62796754
733,14,1,0.33484063
734,8,0,0.3155438
735,20,1,0.38037524
736,1,0,0.39385197
737,17,1,0.5473156
738,23,0,0.33842164
739,26,1,0.71320605
740,2,0,0.6436579
741,15,1,0.55124485
742,4,0,0.37614572
743,27,1,0.44638205
744,7,1,0.53628194
745,25,0,0.65739053
746,2,0,0.5722508
747,8,1,0.32310677
748,1,0,0.32659927
749,17,1,0.58619946
750,3,0,0.5007047
751,22,1,0.5691647
752,10,0,0.33416983
753,20,1,0.57814556
754,17,0,0.56475353
755,28,1,0.4310582
756,12,0,0.2786906
757,21,1,0.6473973
758,12,0,0.37510136
759,15,1,0.44054168
760,6,0,0.36926502
761,20,1,0.3961701
762,20,1,0.6094726
763,28,0,0.29935965
764,11,1,0.45341468
765,25,0,0.62897104
766,16,1,0.6712915
767,1,1,0.33988243
768,6,0,0.3210867
769,6,1,0.40448472
770,19,0,0.7966314
771,8,0,0.24874899
772,24,1,0.552009
773,10,0,0.31847903
774,13,1,0.587104
775,0,0,0.55598927
776,2,1,0.8108608
777,6,0,0.3327501
778,8,1,0.24919733
779,27,0,0.32621357
780,15,0,0.42264307
781,20,1,0.7094902
782,7,1,0.5512036
783,13,0,0.5294183
784,6,0,0.29994214
785,16,1,0.66022986
786,11,0,0.43042383
787,26,1,0.51891816
788,15,1,0.4366057
789,26,0,0.65065336
790,7,0,0.64994395
791,26,1,0.501045
792,5,0,0.5629343
793,22,1,0.47668839
794,13,1,0.7517086
795,22,0,0.37254113
796,6,0,0.31792223
797,23,1,0.64118207
798,19,0,0.75133467
799,25,1,0.6676845
800,1,0,0.24694633
801,26,1,0.7871365
802,17,0,0.576459
803,27,1,0.39801663
804,2,1,0.6595669
805,16,0,0.2699178
806,17,1,0.508702
807,20,1,0.423405
808,0,0,0.61358756
809,2,1,0.70495576
810,0,0,0.52114004
811,13,1,0.44439808
812,24,1,0.58054084
813,25,0,0.6220954
814,7,0,0.71882015
815,20,1,0.5705446
816,25,0,0.66504
817,27,1,0.7344163
818,4,1,0.30921555
819,9,0,0.32979336
820,10,1,0.454014
821,21,0,0.71452016
822,22,1,0.46466514
823,26,0,0.49229112
824,7,1,0.5626519
825,16,0,0.36746445
826,14,0,0.5816811
827,21,1,0.5984779
828,3,0,0.32076597
829,26,1,0.5831483
830,15,0,0.4374771
831,27,1,0.5651614
832,0,0,0.50186574
833,25,1,0.6822251
834,15,1,0.5115752
835,27,0,0.69124806
836,13,0,0.60738754
837,28,1,0.40135366
838,4,1,0.24496475
839,24,0,0.5834428
840,1,1,0.2976849
841,8,0,0.25857583
842,12,1,0.29343084
843,26,0,0.6150268
844,9,0,0.3818385
845,25,1,0.64891726
846,6,1,0.37376156
847,12,0,0.29575574
848,3,0,0.357462
849,25,1,0.64111257
850,15,1,0.43530574
851,22,0,0.35499653
852,10,0,0.3237672
853,23,1,0.39587173
854,16,1,0.60288185
855,28,0,0.2877843
856,3,1,0.5925279
857,8,0,0.2502512
858,5,0,0.63754934
859,19,1,0.7746223
860,16,0,0.4523695
861,22,1,0.4634716
862,12,0,0.41155645
863,27,1,0.3774637
864,6,1,0.31632417
865,12,0,0.348737
866,0,1,0.56314975
867,16,0,0.32360426
868,15,0,0.43936133
869,19,1,0.4042858
870,16,1,0.521646
871,28,0,0.4076506
872,6,1,0.45399955
873,27,0,0.6676695
874,10,0,0.4606576
875,18,1,0.6268988
876,13,1,0.7149034
877,14,0,0.38373902
878,11,0,0.3652542
879,16,1,0.5389251
880,4,1,0.67266035
881,26,0,0.4734421
882,7,1,0.65058184
883,12,0,0.34737048
884,3,1,0.6271145
885,4,0,0.3675056
886,13,1,0.590688
887,28,0,0.2732814
888,18,0,0.43559846
889,22,1,0.6291101
890,10,0,0.36462
891,22,1,0.36747754
892,10,1,0.4451074
893,16,0,0.22893138
894,25,0,0.6144337
895,28,1,0.39770973
896,24,1,0.578281
897,27,0,0.3812925
898,1,0,0.27295497
899,12,1,0.5920509
900,10,1,0.367215
901,11,0,0.69063216
902,4,0,0.54141176
903,15,1,0.4573042
904,11,0,0.46193263
905,16,1,0.28001606
906,12,0,0.3218646
907,14,1,0.54075855
908,6,0,0.32522124
909,15,1,0.4722777
910,9,0,0.4513263
911,26,1,0.7010482
912,14,1,0.48069873
913,22,0,0.44142243
914,19,0,0.5564872
915,25,1,0.6222277
916,0,0,0.54775155
917,21,1,0.59274524
918,1,0,0.37387708
919,3,0,0.53449565
920,16,1,0.43512285
921,1,0,0.34403196
922,13,1,0.7372722
923,9,0,0.31021723
924,26,1,0.8163042
925,9,1,0.63977003
926,10,0,0.4208359
927,25,1,0.6149175
928,8,0,0.3230724
929,27,1,0.49486676
930,8,0,0.22872362
931,9,1,0.43758786
932,19,1,0.7911378
933,21,0,0.5333981
934,3,0,0.59785676
935,9,1,0.3969733
936,7,1,0.5821033
937,17,0,0.4916151
938,19,1,0.82788473
939,23,0,0.3595237
940,9,1,0.38677704
941,15,0,0.48968136
942,11,0,0.44672742
943,23,1,0.427173
944,18,0,0.29116303
945,27,1,0.7152859
946,6,0,0.3695014
947,15,1,0.43811712
948,2,1,0.80228615
949,10,0,0.3495173
950,1,0,0.28379214
951,12,1,0.5802621
952,12,0,0.3345248
953,23,1,0.61415553
954,13,1,0.31759036
955,16,0,0.2506317
956,2,1,0.72967273
957,13,0,0.49008313
958,11,0,0.41966265
959,26,1,0.631055
960,10,0,0.32286552
961,13,1,0.7387633
962,15,1,0.45875958
963,24,0,0.57836133
964,15,0,0.4467778
965,16,1,0.66221774
966,8,0,0.22904314
967,19,1,0.31172836
968,7,1,0.6085399
969,10,0,0.37269503
970,11,1,0.83357924
971,22,0,0.7444016
972,15,0,0.52484643
973,25,1,0.6643313
974,7,0,0.65222555
975,10,1,0.51125014
976,11,0,0.7808714
977,14,1,0.70074433
978,6,0,0.40391162
979,8,1,0.28042978
980,21,1,0.69317484
981,27,0,0.35809633
982,15,0,0.44549626
983,25,1,0.65825355
984,24,1,0.6057077
985,25,0,0.64689463
986,18,0,0.33608884
987,27,1,0.7353
988,11,0,0.58563673
989,19,1,0.5070372
990,8,1,0.25519672
991,13,0,0.7707062
992,12,1,0.44820288
993,27,0,0.3691439
994,1,1,0.34846497
995,6,0,0.31032872
996,7,0,0.5268228
997,15,1,0.4416924
998,16,0,0.2745572
999,26,1,0.7819226
1000,12,0,0.3069068
1001,22,1,0.53499645
1002,10,1,0.3718543
1003,26,0,0.5287776
1004,4,0,0.6771099
1005,27,1,0.31017727
1006,1,0,0.28439692
1007,15,1,0.49819165
1008,15,0,0.44538805
1009,26,1,0.71673834
1010,1,0,0.3900626
1011,4,1,0.6287421
1012,13,1,0.49142435
1013,16,0,0.36968163
1014,21,1,0.7211348
1015,26,0,0.36585614
1016,8,0,0.29845035
1017,18,1,0.49084282
1018,2,1,0.7875443
1019,4,0,0.30761284
1020,2,0,0.6176384
1021,16,1,0.26200086
1022,8,0,0.29211688
1023,13,1,0.68902266
1024,1,0,0.3779782
1025,13,1,0.6752464
1026,5,1,0.454686
1027,11,0,0.490346
1028,5,0,0.5515423
1029,25,1,0.6078407
1030,3,0,0.37953982
1031,16,1,0.6786348
1032,6,1,0.3984538
1033,22,0,0.5127093
1034,5,0,0.5769106
1035,18,1,0.64124924
1036,26,1,0.5150422
1037,27,0,0.33047312
1038,3,0,0.39308602
1039,26,1,0.8234435
1040,6,0,0.3261786
1041,13,1,0.7552623
1042,1,0,0.41572595
1043,13,1,0.7674659
1044,7,1,0.6388635
1045,15,0,0.45771825
1046,18,1,0.66249406
1047,25,0,0.6413347
1048,2,0,0.7137397
1049,17,1,0.5896466
1050,4,0,0.3611887
1051,27,1,0.71601796
1052,17,0,0.48518208
1053,3,0,0.3768899
1054,9,1,0.44187874
1055,15,0,0.44128773
1056,16,1,0.39297593
1057,8,0,0.24027562
1058,26,1,0.42261294
1059,6,0,0.41371834
1060,7,1,0.53992623
1061,12,0,0.2743454
1062,15,1,0.44614264
1063,2,1,0.8302335
1064,23,0,0.5529462
1065,1,0,0.29238623
1066,26,1,0.82413256
1067,15,0,0.44228932
1068,26,1,0.47844702
1069,8,0,0.28567088
1070,15,1,0.50780255
1071,2,1,0.71128696
1072,8,0,0.23128796
1073,1,0,0.38534105
1074,16,1,0.66479814
1075,14,1,0.70790136
1076,27,0,0.5036719
1077,1,0,0.29110813
1078,26,1,0.8084164
1079,14,0,0.60152227
1080,17,1,0.48080683
1081,10,0,0.34692433
1082,21,1,0.6999597
1083,12,0,0.4950674
1084,16,1,0.26268145
1085,3,1,0.39867657
1086,15,0,0.45484027
1087,4,0,0.47256088
1088,17,1,0.47822872
1089,1,0,0.3432541
1090,26,1,0.5022085
1091,7,1,0.63044643
1092,14,0,0.38705832
1093,5,1,0.6436315
1094,11,0,0.45525092
1095,15,1,0.46572867
1096,23,0,0.5932466
1097,19,1,0.8559137
1098,23,0,0.30282232
1099,0,0,0.52178365
1100,7,1,0.49015823
1101,2,0,0.68391913
1102,17,1,0.5147066
1103,8,0,0.2524632
1104,12,1,0.41682637
1105,16,0,0.2929886
1106,17,1,0.50044566
1107,5,0,0.62315106
1108,12,1,0.3325703
1109,3,0,0.35067302
1110,8,1,0.22896007
1111,16,0,0.28121167
1112,25,1,0.65234137
1113,24,0,0.53735167
1114,25,1,0.61129177
1115,16,0,0.53666383
1116,24,1,0.57137704
1117,10,0,0.41100964
1118,27,1,0.31018937
1119,15,1,0.43767834
1120,18,0,0.68313295
1121,1,1,0.28674805
1122,25,0,0.63221395
1123,20,0,0.36863512
1124,26,1,0.7717252
1125,3,1,0.41030225
1126,26,0,0.78687435
1127,12,0,0.34696084
1128,20,1,0.7065355
1129,0,1,0.6268817
1130,13,0,0.6911144
1131,25,1,0.6358379
1132,28,0,0.34662282
1133,12,0,0.48222968
1134,15,1,0.46799916
1135,6,1,0.44083583
1136,18,0,0.34522605
1137,23,1,0.5546635
1138,25,0,0.6320337
1139,8,0,0.29983434
1140,26,1,0.79257315
1141,6,0,0.35311818
1142,17,1,0.5897075
1143,13,0,0.60374403
1144,21,1,0.6778356
1145,4,0,0.24119069
1146,25,1,0.66862726
1147,1,0,0.33812818
1148,7,1,0.6488132
1149,13,0,0.31669462
1150,14,1,0.4902582
1151,11,0,0.4328614
1152,15,1,0.44507036
1153,17,1,0.6048955
1154,26,0,0.4771082
