,tissue_ids,target,prediction
215,10,1,0.77622986
216,3,1,0.32262585
217,28,1,0.67575884
218,8,0,0.37696874
219,8,0,0.27918917
220,20,0,0.47847772
221,10,0,0.65736663
222,13,1,0.22305457
223,10,0,0.75687116
224,14,0,0.6564654
225,11,0,0.6937862
226,4,1,0.7399721
227,2,1,0.71084064
228,23,1,0.4911133
229,24,1,0.56480134
230,27,0,0.41475734
231,1,1,0.7067661
232,23,0,0.65240914
233,0,0,0.42674732
234,13,0,0.3910022
235,20,0,0.40583172
236,1,0,0.45592272
237,1,0,0.6999859
238,7,0,0.60377234
239,3,0,0.4333534
240,10,0,0.45594195
241,27,1,0.4565517
242,15,1,0.5705407
243,15,0,0.3488429
244,27,0,0.28064504
245,13,0,0.624424
246,15,1,0.37721416
247,0,0,0.35095796
248,8,0,0.32799187
249,19,1,0.49302804
250,8,0,0.30540925
251,24,0,0.6507352
252,10,1,0.65700096
253,10,0,0.3596776
254,20,1,0.27712497
255,2,0,0.37291765
256,14,0,0.33909917
257,26,0,0.53441685
258,1,0,0.3656416
259,25,1,0.46821964
260,20,1,0.42867032
261,28,1,0.6390879
262,27,1,0.65283495
263,16,1,0.40927857
264,2,1,0.53475
265,10,1,0.7490827
266,16,1,0.6610801
267,14,1,0.41800275
268,10,0,0.61448324
269,9,0,0.6928032
270,0,1,0.31359982
271,25,0,0.64410675
272,2,0,0.58297217
273,13,1,0.47197413
274,16,0,0.40381473
275,19,1,0.7033139
276,24,1,0.4559482
277,9,1,0.56394964
278,0,1,0.37911642
279,13,1,0.48665428
280,2,0,0.5375884
281,20,1,0.5860649
282,4,1,0.45421353
283,12,1,0.65189046
284,24,1,0.5829138
285,12,0,0.54362124
286,10,1,0.47200412
287,8,1,0.728086
288,8,0,0.29956812
289,2,1,0.68088156
290,20,1,0.5538727
291,11,0,0.3377866
292,16,1,0.634321
293,27,1,0.37366298
294,21,1,0.33821824
295,0,1,0.578878
296,13,0,0.34738457
297,2,1,0.6107333
298,15,1,0.27732036
299,10,0,0.81503946
300,26,1,0.8114524
301,24,1,0.7534191
302,28,0,0.29690742
303,16,0,0.3444561
304,3,1,0.64348054
305,20,0,0.23017308
306,15,0,0.30150566
307,8,1,0.5539345
308,3,0,0.3132524
309,26,0,0.48435712
310,27,0,0.45147574
311,27,0,0.45876145
312,21,1,0.25534806
313,18,0,0.34308922
314,26,0,0.259987
315,3,0,0.4461259
316,6,1,0.6458301
317,25,0,0.5471711
318,1,0,0.6118402
319,8,0,0.3201245
320,16,0,0.3381323
321,16,1,0.76971626
322,3,0,0.6984158
323,27,0,0.38398635
324,14,0,0.49035776
325,10,0,0.5976585
326,25,0,0.4124625
327,10,1,0.82183695
328,28,0,0.3554781
329,7,1,0.6641433
330,25,0,0.22649097
331,14,0,0.34411272
332,20,1,0.5111789
333,25,0,0.2594119
334,12,1,0.62023395
335,20,1,0.6853029
336,9,0,0.6349476
337,16,0,0.50775486
338,10,0,0.33263874
339,25,0,0.5287975
340,22,1,0.56110775
341,6,0,0.5286215
342,12,0,0.32573757
343,11,0,0.65719914
344,6,1,0.63330066
345,16,0,0.40065145
346,1,0,0.25116476
347,28,0,0.28834778
348,20,1,0.6396232
349,13,1,0.5689235
350,27,1,0.67715114
351,9,1,0.3838648
352,27,1,0.5522204
353,11,1,0.43991745
354,20,0,0.23875861
355,27,1,0.6013779
356,19,1,0.29235482
357,15,1,0.27592206
358,1,1,0.49385935
359,10,0,0.47821355
360,2,1,0.7185332
361,6,1,0.7958887
362,10,1,0.4416384
363,19,0,0.59979945
364,13,0,0.31803882
365,13,1,0.61284125
366,23,1,0.4376015
367,10,0,0.44995952
368,7,0,0.34644154
369,2,1,0.7332822
370,1,0,0.28228024
371,13,0,0.3416242
372,11,0,0.2582285
373,0,1,0.33618572
374,24,1,0.64767194
375,19,1,0.6776158
376,18,0,0.50490415
377,10,1,0.73835135
378,23,0,0.34203833
379,1,0,0.61032766
380,26,1,0.45771366
381,14,1,0.6038606
382,7,0,0.6539307
383,3,1,0.5481628
384,10,0,0.33837646
385,13,1,0.5130617
386,16,1,0.5614952
387,14,1,0.5711232
388,11,1,0.55838954
389,15,1,0.4069863
390,21,0,0.43502834
391,26,0,0.5567083
392,20,1,0.4646726
393,20,0,0.35836563
394,20,0,0.3084166
395,20,1,0.62772703
396,8,1,0.4766508
397,15,1,0.5825341
398,16,0,0.30137694
399,13,1,0.55818903
400,1,0,0.48460034
401,15,0,0.32476142
402,25,0,0.57540035
403,13,1,0.37581423
404,5,1,0.5753023
405,21,1,0.65809685
406,8,0,0.29980704
407,19,1,0.49906155
408,12,1,0.5406512
409,2,1,0.6647432
410,26,1,0.63299847
411,20,0,0.5252215
412,13,1,0.6364402
413,15,0,0.35662875
414,10,1,0.6798527
415,15,0,0.7313558
416,28,0,0.6715487
417,12,0,0.28313875
418,11,1,0.45909733
419,20,0,0.36151192
420,26,1,0.62598234
421,13,1,0.43677413
422,9,1,0.49554127
423,8,0,0.2930397
424,11,0,0.64521086
425,21,1,0.7064267
426,25,1,0.3863684
427,25,1,0.54824597
428,15,1,0.26944512
429,17,0,0.74125695
430,20,0,0.37203923
431,11,1,0.7434398
432,10,1,0.6347999
433,22,1,0.5966469
434,20,0,0.25181824
435,10,0,0.6256273
436,1,1,0.43149713
437,27,1,0.57033604
438,27,0,0.32214525
439,9,1,0.28254813
440,28,0,0.3769371
441,23,0,0.3675493
442,6,1,0.65760964
443,24,1,0.6696316
444,15,0,0.36178228
445,22,1,0.7894795
446,13,0,0.44353038
447,15,1,0.77314657
448,18,0,0.63516617
449,15,1,0.71990556
450,13,1,0.6571252
451,18,0,0.28632036
452,20,1,0.61434686
453,15,0,0.4533579
454,26,1,0.6469732
455,26,0,0.74371874
456,1,0,0.45188385
457,4,1,0.5646549
458,15,1,0.6615745
459,11,1,0.4292727
460,16,0,0.56132996
461,17,1,0.58246845
462,2,0,0.57754916
463,6,0,0.4119006
464,3,0,0.5971185
465,18,0,0.28192565
466,18,1,0.6992679
467,17,1,0.47840196
468,13,0,0.47099867
469,28,1,0.53194785
470,19,0,0.56567645
471,11,0,0.39981753
472,7,0,0.2847531
473,25,0,0.36549374
474,24,1,0.3033342
475,17,1,0.6355254
476,10,0,0.45331457
477,23,1,0.52415866
478,22,1,0.75938505
479,22,0,0.3214445
480,25,1,0.53751576
481,2,1,0.4675894
482,21,0,0.7651504
483,11,1,0.82689613
484,16,0,0.43344256
485,20,0,0.39144647
486,10,1,0.7088442
487,25,0,0.6788372
488,16,0,0.34743187
489,13,0,0.35862744
490,17,0,0.4514541
491,27,0,0.27685976
492,10,0,0.48005942
493,2,1,0.3761338
494,27,1,0.6734419
495,15,0,0.48509836
496,15,1,0.7322352
497,9,0,0.44380045
498,12,0,0.6357897
499,19,1,0.4637408
500,9,0,0.27918822
501,24,1,0.61517894
502,3,0,0.3099835
503,9,0,0.6500878
504,11,1,0.65486926
505,27,1,0.46761724
506,18,0,0.3694145
507,7,0,0.67773724
508,27,0,0.47029728
509,1,0,0.57133853
510,13,0,0.24711682
511,27,0,0.43426067
512,6,1,0.6136574
513,11,1,0.7463142
514,6,1,0.6107438
515,11,0,0.7268523
516,14,0,0.27746686
517,18,1,0.6474877
518,4,1,0.69363475
519,15,0,0.65266854
520,6,1,0.38332722
521,24,1,0.3485774
522,20,1,0.3565793
523,0,1,0.34313598
524,17,1,0.71356255
525,8,0,0.32752737
526,18,0,0.2923523
527,15,0,0.6030411
528,3,0,0.5828291
529,26,1,0.47619244
530,8,1,0.6162097
531,26,1,0.32210657
532,8,0,0.2844885
533,28,1,0.62085366
534,10,0,0.45765573
535,26,1,0.25966626
536,2,0,0.28628266
537,10,0,0.3549024
538,20,0,0.27097106
539,2,1,0.79714054
540,16,1,0.53318006
541,11,0,0.32854444
542,25,0,0.4500352
543,2,0,0.60892296
544,14,1,0.46856508
545,20,1,0.26321003
546,26,1,0.37182838
547,17,0,0.544976
548,6,1,0.3424318
549,24,1,0.71284974
550,8,0,0.4199788
551,11,1,0.61650586
552,14,0,0.27548006
553,22,0,0.35301286
554,5,1,0.45769957
555,2,0,0.41853607
556,15,0,0.42022285
557,1,0,0.26620385
558,11,0,0.3676314
559,21,0,0.6239157
560,27,1,0.44010895
561,13,0,0.53749824
562,10,1,0.44001
563,1,0,0.5800732
564,18,1,0.3290191
565,13,1,0.6036627
566,14,0,0.6234979
567,11,0,0.65023786
568,28,0,0.2764243
569,20,1,0.5468374
570,8,0,0.47411957
571,2,1,0.6298688
572,10,1,0.36364028
573,10,1,0.56532085
574,20,1,0.6610902
575,23,0,0.7439404
576,13,1,0.5710275
577,24,0,0.47895294
578,10,1,0.3925123
579,3,1,0.55076903
580,22,1,0.71296215
581,10,1,0.8168786
582,1,1,0.5504082
583,21,1,0.7277293
584,6,0,0.49849606
585,13,1,0.4185093
586,11,0,0.507242
587,11,0,0.43141875
588,22,1,0.34196702
589,2,0,0.38737163
590,1,1,0.55438656
591,2,1,0.39726943
592,13,1,0.65513325
593,24,1,0.798125
594,14,1,0.688031
595,6,1,0.65020883
596,28,0,0.43952918
597,4,1,0.3091568
598,15,1,0.69536877
599,9,0,0.31550688
600,14,0,0.2692962
601,14,1,0.6885915
602,26,0,0.3620549
603,1,0,0.29366136
604,3,1,0.4819179
605,11,0,0.63362104
606,24,0,0.5017589
607,0,1,0.49189696
608,27,1,0.3886219
609,10,0,0.66296357
610,22,0,0.39627832
611,17,0,0.4029041
612,14,0,0.36580047
613,25,1,0.64623547
614,10,0,0.54840577
615,13,0,0.31392536
616,19,1,0.58175296
617,24,0,0.3473499
618,26,1,0.7643954
619,2,0,0.374077
620,12,1,0.52265316
621,1,1,0.5775209
622,15,1,0.59262455
623,3,1,0.72396606
624,26,1,0.3701017
625,10,0,0.32126522
626,10,1,0.36454165
627,13,1,0.5629548
628,13,1,0.72969466
629,15,1,0.47692722
630,17,0,0.5369311
631,2,1,0.6260146
632,25,1,0.6954402
633,25,1,0.5209344
634,26,0,0.48023844
635,19,0,0.3150529
636,4,0,0.4664722
637,15,1,0.6252269
638,6,0,0.4294225
639,22,0,0.42474627
640,13,0,0.30492213
641,10,0,0.6124521
642,28,1,0.36936453
643,1,1,0.6111077
644,26,1,0.50408876
645,6,0,0.3779086
646,16,0,0.35738802
647,25,1,0.5414317
648,11,1,0.6955534
649,13,1,0.5267989
650,9,1,0.72155786
651,28,0,0.2972924
652,23,0,0.44246784
653,6,1,0.6696308
654,26,1,0.6014524
655,13,0,0.3715983
656,23,0,0.64529026
657,13,1,0.62549037
658,11,0,0.23987547
659,16,1,0.330459
660,26,0,0.43907994
661,9,0,0.4803541
662,5,1,0.5476278
663,10,1,0.4152937
664,21,1,0.6544725
665,23,1,0.6830081
666,2,1,0.4426904
667,12,0,0.6461575
668,8,0,0.5925461
669,21,0,0.2354671
670,7,1,0.794591
671,2,0,0.27866933
672,16,0,0.2916136
673,17,1,0.52923524
674,16,0,0.25679514
675,20,1,0.7387417
676,8,1,0.69762784
677,2,1,0.30724588
678,1,0,0.6006075
679,2,0,0.3035389
680,28,0,0.3272297
681,25,1,0.55523527
682,26,1,0.32639238
683,9,1,0.388467
684,13,0,0.60461146
685,12,1,0.66368896
686,12,0,0.57455033
687,20,1,0.2799238
688,2,1,0.8514519
689,16,1,0.3879232
690,20,1,0.720969
691,1,0,0.35328278
692,26,1,0.40387204
693,15,0,0.32902148
694,9,0,0.294381
695,9,0,0.42700487
696,28,1,0.45023715
697,17,1,0.7164262
698,2,1,0.44716263
699,12,1,0.4700691
700,14,0,0.6591728
701,17,1,0.77803445
702,2,1,0.54742444
703,8,0,0.29998165
704,12,1,0.54534554
705,18,1,0.6258041
706,17,0,0.4474215
707,16,0,0.3127661
708,27,1,0.7800357
709,8,1,0.7680601
710,19,1,0.7503458
711,13,0,0.24218222
712,22,1,0.34934992
713,27,1,0.38559207
714,27,0,0.6819335
715,5,1,0.7309361
716,8,0,0.3014906
717,13,0,0.5134909
718,2,0,0.6603842
719,7,0,0.5792992
720,0,1,0.54781264
721,16,1,0.5510125
722,27,1,0.35989437
723,20,0,0.7509782
724,17,1,0.47873712
725,9,1,0.6022913
726,7,0,0.5572227
727,12,1,0.56123924
728,15,1,0.7437772
729,19,1,0.44769448
730,8,1,0.56670135
731,0,0,0.26911452
732,11,1,0.31714112
733,21,1,0.63794565
734,21,0,0.5972996
735,8,0,0.33167627
736,15,1,0.79218286
737,3,1,0.64193547
738,28,0,0.3407955
739,7,0,0.41556302
740,25,1,0.72565335
741,1,0,0.46757272
742,10,0,0.2210613
743,4,0,0.30848676
744,11,1,0.6822172
745,12,1,0.52481306
746,3,0,0.27572158
747,22,1,0.5906645
748,12,1,0.74930733
749,13,1,0.67071897
750,8,1,0.6280563
751,16,1,0.3130106
752,22,1,0.78122133
753,22,0,0.52745324
754,8,0,0.3249967
755,15,1,0.6586563
756,7,1,0.27744734
757,18,1,0.6271954
758,18,0,0.23313397
759,26,1,0.5984312
760,10,1,0.4038225
761,26,1,0.702472
762,27,1,0.71057045
763,13,1,0.6138243
764,16,1,0.44887555
765,18,0,0.45941624
766,2,0,0.48946565
767,15,0,0.53738755
768,16,0,0.22872494
769,22,0,0.31659457
770,15,1,0.30961582
771,27,0,0.43804651
772,15,1,0.6646801
773,16,1,0.6849442
774,11,1,0.3019868
775,15,1,0.514881
776,17,0,0.36514363
777,9,0,0.7813342
778,1,0,0.49333405
779,1,0,0.40198317
780,13,0,0.2872321
781,25,0,0.31828237
782,18,1,0.30263197
783,17,1,0.64716995
784,23,0,0.37947956
785,10,1,0.68713653
786,13,1,0.6234928
787,0,0,0.45395327
788,16,0,0.6671401
789,8,1,0.73623925
790,19,0,0.6460709
791,25,1,0.64806116
792,13,1,0.50033545
793,9,0,0.26623374
794,13,0,0.5321586
795,13,0,0.3408327
796,10,0,0.35608122
797,18,1,0.6363435
798,13,0,0.31947103
799,6,0,0.26295936
800,16,1,0.5157782
801,2,1,0.6218639
802,2,0,0.33443207
803,25,1,0.8405477
804,1,0,0.33687392
805,8,1,0.45902392
806,25,1,0.3496831
807,23,0,0.579663
808,22,1,0.5720002
809,1,0,0.7088896
810,9,1,0.63252336
811,21,1,0.26897934
812,1,1,0.6524129
813,7,1,0.579277
814,25,0,0.42320028
815,3,0,0.5649873
816,24,1,0.34707722
817,14,0,0.25731453
818,16,1,0.7023397
819,14,1,0.27712083
820,28,0,0.57837033
821,12,0,0.61210036
822,2,1,0.62117
823,8,1,0.38688707
824,9,0,0.33078
825,13,1,0.5552972
826,13,0,0.37551263
827,11,1,0.55544394
828,2,0,0.2665022
829,2,1,0.74609506
830,18,1,0.4348051
831,25,0,0.55726576
832,21,1,0.58921236
833,2,1,0.5894804
834,20,1,0.5309338
835,27,1,0.7317328
836,10,0,0.44118932
837,8,0,0.40514013
838,25,0,0.24201289
839,18,0,0.57821697
840,7,1,0.38283798
841,27,1,0.6128875
842,17,1,0.35860246
843,2,0,0.24685887
844,22,0,0.40647092
845,13,1,0.4626083
846,12,1,0.39146757
847,21,0,0.36098522
848,4,1,0.76507705
849,21,0,0.5277558
850,10,1,0.57726973
851,26,1,0.5454701
852,1,0,0.42612156
853,25,0,0.61990136
854,19,1,0.6238793
855,23,1,0.45640922
856,13,1,0.62851834
857,15,0,0.61430347
858,1,1,0.273229
859,6,1,0.7847724
860,11,1,0.8262067
861,13,0,0.32135415
862,7,1,0.73195946
863,8,0,0.439468
864,23,0,0.40114138
865,23,1,0.71472365
866,13,1,0.65428567
867,22,1,0.6030087
868,26,1,0.58329487
869,14,1,0.517412
870,12,1,0.7311288
871,15,1,0.47912145
872,2,1,0.6600497
873,14,1,0.6772878
874,18,1,0.32310706
875,15,1,0.31553134
876,27,0,0.31111118
877,10,0,0.28590566
878,13,0,0.2330262
879,13,0,0.37702882
880,8,0,0.2811828
881,19,1,0.784828
882,10,1,0.6654245
883,17,1,0.83729136
884,3,1,0.5710468
885,7,1,0.39222476
886,13,1,0.5234514
887,25,0,0.6267736
888,15,0,0.5723973
889,9,1,0.45511737
890,6,1,0.38331157
891,16,0,0.6710278
892,23,0,0.4111946
893,26,1,0.51589096
894,2,1,0.48543355
895,27,0,0.28143612
896,21,1,0.73961425
897,22,0,0.3879166
898,5,1,0.5525736
899,25,0,0.32221308
900,0,0,0.57981086
901,20,0,0.44797787
902,23,0,0.33576927
903,2,1,0.61075217
904,8,0,0.29266426
905,13,1,0.81090146
906,11,0,0.3041823
907,16,0,0.3853858
908,10,0,0.65845454
909,13,0,0.37843862
910,16,0,0.37819538
911,13,1,0.5414421
912,10,1,0.47162834
913,18,1,0.76723385
914,11,1,0.52631754
915,2,1,0.62791926
916,9,0,0.432568
917,10,0,0.49347088
918,25,0,0.3669361
919,18,0,0.63378274
920,1,0,0.5673275
921,10,0,0.2510366
922,10,0,0.51509863
923,10,0,0.68284535
924,8,0,0.60776913
925,26,1,0.7827475
926,22,0,0.6385283
927,14,0,0.62305915
928,8,1,0.5908238
929,14,1,0.60181016
930,3,1,0.4079381
931,13,0,0.27364895
932,12,1,0.42231974
933,12,1,0.6261604
934,25,0,0.6648284
935,6,1,0.44864115
936,7,0,0.2956166
937,8,1,0.3695163
938,0,0,0.51944387
939,16,0,0.5593372
940,10,1,0.8063671
941,15,0,0.62807155
942,16,0,0.77700955
943,19,1,0.6534329
944,12,0,0.47417846
945,8,0,0.5515318
946,12,0,0.69314426
947,7,0,0.6734339
948,7,1,0.75850034
949,5,0,0.30593926
950,27,0,0.5841888
951,15,1,0.6352418
952,12,1,0.5598998
953,28,1,0.511479
954,6,0,0.447921
955,6,0,0.380772
956,8,1,0.64400816
957,11,1,0.4981212
958,15,1,0.8179319
959,16,1,0.3970944
960,2,0,0.5678865
961,12,1,0.77405137
962,13,1,0.32025138
963,27,1,0.56795865
964,2,0,0.6156602
965,13,1,0.740386
966,26,0,0.539177
967,1,0,0.45597547
968,2,0,0.30311894
969,28,1,0.684194
970,22,1,0.38901517
971,13,0,0.46156245
972,27,0,0.70074415
973,0,0,0.48187384
974,24,0,0.28471822
975,16,0,0.65086454
976,9,1,0.47736374
977,8,0,0.30972952
978,17,0,0.47067013
979,4,1,0.6365848
980,9,1,0.42478895
981,16,1,0.65417665
982,8,1,0.769261
983,7,1,0.33653706
984,16,0,0.43009132
985,16,1,0.34155625
986,19,1,0.81321937
987,8,1,0.59268624
988,19,0,0.5935381
989,2,1,0.64201176
990,19,1,0.6545317
991,16,0,0.5037252
992,23,0,0.2586046
993,26,0,0.30729243
994,28,1,0.53747314
995,21,0,0.32725832
996,23,0,0.40579677
997,8,1,0.77480876
998,7,1,0.50366616
999,11,1,0.3222081
1000,18,0,0.57824504
1001,13,1,0.6156552
1002,21,0,0.53567386
1003,6,1,0.67838156
1004,10,0,0.47488123
1005,16,1,0.6290154
1006,28,0,0.41014633
1007,16,1,0.64675564
1008,26,1,0.44747987
1009,0,1,0.45515683
1010,15,0,0.330826
1011,11,1,0.7870135
1012,9,0,0.50989544
1013,10,1,0.81554455
1014,13,1,0.5554482
1015,27,0,0.5205208
1016,14,1,0.56537426
1017,19,1,0.53768414
1018,16,1,0.26757973
1019,27,1,0.5983321
1020,10,1,0.450721
1021,24,1,0.6400391
1022,8,1,0.48112005
1023,28,1,0.3507061
1024,16,1,0.6577249
1025,12,1,0.31758538
1026,13,1,0.7276005
1027,10,0,0.34786218
1028,26,0,0.29423186
1029,1,1,0.6116948
1030,1,1,0.6423337
1031,2,0,0.71904933
1032,20,0,0.30719543
1033,2,1,0.62219757
1034,17,0,0.29474962
1035,28,0,0.49214387
1036,11,1,0.69770455
1037,17,1,0.62363434
1038,26,0,0.32305238
1039,13,0,0.3608122
1040,7,1,0.6705819
1041,1,0,0.29249096
1042,27,0,0.44222993
1043,18,1,0.43478358
1044,10,1,0.49219078
1045,20,0,0.25670972
1046,25,1,0.7256707
1047,8,0,0.5116435
1048,15,1,0.7363732
1049,4,0,0.33041912
1050,16,1,0.75245416
1051,13,1,0.64155334
1052,2,0,0.45261094
1053,14,1,0.6695277
1054,1,1,0.53229344
1055,1,0,0.2855
1056,6,1,0.3134442
1057,10,1,0.32065126
1058,8,1,0.512498
1059,18,1,0.3660144
1060,11,0,0.67070615
1061,23,1,0.6638413
1062,11,0,0.5166192
1063,18,0,0.2905724
1064,13,0,0.39157405
1065,9,1,0.8112549
1066,2,0,0.37355283
1067,25,1,0.34181345
1068,2,0,0.46380407
1069,2,1,0.46584362
1070,10,1,0.35979614
1071,16,1,0.75259554
1072,22,0,0.50691634
1073,10,1,0.7371985
1074,26,0,0.4512947
1075,3,1,0.679595
1076,26,1,0.3586349
1077,12,1,0.33676156
1078,18,1,0.7292877
1079,7,1,0.3888237
1080,11,1,0.29036728
1081,22,1,0.625421
1082,8,1,0.67825305
1083,1,0,0.24964835
1084,20,0,0.24105754
1085,11,0,0.38421884
1086,13,1,0.31270614
1087,27,1,0.42988023
1088,6,1,0.5474029
1089,1,1,0.5477958
1090,14,1,0.3513081
1091,23,1,0.6832497
1092,17,0,0.73540777
1093,3,1,0.48205298
1094,28,0,0.30265197
1095,8,1,0.44980776
1096,4,0,0.5902982
1097,16,0,0.34966955
1098,4,1,0.66672665
1099,2,1,0.26613164
1100,2,0,0.32458085
1101,11,0,0.28702083
1102,12,0,0.3731742
1103,25,0,0.6486113
1104,12,1,0.79331464
1105,14,1,0.55434495
1106,10,1,0.5524539
1107,15,0,0.34399185
1108,19,1,0.50049967
1109,6,1,0.83146226
1110,27,1,0.5747009
1111,8,1,0.55489004
1112,27,1,0.58893204
1113,2,0,0.26058373
1114,25,0,0.62861854
1115,20,0,0.3404828
1116,22,0,0.34920493
1117,23,1,0.6109031
1118,22,0,0.59370697
1119,2,1,0.36346796
1120,16,0,0.28188223
1121,7,1,0.7667512
1122,22,1,0.48512182
1123,16,1,0.61443436
1124,8,1,0.63890773
1125,15,0,0.25070703
1126,17,0,0.48366922
1127,12,1,0.707032
1128,6,0,0.25758415
1129,8,0,0.30331177
1130,13,1,0.8122581
1131,5,0,0.46874574
1132,9,0,0.47601244
1133,2,1,0.3997545
1134,27,1,0.54588753
1135,16,0,0.53017473
1136,16,1,0.4520658
1137,12,1,0.6718107
1138,26,1,0.66805655
1139,14,0,0.687382
1140,8,1,0.44346833
1141,15,0,0.32262224
1142,11,0,0.67105
1143,20,0,0.4507142
1144,1,0,0.35823336
1145,18,0,0.34024292
1146,21,1,0.48911867
1147,2,1,0.7095164
1148,8,0,0.32480714
1149,23,0,0.3578155
1150,18,0,0.39027148
1151,11,0,0.60699457
1152,17,0,0.57811075
1153,17,0,0.5236056
1154,2,0,0.5632336
1155,15,1,0.56697315
