,tissue_ids,target,prediction
184,20,1,0.5473377
185,27,0,0.41727743
186,1,0,0.3645308
187,2,1,0.7479078
188,4,1,0.5520765
189,19,0,0.8573744
190,16,1,0.41697815
191,24,0,0.5634243
192,8,0,0.24207641
193,26,1,0.626952
194,11,1,0.90217704
195,13,0,0.25087935
196,8,0,0.23096476
197,13,1,0.78533477
198,1,1,0.27316794
199,8,0,0.28003982
200,20,1,0.6172087
201,26,0,0.32719877
202,10,0,0.45116198
203,26,1,0.6032863
204,23,1,0.56477785
205,26,0,0.18553041
206,7,1,0.6055077
207,25,0,0.53829974
208,2,1,0.71465945
209,6,0,0.34738025
210,10,0,0.46543914
211,14,1,0.39890316
212,3,0,0.19539902
213,26,1,0.63134104
214,21,0,0.60399866
215,27,1,0.64759386
216,25,1,0.6676423
217,27,0,0.36812836
218,11,1,0.2998244
219,26,0,0.6519748
220,10,0,0.27409288
221,15,1,0.43426976
222,23,0,0.5218255
223,27,1,0.43952578
224,20,0,0.6564608
225,24,1,0.5755476
226,4,0,0.56730217
227,16,1,0.5427547
228,10,0,0.3427952
229,22,1,0.46921316
230,20,1,0.6733513
231,25,0,0.6560231
232,25,0,0.6140616
233,28,1,0.2946873
234,2,1,0.8604011
235,17,0,0.44508672
236,1,1,0.28391486
237,11,0,0.30813786
238,9,0,0.5353772
239,18,1,0.6265183
240,3,1,0.1822265
241,15,0,0.42060128
242,20,0,0.288507
243,24,1,0.54372257
244,7,0,0.44277057
245,12,1,0.27570274
246,16,0,0.4025411
247,12,0,0.57654524
248,22,1,0.6730356
249,3,1,0.30137405
250,6,0,0.34911963
251,26,0,0.66407055
252,28,1,0.7746292
253,4,0,0.08516218
254,13,1,0.20061193
255,2,0,0.6793051
256,10,1,0.45314535
257,15,0,0.48017976
258,19,1,0.67738134
259,5,1,0.71095115
260,15,0,0.4488606
261,1,0,0.30632457
262,15,1,0.46449763
263,12,1,0.7302461
264,16,0,0.20976844
265,11,1,0.8576138
266,23,0,0.4957444
267,14,1,0.65216655
268,20,0,0.36651924
269,2,1,0.6346984
270,16,0,0.529496
271,25,1,0.659525
272,28,0,0.4892606
273,1,1,0.36247817
274,12,0,0.280985
275,6,1,0.3374941
276,19,0,0.33489418
277,8,1,0.2750239
278,15,0,0.3775901
279,23,0,0.5766257
280,25,1,0.6604546
281,1,1,0.34750125
282,9,0,0.5031961
283,11,0,0.3185768
284,28,1,0.4158481
285,2,1,0.6405014
286,16,0,0.46880808
287,11,0,0.93423706
288,25,1,0.56974065
289,12,1,0.3016785
290,27,0,0.35438406
291,2,1,0.77202207
292,12,0,0.3098128
293,1,1,0.22127771
294,20,0,0.6399606
295,8,0,0.18704665
296,16,1,0.3131388
297,10,1,0.30924875
298,11,0,0.20469873
299,16,0,0.4968991
300,20,1,0.6391868
301,6,0,0.34187132
302,25,1,0.5953123
303,13,0,0.60747594
304,24,1,0.566027
305,11,0,0.42559204
306,22,1,0.43822986
307,1,1,0.34024033
308,22,0,0.492147
309,13,1,0.6945793
310,22,0,0.49824417
311,16,0,0.53454375
312,28,1,0.39478424
313,8,0,0.22770089
314,23,1,0.53795034
315,0,1,0.58789825
316,16,0,0.23555073
317,21,0,0.508444
318,25,1,0.6756723
319,1,0,0.35987133
320,2,1,0.7118918
321,11,0,0.39708123
322,25,1,0.6645176
323,7,1,0.6091241
324,11,0,0.87308824
325,22,1,0.5292537
326,23,0,0.38727096
327,3,0,0.6099831
328,20,1,0.62311393
329,3,1,0.6836082
330,13,0,0.16470201
331,21,0,0.37220767
332,23,1,0.33587885
333,16,0,0.52862936
334,22,1,0.4560044
335,13,1,0.70904374
336,22,0,0.5560576
337,9,1,0.36525485
338,20,0,0.22019832
339,5,1,0.67151564
340,9,0,0.3063872
341,1,0,0.2814554
342,7,1,0.5895022
343,18,0,0.30697238
344,27,1,0.72907585
345,15,1,0.48156035
346,18,0,0.59119076
347,12,1,0.3187047
348,16,0,0.5298717
349,8,0,0.21518199
350,28,1,0.35319337
351,1,1,0.3165257
352,27,0,0.30279523
353,18,0,0.35595286
354,27,1,0.5083491
355,1,0,0.29769263
356,24,1,0.5391525
357,13,1,0.5244953
358,27,0,0.3762365
359,10,0,0.31609413
360,22,1,0.690785
361,8,1,0.23153742
362,1,0,0.36715457
363,12,0,0.30622357
364,13,1,0.6689287
365,8,0,0.25297606
366,15,1,0.4528246
367,1,0,0.26165375
368,17,1,0.54857624
369,12,0,0.57951105
370,15,1,0.48678476
371,11,0,0.24306132
372,15,1,0.509594
373,25,0,0.6584533
374,26,1,0.76331645
375,15,0,0.47279826
376,18,1,0.5994467
377,22,1,0.712677
378,23,0,0.41693774
379,17,0,0.42314196
380,24,1,0.59982604
381,14,0,0.35017076
382,15,1,0.48290354
383,4,1,0.55094653
384,13,0,0.60596186
385,11,1,0.72294664
386,19,0,0.8835401
387,9,0,0.3648941
388,19,1,0.85020024
389,2,0,0.73601156
390,15,1,0.46675867
391,2,0,0.80193275
392,27,1,0.50777984
393,12,0,0.2476602
394,15,1,0.44850558
395,8,0,0.23516762
396,14,1,0.68434703
397,12,0,0.25062704
398,24,1,0.6339364
399,16,0,0.25776088
400,17,1,0.45765093
401,16,0,0.25911173
402,27,1,0.7981726
403,8,0,0.25725222
404,10,1,0.41842392
405,7,0,0.80069494
406,8,1,0.21175298
407,8,1,0.26907757
408,17,0,0.46912935
409,4,0,0.6483113
410,19,1,0.42961845
411,20,0,0.6422717
412,27,1,0.32773376
413,7,1,0.74338216
414,14,0,0.40314853
415,13,1,0.8684501
416,23,0,0.55455977
417,2,0,0.776147
418,25,1,0.6630205
419,11,1,0.27268273
420,17,0,0.5876112
421,2,1,0.5637612
422,11,0,0.20337838
423,10,1,0.5636866
424,27,0,0.46024108
425,10,1,0.65772134
426,27,0,0.40866143
427,8,0,0.28004834
428,15,1,0.4879197
429,13,1,0.81861037
430,18,0,0.63831264
431,3,1,0.13825296
432,7,0,0.40685675
433,0,1,0.575337
434,15,0,0.47826296
435,6,1,0.35657987
436,22,0,0.502379
437,18,0,0.5000714
438,25,1,0.6890241
439,11,1,0.71330583
440,24,0,0.5413877
441,6,0,0.34870958
442,27,1,0.4858985
443,16,0,0.4179751
444,23,1,0.5844296
445,1,0,0.289162
446,2,1,0.8121697
447,2,1,0.57194847
448,14,0,0.48308185
449,1,1,0.32516363
450,12,0,0.39220804
451,1,1,0.35801122
452,12,0,0.35611296
453,2,1,0.86876434
454,8,0,0.26552036
455,9,1,0.18468766
456,17,0,0.3794891
457,11,0,0.5515758
458,13,1,0.66469795
459,18,1,0.36345008
460,19,0,0.778835
461,9,0,0.52762914
462,13,1,0.6984413
463,3,0,0.1850387
464,12,1,0.19654617
465,6,0,0.31345743
466,11,1,0.8477589
467,9,1,0.38312635
468,14,0,0.24491835
469,2,1,0.77997345
470,23,0,0.5810046
471,28,1,0.4306384
472,1,0,0.2448587
473,25,1,0.6238319
474,17,1,0.53839445
475,18,0,0.35111025
476,8,1,0.22998412
477,14,0,0.2981016
478,12,0,0.44135654
479,13,1,0.6312022
480,18,0,0.55064464
481,25,1,0.675055
482,12,0,0.4016565
483,18,1,0.67685974
484,10,1,0.8168136
485,18,0,0.29016918
486,8,0,0.21395488
487,15,1,0.53556883
488,7,1,0.8025355
489,8,0,0.19542103
490,4,0,0.5394838
491,25,1,0.49028823
492,11,1,0.7831422
493,12,0,0.8639435
494,9,0,0.44921458
495,14,1,0.2393814
496,1,0,0.25116518
497,18,1,0.5174668
498,15,0,0.4647149
499,16,1,0.48988393
500,1,1,0.2618884
501,27,0,0.38651246
502,1,0,0.24449272
503,11,1,0.8651061
504,1,0,0.24129958
505,12,1,0.18400866
506,10,0,0.4037272
507,16,1,0.47527713
508,10,0,0.42304114
509,20,1,0.57828325
510,2,1,0.6890228
511,11,0,0.6163263
512,16,1,0.30879924
513,13,0,0.23686762
514,15,1,0.32962844
515,8,1,0.24820153
516,18,0,0.54372805
517,10,1,0.8471008
518,15,0,0.27511683
519,2,1,0.8655245
520,21,0,0.46430352
521,25,1,0.65301466
522,26,0,0.5437669
523,11,1,0.16291665
524,25,0,0.5075165
525,9,0,0.34525207
526,12,1,0.79307085
527,3,1,0.49738896
528,11,0,0.2273647
529,8,0,0.26129252
530,13,1,0.69848514
531,10,1,0.38065997
532,20,0,0.26545358
533,11,1,0.17782398
534,19,0,0.37272102
535,14,0,0.29112026
536,16,1,0.3523867
537,22,1,0.6192373
538,27,0,0.3960316
539,10,1,0.30314538
540,15,0,0.48531407
541,6,0,0.37427133
542,26,1,0.56411314
543,10,0,0.34867346
544,15,1,0.4810891
545,1,1,0.29472804
546,2,0,0.7716552
547,13,0,0.47553712
548,27,1,0.8374128
549,0,0,0.58076775
550,7,1,0.4557723
551,27,1,0.71221834
552,28,0,0.28570795
553,6,0,0.34021536
554,7,1,0.7603031
555,24,1,0.6309487
556,25,0,0.677904
557,12,0,0.5031863
558,26,1,0.8349591
559,13,1,0.7729623
560,25,0,0.62494195
561,1,0,0.27273983
562,11,1,0.87266976
563,8,0,0.26142663
564,26,1,0.42978835
565,2,1,0.79987186
566,13,0,0.36247382
567,3,0,0.7592531
568,13,1,0.47829166
569,6,0,0.3485017
570,17,1,0.5735902
571,15,0,0.49478683
572,20,1,0.61458504
573,1,0,0.37435445
574,10,1,0.41205043
575,15,0,0.39497393
576,17,1,0.34641933
577,18,1,0.47311613
578,20,0,0.43699402
579,21,0,0.5408986
580,24,1,0.5671955
581,15,1,0.46487215
582,17,0,0.57146895
583,22,1,0.70427513
584,28,0,0.30606169
585,2,1,0.7951954
586,18,0,0.39480025
587,25,1,0.55020416
588,27,0,0.71259725
589,3,0,0.20022623
590,27,1,0.3963607
591,4,1,0.63722605
592,6,0,0.35068622
593,3,1,0.8122997
594,17,0,0.44277817
595,12,0,0.38889375
596,22,1,0.597654
597,1,0,0.2802341
598,7,1,0.4978965
599,3,1,0.83649826
600,22,0,0.78344816
601,15,0,0.4966217
602,18,1,0.598559
603,2,0,0.7534957
604,13,1,0.5655436
605,15,0,0.48953208
606,26,1,0.8011846
607,6,0,0.3545526
608,12,1,0.31103572
609,12,1,0.32504913
610,11,1,0.43967986
611,16,0,0.5159101
612,11,0,0.2621317
613,25,1,0.64234406
614,8,1,0.24135962
615,19,0,0.3370267
616,2,1,0.7585073
617,8,0,0.24149987
618,19,0,0.6424214
619,22,1,0.39327407
620,2,0,0.7803792
621,6,1,0.36027515
622,9,0,0.3298364
623,23,1,0.38887596
624,0,0,0.56077266
625,7,1,0.6664174
626,5,0,0.47224638
627,9,1,0.5204598
628,23,1,0.6103021
629,26,0,0.5468796
630,3,0,0.17228326
631,25,1,0.6625388
632,8,0,0.23094943
633,22,1,0.5761834
634,10,0,0.33742693
635,13,1,0.7216527
636,8,0,0.22055367
637,1,0,0.3807636
638,25,1,0.60450923
639,4,0,0.6457378
640,14,1,0.3222834
641,9,1,0.30922288
642,13,0,0.46486533
643,18,0,0.60394
644,25,1,0.66704506
645,6,1,0.34979075
646,27,0,0.35891736
647,20,0,0.5028248
648,26,1,0.6322699
649,16,0,0.37325844
650,26,1,0.6410462
651,11,0,0.64400446
652,13,1,0.6044957
653,2,1,0.86799973
654,20,0,0.3143398
655,9,1,0.51105213
656,14,0,0.40535244
657,7,1,0.7467822
658,26,0,0.75582916
659,15,0,0.47654298
660,21,1,0.78086853
661,20,1,0.6700329
662,28,0,0.5098916
663,16,1,0.5941581
664,14,0,0.57129306
665,16,1,0.58688813
666,8,0,0.19614576
667,13,1,0.6006762
668,5,1,0.6006835
669,16,0,0.3122913
670,8,0,0.19106218
671,16,1,0.5828729
672,16,1,0.5999634
673,26,0,0.20094357
674,13,1,0.77975273
675,16,0,0.5050041
676,4,0,0.27459988
677,25,1,0.68451434
678,2,1,0.77139336
679,16,0,0.28686512
680,15,1,0.31441504
681,22,0,0.6865764
682,7,1,0.30407384
683,27,0,0.27019498
684,21,1,0.7808189
685,22,0,0.4278619
686,6,0,0.35461926
687,28,1,0.39251584
688,7,1,0.5574206
689,19,0,0.31464905
690,10,0,0.400392
691,13,1,0.8725807
692,27,0,0.7521544
693,28,1,0.258558
694,13,1,0.65442204
695,23,0,0.55315393
696,2,1,0.83771056
697,12,0,0.20658034
698,8,1,0.35191312
699,20,0,0.40375906
700,13,0,0.41970775
701,15,1,0.47183552
702,5,0,0.64445376
703,26,1,0.7700026
704,15,0,0.48248136
705,27,1,0.83380395
706,1,0,0.24266441
707,15,1,0.282389
708,13,0,0.20360513
709,25,1,0.6028628
710,10,0,0.32684398
711,12,1,0.25229144
712,0,0,0.4630967
713,17,1,0.62111133
714,2,0,0.71746105
715,15,1,0.47297207
716,8,0,0.2128934
717,20,1,0.6068447
718,6,0,0.3458045
719,14,1,0.45654908
720,14,1,0.6661244
721,19,0,0.71058434
722,1,0,0.40502802
723,10,1,0.40344757
724,20,1,0.66521
725,25,0,0.6669802
726,5,0,0.48467368
727,7,1,0.56057996
728,22,1,0.36470947
729,27,0,0.38419497
730,4,0,0.5415812
731,10,1,0.47891247
732,2,0,0.66430986
733,14,1,0.20464066
734,8,0,0.2302312
735,20,1,0.58500826
736,1,0,0.36125854
737,17,1,0.59631467
738,23,0,0.35279533
739,26,1,0.78631115
740,2,0,0.65606344
741,15,1,0.48143417
742,4,0,0.28949603
743,27,1,0.27294973
744,7,1,0.37941676
745,25,0,0.6742667
746,2,0,0.6917548
747,8,1,0.29410958
748,1,0,0.36740932
749,17,1,0.55651
750,3,0,0.16277741
751,22,1,0.5611504
752,10,0,0.31127658
753,20,1,0.43965378
754,17,0,0.6017502
755,28,1,0.49896312
756,12,0,0.40263897
757,21,1,0.598368
758,12,0,0.4977568
759,15,1,0.36408028
760,6,0,0.35990462
761,20,1,0.24897505
762,20,1,0.56818515
763,28,0,0.339929
764,11,1,0.5546435
765,25,0,0.59460294
766,16,1,0.5247178
767,1,1,0.34812963
768,6,0,0.38459638
769,6,1,0.34584033
770,19,0,0.8449352
771,8,0,0.26099774
772,24,1,0.5628202
773,10,0,0.32648447
774,13,1,0.5476826
775,0,0,0.57837164
776,2,1,0.7888404
777,6,0,0.33762935
778,8,1,0.24610427
779,27,0,0.33346972
780,15,0,0.4907137
781,20,1,0.6730699
782,7,1,0.5384743
783,13,0,0.5483219
784,6,0,0.33961505
785,16,1,0.54338235
786,11,0,0.51449126
787,26,1,0.7040759
788,15,1,0.45805356
789,26,0,0.59755236
790,7,0,0.5406268
791,26,1,0.5159897
792,5,0,0.5411034
793,22,1,0.5441655
794,13,1,0.82483095
795,22,0,0.39995345
796,6,0,0.33332387
797,23,1,0.56678295
798,19,0,0.8136515
799,25,1,0.6840646
800,1,0,0.30055705
801,26,1,0.7990947
802,17,0,0.5455932
803,27,1,0.46392512
804,2,1,0.6410464
805,16,0,0.25075552
806,17,1,0.46283385
807,20,1,0.28400627
808,0,0,0.5814632
809,2,1,0.77088016
810,0,0,0.58944535
811,13,1,0.57466096
812,24,1,0.5803667
813,25,0,0.6420605
814,7,0,0.8020976
815,20,1,0.6534155
816,25,0,0.6190976
817,27,1,0.6361655
818,4,1,0.36347824
819,9,0,0.3892963
820,10,1,0.3341427
821,21,0,0.80188954
822,22,1,0.4849171
823,26,0,0.68311197
824,7,1,0.62359893
825,16,0,0.25540856
826,14,0,0.5029635
827,21,1,0.54025227
828,3,0,0.4682995
829,26,1,0.3439484
830,15,0,0.25896928
831,27,1,0.541254
832,0,0,0.5766078
833,25,1,0.6995974
834,15,1,0.47543246
835,27,0,0.57389504
836,13,0,0.6108051
837,28,1,0.32036895
838,4,1,0.23374867
839,24,0,0.5785238
840,1,1,0.36155057
841,8,0,0.2439143
842,12,1,0.36948237
843,26,0,0.3524179
844,9,0,0.35887796
845,25,1,0.67121744
846,6,1,0.31102955
847,12,0,0.24829414
848,3,0,0.12932599
849,25,1,0.6733654
850,15,1,0.4978641
851,22,0,0.34057072
852,10,0,0.33922318
853,23,1,0.36757028
854,16,1,0.59928775
855,28,0,0.37411132
856,3,1,0.77673
857,8,0,0.2311699
858,5,0,0.6431492
859,19,1,0.8064125
860,16,0,0.5635263
861,22,1,0.45707968
862,12,0,0.23974775
863,27,1,0.2700288
864,6,1,0.36325675
865,12,0,0.30927208
866,0,1,0.5864366
867,16,0,0.26056504
868,15,0,0.5169252
869,19,1,0.39842176
870,16,1,0.53582203
871,28,0,0.3869971
872,6,1,0.3305676
873,27,0,0.4606481
874,10,0,0.39808
875,18,1,0.64545375
876,13,1,0.84514385
877,14,0,0.28568798
878,11,0,0.14790592
879,16,1,0.5243579
880,4,1,0.6121419
881,26,0,0.4529593
882,7,1,0.71897906
883,12,0,0.38471493
884,3,1,0.8651413
885,4,0,0.32997805
886,13,1,0.6097114
887,28,0,0.28345177
888,18,0,0.48703563
889,22,1,0.52640516
890,10,0,0.4326967
891,22,1,0.34498486
892,10,1,0.35646668
893,16,0,0.24467431
894,25,0,0.6558805
895,28,1,0.47600693
896,24,1,0.5343364
897,27,0,0.3671042
898,1,0,0.28128842
899,12,1,0.7710474
900,10,1,0.36916536
901,11,0,0.7479068
902,4,0,0.6401545
903,15,1,0.4922602
904,11,0,0.57187444
905,16,1,0.3134502
906,12,0,0.35122114
907,14,1,0.57900625
908,6,0,0.33122095
909,15,1,0.4874738
910,9,0,0.46797046
911,26,1,0.61793125
912,14,1,0.47944131
913,22,0,0.29654878
914,19,0,0.42497775
915,25,1,0.6285357
916,0,0,0.6237438
917,21,1,0.6431091
918,1,0,0.4115926
919,3,0,0.7790759
920,16,1,0.26927686
921,1,0,0.33637473
922,13,1,0.7992238
923,9,0,0.27714065
924,26,1,0.8153895
925,9,1,0.5566659
926,10,0,0.42841303
927,25,1,0.60216427
928,8,0,0.22592871
929,27,1,0.88560086
930,8,0,0.2162143
931,9,1,0.533779
932,19,1,0.706863
933,21,0,0.4661129
934,3,0,0.82120144
935,9,1,0.21770915
936,7,1,0.5198376
937,17,0,0.561583
938,19,1,0.8537601
939,23,0,0.38489673
940,9,1,0.46212792
941,15,0,0.4867177
942,11,0,0.5451521
943,23,1,0.47580522
944,18,0,0.34320942
945,27,1,0.7832033
946,6,0,0.31220928
947,15,1,0.48635283
948,2,1,0.8579183
949,10,0,0.43564376
950,1,0,0.27338356
951,12,1,0.44012767
952,12,0,0.25678548
953,23,1,0.59261584
954,13,1,0.39959654
955,16,0,0.24519713
956,2,1,0.79829687
957,13,0,0.4299917
958,11,0,0.19374327
959,26,1,0.46834677
960,10,0,0.36418462
961,13,1,0.84937686
962,15,1,0.49001592
963,24,0,0.53648114
964,15,0,0.43990046
965,16,1,0.5001288
966,8,0,0.24001795
967,19,1,0.31682548
968,7,1,0.3566992
969,10,0,0.32124278
970,11,1,0.85885084
971,22,0,0.77039325
972,15,0,0.478826
973,25,1,0.6011562
974,7,0,0.619024
975,10,1,0.40501705
976,11,0,0.913893
977,14,1,0.75932986
978,6,0,0.33466226
979,8,1,0.2291512
980,21,1,0.84374845
981,27,0,0.37756097
982,15,0,0.43025705
983,25,1,0.67953706
984,24,1,0.5663168
985,25,0,0.6573945
986,18,0,0.32194474
987,27,1,0.6982346
988,11,0,0.3846851
989,19,1,0.34925628
990,8,1,0.23497453
991,13,0,0.8244863
992,12,1,0.33961415
993,27,0,0.39270723
994,1,1,0.3496705
995,6,0,0.36598647
996,7,0,0.5658375
997,15,1,0.46337116
998,16,0,0.21613625
999,26,1,0.8584637
1000,12,0,0.29192525
1001,22,1,0.5396442
1002,10,1,0.36923403
1003,26,0,0.6436026
1004,4,0,0.55942506
1005,27,1,0.3937274
1006,1,0,0.27094644
1007,15,1,0.47147766
1008,15,0,0.4841038
1009,26,1,0.6548892
1010,1,0,0.38206518
1011,4,1,0.65645516
1012,13,1,0.5103194
1013,16,0,0.24018987
1014,21,1,0.86648184
1015,26,0,0.39172715
1016,8,0,0.23830827
1017,18,1,0.58968115
1018,2,1,0.7986121
1019,4,0,0.240827
1020,2,0,0.6956084
1021,16,1,0.30697414
1022,8,0,0.1943573
1023,13,1,0.82701963
1024,1,0,0.46130043
1025,13,1,0.8914122
1026,5,1,0.6160138
1027,11,0,0.67029697
1028,5,0,0.47443208
1029,25,1,0.53288907
1030,3,0,0.5184408
1031,16,1,0.5341011
1032,6,1,0.31907815
1033,22,0,0.5930913
1034,5,0,0.4658681
1035,18,1,0.5833691
1036,26,1,0.46039507
1037,27,0,0.35137755
1038,3,0,0.3194632
1039,26,1,0.81218624
1040,6,0,0.37763417
1041,13,1,0.67225945
1042,1,0,0.43038556
1043,13,1,0.8848745
1044,7,1,0.5255287
1045,15,0,0.4642971
1046,18,1,0.59507316
1047,25,0,0.6654743
1048,2,0,0.68833524
1049,17,1,0.6143647
1050,4,0,0.47094193
1051,27,1,0.9171856
1052,17,0,0.50794446
1053,3,0,0.19860141
1054,9,1,0.50934184
1055,15,0,0.4591097
1056,16,1,0.53128934
1057,8,0,0.27867863
1058,26,1,0.6693923
1059,6,0,0.3674501
1060,7,1,0.6930136
1061,12,0,0.2973178
1062,15,1,0.4773204
1063,2,1,0.85677737
1064,23,0,0.572661
1065,1,0,0.24258402
1066,26,1,0.8169547
1067,15,0,0.47804078
1068,26,1,0.46444803
1069,8,0,0.24310319
1070,15,1,0.48128793
1071,2,1,0.6324288
1072,8,0,0.2728804
1073,1,0,0.33706912
1074,16,1,0.53468484
1075,14,1,0.71209705
1076,27,0,0.44126263
1077,1,0,0.28329203
1078,26,1,0.46599603
1079,14,0,0.6482729
1080,17,1,0.5454261
1081,10,0,0.4132717
1082,21,1,0.8768991
1083,12,0,0.44289067
1084,16,1,0.3655335
1085,3,1,0.31852168
1086,15,0,0.4488712
1087,4,0,0.6017294
1088,17,1,0.5727288
1089,1,0,0.30231872
1090,26,1,0.6805399
1091,7,1,0.63281476
1092,14,0,0.21340886
1093,5,1,0.5152117
1094,11,0,0.2768582
1095,15,1,0.48993585
1096,23,0,0.55691355
1097,19,1,0.8488738
1098,23,0,0.39852315
1099,0,0,0.6099198
1100,7,1,0.54682577
1101,2,0,0.6719648
1102,17,1,0.487436
1103,8,0,0.22038302
1104,12,1,0.32029638
1105,16,0,0.22799526
1106,17,1,0.50495285
1107,5,0,0.34350815
1108,12,1,0.31595317
1109,3,0,0.25527543
1110,8,1,0.26298708
1111,16,0,0.25251493
1112,25,1,0.6791734
1113,24,0,0.49399313
1114,25,1,0.5079075
1115,16,0,0.5751802
1116,24,1,0.4410609
1117,10,0,0.4206964
1118,27,1,0.4050891
1119,15,1,0.49755144
1120,18,0,0.64412355
1121,1,1,0.27681395
1122,25,0,0.5475736
1123,20,0,0.3427915
1124,26,1,0.8122279
1125,3,1,0.15636721
1126,26,0,0.72344375
1127,12,0,0.27215466
1128,20,1,0.6763514
1129,0,1,0.41649687
1130,13,0,0.8494947
1131,25,1,0.54997826
1132,28,0,0.28809455
1133,12,0,0.416688
1134,15,1,0.5282367
1135,6,1,0.34981626
1136,18,0,0.59031695
1137,23,1,0.52475303
1138,25,0,0.5974264
1139,8,0,0.2996499
1140,26,1,0.81439626
1141,6,0,0.3337246
1142,17,1,0.43137854
1143,13,0,0.71486527
1144,21,1,0.6554227
1145,4,0,0.21167804
1146,25,1,0.67736745
1147,1,0,0.34724382
1148,7,1,0.6828783
1149,13,0,0.3521986
1150,14,1,0.49366865
1151,11,0,0.25798815
1152,15,1,0.4822702
1153,17,1,0.5802766
1154,26,0,0.6845955
