,tissue_ids,target,prediction
113,2,1,0.17411353
114,26,1,0.5162025
115,4,0,0.48187852
116,16,1,0.66887355
117,16,1,0.49649155
118,9,1,0.50982034
119,6,0,0.6540782
120,3,1,0.7777654
121,18,1,0.49084523
122,3,0,0.33842334
123,14,0,0.14259832
124,6,0,0.6836577
125,0,0,0.81151706
126,27,0,0.5360542
127,8,1,0.4315951
128,25,0,0.45811966
129,17,1,0.2615253
130,20,1,0.4508017
131,10,0,0.8053219
132,3,1,0.4861819
133,10,1,0.42756912
134,15,0,0.27573055
135,14,1,0.8133206
136,2,0,0.30073178
137,1,0,0.70967716
138,11,0,0.1928963
139,19,1,0.6769926
140,22,0,0.34013098
141,7,0,0.6008485
142,27,1,0.35514036
143,0,1,0.4982908
144,10,1,0.33841485
145,16,0,0.6539707
146,12,0,0.4372004
147,4,1,0.5617439
148,12,1,0.5672727
149,13,0,0.8855208
150,11,1,0.47179788
151,21,0,0.34365
152,7,0,0.59004956
153,25,0,0.46331444
154,13,1,0.4814938
155,25,0,0.35595497
156,5,1,0.75038314
157,8,0,0.5749702
158,25,0,0.5275596
159,8,0,0.24638607
160,13,1,0.6780232
161,16,0,0.3978239
162,2,0,0.47156477
163,20,0,0.48888114
164,1,1,0.6958242
165,3,1,0.6397512
166,15,0,0.6370646
167,21,0,0.14301988
168,11,1,0.6455636
169,26,0,0.28417253
170,6,1,0.52745193
171,0,1,0.55187374
172,19,1,0.5682378
173,13,1,0.5694917
174,23,1,0.7234072
175,5,1,0.32274857
176,12,1,0.843978
177,19,1,0.71731836
178,3,1,0.54433644
179,1,0,0.35489747
180,19,1,0.7658362
181,25,0,0.36517286
182,27,0,0.41111526
183,19,0,0.37098992
184,6,1,0.21732375
185,28,1,0.47789285
186,20,1,0.42254335
187,13,0,0.38561994
188,1,1,0.22898053
189,5,0,0.40207312
190,20,0,0.38552377
191,10,1,0.50173044
192,27,1,0.842103
193,16,1,0.4073586
194,14,1,0.44095823
195,20,1,0.725849
196,13,1,0.7598999
197,13,1,0.5609486
198,17,1,0.38743094
199,20,0,0.40296894
200,16,0,0.6714247
201,18,0,0.59638304
202,7,1,0.426047
203,16,1,0.552527
204,16,1,0.65983653
205,23,0,0.11966576
206,16,1,0.59681225
207,19,0,0.45230734
208,26,1,0.7764451
209,9,1,0.5849755
210,13,0,0.3125078
211,2,1,0.7458528
212,19,1,0.6774661
213,6,0,0.79110897
214,1,0,0.45875904
215,22,0,0.4046795
216,4,1,0.4099771
217,28,0,0.1946563
218,1,1,0.4009128
219,28,0,0.3517749
220,24,0,0.6214544
221,13,0,0.57942265
222,9,1,0.36186293
223,24,0,0.73419833
224,16,0,0.44794315
225,19,0,0.41417772
226,12,0,0.35845524
227,16,0,0.6531047
228,15,0,0.5864217
229,15,1,0.43203083
230,15,0,0.6119894
231,25,1,0.5909789
232,8,0,0.3183639
233,9,1,0.86395454
234,12,0,0.23825863
235,5,1,0.8664016
236,18,0,0.4717184
237,26,0,0.53984916
238,19,0,0.88664436
239,4,1,0.6784235
240,28,1,0.6896815
241,7,1,0.8569909
242,2,1,0.24209937
243,26,0,0.26055852
244,1,0,0.41266087
245,4,1,0.6813795
246,22,0,0.53346264
247,1,0,0.24112451
248,8,1,0.55905837
249,24,1,0.6368575
250,10,1,0.6980039
251,0,0,0.60584414
252,28,0,0.36148444
253,13,0,0.7599806
254,13,1,0.64936954
255,15,0,0.61543304
256,21,0,0.5414276
257,25,0,0.3730208
258,21,0,0.6647636
259,3,0,0.3329289
260,16,1,0.3585999
261,16,0,0.608297
262,17,0,0.21652113
263,3,0,0.6680638
264,10,0,0.41215625
265,26,0,0.5723292
266,16,0,0.3621059
267,25,0,0.6099257
268,17,1,0.4831142
269,16,0,0.3587571
270,8,0,0.7678003
271,20,0,0.22373717
272,17,0,0.49537095
273,2,1,0.83784544
274,27,0,0.30308756
275,18,0,0.2579727
276,0,0,0.47939318
277,19,1,0.29258138
278,0,1,0.694804
279,18,0,0.27705824
280,14,0,0.26785874
281,21,0,0.8895138
282,21,1,0.3989546
283,0,1,0.32019016
284,16,0,0.28952587
285,28,1,0.82148707
286,8,1,0.67883176
287,25,0,0.33640805
288,18,1,0.4564578
289,0,0,0.4181336
290,12,0,0.34039387
291,24,1,0.8675612
292,11,1,0.7962512
293,6,0,0.8013977
294,24,0,0.60547036
295,18,1,0.36442912
296,10,0,0.39183554
297,16,0,0.11196503
298,27,1,0.5533877
299,20,0,0.3995662
300,18,1,0.6649061
301,15,1,0.33477578
302,18,1,0.41653588
303,5,0,0.3493917
304,2,1,0.86292964
305,27,1,0.7504817
306,27,1,0.30212128
307,14,1,0.60754865
308,10,1,0.4100748
309,11,1,0.6834549
310,23,0,0.25636986
311,22,1,0.29186597
312,6,1,0.56065404
313,8,1,0.35321617
314,11,0,0.52882105
315,11,0,0.52956533
316,6,1,0.740657
317,12,1,0.46644118
318,12,0,0.3914335
319,20,1,0.37483865
320,15,1,0.6991212
321,13,0,0.48058388
322,22,0,0.6474023
323,16,0,0.3362285
324,13,1,0.58255607
325,18,0,0.3345234
326,17,0,0.3591613
327,15,0,0.504478
328,2,0,0.29913262
329,6,1,0.23143056
330,22,1,0.882291
331,25,1,0.2632948
332,2,0,0.21130028
333,12,1,0.4618068
334,28,0,0.56062454
335,8,0,0.2117836
336,10,1,0.7751189
337,27,0,0.6495773
338,20,0,0.27868757
339,8,0,0.5904499
340,17,0,0.3032464
341,15,1,0.6693752
342,11,0,0.29814956
343,2,1,0.8063685
344,11,0,0.6931013
345,12,1,0.47357947
346,14,1,0.3385347
347,20,1,0.26122183
348,12,1,0.8627975
349,1,0,0.324918
350,4,1,0.3353666
351,2,1,0.758789
352,27,1,0.8486829
353,1,0,0.20466499
354,4,0,0.49895352
355,3,1,0.7893096
356,8,0,0.20899586
357,0,1,0.49796626
358,5,1,0.339881
359,6,0,0.5761926
360,27,1,0.8033024
361,16,1,0.61070174
362,10,0,0.32504544
363,10,1,0.29624277
364,9,0,0.4028728
365,12,1,0.59104556
366,28,1,0.40207595
367,16,0,0.28216895
368,20,1,0.84945995
369,28,1,0.9014374
370,15,1,0.43774924
371,9,1,0.47360557
372,11,0,0.23582414
373,17,1,0.44706845
374,12,1,0.7856491
375,22,1,0.29621524
376,18,0,0.30339497
377,5,1,0.7082702
378,2,1,0.6959785
379,3,1,0.84990704
380,15,0,0.19418861
381,14,0,0.36892995
382,27,0,0.2993068
383,20,1,0.72257435
384,8,1,0.60156304
385,8,0,0.120213985
386,19,1,0.63834226
387,9,0,0.36951393
388,23,0,0.61746746
389,1,1,0.4586131
390,2,0,0.26661444
391,15,0,0.28492284
392,21,0,0.23161812
393,11,1,0.50188243
394,17,0,0.43989322
395,2,1,0.5375513
396,7,1,0.32717443
397,9,1,0.74153495
398,25,1,0.50074416
399,25,1,0.66325283
400,27,1,0.52421904
401,26,0,0.28914282
402,18,0,0.2533811
403,21,0,0.24931906
404,10,0,0.74639773
405,4,1,0.6855803
406,22,1,0.53222704
407,13,0,0.58508825
408,5,1,0.34986973
409,1,1,0.68124515
410,19,1,0.7102798
411,16,1,0.6724571
412,18,0,0.35754794
413,15,0,0.326121
414,17,1,0.27260742
415,25,0,0.4272082
416,22,1,0.7971799
417,8,1,0.732004
418,10,0,0.31853098
419,11,0,0.46517724
420,18,0,0.60300183
421,16,0,0.46549422
422,28,0,0.5199858
423,2,1,0.7736453
424,8,1,0.6645047
425,1,0,0.22814223
426,2,0,0.3985408
427,2,0,0.2943311
428,16,0,0.31403404
429,24,0,0.8778228
430,2,0,0.63234866
431,10,1,0.5816918
432,1,1,0.79422367
433,4,0,0.5103414
434,12,1,0.67029536
435,7,1,0.46394905
436,15,1,0.36620015
437,23,0,0.4930016
438,13,0,0.3380887
439,2,1,0.2783395
440,15,0,0.5967366
441,1,0,0.6751473
442,20,0,0.1968612
443,2,1,0.7526408
444,18,0,0.728245
445,13,0,0.71946436
446,13,0,0.68835884
447,6,1,0.67339563
448,9,1,0.47107983
449,1,1,0.28593072
450,4,1,0.34301716
451,16,1,0.63324916
452,26,0,0.22289313
453,8,1,0.6894902
454,2,1,0.76674175
455,2,1,0.29355103
456,26,1,0.7675495
457,5,0,0.053167764
458,28,0,0.22381033
459,25,0,0.38317722
460,14,0,0.50696945
461,12,0,0.39314887
462,13,1,0.6234228
463,3,0,0.22325347
464,14,1,0.8792163
465,10,1,0.6652141
466,18,0,0.5787233
467,11,1,0.53803605
468,3,1,0.66374415
469,16,1,0.52931124
470,20,1,0.20481609
471,4,0,0.2470767
472,11,0,0.32694885
473,21,0,0.3656158
474,10,0,0.43391833
475,13,1,0.37127623
476,25,0,0.7631272
477,13,1,0.5937727
478,21,0,0.5479703
479,15,0,0.239911
480,20,1,0.8668965
481,12,1,0.57107264
482,23,1,0.58813655
483,11,1,0.831473
484,1,0,0.4941852
485,27,0,0.23727086
486,25,1,0.720917
487,13,1,0.31069875
488,27,0,0.3208561
489,13,1,0.74019516
490,3,1,0.55649567
491,2,0,0.34725025
492,13,1,0.83568877
493,6,1,0.7217991
494,0,0,0.4011985
495,8,1,0.84550786
496,6,1,0.35528708
497,20,1,0.34653318
498,0,0,0.8731202
499,26,0,0.52360255
500,26,1,0.69235367
501,11,0,0.43225774
502,23,1,0.5404548
503,11,0,0.31008813
504,14,1,0.521486
505,3,1,0.70164794
506,17,1,0.81460106
507,8,1,0.24401613
508,8,0,0.4553874
509,25,1,0.35978353
510,1,1,0.44438973
511,21,0,0.32308754
512,28,1,0.73548526
513,9,0,0.33364502
514,9,1,0.79830474
515,20,0,0.36565587
516,25,1,0.2804829
517,28,0,0.13057017
518,13,0,0.19800547
519,19,0,0.20178117
520,16,1,0.7023652
521,25,0,0.3672336
522,16,1,0.7059317
523,26,0,0.3343279
524,16,0,0.35887086
525,18,0,0.41395676
526,27,0,0.48506498
527,1,0,0.3306831
528,22,0,0.5349772
529,27,1,0.88384664
530,10,1,0.7158746
531,6,1,0.64366776
532,6,1,0.6038105
533,20,0,0.43878752
534,25,1,0.5296193
535,21,1,0.7061952
536,21,0,0.3067584
537,17,1,0.5020233
538,8,0,0.32406637
539,2,0,0.38925594
540,8,1,0.7979091
541,22,1,0.7810645
542,10,1,0.44658977
543,12,1,0.41842967
544,2,0,0.3251102
545,8,1,0.49664053
546,8,0,0.40250483
547,16,0,0.50798947
548,13,1,0.54784805
549,10,1,0.6594979
550,14,1,0.6116375
551,12,1,0.27915612
552,17,1,0.25417912
553,16,0,0.22334023
554,14,0,0.30781683
555,25,1,0.5723233
556,8,1,0.6128657
557,10,1,0.670582
558,9,1,0.42614985
559,9,0,0.43173012
560,27,0,0.51284504
561,28,0,0.455918
562,13,1,0.4149422
563,13,0,0.4983512
564,2,1,0.7693442
565,15,0,0.3188186
566,16,0,0.40622312
567,15,0,0.29445973
568,27,1,0.8169187
569,6,0,0.54782367
570,16,1,0.6052304
571,21,0,0.41777426
572,5,0,0.5806512
573,24,0,0.59153557
574,6,1,0.37703395
575,1,0,0.25343668
576,15,1,0.1912404
577,25,1,0.59606385
578,0,0,0.4162596
579,25,0,0.22715372
580,7,1,0.57379395
581,13,1,0.6453355
582,14,0,0.4654265
583,16,0,0.33592325
584,11,1,0.7410969
585,23,1,0.8964793
586,27,0,0.48589703
587,20,0,0.54972297
588,3,0,0.17202848
589,28,1,0.5816719
590,10,0,0.54658425
591,15,1,0.6510237
592,18,0,0.48946387
593,7,1,0.3227025
594,12,0,0.3234951
595,1,1,0.57199556
596,7,0,0.7070001
597,13,0,0.21700078
598,2,0,0.60218734
599,10,0,0.4769366
600,2,1,0.5255968
601,25,1,0.7500057
602,15,1,0.45307425
603,12,0,0.23460843
604,2,0,0.31023806
605,22,0,0.54373014
606,20,1,0.87353146
607,17,0,0.5800718
608,14,0,0.4075656
609,13,0,0.3201609
610,28,1,0.29476148
611,11,1,0.3866011
612,8,0,0.76690656
613,28,1,0.27207166
614,7,0,0.38830084
615,14,1,0.5877053
616,21,0,0.52271897
617,26,0,0.45176443
618,5,1,0.8547022
619,21,1,0.6838923
620,2,0,0.27075994
621,13,1,0.66421926
622,10,1,0.53318614
623,10,1,0.5161853
624,4,0,0.37808928
625,3,0,0.58388215
626,28,1,0.64112335
627,27,1,0.5363176
628,1,1,0.7408213
629,8,0,0.23240931
630,19,1,0.8150293
631,25,1,0.52787334
632,4,1,0.25837335
633,16,0,0.7526499
634,9,0,0.40957516
635,1,0,0.42162794
636,1,0,0.34253657
637,2,1,0.33116063
638,0,1,0.46515813
639,14,1,0.31881297
640,25,0,0.56507033
641,21,1,0.7875417
642,8,0,0.5919004
643,22,0,0.3909867
644,21,0,0.2670011
645,13,0,0.4635068
646,8,1,0.8400155
647,17,1,0.63006943
648,14,1,0.83760947
649,16,1,0.27707353
650,10,1,0.3385871
651,0,1,0.3568453
652,6,0,0.2552309
653,10,1,0.7174593
654,1,0,0.28142408
655,15,0,0.39404663
656,19,1,0.6018769
657,28,1,0.83647734
658,11,0,0.31076312
659,25,0,0.41288468
660,9,1,0.43596146
661,22,1,0.5601626
662,8,1,0.464728
663,15,1,0.47180834
664,23,1,0.63399345
665,8,1,0.744172
666,17,0,0.53212106
667,13,1,0.29151964
668,28,0,0.3333013
669,6,0,0.4050089
670,2,0,0.50841975
671,22,0,0.28151974
672,13,1,0.6019792
673,3,0,0.6071531
674,20,0,0.2711528
675,23,0,0.41798854
676,18,1,0.88875175
677,16,0,0.7728336
678,8,0,0.59064275
679,22,1,0.7442373
680,2,1,0.37708598
681,1,1,0.58793193
682,25,0,0.49204388
683,27,0,0.5207635
684,2,1,0.54158014
685,15,1,0.7401569
686,16,0,0.56209916
687,14,0,0.43898517
688,19,0,0.62817013
689,1,1,0.20100805
690,15,0,0.5930413
691,13,1,0.5260648
692,17,1,0.3253687
693,26,0,0.22225529
694,19,1,0.4915362
695,7,0,0.3378388
696,13,1,0.71090865
697,20,0,0.2298924
698,8,0,0.6467473
699,27,1,0.6645284
700,26,0,0.2332228
701,2,0,0.18887542
702,12,1,0.43269527
703,0,0,0.21168035
704,10,0,0.4380886
705,0,0,0.607404
706,26,0,0.3382283
707,25,0,0.6073401
708,0,0,0.25496274
709,28,1,0.69097245
710,24,1,0.7437708
711,3,0,0.48588797
712,13,1,0.8206014
713,2,1,0.4726624
714,0,0,0.4389709
715,21,1,0.5388093
716,21,0,0.21580051
717,6,1,0.5059224
718,19,0,0.26106814
719,7,0,0.27345514
720,20,0,0.35854134
721,2,1,0.7719945
722,8,1,0.2952591
723,27,1,0.55227685
724,15,1,0.7879156
725,0,0,0.5172584
726,3,0,0.58333784
727,8,0,0.25392777
728,13,1,0.54359525
729,20,0,0.45345876
730,22,1,0.625479
731,27,0,0.59895456
732,23,1,0.41612408
733,20,0,0.38748726
734,15,1,0.6189667
735,3,1,0.5690358
736,18,1,0.47572833
737,14,1,0.56307214
738,10,0,0.64678717
739,1,0,0.2654068
740,16,1,0.6776118
741,8,0,0.65697753
742,17,0,0.5433315
743,10,1,0.909077
744,2,1,0.52954006
745,25,1,0.39562023
746,1,1,0.56658435
747,21,0,0.32460898
748,1,1,0.8395768
749,13,0,0.097742684
750,25,1,0.28442702
751,23,1,0.7872618
752,19,0,0.24977073
753,1,1,0.7637125
754,21,1,0.47814095
755,13,1,0.5048629
756,16,1,0.68471265
757,26,0,0.58073133
758,3,0,0.39336622
759,2,1,0.30353054
760,19,1,0.44124103
761,17,0,0.23099904
762,10,0,0.551562
763,2,0,0.4451195
764,26,1,0.63196546
765,9,1,0.46617696
766,17,1,0.31204203
767,15,1,0.90114427
768,27,1,0.72385603
769,8,1,0.8922287
770,17,0,0.5871029
771,20,0,0.21448645
772,12,1,0.5145173
773,21,0,0.37699962
774,8,0,0.2765109
775,24,1,0.55377245
776,20,1,0.38224593
777,13,1,0.2494453
778,10,1,0.30814514
779,6,0,0.27030694
780,9,0,0.4656965
781,1,0,0.58978677
782,15,1,0.5065549
783,10,1,0.44262552
784,28,0,0.58954954
785,22,0,0.6487929
786,1,0,0.55603725
787,1,0,0.2445868
788,27,0,0.59612405
789,8,0,0.34113318
790,8,1,0.60558707
791,26,0,0.49506727
792,7,1,0.49774617
793,10,0,0.43554908
794,18,1,0.3834208
795,19,0,0.5512379
796,8,1,0.27235755
797,2,0,0.28514776
798,16,0,0.29852796
799,1,0,0.24793084
800,10,0,0.65483356
801,11,1,0.7810702
802,7,1,0.3128595
803,15,0,0.8841344
804,23,1,0.6937651
805,13,1,0.6276431
806,23,1,0.82127804
807,25,1,0.5163943
808,8,0,0.241224
809,1,0,0.49831307
810,2,1,0.76751363
811,12,1,0.64795405
812,24,1,0.62326634
813,2,1,0.841832
814,2,1,0.48626196
815,0,0,0.64445066
816,13,0,0.6318863
817,13,0,0.4421988
818,11,0,0.32023546
819,27,1,0.7713711
820,6,1,0.6219598
821,5,1,0.5995588
822,1,1,0.33902758
823,3,1,0.6865746
824,15,0,0.3982352
825,19,1,0.7212618
826,11,0,0.2920008
827,13,1,0.70348424
828,27,0,0.23924194
829,6,1,0.43940017
830,16,1,0.6022594
831,16,1,0.57299143
832,13,1,0.4803664
833,18,0,0.356415
834,0,1,0.84215796
835,23,1,0.87398624
836,14,1,0.3882341
837,17,0,0.64736974
838,15,0,0.42880327
839,20,1,0.77899516
840,8,0,0.43887568
841,2,0,0.31522068
842,11,0,0.6804057
843,20,0,0.3014182
844,14,0,0.6592476
845,15,1,0.8882209
846,16,0,0.41768822
847,0,0,0.5226458
848,3,0,0.39584908
849,14,0,0.5486365
850,17,1,0.81511045
851,3,1,0.3378332
852,19,1,0.4419318
853,2,0,0.25772947
854,11,0,0.8892928
855,18,0,0.5737646
856,5,1,0.7903876
857,20,0,0.37137046
858,13,0,0.3387948
859,25,0,0.345654
860,9,0,0.23268993
861,15,0,0.875376
862,21,0,0.7153048
863,0,0,0.32915434
864,18,0,0.4949419
865,2,1,0.5325489
866,24,1,0.6337123
867,2,0,0.57331204
868,27,1,0.7174796
869,13,0,0.44333437
870,10,0,0.20223598
871,10,1,0.6466587
872,6,0,0.48141193
873,15,0,0.43899766
874,10,1,0.5142883
875,26,1,0.5620188
876,16,0,0.22644642
877,22,1,0.61216587
878,18,1,0.7245957
879,18,1,0.56231856
880,9,1,0.5701309
881,13,0,0.6227725
882,1,1,0.11220275
883,12,1,0.30508256
884,17,1,0.55641437
885,11,0,0.19200034
886,2,1,0.5885242
887,2,1,0.75132877
888,10,0,0.27877134
889,12,0,0.5489275
890,7,0,0.5449019
891,25,1,0.6735172
892,8,0,0.22435005
893,10,0,0.2865363
894,7,1,0.49394065
895,21,0,0.5914874
896,3,0,0.406942
897,25,1,0.8640921
898,18,0,0.8203421
899,14,1,0.59768933
900,3,0,0.4659559
901,25,0,0.23765081
902,3,1,0.3263629
903,12,1,0.694063
904,21,0,0.32651502
905,28,0,0.4986124
906,25,0,0.22340944
907,16,1,0.5394832
908,22,0,0.27703825
909,25,1,0.9363633
910,23,0,0.8128693
911,20,1,0.7199655
912,15,0,0.36839113
913,2,0,0.6512412
914,26,0,0.3599883
915,20,1,0.59274864
916,14,0,0.30477938
917,28,0,0.7860049
918,10,0,0.38249257
919,1,0,0.58767986
920,23,0,0.31959108
921,11,1,0.64954746
922,21,1,0.6013142
923,22,1,0.6408611
924,25,0,0.4040429
925,11,0,0.29070264
926,10,1,0.75955486
927,10,1,0.7912342
928,19,1,0.51517254
929,17,1,0.6189236
930,1,1,0.8413608
931,1,1,0.8183228
932,3,0,0.32527667
933,10,1,0.35591108
934,24,1,0.5141427
935,16,1,0.4881765
936,13,0,0.35078627
937,15,0,0.6353372
938,8,1,0.32517576
939,2,0,0.5908375
940,13,1,0.4896851
941,13,0,0.15680172
942,27,1,0.65179646
943,28,1,0.7030907
944,11,0,0.44535738
945,4,1,0.6112499
946,10,1,0.5959511
947,1,0,0.6195437
948,26,1,0.7036121
949,21,1,0.46342686
950,21,1,0.5388056
951,17,0,0.3671239
952,26,1,0.7462623
953,19,1,0.5742901
954,16,0,0.5155338
955,25,0,0.24768054
956,26,0,0.33741215
957,10,0,0.6772604
958,20,0,0.8131155
959,1,1,0.8074491
960,12,0,0.49938118
961,20,1,0.78833246
962,11,1,0.8440365
963,4,0,0.28612325
964,15,1,0.43184423
965,10,0,0.43048304
966,1,0,0.27982113
967,1,1,0.5801049
968,17,1,0.79461557
969,8,0,0.1969908
970,25,0,0.42243838
971,23,0,0.32705295
972,2,1,0.88373214
973,11,0,0.47354853
974,2,0,0.20090461
975,1,0,0.5872113
976,25,1,0.6330717
977,24,1,0.8261718
978,26,0,0.57388264
979,20,0,0.21812294
980,6,0,0.430623
981,17,0,0.3984111
982,13,0,0.4369886
983,12,1,0.7223534
984,12,1,0.8324101
985,11,1,0.69207865
986,25,1,0.54423046
987,18,1,0.5063387
988,10,1,0.30073774
989,8,1,0.7142312
990,10,1,0.7333955
991,2,0,0.55719715
992,15,0,0.39631218
993,4,0,0.4434778
994,28,1,0.62569606
995,16,1,0.61036414
996,5,1,0.82979727
997,12,1,0.82249296
998,24,0,0.41220325
999,25,1,0.36352304
1000,26,0,0.26058838
1001,2,0,0.44760555
1002,13,1,0.48500663
1003,2,0,0.26107377
1004,25,0,0.42876488
1005,21,1,0.274601
1006,13,0,0.3898868
1007,10,0,0.32202402
1008,15,1,0.51864564
1009,2,1,0.31089067
1010,10,0,0.38088223
1011,16,0,0.22885768
1012,23,1,0.5313109
1013,5,1,0.67808175
1014,6,0,0.22944632
1015,10,0,0.3574548
1016,16,1,0.86305094
1017,16,1,0.79248345
1018,11,0,0.3284192
1019,8,1,0.67750835
1020,13,0,0.28456256
1021,4,1,0.6893684
1022,13,0,0.26628557
1023,28,0,0.30743432
1024,14,0,0.27944362
1025,1,1,0.88016933
1026,2,0,0.3810353
1027,16,1,0.6162015
1028,2,1,0.6241553
1029,6,0,0.4058059
1030,23,0,0.18138126
1031,17,0,0.52958584
1032,21,0,0.45203516
1033,13,0,0.7293328
1034,23,0,0.6532851
1035,8,1,0.69246364
1036,25,0,0.33147454
1037,15,1,0.53818524
1038,26,1,0.47833583
1039,13,1,0.55281955
1040,25,1,0.66978383
1041,20,1,0.5731741
1042,25,0,0.5638096
1043,12,1,0.71279407
1044,8,1,0.7365242
1045,12,0,0.3979588
1046,12,0,0.3550267
1047,15,1,0.36414003
1048,9,0,0.550608
1049,9,0,0.34445998
1050,21,0,0.21878621
1051,8,0,0.33255154
1052,14,1,0.35398123
1053,8,0,0.44377473
1054,16,0,0.5068606
1055,18,0,0.3890797
1056,10,1,0.6916622
1057,15,0,0.35822865
1058,16,1,0.7125146
1059,25,1,0.64426035
1060,8,0,0.5602017
1061,10,0,0.2589422
1062,18,1,0.41183728
1063,16,0,0.42295825
1064,1,0,0.62263584
1065,25,1,0.65319127
1066,10,1,0.3275809
1067,26,1,0.54157627
1068,6,0,0.27059898
1069,2,0,0.311446
1070,25,1,0.9170003
1071,18,0,0.26670173
1072,24,1,0.8339307
1073,1,0,0.22065468
1074,15,0,0.43663487
1075,18,0,0.77536654
1076,13,0,0.23888937
1077,14,0,0.4318265
1078,13,0,0.32285574
1079,25,0,0.68885165
1080,12,1,0.8657705
1081,26,1,0.49406925
1082,16,1,0.61301017
1083,16,0,0.45510587
1084,2,1,0.77398837
1085,11,1,0.29807585
1086,2,0,0.19810921
1087,21,1,0.59696364
1088,17,0,0.33502573
1089,3,1,0.44563508
1090,8,1,0.48624995
1091,0,1,0.93129766
1092,21,1,0.64532214
1093,8,0,0.35150778
1094,21,0,0.4004335
1095,27,1,0.6004798
1096,0,0,0.2437389
1097,25,0,0.42859346
1098,19,1,0.4834227
1099,16,1,0.44830847
1100,22,0,0.28751594
1101,12,1,0.4497215
1102,19,0,0.51317054
1103,1,1,0.42722824
1104,12,1,0.5522999
1105,0,1,0.38461807
1106,12,0,0.40037602
1107,8,0,0.34144208
1108,14,1,0.33099544
1109,27,1,0.67961687
1110,3,1,0.51635975
1111,23,0,0.55117834
1112,1,1,0.45918337
1113,18,0,0.48974928
1114,20,1,0.35150754
1115,3,1,0.8165497
1116,10,1,0.55223393
1117,12,1,0.8502391
1118,8,0,0.31507346
1119,25,0,0.76113087
1120,27,1,0.6293519
1121,6,1,0.44154444
1122,8,1,0.32168436
1123,5,1,0.5118783
1124,16,1,0.82046884
1125,8,0,0.33732852
1126,5,1,0.50495255
1127,2,1,0.6986096
1128,5,0,0.6894538
1129,13,0,0.43739346
1130,14,1,0.64779484
1131,11,1,0.43876484
1132,18,0,0.42949852
1133,19,0,0.2332325
1134,7,0,0.6633827
1135,13,0,0.2409176
1136,15,0,0.4319402
1137,3,1,0.85414505
1138,10,0,0.41446674
1139,27,1,0.5547359
1140,28,1,0.6810264
1141,1,1,0.5488693
1142,13,1,0.7036474
1143,27,1,0.79352933
1144,15,1,0.59861743
1145,16,1,0.5388834
1146,5,0,0.22291358
1147,16,0,0.0978752
1148,0,0,0.044498734
1149,10,0,0.48401123
1150,28,1,0.5947024
1151,10,0,0.5270502
1152,11,1,0.5318392
1153,11,0,0.48164788
1154,14,1,0.675951
