,tissue_ids,target,prediction
241,15,0,0.48003402
242,20,0,0.30132294
243,24,1,0.57416517
244,7,0,0.5888589
245,12,1,0.323379
246,16,0,0.3033527
247,12,0,0.3240565
248,22,1,0.5706706
249,3,1,0.3484199
250,6,0,0.36387494
251,26,0,0.7400809
252,28,1,0.4438696
253,4,0,0.47175017
254,13,1,0.7548132
255,2,0,0.6727091
256,10,1,0.40491349
257,15,0,0.42444745
258,19,1,0.65019166
259,5,1,0.64333194
260,15,0,0.46087876
261,1,0,0.34839675
262,15,1,0.43382362
263,12,1,0.45436478
264,16,0,0.3070566
265,11,1,0.7528674
266,23,0,0.4289909
267,14,1,0.41800338
268,20,0,0.28301856
269,2,1,0.67806214
270,16,0,0.4055244
271,25,1,0.6473991
272,28,0,0.36731926
273,1,1,0.35096335
274,12,0,0.38032922
275,6,1,0.3444244
276,19,0,0.5246689
277,8,1,0.28924197
278,15,0,0.44580957
279,23,0,0.4808795
280,25,1,0.6483428
281,1,1,0.33408317
282,9,0,0.40964007
283,11,0,0.4977118
284,28,1,0.32426816
285,2,1,0.6644386
286,16,0,0.36478212
287,11,0,0.35939372
288,25,1,0.6774785
289,12,1,0.37247574
290,27,0,0.5256311
291,2,1,0.69769657
292,12,0,0.39640415
293,1,1,0.33750683
294,20,0,0.44182473
295,8,0,0.24211663
296,16,1,0.38053182
297,10,1,0.36797795
298,11,0,0.45614016
299,16,0,0.48442882
300,20,1,0.5524987
301,6,0,0.40267593
302,25,1,0.6356634
303,13,0,0.48316938
304,24,1,0.58976513
305,11,0,0.4576767
306,22,1,0.48238745
307,1,1,0.31436178
308,22,0,0.6045579
309,13,1,0.7456397
310,22,0,0.5505033
311,16,0,0.44519618
312,28,1,0.3820134
313,8,0,0.31411192
314,23,1,0.47123814
315,0,1,0.56951535
316,16,0,0.39972872
317,21,0,0.5074728
318,25,1,0.6566656
319,1,0,0.31227073
320,2,1,0.716326
321,11,0,0.33162317
322,25,1,0.5367889
323,7,1,0.6185788
324,11,0,0.59571
325,22,1,0.55092
326,23,0,0.41868407
327,3,0,0.37646815
328,20,1,0.62076527
329,3,1,0.46730345
330,13,0,0.6415789
331,21,0,0.63904154
332,23,1,0.44836998
333,16,0,0.41121417
334,22,1,0.48712432
335,13,1,0.72900313
336,22,0,0.51432365
337,9,1,0.3914941
338,20,0,0.4862442
339,5,1,0.624165
340,9,0,0.40948704
341,1,0,0.31248057
342,7,1,0.61617875
343,18,0,0.5099526
344,27,1,0.4744703
345,15,1,0.43924123
346,18,0,0.5894477
347,12,1,0.4271408
348,16,0,0.29878947
349,8,0,0.24654292
350,28,1,0.33464748
351,1,1,0.35864025
352,27,0,0.49554303
353,18,0,0.40686518
354,27,1,0.4231358
355,1,0,0.29997674
356,24,1,0.5488881
357,13,1,0.5299614
358,27,0,0.5822186
359,10,0,0.3762698
360,22,1,0.49716187
361,8,1,0.24657468
362,1,0,0.34194577
363,12,0,0.37716803
364,13,1,0.6862894
365,8,0,0.23265299
366,15,1,0.4466866
367,1,0,0.3560094
368,17,1,0.5324729
369,12,0,0.47637028
370,15,1,0.4788875
371,11,0,0.44978505
372,15,1,0.48370934
373,25,0,0.6881612
374,26,1,0.67459023
375,15,0,0.4439656
376,18,1,0.4204074
377,22,1,0.6628033
378,23,0,0.46038264
379,17,0,0.5471273
380,24,1,0.5650913
381,14,0,0.51989233
382,15,1,0.48003206
383,4,1,0.43567738
384,13,0,0.4456321
385,11,1,0.68796504
386,19,0,0.75536305
387,9,0,0.43846312
388,19,1,0.54451364
389,2,0,0.67350376
390,15,1,0.46089855
391,2,0,0.733225
392,27,1,0.51203483
393,12,0,0.393472
394,15,1,0.47932646
395,8,0,0.24488053
396,14,1,0.5129192
397,12,0,0.4126481
398,24,1,0.59725887
399,16,0,0.5138801
400,17,1,0.5997997
401,16,0,0.29867604
402,27,1,0.46080425
403,8,0,0.27249876
404,10,1,0.38891727
405,7,0,0.5919715
406,8,1,0.21643633
407,8,1,0.27383527
408,17,0,0.558866
409,4,0,0.5052324
410,19,1,0.4226772
411,20,0,0.4812525
412,27,1,0.47267336
413,7,1,0.57118404
414,14,0,0.56860113
415,13,1,0.73673266
416,23,0,0.59367514
417,2,0,0.7583667
418,25,1,0.62939936
419,11,1,0.39663762
420,17,0,0.5685795
421,2,1,0.70976
422,11,0,0.5603128
423,10,1,0.4019562
424,27,0,0.5036964
425,10,1,0.36784068
426,27,0,0.4885826
427,8,0,0.24788064
428,15,1,0.44790158
429,13,1,0.58909565
430,18,0,0.4832275
431,3,1,0.40832373
432,7,0,0.593185
433,0,1,0.53596205
434,15,0,0.5258183
435,6,1,0.360046
436,22,0,0.6127681
437,18,0,0.443778
438,25,1,0.6895369
439,11,1,0.5511467
440,24,0,0.5788487
441,6,0,0.3293795
442,27,1,0.567022
443,16,0,0.4489777
444,23,1,0.5264216
445,1,0,0.33438197
446,2,1,0.6877826
447,2,1,0.71801674
448,14,0,0.5362024
449,1,1,0.34032843
450,12,0,0.3754228
451,1,1,0.3257238
452,12,0,0.4035291
453,2,1,0.6996714
454,8,0,0.31025356
455,9,1,0.40508074
456,17,0,0.5437262
457,11,0,0.53875095
458,13,1,0.66260576
459,18,1,0.353422
460,19,0,0.68065023
461,9,0,0.4151271
462,13,1,0.55760485
463,3,0,0.4371566
464,12,1,0.38664556
465,6,0,0.3311523
466,11,1,0.7005749
467,9,1,0.4620444
468,14,0,0.4452933
469,2,1,0.73849547
470,23,0,0.5170242
471,28,1,0.3268321
472,1,0,0.3140867
473,25,1,0.57969093
474,17,1,0.5377234
475,18,0,0.43428373
476,8,1,0.24449016
477,14,0,0.47959223
478,12,0,0.42371753
479,13,1,0.7718003
480,18,0,0.44525558
481,25,1,0.6586639
482,12,0,0.35345042
483,18,1,0.5783229
484,10,1,0.39810842
485,18,0,0.48870963
486,8,0,0.25857222
487,15,1,0.42534867
488,7,1,0.55630285
489,8,0,0.21672644
490,4,0,0.46885756
491,25,1,0.64972454
492,11,1,0.618583
493,12,0,0.44767073
494,9,0,0.45515147
495,14,1,0.52723503
496,1,0,0.22792643
497,18,1,0.4499545
498,15,0,0.4808322
499,16,1,0.42486256
500,1,1,0.33964804
501,27,0,0.5085065
502,1,0,0.31062177
503,11,1,0.43294272
504,1,0,0.32188523
505,12,1,0.4168554
506,10,0,0.43048835
507,16,1,0.45484114
508,10,0,0.41601905
509,20,1,0.5713195
510,2,1,0.70874816
511,11,0,0.35974237
512,16,1,0.32792777
513,13,0,0.59724396
514,15,1,0.4392136
515,8,1,0.26915094
516,18,0,0.59891886
517,10,1,0.35969153
518,15,0,0.44665563
519,2,1,0.68435895
520,21,0,0.49360397
521,25,1,0.63095087
522,26,0,0.7266178
523,11,1,0.43939906
524,25,0,0.5912817
525,9,0,0.4316249
526,12,1,0.3955045
527,3,1,0.38753235
528,11,0,0.38359416
529,8,0,0.24152896
530,13,1,0.68403995
531,10,1,0.35181695
532,20,0,0.3254701
533,11,1,0.68048894
534,19,0,0.63831896
535,14,0,0.5121471
536,16,1,0.3787428
537,22,1,0.62874216
538,27,0,0.46263665
539,10,1,0.39912614
540,15,0,0.49450088
541,6,0,0.34116638
542,26,1,0.64214605
543,10,0,0.385123
544,15,1,0.42642233
545,1,1,0.29747248
546,2,0,0.7036897
547,13,0,0.3899746
548,27,1,0.41165328
549,0,0,0.51597655
550,7,1,0.62218696
551,27,1,0.5058018
552,28,0,0.41306555
553,6,0,0.32523045
554,7,1,0.61141974
555,24,1,0.56146884
556,25,0,0.658771
557,12,0,0.41223475
558,26,1,0.704786
559,13,1,0.7781358
560,25,0,0.59894544
561,1,0,0.29124486
562,11,1,0.5331744
563,8,0,0.22019087
564,26,1,0.6573754
565,2,1,0.72657186
566,13,0,0.55902517
567,3,0,0.6347427
568,13,1,0.54696125
569,6,0,0.3345336
570,17,1,0.57734334
571,15,0,0.4453594
572,20,1,0.6458584
573,1,0,0.3500428
574,10,1,0.43068665
575,15,0,0.46209276
576,17,1,0.5209963
577,18,1,0.5442668
578,20,0,0.5563746
579,21,0,0.57293636
580,24,1,0.58421755
581,15,1,0.48743197
582,17,0,0.5381138
583,22,1,0.64606416
584,28,0,0.34536487
585,2,1,0.7424991
586,18,0,0.4078674
587,25,1,0.6496817
588,27,0,0.5682746
589,3,0,0.40472957
590,27,1,0.52415204
591,4,1,0.5082916
592,6,0,0.36791825
593,3,1,0.54424554
594,17,0,0.550365
595,12,0,0.39328218
596,22,1,0.48188397
597,1,0,0.28319025
598,7,1,0.58047026
599,3,1,0.4838006
600,22,0,0.5307951
601,15,0,0.4373156
602,18,1,0.5984337
603,2,0,0.6829399
604,13,1,0.79230326
605,15,0,0.38776246
606,26,1,0.71169764
607,6,0,0.37883285
608,12,1,0.45343807
609,12,1,0.37190795
610,11,1,0.56136435
611,16,0,0.3323269
612,11,0,0.55106187
613,25,1,0.64948547
614,8,1,0.29307044
615,19,0,0.62048066
616,2,1,0.70284367
617,8,0,0.25669146
618,19,0,0.7348949
619,22,1,0.63033044
620,2,0,0.77344525
621,6,1,0.32478198
622,9,0,0.42246756
623,23,1,0.4869812
624,0,0,0.55598867
625,7,1,0.61858463
626,5,0,0.63427436
627,9,1,0.4203131
628,23,1,0.45672965
629,26,0,0.5595331
630,3,0,0.4135343
631,25,1,0.6275976
632,8,0,0.29049355
633,22,1,0.5763378
634,10,0,0.4347161
635,13,1,0.73019385
636,8,0,0.24671003
637,1,0,0.2857165
638,25,1,0.67772895
639,4,0,0.50041205
640,14,1,0.5251876
641,9,1,0.4163614
642,13,0,0.48164243
643,18,0,0.5682132
644,25,1,0.66020817
645,6,1,0.35836107
646,27,0,0.5402579
647,20,0,0.3388427
648,26,1,0.7185311
649,16,0,0.4591113
650,26,1,0.72552764
651,11,0,0.7255331
652,13,1,0.61353827
653,2,1,0.72553706
654,20,0,0.47846133
655,9,1,0.41772428
656,14,0,0.52794117
657,7,1,0.5626332
658,26,0,0.5220344
659,15,0,0.46207747
660,21,1,0.6667293
661,20,1,0.55542195
662,28,0,0.41206458
663,16,1,0.48134527
664,14,0,0.557393
665,16,1,0.5322125
666,8,0,0.27698284
667,13,1,0.52664316
668,5,1,0.62177026
669,16,0,0.35116568
670,8,0,0.24863271
671,16,1,0.37044013
672,16,1,0.40774262
673,26,0,0.64131325
674,13,1,0.4846879
675,16,0,0.37106118
676,4,0,0.44216442
677,25,1,0.69584674
678,2,1,0.7294413
679,16,0,0.31063938
680,15,1,0.4898416
681,22,0,0.46068957
682,7,1,0.5803963
683,27,0,0.51026
684,21,1,0.6138892
685,22,0,0.6018316
686,6,0,0.36416715
687,28,1,0.37947536
688,7,1,0.62925905
689,19,0,0.6068263
690,10,0,0.3744283
691,13,1,0.74681485
692,27,0,0.52927816
693,28,1,0.36526912
694,13,1,0.41601235
695,23,0,0.4510418
696,2,1,0.6938762
697,12,0,0.39266345
698,8,1,0.27161652
699,20,0,0.25023803
700,13,0,0.44195583
701,15,1,0.46604165
702,5,0,0.5081687
703,26,1,0.69792867
704,15,0,0.39139524
705,27,1,0.4829584
706,1,0,0.326798
707,15,1,0.43511906
708,13,0,0.5192853
709,25,1,0.6577387
710,10,0,0.40818748
711,12,1,0.39242262
712,0,0,0.5178128
713,17,1,0.543895
714,2,0,0.76524997
715,15,1,0.49670863
716,8,0,0.25804862
717,20,1,0.52166355
718,6,0,0.3814091
719,14,1,0.5123038
720,14,1,0.49849263
721,19,0,0.74369717
722,1,0,0.29384533
723,10,1,0.39686063
724,20,1,0.43559453
725,25,0,0.60764277
726,5,0,0.5921397
727,7,1,0.56839573
728,22,1,0.4754674
729,27,0,0.4554054
730,4,0,0.3858848
731,10,1,0.39623803
732,2,0,0.7223961
733,14,1,0.4852362
734,8,0,0.2190109
735,20,1,0.43128982
736,1,0,0.29487482
737,17,1,0.5688877
738,23,0,0.4540657
739,26,1,0.7784002
740,2,0,0.75031805
741,15,1,0.37567803
742,4,0,0.5080172
743,27,1,0.44075653
744,7,1,0.568787
745,25,0,0.6177017
746,2,0,0.7334095
747,8,1,0.28044558
748,1,0,0.29614702
749,17,1,0.53645706
750,3,0,0.43452683
751,22,1,0.47241122
752,10,0,0.37155518
753,20,1,0.40824878
754,17,0,0.54996794
755,28,1,0.41630602
756,12,0,0.35281688
757,21,1,0.7554275
758,12,0,0.33589348
759,15,1,0.44688347
760,6,0,0.37913275
761,20,1,0.355045
762,20,1,0.50728035
763,28,0,0.41956654
764,11,1,0.57876927
765,25,0,0.6666805
766,16,1,0.37997425
767,1,1,0.28722373
768,6,0,0.34776017
769,6,1,0.37096113
770,19,0,0.7461155
771,8,0,0.25511035
772,24,1,0.5802698
773,10,0,0.39667222
774,13,1,0.4804842
775,0,0,0.596411
776,2,1,0.7353181
777,6,0,0.36442655
778,8,1,0.23096144
779,27,0,0.44518393
780,15,0,0.4402816
781,20,1,0.5967855
782,7,1,0.57231003
783,13,0,0.4372119
784,6,0,0.3798839
785,16,1,0.5431803
786,11,0,0.6021642
787,26,1,0.6322824
788,15,1,0.43609053
789,26,0,0.5255296
790,7,0,0.5495061
791,26,1,0.51626337
792,5,0,0.6548304
793,22,1,0.58441055
794,13,1,0.72865295
795,22,0,0.43864056
796,6,0,0.36149716
797,23,1,0.51085496
798,19,0,0.767789
799,25,1,0.6704544
800,1,0,0.27317268
801,26,1,0.7090467
802,17,0,0.55810475
803,27,1,0.42827255
804,2,1,0.72508395
805,16,0,0.4059585
806,17,1,0.540557
807,20,1,0.6822154
808,0,0,0.56176144
809,2,1,0.7273801
810,0,0,0.5496137
811,13,1,0.53673863
812,24,1,0.5637997
813,25,0,0.6512799
814,7,0,0.5917621
815,20,1,0.32783565
816,25,0,0.65868044
817,27,1,0.48524123
818,4,1,0.4607683
819,9,0,0.44717503
820,10,1,0.38117966
821,21,0,0.49750826
822,22,1,0.59463185
823,26,0,0.66324455
824,7,1,0.6168185
825,16,0,0.298384
826,14,0,0.45649803
827,21,1,0.58070576
828,3,0,0.3581075
829,26,1,0.5467842
830,15,0,0.43231732
831,27,1,0.5345812
832,0,0,0.5834178
833,25,1,0.64657897
834,15,1,0.44569722
835,27,0,0.5291088
836,13,0,0.54281646
837,28,1,0.34040636
838,4,1,0.41183737
839,24,0,0.58066195
840,1,1,0.27288386
841,8,0,0.20625608
842,12,1,0.4429384
843,26,0,0.694325
844,9,0,0.45602635
845,25,1,0.60125566
846,6,1,0.38237882
847,12,0,0.33946228
848,3,0,0.37168398
849,25,1,0.57387155
850,15,1,0.44073477
851,22,0,0.5685039
852,10,0,0.36413208
853,23,1,0.40313995
854,16,1,0.51339805
855,28,0,0.39067376
856,3,1,0.5756621
857,8,0,0.2821819
858,5,0,0.5953659
859,19,1,0.6714797
860,16,0,0.43061683
861,22,1,0.43673307
862,12,0,0.40738994
863,27,1,0.4252023
864,6,1,0.3782621
865,12,0,0.38666388
866,0,1,0.57080406
867,16,0,0.35035866
868,15,0,0.49037248
869,19,1,0.6938484
870,16,1,0.35800534
871,28,0,0.32024845
872,6,1,0.38337377
873,27,0,0.58109325
874,10,0,0.383424
875,18,1,0.55586284
876,13,1,0.77543974
877,14,0,0.5621483
878,11,0,0.6106038
879,16,1,0.5046292
880,4,1,0.5020977
881,26,0,0.51975876
882,7,1,0.5895166
883,12,0,0.3465613
884,3,1,0.5491004
885,4,0,0.48664367
886,13,1,0.5492817
887,28,0,0.3110009
888,18,0,0.43651044
889,22,1,0.5866051
890,10,0,0.39495042
891,22,1,0.46243897
892,10,1,0.39522627
893,16,0,0.26077244
894,25,0,0.55421615
895,28,1,0.40680495
896,24,1,0.5709233
897,27,0,0.37113282
898,1,0,0.33093616
899,12,1,0.43738297
900,10,1,0.35483068
901,11,0,0.32424372
902,4,0,0.4853043
903,15,1,0.45206988
904,11,0,0.40946516
905,16,1,0.44030827
906,12,0,0.3347697
907,14,1,0.55847675
908,6,0,0.36971152
909,15,1,0.48685002
910,9,0,0.441476
911,26,1,0.67113423
912,14,1,0.551581
913,22,0,0.47827944
914,19,0,0.5246651
915,25,1,0.68877923
916,0,0,0.47964922
917,21,1,0.66416484
918,1,0,0.33710048
919,3,0,0.5294245
920,16,1,0.30949837
921,1,0,0.3285807
922,13,1,0.72412926
923,9,0,0.3967267
924,26,1,0.7050804
925,9,1,0.44115472
926,10,0,0.4347952
927,25,1,0.56058156
928,8,0,0.14965741
929,27,1,0.5658236
930,8,0,0.31372502
931,9,1,0.39220703
932,19,1,0.77079284
933,21,0,0.33427367
934,3,0,0.66908747
935,9,1,0.49805424
936,7,1,0.6048332
937,17,0,0.5437873
938,19,1,0.7804205
939,23,0,0.48570123
940,9,1,0.38039854
941,15,0,0.42467764
942,11,0,0.43528384
943,23,1,0.5169422
944,18,0,0.4778787
945,27,1,0.4888104
946,6,0,0.35346365
947,15,1,0.43965533
948,2,1,0.7110597
949,10,0,0.37311482
950,1,0,0.3290926
951,12,1,0.43939847
952,12,0,0.36669472
953,23,1,0.55782515
954,13,1,0.46951035
955,16,0,0.3062308
956,2,1,0.76402605
957,13,0,0.56595474
958,11,0,0.5039323
959,26,1,0.6513105
960,10,0,0.44949114
961,13,1,0.7157772
962,15,1,0.4735043
963,24,0,0.53148514
964,15,0,0.45857134
965,16,1,0.5325785
966,8,0,0.19774926
967,19,1,0.5461871
968,7,1,0.5788195
969,10,0,0.37654135
970,11,1,0.63990694
971,22,0,0.6271653
972,15,0,0.42037827
973,25,1,0.67210364
974,7,0,0.58851
975,10,1,0.38935614
976,11,0,0.6795787
977,14,1,0.48153973
978,6,0,0.35676086
979,8,1,0.25042447
980,21,1,0.5272808
981,27,0,0.44715896
982,15,0,0.4802711
983,25,1,0.6639488
984,24,1,0.6539783
985,25,0,0.60243624
986,18,0,0.5165158
987,27,1,0.5203389
988,11,0,0.36086527
989,19,1,0.5443931
990,8,1,0.28464487
991,13,0,0.70729834
992,12,1,0.4402779
993,27,0,0.47024593
994,1,1,0.28576818
995,6,0,0.3471895
996,7,0,0.57925934
997,15,1,0.4176448
998,16,0,0.26567334
999,26,1,0.7529186
1000,12,0,0.5177767
1001,22,1,0.67588687
1002,10,1,0.43168348
1003,26,0,0.56288165
1004,4,0,0.49408647
1005,27,1,0.4460158
1006,1,0,0.3447034
1007,15,1,0.4694225
1008,15,0,0.50710267
1009,26,1,0.74085504
1010,1,0,0.3304813
1011,4,1,0.4726284
1012,13,1,0.7104799
1013,16,0,0.38132682
1014,21,1,0.7192618
1015,26,0,0.5986346
1016,8,0,0.2916111
1017,18,1,0.5066905
1018,2,1,0.7116363
1019,4,0,0.38635132
1020,2,0,0.71086365
1021,16,1,0.45962453
1022,8,0,0.23781332
1023,13,1,0.6357692
1024,1,0,0.34262553
1025,13,1,0.7715043
1026,5,1,0.50705796
1027,11,0,0.48693103
1028,5,0,0.4833475
1029,25,1,0.66416967
1030,3,0,0.39267936
1031,16,1,0.45773715
1032,6,1,0.35710397
1033,22,0,0.64468414
1034,5,0,0.5327389
1035,18,1,0.49571487
1036,26,1,0.5450631
1037,27,0,0.5034922
1038,3,0,0.5926944
1039,26,1,0.69598335
1040,6,0,0.41092774
1041,13,1,0.4641482
1042,1,0,0.32740864
1043,13,1,0.79868245
1044,7,1,0.62795824
1045,15,0,0.51267076
1046,18,1,0.59130454
1047,25,0,0.59267396
1048,2,0,0.69562924
1049,17,1,0.5334968
1050,4,0,0.4879844
1051,27,1,0.5637678
1052,17,0,0.5983593
1053,3,0,0.37085238
1054,9,1,0.40145546
1055,15,0,0.47227988
1056,16,1,0.46666574
1057,8,0,0.26853618
1058,26,1,0.6028108
1059,6,0,0.37761655
1060,7,1,0.55751544
1061,12,0,0.35750446
1062,15,1,0.4898646
1063,2,1,0.752154
1064,23,0,0.54256654
1065,1,0,0.29107028
1066,26,1,0.64350593
1067,15,0,0.49003053
1068,26,1,0.65745986
1069,8,0,0.22129081
1070,15,1,0.45424935
1071,2,1,0.7140595
1072,8,0,0.2511036
1073,1,0,0.3318489
1074,16,1,0.43040186
1075,14,1,0.50386417
1076,27,0,0.40161481
1077,1,0,0.31791556
1078,26,1,0.666732
1079,14,0,0.48881027
1080,17,1,0.5338984
1081,10,0,0.36759263
1082,21,1,0.7087893
1083,12,0,0.4331642
1084,16,1,0.3245374
1085,3,1,0.44683287
1086,15,0,0.47723794
1087,4,0,0.4888797
1088,17,1,0.5504368
1089,1,0,0.28412715
1090,26,1,0.53178537
1091,7,1,0.58731824
1092,14,0,0.510887
1093,5,1,0.54468495
1094,11,0,0.6491673
1095,15,1,0.49675393
1096,23,0,0.47536498
1097,19,1,0.7383247
1098,23,0,0.5015734
1099,0,0,0.569886
1100,7,1,0.5770128
1101,2,0,0.67515177
1102,17,1,0.50976723
1103,8,0,0.2669928
1104,12,1,0.45180473
1105,16,0,0.32115766
1106,17,1,0.5121603
1107,5,0,0.4929498
1108,12,1,0.36095393
1109,3,0,0.36713573
1110,8,1,0.2730333
1111,16,0,0.42792445
1112,25,1,0.6602528
1113,24,0,0.55165
1114,25,1,0.6744654
1115,16,0,0.4540607
1116,24,1,0.53356016
1117,10,0,0.44741246
1118,27,1,0.4291651
1119,15,1,0.48105422
1120,18,0,0.6104689
1121,1,1,0.29157567
1122,25,0,0.6754054
1123,20,0,0.33049655
1124,26,1,0.7414451
1125,3,1,0.5620199
1126,26,0,0.6843389
1127,12,0,0.35430124
1128,20,1,0.6069209
1129,0,1,0.5694264
1130,13,0,0.4543014
1131,25,1,0.66280156
1132,28,0,0.28094426
1133,12,0,0.44805166
1134,15,1,0.46475565
1135,6,1,0.35346028
1136,18,0,0.5513731
1137,23,1,0.5564954
1138,25,0,0.663179
1139,8,0,0.25145444
1140,26,1,0.7399868
1141,6,0,0.33832234
1142,17,1,0.5680016
1143,13,0,0.66690856
1144,21,1,0.71968377
1145,4,0,0.5098561
1146,25,1,0.6889561
1147,1,0,0.35192394
1148,7,1,0.55356956
1149,13,0,0.7317898
1150,14,1,0.50929934
1151,11,0,0.35847533
1152,15,1,0.44975948
1153,17,1,0.57941425
1154,26,0,0.6690687
