,tissue_ids,target,prediction
130,27,1,0.34423196
131,1,1,0.29092687
132,12,0,0.29543203
133,6,1,0.29970884
134,12,0,0.32344007
135,2,1,0.74110335
136,11,0,0.41919413
137,0,1,0.57250714
138,11,0,0.32894605
139,10,1,0.40895796
140,20,0,0.42085332
141,2,0,0.6696606
142,21,1,0.57528573
143,7,0,0.44563025
144,27,1,0.3998801
145,18,1,0.6880084
146,20,0,0.68851733
147,2,0,0.6646924
148,21,1,0.7224783
149,11,1,0.48499352
150,19,0,0.5897802
151,0,0,0.4245951
152,15,1,0.43723696
153,10,0,0.3088584
154,27,1,0.4882841
155,6,0,0.29836193
156,25,1,0.6382654
157,10,1,0.36355335
158,21,0,0.54147935
159,1,0,0.31783813
160,25,1,0.6131706
161,16,0,0.42601073
162,18,1,0.51607376
163,3,0,0.47563806
164,25,1,0.630984
165,1,0,0.28853762
166,16,1,0.51233673
167,11,0,0.3493591
168,12,1,0.36096236
169,18,0,0.2684961
170,28,1,0.2910755
171,8,0,0.32922426
172,24,1,0.6400376
173,5,1,0.60589683
174,12,0,0.52844876
175,25,1,0.59201694
176,16,1,0.42694992
177,19,0,0.4749438
178,13,1,0.66474456
179,14,0,0.3845357
180,11,1,0.693702
181,27,0,0.44760326
182,10,1,0.3527736
183,22,0,0.60741866
184,20,1,0.4678891
185,27,0,0.45787326
186,1,0,0.31137845
187,2,1,0.67995733
188,4,1,0.45019713
189,19,0,0.5999245
190,16,1,0.40294495
191,24,0,0.42159003
192,8,0,0.25322217
193,26,1,0.53385204
194,11,1,0.7113303
195,13,0,0.33492154
196,8,0,0.28899425
197,13,1,0.74158293
198,1,1,0.28996325
199,8,0,0.27514964
200,20,1,0.54696333
201,26,0,0.4529074
202,10,0,0.441798
203,26,1,0.6151126
204,23,1,0.6179151
205,26,0,0.5451108
206,7,1,0.4160456
207,25,0,0.5854667
208,2,1,0.7668644
209,6,0,0.33920932
210,10,0,0.31309173
211,14,1,0.40064648
212,3,0,0.31393015
213,26,1,0.74106836
214,21,0,0.5209864
215,27,1,0.6761889
216,25,1,0.54472834
217,27,0,0.34769282
218,11,1,0.53400356
219,26,0,0.7085088
220,10,0,0.41851068
221,15,1,0.44118562
222,23,0,0.5462382
223,27,1,0.65246844
224,20,0,0.51546127
225,24,1,0.7572913
226,4,0,0.6022557
227,16,1,0.51762366
228,10,0,0.48523697
229,22,1,0.55028015
230,20,1,0.5712732
231,25,0,0.55643535
232,25,0,0.6261393
233,28,1,0.3062399
234,2,1,0.7273922
235,17,0,0.3939877
236,1,1,0.21587297
237,11,0,0.37613106
238,9,0,0.5045121
239,18,1,0.6033458
240,3,1,0.49517837
241,15,0,0.4628707
242,20,0,0.3926811
243,24,1,0.4709991
244,7,0,0.64995396
245,12,1,0.30403623
246,16,0,0.55244786
247,12,0,0.34717876
248,22,1,0.5595739
249,3,1,0.2288383
250,6,0,0.29030132
251,26,0,0.650545
252,28,1,0.36173376
253,4,0,0.3362364
254,13,1,0.54858494
255,2,0,0.5958675
256,10,1,0.3406481
257,15,0,0.4030732
258,19,1,0.54789037
259,5,1,0.66087675
260,15,0,0.5486703
261,1,0,0.35646233
262,15,1,0.3777723
263,12,1,0.45570716
264,16,0,0.29587638
265,11,1,0.7238643
266,23,0,0.43542147
267,14,1,0.5234464
268,20,0,0.35213783
269,2,1,0.6307192
270,16,0,0.5737853
271,25,1,0.7405487
272,28,0,0.39133903
273,1,1,0.29828152
274,12,0,0.40211284
275,6,1,0.36618477
276,19,0,0.43239757
277,8,1,0.22883861
278,15,0,0.45320216
279,23,0,0.68589294
280,25,1,0.6170243
281,1,1,0.38387898
282,9,0,0.41874516
283,11,0,0.43021512
284,28,1,0.40749225
285,2,1,0.6679674
286,16,0,0.46116784
287,11,0,0.36128578
288,25,1,0.58441573
289,12,1,0.31378913
290,27,0,0.31742418
291,2,1,0.7333548
292,12,0,0.35118404
293,1,1,0.35905287
294,20,0,0.48767778
295,8,0,0.31015477
296,16,1,0.40973544
297,10,1,0.43034586
298,11,0,0.43060893
299,16,0,0.4988957
300,20,1,0.61456496
301,6,0,0.43679315
302,25,1,0.6180943
303,13,0,0.51555794
304,24,1,0.545406
305,11,0,0.51698
306,22,1,0.441825
307,1,1,0.37678254
308,22,0,0.5151986
309,13,1,0.73416424
310,22,0,0.45113665
311,16,0,0.42864192
312,28,1,0.4929015
313,8,0,0.31207237
314,23,1,0.5301018
315,0,1,0.46039942
316,16,0,0.60074306
317,21,0,0.3304149
318,25,1,0.69471735
319,1,0,0.2739992
320,2,1,0.7158987
321,11,0,0.3208333
322,25,1,0.66717386
323,7,1,0.58671284
324,11,0,0.56099355
325,22,1,0.5688473
326,23,0,0.55125797
327,3,0,0.46796575
328,20,1,0.5703419
329,3,1,0.52481604
330,13,0,0.38410208
331,21,0,0.4549787
332,23,1,0.42067564
333,16,0,0.4837299
334,22,1,0.49804667
335,13,1,0.67266935
336,22,0,0.37148765
337,9,1,0.30104014
338,20,0,0.33617127
339,5,1,0.65668434
340,9,0,0.29557455
341,1,0,0.29197186
342,7,1,0.69334835
343,18,0,0.37512064
344,27,1,0.7739765
345,15,1,0.3962149
346,18,0,0.521913
347,12,1,0.45591268
348,16,0,0.53411424
349,8,0,0.33453253
350,28,1,0.41928026
351,1,1,0.3223755
352,27,0,0.3143911
353,18,0,0.3806826
354,27,1,0.7145855
355,1,0,0.2768536
356,24,1,0.51066947
357,13,1,0.5948238
358,27,0,0.50417316
359,10,0,0.27513194
360,22,1,0.81014335
361,8,1,0.29763326
362,1,0,0.35796636
363,12,0,0.29142815
364,13,1,0.6065091
365,8,0,0.33282253
366,15,1,0.46886343
367,1,0,0.32503068
368,17,1,0.4568989
369,12,0,0.48463324
370,15,1,0.49279797
371,11,0,0.37404457
372,15,1,0.43078923
373,25,0,0.59694356
374,26,1,0.76339304
375,15,0,0.41232765
376,18,1,0.65222496
377,22,1,0.7617753
378,23,0,0.27913228
379,17,0,0.4371095
380,24,1,0.6925459
381,14,0,0.5602721
382,15,1,0.4754356
383,4,1,0.37306446
384,13,0,0.7128415
385,11,1,0.6742788
386,19,0,0.7259341
387,9,0,0.3184005
388,19,1,0.7193669
389,2,0,0.788522
390,15,1,0.32924342
391,2,0,0.7885726
392,27,1,0.64564717
393,12,0,0.3130152
394,15,1,0.46796826
395,8,0,0.24677034
396,14,1,0.59987116
397,12,0,0.300171
398,24,1,0.58442974
399,16,0,0.25958684
400,17,1,0.43508244
401,16,0,0.3057182
402,27,1,0.7627814
403,8,0,0.26176855
404,10,1,0.40938246
405,7,0,0.5940592
406,8,1,0.32112172
407,8,1,0.2872483
408,17,0,0.3565941
409,4,0,0.61173785
410,19,1,0.36231062
411,20,0,0.59110355
412,27,1,0.44456646
413,7,1,0.60734975
414,14,0,0.5937159
415,13,1,0.6786136
416,23,0,0.63650143
417,2,0,0.7601017
418,25,1,0.53308845
419,11,1,0.5292332
420,17,0,0.5390201
421,2,1,0.576612
422,11,0,0.3871092
423,10,1,0.39777616
424,27,0,0.35361153
425,10,1,0.50497603
426,27,0,0.30535856
427,8,0,0.283896
428,15,1,0.42970747
429,13,1,0.70815843
430,18,0,0.5992305
431,3,1,0.4917868
432,7,0,0.4712394
433,0,1,0.53118026
434,15,0,0.5752058
435,6,1,0.33580184
436,22,0,0.55415726
437,18,0,0.4176781
438,25,1,0.6213945
439,11,1,0.6909667
440,24,0,0.45419964
441,6,0,0.3623291
442,27,1,0.5320016
443,16,0,0.4284464
444,23,1,0.63326824
445,1,0,0.48134202
446,2,1,0.7636008
447,2,1,0.67867184
448,14,0,0.52802384
449,1,1,0.51318204
450,12,0,0.55016154
451,1,1,0.37249118
452,12,0,0.45814702
453,2,1,0.72589976
454,8,0,0.2968924
455,9,1,0.3232012
456,17,0,0.36182883
457,11,0,0.6418881
458,13,1,0.5983966
459,18,1,0.33547825
460,19,0,0.7426065
461,9,0,0.46026796
462,13,1,0.57126015
463,3,0,0.3535769
464,12,1,0.32329497
465,6,0,0.30060768
466,11,1,0.73926073
467,9,1,0.3509455
468,14,0,0.39048043
469,2,1,0.69272393
470,23,0,0.54831034
471,28,1,0.47800636
472,1,0,0.3295388
473,25,1,0.51218086
474,17,1,0.39569035
475,18,0,0.40103588
476,8,1,0.26858065
477,14,0,0.46622565
478,12,0,0.35606024
479,13,1,0.7054647
480,18,0,0.444395
481,25,1,0.60860044
482,12,0,0.44041115
483,18,1,0.6198709
484,10,1,0.33606288
485,18,0,0.36706033
486,8,0,0.30131054
487,15,1,0.38195205
488,7,1,0.57648826
489,8,0,0.33426368
490,4,0,0.5111033
491,25,1,0.6581244
492,11,1,0.7199122
493,12,0,0.55672294
494,9,0,0.4473403
495,14,1,0.418092
496,1,0,0.32519266
497,18,1,0.5357711
498,15,0,0.4263427
499,16,1,0.61275774
500,1,1,0.26740652
501,27,0,0.3751762
502,1,0,0.25203013
503,11,1,0.64289534
504,1,0,0.39634347
505,12,1,0.36856115
506,10,0,0.36818805
507,16,1,0.5425448
508,10,0,0.38226554
509,20,1,0.52173114
510,2,1,0.65932804
511,11,0,0.5538913
512,16,1,0.39222574
513,13,0,0.49657938
514,15,1,0.5948483
515,8,1,0.2797523
516,18,0,0.5999029
517,10,1,0.6038738
518,15,0,0.44400012
519,2,1,0.6552996
520,21,0,0.5139214
521,25,1,0.59290546
522,26,0,0.4847455
523,11,1,0.42942223
524,25,0,0.54599017
525,9,0,0.34821922
526,12,1,0.5282098
527,3,1,0.4132431
528,11,0,0.33761007
529,8,0,0.29536915
530,13,1,0.6132757
531,10,1,0.27752128
532,20,0,0.30518475
533,11,1,0.38154137
534,19,0,0.45122868
535,14,0,0.5322102
536,16,1,0.39844355
537,22,1,0.5687009
538,27,0,0.49355438
539,10,1,0.36831886
540,15,0,0.5712255
541,6,0,0.32563913
542,26,1,0.5617593
543,10,0,0.44888023
544,15,1,0.54969513
545,1,1,0.37563387
546,2,0,0.65703267
547,13,0,0.5148428
548,27,1,0.67679393
549,0,0,0.6325244
550,7,1,0.46492013
551,27,1,0.6273042
552,28,0,0.2789337
553,6,0,0.3823075
554,7,1,0.6416978
555,24,1,0.4955752
556,25,0,0.65906394
557,12,0,0.35658205
558,26,1,0.5963662
559,13,1,0.684352
560,25,0,0.67193055
561,1,0,0.3365361
562,11,1,0.66244113
563,8,0,0.3449922
564,26,1,0.524318
565,2,1,0.75625587
566,13,0,0.4769442
567,3,0,0.5611897
568,13,1,0.6102633
569,6,0,0.3692521
570,17,1,0.50035
571,15,0,0.509481
572,20,1,0.5540124
573,1,0,0.32693323
574,10,1,0.40723595
575,15,0,0.49238005
576,17,1,0.41359743
577,18,1,0.46856046
578,20,0,0.51754147
579,21,0,0.5546563
580,24,1,0.6091603
581,15,1,0.33982864
582,17,0,0.4151922
583,22,1,0.74237293
584,28,0,0.28875434
585,2,1,0.797754
586,18,0,0.48857886
587,25,1,0.58782417
588,27,0,0.5751183
589,3,0,0.5399003
590,27,1,0.5614447
591,4,1,0.6363795
592,6,0,0.4283843
593,3,1,0.6417602
594,17,0,0.44099206
595,12,0,0.3710671
596,22,1,0.64116263
597,1,0,0.27043012
598,7,1,0.36256066
599,3,1,0.60778666
600,22,0,0.7294047
601,15,0,0.5358685
602,18,1,0.6123575
603,2,0,0.66551363
604,13,1,0.48824054
605,15,0,0.49716446
606,26,1,0.8229358
607,6,0,0.46729976
608,12,1,0.40266964
609,12,1,0.33874112
610,11,1,0.38608208
611,16,0,0.45512977
612,11,0,0.3128041
613,25,1,0.6412222
614,8,1,0.3013375
615,19,0,0.43318257
616,2,1,0.742851
617,8,0,0.3232133
618,19,0,0.64760894
619,22,1,0.5627179
620,2,0,0.73576486
621,6,1,0.41765234
622,9,0,0.32878557
623,23,1,0.37503892
624,0,0,0.4078265
625,7,1,0.5658241
626,5,0,0.68762255
627,9,1,0.57640994
628,23,1,0.6302985
629,26,0,0.6412203
630,3,0,0.47502926
631,25,1,0.6499785
632,8,0,0.43870583
633,22,1,0.48946637
634,10,0,0.46910685
635,13,1,0.7279567
636,8,0,0.29949927
637,1,0,0.40129292
638,25,1,0.5708328
639,4,0,0.6513525
640,14,1,0.53493917
641,9,1,0.31252015
642,13,0,0.62288576
643,18,0,0.53061754
644,25,1,0.67567545
645,6,1,0.34858856
646,27,0,0.4049193
647,20,0,0.559255
648,26,1,0.57913995
649,16,0,0.31231758
650,26,1,0.69631946
651,11,0,0.6154106
652,13,1,0.6860558
653,2,1,0.70716596
654,20,0,0.43167487
655,9,1,0.42111436
656,14,0,0.53881365
657,7,1,0.8011959
658,26,0,0.7426983
659,15,0,0.42771804
660,21,1,0.7390584
661,20,1,0.5337777
662,28,0,0.47252288
663,16,1,0.5033855
664,14,0,0.4955099
665,16,1,0.5914858
666,8,0,0.25355172
667,13,1,0.73955405
668,5,1,0.6698945
669,16,0,0.33893546
670,8,0,0.30686614
671,16,1,0.49221438
672,16,1,0.5912381
673,26,0,0.62915343
674,13,1,0.72645587
675,16,0,0.49115142
676,4,0,0.31113547
677,25,1,0.7015899
678,2,1,0.66048926
679,16,0,0.28872344
680,15,1,0.37658748
681,22,0,0.36217272
682,7,1,0.42761886
683,27,0,0.3943013
684,21,1,0.628422
685,22,0,0.55017483
686,6,0,0.41356227
687,28,1,0.38477734
688,7,1,0.5422957
689,19,0,0.344497
690,10,0,0.4630218
691,13,1,0.7044088
692,27,0,0.69511014
693,28,1,0.3188729
694,13,1,0.57794714
695,23,0,0.5597999
696,2,1,0.8202905
697,12,0,0.31040478
698,8,1,0.37887037
699,20,0,0.41335663
700,13,0,0.48987526
701,15,1,0.61053973
702,5,0,0.6905083
703,26,1,0.61160874
704,15,0,0.611075
705,27,1,0.73274714
706,1,0,0.32963717
707,15,1,0.46222952
708,13,0,0.5414962
709,25,1,0.61269903
710,10,0,0.36672664
711,12,1,0.47425428
712,0,0,0.5316141
713,17,1,0.48956174
714,2,0,0.74107593
715,15,1,0.43634215
716,8,0,0.32467434
717,20,1,0.59410524
718,6,0,0.35092753
719,14,1,0.39521807
720,14,1,0.5969072
721,19,0,0.6734997
722,1,0,0.379241
723,10,1,0.50870055
724,20,1,0.5786437
725,25,0,0.63846976
726,5,0,0.6805805
727,7,1,0.52514774
728,22,1,0.4790023
729,27,0,0.4906084
730,4,0,0.48322645
731,10,1,0.36595416
732,2,0,0.58002466
733,14,1,0.38647962
734,8,0,0.29189655
735,20,1,0.42112598
736,1,0,0.40701458
737,17,1,0.6166831
738,23,0,0.43600446
739,26,1,0.7244151
740,2,0,0.5104277
741,15,1,0.53578955
742,4,0,0.3292557
743,27,1,0.4380398
744,7,1,0.5037548
745,25,0,0.67687196
746,2,0,0.55298245
747,8,1,0.28162432
748,1,0,0.36782232
749,17,1,0.4607005
750,3,0,0.33420748
751,22,1,0.42074245
752,10,0,0.29303092
753,20,1,0.51224095
754,17,0,0.58934456
755,28,1,0.43194827
756,12,0,0.41806442
757,21,1,0.6079636
758,12,0,0.4038487
759,15,1,0.378282
760,6,0,0.42506444
761,20,1,0.4599301
762,20,1,0.66604865
763,28,0,0.46961328
764,11,1,0.40568447
765,25,0,0.53791595
766,16,1,0.6211814
767,1,1,0.34236848
768,6,0,0.37384662
769,6,1,0.46177647
770,19,0,0.74377
771,8,0,0.29326317
772,24,1,0.6198201
773,10,0,0.22682531
774,13,1,0.5352419
775,0,0,0.57921875
776,2,1,0.8107326
777,6,0,0.35381585
778,8,1,0.30163062
779,27,0,0.27018312
780,15,0,0.40679172
781,20,1,0.6356671
782,7,1,0.5445724
783,13,0,0.5325971
784,6,0,0.32279205
785,16,1,0.58776164
786,11,0,0.4539625
787,26,1,0.5386604
788,15,1,0.3621951
789,26,0,0.6988836
790,7,0,0.52731985
791,26,1,0.5277253
792,5,0,0.6382639
793,22,1,0.6774537
794,13,1,0.70634574
795,22,0,0.34013337
796,6,0,0.29042286
797,23,1,0.61906415
798,19,0,0.6756163
799,25,1,0.7049486
800,1,0,0.2799164
801,26,1,0.7607703
802,17,0,0.51202905
803,27,1,0.50210875
804,2,1,0.7104589
805,16,0,0.300699
806,17,1,0.5973612
807,20,1,0.46978897
808,0,0,0.5350379
809,2,1,0.67245644
810,0,0,0.4296898
811,13,1,0.5422842
812,24,1,0.6314683
813,25,0,0.6783386
814,7,0,0.6101685
815,20,1,0.6478449
816,25,0,0.7032012
817,27,1,0.64187247
818,4,1,0.3862127
819,9,0,0.31643444
820,10,1,0.48684838
821,21,0,0.5995115
822,22,1,0.4017812
823,26,0,0.5012121
824,7,1,0.6517544
825,16,0,0.3886022
826,14,0,0.37874508
827,21,1,0.46981412
828,3,0,0.33159333
829,26,1,0.67038345
830,15,0,0.40105858
831,27,1,0.5691448
832,0,0,0.45679176
833,25,1,0.70556
834,15,1,0.4366869
835,27,0,0.525842
836,13,0,0.54071856
837,28,1,0.3890235
838,4,1,0.26511732
839,24,0,0.47175735
840,1,1,0.2830394
841,8,0,0.3158016
842,12,1,0.39592838
843,26,0,0.6432726
844,9,0,0.3652048
845,25,1,0.6546593
846,6,1,0.3146069
847,12,0,0.25042072
848,3,0,0.42849338
849,25,1,0.6888833
850,15,1,0.46209106
851,22,0,0.39817858
852,10,0,0.2815492
853,23,1,0.36649278
854,16,1,0.5797757
855,28,0,0.39865902
856,3,1,0.53663045
857,8,0,0.27426586
858,5,0,0.600586
859,19,1,0.7217614
860,16,0,0.41295937
861,22,1,0.42427906
862,12,0,0.41053653
863,27,1,0.36405727
864,6,1,0.40361938
865,12,0,0.4123228
866,0,1,0.46562994
867,16,0,0.2931426
868,15,0,0.4924612
869,19,1,0.43044505
870,16,1,0.47447866
871,28,0,0.37714806
872,6,1,0.27119997
873,27,0,0.534991
874,10,0,0.5186414
875,18,1,0.6887855
876,13,1,0.6624978
877,14,0,0.47160277
878,11,0,0.35708866
879,16,1,0.4513243
880,4,1,0.5232059
881,26,0,0.55733424
882,7,1,0.63252217
883,12,0,0.38769537
884,3,1,0.52078176
885,4,0,0.46267307
886,13,1,0.6662579
887,28,0,0.27336973
888,18,0,0.5116772
889,22,1,0.52662295
890,10,0,0.4195742
891,22,1,0.33861607
892,10,1,0.44735712
893,16,0,0.37960923
894,25,0,0.68968064
895,28,1,0.44700012
896,24,1,0.66858053
897,27,0,0.33725798
898,1,0,0.2854737
899,12,1,0.5166234
900,10,1,0.39257476
901,11,0,0.68035054
902,4,0,0.70289314
903,15,1,0.4426096
904,11,0,0.4484422
905,16,1,0.40220332
906,12,0,0.3733785
907,14,1,0.45168826
908,6,0,0.4102284
909,15,1,0.4169949
910,9,0,0.3121495
911,26,1,0.66269696
912,14,1,0.4710549
913,22,0,0.39923978
914,19,0,0.49535495
915,25,1,0.56926125
916,0,0,0.6521137
917,21,1,0.5787788
918,1,0,0.34232882
919,3,0,0.55247486
920,16,1,0.43923572
921,1,0,0.4115857
922,13,1,0.73011255
923,9,0,0.34987453
924,26,1,0.7661345
925,9,1,0.56792945
926,10,0,0.5113437
927,25,1,0.7335683
928,8,0,0.34440976
929,27,1,0.58993465
930,8,0,0.27579087
931,9,1,0.33327758
932,19,1,0.81988657
933,21,0,0.41572645
934,3,0,0.5927592
935,9,1,0.42292014
936,7,1,0.5789451
937,17,0,0.45854402
938,19,1,0.7840749
939,23,0,0.47624937
940,9,1,0.34014434
941,15,0,0.4468741
942,11,0,0.48176414
943,23,1,0.5110101
944,18,0,0.36988986
945,27,1,0.71126586
946,6,0,0.34416598
947,15,1,0.45708966
948,2,1,0.6992103
949,10,0,0.34097943
950,1,0,0.33441326
951,12,1,0.52295804
952,12,0,0.34443787
953,23,1,0.48092756
954,13,1,0.3979658
955,16,0,0.25414702
956,2,1,0.78782547
957,13,0,0.48948854
958,11,0,0.3274272
959,26,1,0.6744002
960,10,0,0.43175533
961,13,1,0.6842741
962,15,1,0.5332764
963,24,0,0.65136653
964,15,0,0.41539374
965,16,1,0.5552428
966,8,0,0.2764645
967,19,1,0.43691787
968,7,1,0.49656403
969,10,0,0.42881265
970,11,1,0.7453433
971,22,0,0.71509373
972,15,0,0.42796898
973,25,1,0.7148431
974,7,0,0.5671462
975,10,1,0.4688943
976,11,0,0.79058176
977,14,1,0.7209133
978,6,0,0.386629
979,8,1,0.2855546
980,21,1,0.7264816
981,27,0,0.44390464
982,15,0,0.42899457
983,25,1,0.7174709
984,24,1,0.66570145
985,25,0,0.5314883
986,18,0,0.44111258
987,27,1,0.6493377
988,11,0,0.53653705
989,19,1,0.558358
990,8,1,0.29535618
991,13,0,0.7286215
992,12,1,0.3588807
993,27,0,0.38175535
994,1,1,0.34738123
995,6,0,0.3590753
996,7,0,0.43974283
997,15,1,0.37774795
998,16,0,0.28825042
999,26,1,0.8017249
1000,12,0,0.34201306
1001,22,1,0.5046551
1002,10,1,0.46587154
1003,26,0,0.6338324
1004,4,0,0.6831809
1005,27,1,0.34934434
1006,1,0,0.28326124
1007,15,1,0.4699649
1008,15,0,0.42961577
1009,26,1,0.66980356
1010,1,0,0.40323487
1011,4,1,0.6461719
1012,13,1,0.5514403
1013,16,0,0.3342832
1014,21,1,0.74384856
1015,26,0,0.5156896
1016,8,0,0.27363706
1017,18,1,0.42035395
1018,2,1,0.72905606
1019,4,0,0.43448406
1020,2,0,0.65982836
1021,16,1,0.30223623
1022,8,0,0.35388452
1023,13,1,0.7418029
1024,1,0,0.4919332
1025,13,1,0.68883616
1026,5,1,0.67359066
1027,11,0,0.5373627
1028,5,0,0.6957025
1029,25,1,0.61298347
1030,3,0,0.5178605
1031,16,1,0.57266766
1032,6,1,0.34663445
1033,22,0,0.5162209
1034,5,0,0.69012856
1035,18,1,0.5690756
1036,26,1,0.53219265
1037,27,0,0.26732162
1038,3,0,0.45052287
1039,26,1,0.7117925
1040,6,0,0.43865636
1041,13,1,0.70118487
1042,1,0,0.43656987
1043,13,1,0.7361542
1044,7,1,0.56735927
1045,15,0,0.4988385
1046,18,1,0.6716542
1047,25,0,0.6616394
1048,2,0,0.72188675
1049,17,1,0.6166302
1050,4,0,0.39796135
1051,27,1,0.6582617
1052,17,0,0.4377758
1053,3,0,0.4150687
1054,9,1,0.5210122
1055,15,0,0.48592055
1056,16,1,0.46238157
1057,8,0,0.26380768
1058,26,1,0.43171751
1059,6,0,0.26203525
1060,7,1,0.6358364
1061,12,0,0.28415462
1062,15,1,0.51793635
1063,2,1,0.7898008
1064,23,0,0.532692
1065,1,0,0.28136602
1066,26,1,0.75159675
1067,15,0,0.39133102
1068,26,1,0.5081596
1069,8,0,0.3311286
1070,15,1,0.48608986
1071,2,1,0.69055146
1072,8,0,0.28018224
1073,1,0,0.44115713
1074,16,1,0.50969046
1075,14,1,0.59321845
1076,27,0,0.4282873
1077,1,0,0.32718027
1078,26,1,0.620834
1079,14,0,0.6407096
1080,17,1,0.40457958
1081,10,0,0.37867546
1082,21,1,0.70901704
1083,12,0,0.38182712
1084,16,1,0.36433792
1085,3,1,0.3490662
1086,15,0,0.3921481
1087,4,0,0.5559223
1088,17,1,0.5619801
1089,1,0,0.32871813
1090,26,1,0.5764296
1091,7,1,0.57398874
1092,14,0,0.4218043
1093,5,1,0.65710276
1094,11,0,0.36417168
1095,15,1,0.5471329
1096,23,0,0.5263137
1097,19,1,0.8055044
1098,23,0,0.3358785
1099,0,0,0.4523942
1100,7,1,0.514456
1101,2,0,0.6592947
1102,17,1,0.43732542
1103,8,0,0.29927838
1104,12,1,0.44016764
1105,16,0,0.25388363
1106,17,1,0.42195556
1107,5,0,0.53310245
1108,12,1,0.36677623
1109,3,0,0.24976918
1110,8,1,0.30597958
1111,16,0,0.30475646
1112,25,1,0.77733564
1113,24,0,0.48375863
1114,25,1,0.59146065
1115,16,0,0.5042256
1116,24,1,0.6456523
1117,10,0,0.4255757
1118,27,1,0.3770778
1119,15,1,0.49778435
1120,18,0,0.5235639
1121,1,1,0.33333483
1122,25,0,0.63734454
1123,20,0,0.40004486
1124,26,1,0.7870923
1125,3,1,0.4410931
1126,26,0,0.63212764
1127,12,0,0.3862206
1128,20,1,0.6053695
1129,0,1,0.53098094
1130,13,0,0.69932055
1131,25,1,0.61682475
1132,28,0,0.3603464
1133,12,0,0.48859742
1134,15,1,0.45339033
1135,6,1,0.317904
1136,18,0,0.46247023
1137,23,1,0.6319532
1138,25,0,0.59370345
1139,8,0,0.27096012
1140,26,1,0.79215765
1141,6,0,0.4841146
1142,17,1,0.45583117
1143,13,0,0.57540166
1144,21,1,0.69296867
1145,4,0,0.30311325
1146,25,1,0.760802
1147,1,0,0.36023873
1148,7,1,0.615631
1149,13,0,0.41000038
1150,14,1,0.32819456
1151,11,0,0.35416076
1152,15,1,0.47616562
1153,17,1,0.54130626
1154,26,0,0.4958411
