,tissue_ids,target,prediction
135,2,1,0.7207019
136,11,0,0.46482936
137,0,1,0.5526243
138,11,0,0.341074
139,10,1,0.35525876
140,20,0,0.38417965
141,2,0,0.7279298
142,21,1,0.5877834
143,7,0,0.5634374
144,27,1,0.3649354
145,18,1,0.7279111
146,20,0,0.67758363
147,2,0,0.57140714
148,21,1,0.7540372
149,11,1,0.4523517
150,19,0,0.5115109
151,0,0,0.6348946
152,15,1,0.50086117
153,10,0,0.34330752
154,27,1,0.63904345
155,6,0,0.34991378
156,25,1,0.59810877
157,10,1,0.3871169
158,21,0,0.5042374
159,1,0,0.3487333
160,25,1,0.5944287
161,16,0,0.34201092
162,18,1,0.49505055
163,3,0,0.53434527
164,25,1,0.65345216
165,1,0,0.32845414
166,16,1,0.5178624
167,11,0,0.37948668
168,12,1,0.30173263
169,18,0,0.257954
170,28,1,0.3331771
171,8,0,0.24385795
172,24,1,0.6179989
173,5,1,0.62618256
174,12,0,0.5237331
175,25,1,0.64814293
176,16,1,0.38669103
177,19,0,0.45525882
178,13,1,0.39918873
179,14,0,0.32889915
180,11,1,0.7109307
181,27,0,0.36072034
182,10,1,0.36303753
183,22,0,0.5091925
184,20,1,0.52622515
185,27,0,0.3343907
186,1,0,0.35760817
187,2,1,0.74729764
188,4,1,0.5570497
189,19,0,0.6509551
190,16,1,0.33735448
191,24,0,0.5669942
192,8,0,0.24011704
193,26,1,0.53496397
194,11,1,0.8439544
195,13,0,0.36285603
196,8,0,0.23193417
197,13,1,0.69835925
198,1,1,0.2792385
199,8,0,0.3319081
200,20,1,0.6475783
201,26,0,0.45071968
202,10,0,0.44488022
203,26,1,0.61708266
204,23,1,0.47870585
205,26,0,0.384893
206,7,1,0.5675564
207,25,0,0.58244765
208,2,1,0.7446817
209,6,0,0.38441983
210,10,0,0.35852215
211,14,1,0.3641181
212,3,0,0.26714236
213,26,1,0.7130335
214,21,0,0.5187288
215,27,1,0.6967293
216,25,1,0.64292246
217,27,0,0.4474138
218,11,1,0.44979846
219,26,0,0.63484544
220,10,0,0.35175806
221,15,1,0.4424033
222,23,0,0.48583332
223,27,1,0.63953215
224,20,0,0.72207934
225,24,1,0.62196934
226,4,0,0.5803397
227,16,1,0.6579434
228,10,0,0.37780252
229,22,1,0.5126761
230,20,1,0.69384646
231,25,0,0.5990056
232,25,0,0.6830967
233,28,1,0.29794097
234,2,1,0.76342845
235,17,0,0.4598132
236,1,1,0.32560736
237,11,0,0.4973008
238,9,0,0.5359736
239,18,1,0.67626816
240,3,1,0.53354937
241,15,0,0.45464772
242,20,0,0.2710621
243,24,1,0.62426805
244,7,0,0.6850256
245,12,1,0.32497853
246,16,0,0.63651323
247,12,0,0.499053
248,22,1,0.6728962
249,3,1,0.29734328
250,6,0,0.3227313
251,26,0,0.8034764
252,28,1,0.47059405
253,4,0,0.34888273
254,13,1,0.6119177
255,2,0,0.6435554
256,10,1,0.34005785
257,15,0,0.5112988
258,19,1,0.5422277
259,5,1,0.66397214
260,15,0,0.5316902
261,1,0,0.3476833
262,15,1,0.47859624
263,12,1,0.7047042
264,16,0,0.22980991
265,11,1,0.8148658
266,23,0,0.35717496
267,14,1,0.54104364
268,20,0,0.35313627
269,2,1,0.67684346
270,16,0,0.5654426
271,25,1,0.5925488
272,28,0,0.41706663
273,1,1,0.35877788
274,12,0,0.3182983
275,6,1,0.39028594
276,19,0,0.39599982
277,8,1,0.27916992
278,15,0,0.4272804
279,23,0,0.5630568
280,25,1,0.6431814
281,1,1,0.371021
282,9,0,0.47392008
283,11,0,0.3749709
284,28,1,0.40045133
285,2,1,0.57899386
286,16,0,0.3744689
287,11,0,0.6991183
288,25,1,0.5866969
289,12,1,0.28100514
290,27,0,0.34921464
291,2,1,0.76412576
292,12,0,0.2803778
293,1,1,0.28231072
294,20,0,0.3590908
295,8,0,0.28829348
296,16,1,0.35992616
297,10,1,0.39746875
298,11,0,0.36480692
299,16,0,0.4006063
300,20,1,0.59771854
301,6,0,0.3674852
302,25,1,0.68355477
303,13,0,0.57343435
304,24,1,0.60552573
305,11,0,0.4567083
306,22,1,0.4600029
307,1,1,0.3349453
308,22,0,0.41099885
309,13,1,0.7237433
310,22,0,0.50029725
311,16,0,0.45043066
312,28,1,0.41998836
313,8,0,0.29314333
314,23,1,0.47499427
315,0,1,0.6276185
316,16,0,0.5152959
317,21,0,0.345499
318,25,1,0.6448492
319,1,0,0.3344779
320,2,1,0.8031796
321,11,0,0.39460346
322,25,1,0.58562374
323,7,1,0.67079216
324,11,0,0.6304983
325,22,1,0.7041574
326,23,0,0.42730084
327,3,0,0.44337538
328,20,1,0.569062
329,3,1,0.43415418
330,13,0,0.4046966
331,21,0,0.33208913
332,23,1,0.30843684
333,16,0,0.49060002
334,22,1,0.45825145
335,13,1,0.61958075
336,22,0,0.43023285
337,9,1,0.25732762
338,20,0,0.30370614
339,5,1,0.6705605
340,9,0,0.29721358
341,1,0,0.2689198
342,7,1,0.644269
343,18,0,0.27542663
344,27,1,0.709303
345,15,1,0.45913196
346,18,0,0.5683869
347,12,1,0.3752553
348,16,0,0.54128444
349,8,0,0.25758418
350,28,1,0.39551172
351,1,1,0.36004952
352,27,0,0.33813673
353,18,0,0.25786504
354,27,1,0.64091516
355,1,0,0.27438053
356,24,1,0.55938464
357,13,1,0.4845451
358,27,0,0.54060936
359,10,0,0.3459321
360,22,1,0.6848763
361,8,1,0.24675152
362,1,0,0.38808164
363,12,0,0.36276606
364,13,1,0.73587865
365,8,0,0.290176
366,15,1,0.43929294
367,1,0,0.31743687
368,17,1,0.49400628
369,12,0,0.6472028
370,15,1,0.47173622
371,11,0,0.36377868
372,15,1,0.49433845
373,25,0,0.6551558
374,26,1,0.85983706
375,15,0,0.45558637
376,18,1,0.60170484
377,22,1,0.6378894
378,23,0,0.36252108
379,17,0,0.39723843
380,24,1,0.67360795
381,14,0,0.41154405
382,15,1,0.34519726
383,4,1,0.5247152
384,13,0,0.66445607
385,11,1,0.7454464
386,19,0,0.78919154
387,9,0,0.36650816
388,19,1,0.85446745
389,2,0,0.7718759
390,15,1,0.41403422
391,2,0,0.7300184
392,27,1,0.63202447
393,12,0,0.31836638
394,15,1,0.506399
395,8,0,0.3135266
396,14,1,0.70561403
397,12,0,0.2867893
398,24,1,0.64473885
399,16,0,0.26192352
400,17,1,0.45845544
401,16,0,0.24596559
402,27,1,0.73552275
403,8,0,0.22844614
404,10,1,0.4471732
405,7,0,0.6640451
406,8,1,0.26025012
407,8,1,0.33608395
408,17,0,0.429933
409,4,0,0.6731125
410,19,1,0.38862213
411,20,0,0.4911654
412,27,1,0.40387306
413,7,1,0.68587667
414,14,0,0.46678868
415,13,1,0.77783453
416,23,0,0.61602443
417,2,0,0.79746836
418,25,1,0.6273875
419,11,1,0.43126962
420,17,0,0.62767786
421,2,1,0.7434266
422,11,0,0.33844203
423,10,1,0.32367036
424,27,0,0.39288625
425,10,1,0.3226365
426,27,0,0.33468318
427,8,0,0.25096816
428,15,1,0.5291548
429,13,1,0.77491784
430,18,0,0.6156304
431,3,1,0.3349431
432,7,0,0.58060825
433,0,1,0.5465519
434,15,0,0.44891295
435,6,1,0.3116336
436,22,0,0.48452118
437,18,0,0.33612195
438,25,1,0.6170781
439,11,1,0.78689855
440,24,0,0.51348126
441,6,0,0.34050873
442,27,1,0.388834
443,16,0,0.3662077
444,23,1,0.5686871
445,1,0,0.281264
446,2,1,0.6997902
447,2,1,0.716064
448,14,0,0.5173532
449,1,1,0.37098
450,12,0,0.42966166
451,1,1,0.3700114
452,12,0,0.34045234
453,2,1,0.7265569
454,8,0,0.2607232
455,9,1,0.27129704
456,17,0,0.3676475
457,11,0,0.59706396
458,13,1,0.7068085
459,18,1,0.28199676
460,19,0,0.77255917
461,9,0,0.38354093
462,13,1,0.7020291
463,3,0,0.30394366
464,12,1,0.2800715
465,6,0,0.38530427
466,11,1,0.8263057
467,9,1,0.30193615
468,14,0,0.37489057
469,2,1,0.75717986
470,23,0,0.67512274
471,28,1,0.39656097
472,1,0,0.30307326
473,25,1,0.5988054
474,17,1,0.5646557
475,18,0,0.3634313
476,8,1,0.2701114
477,14,0,0.393663
478,12,0,0.41043827
479,13,1,0.6639635
480,18,0,0.47035715
481,25,1,0.6282223
482,12,0,0.4237049
483,18,1,0.6721586
484,10,1,0.33379483
485,18,0,0.31844455
486,8,0,0.23437658
487,15,1,0.5561831
488,7,1,0.6141514
489,8,0,0.2609986
490,4,0,0.45339763
491,25,1,0.6727412
492,11,1,0.71852154
493,12,0,0.71037126
494,9,0,0.3220206
495,14,1,0.3372633
496,1,0,0.30879018
497,18,1,0.43235183
498,15,0,0.36341813
499,16,1,0.54348856
500,1,1,0.32948777
501,27,0,0.34608987
502,1,0,0.25393283
503,11,1,0.7948778
504,1,0,0.32573658
505,12,1,0.29282773
506,10,0,0.40770933
507,16,1,0.46669778
508,10,0,0.41726196
509,20,1,0.6379229
510,2,1,0.7078994
511,11,0,0.7249416
512,16,1,0.34891364
513,13,0,0.41817945
514,15,1,0.4791383
515,8,1,0.28323832
516,18,0,0.565113
517,10,1,0.31739515
518,15,0,0.4562155
519,2,1,0.736126
520,21,0,0.42722657
521,25,1,0.608051
522,26,0,0.4547648
523,11,1,0.34341544
524,25,0,0.6205708
525,9,0,0.33746746
526,12,1,0.6121888
527,3,1,0.33375522
528,11,0,0.35537702
529,8,0,0.27999783
530,13,1,0.6899883
531,10,1,0.35509816
532,20,0,0.3324052
533,11,1,0.35789865
534,19,0,0.40810555
535,14,0,0.4414109
536,16,1,0.33290437
537,22,1,0.61690164
538,27,0,0.5099488
539,10,1,0.35868654
540,15,0,0.5497114
541,6,0,0.35197207
542,26,1,0.5392097
543,10,0,0.38845527
544,15,1,0.44830272
545,1,1,0.3122728
546,2,0,0.69269645
547,13,0,0.49547583
548,27,1,0.72314864
549,0,0,0.53201705
550,7,1,0.49332622
551,27,1,0.75074697
552,28,0,0.3240542
553,6,0,0.3196418
554,7,1,0.6909081
555,24,1,0.5381174
556,25,0,0.6137786
557,12,0,0.427061
558,26,1,0.5631878
559,13,1,0.76636857
560,25,0,0.65825135
561,1,0,0.25442356
562,11,1,0.7784526
563,8,0,0.29531914
564,26,1,0.40295014
565,2,1,0.7642016
566,13,0,0.48127356
567,3,0,0.4537475
568,13,1,0.5325101
569,6,0,0.37973762
570,17,1,0.64042807
571,15,0,0.54386646
572,20,1,0.7200774
573,1,0,0.3693948
574,10,1,0.39778662
575,15,0,0.512608
576,17,1,0.54442996
577,18,1,0.5445952
578,20,0,0.54088193
579,21,0,0.4376844
580,24,1,0.63212335
581,15,1,0.37860402
582,17,0,0.62864137
583,22,1,0.69455177
584,28,0,0.34747896
585,2,1,0.728539
586,18,0,0.26996076
587,25,1,0.6740972
588,27,0,0.70021397
589,3,0,0.41296446
590,27,1,0.42343494
591,4,1,0.70371777
592,6,0,0.30701783
593,3,1,0.65373605
594,17,0,0.3679772
595,12,0,0.43563375
596,22,1,0.63839614
597,1,0,0.30154935
598,7,1,0.4445953
599,3,1,0.65488744
600,22,0,0.68381923
601,15,0,0.54948646
602,18,1,0.6661239
603,2,0,0.67997104
604,13,1,0.52266467
605,15,0,0.5253908
606,26,1,0.85983765
607,6,0,0.36748198
608,12,1,0.28447333
609,12,1,0.29432425
610,11,1,0.37180388
611,16,0,0.61629826
612,11,0,0.3446153
613,25,1,0.6149579
614,8,1,0.27891135
615,19,0,0.32967168
616,2,1,0.75805
617,8,0,0.23817512
618,19,0,0.67517734
619,22,1,0.5605891
620,2,0,0.76076627
621,6,1,0.3524632
622,9,0,0.34386575
623,23,1,0.42965603
624,0,0,0.5688796
625,7,1,0.5557098
626,5,0,0.44844133
627,9,1,0.47041553
628,23,1,0.6991984
629,26,0,0.5655303
630,3,0,0.4175014
631,25,1,0.6715052
632,8,0,0.3340417
633,22,1,0.50908154
634,10,0,0.50165874
635,13,1,0.69256574
636,8,0,0.27533728
637,1,0,0.37467074
638,25,1,0.6035751
639,4,0,0.62962806
640,14,1,0.41040334
641,9,1,0.31747377
642,13,0,0.6440319
643,18,0,0.6282594
644,25,1,0.6051555
645,6,1,0.36110613
646,27,0,0.2959364
647,20,0,0.49623942
648,26,1,0.63423973
649,16,0,0.354838
650,26,1,0.7175085
651,11,0,0.5749294
652,13,1,0.59135866
653,2,1,0.74364394
654,20,0,0.34216756
655,9,1,0.52083576
656,14,0,0.5101863
657,7,1,0.6662731
658,26,0,0.6274604
659,15,0,0.40550786
660,21,1,0.6962693
661,20,1,0.7114993
662,28,0,0.40012324
663,16,1,0.5261471
664,14,0,0.55498487
665,16,1,0.65627795
666,8,0,0.2533619
667,13,1,0.70576566
668,5,1,0.58123606
669,16,0,0.34599662
670,8,0,0.31943473
671,16,1,0.5183349
672,16,1,0.53772306
673,26,0,0.45789894
674,13,1,0.6473924
675,16,0,0.456481
676,4,0,0.25827074
677,25,1,0.6746113
678,2,1,0.62866217
679,16,0,0.26890665
680,15,1,0.44707882
681,22,0,0.53394866
682,7,1,0.55598706
683,27,0,0.38641772
684,21,1,0.6128508
685,22,0,0.5808324
686,6,0,0.3463698
687,28,1,0.38920012
688,7,1,0.5345736
689,19,0,0.3625214
690,10,0,0.4556917
691,13,1,0.77293175
692,27,0,0.6396425
693,28,1,0.2931944
694,13,1,0.7337823
695,23,0,0.52481747
696,2,1,0.7494064
697,12,0,0.33453253
698,8,1,0.37073132
699,20,0,0.33450115
700,13,0,0.5152893
701,15,1,0.500741
702,5,0,0.5494506
703,26,1,0.6576418
704,15,0,0.52145797
705,27,1,0.7566076
706,1,0,0.28925955
707,15,1,0.5370587
708,13,0,0.5170038
709,25,1,0.6133556
710,10,0,0.36803156
711,12,1,0.29114085
712,0,0,0.6124435
713,17,1,0.62407446
714,2,0,0.77335286
715,15,1,0.5209099
716,8,0,0.2608406
717,20,1,0.6262779
718,6,0,0.44709623
719,14,1,0.3995475
720,14,1,0.6965426
721,19,0,0.5842966
722,1,0,0.3246351
723,10,1,0.43018577
724,20,1,0.6496489
725,25,0,0.6001558
726,5,0,0.50175965
727,7,1,0.5471161
728,22,1,0.5445334
729,27,0,0.39397475
730,4,0,0.52190363
731,10,1,0.3898599
732,2,0,0.65012133
733,14,1,0.38664764
734,8,0,0.30544508
735,20,1,0.4612824
736,1,0,0.36602053
737,17,1,0.5879397
738,23,0,0.3647364
739,26,1,0.76220256
740,2,0,0.50295705
741,15,1,0.53773427
742,4,0,0.3778704
743,27,1,0.41584456
744,7,1,0.50012684
745,25,0,0.64071685
746,2,0,0.62534493
747,8,1,0.3018292
748,1,0,0.30656424
749,17,1,0.6211801
750,3,0,0.41243556
751,22,1,0.53964597
752,10,0,0.36272424
753,20,1,0.5103346
754,17,0,0.6437639
755,28,1,0.40609533
756,12,0,0.30956286
757,21,1,0.5504293
758,12,0,0.3306841
759,15,1,0.49775362
760,6,0,0.42007318
761,20,1,0.32535797
762,20,1,0.5408533
763,28,0,0.3798048
764,11,1,0.47031647
765,25,0,0.63930327
766,16,1,0.59951085
767,1,1,0.32560122
768,6,0,0.4084245
769,6,1,0.32162985
770,19,0,0.837216
771,8,0,0.24415298
772,24,1,0.6534843
773,10,0,0.34708378
774,13,1,0.65476245
775,0,0,0.6332293
776,2,1,0.7686856
777,6,0,0.31432968
778,8,1,0.25547177
779,27,0,0.3108082
780,15,0,0.48716754
781,20,1,0.64918745
782,7,1,0.5444526
783,13,0,0.48943233
784,6,0,0.29865238
785,16,1,0.6364606
786,11,0,0.41618025
787,26,1,0.6322878
788,15,1,0.5067401
789,26,0,0.6461721
790,7,0,0.66702396
791,26,1,0.5926832
792,5,0,0.59359545
793,22,1,0.5339197
794,13,1,0.7562743
795,22,0,0.35026684
796,6,0,0.34640676
797,23,1,0.5432231
798,19,0,0.7784005
799,25,1,0.6443289
800,1,0,0.25645247
801,26,1,0.8309509
802,17,0,0.62438345
803,27,1,0.39261898
804,2,1,0.69346935
805,16,0,0.31573853
806,17,1,0.52049387
807,20,1,0.4399276
808,0,0,0.53605175
809,2,1,0.7290375
810,0,0,0.5677855
811,13,1,0.47239012
812,24,1,0.6233985
813,25,0,0.62269264
814,7,0,0.57763875
815,20,1,0.51652306
816,25,0,0.63113266
817,27,1,0.68966264
818,4,1,0.35388696
819,9,0,0.31142548
820,10,1,0.42710835
821,21,0,0.60696614
822,22,1,0.45440307
823,26,0,0.5531831
824,7,1,0.5207771
825,16,0,0.2746219
826,14,0,0.51987356
827,21,1,0.44075215
828,3,0,0.3308738
829,26,1,0.5554043
830,15,0,0.51216364
831,27,1,0.5198288
832,0,0,0.56548965
833,25,1,0.63652474
834,15,1,0.5070819
835,27,0,0.641852
836,13,0,0.6320273
837,28,1,0.37896258
838,4,1,0.23856746
839,24,0,0.48932648
840,1,1,0.34824347
841,8,0,0.27722755
842,12,1,0.29535076
843,26,0,0.52014655
844,9,0,0.40386748
845,25,1,0.6354612
846,6,1,0.36635023
847,12,0,0.30403838
848,3,0,0.3722079
849,25,1,0.6357341
850,15,1,0.43202296
851,22,0,0.3515149
852,10,0,0.35490313
853,23,1,0.38977233
854,16,1,0.5303177
855,28,0,0.35512885
856,3,1,0.5092988
857,8,0,0.2517325
858,5,0,0.6786804
859,19,1,0.795221
860,16,0,0.50974244
861,22,1,0.40239465
862,12,0,0.32317212
863,27,1,0.28723362
864,6,1,0.3709635
865,12,0,0.37782118
866,0,1,0.5798289
867,16,0,0.2877283
868,15,0,0.5255986
869,19,1,0.4023825
870,16,1,0.4762657
871,28,0,0.40686518
872,6,1,0.39171645
873,27,0,0.60159564
874,10,0,0.43660483
875,18,1,0.66844505
876,13,1,0.716681
877,14,0,0.4112627
878,11,0,0.33670783
879,16,1,0.5590859
880,4,1,0.68381304
881,26,0,0.422108
882,7,1,0.6446394
883,12,0,0.32448673
884,3,1,0.63527066
885,4,0,0.42154148
886,13,1,0.631183
887,28,0,0.3398838
888,18,0,0.4811503
889,22,1,0.5586099
890,10,0,0.40820634
891,22,1,0.33328065
892,10,1,0.36294743
893,16,0,0.24937963
894,25,0,0.57588625
895,28,1,0.37853277
896,24,1,0.5761303
897,27,0,0.37975675
898,1,0,0.26550955
899,12,1,0.6638765
900,10,1,0.3540855
901,11,0,0.72196656
902,4,0,0.68225825
903,15,1,0.45438486
904,11,0,0.46749136
905,16,1,0.36176726
906,12,0,0.32262087
907,14,1,0.5786564
908,6,0,0.34543326
909,15,1,0.47318283
910,9,0,0.40036124
911,26,1,0.6960942
912,14,1,0.5125014
913,22,0,0.38224632
914,19,0,0.5579308
915,25,1,0.6845928
916,0,0,0.5691289
917,21,1,0.5324483
918,1,0,0.36372307
919,3,0,0.425264
920,16,1,0.38303447
921,1,0,0.34262213
922,13,1,0.74460644
923,9,0,0.29603302
924,26,1,0.8560353
925,9,1,0.5420215
926,10,0,0.4397811
927,25,1,0.60301334
928,8,0,0.32426703
929,27,1,0.47149748
930,8,0,0.24339092
931,9,1,0.49719113
932,19,1,0.83797675
933,21,0,0.40145087
934,3,0,0.62623143
935,9,1,0.3277997
936,7,1,0.66789013
937,17,0,0.6086532
938,19,1,0.81284267
939,23,0,0.32576346
940,9,1,0.41396016
941,15,0,0.42769575
942,11,0,0.43718812
943,23,1,0.45442927
944,18,0,0.33511955
945,27,1,0.71814793
946,6,0,0.35538515
947,15,1,0.46764684
948,2,1,0.7463759
949,10,0,0.34543613
950,1,0,0.2736911
951,12,1,0.6483718
952,12,0,0.3342287
953,23,1,0.5956491
954,13,1,0.3308769
955,16,0,0.24942328
956,2,1,0.7276812
957,13,0,0.5021731
958,11,0,0.35911244
959,26,1,0.60406506
960,10,0,0.37257004
961,13,1,0.7438697
962,15,1,0.45315766
963,24,0,0.47851908
964,15,0,0.40309164
965,16,1,0.65831244
966,8,0,0.24005267
967,19,1,0.38244963
968,7,1,0.62140983
969,10,0,0.38726807
970,11,1,0.8394955
971,22,0,0.7267319
972,15,0,0.5326909
973,25,1,0.68429106
974,7,0,0.6348174
975,10,1,0.51678944
976,11,0,0.7772179
977,14,1,0.55483586
978,6,0,0.3680569
979,8,1,0.26599836
980,21,1,0.7114294
981,27,0,0.4070801
982,15,0,0.42450562
983,25,1,0.6254372
984,24,1,0.56462055
985,25,0,0.5807137
986,18,0,0.33841094
987,27,1,0.67182076
988,11,0,0.49212158
989,19,1,0.4828514
990,8,1,0.27297282
991,13,0,0.7462184
992,12,1,0.46474355
993,27,0,0.4029966
994,1,1,0.3514276
995,6,0,0.33477765
996,7,0,0.51471263
997,15,1,0.4984182
998,16,0,0.27677166
999,26,1,0.8281334
1000,12,0,0.33102012
1001,22,1,0.6320687
1002,10,1,0.3550246
1003,26,0,0.6444896
1004,4,0,0.6265631
1005,27,1,0.3193312
1006,1,0,0.23417753
1007,15,1,0.50810295
1008,15,0,0.46484485
1009,26,1,0.790043
1010,1,0,0.39045522
1011,4,1,0.75263476
1012,13,1,0.5645198
1013,16,0,0.321189
1014,21,1,0.81705993
1015,26,0,0.36546147
1016,8,0,0.28636324
1017,18,1,0.5429713
1018,2,1,0.752385
1019,4,0,0.29186326
1020,2,0,0.5302042
1021,16,1,0.25893375
1022,8,0,0.33321643
1023,13,1,0.677565
1024,1,0,0.34235537
1025,13,1,0.69063765
1026,5,1,0.51182246
1027,11,0,0.5275225
1028,5,0,0.48435196
1029,25,1,0.63152695
1030,3,0,0.34615698
1031,16,1,0.5993737
1032,6,1,0.40293488
1033,22,0,0.5680626
1034,5,0,0.57781315
1035,18,1,0.58091056
1036,26,1,0.4571301
1037,27,0,0.30666614
1038,3,0,0.37192944
1039,26,1,0.8392398
1040,6,0,0.42231357
1041,13,1,0.6684714
1042,1,0,0.36809382
1043,13,1,0.7696086
1044,7,1,0.5817398
1045,15,0,0.4429383
1046,18,1,0.6703095
1047,25,0,0.6145607
1048,2,0,0.7595992
1049,17,1,0.6372458
1050,4,0,0.32464156
1051,27,1,0.73666155
1052,17,0,0.44497442
1053,3,0,0.30282715
1054,9,1,0.47993526
1055,15,0,0.4911929
1056,16,1,0.42106268
1057,8,0,0.27016473
1058,26,1,0.46354342
1059,6,0,0.3713358
1060,7,1,0.5770242
1061,12,0,0.31205884
1062,15,1,0.4810793
1063,2,1,0.8155006
1064,23,0,0.68296903
1065,1,0,0.30696642
1066,26,1,0.8438915
1067,15,0,0.4140261
1068,26,1,0.43307495
1069,8,0,0.2870861
1070,15,1,0.42983216
1071,2,1,0.72375107
1072,8,0,0.24182038
1073,1,0,0.37801358
1074,16,1,0.5880739
1075,14,1,0.70995605
1076,27,0,0.42146692
1077,1,0,0.28956455
1078,26,1,0.7500914
1079,14,0,0.6344714
1080,17,1,0.5372759
1081,10,0,0.40788686
1082,21,1,0.78569293
1083,12,0,0.4698201
1084,16,1,0.31482208
1085,3,1,0.37058905
1086,15,0,0.47562134
1087,4,0,0.49689728
1088,17,1,0.5585054
1089,1,0,0.3411701
1090,26,1,0.5932632
1091,7,1,0.59941113
1092,14,0,0.40087348
1093,5,1,0.5963465
1094,11,0,0.4058513
1095,15,1,0.5127661
1096,23,0,0.4604502
1097,19,1,0.8467082
1098,23,0,0.31796727
1099,0,0,0.5171468
1100,7,1,0.56322855
1101,2,0,0.65617806
1102,17,1,0.5670028
1103,8,0,0.2378349
1104,12,1,0.34941044
1105,16,0,0.27416235
1106,17,1,0.46662956
1107,5,0,0.6136903
1108,12,1,0.31736925
1109,3,0,0.2943996
1110,8,1,0.25687513
1111,16,0,0.2525691
1112,25,1,0.67024505
1113,24,0,0.58870274
1114,25,1,0.6703168
1115,16,0,0.5137315
1116,24,1,0.60064846
1117,10,0,0.4323699
1118,27,1,0.32971713
1119,15,1,0.5018795
1120,18,0,0.667082
1121,1,1,0.28993237
1122,25,0,0.70121086
1123,20,0,0.41370043
1124,26,1,0.8185129
1125,3,1,0.43119487
1126,26,0,0.758343
1127,12,0,0.2970788
1128,20,1,0.6678792
1129,0,1,0.4924679
1130,13,0,0.7031013
1131,25,1,0.6576616
1132,28,0,0.34424257
1133,12,0,0.4705098
1134,15,1,0.53136766
1135,6,1,0.42114842
1136,18,0,0.3651198
1137,23,1,0.47958404
1138,25,0,0.6674048
1139,8,0,0.28458443
1140,26,1,0.80426425
1141,6,0,0.37049314
1142,17,1,0.57162076
1143,13,0,0.5441369
1144,21,1,0.5108586
1145,4,0,0.25130156
1146,25,1,0.6595161
1147,1,0,0.33446378
1148,7,1,0.5343742
1149,13,0,0.3020593
1150,14,1,0.39205882
1151,11,0,0.3569747
1152,15,1,0.5502896
1153,17,1,0.648628
1154,26,0,0.5631803
