,tissue_ids,target,prediction
333,22,0,0.24365537
334,27,0,0.557169
335,8,1,0.5069291
336,8,0,0.43444183
337,13,0,0.3372026
338,13,1,0.40352535
339,14,1,0.37164885
340,16,1,0.8524673
341,27,0,0.34333724
342,22,1,0.4642729
343,11,1,0.3634565
344,6,1,0.7985846
345,5,1,0.41788086
346,12,0,0.72916174
347,21,0,0.4892565
348,10,1,0.34069481
349,26,0,0.4105681
350,14,1,0.5645566
351,18,0,0.36342764
352,28,0,0.6075532
353,2,1,0.5392689
354,21,0,0.5462522
355,23,1,0.6392268
356,16,1,0.68920547
357,27,0,0.24738769
358,17,1,0.60920495
359,27,1,0.73061377
360,9,1,0.5874191
361,13,0,0.30367315
362,20,1,0.21530284
363,15,0,0.36346695
364,28,0,0.3198201
365,8,1,0.85227317
366,12,0,0.29991353
367,8,1,0.7329491
368,2,1,0.6761391
369,25,1,0.6555535
370,18,1,0.4063795
371,10,0,0.23502779
372,16,1,0.70653427
373,1,0,0.5005977
374,11,0,0.22493955
375,1,1,0.49982488
376,25,0,0.67146826
377,13,1,0.72587025
378,15,1,0.6969963
379,1,1,0.40169707
380,22,0,0.71730405
381,11,0,0.6544019
382,26,0,0.6973862
383,17,1,0.7433217
384,26,0,0.3306218
385,10,1,0.43634725
386,13,0,0.26037428
387,2,1,0.43993413
388,22,1,0.3101118
389,4,1,0.8192034
390,12,1,0.8167873
391,8,0,0.38834566
392,12,0,0.28485626
393,13,1,0.6164867
394,2,0,0.5122206
395,13,1,0.5084138
396,2,0,0.554886
397,16,1,0.44395462
398,2,1,0.63467014
399,9,1,0.51824456
400,17,1,0.60606825
401,8,0,0.47894987
402,25,1,0.45284024
403,12,1,0.54330397
404,2,1,0.81217283
405,15,1,0.8233583
406,7,1,0.47191086
407,13,0,0.41812292
408,25,1,0.52284676
409,22,0,0.7381322
410,15,1,0.62966985
411,15,1,0.7020647
412,13,1,0.6635158
413,20,0,0.53123295
414,19,1,0.5037263
415,3,1,0.7221597
416,24,0,0.60031223
417,23,1,0.82542616
418,20,1,0.7670301
419,11,1,0.6811495
420,8,0,0.46541843
421,26,1,0.38840297
422,12,1,0.5270805
423,9,0,0.5213877
424,3,0,0.6845208
425,13,1,0.6312633
426,2,1,0.7098016
427,8,1,0.27157024
428,20,1,0.60508054
429,11,0,0.49380413
430,7,0,0.34947097
431,12,1,0.700041
432,27,1,0.73753166
433,4,0,0.5611995
434,8,1,0.36861697
435,8,0,0.3696038
436,6,1,0.55448145
437,1,0,0.36636654
438,26,1,0.6939572
439,20,0,0.6450844
440,1,1,0.6709525
441,4,0,0.4828318
442,16,0,0.41392997
443,26,0,0.38135347
444,13,0,0.47998014
445,25,1,0.65223783
446,23,1,0.6740673
447,27,0,0.62522846
448,2,0,0.68431985
449,12,0,0.4177126
450,0,0,0.2598657
451,24,1,0.38731682
452,13,1,0.39644444
453,22,1,0.4097585
454,25,1,0.3183324
455,7,0,0.67904145
456,25,0,0.5713182
457,8,1,0.61987734
458,15,1,0.6870045
459,3,0,0.460253
460,0,0,0.47734162
461,10,1,0.29126257
462,9,1,0.29790667
463,7,0,0.42098984
464,16,0,0.53247577
465,28,1,0.43032926
466,3,0,0.5067867
467,26,1,0.54875284
468,8,1,0.39617172
469,17,1,0.6587795
470,7,1,0.34733695
471,26,1,0.84754527
472,23,1,0.384159
473,27,1,0.5466031
474,17,0,0.30428207
475,8,0,0.663939
476,16,0,0.47536486
477,9,1,0.63822913
478,7,1,0.6609975
479,23,0,0.34771726
480,0,0,0.5281437
481,9,1,0.59415
482,3,0,0.23451221
483,8,0,0.65086865
484,26,1,0.55841583
485,4,0,0.30723897
486,28,0,0.3849511
487,16,0,0.46529746
488,3,1,0.7822611
489,12,1,0.77506053
490,16,1,0.5723732
491,0,1,0.61058515
492,17,0,0.39997697
493,0,1,0.56215984
494,25,1,0.6381987
495,12,0,0.34927607
496,12,0,0.40176404
497,5,1,0.7963963
498,1,0,0.6084912
499,1,1,0.59745824
500,3,0,0.52174026
501,19,1,0.5847877
502,26,0,0.72404283
503,13,0,0.6027139
504,27,0,0.4000112
505,20,0,0.27317804
506,22,1,0.51242197
507,17,0,0.4093841
508,6,0,0.5199448
509,9,0,0.3273009
510,20,0,0.43865067
511,8,1,0.49498793
512,23,1,0.74908966
513,7,1,0.68474114
514,28,1,0.8382948
515,15,0,0.61423063
516,3,1,0.57971835
517,25,1,0.25337493
518,9,0,0.38955128
519,3,0,0.581621
520,4,0,0.38998544
521,20,0,0.53808767
522,7,0,0.4516512
523,8,1,0.46358332
524,11,1,0.3628921
525,13,1,0.31354704
526,8,0,0.60782945
527,21,0,0.24486469
528,13,1,0.58068067
529,0,0,0.24391955
530,1,0,0.65438026
531,14,0,0.65298337
532,22,0,0.63313395
533,7,0,0.38488194
534,1,1,0.653879
535,15,1,0.6571638
536,11,0,0.27531496
537,13,0,0.44374648
538,1,0,0.5756538
539,26,1,0.599778
540,25,1,0.8083673
541,2,1,0.7085069
542,27,0,0.31191432
543,15,0,0.35782775
544,15,1,0.5805952
545,15,0,0.5733365
546,1,0,0.33922207
547,20,1,0.5323622
548,9,0,0.48588386
549,12,1,0.5199369
550,26,1,0.29077166
551,2,1,0.3087338
552,12,1,0.36917153
553,23,0,0.49392587
554,20,1,0.47545102
555,12,1,0.23207538
556,0,1,0.41577408
557,19,0,0.25450808
558,13,1,0.77471024
559,1,0,0.7289913
560,9,0,0.3673217
561,0,0,0.4863485
562,10,1,0.28570965
563,18,0,0.6324822
564,7,1,0.54601645
565,19,0,0.45631045
566,19,0,0.4925623
567,8,1,0.2253311
568,4,0,0.5822596
569,14,0,0.73776704
570,12,1,0.6068608
571,1,1,0.563083
572,6,0,0.48286206
573,8,1,0.84283036
574,10,1,0.57239354
575,14,1,0.7005068
576,22,0,0.4127701
577,15,1,0.684177
578,7,0,0.73120236
579,7,1,0.7509806
580,9,1,0.23612168
581,18,1,0.6877412
582,6,1,0.7299295
583,8,1,0.79669327
584,25,0,0.33409622
585,1,0,0.6067711
586,14,1,0.6145605
587,22,0,0.7777679
588,28,1,0.5730365
589,25,1,0.6855107
590,8,0,0.25665826
591,25,0,0.25843623
592,8,0,0.197179
593,8,1,0.69964623
594,14,0,0.47665393
595,13,1,0.7298374
596,14,1,0.54312485
597,22,1,0.8367344
598,0,0,0.49829838
599,8,1,0.66312
600,13,0,0.29094276
601,2,1,0.49927044
602,16,0,0.35095543
603,25,0,0.4609262
604,12,1,0.73022693
605,27,1,0.63911444
606,22,1,0.40324798
607,27,1,0.72376215
608,8,0,0.62731886
609,14,1,0.6479961
610,13,0,0.3052067
611,18,0,0.30330247
612,1,0,0.40714192
613,20,1,0.32220995
614,0,1,0.8062863
615,16,1,0.48860925
616,16,0,0.4743401
617,12,0,0.58052397
618,15,1,0.7343639
619,22,1,0.7222411
620,6,1,0.5974104
621,22,1,0.7154454
622,22,0,0.62965935
623,1,1,0.72178125
624,13,0,0.25014535
625,7,0,0.3353748
626,25,0,0.43130305
627,18,1,0.51215374
628,14,0,0.68785334
629,1,0,0.6521899
630,13,1,0.23631112
631,7,1,0.73814446
632,8,0,0.38006866
633,8,0,0.65118134
634,17,1,0.5520564
635,8,0,0.5233641
636,11,0,0.5869722
637,6,1,0.5361157
638,28,0,0.40173724
639,16,0,0.36473554
640,20,1,0.6418491
641,11,1,0.346075
642,26,1,0.6046899
643,21,1,0.51960385
644,1,0,0.41037264
645,16,1,0.3398357
646,21,1,0.5535967
647,27,1,0.6079372
648,7,1,0.5212137
649,17,0,0.5178442
650,16,0,0.55041933
651,11,0,0.6346564
652,4,0,0.7308722
653,27,1,0.7769005
654,13,1,0.6204434
655,8,1,0.51952755
656,4,0,0.36120564
657,5,0,0.36381432
658,16,1,0.73970026
659,10,0,0.2681914
660,15,1,0.45143163
661,0,1,0.7104077
662,16,1,0.37501413
663,21,1,0.43552488
664,12,0,0.2735182
665,7,1,0.68191904
666,25,0,0.44080546
667,23,0,0.53170055
668,19,1,0.7358837
669,15,0,0.42110893
670,25,1,0.7939884
671,25,0,0.35638002
672,18,1,0.29389116
673,28,1,0.40744412
674,27,0,0.3272974
675,11,1,0.6170708
676,1,1,0.42255434
677,14,0,0.2977434
678,1,0,0.61218995
679,21,1,0.576959
680,10,1,0.3160689
681,22,1,0.49706605
682,11,1,0.65903664
683,6,1,0.5058029
684,10,0,0.712138
685,25,1,0.7938445
686,22,0,0.21188477
687,26,0,0.46044564
688,21,1,0.42801437
689,7,1,0.7457848
690,16,1,0.45999098
691,13,1,0.6288583
692,5,1,0.7234491
693,2,0,0.3060712
694,27,1,0.3495204
695,25,1,0.6295066
696,1,0,0.4328857
697,14,1,0.28861535
698,1,1,0.4628423
699,16,0,0.28383705
700,6,0,0.3502838
701,1,1,0.5121718
702,14,0,0.33804238
703,21,0,0.58901167
704,27,0,0.55924475
705,18,0,0.3333841
706,21,0,0.35399982
707,5,1,0.52654755
708,10,0,0.3517526
709,25,0,0.399521
710,1,0,0.44082394
711,2,1,0.41515735
712,20,0,0.36123002
713,25,0,0.59083
714,20,0,0.4580937
715,25,1,0.65120155
716,25,0,0.3593273
717,16,0,0.35727695
718,13,0,0.21789543
719,18,0,0.43203902
720,13,1,0.78864986
721,15,0,0.6357755
722,17,0,0.69296104
723,21,1,0.64867985
724,11,1,0.30394375
725,6,0,0.36382973
726,23,1,0.6254308
727,25,1,0.6530616
728,20,1,0.40816182
729,13,1,0.682294
730,16,0,0.46213898
731,27,1,0.63357437
732,23,0,0.710059
733,13,1,0.64930224
734,21,1,0.7791938
735,23,0,0.48091015
736,16,0,0.25858182
737,17,1,0.7221121
738,23,0,0.294975
739,18,1,0.37677795
740,27,1,0.4525899
741,22,1,0.473081
742,14,1,0.44363987
743,12,0,0.6440107
744,3,1,0.734832
745,25,1,0.63499653
746,8,1,0.3336048
747,27,1,0.48757857
748,1,0,0.65093887
749,4,0,0.4057535
750,14,0,0.5444214
751,10,0,0.37462142
752,26,0,0.60430354
753,22,1,0.52993906
754,1,0,0.30657145
755,13,0,0.7231919
756,2,0,0.45291618
757,27,0,0.64853245
758,14,0,0.38095847
759,18,0,0.22674054
760,2,1,0.64637274
761,18,0,0.27828512
762,3,1,0.7632021
763,7,1,0.47516605
764,18,0,0.3891687
765,12,1,0.36853322
766,9,0,0.4091711
767,26,0,0.49674988
768,13,1,0.762828
769,10,1,0.30711728
770,11,1,0.8362927
771,17,0,0.47651976
772,4,0,0.36760017
773,15,0,0.24420922
774,25,1,0.27484128
775,23,1,0.59176964
776,19,1,0.4796504
777,11,1,0.70975316
778,26,1,0.36050946
779,2,1,0.51404697
780,18,1,0.4232533
781,16,0,0.73821414
782,2,0,0.5922261
783,26,0,0.2749636
784,3,1,0.60389644
785,23,1,0.8127652
786,16,1,0.43399733
787,0,0,0.22129115
788,14,0,0.34049493
789,10,0,0.36138532
790,4,0,0.28607088
791,15,1,0.6383439
792,13,1,0.6186394
793,8,0,0.5943985
794,25,1,0.46541777
795,16,1,0.35609016
796,22,1,0.33444333
797,14,1,0.5148967
798,14,0,0.3562933
799,19,1,0.62591004
800,17,0,0.42609063
801,27,0,0.38001242
802,12,0,0.4836465
803,2,0,0.4425447
804,22,1,0.6530134
805,13,0,0.32791457
806,9,0,0.4986335
807,25,0,0.41178456
808,7,0,0.35371137
809,28,0,0.4339531
810,27,1,0.7988855
811,2,1,0.6442424
812,2,1,0.22368605
813,14,1,0.6456129
814,16,1,0.6413191
815,13,0,0.44556123
816,13,0,0.21995956
817,5,0,0.6376227
818,16,1,0.40795654
819,18,1,0.7532796
820,8,0,0.3868803
821,11,0,0.40963185
822,20,1,0.4105251
823,2,1,0.47187343
824,8,0,0.41964987
825,16,1,0.7401596
826,15,1,0.6529079
827,15,1,0.36945432
828,5,0,0.28501
829,7,0,0.5028403
830,27,0,0.47493523
831,22,0,0.5622892
832,11,1,0.4224551
833,18,0,0.36894718
834,10,0,0.27600667
835,28,1,0.37112433
836,0,1,0.65344083
837,10,1,0.5735135
838,16,0,0.6022628
839,22,0,0.36104128
840,2,1,0.52503836
841,15,1,0.3992256
842,11,0,0.2420196
843,19,0,0.7123204
844,11,0,0.29145515
845,4,0,0.433571
846,26,0,0.3493545
847,12,1,0.25061843
848,1,0,0.31493598
849,14,0,0.4535122
850,26,0,0.34020653
851,12,0,0.23654531
852,1,1,0.8399328
853,4,1,0.7590571
854,15,0,0.31548727
855,6,1,0.69655377
856,25,1,0.3196883
857,1,1,0.5167828
858,7,0,0.3509281
859,14,0,0.62006336
860,11,1,0.70704776
861,10,1,0.40726793
862,25,0,0.238046
863,15,1,0.7378777
864,27,0,0.34551907
865,0,0,0.39458066
866,7,1,0.7438289
867,4,1,0.411686
868,13,0,0.48831216
869,10,1,0.7380254
870,10,1,0.37188715
871,8,0,0.30960757
872,18,0,0.25311866
873,12,0,0.7596398
874,16,0,0.3529723
875,16,0,0.34845015
876,15,0,0.38272455
877,15,1,0.56947285
878,2,1,0.32596323
879,8,0,0.49634114
880,19,1,0.5571624
881,16,0,0.33894756
882,16,0,0.40275046
883,28,1,0.7418897
884,2,1,0.68699604
885,10,1,0.5349155
886,26,0,0.2152279
887,12,0,0.32174572
888,28,1,0.68354744
889,13,0,0.36807495
890,25,0,0.78681415
891,25,1,0.36331844
892,25,0,0.4258546
893,8,0,0.42394525
894,8,1,0.8439393
895,26,1,0.3390894
896,11,1,0.31425342
897,7,1,0.5024516
898,8,1,0.62919927
899,26,0,0.43788823
900,22,1,0.54821014
901,2,0,0.61609524
902,20,1,0.5674759
903,17,1,0.35863313
904,15,1,0.7492548
905,1,1,0.3311019
906,1,0,0.54300374
907,10,0,0.5608547
908,8,1,0.7911056
909,2,0,0.65119165
910,17,1,0.75274104
911,17,0,0.31872633
912,15,0,0.36349127
913,12,0,0.25944403
914,0,0,0.46182913
915,8,1,0.57358587
916,17,0,0.32382515
917,11,0,0.3928534
918,2,1,0.575619
919,14,0,0.35882753
920,13,1,0.24636807
921,19,0,0.3414747
922,3,0,0.4400547
923,22,1,0.43534243
924,15,0,0.74809307
925,16,0,0.20974953
926,11,1,0.5925096
927,22,0,0.23128447
928,17,0,0.48882377
929,5,0,0.39266017
930,23,1,0.61709625
931,0,0,0.22482255
932,24,0,0.36628777
933,18,0,0.6168399
934,19,1,0.27451235
935,2,1,0.7753539
936,3,0,0.6536639
937,10,0,0.57459617
938,11,0,0.31885645
939,11,0,0.37819597
940,16,0,0.38552096
941,12,1,0.39130643
942,21,0,0.32023925
943,18,1,0.41910514
944,22,0,0.5635838
945,11,0,0.533178
946,28,0,0.6509153
947,18,0,0.3243134
948,27,0,0.5413245
949,22,0,0.3913628
950,15,1,0.59828174
951,11,0,0.544472
952,13,0,0.2905032
953,17,0,0.73986745
954,18,0,0.31092423
955,1,0,0.714814
956,5,1,0.35785243
957,13,0,0.363826
958,25,0,0.42105323
959,17,1,0.8394641
960,2,1,0.50688213
961,7,1,0.36879462
962,18,0,0.59554845
963,10,0,0.5043423
964,13,1,0.40371943
965,4,0,0.32245466
966,7,1,0.21059477
967,26,1,0.6057111
968,25,1,0.6443206
969,11,1,0.37226734
970,2,0,0.33614948
971,20,0,0.2565191
972,2,1,0.6582127
973,7,0,0.67692405
974,17,1,0.21129157
975,10,0,0.64707863
976,1,1,0.81609404
977,11,0,0.50573754
978,26,0,0.73707074
979,7,1,0.707312
980,2,1,0.61607677
981,18,1,0.5823087
982,3,1,0.7524975
983,11,1,0.6573962
984,8,0,0.21327506
985,6,1,0.58820194
986,16,0,0.27595964
987,16,1,0.4811765
988,6,0,0.52295554
989,13,1,0.62408566
990,16,1,0.34441525
991,2,0,0.64199007
992,15,1,0.6225325
993,10,0,0.3021284
994,15,1,0.42186642
995,0,1,0.45418867
996,18,1,0.6062198
997,3,1,0.57294405
998,10,0,0.62454826
999,7,1,0.36154172
1000,18,0,0.49600914
1001,5,0,0.55219394
1002,5,1,0.65375423
1003,6,1,0.80571425
1004,24,0,0.24912332
1005,28,1,0.6653407
1006,10,1,0.47186083
1007,9,0,0.59117424
1008,28,1,0.6510573
1009,13,0,0.33806247
1010,12,0,0.2677517
1011,10,1,0.72749525
1012,10,0,0.29332915
1013,14,1,0.74732393
1014,22,0,0.33512315
1015,19,0,0.3175512
1016,23,0,0.42621237
1017,23,0,0.40371552
1018,6,1,0.44796172
1019,15,1,0.45257804
1020,12,0,0.5050718
1021,26,0,0.32176438
1022,10,0,0.3534796
1023,12,1,0.80296105
1024,14,0,0.6266109
1025,8,1,0.6083454
1026,1,1,0.655945
1027,10,1,0.64762944
1028,22,0,0.23070812
1029,28,0,0.40928712
1030,17,0,0.51877695
1031,5,1,0.79391295
1032,0,1,0.41499895
1033,10,0,0.33979756
1034,8,1,0.63653827
1035,13,1,0.6800598
1036,19,0,0.47224846
1037,16,0,0.36404485
1038,1,0,0.434874
1039,12,0,0.26590264
1040,13,0,0.36127514
1041,18,0,0.52448136
1042,1,1,0.7137322
1043,18,0,0.4231072
1044,25,1,0.2937456
1045,11,0,0.29861334
1046,9,0,0.3186941
1047,19,0,0.6099187
1048,1,0,0.483802
1049,12,1,0.50036985
1050,10,0,0.4143175
1051,18,1,0.79657155
1052,9,0,0.2876448
1053,12,1,0.4539575
1054,18,0,0.6452918
1055,7,1,0.71957546
1056,24,0,0.39597708
1057,18,1,0.62636465
1058,16,0,0.55142796
1059,12,0,0.67039114
1060,19,1,0.3297468
1061,22,1,0.5083191
1062,10,0,0.27443555
1063,4,0,0.2925464
1064,11,0,0.4293092
1065,26,0,0.50869477
1066,24,1,0.35891291
1067,26,1,0.35174668
1068,0,0,0.6859304
1069,27,0,0.77195436
1070,15,0,0.42636323
1071,1,1,0.6474075
1072,6,1,0.5910816
1073,17,1,0.76792777
1074,22,1,0.5029835
1075,16,1,0.72359765
1076,5,1,0.70853865
1077,27,1,0.6763861
1078,2,1,0.8272505
1079,25,1,0.74879336
1080,0,0,0.3982636
1081,24,0,0.5343914
1082,21,1,0.73005
1083,12,1,0.4177526
1084,24,1,0.53779703
1085,13,1,0.8139215
1086,20,0,0.4221554
1087,2,1,0.41131192
1088,5,0,0.346955
1089,14,1,0.66271263
1090,14,1,0.3514899
1091,26,0,0.5753813
1092,16,0,0.29576084
1093,12,1,0.4855303
1094,3,1,0.6172341
1095,25,0,0.66405386
1096,13,0,0.56383896
1097,4,1,0.59037286
1098,26,1,0.7128342
1099,2,0,0.32278323
1100,27,0,0.3177426
1101,19,0,0.2644875
1102,22,1,0.77043635
1103,15,0,0.55198574
1104,18,1,0.25662774
1105,9,1,0.6593107
1106,4,1,0.5478534
1107,3,1,0.54675376
1108,25,1,0.61153495
1109,13,0,0.44595253
1110,5,0,0.35454327
1111,16,0,0.34615391
1112,0,0,0.55277115
1113,2,1,0.6015472
1114,26,1,0.50069505
1115,22,1,0.48669934
1116,13,1,0.42863193
1117,2,1,0.564093
1118,22,1,0.63575894
1119,10,1,0.7830045
1120,15,0,0.33771554
1121,13,1,0.57917666
1122,1,1,0.3553719
1123,14,1,0.5746959
1124,13,0,0.34984338
1125,0,0,0.25987566
1126,24,0,0.3073252
1127,21,0,0.32132185
1128,2,0,0.7032929
1129,8,1,0.66071934
1130,11,1,0.65583247
1131,26,0,0.22236726
1132,20,0,0.5613823
1133,13,0,0.4480262
1134,24,0,0.39058077
1135,20,0,0.40723383
1136,13,0,0.49656186
1137,13,0,0.636146
1138,12,0,0.38421538
1139,15,1,0.7392901
1140,4,0,0.31638974
1141,2,0,0.6047522
1142,26,1,0.85543615
1143,2,1,0.7326425
1144,22,0,0.43581086
1145,14,1,0.70071805
1146,4,1,0.32445198
1147,25,1,0.33890337
1148,25,0,0.4447798
1149,13,1,0.37153164
1150,25,0,0.32488695
1151,17,0,0.43017754
1152,5,0,0.3321822
1153,28,0,0.42240226
1154,1,0,0.3775886
