,tissue_ids,target,prediction
796,6,0,0.3539079
797,23,1,0.6389216
798,19,0,0.77894264
799,25,1,0.648101
800,1,0,0.23529029
801,26,1,0.77832234
802,17,0,0.55001897
803,27,1,0.46013197
804,2,1,0.67429507
805,16,0,0.24210693
806,17,1,0.43155408
807,20,1,0.33704317
808,0,0,0.5324982
809,2,1,0.7033204
810,0,0,0.5820324
811,13,1,0.483071
812,24,1,0.62038976
813,25,0,0.6447921
814,7,0,0.70882
815,20,1,0.50652194
816,25,0,0.64952606
817,27,1,0.6274171
818,4,1,0.29437843
819,9,0,0.36566582
820,10,1,0.42350456
821,21,0,0.67056155
822,22,1,0.42417583
823,26,0,0.40506017
824,7,1,0.5151284
825,16,0,0.3776324
826,14,0,0.49901667
827,21,1,0.45711052
828,3,0,0.39884865
829,26,1,0.55205363
830,15,0,0.40667874
831,27,1,0.43604276
832,0,0,0.57939136
833,25,1,0.6519921
834,15,1,0.49220046
835,27,0,0.6378789
836,13,0,0.6683897
837,28,1,0.34879565
838,4,1,0.19444032
839,24,0,0.46154317
840,1,1,0.3084169
841,8,0,0.2391533
842,12,1,0.30025074
843,26,0,0.5649038
844,9,0,0.41194844
845,25,1,0.6500625
846,6,1,0.36222994
847,12,0,0.27991876
848,3,0,0.39074525
849,25,1,0.6495948
850,15,1,0.4769499
851,22,0,0.37679443
852,10,0,0.3398712
853,23,1,0.40618715
854,16,1,0.6100942
855,28,0,0.38515553
856,3,1,0.6136506
857,8,0,0.27039978
858,5,0,0.71305764
859,19,1,0.75598544
860,16,0,0.5185804
861,22,1,0.41952673
862,12,0,0.36270708
863,27,1,0.35777247
864,6,1,0.35532105
865,12,0,0.3528814
866,0,1,0.57306033
867,16,0,0.30241823
868,15,0,0.4953272
869,19,1,0.45044768
870,16,1,0.5108493
871,28,0,0.36053488
872,6,1,0.36241937
873,27,0,0.5802871
874,10,0,0.46150783
875,18,1,0.68084806
876,13,1,0.8015044
877,14,0,0.28164655
878,11,0,0.24676377
879,16,1,0.636064
880,4,1,0.72275066
881,26,0,0.3976202
882,7,1,0.66343755
883,12,0,0.34260634
884,3,1,0.51737285
885,4,0,0.44808948
886,13,1,0.49054754
887,28,0,0.3146103
888,18,0,0.38590974
889,22,1,0.6116962
890,10,0,0.40740255
891,22,1,0.37458694
892,10,1,0.35690194
893,16,0,0.20636176
894,25,0,0.6489394
895,28,1,0.39968958
896,24,1,0.62198097
897,27,0,0.34692582
898,1,0,0.24329977
899,12,1,0.75414723
900,10,1,0.3516529
901,11,0,0.5912043
902,4,0,0.514372
903,15,1,0.47822654
904,11,0,0.47866565
905,16,1,0.3548625
906,12,0,0.34249008
907,14,1,0.52297664
908,6,0,0.34601605
909,15,1,0.500684
910,9,0,0.41183528
911,26,1,0.65726113
912,14,1,0.50760233
913,22,0,0.3692797
914,19,0,0.62330824
915,25,1,0.62751573
916,0,0,0.57283866
917,21,1,0.48654747
918,1,0,0.35695508
919,3,0,0.6524094
920,16,1,0.49066162
921,1,0,0.3734003
922,13,1,0.8051873
923,9,0,0.35700288
924,26,1,0.82006437
925,9,1,0.57811296
926,10,0,0.44502872
927,25,1,0.5945466
928,8,0,0.266811
929,27,1,0.56797934
930,8,0,0.23626634
931,9,1,0.45886168
932,19,1,0.77558464
933,21,0,0.48016492
934,3,0,0.51887226
935,9,1,0.34499186
936,7,1,0.55443585
937,17,0,0.5575754
938,19,1,0.78662497
939,23,0,0.38632867
940,9,1,0.38470113
941,15,0,0.5055803
942,11,0,0.50580466
943,23,1,0.40323022
944,18,0,0.29703426
945,27,1,0.69822794
946,6,0,0.35527498
947,15,1,0.47456923
948,2,1,0.7408387
949,10,0,0.35120067
950,1,0,0.27033994
951,12,1,0.5565503
952,12,0,0.30162787
953,23,1,0.6116529
954,13,1,0.31889012
955,16,0,0.24514778
956,2,1,0.7514498
957,13,0,0.539186
958,11,0,0.3115876
959,26,1,0.5699242
960,10,0,0.38686442
961,13,1,0.80361414
962,15,1,0.49444044
963,24,0,0.6203722
964,15,0,0.3923897
965,16,1,0.6397388
966,8,0,0.23194866
967,19,1,0.33433074
968,7,1,0.57554764
969,10,0,0.38960406
970,11,1,0.8355665
971,22,0,0.75254124
972,15,0,0.5446754
973,25,1,0.6465925
974,7,0,0.6412823
975,10,1,0.42571628
976,11,0,0.81578535
977,14,1,0.6311221
978,6,0,0.35906476
979,8,1,0.22929345
980,21,1,0.80165917
981,27,0,0.43168485
982,15,0,0.42914042
983,25,1,0.6540297
984,24,1,0.59374315
985,25,0,0.65266234
986,18,0,0.26350754
987,27,1,0.7307086
988,11,0,0.6103547
989,19,1,0.561216
990,8,1,0.23291348
991,13,0,0.8507012
992,12,1,0.39300248
993,27,0,0.3812925
994,1,1,0.30215296
995,6,0,0.36204752
996,7,0,0.5191887
997,15,1,0.43230915
998,16,0,0.2523257
999,26,1,0.79730296
1000,12,0,0.34423828
1001,22,1,0.5714017
1002,10,1,0.38319185
1003,26,0,0.5872116
1004,4,0,0.6886051
1005,27,1,0.29116186
1006,1,0,0.2528866
1007,15,1,0.48024398
1008,15,0,0.46876937
1009,26,1,0.6932978
1010,1,0,0.42481604
1011,4,1,0.7120416
1012,13,1,0.3252203
1013,16,0,0.24310172
1014,21,1,0.8424007
1015,26,0,0.43501082
1016,8,0,0.26495612
1017,18,1,0.43876418
1018,2,1,0.74683017
1019,4,0,0.2405897
1020,2,0,0.72293013
1021,16,1,0.2108044
1022,8,0,0.24023758
1023,13,1,0.75477946
1024,1,0,0.40468168
1025,13,1,0.7349057
1026,5,1,0.5689009
1027,11,0,0.38064986
1028,5,0,0.5473462
1029,25,1,0.5873726
1030,3,0,0.5195675
1031,16,1,0.6239026
1032,6,1,0.35781765
1033,22,0,0.53779167
1034,5,0,0.54063123
1035,18,1,0.616327
1036,26,1,0.53059816
1037,27,0,0.31638268
1038,3,0,0.329264
1039,26,1,0.7580987
1040,6,0,0.3672048
1041,13,1,0.7125053
1042,1,0,0.42727834
1043,13,1,0.8364052
1044,7,1,0.59144515
1045,15,0,0.43693843
1046,18,1,0.7002827
1047,25,0,0.65353185
1048,2,0,0.69779485
1049,17,1,0.6051485
1050,4,0,0.3897342
1051,27,1,0.7487048
1052,17,0,0.4717955
1053,3,0,0.36852896
1054,9,1,0.4164469
1055,15,0,0.43200064
1056,16,1,0.4149975
1057,8,0,0.23580396
1058,26,1,0.43483648
1059,6,0,0.36960626
1060,7,1,0.5360533
1061,12,0,0.3148866
1062,15,1,0.4573602
1063,2,1,0.7456718
1064,23,0,0.5375227
1065,1,0,0.28482738
1066,26,1,0.7810376
1067,15,0,0.42711565
1068,26,1,0.41710114
1069,8,0,0.30363587
1070,15,1,0.5118873
1071,2,1,0.6601682
1072,8,0,0.21871196
1073,1,0,0.37699512
1074,16,1,0.6320267
1075,14,1,0.72631246
1076,27,0,0.4118583
1077,1,0,0.28660035
1078,26,1,0.7225282
1079,14,0,0.617578
1080,17,1,0.54263806
1081,10,0,0.40153515
1082,21,1,0.8406683
1083,12,0,0.42367068
1084,16,1,0.3388001
1085,3,1,0.36253476
1086,15,0,0.4359626
1087,4,0,0.3788519
1088,17,1,0.55202645
1089,1,0,0.3609172
1090,26,1,0.4817457
1091,7,1,0.69029963
1092,14,0,0.3070461
1093,5,1,0.5482928
1094,11,0,0.4348202
1095,15,1,0.48371807
1096,23,0,0.56642765
1097,19,1,0.785759
1098,23,0,0.35323918
1099,0,0,0.58153826
1100,7,1,0.49423015
1101,2,0,0.74780786
1102,17,1,0.45088407
1103,8,0,0.21656233
1104,12,1,0.38413122
1105,16,0,0.22952339
1106,17,1,0.46460158
1107,5,0,0.5892116
1108,12,1,0.29208773
1109,3,0,0.26100636
1110,8,1,0.2235113
1111,16,0,0.24507135
1112,25,1,0.65025014
1113,24,0,0.59329355
1114,25,1,0.6228595
1115,16,0,0.6347999
1116,24,1,0.6024539
1117,10,0,0.42086783
1118,27,1,0.34892622
1119,15,1,0.46252242
1120,18,0,0.61874306
1121,1,1,0.25035304
1122,25,0,0.6094507
1123,20,0,0.41261467
1124,26,1,0.7609829
1125,3,1,0.42122272
1126,26,0,0.79048574
1127,12,0,0.31783697
1128,20,1,0.69098574
1129,0,1,0.542289
1130,13,0,0.8341314
1131,25,1,0.6008972
1132,28,0,0.31691042
1133,12,0,0.49118116
1134,15,1,0.5427728
1135,6,1,0.3597116
1136,18,0,0.44274548
1137,23,1,0.60751885
1138,25,0,0.62769014
1139,8,0,0.28407747
1140,26,1,0.7809928
1141,6,0,0.35638765
1142,17,1,0.4000919
1143,13,0,0.5860591
1144,21,1,0.57109046
1145,4,0,0.22960983
1146,25,1,0.64916414
1147,1,0,0.33647555
1148,7,1,0.7021894
1149,13,0,0.24341713
1150,14,1,0.3817937
1151,11,0,0.43490672
1152,15,1,0.4471961
1153,17,1,0.6224755
1154,26,0,0.54120666
