,tissue_ids,target,prediction
368,3,0,0.23130895
369,12,0,0.21813405
370,16,1,0.77667713
371,1,1,0.22651774
372,16,1,0.68063676
373,18,0,0.46128187
374,21,1,0.7384003
375,19,0,0.6070151
376,7,1,0.68287927
377,12,1,0.6006121
378,2,0,0.6288475
379,18,0,0.72902274
380,8,0,0.31824994
381,13,0,0.32342982
382,21,1,0.6366475
383,25,1,0.931746
384,26,0,0.74699944
385,16,1,0.7226972
386,25,0,0.4693372
387,14,1,0.9039953
388,1,1,0.73294294
389,14,1,0.31929803
390,16,0,0.3801279
391,8,1,0.3824894
392,22,0,0.20571907
393,25,0,0.45802647
394,15,0,0.8094216
395,11,1,0.7450398
396,3,0,0.15796347
397,1,1,0.4179395
398,11,1,0.65522397
399,21,0,0.2890846
400,7,1,0.95521146
401,0,0,0.57591766
402,25,1,0.55597633
403,1,0,0.58101755
404,26,0,0.5066587
405,22,0,0.4839448
406,17,1,0.48979276
407,27,1,0.5953485
408,28,0,0.52432525
409,25,0,0.46539986
410,28,1,0.781086
411,28,1,0.6455006
412,7,1,0.56068027
413,6,0,0.65698874
414,26,1,0.6688837
415,2,1,0.5213088
416,14,0,0.40991223
417,0,0,0.37288696
418,2,1,0.8865464
419,11,1,0.7601561
420,8,1,0.7968972
421,28,0,0.100727886
422,19,0,0.24007988
423,17,1,0.39955875
424,16,0,0.5853524
425,3,1,0.5862435
426,8,1,0.83334935
427,11,0,0.7154938
428,1,1,0.72986966
429,22,0,0.36175144
430,3,1,0.57290566
431,6,0,0.21701008
432,2,0,0.34803113
433,7,1,0.5352233
434,4,0,0.32217014
435,0,0,0.2501061
436,28,0,0.57689005
437,18,0,0.24167097
438,19,1,0.71457994
439,10,0,0.5957192
440,15,1,0.77576095
441,10,1,0.6447452
442,16,1,0.79019463
443,15,1,0.8018753
444,8,0,0.268728
445,15,0,0.44767642
446,19,1,0.5914348
447,7,0,0.5896248
448,18,1,0.4035824
449,28,1,0.53983444
450,2,1,0.6573549
451,16,0,0.5014619
452,8,0,0.44381362
453,18,1,0.69559115
454,7,0,0.62920445
455,16,0,0.39018312
456,6,1,0.637017
457,13,0,0.3764142
458,23,1,0.5555474
459,6,1,0.3000753
460,28,1,0.15957081
461,25,1,0.8244721
462,8,0,0.37346062
463,20,1,0.48223755
464,27,1,0.3628756
465,14,1,0.41090807
466,10,1,0.5897625
467,14,1,0.62211925
468,11,0,0.49706754
469,15,0,0.22466138
470,10,0,0.5427902
471,12,1,0.6434453
472,3,1,0.21515073
473,2,1,0.33630866
474,17,0,0.2842063
475,11,0,0.78303736
476,4,1,0.49718866
477,26,1,0.8625467
478,21,0,0.2718849
479,8,1,0.6042162
480,9,0,0.17231323
481,9,1,0.6446859
482,20,0,0.6821788
483,1,0,0.33962965
484,1,0,0.47366703
485,8,0,0.41863674
486,20,0,0.38643375
487,10,0,0.6306125
488,21,0,0.2679517
489,10,0,0.44872242
490,16,1,0.50007504
491,9,1,0.63532495
492,22,0,0.3151159
493,23,1,0.30270374
494,8,0,0.2708044
495,15,1,0.6788316
496,16,1,0.94453883
497,7,1,0.5667403
498,24,1,0.81256175
499,21,0,0.4921858
500,16,0,0.63473123
501,8,1,0.60135573
502,8,1,0.77886283
503,23,0,0.3522481
504,22,0,0.3177087
505,17,1,0.88364685
506,4,1,0.8785524
507,1,1,0.56464404
508,2,0,0.15486978
509,13,0,0.44645247
510,22,1,0.38310745
511,26,1,0.5111749
512,9,1,0.32456005
513,13,0,0.2670809
514,13,1,0.34861854
515,11,0,0.4118426
516,13,1,0.82991606
517,17,1,0.7417049
518,15,0,0.116181925
519,20,1,0.47382987
520,22,0,0.686382
521,12,0,0.55236095
522,26,1,0.43136746
523,12,1,0.4528236
524,0,1,0.648638
525,26,1,0.87976015
526,25,0,0.512024
527,20,1,0.6696809
528,8,0,0.422235
529,15,1,0.6518863
530,2,0,0.059163995
531,8,1,0.84704375
532,15,1,0.8860315
533,16,0,0.26041853
534,26,0,0.58771646
535,16,1,0.6728258
536,7,1,0.40186498
537,5,1,0.22255427
538,26,0,0.7124931
539,14,1,0.768647
540,26,0,0.24578474
541,24,0,0.4920616
542,19,0,0.66483694
543,2,1,0.6546996
544,7,1,0.52018964
545,25,1,0.277671
546,10,0,0.23985423
547,27,0,0.35161582
548,4,1,0.7707287
549,14,0,0.62918806
550,2,1,0.89395124
551,28,0,0.47417933
552,16,1,0.3966957
553,21,0,0.7410582
554,26,0,0.37624487
555,28,1,0.34422967
556,20,1,0.8917598
557,4,1,0.6698431
558,10,1,0.5138923
559,20,1,0.36199427
560,10,1,0.28687614
561,26,1,0.5082312
562,8,1,0.41326392
563,11,0,0.40420964
564,26,1,0.47719744
565,7,1,0.73664236
566,26,1,0.8301862
567,6,1,0.62165385
568,3,1,0.7636981
569,22,0,0.16991071
570,10,0,0.7295119
571,8,1,0.42850074
572,7,0,0.30078417
573,27,1,0.55823404
574,27,1,0.52545404
575,2,1,0.78408855
576,18,0,0.33170876
577,10,1,0.52677727
578,28,0,0.26328024
579,13,0,0.733238
580,10,0,0.28406444
581,16,0,0.1822153
582,22,1,0.45144597
583,13,1,0.4204427
584,12,1,0.6945967
585,20,0,0.2392296
586,13,0,0.34574637
587,11,1,0.39395192
588,11,1,0.7198369
589,13,0,0.15466093
590,2,1,0.44623575
591,1,0,0.539486
592,2,0,0.4933105
593,27,0,0.63757044
594,27,1,0.3547659
595,24,0,0.2446295
596,10,0,0.4740393
597,23,1,0.74713737
598,12,0,0.4387305
599,13,0,0.36622533
600,23,1,0.9273568
601,10,1,0.8638366
602,13,0,0.6962984
603,2,1,0.5084775
604,27,1,0.8142536
605,16,1,0.44110626
606,28,1,0.6792184
607,19,1,0.49760577
608,8,1,0.58251196
609,16,1,0.87194085
610,28,0,0.49707207
611,8,1,0.551172
612,13,1,0.39273334
613,13,1,0.8279468
614,9,1,0.17122436
615,26,0,0.26006317
616,26,1,0.81367093
617,27,1,0.92451733
618,28,1,0.63745844
619,3,1,0.6423352
620,26,1,0.9338344
621,12,1,0.80677956
622,1,1,0.31923735
623,18,1,0.94933105
624,15,1,0.624577
625,13,0,0.46073827
626,1,0,0.6977401
627,7,0,0.2804213
628,15,0,0.536173
629,24,0,0.49377638
630,26,0,0.54022187
631,22,0,0.7113432
632,25,1,0.5418882
633,15,0,0.38015398
634,2,1,0.5973113
635,16,1,0.62558424
636,26,0,0.40144515
637,17,1,0.7622545
638,25,1,0.6606804
639,7,1,0.30069992
640,15,0,0.27028954
641,24,1,0.96289796
642,16,1,0.5585292
643,7,0,0.2983518
644,21,0,0.13504933
645,16,0,0.2654842
646,12,1,0.48085243
647,1,1,0.49004775
648,28,1,0.6535655
649,19,1,0.72457504
650,1,0,0.4117735
651,8,0,0.26718184
652,11,0,0.3733022
653,5,0,0.21676129
654,18,0,0.20291343
655,28,1,0.44808394
656,7,0,0.7226422
657,2,1,0.5808733
658,0,0,0.21577822
659,26,0,0.09426196
660,15,1,0.51626945
661,12,1,0.6164152
662,11,0,0.43898103
663,25,0,0.23910598
664,8,0,0.29220355
665,24,1,0.7362663
666,4,1,0.33549845
667,15,0,0.34675395
668,25,1,0.50485104
669,11,0,0.3066693
670,9,1,0.5975882
671,2,1,0.8087576
672,15,0,0.68795353
673,17,0,0.72213334
674,12,1,0.96991706
675,25,1,0.377129
676,14,1,0.73157513
677,15,0,0.5394267
678,13,0,0.15482092
679,15,1,0.64146495
680,13,1,0.8153278
681,12,0,0.28399724
682,25,1,0.6406774
683,22,1,0.39016548
684,16,1,0.6008388
685,7,1,0.6909451
686,27,1,0.40239555
687,18,0,0.30553508
688,16,0,0.27086562
689,0,0,0.69559854
690,18,1,0.58690464
691,13,0,0.58237946
692,11,1,0.39276364
693,1,1,0.38566834
694,16,1,0.9033415
695,21,1,0.6309659
696,15,0,0.3188346
697,16,0,0.4076296
698,6,1,0.5936457
699,15,1,0.19053274
700,18,1,0.5962261
701,6,1,0.22157271
702,25,0,0.23938455
703,10,1,0.55698425
704,12,0,0.60943943
705,8,0,0.4985321
706,12,1,0.50704783
707,15,1,0.7722215
708,3,1,0.57619804
709,19,1,0.36424953
710,15,1,0.7020813
711,12,0,0.541626
712,11,0,0.73026764
713,2,1,0.7054325
714,2,0,0.53341097
715,13,0,0.18716933
716,16,0,0.3374175
717,2,0,0.3927981
718,5,0,0.6724491
719,15,0,0.48481473
720,15,1,0.821797
721,19,0,0.36983016
722,10,0,0.33683193
723,2,0,0.32686126
724,27,0,0.3193406
725,0,0,0.24927135
726,0,0,0.39062297
727,6,0,0.5386699
728,13,1,0.60636485
729,4,0,0.17695336
730,9,1,0.5298513
731,12,1,0.3699095
732,13,1,0.47752908
733,9,1,0.9642486
734,12,0,0.34248537
735,7,1,0.39525837
736,27,1,0.5516239
737,16,0,0.16538525
738,12,0,0.6255283
739,8,1,0.6739601
740,1,1,0.5183676
741,18,0,0.4280568
742,24,1,0.424085
743,26,1,0.60856456
744,0,1,0.3515377
745,15,0,0.42374703
746,16,1,0.88458884
747,9,0,0.24518009
748,8,1,0.89035463
749,6,1,0.44958496
750,27,0,0.5419341
751,10,0,0.6472875
752,15,1,0.549368
753,12,0,0.62004155
754,28,1,0.8541339
755,27,1,0.9676783
756,28,0,0.29428226
757,1,0,0.8722988
758,1,0,0.45529667
759,12,0,0.04196619
760,25,0,0.66041946
761,20,1,0.38350135
762,4,0,0.67003334
763,0,1,0.77856475
764,16,1,0.40348524
765,4,0,0.8484579
766,18,0,0.2178536
767,10,0,0.3203384
768,21,0,0.5450707
769,4,0,0.28158358
770,22,1,0.5567422
771,3,1,0.6608218
772,21,0,0.45658666
773,18,1,0.9103123
774,25,0,0.6866407
775,16,1,0.57377905
776,10,0,0.58897626
777,15,0,0.5202993
778,20,1,0.6343811
779,28,1,0.59149057
780,17,1,0.8193238
781,13,0,0.672142
782,3,1,0.32106844
783,5,0,0.43293196
784,26,0,0.8512041
785,9,1,0.49222872
786,18,0,0.61749494
787,15,1,0.37683433
788,8,1,0.41880086
789,12,0,0.18080491
790,16,1,0.46816373
791,18,0,0.61206007
792,16,1,0.4103382
793,2,1,0.37252608
794,28,1,0.60601664
795,27,1,0.5872114
796,10,0,0.25390697
797,19,0,0.4974227
798,28,1,0.9202181
799,24,1,0.7661825
800,2,0,0.6269162
801,10,1,0.80035836
802,28,0,0.53712195
803,27,0,0.43192798
804,0,1,0.8214155
805,23,0,0.44173956
806,25,1,0.35123575
807,4,0,0.37531862
808,8,1,0.34821793
809,13,0,0.20284912
810,5,0,0.16974457
811,14,0,0.17279233
812,16,0,0.6930519
813,4,1,0.86120766
814,10,1,0.3801853
815,8,1,0.7463908
816,10,0,0.24264964
817,14,1,0.2809719
818,17,0,0.41475654
819,2,0,0.75484073
820,17,1,0.6959166
821,0,1,0.3271405
822,13,1,0.85655797
823,10,1,0.43363318
824,13,1,0.88616705
825,9,0,0.16243944
826,6,0,0.4565152
827,2,1,0.322968
828,0,0,0.29568204
829,22,1,0.7475428
830,8,1,0.81937695
831,22,0,0.23570171
832,7,1,0.36774328
833,27,0,0.29597998
834,28,1,0.40422788
835,11,1,0.5087123
836,27,0,0.36541855
837,17,1,0.24045761
838,6,1,0.21177264
839,13,1,0.47502807
840,10,0,0.28228173
841,12,0,0.29471466
842,22,0,0.2368991
843,11,1,0.61284107
844,6,1,0.61093485
845,17,1,0.4061409
846,10,1,0.78652734
847,16,0,0.5377862
848,10,0,0.55304825
849,10,1,0.5913416
850,7,1,0.7704211
851,27,1,0.62105584
852,26,1,0.7230709
853,16,0,0.2524797
854,5,1,0.18305565
855,12,0,0.4710429
856,18,1,0.6956094
857,28,0,0.40994534
858,13,0,0.43735918
859,11,1,0.38882032
860,16,0,0.70680064
861,2,0,0.19691186
862,14,1,0.39647716
863,27,1,0.25952798
864,27,1,0.6737408
865,16,0,0.14708139
866,2,0,0.62261796
867,16,1,0.5423251
868,19,1,0.9652564
869,13,1,0.7627411
870,0,1,0.54862523
871,23,1,0.9570099
872,0,0,0.31145298
873,1,1,0.67619604
874,16,0,0.41030642
875,17,0,0.34412742
876,12,1,0.77443737
877,13,0,0.33592895
878,1,0,0.63370866
879,13,0,0.21824196
880,6,0,0.19456476
881,22,1,0.67022467
882,4,1,0.36991417
883,11,1,0.41728082
884,16,0,0.43636125
885,22,1,0.6999136
886,26,0,0.44015223
887,2,0,0.22875927
888,16,0,0.8430267
889,3,0,0.43907133
890,1,1,0.6826452
891,7,0,0.20679566
892,9,0,0.4878086
893,26,1,0.75754863
894,10,1,0.50973177
895,16,0,0.293326
896,17,0,0.26768157
897,16,1,0.6975407
898,13,1,0.76687586
899,2,0,0.3723089
900,16,1,0.5648967
901,22,1,0.6518649
902,6,0,0.37114844
903,28,0,0.16856305
904,8,0,0.3997003
905,12,0,0.09092726
906,15,0,0.14629707
907,13,0,0.6140169
908,11,1,0.59160566
909,15,1,0.20183696
910,6,0,0.26968545
911,14,0,0.7529893
912,20,1,0.52277553
913,13,1,0.76913464
914,2,1,0.5762444
915,28,0,0.5853139
916,25,0,0.2888223
917,16,1,0.70193744
918,19,0,0.21254373
919,11,0,0.34252158
920,28,1,0.43280736
921,13,0,0.38760647
922,23,0,0.3485087
923,6,0,0.5879686
924,7,0,0.34585473
925,15,0,0.41182563
926,6,0,0.20932418
927,11,1,0.8644318
928,11,0,0.5031007
929,10,1,0.61976796
930,23,0,0.37764907
931,12,0,0.044975054
932,14,1,0.6947469
933,13,0,0.56417775
934,21,0,0.1667857
935,21,0,0.24530905
936,16,0,0.248067
937,14,0,0.3993751
938,19,0,0.18222336
939,13,1,0.719881
940,9,0,0.52854395
941,25,0,0.2729918
942,26,1,0.3112509
943,2,1,0.44365546
944,23,1,0.6281107
945,22,0,0.48686817
946,20,0,0.47593287
947,28,1,0.39654088
948,14,1,0.49156973
949,16,0,0.9119822
950,13,0,0.77073014
951,14,1,0.87999094
952,22,0,0.3853537
953,2,0,0.25760776
954,10,1,0.47656035
955,27,1,0.719547
956,15,0,0.29935122
957,13,1,0.485197
958,2,0,0.38258934
959,23,1,0.6653569
960,2,0,0.47419563
961,17,0,0.44425464
962,25,0,0.60265857
963,9,0,0.586907
964,1,1,0.4345181
965,13,1,0.6448255
966,7,1,0.42294064
967,16,0,0.468519
968,21,0,0.3544025
969,3,0,0.3102534
970,28,0,0.222854
971,12,1,0.5120595
972,8,1,0.564879
973,9,1,0.7018536
974,21,1,0.67953056
975,11,0,0.62201035
976,7,1,0.6873605
977,21,1,0.39013153
978,0,0,0.26169795
979,5,1,0.7052962
980,11,0,0.4946221
981,0,0,0.40250102
982,15,0,0.50153106
983,16,1,0.70487183
984,25,1,0.35501248
985,10,1,0.51527566
986,21,1,0.5986499
987,11,1,0.76295775
988,16,0,0.21043725
989,18,1,0.8995258
990,0,1,0.6484955
991,11,0,0.6086541
992,1,1,0.8859003
993,21,1,0.45169088
994,13,1,0.5371444
995,24,0,0.716459
996,14,1,0.52057356
997,16,0,0.41795602
998,0,1,0.83956504
999,17,1,0.76133525
1000,12,0,0.6829549
1001,16,0,0.8347819
1002,2,0,0.43102524
1003,11,1,0.1021537
1004,25,1,0.7619975
1005,18,1,0.6674344
1006,12,1,0.40402502
1007,28,0,0.2613393
1008,4,0,0.5064741
1009,7,0,0.3360831
1010,16,1,0.35176018
1011,4,1,0.24732584
1012,14,1,0.6082551
1013,16,0,0.5966896
1014,23,1,0.5277454
1015,17,1,0.8896503
1016,1,0,0.074624516
1017,26,0,0.24016693
1018,4,1,0.91509247
1019,1,0,0.22385623
1020,22,1,0.6871795
1021,5,0,0.30945745
1022,0,1,0.3088015
1023,9,0,0.58481985
1024,8,0,0.36565453
1025,6,1,0.7773997
1026,13,0,0.5761917
1027,22,1,0.75206316
1028,11,0,0.30992883
1029,1,1,0.5241716
1030,25,0,0.39721113
1031,24,0,0.19879083
1032,20,1,0.7600562
1033,22,1,0.78385764
1034,2,1,0.64402664
1035,1,1,0.34559858
1036,5,0,0.19871119
1037,15,0,0.13645454
1038,20,0,0.53903353
1039,16,1,0.59494233
1040,23,1,0.45473158
1041,13,1,0.53924793
1042,1,1,0.8706187
1043,26,0,0.2767562
1044,18,0,0.82788277
1045,22,0,0.8665591
1046,26,1,0.39697805
1047,22,0,0.33392134
1048,8,0,0.09433205
1049,22,1,0.61480993
1050,7,1,0.41224188
1051,13,0,0.03751605
1052,22,0,0.6967329
1053,3,1,0.5708975
1054,3,1,0.45013008
1055,22,0,0.50340647
1056,25,0,0.68369156
1057,11,1,0.7394966
1058,23,0,0.3039283
1059,13,1,0.91893363
1060,11,0,0.5521705
1061,20,0,0.5792349
1062,25,0,0.49768955
1063,28,1,0.54377925
1064,17,0,0.3795069
1065,2,1,0.47658333
1066,8,1,0.78310376
1067,27,0,0.4881233
1068,17,0,0.4043545
1069,20,0,0.44432023
1070,8,0,0.32082888
1071,15,0,0.28947303
1072,13,1,0.20087501
1073,12,0,0.18832716
1074,15,1,0.8718578
1075,7,1,0.41994333
1076,11,0,0.14580293
1077,11,0,0.10901308
1078,11,1,0.61721325
1079,18,1,0.55459416
1080,1,0,0.3649977
1081,11,0,0.30667132
1082,11,0,0.6473393
1083,20,1,0.42375067
1084,10,1,0.8546806
1085,9,1,0.7112184
1086,18,0,0.5623163
1087,10,0,0.37535647
1088,18,1,0.509372
1089,27,0,0.1612132
1090,3,1,0.85136265
1091,11,1,0.85795695
1092,3,0,0.3897337
1093,26,0,0.31059384
1094,23,1,0.53160375
1095,25,0,0.25700805
1096,2,1,0.72976047
1097,16,0,0.1414168
1098,6,0,0.8041799
1099,4,0,0.44437513
1100,10,1,0.54515433
1101,15,0,0.260784
1102,19,0,0.25769946
1103,10,0,0.28799322
1104,11,0,0.13348098
1105,11,0,0.41710266
1106,28,1,0.47520977
1107,8,1,0.6554544
1108,15,0,0.18793797
1109,17,1,0.6202565
1110,25,0,0.4613063
1111,4,0,0.31756735
1112,26,1,0.5883067
1113,10,1,0.6726724
1114,13,0,0.6088173
1115,15,1,0.45606926
1116,26,0,0.45209488
1117,10,0,0.40753257
1118,10,1,0.55122834
1119,17,1,0.6692205
1120,15,1,0.6387699
1121,11,1,0.49726018
1122,20,1,0.3433716
1123,10,0,0.30717883
1124,28,0,0.3909689
1125,12,1,0.65285707
1126,13,1,0.9089863
1127,25,0,0.6020047
1128,1,1,0.19923386
1129,8,0,0.6554323
1130,18,0,0.6320781
1131,16,1,0.87069315
1132,6,1,0.6221373
1133,0,0,0.11531298
1134,12,1,0.6466289
1135,17,1,0.9694761
1136,26,0,0.4699616
1137,8,0,0.08852286
1138,8,1,0.5818297
1139,6,1,0.6359317
1140,16,1,0.33980924
1141,9,0,0.4150865
1142,16,0,0.55967844
1143,2,1,0.38490582
1144,18,1,0.72525465
1145,16,0,0.3249771
1146,16,1,0.30476803
1147,9,0,0.26943952
1148,21,0,0.6127627
1149,2,1,0.9018008
1150,20,1,0.9213857
1151,22,1,0.49050635
1152,24,1,0.3465139
1153,10,0,0.2149452
1154,13,0,0.41730374
1155,18,0,0.4402318
