,tissue_ids,target,prediction
367,1,0,0.6844994
368,17,1,0.6247127
369,12,0,0.54474205
370,15,1,0.59339064
371,11,0,0.17396064
372,15,1,0.4054152
373,25,0,0.78456676
374,26,1,0.75173825
375,15,0,0.37623677
376,18,1,0.5810302
377,22,1,0.6311102
378,23,0,0.3015994
379,17,0,0.32137185
380,24,1,0.5929948
381,14,0,0.62889785
382,15,1,0.44495666
383,4,1,0.38421085
384,13,0,0.3335999
385,11,1,0.7955243
386,19,0,0.8588528
387,9,0,0.38496658
388,19,1,0.88475025
389,2,0,0.73505557
390,15,1,0.4034667
391,2,0,0.72236735
392,27,1,0.43992662
393,12,0,0.3987781
394,15,1,0.23359935
395,8,0,0.14724235
396,14,1,0.77911425
397,12,0,0.30084443
398,24,1,0.62744945
399,16,0,0.24088788
400,17,1,0.65644294
401,16,0,0.12574878
402,27,1,0.8610383
403,8,0,0.2521979
404,10,1,0.23731935
405,7,0,0.83985436
406,8,1,0.37399548
407,8,1,0.38921574
408,17,0,0.3430846
409,4,0,0.7035325
410,19,1,0.20118622
411,20,0,0.40792075
412,27,1,0.37399182
413,7,1,0.8824001
414,14,0,0.3539027
415,13,1,0.84046036
416,23,0,0.5542509
417,2,0,0.79577243
418,25,1,0.49099994
419,11,1,0.09578957
420,17,0,0.43583325
421,2,1,0.76140755
422,11,0,0.18968315
423,10,1,0.43475157
424,27,0,0.43271318
425,10,1,0.7665058
426,27,0,0.44250247
427,8,0,0.17303768
428,15,1,0.5189548
429,13,1,0.7786614
430,18,0,0.5897178
431,3,1,0.42788333
432,7,0,0.68425554
433,0,1,0.7342697
434,15,0,0.38972288
435,6,1,0.3131245
436,22,0,0.28742248
437,18,0,0.1198709
438,25,1,0.90220964
439,11,1,0.79896665
440,24,0,0.33207121
441,6,0,0.2356692
442,27,1,0.35404232
443,16,0,0.28544167
444,23,1,0.5906835
445,1,0,0.27211285
446,2,1,0.94778347
447,2,1,0.48692468
448,14,0,0.4405613
449,1,1,0.30596924
450,12,0,0.4006006
451,1,1,0.41810042
452,12,0,0.22811323
453,2,1,0.948008
454,8,0,0.45462185
455,9,1,0.42474374
456,17,0,0.5317261
457,11,0,0.5088607
458,13,1,0.84005374
459,18,1,0.51983106
460,19,0,0.86300313
461,9,0,0.4106954
462,13,1,0.65383524
463,3,0,0.1426983
464,12,1,0.21812914
465,6,0,0.3961646
466,11,1,0.6845398
467,9,1,0.3948976
468,14,0,0.43920162
469,2,1,0.8241248
470,23,0,0.49959442
471,28,1,0.8079638
472,1,0,0.69420594
473,25,1,0.48002973
474,17,1,0.47201812
475,18,0,0.4163128
476,8,1,0.38519257
477,14,0,0.4070488
478,12,0,0.40588316
479,13,1,0.5589564
480,18,0,0.50815344
481,25,1,0.75029975
482,12,0,0.47135723
483,18,1,0.36682922
484,10,1,0.48235407
485,18,0,0.36512786
486,8,0,0.16180968
487,15,1,0.6482904
488,7,1,0.5271951
489,8,0,0.11552839
490,4,0,0.24255751
491,25,1,0.6033859
492,11,1,0.92765903
493,12,0,0.6189603
494,9,0,0.13408174
495,14,1,0.84744567
496,1,0,0.3949627
497,18,1,0.57984334
498,15,0,0.6115567
499,16,1,0.53235954
500,1,1,0.42820054
501,27,0,0.34912652
502,1,0,0.201257
503,11,1,0.82417667
504,1,0,0.39609435
505,12,1,0.31330043
506,10,0,0.40804628
507,16,1,0.51032513
508,10,0,0.35552463
509,20,1,0.8365634
510,2,1,0.71401995
511,11,0,0.62457055
512,16,1,0.66973335
513,13,0,0.19545145
514,15,1,0.24232699
515,8,1,0.2796292
516,18,0,0.5136977
517,10,1,0.7959431
518,15,0,0.31493607
519,2,1,0.7289273
520,21,0,0.7466076
521,25,1,0.69003505
522,26,0,0.67969877
523,11,1,0.32626617
524,25,0,0.80849075
525,9,0,0.3659363
526,12,1,0.58302283
527,3,1,0.23792523
528,11,0,0.18589784
529,8,0,0.119088806
530,13,1,0.9260466
531,10,1,0.3835302
532,20,0,0.26283136
533,11,1,0.42214918
534,19,0,0.34959868
535,14,0,0.3642026
536,16,1,0.36771092
537,22,1,0.31747702
538,27,0,0.6061775
539,10,1,0.23228936
540,15,0,0.3443701
541,6,0,0.62678194
542,26,1,0.636801
543,10,0,0.59608763
544,15,1,0.5137643
545,1,1,0.42161
546,2,0,0.7118577
547,13,0,0.24930432
548,27,1,0.8859839
549,0,0,0.5549704
550,7,1,0.56270975
551,27,1,0.7182595
552,28,0,0.36905038
553,6,0,0.3912721
554,7,1,0.91753453
555,24,1,0.85650295
556,25,0,0.29684034
557,12,0,0.61013323
558,26,1,0.86347103
559,13,1,0.73145473
560,25,0,0.6463717
561,1,0,0.15285872
562,11,1,0.90111303
563,8,0,0.23390643
564,26,1,0.676715
565,2,1,0.7673309
566,13,0,0.63570106
567,3,0,0.6300421
568,13,1,0.29787076
569,6,0,0.44458964
570,17,1,0.7336221
571,15,0,0.51532006
572,20,1,0.7272254
573,1,0,0.2062319
574,10,1,0.2993107
575,15,0,0.28637964
576,17,1,0.42448044
577,18,1,0.7583914
578,20,0,0.30030537
579,21,0,0.44183785
580,24,1,0.7125063
581,15,1,0.37382048
582,17,0,0.54862493
583,22,1,0.7132204
584,28,0,0.30592138
585,2,1,0.8190285
586,18,0,0.25207296
587,25,1,0.677321
588,27,0,0.5047916
589,3,0,0.7835555
590,27,1,0.77527857
591,4,1,0.6820748
592,6,0,0.37082908
593,3,1,0.8271576
594,17,0,0.4680635
595,12,0,0.44553965
596,22,1,0.60294247
597,1,0,0.31697923
598,7,1,0.56284887
599,3,1,0.807591
600,22,0,0.64536166
601,15,0,0.5465733
602,18,1,0.6894827
603,2,0,0.66955143
604,13,1,0.434426
605,15,0,0.4335872
606,26,1,0.859708
607,6,0,0.24091843
608,12,1,0.28580412
609,12,1,0.258579
610,11,1,0.50556064
611,16,0,0.62588286
612,11,0,0.31140745
613,25,1,0.6031773
614,8,1,0.30161718
615,19,0,0.48425052
616,2,1,0.84248215
617,8,0,0.2238301
618,19,0,0.82657677
619,22,1,0.32568464
620,2,0,0.71980876
621,6,1,0.40429738
622,9,0,0.29986614
623,23,1,0.34467915
624,0,0,0.5141151
625,7,1,0.539293
626,5,0,0.71506757
627,9,1,0.45291024
628,23,1,0.66030425
629,26,0,0.32191145
630,3,0,0.43927693
631,25,1,0.7919087
632,8,0,0.15384865
633,22,1,0.69369525
634,10,0,0.25568077
635,13,1,0.6989851
636,8,0,0.16634123
637,1,0,0.19181874
638,25,1,0.72507685
639,4,0,0.6290957
640,14,1,0.30684105
641,9,1,0.39221743
642,13,0,0.48202202
643,18,0,0.47994548
644,25,1,0.63358086
645,6,1,0.29475498
646,27,0,0.3636387
647,20,0,0.47384796
648,26,1,0.63336605
649,16,0,0.23353031
650,26,1,0.47786558
651,11,0,0.67018
652,13,1,0.66847456
653,2,1,0.931722
654,20,0,0.2514366
655,9,1,0.5214221
656,14,0,0.6157235
657,7,1,0.7730313
658,26,0,0.42725053
659,15,0,0.5118095
660,21,1,0.8884086
661,20,1,0.73955756
662,28,0,0.49798942
663,16,1,0.55103904
664,14,0,0.46397847
665,16,1,0.5684919
666,8,0,0.18289666
667,13,1,0.587562
668,5,1,0.5410759
669,16,0,0.21408764
670,8,0,0.26387823
671,16,1,0.54906976
672,16,1,0.5540187
673,26,0,0.384181
674,13,1,0.6578157
675,16,0,0.5679094
676,4,0,0.23465268
677,25,1,0.67014676
678,2,1,0.56286144
679,16,0,0.20501254
680,15,1,0.409364
681,22,0,0.8808305
682,7,1,0.22369024
683,27,0,0.19912007
684,21,1,0.6704406
685,22,0,0.30291674
686,6,0,0.24498394
687,28,1,0.32601717
688,7,1,0.7852567
689,19,0,0.32708895
690,10,0,0.43548256
691,13,1,0.8172583
692,27,0,0.49327663
693,28,1,0.2503053
694,13,1,0.707447
695,23,0,0.58968407
696,2,1,0.57354206
697,12,0,0.31788158
698,8,1,0.292673
699,20,0,0.19594814
700,13,0,0.18546636
701,15,1,0.4820364
702,5,0,0.6034264
703,26,1,0.5900223
704,15,0,0.4108559
705,27,1,0.85936147
706,1,0,0.56016773
707,15,1,0.26256254
708,13,0,0.35002184
709,25,1,0.6560495
710,10,0,0.47288728
711,12,1,0.37594143
712,0,0,0.54220015
713,17,1,0.5178783
714,2,0,0.54547286
715,15,1,0.66529495
716,8,0,0.20827581
717,20,1,0.6926338
718,6,0,0.5753617
719,14,1,0.4478057
720,14,1,0.6246471
721,19,0,0.71247965
722,1,0,0.4151379
723,10,1,0.4306069
724,20,1,0.7666856
725,25,0,0.5805289
726,5,0,0.50457495
727,7,1,0.552266
728,22,1,0.5298998
729,27,0,0.28977203
730,4,0,0.24466296
731,10,1,0.33322498
732,2,0,0.60591096
733,14,1,0.60129845
734,8,0,0.11815805
735,20,1,0.55659425
736,1,0,0.20813867
737,17,1,0.6791966
738,23,0,0.21772918
739,26,1,0.6789165
740,2,0,0.93587625
741,15,1,0.1935363
742,4,0,0.21079345
743,27,1,0.29473162
744,7,1,0.24477507
745,25,0,0.65831685
746,2,0,0.73527366
747,8,1,0.31312224
748,1,0,0.3665274
749,17,1,0.75135446
750,3,0,0.07385438
751,22,1,0.6212173
752,10,0,0.14924866
753,20,1,0.77019554
754,17,0,0.77484775
755,28,1,0.4751895
756,12,0,0.24110591
757,21,1,0.8761145
758,12,0,0.34532043
759,15,1,0.4831593
760,6,0,0.3534499
761,20,1,0.2843557
762,20,1,0.7441488
763,28,0,0.44001308
764,11,1,0.644492
765,25,0,0.7272146
766,16,1,0.42008784
767,1,1,0.48927957
768,6,0,0.45916972
769,6,1,0.28964764
770,19,0,0.77414805
771,8,0,0.17532304
772,24,1,0.7454356
773,10,0,0.305949
774,13,1,0.58015305
775,0,0,0.6215703
776,2,1,0.7403819
777,6,0,0.25070184
778,8,1,0.16403103
779,27,0,0.2631719
780,15,0,0.43901637
781,20,1,0.7441719
782,7,1,0.40614015
783,13,0,0.6367601
784,6,0,0.47653297
785,16,1,0.61184144
786,11,0,0.5551883
787,26,1,0.66825515
788,15,1,0.4310754
789,26,0,0.5359883
790,7,0,0.39907503
791,26,1,0.67350054
792,5,0,0.6900304
793,22,1,0.63086677
794,13,1,0.668849
795,22,0,0.5110315
796,6,0,0.2799041
797,23,1,0.61679554
798,19,0,0.8208948
799,25,1,0.60107744
800,1,0,0.21318844
801,26,1,0.85477895
802,17,0,0.5886365
803,27,1,0.36123586
804,2,1,0.6990006
805,16,0,0.28421417
806,17,1,0.5275134
807,20,1,0.2743343
808,0,0,0.28286722
809,2,1,0.4523503
810,0,0,0.54680663
811,13,1,0.810134
812,24,1,0.49606746
813,25,0,0.3978461
814,7,0,0.70428675
815,20,1,0.6318995
816,25,0,0.43141592
817,27,1,0.8819214
818,4,1,0.3857289
819,9,0,0.4035175
820,10,1,0.3530581
821,21,0,0.7737418
822,22,1,0.74001664
823,26,0,0.5211626
824,7,1,0.85473806
825,16,0,0.36564752
826,14,0,0.259409
827,21,1,0.6281501
828,3,0,0.41277093
829,26,1,0.37337598
830,15,0,0.108556435
831,27,1,0.743109
832,0,0,0.3379213
833,25,1,0.7071969
834,15,1,0.532533
835,27,0,0.5404417
836,13,0,0.27297664
837,28,1,0.1847661
838,4,1,0.44192398
839,24,0,0.3724394
840,1,1,0.4564902
841,8,0,0.2947774
842,12,1,0.36874613
843,26,0,0.3683268
844,9,0,0.51463926
845,25,1,0.7184305
846,6,1,0.43803936
847,12,0,0.30616215
848,3,0,0.15566272
849,25,1,0.81321114
850,15,1,0.45996594
851,22,0,0.34576657
852,10,0,0.26022598
853,23,1,0.3548165
854,16,1,0.5243604
855,28,0,0.58906066
856,3,1,0.40530434
857,8,0,0.23320283
858,5,0,0.6508014
859,19,1,0.79106206
860,16,0,0.5687468
861,22,1,0.6933101
862,12,0,0.20280495
863,27,1,0.22640394
864,6,1,0.32952777
865,12,0,0.323058
866,0,1,0.72138715
867,16,0,0.069945484
868,15,0,0.52291757
869,19,1,0.34491882
870,16,1,0.6818512
871,28,0,0.36013678
872,6,1,0.27819693
873,27,0,0.5554316
874,10,0,0.49030623
875,18,1,0.70068395
876,13,1,0.6518557
877,14,0,0.5678097
878,11,0,0.17780016
879,16,1,0.4555857
880,4,1,0.6583475
881,26,0,0.5474228
882,7,1,0.41257814
883,12,0,0.25328785
884,3,1,0.8897279
885,4,0,0.2696977
886,13,1,0.32929528
887,28,0,0.19640864
888,18,0,0.52032596
889,22,1,0.34367985
890,10,0,0.534293
891,22,1,0.27484947
892,10,1,0.35369673
893,16,0,0.22625694
894,25,0,0.51128256
895,28,1,0.576047
896,24,1,0.5461384
897,27,0,0.41029826
898,1,0,0.19356738
899,12,1,0.6427174
900,10,1,0.6369155
901,11,0,0.6922545
902,4,0,0.50165504
903,15,1,0.4152484
904,11,0,0.45744398
905,16,1,0.24207334
906,12,0,0.2594221
907,14,1,0.6063629
908,6,0,0.2864923
909,15,1,0.41602573
910,9,0,0.35260242
911,26,1,0.7028027
912,14,1,0.47223252
913,22,0,0.4722003
914,19,0,0.59112763
915,25,1,0.7094416
916,0,0,0.6789849
917,21,1,0.7172281
918,1,0,0.18843444
919,3,0,0.43435493
920,16,1,0.35426134
921,1,0,0.39489436
922,13,1,0.67737275
923,9,0,0.40167215
924,26,1,0.8478304
925,9,1,0.5432458
926,10,0,0.29759252
927,25,1,0.52173316
928,8,0,0.36081153
929,27,1,0.46724945
930,8,0,0.15854944
931,9,1,0.53426516
932,19,1,0.7871022
933,21,0,0.34300727
934,3,0,0.73304206
935,9,1,0.32691318
936,7,1,0.47380626
937,17,0,0.59864324
938,19,1,0.8874475
939,23,0,0.27093396
940,9,1,0.46019077
941,15,0,0.35091448
942,11,0,0.5894986
943,23,1,0.278673
944,18,0,0.11358192
945,27,1,0.9645224
946,6,0,0.40041548
947,15,1,0.5725453
948,2,1,0.8628465
949,10,0,0.21043974
950,1,0,0.19630791
951,12,1,0.53235203
952,12,0,0.22654001
953,23,1,0.7571792
954,13,1,0.23560901
955,16,0,0.12035126
956,2,1,0.923299
957,13,0,0.22398415
958,11,0,0.22340125
959,26,1,0.44149587
960,10,0,0.24816452
961,13,1,0.91359484
962,15,1,0.39278334
963,24,0,0.7414734
964,15,0,0.21585971
965,16,1,0.8343775
966,8,0,0.16198482
967,19,1,0.20345785
968,7,1,0.19083644
969,10,0,0.69377965
970,11,1,0.8964902
971,22,0,0.79119164
972,15,0,0.5037875
973,25,1,0.5500073
974,7,0,0.6124112
975,10,1,0.3968848
976,11,0,0.7681151
977,14,1,0.32265818
978,6,0,0.2851107
979,8,1,0.26091012
980,21,1,0.7969746
981,27,0,0.340178
982,15,0,0.21273313
983,25,1,0.7661214
984,24,1,0.5026537
985,25,0,0.64624256
986,18,0,0.335544
987,27,1,0.5827592
988,11,0,0.07010183
989,19,1,0.20071025
990,8,1,0.23935947
991,13,0,0.5593107
992,12,1,0.34986565
993,27,0,0.20503055
994,1,1,0.43101022
995,6,0,0.57097304
996,7,0,0.4229632
997,15,1,0.39490673
998,16,0,0.1679479
999,26,1,0.8755319
1000,12,0,0.29662183
1001,22,1,0.70093954
1002,10,1,0.7506093
1003,26,0,0.7231257
1004,4,0,0.28910998
1005,27,1,0.24319594
1006,1,0,0.22224548
1007,15,1,0.37297243
1008,15,0,0.3085963
1009,26,1,0.71530765
1010,1,0,0.29148838
1011,4,1,0.7354079
1012,13,1,0.55125666
1013,16,0,0.28605977
1014,21,1,0.8591992
1015,26,0,0.5250645
1016,8,0,0.06546425
1017,18,1,0.25211668
1018,2,1,0.90493226
1019,4,0,0.46203104
1020,2,0,0.39647204
1021,16,1,0.18958408
1022,8,0,0.36052352
1023,13,1,0.7231589
1024,1,0,0.2402247
1025,13,1,0.8510465
1026,5,1,0.532535
1027,11,0,0.80861145
1028,5,0,0.38941398
1029,25,1,0.6634578
1030,3,0,0.15041041
1031,16,1,0.5522794
1032,6,1,0.43836954
1033,22,0,0.51068074
1034,5,0,0.47761872
1035,18,1,0.7364022
1036,26,1,0.43463287
1037,27,0,0.34470206
1038,3,0,0.27257288
1039,26,1,0.9110031
1040,6,0,0.39228198
1041,13,1,0.5681564
1042,1,0,0.20870632
1043,13,1,0.8232748
1044,7,1,0.8757131
1045,15,0,0.6211513
1046,18,1,0.1613806
1047,25,0,0.64674914
1048,2,0,0.5779936
1049,17,1,0.45111787
1050,4,0,0.40986648
1051,27,1,0.90572923
1052,17,0,0.36844668
1053,3,0,0.34036613
1054,9,1,0.47918934
1055,15,0,0.47269
1056,16,1,0.60244346
1057,8,0,0.06953294
1058,26,1,0.302383
1059,6,0,0.30747932
1060,7,1,0.9221423
1061,12,0,0.24414878
1062,15,1,0.29245633
1063,2,1,0.94885886
1064,23,0,0.57606727
1065,1,0,0.1372898
1066,26,1,0.9406839
1067,15,0,0.38926327
1068,26,1,0.73575944
1069,8,0,0.16648889
1070,15,1,0.3490867
1071,2,1,0.85018337
1072,8,0,0.12707317
1073,1,0,0.13587056
1074,16,1,0.47243965
1075,14,1,0.4514477
1076,27,0,0.37927747
1077,1,0,0.062430423
1078,26,1,0.7465781
1079,14,0,0.36348197
1080,17,1,0.4947188
1081,10,0,0.060561985
1082,21,1,0.9422131
1083,12,0,0.36234397
1084,16,1,0.16537552
1085,3,1,0.29006597
1086,15,0,0.36256987
1087,4,0,0.7667809
1088,17,1,0.50073373
1089,1,0,0.19438915
1090,26,1,0.78897893
1091,7,1,0.3506273
1092,14,0,0.44079587
1093,5,1,0.57245404
1094,11,0,0.17312434
1095,15,1,0.39298958
1096,23,0,0.62455
1097,19,1,0.8186198
1098,23,0,0.16587429
1099,0,0,0.53126395
1100,7,1,0.4880094
1101,2,0,0.48228297
1102,17,1,0.41537502
1103,8,0,0.3557016
1104,12,1,0.2911216
1105,16,0,0.11434813
1106,17,1,0.52692395
1107,5,0,0.30570984
1108,12,1,0.31272638
1109,3,0,0.30944496
1110,8,1,0.2548404
1111,16,0,0.23817594
1112,25,1,0.5147066
1113,24,0,0.49341768
1114,25,1,0.6858704
1115,16,0,0.44888085
1116,24,1,0.35116553
1117,10,0,0.50138664
1118,27,1,0.38889298
1119,15,1,0.5707617
1120,18,0,0.5998269
1121,1,1,0.31513986
1122,25,0,0.80605197
1123,20,0,0.17840804
1124,26,1,0.72506016
1125,3,1,0.46788234
1126,26,0,0.60482824
1127,12,0,0.18742914
1128,20,1,0.87232965
1129,0,1,0.60528255
1130,13,0,0.42514318
1131,25,1,0.70358217
1132,28,0,0.23782016
1133,12,0,0.2637794
1134,15,1,0.50211304
1135,6,1,0.4747372
1136,18,0,0.6220836
1137,23,1,0.56811607
1138,25,0,0.64956623
1139,8,0,0.24968821
1140,26,1,0.9174234
1141,6,0,0.43598917
1142,17,1,0.38296473
1143,13,0,0.63251054
1144,21,1,0.66182244
1145,4,0,0.29816446
1146,25,1,0.6611091
1147,1,0,0.37212554
1148,7,1,0.6072917
1149,13,0,0.14857015
1150,14,1,0.857946
1151,11,0,0.3220943
1152,15,1,0.43226326
1153,17,1,0.61560106
1154,26,0,0.722874
1155,1,0,0.3653876
