,tissue_ids,target,prediction
269,2,1,0.7559421
270,16,0,0.6043546
271,25,1,0.6073831
272,28,0,0.33271602
273,1,1,0.31727868
274,12,0,0.27612123
275,6,1,0.4123746
276,19,0,0.38949165
277,8,1,0.2652077
278,15,0,0.45833206
279,23,0,0.6439674
280,25,1,0.6431882
281,1,1,0.36383352
282,9,0,0.44666642
283,11,0,0.39786005
284,28,1,0.40190917
285,2,1,0.68001455
286,16,0,0.44462848
287,11,0,0.4167892
288,25,1,0.59390444
289,12,1,0.26634744
290,27,0,0.36037812
291,2,1,0.7351284
292,12,0,0.31946707
293,1,1,0.27575332
294,20,0,0.45013154
295,8,0,0.32116863
296,16,1,0.3677983
297,10,1,0.35794672
298,11,0,0.35602432
299,16,0,0.53545004
300,20,1,0.6592561
301,6,0,0.431119
302,25,1,0.62012124
303,13,0,0.7043608
304,24,1,0.5308109
305,11,0,0.44978842
306,22,1,0.42733055
307,1,1,0.4029888
308,22,0,0.50550437
309,13,1,0.75854045
310,22,0,0.5253903
311,16,0,0.40608728
312,28,1,0.43737403
313,8,0,0.30645055
314,23,1,0.5391462
315,0,1,0.51575303
316,16,0,0.44653636
317,21,0,0.5172242
318,25,1,0.6291577
319,1,0,0.25805873
320,2,1,0.7593312
321,11,0,0.41245577
322,25,1,0.61093897
323,7,1,0.5680628
324,11,0,0.6095931
325,22,1,0.62745744
326,23,0,0.4734905
327,3,0,0.46013656
328,20,1,0.49175254
329,3,1,0.40228537
330,13,0,0.6051123
331,21,0,0.42199817
332,23,1,0.37580428
333,16,0,0.40656865
334,22,1,0.47730386
335,13,1,0.6508523
336,22,0,0.48602372
337,9,1,0.355768
338,20,0,0.29445833
339,5,1,0.5914935
340,9,0,0.36123332
341,1,0,0.2506597
342,7,1,0.6125829
343,18,0,0.265527
344,27,1,0.715509
345,15,1,0.4409207
346,18,0,0.47098944
347,12,1,0.38825414
348,16,0,0.44118756
349,8,0,0.2708101
350,28,1,0.3654623
351,1,1,0.3409026
352,27,0,0.37095645
353,18,0,0.30132413
354,27,1,0.6946216
355,1,0,0.2893278
356,24,1,0.5424053
357,13,1,0.43011704
358,27,0,0.6037975
359,10,0,0.33332503
360,22,1,0.6359459
361,8,1,0.23969944
362,1,0,0.37795287
363,12,0,0.35318848
364,13,1,0.71967995
365,8,0,0.29776388
366,15,1,0.4490279
367,1,0,0.25073397
368,17,1,0.43895394
369,12,0,0.51884556
370,15,1,0.41839722
371,11,0,0.39140275
372,15,1,0.4716712
373,25,0,0.6581709
374,26,1,0.8334049
375,15,0,0.49708554
376,18,1,0.60563344
377,22,1,0.67665946
378,23,0,0.29877982
379,17,0,0.5261434
380,24,1,0.5350325
381,14,0,0.43854454
382,15,1,0.4641295
383,4,1,0.47122246
384,13,0,0.62504244
385,11,1,0.69742626
386,19,0,0.8278877
387,9,0,0.33745325
388,19,1,0.85862947
389,2,0,0.7305711
390,15,1,0.45598993
391,2,0,0.7563227
392,27,1,0.54222625
393,12,0,0.32935593
394,15,1,0.48965517
395,8,0,0.3583345
396,14,1,0.5750696
397,12,0,0.32190996
398,24,1,0.5453912
399,16,0,0.28754017
400,17,1,0.48346972
401,16,0,0.21206672
402,27,1,0.748248
403,8,0,0.225271
404,10,1,0.42405695
405,7,0,0.6772495
406,8,1,0.28340113
407,8,1,0.34931958
408,17,0,0.34165418
409,4,0,0.68426335
410,19,1,0.37898114
411,20,0,0.5151051
412,27,1,0.47403967
413,7,1,0.5300699
414,14,0,0.5230935
415,13,1,0.7779634
416,23,0,0.5954392
417,2,0,0.753893
418,25,1,0.630125
419,11,1,0.393802
420,17,0,0.55789375
421,2,1,0.7478807
422,11,0,0.3412218
423,10,1,0.35826787
424,27,0,0.3497737
425,10,1,0.3269591
426,27,0,0.40511483
427,8,0,0.21371022
428,15,1,0.4577749
429,13,1,0.6894108
430,18,0,0.53263104
431,3,1,0.34458935
432,7,0,0.50724596
433,0,1,0.57054317
434,15,0,0.5167582
435,6,1,0.3500371
436,22,0,0.450951
437,18,0,0.36555803
438,25,1,0.6725673
439,11,1,0.7726224
440,24,0,0.54918194
441,6,0,0.30987602
442,27,1,0.40524042
443,16,0,0.5160944
444,23,1,0.6537206
445,1,0,0.25533894
446,2,1,0.71160626
447,2,1,0.7402982
448,14,0,0.5469629
449,1,1,0.3715498
450,12,0,0.46035495
451,1,1,0.3854246
452,12,0,0.2905645
453,2,1,0.72031754
454,8,0,0.22311793
455,9,1,0.3311315
456,17,0,0.45245555
457,11,0,0.7418253
458,13,1,0.62177736
459,18,1,0.42055845
460,19,0,0.75216895
461,9,0,0.4328018
462,13,1,0.71386576
463,3,0,0.29989648
464,12,1,0.304633
465,6,0,0.4669987
466,11,1,0.8415922
467,9,1,0.36876687
468,14,0,0.43637857
469,2,1,0.71636176
470,23,0,0.6470644
471,28,1,0.41610184
472,1,0,0.2506302
473,25,1,0.66611
474,17,1,0.45529222
475,18,0,0.31820938
476,8,1,0.3029891
477,14,0,0.4303574
478,12,0,0.3679445
479,13,1,0.7190578
480,18,0,0.550547
481,25,1,0.65858305
482,12,0,0.37500614
483,18,1,0.6305832
484,10,1,0.3457375
485,18,0,0.3484881
486,8,0,0.23090294
487,15,1,0.48415613
488,7,1,0.5988634
489,8,0,0.28793734
490,4,0,0.39663133
491,25,1,0.5864575
492,11,1,0.7898598
493,12,0,0.6897593
494,9,0,0.3329575
495,14,1,0.43769598
496,1,0,0.2730249
497,18,1,0.36926046
498,15,0,0.4105351
499,16,1,0.49072236
500,1,1,0.2539585
501,27,0,0.33113036
502,1,0,0.27778736
503,11,1,0.7363877
504,1,0,0.30626753
505,12,1,0.2823163
506,10,0,0.38113418
507,16,1,0.46421766
508,10,0,0.40757525
509,20,1,0.6157947
510,2,1,0.72211796
511,11,0,0.45690033
512,16,1,0.41221252
513,13,0,0.5296216
514,15,1,0.49843273
515,8,1,0.2933217
516,18,0,0.5716436
517,10,1,0.4082933
518,15,0,0.43419403
519,2,1,0.748895
520,21,0,0.33301076
521,25,1,0.6579297
522,26,0,0.50583726
523,11,1,0.3519576
524,25,0,0.6418358
525,9,0,0.3566228
526,12,1,0.52816826
527,3,1,0.27968755
528,11,0,0.34974986
529,8,0,0.32073653
530,13,1,0.6548267
531,10,1,0.33847463
532,20,0,0.27348596
533,11,1,0.31705478
534,19,0,0.34525982
535,14,0,0.54542726
536,16,1,0.3039866
537,22,1,0.7530005
538,27,0,0.5617722
539,10,1,0.35380685
540,15,0,0.4763083
541,6,0,0.33689186
542,26,1,0.52587134
543,10,0,0.4341463
544,15,1,0.47709578
545,1,1,0.37073365
546,2,0,0.6662316
547,13,0,0.41702342
548,27,1,0.69583386
549,0,0,0.56431496
550,7,1,0.5283379
551,27,1,0.72221005
552,28,0,0.35456637
553,6,0,0.29933402
554,7,1,0.6525394
555,24,1,0.5633245
556,25,0,0.6551455
557,12,0,0.2991539
558,26,1,0.4844737
559,13,1,0.7202875
560,25,0,0.6397623
561,1,0,0.30204138
562,11,1,0.6880237
563,8,0,0.27475712
564,26,1,0.42202517
565,2,1,0.6751703
566,13,0,0.5130601
567,3,0,0.44199243
568,13,1,0.6029266
569,6,0,0.31990862
570,17,1,0.61378366
571,15,0,0.4474075
572,20,1,0.6744673
573,1,0,0.3672521
574,10,1,0.3327241
575,15,0,0.38637006
576,17,1,0.43712795
577,18,1,0.54591787
578,20,0,0.42218786
579,21,0,0.7045161
580,24,1,0.53437847
581,15,1,0.44038633
582,17,0,0.60796654
583,22,1,0.70975053
584,28,0,0.38750124
585,2,1,0.7320855
586,18,0,0.31262594
587,25,1,0.6160084
588,27,0,0.6431821
589,3,0,0.39872986
590,27,1,0.4179157
591,4,1,0.5520096
592,6,0,0.29246238
593,3,1,0.46803802
594,17,0,0.35110378
595,12,0,0.35730562
596,22,1,0.488264
597,1,0,0.3299581
598,7,1,0.52263093
599,3,1,0.601458
600,22,0,0.6716282
601,15,0,0.49668658
602,18,1,0.63184893
603,2,0,0.7337965
604,13,1,0.50636834
605,15,0,0.46299243
606,26,1,0.84415185
607,6,0,0.37648377
608,12,1,0.27941647
609,12,1,0.28671283
610,11,1,0.39415386
611,16,0,0.55772454
612,11,0,0.4039415
613,25,1,0.6389007
614,8,1,0.28020182
615,19,0,0.39496598
616,2,1,0.7091984
617,8,0,0.27628684
618,19,0,0.7705031
619,22,1,0.4001274
620,2,0,0.7321102
621,6,1,0.3685502
622,9,0,0.3345668
623,23,1,0.34916028
624,0,0,0.5344903
625,7,1,0.6060585
626,5,0,0.36393464
627,9,1,0.47955313
628,23,1,0.6574015
629,26,0,0.48408353
630,3,0,0.27579436
631,25,1,0.6784524
632,8,0,0.2731179
633,22,1,0.3545626
634,10,0,0.54471713
635,13,1,0.7076647
636,8,0,0.29194468
637,1,0,0.3373646
638,25,1,0.62993956
639,4,0,0.6082588
640,14,1,0.42785913
641,9,1,0.40017936
642,13,0,0.42881835
643,18,0,0.54028803
644,25,1,0.60698384
645,6,1,0.35969815
646,27,0,0.33241415
647,20,0,0.4772318
648,26,1,0.57485425
649,16,0,0.40405497
650,26,1,0.740583
651,11,0,0.5861311
652,13,1,0.64112455
653,2,1,0.72304815
654,20,0,0.29522923
655,9,1,0.4535686
656,14,0,0.43484956
657,7,1,0.7004904
658,26,0,0.556669
659,15,0,0.45727932
660,21,1,0.7322876
661,20,1,0.7031623
662,28,0,0.39563224
663,16,1,0.580452
664,14,0,0.5151903
665,16,1,0.72609043
666,8,0,0.24093354
667,13,1,0.67682755
668,5,1,0.5086864
669,16,0,0.3545335
670,8,0,0.2874248
671,16,1,0.54240847
672,16,1,0.52228487
673,26,0,0.4936978
674,13,1,0.68329805
675,16,0,0.4673887
676,4,0,0.24710979
677,25,1,0.62959975
678,2,1,0.70562387
679,16,0,0.32259107
680,15,1,0.4565195
681,22,0,0.4366
682,7,1,0.53141207
683,27,0,0.35884342
684,21,1,0.65649676
685,22,0,0.47182378
686,6,0,0.34629285
687,28,1,0.36009964
688,7,1,0.583138
689,19,0,0.39530286
690,10,0,0.46713018
691,13,1,0.7149761
692,27,0,0.5137344
693,28,1,0.363045
694,13,1,0.6768718
695,23,0,0.5727802
696,2,1,0.77371484
697,12,0,0.42064682
698,8,1,0.3090915
699,20,0,0.31808457
700,13,0,0.49043798
701,15,1,0.48850018
702,5,0,0.534497
703,26,1,0.6050493
704,15,0,0.44173884
705,27,1,0.72316825
706,1,0,0.29955998
707,15,1,0.3981952
708,13,0,0.56705046
709,25,1,0.66388047
710,10,0,0.30323485
711,12,1,0.30970606
712,0,0,0.52803814
713,17,1,0.5136811
714,2,0,0.74757075
715,15,1,0.4802331
716,8,0,0.22987378
717,20,1,0.66368824
718,6,0,0.40291694
719,14,1,0.5530773
720,14,1,0.5838168
721,19,0,0.72675824
722,1,0,0.31962925
723,10,1,0.47340843
724,20,1,0.5807827
725,25,0,0.62375546
726,5,0,0.4704091
727,7,1,0.6726313
728,22,1,0.3673021
729,27,0,0.36858997
730,4,0,0.4842815
731,10,1,0.56369525
732,2,0,0.6003338
733,14,1,0.41799185
734,8,0,0.2887288
735,20,1,0.39251515
736,1,0,0.3700727
737,17,1,0.5994783
738,23,0,0.3538617
739,26,1,0.69039124
740,2,0,0.65645903
741,15,1,0.47650063
742,4,0,0.4156322
743,27,1,0.38567296
744,7,1,0.50063515
745,25,0,0.67876697
746,2,0,0.6779311
747,8,1,0.30139044
748,1,0,0.3989191
749,17,1,0.71200484
750,3,0,0.33950198
751,22,1,0.4703004
752,10,0,0.28194577
753,20,1,0.51620233
754,17,0,0.556134
755,28,1,0.31561172
756,12,0,0.3010927
757,21,1,0.7141405
758,12,0,0.33471638
759,15,1,0.34551665
760,6,0,0.39543992
761,20,1,0.34906214
762,20,1,0.56898075
763,28,0,0.35049444
764,11,1,0.44007382
765,25,0,0.60866284
766,16,1,0.64791745
767,1,1,0.40135944
768,6,0,0.3474955
769,6,1,0.3998445
770,19,0,0.8213846
771,8,0,0.28858238
772,24,1,0.5450168
773,10,0,0.30232018
774,13,1,0.6709466
775,0,0,0.5555805
776,2,1,0.7972668
777,6,0,0.32523093
778,8,1,0.24434778
779,27,0,0.30597547
780,15,0,0.40660322
781,20,1,0.6179176
782,7,1,0.5327624
783,13,0,0.5873555
784,6,0,0.32565582
785,16,1,0.588859
786,11,0,0.49461657
787,26,1,0.5799376
788,15,1,0.4427507
789,26,0,0.60116297
790,7,0,0.65072113
791,26,1,0.4485457
792,5,0,0.4856722
793,22,1,0.53450733
794,13,1,0.7076738
795,22,0,0.40870214
796,6,0,0.31554976
797,23,1,0.5718931
798,19,0,0.80471504
799,25,1,0.63078964
800,1,0,0.24257848
801,26,1,0.87116945
802,17,0,0.6089337
803,27,1,0.46603367
804,2,1,0.67812383
805,16,0,0.29845378
806,17,1,0.4505532
807,20,1,0.41534036
808,0,0,0.479793
809,2,1,0.6924577
810,0,0,0.5691879
811,13,1,0.59011513
812,24,1,0.53595424
813,25,0,0.6538535
814,7,0,0.71123123
815,20,1,0.51637846
816,25,0,0.64089334
817,27,1,0.6950595
818,4,1,0.32962304
819,9,0,0.36726484
820,10,1,0.47972432
821,21,0,0.7184315
822,22,1,0.4577969
823,26,0,0.46136862
824,7,1,0.6354717
825,16,0,0.38581443
826,14,0,0.47371662
827,21,1,0.61557394
828,3,0,0.2726061
829,26,1,0.4495248
830,15,0,0.3351358
831,27,1,0.49404866
832,0,0,0.5717062
833,25,1,0.6469283
834,15,1,0.49477386
835,27,0,0.50641364
836,13,0,0.5996605
837,28,1,0.41876373
838,4,1,0.2282433
839,24,0,0.5476474
840,1,1,0.29208735
841,8,0,0.27082053
842,12,1,0.27609068
843,26,0,0.59812605
844,9,0,0.3853463
845,25,1,0.65322083
846,6,1,0.39620668
847,12,0,0.3318608
848,3,0,0.27610338
849,25,1,0.6687065
850,15,1,0.47944376
851,22,0,0.43745485
852,10,0,0.3474293
853,23,1,0.32260874
854,16,1,0.5292237
855,28,0,0.30253422
856,3,1,0.5426406
857,8,0,0.31373468
858,5,0,0.5699847
859,19,1,0.83635324
860,16,0,0.48059925
861,22,1,0.41347218
862,12,0,0.33650205
863,27,1,0.35770088
864,6,1,0.3522326
865,12,0,0.411647
866,0,1,0.5485327
867,16,0,0.29218516
868,15,0,0.4661802
869,19,1,0.42204687
870,16,1,0.61686647
871,28,0,0.40022787
872,6,1,0.43193403
873,27,0,0.55850357
874,10,0,0.46939626
875,18,1,0.6710046
876,13,1,0.7416312
877,14,0,0.478274
878,11,0,0.36342004
879,16,1,0.6356884
880,4,1,0.59095305
881,26,0,0.4401671
882,7,1,0.57216686
883,12,0,0.29300645
884,3,1,0.6442947
885,4,0,0.4267306
886,13,1,0.5871528
887,28,0,0.31302968
888,18,0,0.42992133
889,22,1,0.58220077
890,10,0,0.41175115
891,22,1,0.38505527
892,10,1,0.35672912
893,16,0,0.2784767
894,25,0,0.5758876
895,28,1,0.35179424
896,24,1,0.55216736
897,27,0,0.48709208
898,1,0,0.23776749
899,12,1,0.643748
900,10,1,0.33216
901,11,0,0.6281529
902,4,0,0.52802944
903,15,1,0.46573126
904,11,0,0.59766406
905,16,1,0.28826448
906,12,0,0.3295456
907,14,1,0.46414518
908,6,0,0.35183808
909,15,1,0.48373994
910,9,0,0.36711445
911,26,1,0.70058084
912,14,1,0.5609023
913,22,0,0.446351
914,19,0,0.5710494
915,25,1,0.660349
916,0,0,0.57054013
917,21,1,0.55663717
918,1,0,0.39923653
919,3,0,0.5425507
920,16,1,0.35629368
921,1,0,0.37666723
922,13,1,0.784826
923,9,0,0.32764116
924,26,1,0.8036996
925,9,1,0.552832
926,10,0,0.51188534
927,25,1,0.594984
928,8,0,0.2770828
929,27,1,0.50978786
930,8,0,0.22684102
931,9,1,0.4039404
932,19,1,0.8072672
933,21,0,0.4732092
934,3,0,0.66937613
935,9,1,0.4177235
936,7,1,0.5852199
937,17,0,0.4308201
938,19,1,0.8448285
939,23,0,0.31119847
940,9,1,0.38003895
941,15,0,0.48958957
942,11,0,0.4678057
943,23,1,0.52633196
944,18,0,0.34658828
945,27,1,0.75733
946,6,0,0.3636503
947,15,1,0.43120235
948,2,1,0.77620745
949,10,0,0.36491635
950,1,0,0.3150658
951,12,1,0.53468066
952,12,0,0.38035434
953,23,1,0.64008534
954,13,1,0.34048736
955,16,0,0.24673875
956,2,1,0.7228463
957,13,0,0.40718877
958,11,0,0.40846974
959,26,1,0.6362831
960,10,0,0.34756035
961,13,1,0.7318597
962,15,1,0.47685277
963,24,0,0.5629875
964,15,0,0.44656798
965,16,1,0.523094
966,8,0,0.21288393
967,19,1,0.38604507
968,7,1,0.6277306
969,10,0,0.4010844
970,11,1,0.85406566
971,22,0,0.7286746
972,15,0,0.44478166
973,25,1,0.60379165
974,7,0,0.6390275
975,10,1,0.53727156
976,11,0,0.85827154
977,14,1,0.55639726
978,6,0,0.3507582
979,8,1,0.24624443
980,21,1,0.69840574
981,27,0,0.43390378
982,15,0,0.42321196
983,25,1,0.67295384
984,24,1,0.53029263
985,25,0,0.6503815
986,18,0,0.3738746
987,27,1,0.6698836
988,11,0,0.49840423
989,19,1,0.553437
990,8,1,0.26881227
991,13,0,0.7136736
992,12,1,0.34910187
993,27,0,0.4268439
994,1,1,0.36459735
995,6,0,0.3248356
996,7,0,0.531099
997,15,1,0.40680394
998,16,0,0.25891328
999,26,1,0.7995093
1000,12,0,0.3058985
1001,22,1,0.5354541
1002,10,1,0.43261817
1003,26,0,0.42915136
1004,4,0,0.5494975
1005,27,1,0.33339927
1006,1,0,0.27917966
1007,15,1,0.48473692
1008,15,0,0.468126
1009,26,1,0.7385064
1010,1,0,0.36582083
1011,4,1,0.5099331
1012,13,1,0.5308216
1013,16,0,0.3254959
1014,21,1,0.785984
1015,26,0,0.42982644
1016,8,0,0.28065306
1017,18,1,0.4860779
1018,2,1,0.76855767
1019,4,0,0.31368133
1020,2,0,0.6351442
1021,16,1,0.22499903
1022,8,0,0.29769874
1023,13,1,0.6570276
1024,1,0,0.40205386
1025,13,1,0.75247717
1026,5,1,0.46543884
1027,11,0,0.53332335
1028,5,0,0.44302052
1029,25,1,0.64486754
1030,3,0,0.32568547
1031,16,1,0.6284663
1032,6,1,0.4036348
1033,22,0,0.5098531
1034,5,0,0.5486447
1035,18,1,0.59854954
1036,26,1,0.47702062
1037,27,0,0.33420274
1038,3,0,0.38100478
1039,26,1,0.8314855
1040,6,0,0.3426538
1041,13,1,0.6834776
1042,1,0,0.403187
1043,13,1,0.74165696
1044,7,1,0.64553416
1045,15,0,0.5308065
1046,18,1,0.6379694
1047,25,0,0.6335617
1048,2,0,0.728234
1049,17,1,0.62924385
1050,4,0,0.3209751
1051,27,1,0.7454942
1052,17,0,0.45189416
1053,3,0,0.3325477
1054,9,1,0.44405898
1055,15,0,0.42385134
1056,16,1,0.3914262
1057,8,0,0.2676637
1058,26,1,0.33481005
1059,6,0,0.41095737
1060,7,1,0.6098808
1061,12,0,0.2975349
1062,15,1,0.45471147
1063,2,1,0.77783376
1064,23,0,0.61673665
1065,1,0,0.3124813
1066,26,1,0.8705485
1067,15,0,0.46230367
1068,26,1,0.38102034
1069,8,0,0.25949073
1070,15,1,0.43903488
1071,2,1,0.7493927
1072,8,0,0.2417705
1073,1,0,0.39692232
1074,16,1,0.56824076
1075,14,1,0.63176537
1076,27,0,0.45399436
1077,1,0,0.26302516
1078,26,1,0.7042839
1079,14,0,0.612347
1080,17,1,0.48608387
1081,10,0,0.37941492
1082,21,1,0.73707885
1083,12,0,0.43214497
1084,16,1,0.32155943
1085,3,1,0.38426283
1086,15,0,0.41951868
1087,4,0,0.44827175
1088,17,1,0.4945391
1089,1,0,0.33634934
1090,26,1,0.5017706
1091,7,1,0.5134403
1092,14,0,0.4810038
1093,5,1,0.55049956
1094,11,0,0.487603
1095,15,1,0.5012076
1096,23,0,0.57045615
1097,19,1,0.83114165
1098,23,0,0.28535232
1099,0,0,0.57311004
1100,7,1,0.53008944
1101,2,0,0.69861674
1102,17,1,0.45438713
1103,8,0,0.29026407
1104,12,1,0.42104444
1105,16,0,0.24352233
1106,17,1,0.42920882
1107,5,0,0.50469315
1108,12,1,0.3335958
1109,3,0,0.2833343
1110,8,1,0.23494668
1111,16,0,0.2553478
1112,25,1,0.638479
1113,24,0,0.53341407
1114,25,1,0.6259709
1115,16,0,0.55955887
1116,24,1,0.55620915
1117,10,0,0.42329603
1118,27,1,0.40419117
1119,15,1,0.46780667
1120,18,0,0.6270972
1121,1,1,0.3718481
1122,25,0,0.5978378
1123,20,0,0.41471082
1124,26,1,0.810017
1125,3,1,0.4564913
1126,26,0,0.6836111
1127,12,0,0.27973616
1128,20,1,0.6596532
1129,0,1,0.5384644
1130,13,0,0.74065
1131,25,1,0.6585735
1132,28,0,0.33224648
1133,12,0,0.46518478
1134,15,1,0.4571572
1135,6,1,0.4335741
1136,18,0,0.5078451
1137,23,1,0.5191289
1138,25,0,0.6291948
1139,8,0,0.25134516
1140,26,1,0.78325385
1141,6,0,0.37137607
1142,17,1,0.5509631
1143,13,0,0.5651949
1144,21,1,0.59687775
1145,4,0,0.32047325
1146,25,1,0.66056764
1147,1,0,0.43898296
1148,7,1,0.627694
1149,13,0,0.33745387
1150,14,1,0.4683929
1151,11,0,0.4676192
1152,15,1,0.4672417
1153,17,1,0.6543139
1154,26,0,0.5706003
1155,1,0,0.35068154
