,tissue_ids,target,prediction
273,1,1,0.30830377
274,12,0,0.33209175
275,6,1,0.35617816
276,19,0,0.30323347
277,8,1,0.36149523
278,15,0,0.4774158
279,23,0,0.5868362
280,25,1,0.7197475
281,1,1,0.34128457
282,9,0,0.51093066
283,11,0,0.258928
284,28,1,0.46354532
285,2,1,0.75370336
286,16,0,0.49498752
287,11,0,0.877485
288,25,1,0.7343275
289,12,1,0.32403326
290,27,0,0.35275877
291,2,1,0.7273495
292,12,0,0.36390013
293,1,1,0.2956011
294,20,0,0.5517408
295,8,0,0.19337678
296,16,1,0.33636218
297,10,1,0.3837171
298,11,0,0.23853533
299,16,0,0.52861017
300,20,1,0.74754524
301,6,0,0.37771925
302,25,1,0.70954585
303,13,0,0.5357704
304,24,1,0.6738904
305,11,0,0.24638277
306,22,1,0.4220669
307,1,1,0.31052715
308,22,0,0.47754842
309,13,1,0.6578083
310,22,0,0.6208866
311,16,0,0.5322373
312,28,1,0.46036434
313,8,0,0.18853149
314,23,1,0.5066188
315,0,1,0.6116473
316,16,0,0.28266528
317,21,0,0.5073455
318,25,1,0.7113742
319,1,0,0.31415045
320,2,1,0.79522085
321,11,0,0.2100175
322,25,1,0.5533124
323,7,1,0.7453156
324,11,0,0.8171762
325,22,1,0.66208744
326,23,0,0.50236344
327,3,0,0.35424542
328,20,1,0.7082529
329,3,1,0.89440304
330,13,0,0.31984264
331,21,0,0.23642012
332,23,1,0.34669158
333,16,0,0.5558284
334,22,1,0.5025239
335,13,1,0.8608329
336,22,0,0.57024276
337,9,1,0.33536863
338,20,0,0.20980586
339,5,1,0.75220925
340,9,0,0.34763464
341,1,0,0.24192008
342,7,1,0.5883942
343,18,0,0.20400915
344,27,1,0.8075498
345,15,1,0.53881705
346,18,0,0.64198506
347,12,1,0.35449865
348,16,0,0.52798563
349,8,0,0.18864277
350,28,1,0.3436235
351,1,1,0.36163142
352,27,0,0.39805508
353,18,0,0.22660767
354,27,1,0.68353474
355,1,0,0.26179215
356,24,1,0.70071566
357,13,1,0.5563343
358,27,0,0.43974867
359,10,0,0.36577693
360,22,1,0.7277034
361,8,1,0.20347765
362,1,0,0.35720155
363,12,0,0.36965743
364,13,1,0.58588386
365,8,0,0.19649976
366,15,1,0.435127
367,1,0,0.31322673
368,17,1,0.6358138
369,12,0,0.7041483
370,15,1,0.6178393
371,11,0,0.23021348
372,15,1,0.4921427
373,25,0,0.7178218
374,26,1,0.8087285
375,15,0,0.46349525
376,18,1,0.65254045
377,22,1,0.67977
378,23,0,0.3426847
379,17,0,0.47104442
380,24,1,0.677997
381,14,0,0.3743735
382,15,1,0.5549877
383,4,1,0.32205784
384,13,0,0.3831575
385,11,1,0.7100028
386,19,0,0.8046668
387,9,0,0.3327044
388,19,1,0.86003876
389,2,0,0.69936216
390,15,1,0.52673477
391,2,0,0.8071271
392,27,1,0.49158114
393,12,0,0.31646457
394,15,1,0.485692
395,8,0,0.21517313
396,14,1,0.5886089
397,12,0,0.33516493
398,24,1,0.6612176
399,16,0,0.25652575
400,17,1,0.68215495
401,16,0,0.259958
402,27,1,0.60649085
403,8,0,0.24408455
404,10,1,0.48492852
405,7,0,0.70251405
406,8,1,0.25263542
407,8,1,0.1910825
408,17,0,0.28553924
409,4,0,0.6265859
410,19,1,0.28129548
411,20,0,0.56754607
412,27,1,0.46327114
413,7,1,0.73007345
414,14,0,0.46967074
415,13,1,0.8689077
416,23,0,0.6207639
417,2,0,0.8414788
418,25,1,0.7289143
419,11,1,0.23261455
420,17,0,0.5702986
421,2,1,0.76710635
422,11,0,0.19729963
423,10,1,0.3713688
424,27,0,0.43664318
425,10,1,0.37563863
426,27,0,0.39998147
427,8,0,0.18433817
428,15,1,0.56590766
429,13,1,0.8002657
430,18,0,0.6251505
431,3,1,0.34915656
432,7,0,0.5195928
433,0,1,0.5486926
434,15,0,0.5145616
435,6,1,0.3628317
436,22,0,0.47687083
437,18,0,0.2749367
438,25,1,0.75373787
439,11,1,0.55478185
440,24,0,0.7459175
441,6,0,0.33143952
442,27,1,0.38143387
443,16,0,0.44360662
444,23,1,0.5815591
445,1,0,0.31276423
446,2,1,0.8279133
447,2,1,0.7146191
448,14,0,0.5784438
449,1,1,0.27722606
450,12,0,0.30996138
451,1,1,0.34046686
452,12,0,0.28709668
453,2,1,0.839325
454,8,0,0.29661277
455,9,1,0.35773817
456,17,0,0.5029733
457,11,0,0.3086622
458,13,1,0.62339485
459,18,1,0.21831316
460,19,0,0.808763
461,9,0,0.50550014
462,13,1,0.7686144
463,3,0,0.35113987
464,12,1,0.36610922
465,6,0,0.30545065
466,11,1,0.7869313
467,9,1,0.34133127
468,14,0,0.35229605
469,2,1,0.81063414
470,23,0,0.47213036
471,28,1,0.2882687
472,1,0,0.3097685
473,25,1,0.72750413
474,17,1,0.38833717
475,18,0,0.21814089
476,8,1,0.22584233
477,14,0,0.5069762
478,12,0,0.32708794
479,13,1,0.6970497
480,18,0,0.53016335
481,25,1,0.7075396
482,12,0,0.4010222
483,18,1,0.6393493
484,10,1,0.3930835
485,18,0,0.38933483
486,8,0,0.18267046
487,15,1,0.584068
488,7,1,0.71561885
489,8,0,0.1884224
490,4,0,0.40961796
491,25,1,0.7497111
492,11,1,0.91348356
493,12,0,0.791369
494,9,0,0.4017494
495,14,1,0.6611562
496,1,0,0.35194793
497,18,1,0.55838823
498,15,0,0.48919386
499,16,1,0.48529726
500,1,1,0.30200806
501,27,0,0.3922622
502,1,0,0.24877566
503,11,1,0.87532055
504,1,0,0.32598823
505,12,1,0.34189168
506,10,0,0.48657468
507,16,1,0.5246536
508,10,0,0.39185217
509,20,1,0.73579293
510,2,1,0.7713531
511,11,0,0.34665358
512,16,1,0.5087673
513,13,0,0.4789348
514,15,1,0.4680097
515,8,1,0.3028748
516,18,0,0.56387633
517,10,1,0.4851832
518,15,0,0.40342578
519,2,1,0.74268204
520,21,0,0.6589632
521,25,1,0.7316386
522,26,0,0.3535057
523,11,1,0.2071655
524,25,0,0.7184759
525,9,0,0.34612685
526,12,1,0.45859516
527,3,1,0.37647006
528,11,0,0.213837
529,8,0,0.1853034
530,13,1,0.7893306
531,10,1,0.36843315
532,20,0,0.4874863
533,11,1,0.2365911
534,19,0,0.28156123
535,14,0,0.465499
536,16,1,0.24820335
537,22,1,0.49573264
538,27,0,0.44432166
539,10,1,0.3667991
540,15,0,0.4813674
541,6,0,0.3729309
542,26,1,0.64866936
543,10,0,0.3663435
544,15,1,0.46812284
545,1,1,0.2978884
546,2,0,0.76226187
547,13,0,0.319842
548,27,1,0.8916635
549,0,0,0.60522944
550,7,1,0.49370292
551,27,1,0.79791087
552,28,0,0.31956005
553,6,0,0.3045774
554,7,1,0.7302174
555,24,1,0.63326716
556,25,0,0.72138137
557,12,0,0.40377784
558,26,1,0.89781874
559,13,1,0.78854233
560,25,0,0.7140302
561,1,0,0.21815632
562,11,1,0.91311973
563,8,0,0.28849027
564,26,1,0.6611543
565,2,1,0.7147643
566,13,0,0.37341473
567,3,0,0.50677913
568,13,1,0.46011364
569,6,0,0.33129945
570,17,1,0.7337715
571,15,0,0.5065118
572,20,1,0.74389553
573,1,0,0.29877716
574,10,1,0.48128143
575,15,0,0.4369176
576,17,1,0.32266095
577,18,1,0.51871175
578,20,0,0.7379505
579,21,0,0.6862408
580,24,1,0.6545151
581,15,1,0.49904707
582,17,0,0.5864359
583,22,1,0.8582121
584,28,0,0.3091302
585,2,1,0.79476744
586,18,0,0.3901276
587,25,1,0.7343388
588,27,0,0.7250159
589,3,0,0.4636949
590,27,1,0.48985773
591,4,1,0.6240637
592,6,0,0.3603692
593,3,1,0.8546093
594,17,0,0.38031977
595,12,0,0.32526797
596,22,1,0.5562264
597,1,0,0.30463552
598,7,1,0.62538326
599,3,1,0.90616995
600,22,0,0.8699812
601,15,0,0.53187865
602,18,1,0.60864
603,2,0,0.816219
604,13,1,0.54004306
605,15,0,0.50625813
606,26,1,0.8838066
607,6,0,0.36657172
608,12,1,0.36844158
609,12,1,0.37660277
610,11,1,0.32797062
611,16,0,0.5304039
612,11,0,0.23072113
613,25,1,0.71896744
614,8,1,0.25919262
615,19,0,0.32926118
616,2,1,0.7612714
617,8,0,0.19753738
618,19,0,0.8067233
619,22,1,0.57994944
620,2,0,0.8340344
621,6,1,0.33331063
622,9,0,0.34553662
623,23,1,0.35303015
624,0,0,0.5893081
625,7,1,0.5035415
626,5,0,0.6977885
627,9,1,0.65027654
628,23,1,0.49013102
629,26,0,0.39494172
630,3,0,0.39613917
631,25,1,0.71401733
632,8,0,0.24856408
633,22,1,0.4714658
634,10,0,0.40264702
635,13,1,0.83250856
636,8,0,0.20364843
637,1,0,0.37894976
638,25,1,0.71375155
639,4,0,0.6135935
640,14,1,0.5487149
641,9,1,0.3410733
642,13,0,0.3520279
643,18,0,0.64886224
644,25,1,0.6960159
645,6,1,0.32336536
646,27,0,0.37517408
647,20,0,0.69020945
648,26,1,0.8379281
649,16,0,0.5363617
650,26,1,0.30775106
651,11,0,0.77704567
652,13,1,0.21081786
653,2,1,0.79604197
654,20,0,0.41822058
655,9,1,0.5485591
656,14,0,0.4846985
657,7,1,0.6703583
658,26,0,0.31839195
659,15,0,0.5599447
660,21,1,0.77042645
661,20,1,0.6056071
662,28,0,0.40625694
663,16,1,0.5440425
664,14,0,0.5479816
665,16,1,0.55124617
666,8,0,0.29179
667,13,1,0.38140202
668,5,1,0.51101005
669,16,0,0.29277685
670,8,0,0.18750365
671,16,1,0.49599624
672,16,1,0.55254626
673,26,0,0.2972676
674,13,1,0.6746691
675,16,0,0.5159786
676,4,0,0.3025573
677,25,1,0.7504745
678,2,1,0.6983431
679,16,0,0.23224218
680,15,1,0.57954156
681,22,0,0.61210907
682,7,1,0.48080012
683,27,0,0.36041132
684,21,1,0.690259
685,22,0,0.56789756
686,6,0,0.31687635
687,28,1,0.3822571
688,7,1,0.57743144
689,19,0,0.2517797
690,10,0,0.48532435
691,13,1,0.84140843
692,27,0,0.45935336
693,28,1,0.32833922
694,13,1,0.6730954
695,23,0,0.4618847
696,2,1,0.8119246
697,12,0,0.3169417
698,8,1,0.28142172
699,20,0,0.4528604
700,13,0,0.42819303
701,15,1,0.5618304
702,5,0,0.64380896
703,26,1,0.71991926
704,15,0,0.54017735
705,27,1,0.832458
706,1,0,0.3020551
707,15,1,0.3958143
708,13,0,0.6698913
709,25,1,0.72175515
710,10,0,0.37181434
711,12,1,0.35626993
712,0,0,0.6184472
713,17,1,0.5573792
714,2,0,0.6512728
715,15,1,0.5810932
716,8,0,0.20265108
717,20,1,0.75491786
718,6,0,0.3729768
719,14,1,0.5103597
720,14,1,0.6000968
721,19,0,0.5375985
722,1,0,0.32483262
723,10,1,0.37102166
724,20,1,0.6719316
725,25,0,0.6684436
726,5,0,0.40414453
727,7,1,0.71148396
728,22,1,0.479122
729,27,0,0.39210778
730,4,0,0.51703423
731,10,1,0.39946747
732,2,0,0.6424224
733,14,1,0.43750614
734,8,0,0.18798319
735,20,1,0.63318557
736,1,0,0.3055809
737,17,1,0.7379258
738,23,0,0.37419194
739,26,1,0.8985957
740,2,0,0.7987772
741,15,1,0.47021344
742,4,0,0.57420945
743,27,1,0.40466756
744,7,1,0.47620308
745,25,0,0.7295859
746,2,0,0.81650776
747,8,1,0.33726504
748,1,0,0.3037457
749,17,1,0.71922904
750,3,0,0.40291724
751,22,1,0.51527303
752,10,0,0.36579886
753,20,1,0.62873757
754,17,0,0.65057975
755,28,1,0.4823707
756,12,0,0.3096951
757,21,1,0.8521422
758,12,0,0.34522116
759,15,1,0.46571338
760,6,0,0.3742188
761,20,1,0.40243378
762,20,1,0.7256132
763,28,0,0.47334206
764,11,1,0.32700795
765,25,0,0.7254672
766,16,1,0.5391458
767,1,1,0.28821033
768,6,0,0.32772496
769,6,1,0.38740817
770,19,0,0.8917056
771,8,0,0.19534098
772,24,1,0.72392946
773,10,0,0.40109316
774,13,1,0.45256358
775,0,0,0.5947319
776,2,1,0.8249821
777,6,0,0.35616297
778,8,1,0.22335428
779,27,0,0.39126584
780,15,0,0.47042325
781,20,1,0.74382484
782,7,1,0.50196505
783,13,0,0.54806083
784,6,0,0.3093156
785,16,1,0.56936693
786,11,0,0.38234288
787,26,1,0.86977524
788,15,1,0.48195067
789,26,0,0.29173684
790,7,0,0.5224541
791,26,1,0.5807165
792,5,0,0.66568905
793,22,1,0.6009907
794,13,1,0.83599037
795,22,0,0.45442864
796,6,0,0.36599493
797,23,1,0.46359804
798,19,0,0.79937303
799,25,1,0.73978543
800,1,0,0.22981113
801,26,1,0.8820554
802,17,0,0.69266903
803,27,1,0.38042077
804,2,1,0.7088902
805,16,0,0.23536737
806,17,1,0.5533943
807,20,1,0.46444485
808,0,0,0.5864586
809,2,1,0.6396655
810,0,0,0.5728644
811,13,1,0.7331964
812,24,1,0.5087929
813,25,0,0.6885639
814,7,0,0.6507159
815,20,1,0.7167866
816,25,0,0.74558926
817,27,1,0.9074359
818,4,1,0.29899672
819,9,0,0.35046428
820,10,1,0.48064032
821,21,0,0.7715987
822,22,1,0.570249
823,26,0,0.44999543
824,7,1,0.82498175
825,16,0,0.21226974
826,14,0,0.38248196
827,21,1,0.60881925
828,3,0,0.37947246
829,26,1,0.3045908
830,15,0,0.45821285
831,27,1,0.5675746
832,0,0,0.5324033
833,25,1,0.6965602
834,15,1,0.5301059
835,27,0,0.80157906
836,13,0,0.52101564
837,28,1,0.3082179
838,4,1,0.29268676
839,24,0,0.36173317
840,1,1,0.3081473
841,8,0,0.26819846
842,12,1,0.37971443
843,26,0,0.34081098
844,9,0,0.40181553
845,25,1,0.71519846
846,6,1,0.3722922
847,12,0,0.37045118
848,3,0,0.39747348
849,25,1,0.71628875
850,15,1,0.46488643
851,22,0,0.5143775
852,10,0,0.36894894
853,23,1,0.34056273
854,16,1,0.544542
855,28,0,0.40398443
856,3,1,0.7799863
857,8,0,0.22961096
858,5,0,0.7343686
859,19,1,0.8088959
860,16,0,0.54012746
861,22,1,0.5405171
862,12,0,0.31778967
863,27,1,0.40015867
864,6,1,0.318531
865,12,0,0.25952876
866,0,1,0.57490975
867,16,0,0.2123811
868,15,0,0.5089923
869,19,1,0.33229768
870,16,1,0.52333
871,28,0,0.35865808
872,6,1,0.31649333
873,27,0,0.8530417
874,10,0,0.38037556
875,18,1,0.67290485
876,13,1,0.78493565
877,14,0,0.63271534
878,11,0,0.18949886
879,16,1,0.53646994
880,4,1,0.5977701
881,26,0,0.6951528
882,7,1,0.5599752
883,12,0,0.32136318
884,3,1,0.8837176
885,4,0,0.33068225
886,13,1,0.47236684
887,28,0,0.2743335
888,18,0,0.22822525
889,22,1,0.47606775
890,10,0,0.48357376
891,22,1,0.40887153
892,10,1,0.36304852
893,16,0,0.20185481
894,25,0,0.5599054
895,28,1,0.4009794
896,24,1,0.67020553
897,27,0,0.34885386
898,1,0,0.24616428
899,12,1,0.61735153
900,10,1,0.508421
901,11,0,0.81590545
902,4,0,0.6195878
903,15,1,0.51736706
904,11,0,0.35840613
905,16,1,0.24308464
906,12,0,0.38404727
907,14,1,0.49020216
908,6,0,0.37781426
909,15,1,0.47350553
910,9,0,0.44631356
911,26,1,0.89911693
912,14,1,0.5644024
913,22,0,0.5248915
914,19,0,0.27499327
915,25,1,0.7350462
916,0,0,0.59437126
917,21,1,0.8106323
918,1,0,0.3554222
919,3,0,0.5019133
920,16,1,0.23900619
921,1,0,0.29920146
922,13,1,0.8419479
923,9,0,0.34867546
924,26,1,0.8810616
925,9,1,0.5959125
926,10,0,0.38684726
927,25,1,0.5775122
928,8,0,0.26942897
929,27,1,0.5782154
930,8,0,0.19007418
931,9,1,0.48259887
932,19,1,0.8909586
933,21,0,0.2366718
934,3,0,0.8883779
935,9,1,0.34530273
936,7,1,0.4994802
937,17,0,0.5864983
938,19,1,0.90293914
939,23,0,0.31888998
940,9,1,0.358784
941,15,0,0.40371218
942,11,0,0.52869564
943,23,1,0.5887799
944,18,0,0.35210076
945,27,1,0.9048681
946,6,0,0.32337454
947,15,1,0.52372015
948,2,1,0.7972315
949,10,0,0.36956576
950,1,0,0.30369213
951,12,1,0.36381817
952,12,0,0.32886365
953,23,1,0.5999048
954,13,1,0.34401777
955,16,0,0.20672455
956,2,1,0.85062873
957,13,0,0.46343485
958,11,0,0.2784504
959,26,1,0.24942216
960,10,0,0.48458531
961,13,1,0.84990203
962,15,1,0.5009876
963,24,0,0.6816358
964,15,0,0.4120383
965,16,1,0.48536184
966,8,0,0.18596978
967,19,1,0.25222877
968,7,1,0.450476
969,10,0,0.4885545
970,11,1,0.8913376
971,22,0,0.8813843
972,15,0,0.5899575
973,25,1,0.7453422
974,7,0,0.4970593
975,10,1,0.37529248
976,11,0,0.7543855
977,14,1,0.4560843
978,6,0,0.30671608
979,8,1,0.21982269
980,21,1,0.76086223
981,27,0,0.3853134
982,15,0,0.43796873
983,25,1,0.71333855
984,24,1,0.6638202
985,25,0,0.68239605
986,18,0,0.52681655
987,27,1,0.43078774
988,11,0,0.19398114
989,19,1,0.25214535
990,8,1,0.20913546
991,13,0,0.7364096
992,12,1,0.394344
993,27,0,0.40160668
994,1,1,0.2650424
995,6,0,0.3293549
996,7,0,0.46089154
997,15,1,0.4357455
998,16,0,0.20393756
999,26,1,0.8816932
1000,12,0,0.2731623
1001,22,1,0.7963471
1002,10,1,0.48754784
1003,26,0,0.5694761
1004,4,0,0.56923074
1005,27,1,0.3559024
1006,1,0,0.23976667
1007,15,1,0.5721469
1008,15,0,0.50540847
1009,26,1,0.70400405
1010,1,0,0.37084743
1011,4,1,0.6256726
1012,13,1,0.35126156
1013,16,0,0.21467349
1014,21,1,0.7881349
1015,26,0,0.3494491
1016,8,0,0.18811882
1017,18,1,0.34498134
1018,2,1,0.8282078
1019,4,0,0.40163615
1020,2,0,0.7862913
1021,16,1,0.22325313
1022,8,0,0.19896173
1023,13,1,0.8142269
1024,1,0,0.3075898
1025,13,1,0.7815649
1026,5,1,0.4302681
1027,11,0,0.8397505
1028,5,0,0.41534802
1029,25,1,0.7334952
1030,3,0,0.34234798
1031,16,1,0.56624764
1032,6,1,0.36404753
1033,22,0,0.5657926
1034,5,0,0.41793782
1035,18,1,0.6323267
1036,26,1,0.3851586
1037,27,0,0.39212942
1038,3,0,0.3723325
1039,26,1,0.82579887
1040,6,0,0.30886802
1041,13,1,0.5329034
1042,1,0,0.31396642
1043,13,1,0.8461261
1044,7,1,0.76051456
1045,15,0,0.5796508
1046,18,1,0.53753173
1047,25,0,0.7041166
1048,2,0,0.70123816
1049,17,1,0.5538594
1050,4,0,0.30396986
1051,27,1,0.8959457
1052,17,0,0.70413923
1053,3,0,0.38793823
1054,9,1,0.49069038
1055,15,0,0.51561725
1056,16,1,0.54245883
1057,8,0,0.20787308
1058,26,1,0.61800665
1059,6,0,0.3469509
1060,7,1,0.7045525
1061,12,0,0.32198578
1062,15,1,0.42462158
1063,2,1,0.8368561
1064,23,0,0.49197832
1065,1,0,0.2922321
1066,26,1,0.7945732
1067,15,0,0.48834142
1068,26,1,0.37270805
1069,8,0,0.20710763
1070,15,1,0.49879545
1071,2,1,0.721396
1072,8,0,0.20634131
1073,1,0,0.32006705
1074,16,1,0.49288893
1075,14,1,0.4837837
1076,27,0,0.3564492
1077,1,0,0.35488918
1078,26,1,0.68420714
1079,14,0,0.46165732
1080,17,1,0.44404742
1081,10,0,0.48633006
1082,21,1,0.85120237
1083,12,0,0.25694612
1084,16,1,0.3979045
1085,3,1,0.33660698
1086,15,0,0.43235117
1087,4,0,0.5981248
1088,17,1,0.56468606
1089,1,0,0.30621892
1090,26,1,0.6617914
1091,7,1,0.49527493
1092,14,0,0.47785583
1093,5,1,0.61973804
1094,11,0,0.25359005
1095,15,1,0.50198215
1096,23,0,0.5097463
1097,19,1,0.8960398
1098,23,0,0.33442304
1099,0,0,0.53975654
1100,7,1,0.68752885
1101,2,0,0.6364043
1102,17,1,0.3407666
1103,8,0,0.21264198
1104,12,1,0.29759824
1105,16,0,0.22459805
1106,17,1,0.50414777
1107,5,0,0.4701598
1108,12,1,0.3126882
1109,3,0,0.3553106
1110,8,1,0.2772844
1111,16,0,0.24519095
1112,25,1,0.7128244
1113,24,0,0.48059094
1114,25,1,0.75551397
1115,16,0,0.5581928
1116,24,1,0.5543448
1117,10,0,0.4818193
1118,27,1,0.38015586
1119,15,1,0.60173404
1120,18,0,0.6348216
1121,1,1,0.3673495
1122,25,0,0.7147547
1123,20,0,0.23724657
1124,26,1,0.898599
1125,3,1,0.37199157
1126,26,0,0.75641775
1127,12,0,0.3847489
1128,20,1,0.75944483
1129,0,1,0.6111285
1130,13,0,0.7471298
1131,25,1,0.72553265
1132,28,0,0.37553942
1133,12,0,0.3312668
1134,15,1,0.5641624
1135,6,1,0.2993919
1136,18,0,0.6095502
1137,23,1,0.5167243
1138,25,0,0.7124985
1139,8,0,0.31170207
1140,26,1,0.83732855
1141,6,0,0.3439582
1142,17,1,0.56115925
1143,13,0,0.6059341
1144,21,1,0.6780773
1145,4,0,0.38587168
1146,25,1,0.73607874
1147,1,0,0.36394104
1148,7,1,0.51337445
1149,13,0,0.46464047
1150,14,1,0.6405707
1151,11,0,0.24943402
1152,15,1,0.56095475
1153,17,1,0.5515133
