,tissue_ids,target,prediction
318,8,0,0.35355186
319,28,0,0.47095948
320,27,1,0.43081853
321,12,1,0.8053798
322,1,0,0.60129976
323,2,1,0.3901779
324,16,1,0.56359446
325,19,0,0.16061382
326,15,0,0.5879839
327,18,1,0.58162737
328,9,0,0.376141
329,11,1,0.19595009
330,5,1,0.8801327
331,3,0,0.44782826
332,13,1,0.80214554
333,11,0,0.5865887
334,2,0,0.56325233
335,10,1,0.5842906
336,20,0,0.23061869
337,13,1,0.7305057
338,7,0,0.29472542
339,6,1,0.7287585
340,11,0,0.55138564
341,9,0,0.34337875
342,22,0,0.32572854
343,27,1,0.25120565
344,4,0,0.5127046
345,18,0,0.8511231
346,4,0,0.25904387
347,1,0,0.69925785
348,17,1,0.40535226
349,6,0,0.7207251
350,27,1,0.72656596
351,21,0,0.53764164
352,25,1,0.3894382
353,1,0,0.37956718
354,14,1,0.5942269
355,16,0,0.85316044
356,18,1,0.66106594
357,12,1,0.8603316
358,5,1,0.78475434
359,20,0,0.32524544
360,19,0,0.42371407
361,13,1,0.5699032
362,4,0,0.44680783
363,25,0,0.32908493
364,26,0,0.8409423
365,13,1,0.6547969
366,4,0,0.28983727
367,26,1,0.87768155
368,21,0,0.45143443
369,21,1,0.7922044
370,22,0,0.31876144
371,20,1,0.74924195
372,20,0,0.5688087
373,8,1,0.2991701
374,18,0,0.20992126
375,11,1,0.78311014
376,10,1,0.6976201
377,18,0,0.5134213
378,15,1,0.7769661
379,2,1,0.44602177
380,13,0,0.2992857
381,1,0,0.1925814
382,23,1,0.4355958
383,25,1,0.8706875
384,8,1,0.34136078
385,10,1,0.5382235
386,17,1,0.32389316
387,24,0,0.4368987
388,20,0,0.5023922
389,27,0,0.2638228
390,14,1,0.32779282
391,21,0,0.46696448
392,1,0,0.42978293
393,14,0,0.2986689
394,17,1,0.7891462
395,25,0,0.38743803
396,28,0,0.5404762
397,8,1,0.29163018
398,1,0,0.42345333
399,10,0,0.20554233
400,20,0,0.31137553
401,3,1,0.8480288
402,5,0,0.25565138
403,1,0,0.22205314
404,8,0,0.3206149
405,16,0,0.6385579
406,4,1,0.5021902
407,15,0,0.3014622
408,27,1,0.670883
409,22,1,0.7392293
410,25,0,0.6580124
411,4,1,0.5441483
412,1,1,0.7034962
413,0,0,0.5600929
414,16,0,0.61978483
415,10,1,0.8435661
416,1,0,0.6428357
417,26,1,0.7518683
418,17,0,0.68963075
419,9,0,0.5111856
420,21,1,0.24050754
421,8,1,0.7924037
422,4,0,0.31820285
423,8,0,0.2815354
424,15,1,0.6370841
425,24,0,0.30405688
426,17,1,0.3170543
427,18,0,0.32911235
428,2,1,0.2517111
429,26,1,0.82116383
430,11,0,0.2813155
431,21,0,0.3781196
432,5,0,0.23175517
433,20,0,0.36493063
434,1,0,0.41752574
435,9,0,0.17261696
436,12,0,0.3414223
437,18,0,0.3468256
438,12,0,0.4168167
439,24,1,0.6970398
440,18,1,0.3165611
441,1,0,0.334941
442,13,1,0.8246261
443,18,0,0.337736
444,16,0,0.20112814
445,22,1,0.3908707
446,25,1,0.5840611
447,1,1,0.4940284
448,7,1,0.7174942
449,2,0,0.31476176
450,11,1,0.53896767
451,8,1,0.70775294
452,25,0,0.35073477
453,10,1,0.8240359
454,19,0,0.40009576
455,20,1,0.30446705
456,25,0,0.8214007
457,15,0,0.4194153
458,11,0,0.5261439
459,10,1,0.79434794
460,17,0,0.62860954
461,15,0,0.47932565
462,7,1,0.78205085
463,15,0,0.58451384
464,5,1,0.89105755
465,8,1,0.32507303
466,13,1,0.6747006
467,17,0,0.6606871
468,4,1,0.40221554
469,24,0,0.37399748
470,23,0,0.18708622
471,12,1,0.6421471
472,27,0,0.326091
473,27,1,0.60094017
474,22,1,0.4156646
475,8,0,0.20630628
476,8,1,0.67294824
477,22,1,0.3702769
478,21,1,0.2525211
479,2,0,0.34414166
480,26,0,0.3078061
481,23,0,0.42041937
482,2,0,0.655328
483,9,1,0.5770887
484,8,1,0.5799851
485,3,0,0.60748583
486,6,0,0.4285004
487,18,0,0.6392493
488,25,1,0.7166924
489,5,0,0.5829497
490,27,1,0.41452762
491,0,0,0.39946574
492,2,1,0.35683596
493,4,1,0.22720186
494,6,0,0.49432334
495,17,0,0.38612077
496,28,1,0.59719807
497,28,1,0.17730366
498,8,0,0.451378
499,11,0,0.17313707
500,15,1,0.43400192
501,1,1,0.6647007
502,22,0,0.3611793
503,16,0,0.4696504
504,1,0,0.2735628
505,18,1,0.39116752
506,16,1,0.67346936
507,3,0,0.38477847
508,20,1,0.33919567
509,6,1,0.6277346
510,25,1,0.67622054
511,18,1,0.84155405
512,16,0,0.16493686
513,10,0,0.538766
514,7,1,0.29126754
515,3,1,0.33899358
516,21,1,0.6767675
517,25,1,0.8247466
518,20,1,0.5933944
519,2,1,0.8480726
520,20,1,0.6349538
521,9,0,0.36180037
522,11,1,0.8419901
523,24,0,0.23732941
524,13,1,0.5248717
525,0,0,0.5461858
526,26,1,0.8371069
527,15,0,0.6707971
528,4,0,0.49392182
529,10,0,0.333071
530,2,1,0.60467136
531,28,0,0.86489713
532,5,1,0.54951924
533,26,1,0.58818513
534,12,1,0.3883691
535,13,0,0.3261896
536,19,0,0.46270514
537,12,0,0.78473246
538,8,1,0.41739118
539,12,0,0.35410163
540,12,0,0.39307398
541,7,0,0.3558033
542,28,0,0.23800683
543,12,1,0.8444604
544,6,0,0.4845857
545,23,1,0.66593987
546,12,1,0.72902805
547,24,1,0.6727554
548,17,1,0.620764
549,26,1,0.618297
550,19,1,0.7330434
551,6,1,0.6908
552,16,1,0.27312627
553,22,0,0.32772547
554,10,1,0.8173731
555,2,1,0.86447805
556,0,0,0.6496049
557,26,0,0.82496494
558,3,1,0.79641855
559,0,1,0.65930355
560,1,1,0.36107796
561,0,1,0.5889887
562,20,0,0.2752164
563,10,1,0.5198348
564,16,1,0.7497023
565,11,1,0.6492282
566,19,1,0.783996
567,20,0,0.40244815
568,4,1,0.49658826
569,21,0,0.32233533
570,24,1,0.3695686
571,21,0,0.26685646
572,5,0,0.34795657
573,1,1,0.5751904
574,10,1,0.7115949
575,12,0,0.3662804
576,17,1,0.52230376
577,27,0,0.36587295
578,21,1,0.52742064
579,8,1,0.72134966
580,15,0,0.561703
581,20,1,0.32114232
582,15,0,0.31255278
583,9,1,0.37000078
584,6,1,0.62002075
585,0,1,0.4063389
586,13,1,0.54618484
587,15,1,0.7331583
588,27,0,0.44075233
589,12,0,0.57440335
590,8,1,0.6411381
591,12,0,0.60285366
592,6,0,0.6605747
593,25,0,0.4635172
594,9,0,0.16772483
595,6,0,0.24795942
596,18,1,0.31676847
597,2,1,0.69063306
598,16,0,0.3800463
599,27,0,0.6851981
600,2,1,0.26721644
601,12,1,0.85202336
602,23,0,0.5532538
603,27,1,0.32285932
604,25,1,0.36891416
605,11,0,0.25287783
606,15,0,0.20752305
607,27,1,0.53334
608,3,1,0.7850688
609,14,0,0.3792923
610,21,1,0.77855355
611,8,1,0.6064264
612,8,1,0.6727643
613,23,1,0.7661473
614,13,0,0.24989794
615,12,0,0.34690544
616,15,1,0.6115528
617,1,1,0.37455466
618,19,0,0.5939354
619,26,0,0.40169117
620,13,0,0.65960807
621,15,0,0.72260207
622,13,1,0.77978486
623,18,0,0.2782691
624,0,1,0.39498225
625,3,1,0.35579383
626,16,0,0.39258268
627,15,1,0.33745062
628,16,1,0.81694365
629,8,1,0.86160606
630,25,0,0.6492117
631,3,0,0.37531045
632,3,1,0.31835923
633,4,1,0.5343594
634,20,0,0.42613897
635,4,1,0.85711545
636,25,1,0.5381868
637,13,1,0.41726646
638,11,1,0.61236215
639,10,1,0.55602574
640,27,0,0.41063866
641,28,0,0.27392432
642,2,0,0.50028485
643,16,0,0.24475935
644,13,0,0.46708852
645,16,0,0.49460292
646,19,0,0.5106497
647,10,0,0.2776442
648,1,1,0.62541664
649,28,0,0.39062873
650,21,0,0.6767246
651,1,1,0.45385897
652,13,1,0.55116403
653,13,1,0.40876818
654,5,0,0.36595628
655,15,1,0.36922112
656,1,1,0.8367132
657,16,0,0.51076645
658,17,0,0.4870827
659,6,1,0.7374915
660,13,0,0.5322144
661,26,0,0.5378325
662,24,0,0.29259834
663,7,1,0.6190381
664,25,1,0.49879533
665,1,1,0.7816712
666,15,0,0.44565576
667,22,0,0.22472474
668,17,0,0.6400967
669,24,0,0.44252205
670,8,0,0.3805368
671,13,0,0.42713577
672,16,1,0.37158594
673,8,0,0.44299886
674,24,1,0.763441
675,0,1,0.8187984
676,1,0,0.32826495
677,7,0,0.6128968
678,13,0,0.31909603
679,20,0,0.38374418
680,16,0,0.272908
681,20,1,0.48840523
682,11,1,0.74549526
683,26,0,0.38322875
684,8,0,0.34732953
685,3,0,0.37082157
686,6,0,0.43375993
687,14,0,0.5631664
688,16,0,0.54035336
689,17,0,0.5205931
690,27,0,0.51638854
691,13,1,0.58359027
692,7,0,0.53671515
693,28,0,0.5350749
694,3,1,0.38007239
695,12,1,0.5651932
696,6,1,0.5843149
697,7,1,0.3076761
698,12,1,0.6923517
699,10,1,0.52425766
700,1,0,0.6529975
701,24,0,0.3268297
702,1,0,0.67589164
703,11,1,0.8091004
704,16,0,0.3342923
705,13,0,0.3191726
706,13,0,0.21930973
707,28,1,0.7101042
708,1,0,0.60919344
709,20,0,0.31164864
710,8,1,0.4366503
711,1,0,0.351806
712,15,0,0.3893423
713,15,1,0.5471435
714,25,1,0.63400084
715,17,0,0.4841126
716,22,1,0.414699
717,6,1,0.6450216
718,13,1,0.45419297
719,15,1,0.75276995
720,14,0,0.20275918
721,2,1,0.36654404
722,25,1,0.76167476
723,24,0,0.2576125
724,16,1,0.39528587
725,10,0,0.35852197
726,16,0,0.7030218
727,15,0,0.29532358
728,26,1,0.39786956
729,24,0,0.31507987
730,8,0,0.50820494
731,3,0,0.30114838
732,20,1,0.67756176
733,11,1,0.8562334
734,25,0,0.36022675
735,2,0,0.40704033
736,27,1,0.45617685
737,11,0,0.30154777
738,10,0,0.6403037
739,7,0,0.44496837
740,2,1,0.34842518
741,9,1,0.8020924
742,1,0,0.43114293
743,18,1,0.2414809
744,21,1,0.6988435
745,16,0,0.20802417
746,16,0,0.46059507
747,21,0,0.24627087
748,24,0,0.37279436
749,13,1,0.8162102
750,2,0,0.588998
751,7,1,0.65962595
752,11,1,0.7945671
753,2,1,0.4211158
754,15,1,0.61214924
755,15,0,0.5565166
756,18,0,0.26587462
757,28,0,0.3554357
758,9,0,0.34435037
759,2,0,0.42035747
760,22,1,0.5790458
761,14,0,0.6667286
762,11,0,0.38068613
763,2,0,0.5836843
764,18,0,0.5006383
765,3,0,0.3280811
766,10,0,0.35197315
767,6,0,0.8583584
768,23,0,0.7944685
769,18,0,0.5587766
770,12,1,0.54197663
771,15,1,0.40006378
772,2,1,0.5823486
773,11,0,0.42088243
774,28,1,0.4857904
775,11,1,0.78399336
776,8,1,0.38678223
777,4,1,0.32474196
778,15,1,0.46870095
779,8,0,0.51693267
780,26,1,0.35117167
781,3,1,0.8424211
782,2,1,0.45134327
783,5,0,0.6965416
784,13,0,0.3007372
785,3,0,0.30152646
786,23,1,0.40123296
787,15,1,0.7106581
788,17,1,0.77952296
789,27,1,0.8588617
790,26,0,0.36603087
791,3,1,0.64119774
792,17,1,0.670247
793,18,1,0.52016103
794,14,1,0.6354646
795,10,0,0.19311464
796,16,0,0.64646906
797,16,1,0.79913545
798,10,1,0.85410845
799,26,1,0.54953164
800,18,0,0.39074612
801,16,0,0.38142177
802,13,1,0.38152638
803,4,0,0.87570035
804,20,0,0.34158692
805,18,1,0.6903909
806,3,0,0.29673544
807,26,1,0.6887387
808,8,0,0.5349049
809,20,0,0.7902616
810,11,0,0.42904022
811,14,0,0.45038557
812,2,1,0.41265452
813,0,1,0.5199354
814,25,1,0.22113016
815,5,0,0.35740808
816,1,1,0.22574002
817,26,0,0.3916302
818,0,0,0.28780428
819,13,1,0.33213452
820,25,1,0.43476716
821,5,1,0.5015673
822,25,0,0.32924655
823,1,1,0.57653505
824,12,1,0.84921783
825,8,1,0.83859956
826,14,1,0.4792321
827,27,0,0.28731698
828,28,0,0.72992945
829,3,1,0.5786091
830,8,0,0.39655337
831,25,1,0.3777946
832,23,1,0.7544015
833,27,0,0.2875147
834,7,1,0.8763103
835,16,0,0.40937692
836,2,0,0.54833925
837,5,0,0.5554658
838,10,1,0.8151216
839,5,1,0.75011015
840,16,0,0.39925456
841,24,1,0.29561067
842,13,1,0.5907094
843,6,1,0.7809349
844,16,0,0.5816644
845,2,0,0.44373736
846,10,1,0.44977596
847,25,1,0.1825309
848,9,0,0.31038466
849,13,0,0.35963032
850,6,1,0.40348113
851,4,0,0.32429108
852,4,0,0.37237424
853,16,1,0.5911807
854,12,1,0.39174142
855,1,1,0.42254004
856,11,1,0.61882466
857,18,0,0.20040813
858,1,1,0.8705262
859,25,0,0.6902081
860,26,1,0.85390604
861,2,1,0.5387796
862,14,0,0.35988268
863,17,0,0.3892774
864,20,0,0.408826
865,6,0,0.4397345
866,26,1,0.4284808
867,26,1,0.5729661
868,22,0,0.30420268
869,25,1,0.38237268
870,28,1,0.5114935
871,16,0,0.3649042
872,26,0,0.38485676
873,14,1,0.4654311
874,3,0,0.44829774
875,13,1,0.8202891
876,8,1,0.71432066
877,27,1,0.68548715
878,16,1,0.8116907
879,8,0,0.7870869
880,15,0,0.37996757
881,15,1,0.76602376
882,15,1,0.3320984
883,3,0,0.36157113
884,11,1,0.60173696
885,25,1,0.6375989
886,28,0,0.42247102
887,24,1,0.39294806
888,26,0,0.49077436
889,21,1,0.4869553
890,3,0,0.5995575
891,21,0,0.263999
892,20,0,0.7753034
893,16,0,0.32152843
894,16,0,0.35132155
895,14,0,0.4205343
896,22,0,0.39024276
897,15,1,0.5271719
898,8,0,0.81169397
899,12,1,0.17772469
900,12,0,0.45806608
901,16,0,0.43839258
902,10,1,0.3793327
903,12,1,0.479272
904,2,0,0.5467245
905,16,0,0.35265434
906,8,1,0.8327509
907,6,0,0.56536263
908,3,0,0.34929898
909,25,1,0.5709524
910,2,0,0.5870234
911,3,0,0.7881661
912,4,0,0.20630977
913,2,1,0.845451
914,14,0,0.67594147
915,9,0,0.2382057
916,3,0,0.23748085
917,16,1,0.5258727
918,27,1,0.3913105
919,2,1,0.4375002
920,16,1,0.5749029
921,13,1,0.49633116
922,4,1,0.8176627
923,11,1,0.8087069
924,1,0,0.25653747
925,22,1,0.44675595
926,28,1,0.82539594
927,26,1,0.75606066
928,27,0,0.3786168
929,17,0,0.27507037
930,23,1,0.41174808
931,13,0,0.70963717
932,16,0,0.39250252
933,0,1,0.57996374
934,15,1,0.8388429
935,12,0,0.38845757
936,20,0,0.4028101
937,10,1,0.4169076
938,7,1,0.44064704
939,25,1,0.390963
940,18,0,0.30473974
941,13,1,0.4740422
942,3,0,0.5013875
943,15,1,0.52736837
944,14,0,0.88103646
945,13,1,0.69076073
946,11,0,0.560407
947,0,1,0.71957904
948,24,1,0.7135641
949,6,0,0.24519244
950,6,1,0.60100013
951,11,1,0.64138377
952,25,0,0.23584202
953,16,1,0.26175436
954,8,0,0.60827816
955,8,0,0.880843
956,18,0,0.3650437
957,5,1,0.41879535
958,2,1,0.85966116
959,8,0,0.22243617
960,27,1,0.4214842
961,15,1,0.7213841
962,26,1,0.55811316
963,23,1,0.6921865
964,9,1,0.8440105
965,13,1,0.70121384
966,2,0,0.39928907
967,11,1,0.47175002
968,8,1,0.8940798
969,8,1,0.7879136
970,11,0,0.23324028
971,15,1,0.6981696
972,18,1,0.6592088
973,13,1,0.36971974
974,16,0,0.35599583
975,0,0,0.28485605
976,8,1,0.1844467
977,17,1,0.6313814
978,19,0,0.5037055
979,17,0,0.39902908
980,3,0,0.45143983
981,11,1,0.7771761
982,10,1,0.48785374
983,6,0,0.4608483
984,10,1,0.53612846
985,16,1,0.2423974
986,12,0,0.2727238
987,5,0,0.4073921
988,1,0,0.21273163
989,8,0,0.31924006
990,8,0,0.34442145
991,13,1,0.3195685
992,22,0,0.728846
993,1,0,0.29936105
994,28,0,0.6820875
995,22,0,0.6666804
996,25,0,0.21573192
997,1,0,0.20072724
998,20,1,0.7285953
999,6,0,0.79830515
1000,25,0,0.7217369
1001,11,0,0.6194424
1002,18,1,0.62138474
1003,1,0,0.6186814
1004,10,0,0.36099288
1005,19,1,0.8442705
1006,4,0,0.29312634
1007,8,0,0.6249415
1008,5,0,0.61426514
1009,11,1,0.4068876
1010,17,1,0.64958566
1011,28,0,0.40279263
1012,18,1,0.6170294
1013,17,0,0.28460675
1014,13,1,0.8680929
1015,20,0,0.5890524
1016,28,0,0.51647335
1017,17,1,0.39549997
1018,13,1,0.665292
1019,2,0,0.7847608
1020,25,0,0.48563138
1021,7,1,0.8257653
1022,7,1,0.4168611
1023,19,1,0.32961726
1024,9,0,0.29768535
1025,2,1,0.75792116
1026,13,0,0.5848161
1027,15,0,0.59352887
1028,13,1,0.7265842
1029,18,1,0.49641398
1030,2,1,0.75536555
1031,9,0,0.55854243
1032,8,0,0.5225051
1033,18,1,0.37751263
1034,24,0,0.25027886
1035,26,1,0.7377778
1036,13,1,0.61933255
1037,21,0,0.6877683
1038,2,1,0.5368159
1039,15,1,0.6227817
1040,16,1,0.8233937
1041,6,0,0.29463643
1042,3,1,0.81497216
1043,7,0,0.23459534
1044,22,0,0.85235536
1045,2,1,0.44116074
1046,14,0,0.3893265
1047,0,0,0.28798443
1048,15,1,0.56786793
1049,16,1,0.8074046
1050,17,1,0.58336127
1051,26,0,0.3796849
1052,8,0,0.33273676
1053,6,1,0.85085124
1054,17,1,0.39129278
1055,17,1,0.26284587
1056,13,0,0.33248916
1057,9,1,0.47235644
1058,1,1,0.61915904
1059,21,0,0.871839
1060,2,1,0.44910073
1061,19,0,0.69547164
1062,13,1,0.62373555
1063,8,0,0.71351296
1064,16,0,0.35669622
1065,10,1,0.7781819
1066,4,1,0.88842297
1067,14,0,0.37025702
1068,2,1,0.4280939
1069,9,0,0.6827237
1070,11,0,0.4639491
1071,7,0,0.76672256
1072,8,1,0.5654144
1073,12,1,0.48914707
1074,2,0,0.41776702
1075,20,1,0.82572514
1076,23,0,0.29293543
1077,15,1,0.7115155
1078,6,1,0.7991571
1079,15,0,0.5886821
1080,20,1,0.8500016
1081,9,0,0.35722217
1082,17,0,0.3234141
1083,16,0,0.32440224
1084,27,0,0.5212974
1085,8,1,0.6554906
1086,20,0,0.42438492
1087,21,0,0.56172174
1088,6,0,0.41321987
1089,15,1,0.33131358
1090,27,1,0.3049517
1091,17,1,0.36742362
1092,10,0,0.42639095
1093,7,1,0.48081735
1094,27,0,0.3804554
1095,16,1,0.39813617
1096,7,1,0.65241265
1097,16,1,0.50665325
1098,25,0,0.37663624
1099,3,0,0.15190753
1100,24,0,0.54621947
1101,22,1,0.37483662
1102,26,1,0.6880318
1103,23,0,0.36730415
1104,13,0,0.244346
1105,17,1,0.6309175
1106,8,1,0.4301086
1107,10,1,0.7685143
1108,17,1,0.72076815
1109,7,0,0.51063865
1110,0,1,0.32278168
1111,6,1,0.3729676
1112,19,1,0.6517963
1113,19,0,0.29436114
1114,6,0,0.36725572
1115,12,0,0.27255556
1116,13,1,0.4554057
1117,15,1,0.83183265
1118,24,1,0.54413325
1119,15,0,0.50010765
1120,10,1,0.8369154
1121,14,0,0.42109558
1122,4,1,0.74598265
1123,7,0,0.5426243
1124,5,0,0.32586464
1125,28,1,0.56261504
1126,15,0,0.2421672
1127,20,0,0.7974004
1128,21,0,0.42405996
1129,20,1,0.65614456
1130,17,0,0.21984318
1131,12,1,0.59023863
1132,22,1,0.5194734
1133,12,1,0.2543683
1134,9,0,0.27592972
1135,7,0,0.15458055
1136,20,1,0.390552
1137,28,0,0.42653692
1138,22,1,0.39721134
1139,5,1,0.4363358
1140,16,1,0.39782342
1141,0,0,0.5267774
1142,10,1,0.63181823
1143,27,1,0.6982469
1144,23,1,0.44485983
1145,16,0,0.18555401
1146,13,1,0.80868745
1147,11,0,0.53695816
1148,1,0,0.51212525
1149,13,1,0.85132825
1150,17,1,0.5623639
1151,18,1,0.43295255
1152,4,1,0.41253877
1153,13,1,0.37824088
1154,8,1,0.8455341
