,tissue_ids,target,prediction
95,19,0,0.3826323
96,17,1,0.5978544
97,19,0,0.65941226
98,7,0,0.29097345
99,28,0,0.32577178
100,1,0,0.49070838
101,15,0,0.43068412
102,25,0,0.5204791
103,15,0,0.2514925
104,12,1,0.7453924
105,16,1,0.28556204
106,13,0,0.2791023
107,1,0,0.3408339
108,18,1,0.35917816
109,1,1,0.7018269
110,27,1,0.8056576
111,3,1,0.7050484
112,12,0,0.38222897
113,16,1,0.3298131
114,14,1,0.34817916
115,17,0,0.51933765
116,20,0,0.3305989
117,20,1,0.7632846
118,10,0,0.33230454
119,7,0,0.3260503
120,17,1,0.38105994
121,2,0,0.38721612
122,11,0,0.26839456
123,3,1,0.58177334
124,8,0,0.27966988
125,17,0,0.22994563
126,2,0,0.22869551
127,23,0,0.52204263
128,17,0,0.23215541
129,20,0,0.33087912
130,13,0,0.35338023
131,27,0,0.43562824
132,9,1,0.6702872
133,17,1,0.78491265
134,16,0,0.5402974
135,24,0,0.54092306
136,14,1,0.64480126
137,21,0,0.36170602
138,13,0,0.5289685
139,11,0,0.43141264
140,20,1,0.8179429
141,13,1,0.6640081
142,15,0,0.40506837
143,13,1,0.8616743
144,28,1,0.7207536
145,16,1,0.3875046
146,9,1,0.43175578
147,16,1,0.6418285
148,20,1,0.39136967
149,4,1,0.75537306
150,15,0,0.40896028
151,25,0,0.2626571
152,5,0,0.35084715
153,16,0,0.56829137
154,25,0,0.31379732
155,14,1,0.3593018
156,25,1,0.5767531
157,23,1,0.8364162
158,20,0,0.735689
159,25,0,0.38926303
160,15,1,0.34879658
161,7,1,0.6677622
162,9,1,0.78347504
163,13,1,0.83139867
164,13,1,0.6520612
165,12,1,0.48761678
166,25,0,0.7602735
167,16,0,0.47813538
168,27,1,0.34349588
169,12,0,0.48251688
170,28,0,0.29720378
171,13,0,0.51207435
172,9,0,0.27994975
173,10,1,0.4837856
174,28,0,0.37807932
175,1,0,0.33560488
176,10,1,0.5291049
177,8,1,0.6950238
178,12,0,0.30508322
179,20,1,0.3578064
180,27,0,0.67044204
181,4,1,0.5714358
182,18,1,0.42062056
183,2,0,0.32725838
184,0,0,0.29495043
185,7,1,0.40223262
186,7,0,0.26434025
187,16,0,0.27183238
188,26,1,0.32475498
189,15,0,0.4588703
190,1,1,0.60170186
191,4,0,0.3465198
192,11,0,0.2071923
193,6,1,0.673423
194,25,0,0.29399776
195,10,0,0.23631732
196,11,0,0.38735178
197,27,1,0.6954002
198,28,1,0.68016183
199,5,0,0.22858065
200,0,0,0.27818325
201,20,0,0.2851682
202,25,1,0.29956552
203,7,1,0.35850847
204,15,0,0.45533216
205,19,1,0.7189698
206,14,1,0.6340933
207,21,0,0.4032648
208,17,1,0.5946215
209,1,0,0.41052344
210,11,1,0.5707134
211,16,1,0.722387
212,4,1,0.7259447
213,11,0,0.78562903
214,13,1,0.6507239
215,23,1,0.36592525
216,12,0,0.38228646
217,11,0,0.29232568
218,17,0,0.4566672
219,25,1,0.51891196
220,14,1,0.39740744
221,2,0,0.40498292
222,1,0,0.52742857
223,9,0,0.67843145
224,21,0,0.41098812
225,8,0,0.20352793
226,13,0,0.2701629
227,12,1,0.73173195
228,9,1,0.5754044
229,13,1,0.64935863
230,2,1,0.6249963
231,5,1,0.45012942
232,1,0,0.5288714
233,6,0,0.6374277
234,25,0,0.4146662
235,25,1,0.5704946
236,1,1,0.7102969
237,7,1,0.681397
238,12,1,0.811504
239,11,1,0.5283062
240,18,1,0.7444684
241,15,0,0.4140368
242,20,1,0.57257515
243,15,0,0.6819024
244,10,0,0.72030985
245,10,1,0.7359244
246,6,1,0.6787025
247,2,1,0.6406571
248,13,1,0.5574577
249,16,1,0.62788117
250,26,0,0.3609858
251,1,1,0.5006672
252,2,0,0.3991471
253,26,0,0.3482071
254,5,1,0.64128685
255,9,1,0.6785006
256,1,1,0.47469205
257,21,0,0.262149
258,7,1,0.73141384
259,13,1,0.39482075
260,18,0,0.5760712
261,10,1,0.37862134
262,7,0,0.50538206
263,10,1,0.38098764
264,15,1,0.811906
265,22,1,0.33954123
266,27,1,0.58996886
267,2,1,0.5642479
268,22,1,0.61889625
269,22,0,0.45886698
270,2,0,0.3415532
271,24,1,0.5889327
272,19,1,0.4992226
273,12,1,0.6192492
274,8,1,0.7976651
275,8,1,0.42837635
276,10,0,0.39434835
277,0,0,0.22649246
278,11,1,0.60655856
279,2,1,0.7151361
280,25,0,0.38330406
281,26,1,0.7616943
282,2,0,0.6085369
283,2,1,0.6104107
284,14,1,0.65665805
285,8,1,0.5560137
286,21,0,0.42025116
287,21,1,0.744284
288,20,0,0.6339411
289,15,1,0.8019174
290,28,1,0.63042283
291,9,1,0.41797084
292,21,1,0.5932373
293,9,0,0.48079422
294,5,1,0.8583648
295,8,0,0.2032437
296,2,0,0.3952315
297,0,1,0.7454074
298,19,1,0.7899383
299,16,1,0.74200314
300,25,1,0.7960635
301,22,0,0.39709756
302,13,1,0.5044271
303,16,0,0.3663372
304,14,1,0.4847259
305,12,1,0.5055461
306,17,0,0.28899524
307,26,1,0.23075849
308,15,0,0.42301598
309,27,1,0.62727433
310,8,0,0.5085387
311,8,1,0.6611265
312,10,0,0.240564
313,10,0,0.6821603
314,28,0,0.21869896
315,21,1,0.40693617
316,12,1,0.76150334
317,9,0,0.23710187
318,19,0,0.37209687
319,1,1,0.42447296
320,22,0,0.5480027
321,26,1,0.48839954
322,15,0,0.19030592
323,27,0,0.6852365
324,2,0,0.2564895
325,9,1,0.4080328
326,7,0,0.25976706
327,6,0,0.29509655
328,16,0,0.23707972
329,1,1,0.5697079
330,6,1,0.8464261
331,25,1,0.5412111
332,12,1,0.5417913
333,16,1,0.34333575
334,13,1,0.5409945
335,2,1,0.6127034
336,20,1,0.25068682
337,15,1,0.7408818
338,0,1,0.34131905
339,26,0,0.39210188
340,1,1,0.5688912
341,25,0,0.41517577
342,13,0,0.26671523
343,2,1,0.46974885
344,11,1,0.8189755
345,25,1,0.5428431
346,14,0,0.31314352
347,21,0,0.45347625
348,23,1,0.35011873
349,17,1,0.68868756
350,24,1,0.73031735
351,15,1,0.54841614
352,27,1,0.50312054
353,18,1,0.7713511
354,7,1,0.66507477
355,25,1,0.32874063
356,4,1,0.65277004
357,9,0,0.46059716
358,15,1,0.31534788
359,19,1,0.44176078
360,14,0,0.5905744
361,12,1,0.54156214
362,24,1,0.6537145
363,14,0,0.5773406
364,15,0,0.2423038
365,13,1,0.57540125
366,26,1,0.6070795
367,22,0,0.7505038
368,10,0,0.47859585
369,26,1,0.81401724
370,7,0,0.37252033
371,14,1,0.4006808
372,1,0,0.39307922
373,19,0,0.3878618
374,2,0,0.36644623
375,25,0,0.5604201
376,8,0,0.4620272
377,25,1,0.76193714
378,22,1,0.65230083
379,21,0,0.43216145
380,8,0,0.22180283
381,14,0,0.26799813
382,8,1,0.81115794
383,3,1,0.63852733
384,20,1,0.37546504
385,26,0,0.6799702
386,6,0,0.23423415
387,2,0,0.5652988
388,20,1,0.81229043
389,9,1,0.7417938
390,2,1,0.523274
391,17,0,0.3463091
392,14,0,0.4302369
393,1,0,0.6393981
394,16,0,0.5758927
395,9,1,0.7675578
396,6,1,0.3464807
397,26,1,0.5544078
398,17,0,0.33799785
399,23,1,0.5336876
400,7,0,0.49212077
401,28,0,0.3265853
402,21,0,0.39379904
403,22,0,0.4685136
404,2,0,0.39040947
405,11,0,0.24612097
406,18,0,0.33737603
407,15,0,0.72533184
408,27,0,0.24098156
409,26,0,0.74351233
410,11,0,0.4688318
411,16,1,0.3127374
412,16,0,0.64737916
413,2,0,0.2717755
414,4,0,0.44574845
415,2,1,0.2798965
416,17,0,0.3146333
417,22,1,0.6868176
418,20,1,0.33304298
419,10,0,0.35902956
420,4,1,0.54733974
421,26,1,0.39260286
422,7,0,0.27184606
423,13,0,0.4454963
424,25,1,0.6395332
425,1,1,0.5691816
426,26,0,0.30866063
427,2,0,0.38726842
428,28,0,0.41175115
429,2,0,0.34931797
430,8,0,0.45209128
431,10,0,0.40537503
432,26,1,0.7282216
433,13,0,0.36957255
434,24,1,0.53585863
435,26,1,0.7512984
436,22,0,0.56036794
437,19,0,0.61267376
438,7,0,0.5270171
439,2,0,0.6606942
440,16,0,0.6918711
441,5,0,0.73329854
442,7,1,0.5784877
443,22,0,0.3427884
444,8,0,0.350541
445,1,1,0.53168976
446,18,1,0.6523002
447,13,1,0.7363817
448,17,1,0.7581316
449,26,1,0.8064564
450,15,1,0.46753332
451,25,1,0.33413622
452,16,1,0.4296371
453,16,1,0.72203237
454,10,0,0.64125335
455,15,0,0.6549856
456,13,1,0.4382065
457,18,1,0.6166612
458,15,0,0.46549648
459,17,0,0.3000588
460,12,1,0.6856344
461,13,0,0.347729
462,18,1,0.59390855
463,2,1,0.77507883
464,10,1,0.3444257
465,6,0,0.35759366
466,11,1,0.714618
467,16,0,0.6465049
468,23,0,0.56889373
469,12,0,0.43983644
470,14,0,0.5516577
471,22,0,0.34575507
472,24,1,0.7078493
473,10,0,0.34849414
474,20,1,0.78938824
475,13,1,0.36568564
476,0,0,0.41946995
477,8,1,0.6407594
478,21,0,0.6928224
479,20,0,0.6236817
480,11,0,0.4512008
481,8,1,0.633363
482,10,1,0.5772385
483,27,0,0.72503245
484,10,0,0.40805432
485,11,0,0.42770854
486,3,0,0.63416904
487,1,0,0.40060708
488,10,0,0.333293
489,25,1,0.64314085
490,11,0,0.271303
491,16,1,0.31701854
492,15,0,0.6787413
493,6,1,0.63347816
494,3,0,0.33203536
495,23,1,0.3131823
496,2,0,0.30486897
497,2,1,0.46782607
498,3,0,0.8368387
499,2,0,0.57596385
500,2,0,0.28775543
501,18,1,0.8364544
502,20,0,0.44444934
503,28,0,0.7266651
504,5,1,0.66548234
505,2,1,0.40677506
506,6,0,0.48638847
507,13,0,0.60036623
508,12,1,0.3136
509,25,0,0.31838927
510,13,1,0.3402036
511,27,1,0.74317205
512,27,1,0.40415332
513,18,1,0.6895394
514,9,1,0.7567381
515,8,0,0.42228878
516,10,0,0.261362
517,15,1,0.7093454
518,20,0,0.22724497
519,15,1,0.79480505
520,19,0,0.7654323
521,22,0,0.20420887
522,3,0,0.29082856
523,2,1,0.42408714
524,28,0,0.2278869
525,23,0,0.3925297
526,24,1,0.4228059
527,9,0,0.3418351
528,16,0,0.36640757
529,1,0,0.76944965
530,25,1,0.53485936
531,25,1,0.56622493
532,27,0,0.7855202
533,22,1,0.6200123
534,19,1,0.6944063
535,9,1,0.38402942
536,24,0,0.42003706
537,1,0,0.6581387
538,16,0,0.6207382
539,18,1,0.48584864
540,3,0,0.51598245
541,2,0,0.21641001
542,11,0,0.225256
543,13,0,0.25672516
544,7,1,0.6585152
545,13,1,0.20404878
546,4,0,0.83376116
547,16,0,0.5999039
548,3,1,0.30522493
549,15,0,0.36668754
550,8,0,0.47494212
551,2,0,0.42810032
552,24,1,0.6190361
553,12,0,0.38773334
554,20,1,0.88696593
555,2,1,0.85314906
556,14,1,0.7481015
557,16,1,0.48021242
558,19,1,0.5823512
559,3,0,0.63968724
560,17,0,0.35313943
561,13,0,0.47486985
562,11,1,0.5235375
563,20,1,0.39909554
564,12,1,0.41555887
565,17,1,0.76054186
566,27,1,0.43678355
567,25,1,0.8624398
568,4,0,0.27873057
569,15,1,0.582075
570,19,0,0.59337604
571,16,0,0.28741947
572,28,1,0.7768891
573,6,0,0.6236615
574,2,0,0.756273
575,1,1,0.3808396
576,27,1,0.68075603
577,2,0,0.6725627
578,18,0,0.42692968
579,28,0,0.33271095
580,16,1,0.6613424
581,8,1,0.8024662
582,4,0,0.27146834
583,8,0,0.28832534
584,12,0,0.43712083
585,20,1,0.22413391
586,17,0,0.45787066
587,11,0,0.325254
588,10,1,0.84447587
589,19,0,0.7677983
590,18,1,0.6685072
591,7,0,0.28065333
592,13,0,0.21265718
593,14,1,0.6245712
594,1,0,0.24885732
595,20,0,0.35352185
596,2,1,0.5907942
597,6,0,0.49692684
598,26,1,0.87007457
599,10,0,0.29860297
600,16,0,0.3608911
601,28,0,0.6770174
602,27,0,0.707978
603,9,1,0.3994227
604,18,0,0.483409
605,3,1,0.41826254
606,12,0,0.20961064
607,13,0,0.4001858
608,12,0,0.78687686
609,17,1,0.7061541
610,8,0,0.24482125
611,3,1,0.6454726
612,23,1,0.7817774
613,15,0,0.6394897
614,2,0,0.44282708
615,2,0,0.35687527
616,13,1,0.51754713
617,5,1,0.78946245
618,25,1,0.8047171
619,16,1,0.60087174
620,13,1,0.45742273
621,26,1,0.54409766
622,2,0,0.41531423
623,0,0,0.66252095
624,16,1,0.2560776
625,17,1,0.8028455
626,8,1,0.40863815
627,2,0,0.59343374
628,4,1,0.3390564
629,10,1,0.2650041
630,2,1,0.4513907
631,26,0,0.6458402
632,21,0,0.3550694
633,13,1,0.73860705
634,3,0,0.624587
635,17,0,0.35728765
636,26,1,0.29780936
637,28,0,0.3385597
638,11,1,0.81629246
639,26,0,0.4734981
640,20,0,0.62185025
641,8,0,0.37623852
642,16,0,0.41071904
643,5,0,0.22724223
644,8,0,0.3848871
645,13,1,0.7341725
646,18,0,0.24951944
647,27,1,0.8001052
648,22,0,0.37939456
649,15,1,0.35304117
650,20,1,0.42112368
651,5,1,0.63242173
652,19,1,0.6404942
653,16,0,0.52888095
654,13,0,0.39926
655,7,1,0.37711754
656,16,1,0.61516225
657,19,0,0.44793034
658,16,0,0.20099306
659,16,1,0.59239656
660,8,1,0.8357561
661,8,0,0.4346085
662,15,1,0.5579999
663,9,1,0.5430348
664,15,1,0.47086084
665,16,0,0.40652195
666,8,1,0.4342863
667,4,0,0.78565353
668,4,1,0.51006997
669,19,0,0.32563725
670,17,1,0.6608126
671,8,1,0.6382884
672,2,1,0.28746733
673,10,0,0.6183146
674,3,0,0.24951106
675,13,0,0.34973735
676,27,1,0.4632491
677,9,0,0.75109375
678,23,0,0.5266213
679,16,0,0.42731252
680,16,0,0.5897385
681,15,0,0.5960705
682,6,0,0.4646447
683,28,1,0.8031966
684,10,0,0.6715065
685,1,0,0.52070296
686,11,1,0.7375209
687,2,0,0.42503586
688,19,0,0.44616306
689,12,1,0.84985644
690,10,1,0.6792875
691,22,1,0.5769659
692,25,0,0.44556397
693,9,0,0.5511579
694,2,1,0.598876
695,2,1,0.66788214
696,6,1,0.6273322
697,18,1,0.28436935
698,17,1,0.331866
699,7,1,0.75414395
700,16,1,0.79566175
701,1,1,0.32715735
702,11,1,0.40406737
703,26,1,0.55284375
704,22,0,0.7972471
705,17,1,0.66110367
706,17,1,0.75857455
707,20,1,0.2576794
708,27,1,0.39688554
709,2,1,0.38358408
710,15,0,0.5220536
711,6,1,0.84597564
712,15,0,0.7874897
713,26,0,0.30470538
714,4,1,0.7138241
715,13,0,0.3678018
716,7,1,0.67918056
717,19,0,0.54236376
718,13,0,0.41463584
719,28,0,0.7613053
720,26,1,0.59202325
721,3,1,0.45517552
722,1,1,0.7067643
723,28,1,0.27237165
724,17,0,0.3599154
725,1,1,0.29748765
726,17,0,0.57789165
727,25,1,0.60936034
728,26,1,0.57162637
729,22,1,0.8030126
730,27,1,0.553081
731,12,0,0.43780598
732,25,1,0.7209439
733,26,0,0.60924405
734,10,1,0.7727203
735,6,0,0.44044945
736,3,1,0.64068216
737,2,1,0.6372349
738,16,0,0.53277415
739,11,0,0.366088
740,13,0,0.41653514
741,24,1,0.7060678
742,11,1,0.658642
743,8,1,0.6880462
744,18,1,0.38787958
745,13,1,0.24254245
746,11,0,0.29119167
747,8,1,0.73199344
748,10,0,0.34107557
749,13,1,0.77127767
750,10,1,0.73701376
751,20,0,0.41383454
752,22,1,0.6232665
753,20,0,0.3551611
754,4,0,0.41562477
755,3,1,0.7373115
756,14,1,0.6097418
757,28,0,0.2961322
758,2,0,0.39913017
759,25,1,0.80249745
760,8,1,0.45533466
761,0,0,0.48723787
762,22,1,0.81746185
763,16,0,0.6649681
764,11,1,0.2435052
765,0,1,0.6741158
766,22,1,0.61762184
767,26,1,0.5412729
768,8,1,0.6268443
769,25,0,0.47518477
770,0,1,0.57459694
771,27,1,0.82902104
772,12,0,0.44258657
773,13,0,0.55958503
774,1,0,0.46569806
775,15,1,0.47603998
776,12,0,0.68776715
777,15,1,0.4617641
778,1,1,0.50728303
779,0,1,0.6531774
780,19,1,0.62184554
781,8,1,0.66449356
782,6,1,0.6939975
783,20,1,0.39848998
784,2,1,0.82654405
785,27,0,0.27537146
786,27,1,0.6033085
787,8,0,0.52096194
788,8,0,0.4098105
789,24,1,0.47585198
790,2,1,0.7403658
791,12,0,0.44080624
792,19,1,0.62643707
793,9,0,0.74199927
794,27,0,0.23636918
795,14,1,0.36819968
796,20,1,0.39161628
797,8,1,0.36874974
798,13,1,0.6132981
799,1,1,0.7485014
800,14,1,0.37532735
801,7,0,0.20660122
802,9,0,0.30930293
803,2,0,0.41791487
804,1,1,0.5581787
805,8,1,0.60629034
806,6,0,0.6137213
807,25,1,0.3931059
808,17,0,0.39789686
809,9,1,0.6653559
810,6,1,0.8658398
811,28,0,0.40437868
812,24,1,0.39912325
813,26,0,0.4032351
814,2,1,0.35683334
815,12,0,0.39049822
816,16,0,0.69460464
817,12,1,0.89586276
818,23,1,0.6122246
819,23,0,0.33400166
820,11,1,0.84847665
821,27,1,0.77571315
822,16,1,0.65911376
823,25,1,0.7320817
824,10,1,0.39133447
825,22,0,0.66897076
826,7,1,0.42505533
827,5,1,0.4446775
828,28,1,0.8188069
829,23,1,0.6517163
830,28,0,0.6855127
831,5,1,0.58768785
832,13,1,0.31181413
833,4,0,0.5515947
834,18,1,0.49895078
835,25,1,0.37514696
836,0,0,0.71042705
837,21,1,0.7620994
838,21,1,0.7987459
839,27,0,0.27437267
840,13,1,0.5180412
841,6,1,0.292597
842,22,0,0.23311928
843,12,0,0.6486079
844,16,0,0.26746354
845,4,1,0.6869807
846,13,1,0.42230758
847,10,0,0.7001178
848,12,0,0.41521087
849,1,0,0.39978972
850,16,0,0.5075021
851,16,0,0.4538562
852,17,1,0.7266368
853,4,1,0.49990574
854,5,0,0.4080991
855,11,0,0.6296264
856,12,1,0.32164904
857,8,1,0.4849995
858,14,1,0.4891387
859,26,0,0.59071004
860,13,1,0.3681551
861,21,0,0.58521116
862,6,0,0.34501275
863,0,0,0.44365096
864,27,1,0.6908946
865,25,1,0.7696054
866,18,1,0.6538855
867,4,1,0.42802873
868,19,1,0.66663104
869,9,1,0.17481092
870,16,0,0.3446528
871,22,1,0.8420232
872,2,0,0.36478508
873,8,1,0.21705967
874,24,0,0.4532746
875,14,1,0.6598173
876,24,1,0.73911566
877,16,0,0.4759792
878,16,1,0.81133366
879,21,1,0.76113844
880,25,0,0.44535354
881,27,0,0.36675382
882,28,0,0.37892902
883,4,0,0.35575056
884,2,1,0.64623344
885,1,1,0.81125987
886,7,0,0.75096864
887,11,0,0.36743155
888,25,1,0.28930843
889,1,0,0.8206552
890,8,1,0.5840717
891,25,1,0.59836805
892,0,1,0.33854276
893,12,1,0.36242288
894,18,1,0.62950283
895,19,0,0.38048992
896,16,1,0.5918486
897,2,0,0.73752445
898,6,0,0.65759397
899,15,1,0.72462696
900,10,1,0.6173074
901,20,1,0.67333925
902,16,0,0.32525602
903,1,1,0.7635477
904,12,0,0.38685545
905,8,0,0.5017703
906,11,0,0.49625105
907,16,1,0.36004263
908,28,1,0.809606
909,27,0,0.5743121
910,19,1,0.4475056
911,20,0,0.49232972
912,20,1,0.55509776
913,2,1,0.5657701
914,3,1,0.6464222
915,17,1,0.44888794
916,18,0,0.52622366
917,25,1,0.34763712
918,19,1,0.46916592
919,15,0,0.23493811
920,10,0,0.70931476
921,18,1,0.529496
922,27,0,0.66616064
923,0,1,0.7658813
924,27,0,0.39134395
925,8,1,0.62342614
926,7,0,0.3308961
927,27,1,0.4452472
928,2,0,0.5805037
929,12,0,0.42718118
930,22,1,0.8507142
931,27,1,0.78897345
932,10,1,0.5252782
933,18,1,0.4541849
934,27,1,0.65207833
935,18,1,0.67765445
936,1,0,0.38637024
937,24,0,0.5899112
938,10,0,0.6837353
939,18,0,0.28779268
940,10,0,0.31633574
941,12,0,0.49080354
942,26,1,0.6673285
943,8,0,0.55012566
944,16,0,0.32128188
945,23,0,0.30734378
946,25,1,0.7061363
947,17,1,0.7083729
948,17,1,0.47424158
949,12,1,0.60843927
950,15,1,0.56564146
951,25,1,0.45070007
952,10,0,0.33558998
953,20,0,0.23931174
954,1,1,0.738311
955,20,0,0.54434013
956,4,0,0.26675722
957,26,1,0.5660621
958,25,0,0.4176946
959,3,1,0.5487334
960,9,1,0.6795568
961,2,1,0.62948334
962,17,0,0.5834749
963,8,1,0.8699686
964,16,0,0.7036764
965,2,1,0.6282644
966,26,0,0.78738636
967,15,1,0.8214763
968,8,1,0.7686287
969,0,0,0.5245145
970,11,0,0.42069077
971,23,1,0.7203397
972,10,0,0.27579665
973,21,1,0.4099748
974,8,1,0.84352636
975,20,1,0.5238912
976,13,1,0.66541994
977,8,1,0.37364152
978,6,1,0.8920621
979,3,0,0.2919567
980,12,0,0.49147198
981,25,1,0.7015544
982,2,0,0.2563978
983,23,0,0.57882845
984,14,0,0.41459113
985,7,0,0.66917115
986,27,1,0.7858712
987,15,0,0.27766114
988,11,0,0.51779306
989,12,0,0.598348
990,1,0,0.67145056
991,0,1,0.7072274
992,1,0,0.51143014
993,27,1,0.6456049
994,8,1,0.5356039
995,19,0,0.2853568
996,16,1,0.8523974
997,13,1,0.6262128
998,15,0,0.2898801
999,10,1,0.4857773
1000,13,1,0.7444256
1001,22,0,0.50400007
1002,20,1,0.81453395
1003,10,0,0.31831244
1004,11,1,0.56178844
1005,11,0,0.3393263
1006,17,0,0.30909172
1007,11,0,0.34670123
1008,10,1,0.8215203
1009,1,0,0.34778258
1010,22,1,0.5707574
1011,2,0,0.49270713
1012,19,0,0.4239461
1013,17,1,0.71807057
1014,16,1,0.82868654
1015,12,0,0.23724918
1016,16,1,0.6039345
1017,13,1,0.34082437
1018,11,1,0.44603643
1019,13,0,0.40465227
1020,10,1,0.5427868
1021,7,0,0.40004152
1022,1,1,0.40454936
1023,17,0,0.2715262
1024,27,1,0.6981847
1025,26,0,0.25449634
1026,12,0,0.61881125
1027,8,0,0.417529
1028,10,0,0.35688928
1029,20,0,0.53234047
1030,11,0,0.7119415
1031,26,0,0.590168
1032,24,1,0.61570233
1033,27,1,0.729517
1034,25,0,0.24562018
1035,10,0,0.40725964
1036,11,1,0.49018154
1037,20,1,0.68823695
1038,20,0,0.516011
1039,7,1,0.8924856
1040,11,0,0.40093198
1041,5,0,0.40469977
1042,28,0,0.6163021
1043,20,0,0.726103
1044,3,0,0.40634125
1045,24,1,0.44022366
1046,16,0,0.33636564
1047,28,0,0.44530556
1048,22,1,0.8606607
1049,24,1,0.67759264
1050,10,0,0.6930049
1051,15,1,0.62174165
1052,8,0,0.5101185
1053,3,1,0.46730474
1054,22,1,0.70567864
1055,0,0,0.6745242
1056,25,1,0.64160556
1057,11,0,0.32001278
1058,15,0,0.48682663
1059,28,1,0.57263905
1060,8,1,0.71626
1061,7,0,0.40200824
1062,6,0,0.42756137
1063,25,1,0.9126131
1064,14,1,0.68862736
1065,3,1,0.8289706
1066,26,0,0.63326955
1067,9,1,0.86808056
1068,24,1,0.59914774
1069,5,1,0.71266764
1070,14,0,0.5090966
1071,24,1,0.65236217
1072,25,1,0.46462452
1073,4,1,0.726478
1074,6,1,0.7795334
1075,5,0,0.6016869
1076,16,0,0.25617898
1077,21,1,0.424186
1078,26,1,0.5898734
1079,11,0,0.8494555
1080,14,1,0.6957599
1081,16,1,0.38291815
1082,16,0,0.5857916
1083,10,1,0.5973847
1084,6,0,0.6920344
1085,24,0,0.42216477
1086,12,1,0.425463
1087,24,0,0.38814583
1088,23,0,0.7356524
1089,15,1,0.49436176
1090,22,1,0.4069254
1091,26,0,0.53927547
1092,25,0,0.5144841
1093,2,0,0.7140015
1094,13,0,0.5170345
1095,27,0,0.6727481
1096,26,0,0.43130988
1097,9,1,0.5917878
1098,1,1,0.27420685
1099,8,1,0.6236148
1100,3,1,0.6426296
1101,25,1,0.8040269
1102,13,0,0.35472792
1103,3,0,0.4003772
1104,17,1,0.7088043
1105,11,0,0.73963886
1106,27,0,0.3577787
1107,18,1,0.88061976
1108,2,0,0.66013974
1109,16,1,0.54450417
1110,1,1,0.7916898
1111,11,0,0.36076432
1112,26,0,0.4164353
1113,2,1,0.8027695
1114,3,0,0.25507668
1115,11,0,0.25410044
1116,11,1,0.31312168
1117,12,0,0.38761768
1118,8,1,0.38808638
1119,18,1,0.47713196
1120,14,1,0.45607477
1121,20,0,0.5459066
1122,14,0,0.39193714
1123,1,0,0.23395756
1124,12,1,0.34808016
1125,17,0,0.23676881
1126,25,1,0.348635
1127,27,0,0.40280333
1128,18,0,0.66588336
1129,6,1,0.40501362
1130,6,0,0.8012214
1131,11,1,0.42804715
1132,22,1,0.51178104
1133,28,0,0.63534725
1134,24,1,0.7135602
1135,15,0,0.39882413
1136,16,0,0.63053787
1137,13,1,0.37382048
1138,25,1,0.66007966
1139,5,1,0.66536045
1140,21,1,0.3728697
1141,20,0,0.80918133
1142,20,1,0.26949507
1143,24,0,0.41568062
1144,13,0,0.29668075
1145,7,0,0.34181824
1146,13,0,0.41585067
1147,8,1,0.41417018
1148,8,0,0.4187611
1149,16,0,0.2669862
1150,1,1,0.40678284
1151,25,1,0.64239854
1152,6,0,0.5393915
1153,13,1,0.59802103
1154,25,0,0.31360832
