,tissue_ids,target,prediction
300,20,1,0.6358186
301,6,0,0.3167335
302,25,1,0.6534991
303,13,0,0.6039957
304,24,1,0.525211
305,11,0,0.38613933
306,22,1,0.35482207
307,1,1,0.42698514
308,22,0,0.42740798
309,13,1,0.7159158
310,22,0,0.35749334
311,16,0,0.45229742
312,28,1,0.38428485
313,8,0,0.23366809
314,23,1,0.40358168
315,0,1,0.6215384
316,16,0,0.61868
317,21,0,0.35605043
318,25,1,0.6578844
319,1,0,0.38275617
320,2,1,0.7666607
321,11,0,0.32967734
322,25,1,0.65180665
323,7,1,0.53640056
324,11,0,0.65071136
325,22,1,0.7721304
326,23,0,0.301344
327,3,0,0.581981
328,20,1,0.4739619
329,3,1,0.38438296
330,13,0,0.4301716
331,21,0,0.33197686
332,23,1,0.26960197
333,16,0,0.4108994
334,22,1,0.4199693
335,13,1,0.7023649
336,22,0,0.42231694
337,9,1,0.3566596
338,20,0,0.24256752
339,5,1,0.6326082
340,9,0,0.342437
341,1,0,0.2687375
342,7,1,0.59591997
343,18,0,0.20597243
344,27,1,0.683666
345,15,1,0.44851154
346,18,0,0.5058198
347,12,1,0.36787295
348,16,0,0.44075298
349,8,0,0.24969746
350,28,1,0.3647731
351,1,1,0.3876386
352,27,0,0.3322764
353,18,0,0.19537611
354,27,1,0.68539834
355,1,0,0.29779413
356,24,1,0.5310457
357,13,1,0.47120678
358,27,0,0.38133088
359,10,0,0.29373816
360,22,1,0.7257738
361,8,1,0.22797787
362,1,0,0.4937546
363,12,0,0.32873392
364,13,1,0.7267436
365,8,0,0.2480284
366,15,1,0.44843164
367,1,0,0.30894873
368,17,1,0.41904563
369,12,0,0.4775759
370,15,1,0.40413588
371,11,0,0.30482867
372,15,1,0.45766082
373,25,0,0.6528625
374,26,1,0.8624202
375,15,0,0.4443985
376,18,1,0.57049114
377,22,1,0.71650344
378,23,0,0.30941564
379,17,0,0.47449014
380,24,1,0.54977685
381,14,0,0.34247127
382,15,1,0.40473095
383,4,1,0.47933653
384,13,0,0.6951455
385,11,1,0.7247125
386,19,0,0.81376415
387,9,0,0.36459044
388,19,1,0.86816585
389,2,0,0.8138296
390,15,1,0.4686524
391,2,0,0.7794011
392,27,1,0.5615025
393,12,0,0.33148828
394,15,1,0.4653709
395,8,0,0.2322912
396,14,1,0.7217539
397,12,0,0.30454862
398,24,1,0.525964
399,16,0,0.24651875
400,17,1,0.41185734
401,16,0,0.25168538
402,27,1,0.7894607
403,8,0,0.21888602
404,10,1,0.38167343
405,7,0,0.64190155
406,8,1,0.22254647
407,8,1,0.21189672
408,17,0,0.39316618
409,4,0,0.68190134
410,19,1,0.3143788
411,20,0,0.6235492
412,27,1,0.37321442
413,7,1,0.5532618
414,14,0,0.3840181
415,13,1,0.7575929
416,23,0,0.51724106
417,2,0,0.7994631
418,25,1,0.6545536
419,11,1,0.43778995
420,17,0,0.54089177
421,2,1,0.7453008
422,11,0,0.25174943
423,10,1,0.37667167
424,27,0,0.36552125
425,10,1,0.3998582
426,27,0,0.33310136
427,8,0,0.17285083
428,15,1,0.4473934
429,13,1,0.63912183
430,18,0,0.5185712
431,3,1,0.22936022
432,7,0,0.40024883
433,0,1,0.5168223
434,15,0,0.46762833
435,6,1,0.31001094
436,22,0,0.41889042
437,18,0,0.2469664
438,25,1,0.64882684
439,11,1,0.8553098
440,24,0,0.5671103
441,6,0,0.27281186
442,27,1,0.31837124
443,16,0,0.3762683
444,23,1,0.4980647
445,1,0,0.42176682
446,2,1,0.8093821
447,2,1,0.7326297
448,14,0,0.39902058
449,1,1,0.4173917
450,12,0,0.39456257
451,1,1,0.36781034
452,12,0,0.35266083
453,2,1,0.74012065
454,8,0,0.17255041
455,9,1,0.34226725
456,17,0,0.42145082
457,11,0,0.6601337
458,13,1,0.47334123
459,18,1,0.22715072
460,19,0,0.77772063
461,9,0,0.37288713
462,13,1,0.564602
463,3,0,0.31431052
464,12,1,0.32438254
465,6,0,0.3189463
466,11,1,0.7880691
467,9,1,0.42922541
468,14,0,0.3628912
469,2,1,0.767592
470,23,0,0.5571711
471,28,1,0.36327958
472,1,0,0.28762895
473,25,1,0.6574327
474,17,1,0.38879204
475,18,0,0.23312268
476,8,1,0.19145124
477,14,0,0.36055124
478,12,0,0.35638508
479,13,1,0.5401918
480,18,0,0.39205703
481,25,1,0.65108585
482,12,0,0.32576105
483,18,1,0.67700434
484,10,1,0.3213479
485,18,0,0.220409
486,8,0,0.19223669
487,15,1,0.45331094
488,7,1,0.5869564
489,8,0,0.25559446
490,4,0,0.52392626
491,25,1,0.6358976
492,11,1,0.79507595
493,12,0,0.6919218
494,9,0,0.39726853
495,14,1,0.3005571
496,1,0,0.32074884
497,18,1,0.41738036
498,15,0,0.39468306
499,16,1,0.5997854
500,1,1,0.3330126
501,27,0,0.33960485
502,1,0,0.30588588
503,11,1,0.7182768
504,1,0,0.3329617
505,12,1,0.38117117
506,10,0,0.3785544
507,16,1,0.4865136
508,10,0,0.3614866
509,20,1,0.63860226
510,2,1,0.6960968
511,11,0,0.46426442
512,16,1,0.3181405
513,13,0,0.3817552
514,15,1,0.44198388
515,8,1,0.241353
516,18,0,0.6419548
517,10,1,0.40684128
518,15,0,0.44127083
519,2,1,0.74985075
520,21,0,0.28497222
521,25,1,0.64850616
522,26,0,0.3235347
523,11,1,0.36681858
524,25,0,0.6588842
525,9,0,0.43968344
526,12,1,0.5903719
527,3,1,0.3795918
528,11,0,0.29587615
529,8,0,0.25383985
530,13,1,0.68728346
531,10,1,0.32383364
532,20,0,0.24706413
533,11,1,0.28271353
534,19,0,0.2845138
535,14,0,0.3962661
536,16,1,0.279118
537,22,1,0.6955803
538,27,0,0.5350612
539,10,1,0.30437553
540,15,0,0.49731582
541,6,0,0.27469125
542,26,1,0.458791
543,10,0,0.3684145
544,15,1,0.4385878
545,1,1,0.3352138
546,2,0,0.618857
547,13,0,0.43883547
548,27,1,0.59238636
549,0,0,0.5645901
550,7,1,0.5021676
551,27,1,0.60541534
552,28,0,0.33824453
553,6,0,0.31826073
554,7,1,0.6457806
555,24,1,0.5994608
556,25,0,0.65090686
557,12,0,0.34524733
558,26,1,0.5315389
559,13,1,0.7426967
560,25,0,0.6573033
561,1,0,0.30141315
562,11,1,0.6999244
563,8,0,0.24049589
564,26,1,0.32066363
565,2,1,0.7650603
566,13,0,0.36174846
567,3,0,0.46152934
568,13,1,0.52189165
569,6,0,0.34111258
570,17,1,0.53169304
571,15,0,0.4460399
572,20,1,0.64233434
573,1,0,0.36243716
574,10,1,0.33861563
575,15,0,0.4647802
576,17,1,0.456575
577,18,1,0.41803315
578,20,0,0.45076177
579,21,0,0.55646014
580,24,1,0.541417
581,15,1,0.40875527
582,17,0,0.57440734
583,22,1,0.65168995
584,28,0,0.35966972
585,2,1,0.7333952
586,18,0,0.21036972
587,25,1,0.6374501
588,27,0,0.47451177
589,3,0,0.3987661
590,27,1,0.32341313
591,4,1,0.64293855
592,6,0,0.31896135
593,3,1,0.61257243
594,17,0,0.43438902
595,12,0,0.35049552
596,22,1,0.6627196
597,1,0,0.32556576
598,7,1,0.5148712
599,3,1,0.6466801
600,22,0,0.8069065
601,15,0,0.5133505
602,18,1,0.6247646
603,2,0,0.6596358
604,13,1,0.38076708
605,15,0,0.49216974
606,26,1,0.8905121
607,6,0,0.3555688
608,12,1,0.3320495
609,12,1,0.33132857
610,11,1,0.2844729
611,16,0,0.56893
612,11,0,0.31901684
613,25,1,0.6554778
614,8,1,0.24266672
615,19,0,0.31913364
616,2,1,0.8003681
617,8,0,0.2124367
618,19,0,0.58474755
619,22,1,0.37706187
620,2,0,0.81276864
621,6,1,0.30689135
622,9,0,0.3451868
623,23,1,0.34688622
624,0,0,0.51173234
625,7,1,0.624345
626,5,0,0.3945458
627,9,1,0.45711535
628,23,1,0.59357196
629,26,0,0.33316264
630,3,0,0.57389134
631,25,1,0.65755427
632,8,0,0.28044942
633,22,1,0.5226445
634,10,0,0.58408356
635,13,1,0.7419089
636,8,0,0.26980978
637,1,0,0.3950992
638,25,1,0.6558168
639,4,0,0.72532725
640,14,1,0.26209134
641,9,1,0.38940996
642,13,0,0.5824203
643,18,0,0.57444227
644,25,1,0.65468764
645,6,1,0.34890214
646,27,0,0.3107583
647,20,0,0.46010542
648,26,1,0.521202
649,16,0,0.31061193
650,26,1,0.716704
651,11,0,0.522383
652,13,1,0.61856395
653,2,1,0.69606495
654,20,0,0.22346081
655,9,1,0.5206357
656,14,0,0.3380994
657,7,1,0.6551311
658,26,0,0.5889952
659,15,0,0.40807942
660,21,1,0.71493655
661,20,1,0.7474592
662,28,0,0.47263038
663,16,1,0.64994794
664,14,0,0.53810304
665,16,1,0.6037026
666,8,0,0.20307659
667,13,1,0.63149816
668,5,1,0.59205776
669,16,0,0.3399678
670,8,0,0.2255184
671,16,1,0.5728013
672,16,1,0.5877071
673,26,0,0.28028658
674,13,1,0.7759857
675,16,0,0.60167396
676,4,0,0.24615107
677,25,1,0.6470958
678,2,1,0.6399637
679,16,0,0.2689061
680,15,1,0.39783922
681,22,0,0.5930047
682,7,1,0.47183052
683,27,0,0.37565985
684,21,1,0.5686925
685,22,0,0.45280817
686,6,0,0.31864023
687,28,1,0.3125083
688,7,1,0.5180941
689,19,0,0.33396837
690,10,0,0.41662917
691,13,1,0.7158843
692,27,0,0.59836257
693,28,1,0.3145828
694,13,1,0.63037604
695,23,0,0.45135024
696,2,1,0.8228978
697,12,0,0.3073207
698,8,1,0.26307932
699,20,0,0.34432685
700,13,0,0.46129262
701,15,1,0.44302812
702,5,0,0.46006924
703,26,1,0.4682925
704,15,0,0.49439037
705,27,1,0.79208285
706,1,0,0.3206068
707,15,1,0.46227518
708,13,0,0.43834078
709,25,1,0.6579954
710,10,0,0.31662196
711,12,1,0.28871784
712,0,0,0.5325844
713,17,1,0.5688927
714,2,0,0.7266878
715,15,1,0.444744
716,8,0,0.2072602
717,20,1,0.70252407
718,6,0,0.3518353
719,14,1,0.44143566
720,14,1,0.66389674
721,19,0,0.56800246
722,1,0,0.42226583
723,10,1,0.4017879
724,20,1,0.72065353
725,25,0,0.65271056
726,5,0,0.48944023
727,7,1,0.63090897
728,22,1,0.4016667
729,27,0,0.36298305
730,4,0,0.5065402
731,10,1,0.3662404
732,2,0,0.59494233
733,14,1,0.30946714
734,8,0,0.22973293
735,20,1,0.32379183
736,1,0,0.3970731
737,17,1,0.53173095
738,23,0,0.29571518
739,26,1,0.7956509
740,2,0,0.59761685
741,15,1,0.50221896
742,4,0,0.35087496
743,27,1,0.39710394
744,7,1,0.53383255
745,25,0,0.6585721
746,2,0,0.58310616
747,8,1,0.25602987
748,1,0,0.3711919
749,17,1,0.607268
750,3,0,0.44981453
751,22,1,0.41982967
752,10,0,0.3267225
753,20,1,0.5142474
754,17,0,0.6051412
755,28,1,0.4949502
756,12,0,0.3524992
757,21,1,0.5771752
758,12,0,0.33681613
759,15,1,0.4584427
760,6,0,0.319217
761,20,1,0.27639046
762,20,1,0.58140254
763,28,0,0.36069176
764,11,1,0.32036856
765,25,0,0.66150945
766,16,1,0.6604786
767,1,1,0.40283033
768,6,0,0.33227012
769,6,1,0.3090611
770,19,0,0.81293404
771,8,0,0.22145133
772,24,1,0.45527226
773,10,0,0.34755394
774,13,1,0.6250651
775,0,0,0.5563629
776,2,1,0.8068424
777,6,0,0.3237832
778,8,1,0.20437476
779,27,0,0.27415425
780,15,0,0.4023235
781,20,1,0.71047324
782,7,1,0.56241304
783,13,0,0.6030846
784,6,0,0.32946545
785,16,1,0.6350119
786,11,0,0.3267444
787,26,1,0.42859173
788,15,1,0.4408332
789,26,0,0.61722785
790,7,0,0.48293054
791,26,1,0.37703642
792,5,0,0.5574835
793,22,1,0.5668886
794,13,1,0.7317375
795,22,0,0.3285166
796,6,0,0.33944464
797,23,1,0.58874327
798,19,0,0.6557585
799,25,1,0.6381397
800,1,0,0.24948198
801,26,1,0.8286
802,17,0,0.54638803
803,27,1,0.3828862
804,2,1,0.6732326
805,16,0,0.25563765
806,17,1,0.4792703
807,20,1,0.40204215
808,0,0,0.49094126
809,2,1,0.6443257
810,0,0,0.54194975
811,13,1,0.36595225
812,24,1,0.5398311
813,25,0,0.6556078
814,7,0,0.69362926
815,20,1,0.49014887
816,25,0,0.6388619
817,27,1,0.67593765
818,4,1,0.2827403
819,9,0,0.35237747
820,10,1,0.39416364
821,21,0,0.65946674
822,22,1,0.45114544
823,26,0,0.3742602
824,7,1,0.48366398
825,16,0,0.28922427
826,14,0,0.5273975
827,21,1,0.6409089
828,3,0,0.3615841
829,26,1,0.4905738
830,15,0,0.44378176
831,27,1,0.54241407
832,0,0,0.461849
833,25,1,0.6368605
834,15,1,0.49573216
835,27,0,0.530312
836,13,0,0.5950826
837,28,1,0.36296752
838,4,1,0.24726933
839,24,0,0.4895676
840,1,1,0.3153803
841,8,0,0.19348522
842,12,1,0.3309029
843,26,0,0.5596056
844,9,0,0.38636425
845,25,1,0.6549536
846,6,1,0.355111
847,12,0,0.33854026
848,3,0,0.3930088
849,25,1,0.6575262
850,15,1,0.41865247
851,22,0,0.371304
852,10,0,0.31243765
853,23,1,0.3259475
854,16,1,0.54924214
855,28,0,0.3259857
856,3,1,0.6940831
857,8,0,0.29369587
858,5,0,0.6556636
859,19,1,0.8200316
860,16,0,0.44361907
861,22,1,0.41333178
862,12,0,0.31913468
863,27,1,0.28540403
864,6,1,0.3107415
865,12,0,0.31817332
866,0,1,0.56763846
867,16,0,0.277945
868,15,0,0.4179389
869,19,1,0.28749132
870,16,1,0.43085575
871,28,0,0.39981166
872,6,1,0.35925522
873,27,0,0.52042335
874,10,0,0.47608867
875,18,1,0.6691449
876,13,1,0.7334598
877,14,0,0.308687
878,11,0,0.2978437
879,16,1,0.6170504
880,4,1,0.69553983
881,26,0,0.35499984
882,7,1,0.59460926
883,12,0,0.3081953
884,3,1,0.58733785
885,4,0,0.43311113
886,13,1,0.48329425
887,28,0,0.29548663
888,18,0,0.3825149
889,22,1,0.37462014
890,10,0,0.40038282
891,22,1,0.292109
892,10,1,0.30874202
893,16,0,0.2053454
894,25,0,0.6481212
895,28,1,0.45554304
896,24,1,0.5471511
897,27,0,0.33408076
898,1,0,0.2685531
899,12,1,0.64018494
900,10,1,0.3266017
901,11,0,0.663416
902,4,0,0.5340577
903,15,1,0.47126216
904,11,0,0.45204774
905,16,1,0.32773793
906,12,0,0.3086945
907,14,1,0.5376535
908,6,0,0.32475537
909,15,1,0.4256709
910,9,0,0.40952945
911,26,1,0.6556057
912,14,1,0.38370746
913,22,0,0.31389254
914,19,0,0.46064425
915,25,1,0.6582362
916,0,0,0.57055336
917,21,1,0.4543711
918,1,0,0.39858368
919,3,0,0.6779607
920,16,1,0.42910245
921,1,0,0.37241942
922,13,1,0.6865807
923,9,0,0.34776887
924,26,1,0.7947181
925,9,1,0.498591
926,10,0,0.4280746
927,25,1,0.6510211
928,8,0,0.23421694
929,27,1,0.3403171
930,8,0,0.17923734
931,9,1,0.40720114
932,19,1,0.7973556
933,21,0,0.34044558
934,3,0,0.585212
935,9,1,0.472366
936,7,1,0.46833697
937,17,0,0.5299692
938,19,1,0.8837662
939,23,0,0.24897502
940,9,1,0.3730662
941,15,0,0.43728852
942,11,0,0.4575418
943,23,1,0.35029817
944,18,0,0.21656607
945,27,1,0.7190247
946,6,0,0.34484842
947,15,1,0.3816825
948,2,1,0.7556089
949,10,0,0.35032898
950,1,0,0.2753037
951,12,1,0.6362142
952,12,0,0.29157215
953,23,1,0.5273388
954,13,1,0.23290466
955,16,0,0.19151877
956,2,1,0.6986103
957,13,0,0.37130135
958,11,0,0.33288833
959,26,1,0.4537202
960,10,0,0.37980288
961,13,1,0.66746795
962,15,1,0.38657567
963,24,0,0.5400432
964,15,0,0.4362002
965,16,1,0.6567476
966,8,0,0.1942914
967,19,1,0.25284907
968,7,1,0.56172585
969,10,0,0.39037988
970,11,1,0.86550385
971,22,0,0.690024
972,15,0,0.49870387
973,25,1,0.6403466
974,7,0,0.6970901
975,10,1,0.47585884
976,11,0,0.8316067
977,14,1,0.6286471
978,6,0,0.33497486
979,8,1,0.19889863
980,21,1,0.63636136
981,27,0,0.38261572
982,15,0,0.4510727
983,25,1,0.6575675
984,24,1,0.5469403
985,25,0,0.65496755
986,18,0,0.2187944
987,27,1,0.6064074
988,11,0,0.47721693
989,19,1,0.3904682
990,8,1,0.23658605
991,13,0,0.6825862
992,12,1,0.28788522
993,27,0,0.28795722
994,1,1,0.33516988
995,6,0,0.32795063
996,7,0,0.46247065
997,15,1,0.4434357
998,16,0,0.22441134
999,26,1,0.8089295
1000,12,0,0.3415886
1001,22,1,0.54407144
1002,10,1,0.39869383
1003,26,0,0.4224623
1004,4,0,0.664542
1005,27,1,0.29711646
1006,1,0,0.26768818
1007,15,1,0.49073222
1008,15,0,0.4888377
1009,26,1,0.65595484
1010,1,0,0.39831755
1011,4,1,0.6448576
1012,13,1,0.3862744
1013,16,0,0.26462808
1014,21,1,0.7726966
1015,26,0,0.2823544
1016,8,0,0.25322643
1017,18,1,0.386362
1018,2,1,0.74426526
1019,4,0,0.29135588
1020,2,0,0.599051
1021,16,1,0.20808832
1022,8,0,0.22948909
1023,13,1,0.74369586
1024,1,0,0.5044453
1025,13,1,0.76086676
1026,5,1,0.47562853
1027,11,0,0.35380644
1028,5,0,0.50506645
1029,25,1,0.6519806
1030,3,0,0.45032576
1031,16,1,0.63969964
1032,6,1,0.35293674
1033,22,0,0.49590805
1034,5,0,0.5062884
1035,18,1,0.5555012
1036,26,1,0.38364506
1037,27,0,0.31403106
1038,3,0,0.32515615
1039,26,1,0.8552789
1040,6,0,0.314269
1041,13,1,0.7028073
1042,1,0,0.50426716
1043,13,1,0.7404919
1044,7,1,0.54837006
1045,15,0,0.41735896
1046,18,1,0.61131907
1047,25,0,0.6526127
1048,2,0,0.789169
1049,17,1,0.5689887
1050,4,0,0.3428275
1051,27,1,0.67543775
1052,17,0,0.4635511
1053,3,0,0.43820724
1054,9,1,0.38430318
1055,15,0,0.4530815
1056,16,1,0.37536556
1057,8,0,0.17429458
1058,26,1,0.27888578
1059,6,0,0.35290897
1060,7,1,0.5713264
1061,12,0,0.35691833
1062,15,1,0.487684
1063,2,1,0.8255365
1064,23,0,0.51082224
1065,1,0,0.3139573
1066,26,1,0.8870556
1067,15,0,0.45448938
1068,26,1,0.33196184
1069,8,0,0.26340008
1070,15,1,0.40702462
1071,2,1,0.7228091
1072,8,0,0.21204343
1073,1,0,0.46516442
1074,16,1,0.5441817
1075,14,1,0.7303896
1076,27,0,0.49416202
1077,1,0,0.28633258
1078,26,1,0.7034742
1079,14,0,0.65225244
1080,17,1,0.592701
1081,10,0,0.33913836
1082,21,1,0.6774729
1083,12,0,0.3643769
1084,16,1,0.25707728
1085,3,1,0.30127004
1086,15,0,0.45815995
1087,4,0,0.4512851
1088,17,1,0.5482732
1089,1,0,0.38278878
1090,26,1,0.47098455
1091,7,1,0.63531214
1092,14,0,0.35689917
1093,5,1,0.5584915
1094,11,0,0.35385802
1095,15,1,0.43159258
1096,23,0,0.44652614
1097,19,1,0.83889014
1098,23,0,0.2620198
1099,0,0,0.5399076
1100,7,1,0.46718886
1101,2,0,0.6659783
1102,17,1,0.4020672
1103,8,0,0.2470781
1104,12,1,0.33090824
1105,16,0,0.22758015
1106,17,1,0.40588355
1107,5,0,0.5860047
1108,12,1,0.32452813
1109,3,0,0.27492028
1110,8,1,0.17948608
1111,16,0,0.21452099
1112,25,1,0.64645267
1113,24,0,0.56101793
1114,25,1,0.6178023
1115,16,0,0.5908913
1116,24,1,0.56383914
1117,10,0,0.36699027
1118,27,1,0.2674011
1119,15,1,0.46784714
1120,18,0,0.598677
1121,1,1,0.35532236
1122,25,0,0.6626548
1123,20,0,0.18354237
1124,26,1,0.8198512
1125,3,1,0.568957
1126,26,0,0.7549379
1127,12,0,0.31551734
1128,20,1,0.6613799
1129,0,1,0.4962766
1130,13,0,0.6956193
1131,25,1,0.6404669
1132,28,0,0.3138735
1133,12,0,0.39689916
1134,15,1,0.5069138
1135,6,1,0.36845422
1136,18,0,0.33293056
1137,23,1,0.4140822
1138,25,0,0.65004575
1139,8,0,0.20527667
1140,26,1,0.7444036
1141,6,0,0.27322713
1142,17,1,0.5280778
1143,13,0,0.60774815
1144,21,1,0.58158875
1145,4,0,0.30502337
1146,25,1,0.64875656
1147,1,0,0.32737032
1148,7,1,0.73574585
1149,13,0,0.1752661
1150,14,1,0.38835308
1151,11,0,0.37845114
1152,15,1,0.44063
1153,17,1,0.6138502
1154,26,0,0.47130972
1155,1,0,0.37226674
