,tissue_ids,target,prediction
153,10,1,0.62550193
154,11,1,0.39589694
155,13,1,0.44233108
156,26,0,0.6624957
157,19,0,0.3580014
158,1,0,0.33479908
159,25,1,0.6173039
160,18,1,0.79454374
161,23,1,0.58769727
162,25,1,0.66402036
163,13,1,0.66714054
164,7,0,0.45342037
165,12,0,0.3562402
166,0,0,0.6583841
167,4,1,0.5438811
168,22,1,0.33230856
169,1,1,0.5322197
170,27,1,0.68437195
171,16,1,0.7404628
172,13,0,0.5229947
173,8,0,0.42137605
174,18,0,0.25477028
175,3,0,0.36803272
176,13,0,0.6530224
177,1,1,0.64781076
178,22,0,0.60011965
179,8,1,0.5698161
180,10,0,0.36439195
181,5,1,0.6869336
182,7,1,0.6228186
183,27,0,0.65389025
184,20,1,0.62165713
185,13,0,0.3698144
186,15,1,0.52667165
187,17,0,0.30033037
188,1,1,0.76480573
189,6,1,0.70253783
190,10,0,0.40628096
191,0,1,0.38122052
192,18,1,0.65458125
193,14,0,0.65873533
194,15,0,0.59636676
195,12,0,0.27730018
196,25,0,0.2610334
197,13,1,0.615349
198,16,1,0.22943196
199,11,1,0.6202942
200,17,0,0.69240475
201,2,1,0.639279
202,17,0,0.4816078
203,27,1,0.8491141
204,16,1,0.7117599
205,6,0,0.3735362
206,21,1,0.61386096
207,18,0,0.32937112
208,10,0,0.504437
209,22,0,0.42450595
210,8,0,0.43501177
211,12,1,0.758912
212,14,0,0.5830863
213,27,0,0.44579983
214,8,1,0.618241
215,1,1,0.7560506
216,1,1,0.6019528
217,27,1,0.6048979
218,11,0,0.38006544
219,11,0,0.58456916
220,18,1,0.31120586
221,6,0,0.4788328
222,11,0,0.38133913
223,8,1,0.46064883
224,15,0,0.3798693
225,13,0,0.44892684
226,20,0,0.69078064
227,6,0,0.5401759
228,17,0,0.43137056
229,24,1,0.4218885
230,13,0,0.32622778
231,28,0,0.63536793
232,13,1,0.62328553
233,15,0,0.5021267
234,16,1,0.5458435
235,6,0,0.31388298
236,26,1,0.64101535
237,20,0,0.67704844
238,3,1,0.6423994
239,16,0,0.5291725
240,8,1,0.56024283
241,22,0,0.3665528
242,8,1,0.8493949
243,25,1,0.8193829
244,8,0,0.37240213
245,10,1,0.29267535
246,2,1,0.633137
247,15,0,0.35881382
248,17,0,0.4066632
249,6,1,0.6251122
250,15,1,0.626348
251,3,1,0.52035207
252,3,1,0.6749245
253,16,0,0.55256075
254,2,0,0.36770213
255,2,0,0.36168084
256,3,0,0.30735183
257,6,0,0.4595416
258,25,0,0.2582642
259,15,0,0.59521985
260,8,0,0.29610607
261,23,0,0.42891166
262,4,0,0.46879733
263,10,1,0.47750166
264,9,1,0.37897852
265,23,0,0.45549643
266,28,0,0.3272177
267,11,0,0.5772884
268,17,0,0.2964736
269,12,1,0.72000116
270,3,1,0.5665425
271,13,0,0.37497148
272,11,0,0.4543946
273,8,1,0.6649302
274,14,0,0.53543127
275,8,0,0.41578236
276,11,1,0.6960752
277,19,1,0.72819674
278,0,1,0.7951979
279,14,1,0.32116914
280,12,1,0.3240795
281,14,1,0.8377211
282,28,1,0.5681279
283,6,0,0.50927454
284,7,1,0.4615896
285,9,0,0.48127723
286,5,0,0.34045404
287,9,0,0.37419823
288,21,0,0.74387395
289,3,1,0.674659
290,9,1,0.5411349
291,14,1,0.44943467
292,11,1,0.8059937
293,1,1,0.27793232
294,4,1,0.768816
295,11,1,0.27520144
296,16,1,0.23836829
297,16,0,0.30489093
298,25,1,0.74104166
299,27,1,0.6092697
300,1,1,0.4594863
301,2,1,0.30292684
302,7,1,0.7433162
303,12,0,0.5034461
304,1,0,0.2760564
305,10,0,0.33190364
306,16,0,0.3159238
307,17,1,0.41366473
308,12,0,0.45129228
309,6,1,0.4812845
310,16,0,0.25530103
311,12,0,0.5365977
312,6,0,0.3978186
313,28,1,0.65949684
314,25,0,0.49730673
315,12,1,0.66543955
316,22,1,0.567553
317,12,1,0.7271846
318,21,0,0.5489093
319,13,1,0.44434687
320,14,1,0.6171833
321,25,1,0.66450244
322,15,1,0.54605937
323,20,0,0.5138893
324,2,0,0.45458284
325,12,0,0.47813275
326,21,0,0.6831385
327,10,0,0.2949574
328,11,1,0.7025275
329,16,0,0.62351584
330,0,0,0.41129595
331,13,1,0.82774895
332,15,0,0.48566243
333,2,1,0.4791472
334,12,1,0.6620886
335,11,0,0.48666197
336,11,0,0.35197276
337,4,0,0.5391382
338,8,1,0.52961767
339,11,1,0.8119725
340,14,1,0.75407594
341,11,0,0.4067953
342,24,1,0.35400203
343,1,1,0.635915
344,17,1,0.25367883
345,26,1,0.77487665
346,17,0,0.4258
347,5,1,0.8592278
348,13,0,0.35035953
349,18,0,0.45332417
350,20,1,0.5725861
351,10,1,0.5905083
352,13,1,0.6499248
353,28,0,0.2920999
354,12,0,0.29191047
355,10,0,0.2273225
356,12,1,0.4855764
357,13,1,0.73915213
358,20,1,0.6535312
359,7,1,0.5419652
360,27,0,0.6224596
361,13,0,0.54896307
362,26,1,0.29370564
363,6,0,0.5127593
364,12,1,0.55326796
365,1,0,0.5867181
366,20,1,0.53421235
367,12,0,0.6100169
368,8,1,0.6385453
369,28,1,0.44214574
370,16,1,0.5594676
371,16,1,0.784191
372,25,0,0.6474023
373,27,1,0.540866
374,8,1,0.61382633
375,12,0,0.2601926
376,21,1,0.7225665
377,8,1,0.54311985
378,3,0,0.33852994
379,2,1,0.3443834
380,5,1,0.6761645
381,6,1,0.6022538
382,10,1,0.71732116
383,3,0,0.44371453
384,1,0,0.5989801
385,20,0,0.42489454
386,13,1,0.7781233
387,26,1,0.66585535
388,2,1,0.7708201
389,2,0,0.46076918
390,20,0,0.55428827
391,16,0,0.23059024
392,8,1,0.7393558
393,23,1,0.77932185
394,16,1,0.44561166
395,12,1,0.81582564
396,22,0,0.34146354
397,13,0,0.60821223
398,22,0,0.76689553
399,2,0,0.34252203
400,16,0,0.4817109
401,15,0,0.30987144
402,10,1,0.6234769
403,17,1,0.81938684
404,7,1,0.7139135
405,28,1,0.6298027
406,15,0,0.37861988
407,25,1,0.52301306
408,23,0,0.40045944
409,26,1,0.43234193
410,15,1,0.3421878
411,14,1,0.3655049
412,28,1,0.4364596
413,27,1,0.37397835
414,23,0,0.5671264
415,25,1,0.46445122
416,19,1,0.55850154
417,21,0,0.39657897
418,16,0,0.38875708
419,23,0,0.41882226
420,15,1,0.5796485
421,24,1,0.4435608
422,5,0,0.48591965
423,2,0,0.26513577
424,7,0,0.43329358
425,6,0,0.2701395
426,27,1,0.6866905
427,22,0,0.37426692
428,12,1,0.7317503
429,13,0,0.58221215
430,22,0,0.35070336
431,11,1,0.6004759
432,8,1,0.5562663
433,11,1,0.6686634
434,11,1,0.39513907
435,1,0,0.6037868
436,28,1,0.66081667
437,2,1,0.36003265
438,28,1,0.2858553
439,0,1,0.7321941
440,5,1,0.5325672
441,0,0,0.34799826
442,4,0,0.603678
443,22,0,0.57034206
444,25,1,0.66151524
445,25,1,0.68420345
446,4,1,0.5456674
447,20,0,0.34891033
448,19,1,0.64062935
449,19,0,0.8035312
450,6,0,0.25375813
451,16,1,0.33444214
452,1,1,0.4835127
453,7,0,0.35617888
454,16,1,0.6466402
455,8,1,0.63311064
456,10,0,0.37557292
457,11,1,0.6461608
458,27,0,0.5404898
459,7,0,0.49626386
460,8,1,0.57773966
461,2,1,0.6569039
462,28,1,0.28586328
463,3,1,0.50557184
464,10,0,0.44180351
465,27,1,0.7147545
466,26,0,0.29076505
467,27,1,0.47280976
468,17,0,0.38256246
469,6,1,0.46971455
470,6,0,0.5683251
471,0,1,0.7253071
472,8,0,0.4194242
473,16,1,0.81510293
474,22,0,0.5378201
475,18,0,0.45131037
476,2,0,0.38154635
477,10,0,0.33142197
478,2,1,0.270842
479,22,1,0.36682332
480,13,1,0.51023275
481,26,0,0.41511083
482,15,0,0.55958277
483,12,1,0.66346884
484,1,1,0.7009029
485,20,1,0.62506354
486,4,1,0.30844474
487,1,1,0.65378195
488,4,0,0.54255646
489,12,1,0.541821
490,11,1,0.51269144
491,28,0,0.5540065
492,25,0,0.33078322
493,12,0,0.3481785
494,1,0,0.6276949
495,12,1,0.42583776
496,2,1,0.7107474
497,22,0,0.25650194
498,6,0,0.30086255
499,26,1,0.33879435
500,12,1,0.3722568
501,6,1,0.36404365
502,27,1,0.73749936
503,15,0,0.59320146
504,0,1,0.8201032
505,17,1,0.73795766
506,2,0,0.24972734
507,10,0,0.35093215
508,10,0,0.29096985
509,4,0,0.42658362
510,16,0,0.41844505
511,18,1,0.52859014
512,24,1,0.81235427
513,17,1,0.6687551
514,8,1,0.46650133
515,13,0,0.3816035
516,7,0,0.5514919
517,12,1,0.86807483
518,17,1,0.49116102
519,1,1,0.41614974
520,21,0,0.28713408
521,9,1,0.58205473
522,4,0,0.2873845
523,22,1,0.51863486
524,16,1,0.6990078
525,9,0,0.25235066
526,0,0,0.66921276
527,12,1,0.62088895
528,4,0,0.42208079
529,1,0,0.37541494
530,22,1,0.80919296
531,13,0,0.32018498
532,3,1,0.373295
533,0,1,0.5332615
534,9,0,0.50582737
535,28,0,0.34715426
536,12,0,0.49977854
537,1,0,0.5608988
538,28,1,0.6519499
539,8,0,0.25062224
540,12,0,0.38949665
541,14,1,0.3361446
542,15,0,0.4943702
543,16,0,0.47712502
544,27,1,0.67212737
545,12,1,0.81166905
546,26,1,0.5593913
547,8,1,0.79077303
548,12,0,0.6510153
549,0,1,0.3126024
550,22,0,0.43989992
551,13,0,0.44653982
552,28,0,0.24986084
553,21,0,0.68539685
554,25,0,0.6849713
555,24,0,0.3606508
556,18,0,0.29644024
557,2,0,0.34507352
558,4,1,0.7351174
559,20,0,0.2941406
560,17,1,0.40314597
561,8,1,0.6657963
562,15,0,0.5021058
563,16,1,0.6587012
564,14,0,0.26354808
565,13,0,0.6615464
566,20,0,0.6135917
567,10,1,0.30799976
568,12,0,0.3058572
569,17,0,0.42438543
570,14,0,0.52151144
571,8,1,0.599503
572,13,0,0.6466268
573,8,0,0.3756361
574,13,1,0.64192903
575,15,0,0.7888185
576,18,0,0.5282309
577,8,1,0.31853566
578,8,1,0.65002984
579,2,1,0.65125215
580,26,0,0.34861702
581,14,1,0.33585507
582,8,0,0.5417617
583,11,1,0.74411345
584,22,0,0.36418733
585,13,0,0.33296478
586,12,0,0.22292355
587,5,1,0.6177188
588,13,0,0.5930492
589,8,0,0.62417525
590,28,0,0.625956
591,7,1,0.36760256
592,11,0,0.36323848
593,11,0,0.62588936
594,25,1,0.5820582
595,14,1,0.68061334
596,10,0,0.29411274
597,1,0,0.32267165
598,2,1,0.45943153
599,11,0,0.24123879
600,28,0,0.58939916
601,2,1,0.5091598
602,14,0,0.34071124
603,12,1,0.2651108
604,10,1,0.37106255
605,19,0,0.65875304
606,10,0,0.30902925
607,25,0,0.39164692
608,9,1,0.7168743
609,4,1,0.49460524
610,15,1,0.76199
611,4,1,0.7810151
612,22,1,0.86679214
613,15,1,0.5547329
614,6,0,0.23911992
615,11,0,0.6240909
616,15,1,0.5805413
617,21,1,0.6439099
618,27,1,0.28162503
619,26,0,0.40179843
620,5,1,0.6960043
621,3,0,0.62457883
622,16,0,0.56301653
623,23,1,0.6990624
624,13,0,0.7052459
625,13,0,0.33795232
626,25,1,0.6781517
627,1,1,0.3293334
628,20,0,0.4943642
629,8,0,0.576096
630,28,1,0.76229525
631,22,0,0.54271525
632,8,1,0.67823726
633,3,0,0.28712818
634,22,1,0.6616577
635,27,0,0.43556607
636,10,0,0.5892214
637,13,1,0.64479643
638,11,0,0.36292136
639,2,1,0.78150624
640,25,1,0.4760421
641,2,0,0.60796446
642,2,0,0.50153613
643,27,0,0.39437675
644,11,0,0.7698856
645,2,0,0.6032039
646,1,1,0.5451562
647,3,1,0.271412
648,11,0,0.6946009
649,3,1,0.27576345
650,14,1,0.5071773
651,5,1,0.45085537
652,13,0,0.5204023
653,11,1,0.29316974
654,15,0,0.38886002
655,11,1,0.3916826
656,17,1,0.40028653
657,2,1,0.51909167
658,6,1,0.45011908
659,25,0,0.2978482
660,5,1,0.6011686
661,11,0,0.39530385
662,16,0,0.30796877
663,23,0,0.3612497
664,14,1,0.5951778
665,11,0,0.5152549
666,20,0,0.34180865
667,1,0,0.45841342
668,17,0,0.37294444
669,2,1,0.27032202
670,21,1,0.5482441
671,16,1,0.6411865
672,16,1,0.809197
673,25,1,0.24149622
674,25,1,0.61368084
675,21,1,0.33205405
676,1,0,0.36861286
677,1,1,0.66619956
678,12,0,0.6391524
679,20,0,0.35015965
680,25,1,0.5316722
681,15,1,0.5428842
682,12,0,0.48224437
683,18,0,0.46414053
684,15,0,0.30531093
685,17,1,0.5683857
686,16,0,0.3153394
687,16,1,0.31474853
688,12,0,0.39168137
689,15,0,0.6272108
690,26,0,0.33113983
691,3,0,0.6321645
692,22,1,0.6587837
693,1,0,0.37610078
694,25,0,0.25839365
695,23,1,0.59258956
696,1,1,0.68204707
697,23,1,0.59080744
698,0,0,0.5392491
699,11,1,0.69749635
700,25,1,0.7233018
701,10,0,0.6639457
702,14,1,0.58508694
703,12,0,0.4924027
704,16,0,0.50122094
705,13,1,0.46470538
706,25,0,0.6321009
707,10,0,0.6157414
708,4,0,0.31145337
709,2,0,0.2598254
710,26,1,0.4921966
711,12,1,0.84437174
712,3,0,0.43110126
713,15,0,0.37785798
714,26,0,0.39029574
715,11,0,0.35293025
716,10,1,0.59143597
717,1,0,0.23828717
718,25,0,0.4981896
719,27,1,0.5843201
720,19,0,0.27603456
721,20,0,0.6145863
722,8,1,0.6112586
723,3,0,0.31703818
724,5,0,0.5620687
725,4,1,0.6299612
726,3,0,0.573896
727,4,1,0.34937528
728,15,1,0.66574067
729,19,0,0.6796394
730,17,1,0.5810757
731,25,1,0.75361097
732,1,0,0.3905131
733,28,0,0.3729316
734,17,0,0.62937874
735,26,0,0.4156613
736,10,1,0.6567259
737,13,0,0.30786493
738,16,1,0.35979962
739,24,1,0.5518557
740,6,0,0.60480255
741,1,1,0.5762268
742,6,0,0.59121096
743,2,0,0.73955876
744,15,0,0.31532452
745,24,1,0.3465714
746,8,0,0.3403132
747,1,0,0.29351097
748,15,0,0.40325728
749,16,0,0.3656201
750,25,0,0.5698369
751,28,1,0.62868696
752,9,1,0.6489858
753,15,1,0.5588401
754,25,1,0.2507235
755,23,1,0.5725988
756,3,0,0.6066627
757,4,0,0.46770954
758,21,0,0.42521435
759,8,0,0.33737332
760,1,1,0.5665023
761,2,0,0.5499157
762,17,1,0.43873665
763,0,1,0.66864616
764,21,0,0.25810736
765,1,1,0.62298584
766,19,0,0.36827275
767,2,0,0.41557178
768,27,1,0.7406248
769,11,0,0.26641974
770,12,0,0.66729385
771,8,1,0.38797727
772,18,0,0.552614
773,25,1,0.63500714
774,8,1,0.7994732
775,8,1,0.4333154
776,16,0,0.26775685
777,22,0,0.35904235
778,17,0,0.54182655
779,24,1,0.6628371
780,16,0,0.59039617
781,11,1,0.5975902
782,17,0,0.25920114
783,8,0,0.50240374
784,3,1,0.78054297
785,16,0,0.24768709
786,12,0,0.2873775
787,24,1,0.5924868
788,20,0,0.37630576
789,11,1,0.7632746
790,12,0,0.50928646
791,2,1,0.6747937
792,27,1,0.48658794
793,6,1,0.2935495
794,19,0,0.27839106
795,7,1,0.32231733
796,13,0,0.6480079
797,18,1,0.5631119
798,2,0,0.3144225
799,15,1,0.6169655
800,13,0,0.33058673
801,1,0,0.30408993
802,11,0,0.51522964
803,9,1,0.5840272
804,25,0,0.34971774
805,13,1,0.7191415
806,16,0,0.43319407
807,8,1,0.6854475
808,16,1,0.34499314
809,3,0,0.23301093
810,25,0,0.4636044
811,16,0,0.5780942
812,26,1,0.59415466
813,3,1,0.6144618
814,16,1,0.35902753
815,24,1,0.74380785
816,16,1,0.56480676
817,18,1,0.6976884
818,23,1,0.53037345
819,16,1,0.42050293
820,27,1,0.8616474
821,8,0,0.4634461
822,3,0,0.46959108
823,2,0,0.65061516
824,6,0,0.5197895
825,16,1,0.53547245
826,14,0,0.22686042
827,6,1,0.3185404
828,16,0,0.6715994
829,2,0,0.405274
830,8,1,0.5712103
831,11,1,0.6999715
832,8,1,0.43070284
833,28,0,0.33496574
834,8,0,0.5146012
835,22,0,0.44775024
836,17,0,0.52729166
837,15,1,0.34238878
838,16,0,0.29286203
839,7,1,0.38458472
840,2,1,0.44699368
841,26,0,0.46096796
842,14,0,0.36221144
843,21,1,0.56367207
844,18,1,0.30026087
845,16,0,0.5262018
846,8,1,0.7094153
847,22,0,0.5847479
848,11,0,0.5450509
849,20,0,0.44097131
850,12,1,0.505107
851,28,1,0.62264043
852,21,0,0.292177
853,3,0,0.40514272
854,8,0,0.45436135
855,3,0,0.37704217
856,18,1,0.75226927
857,3,1,0.37969887
858,20,1,0.7762584
859,16,1,0.71461535
860,10,0,0.5366588
861,6,1,0.4015775
862,11,1,0.47376773
863,28,1,0.7042641
864,26,1,0.6813345
865,13,0,0.2819161
866,6,0,0.7688606
867,28,1,0.75930065
868,12,0,0.7088514
869,13,1,0.46408442
870,25,1,0.5557432
871,2,1,0.63183385
872,3,0,0.8089866
873,2,1,0.7720449
874,1,0,0.25761586
875,10,1,0.5229234
876,23,1,0.4269954
877,11,0,0.3270171
878,16,1,0.56985044
879,24,1,0.44570622
880,14,0,0.30868936
881,23,1,0.61788255
882,23,0,0.38581517
883,19,0,0.4490681
884,1,0,0.6648364
885,0,1,0.5623622
886,23,0,0.36917895
887,8,1,0.30642453
888,13,1,0.6700314
889,13,0,0.3724349
890,17,0,0.41990978
891,28,0,0.35935223
892,12,0,0.45146188
893,12,0,0.26582474
894,14,0,0.3332168
895,22,0,0.39090046
896,6,1,0.4800492
897,20,1,0.5916803
898,16,1,0.5242661
899,16,1,0.67226267
900,8,1,0.66922283
901,12,0,0.54355866
902,27,1,0.59511745
903,19,0,0.7039763
904,14,0,0.24459544
905,25,0,0.5859406
906,22,0,0.33316326
907,15,0,0.6314696
908,8,0,0.4895202
909,13,1,0.7805409
910,1,1,0.6726611
911,6,1,0.58146834
912,26,1,0.3871299
913,23,1,0.38064578
914,7,1,0.71260744
915,8,1,0.39997518
916,2,1,0.34061304
917,2,1,0.518337
918,6,0,0.46701306
919,27,1,0.56597394
920,26,0,0.36253548
921,10,1,0.7507388
922,2,0,0.5038606
923,25,1,0.6938001
924,8,1,0.65096694
925,20,0,0.52988833
926,25,1,0.668862
927,8,1,0.35727248
928,26,0,0.34496686
929,8,1,0.7530217
930,25,1,0.47465086
931,16,1,0.45914418
932,20,1,0.394321
933,8,0,0.6084796
934,22,1,0.47167575
935,16,0,0.6273313
936,8,1,0.53632075
937,12,0,0.28700793
938,27,0,0.5680266
939,11,1,0.8108947
940,16,1,0.33124486
941,25,1,0.53883004
942,13,1,0.44616848
943,5,1,0.5604148
944,27,0,0.49551177
945,10,0,0.48829147
946,28,1,0.410086
947,2,0,0.47486317
948,2,0,0.3722283
949,26,1,0.6595465
950,28,1,0.6581868
951,23,1,0.6580149
952,13,1,0.47869995
953,17,0,0.38756955
954,23,0,0.3369669
955,11,0,0.45501325
956,4,1,0.48320106
957,13,1,0.69592017
958,16,1,0.3175461
959,16,1,0.3876182
960,16,1,0.8220927
961,19,0,0.26982996
962,7,0,0.6106442
963,7,1,0.37693152
964,8,0,0.3341774
965,18,0,0.34182638
966,12,0,0.6244294
967,0,1,0.6344186
968,12,0,0.29037637
969,10,1,0.37089634
970,2,0,0.59647787
971,13,0,0.29469728
972,17,0,0.34073967
973,10,1,0.6083091
974,27,0,0.4542806
975,21,1,0.45376557
976,19,0,0.58653456
977,15,1,0.6611634
978,16,1,0.5800905
979,26,1,0.44181263
980,7,0,0.4640745
981,25,1,0.359133
982,27,1,0.41590536
983,2,0,0.46354997
984,8,1,0.3165383
985,13,0,0.26569012
986,5,0,0.49741372
987,28,0,0.40694398
988,12,1,0.4384719
989,16,0,0.546057
990,8,1,0.68879616
991,3,1,0.2957638
992,1,0,0.36477026
993,26,1,0.85396636
994,20,0,0.3080839
995,4,1,0.642267
996,20,1,0.6083707
997,1,0,0.68378603
998,27,0,0.4207786
999,28,1,0.4675031
1000,13,0,0.36117902
1001,16,1,0.7397867
1002,3,1,0.59474856
1003,1,0,0.5309285
1004,15,0,0.2684883
1005,2,1,0.6653869
1006,6,0,0.2859348
1007,24,1,0.46927983
1008,1,0,0.47076538
1009,1,1,0.642508
1010,11,1,0.5858633
1011,1,1,0.4801281
1012,6,1,0.34520167
1013,10,1,0.7247802
1014,12,0,0.34971145
1015,11,1,0.37210834
1016,6,1,0.40702733
1017,25,1,0.66834736
1018,12,1,0.600906
1019,12,0,0.26778498
1020,15,1,0.77553254
1021,14,1,0.43311206
1022,23,0,0.328332
1023,14,1,0.60738933
1024,6,1,0.7501659
1025,25,0,0.36746967
1026,1,1,0.73914325
1027,12,0,0.49651095
1028,21,1,0.40377584
1029,25,1,0.3555983
1030,12,1,0.6336138
1031,0,1,0.8292303
1032,24,1,0.6673236
1033,10,1,0.5140952
1034,20,1,0.7501597
1035,12,1,0.773439
1036,14,0,0.69512415
1037,20,0,0.601185
1038,3,1,0.5384429
1039,25,1,0.49247453
1040,7,1,0.6308519
1041,27,1,0.46837148
1042,1,1,0.62560654
1043,8,0,0.30217996
1044,16,1,0.71827567
1045,27,0,0.81290287
1046,18,0,0.6018018
1047,15,1,0.72152746
1048,14,0,0.8059675
1049,11,1,0.61513513
1050,13,0,0.381302
1051,16,1,0.51190656
1052,15,0,0.53839636
1053,19,0,0.3936135
1054,1,1,0.50019175
1055,27,1,0.70759934
1056,8,1,0.5015276
1057,10,1,0.6638287
1058,21,1,0.6954724
1059,19,0,0.56291604
1060,9,1,0.6126132
1061,19,1,0.45921606
1062,27,1,0.4629215
1063,8,1,0.7089583
1064,16,1,0.3708939
1065,17,1,0.4699009
1066,28,0,0.58450675
1067,11,1,0.73631936
1068,8,1,0.8184332
1069,8,1,0.79137677
1070,14,1,0.65358335
1071,10,1,0.51663375
1072,9,0,0.37073663
1073,22,1,0.329669
1074,10,0,0.49149588
1075,28,1,0.7413245
1076,22,0,0.41909555
1077,16,1,0.48971865
1078,4,1,0.6203012
1079,19,0,0.618999
1080,25,0,0.31442675
1081,1,1,0.2557266
1082,2,0,0.29259667
1083,13,1,0.4924604
1084,13,1,0.39416286
1085,18,0,0.45536608
1086,20,1,0.7511382
1087,11,1,0.8402378
1088,27,0,0.3414639
1089,1,1,0.65179
1090,16,1,0.5385722
1091,2,1,0.61030614
1092,2,0,0.39501902
1093,19,0,0.2416885
1094,22,0,0.24306278
1095,10,1,0.36682552
1096,12,1,0.5539967
1097,17,0,0.587587
1098,7,0,0.42077714
1099,20,1,0.46703875
1100,28,0,0.47733092
1101,13,0,0.5071284
1102,25,1,0.41329902
1103,22,1,0.83214
1104,1,1,0.8746949
1105,3,1,0.680933
1106,25,1,0.482013
1107,22,0,0.39510748
1108,3,0,0.5746267
1109,1,1,0.66971415
1110,21,0,0.36484385
1111,16,1,0.6870173
1112,10,1,0.5059317
1113,25,0,0.3836381
1114,15,0,0.2900748
1115,18,0,0.54477346
1116,28,0,0.28570578
1117,27,0,0.6107493
1118,1,0,0.2762317
1119,13,0,0.827442
1120,2,1,0.35548046
1121,28,1,0.62991476
1122,3,1,0.5385207
1123,16,0,0.31072053
1124,11,0,0.23122689
1125,15,0,0.5591027
1126,24,1,0.6326924
1127,5,1,0.6472605
1128,1,1,0.6426688
1129,14,1,0.75838375
1130,23,0,0.612311
1131,2,0,0.37584397
1132,18,0,0.41174543
1133,7,0,0.48060414
1134,11,0,0.5972192
1135,9,0,0.54349136
1136,15,0,0.4278796
1137,2,0,0.3024492
1138,9,0,0.4770677
1139,24,0,0.4321209
1140,20,0,0.3837962
1141,26,0,0.26783738
1142,16,1,0.48460838
1143,11,1,0.31868613
1144,26,1,0.28721532
1145,8,1,0.5107831
1146,13,0,0.2956336
1147,1,1,0.36421207
1148,16,1,0.62447435
1149,12,1,0.59564614
1150,16,1,0.60852045
1151,4,1,0.6856279
1152,7,0,0.42897457
1153,25,0,0.43621662
1154,26,1,0.36247486
