,tissue_ids,target,prediction
186,22,0,0.48411673
187,10,1,0.47180775
188,13,1,0.5478431
189,15,1,0.35264745
190,13,0,0.5903895
191,16,0,0.24221945
192,4,1,0.625844
193,2,0,0.42611927
194,8,1,0.5835954
195,18,0,0.6321555
196,3,0,0.39672354
197,15,1,0.45717496
198,23,1,0.33050704
199,20,0,0.40700445
200,7,0,0.3555687
201,26,0,0.35723245
202,28,0,0.3929753
203,25,1,0.70728856
204,18,1,0.41903225
205,13,1,0.82208765
206,2,0,0.5988677
207,17,1,0.20612654
208,10,0,0.32389435
209,17,0,0.4817954
210,8,1,0.44424406
211,22,1,0.39996246
212,13,0,0.3010852
213,8,1,0.62621826
214,25,0,0.49619153
215,8,1,0.3536796
216,2,1,0.7989705
217,2,1,0.2500545
218,18,0,0.63224024
219,11,1,0.42757303
220,15,1,0.62826174
221,3,1,0.19134401
222,6,1,0.60680664
223,13,1,0.57519495
224,15,0,0.23807843
225,10,0,0.4161803
226,6,0,0.24083719
227,21,0,0.30635905
228,11,0,0.46774524
229,16,1,0.5221924
230,21,1,0.592962
231,16,1,0.55040616
232,9,0,0.4873907
233,15,0,0.46428648
234,8,1,0.82729715
235,8,0,0.26574615
236,15,0,0.32269615
237,16,1,0.6020652
238,25,1,0.47243512
239,15,0,0.40541086
240,8,0,0.71405494
241,15,0,0.3187244
242,7,0,0.33705112
243,22,1,0.7617336
244,1,0,0.3259598
245,26,1,0.6300947
246,15,1,0.5572669
247,26,1,0.4679902
248,1,0,0.42281035
249,2,0,0.22798164
250,13,0,0.30132073
251,8,0,0.69580424
252,11,0,0.5855785
253,2,0,0.36799243
254,26,1,0.6098316
255,26,1,0.22652668
256,2,1,0.61798084
257,23,0,0.62671626
258,27,0,0.25186253
259,25,0,0.5742821
260,8,0,0.36518452
261,11,1,0.65954655
262,15,1,0.58727944
263,18,1,0.27866557
264,7,0,0.7999868
265,6,1,0.41543236
266,3,0,0.4856902
267,16,1,0.78258103
268,8,1,0.6562788
269,9,0,0.6162473
270,1,1,0.2634938
271,10,1,0.40619817
272,13,1,0.5829816
273,23,1,0.56925553
274,16,1,0.6017398
275,0,0,0.4622173
276,13,0,0.6491615
277,1,0,0.5703107
278,20,0,0.20083818
279,11,0,0.40384272
280,2,1,0.5948904
281,22,0,0.2608699
282,11,1,0.6134239
283,19,1,0.50714386
284,9,1,0.37025854
285,15,0,0.48375133
286,15,0,0.7613292
287,10,0,0.4260622
288,27,1,0.4231387
289,26,1,0.49814853
290,25,1,0.7897862
291,17,1,0.6680367
292,1,0,0.66312134
293,27,1,0.74749625
294,25,1,0.7833616
295,2,1,0.4070538
296,2,1,0.56285983
297,22,0,0.2943804
298,19,1,0.60201967
299,17,0,0.30945158
300,17,0,0.46774885
301,27,1,0.56168437
302,24,0,0.44842225
303,18,0,0.779085
304,19,1,0.5379819
305,25,1,0.5446168
306,28,1,0.74424016
307,26,0,0.22267412
308,28,1,0.63333577
309,0,1,0.62846166
310,21,1,0.717187
311,4,0,0.29155934
312,24,1,0.5513924
313,2,0,0.35178307
314,13,0,0.2162134
315,7,1,0.6337331
316,20,1,0.32802325
317,16,1,0.65430534
318,8,1,0.22605434
319,9,0,0.40147552
320,19,1,0.29956615
321,18,0,0.77068496
322,1,0,0.5412549
323,4,0,0.565875
324,12,1,0.5232157
325,15,0,0.6060531
326,26,0,0.34431833
327,1,1,0.44417578
328,2,1,0.79173577
329,1,1,0.20371987
330,16,0,0.5777781
331,8,0,0.39476517
332,21,0,0.5652038
333,3,1,0.39282697
334,4,0,0.57100016
335,3,1,0.60927945
336,20,1,0.5898916
337,3,0,0.3180552
338,27,1,0.43410766
339,27,1,0.2458708
340,4,1,0.4780259
341,23,1,0.69353694
342,11,0,0.5944876
343,2,1,0.6689897
344,13,1,0.8322193
345,0,1,0.30624104
346,8,1,0.5025333
347,25,0,0.2510771
348,13,1,0.53496426
349,9,0,0.40667775
350,1,0,0.22799242
351,0,0,0.30329818
352,5,0,0.24918759
353,16,1,0.81087995
354,10,1,0.5824882
355,26,1,0.677261
356,11,1,0.6143465
357,10,1,0.82485217
358,1,0,0.7181993
359,8,1,0.5730507
360,27,1,0.75489545
361,12,1,0.36334196
362,24,1,0.79456747
363,7,0,0.48412666
364,18,0,0.41833836
365,20,1,0.4844397
366,11,1,0.683064
367,14,1,0.53652984
368,26,1,0.5027566
369,12,1,0.579208
370,20,1,0.58197695
371,9,1,0.24560985
372,1,0,0.32892415
373,0,1,0.7536649
374,0,0,0.23657845
375,11,1,0.59235173
376,20,1,0.58668214
377,22,1,0.5718647
378,2,0,0.24641714
379,3,1,0.3955329
380,23,1,0.5524763
381,13,0,0.47132266
382,11,0,0.5836876
383,28,1,0.5314427
384,12,1,0.4832712
385,25,0,0.49034986
386,10,0,0.61421645
387,9,0,0.54662275
388,4,0,0.5319184
389,14,1,0.45967796
390,23,0,0.5522614
391,18,1,0.34784865
392,8,1,0.5702561
393,16,0,0.59257483
394,8,1,0.6140379
395,10,0,0.3961268
396,13,0,0.463703
397,28,1,0.57999146
398,28,1,0.5650805
399,12,0,0.1992224
400,8,0,0.4245307
401,17,0,0.5842592
402,14,0,0.5092646
403,27,1,0.4174786
404,10,1,0.8295877
405,4,0,0.5166203
406,27,0,0.57785845
407,11,0,0.29004383
408,14,0,0.25243002
409,27,0,0.30800822
410,23,1,0.7173212
411,3,1,0.80930465
412,14,0,0.6151197
413,27,0,0.369532
414,21,1,0.59616363
415,23,1,0.3601907
416,13,1,0.6184107
417,26,1,0.40885437
418,0,0,0.24698193
419,15,1,0.5101058
420,15,1,0.60472345
421,13,1,0.40260682
422,11,0,0.5900543
423,13,0,0.37783563
424,23,0,0.37656972
425,25,1,0.57911354
426,4,1,0.58743674
427,18,1,0.55519193
428,4,1,0.77331406
429,8,1,0.74537385
430,16,0,0.5415672
431,15,1,0.73126256
432,15,1,0.47418222
433,2,0,0.28131017
434,11,1,0.40596157
435,24,0,0.2776325
436,27,0,0.38274494
437,9,1,0.58967507
438,18,0,0.48539984
439,11,0,0.55829823
440,16,1,0.53883976
441,18,0,0.48884502
442,10,1,0.5835597
443,22,0,0.32101855
444,28,0,0.26485157
445,7,0,0.45373377
446,9,1,0.71747375
447,12,0,0.26433587
448,13,1,0.46539184
449,12,1,0.43439212
450,17,1,0.7670189
451,10,1,0.44760564
452,18,0,0.2172014
453,2,0,0.32985532
454,18,0,0.2694168
455,8,0,0.5715993
456,6,1,0.63380176
457,18,0,0.5126138
458,8,1,0.54998285
459,8,0,0.43604866
460,3,0,0.40023497
461,17,0,0.31625798
462,2,0,0.54139274
463,16,1,0.4206978
464,16,0,0.24018992
465,24,0,0.4620565
466,25,1,0.25870654
467,25,1,0.7543653
468,2,0,0.31790236
469,7,1,0.47057927
470,24,1,0.81254655
471,25,1,0.43015498
472,18,0,0.6859401
473,25,1,0.63129425
474,18,1,0.46112707
475,10,0,0.57485735
476,24,0,0.3151734
477,10,0,0.37354165
478,0,0,0.6432174
479,20,1,0.2664164
480,25,0,0.2963634
481,15,1,0.6442847
482,2,0,0.3552605
483,6,0,0.71987855
484,15,1,0.5435023
485,16,0,0.35566676
486,5,1,0.7586789
487,6,1,0.4419547
488,15,0,0.35775822
489,16,1,0.34599224
490,2,0,0.27206266
491,26,1,0.3392346
492,23,1,0.5913857
493,3,0,0.5665043
494,27,1,0.48655066
495,20,1,0.73594743
496,12,0,0.39848
497,10,0,0.27963585
498,2,1,0.6460465
499,15,0,0.5301752
500,16,1,0.5330592
501,15,0,0.6861336
502,28,0,0.59643
503,25,0,0.4097451
504,22,0,0.6773406
505,16,0,0.5161253
506,20,1,0.64445096
507,19,1,0.46075323
508,27,0,0.22854532
509,25,1,0.6785525
510,11,1,0.40871638
511,23,0,0.510799
512,11,0,0.5064859
513,24,0,0.21949135
514,5,0,0.24669503
515,0,1,0.8053101
516,16,0,0.74051386
517,11,0,0.4798114
518,15,0,0.44425765
519,18,0,0.18226604
520,13,1,0.39826006
521,9,0,0.5296712
522,2,1,0.42930272
523,14,1,0.2774647
524,15,0,0.39298892
525,10,1,0.5303917
526,2,0,0.2328678
527,8,1,0.52478826
528,11,0,0.41621542
529,13,1,0.63450426
530,17,0,0.49199152
531,8,0,0.23264499
532,16,0,0.40678793
533,15,0,0.4912876
534,2,0,0.730096
535,27,0,0.29035017
536,16,0,0.5288261
537,15,1,0.69919896
538,2,1,0.5872113
539,17,1,0.6509773
540,10,0,0.67628086
541,3,1,0.6120432
542,19,1,0.3103618
543,1,0,0.59727377
544,6,0,0.3025234
545,1,0,0.4076134
546,25,0,0.4277395
547,27,1,0.4871484
548,2,0,0.7839999
549,18,1,0.60401785
550,1,0,0.23348175
551,1,1,0.29334965
552,20,1,0.7065603
553,11,0,0.28811222
554,25,0,0.37919006
555,14,0,0.27248168
556,7,0,0.3624218
557,11,1,0.6882495
558,7,0,0.71269673
559,6,0,0.44082376
560,11,0,0.6776961
561,6,1,0.5111603
562,21,1,0.20717327
563,8,0,0.27699223
564,19,1,0.79762083
565,13,0,0.54971844
566,26,1,0.42905658
567,9,1,0.5852478
568,13,0,0.67441887
569,7,1,0.557286
570,23,1,0.3650512
571,25,0,0.38230157
572,20,1,0.7267781
573,12,1,0.27233666
574,2,1,0.5914323
575,6,1,0.59782094
576,16,1,0.76726794
577,14,1,0.41931728
578,15,1,0.6208461
579,9,1,0.41690835
580,12,1,0.6351161
581,24,0,0.2374517
582,25,0,0.56376314
583,16,0,0.57095826
584,2,0,0.25033385
585,0,1,0.670877
586,28,1,0.5060666
587,23,0,0.32880113
588,11,1,0.5149366
589,6,0,0.7149638
590,14,0,0.52785695
591,27,0,0.31209344
592,15,1,0.60962135
593,2,1,0.4258891
594,19,1,0.5776087
595,8,0,0.43572676
596,24,0,0.4283049
597,1,0,0.25672507
598,16,1,0.7823371
599,20,1,0.66476434
600,26,0,0.58603996
601,8,0,0.27270103
602,17,0,0.4858892
603,23,1,0.74896127
604,26,1,0.69780296
605,18,0,0.27203625
606,10,1,0.5709102
607,23,1,0.36908537
608,27,1,0.4469123
609,22,0,0.39046785
610,10,1,0.41746208
611,21,1,0.711042
612,20,0,0.3377967
613,15,0,0.4420731
614,13,1,0.53803056
615,20,1,0.7584943
616,15,0,0.35665473
617,18,1,0.4947025
618,14,0,0.5816134
619,11,1,0.74775755
620,4,0,0.3087269
621,16,1,0.37920946
622,18,1,0.60554636
623,22,0,0.59081966
624,21,1,0.607073
625,15,0,0.44897512
626,7,0,0.46199796
627,13,1,0.6485845
628,22,0,0.6662453
629,10,0,0.26794428
630,14,1,0.69710726
631,1,0,0.18323931
632,20,1,0.66015214
633,13,0,0.62756896
634,20,0,0.71631247
635,25,0,0.2018428
636,14,1,0.6203452
637,10,0,0.43602136
638,12,0,0.44041786
639,26,1,0.31636006
640,24,0,0.37013525
641,10,1,0.63475263
642,8,0,0.30612916
643,11,1,0.6074969
644,13,1,0.5538677
645,24,1,0.781572
646,14,1,0.4092312
647,14,1,0.60784715
648,28,1,0.75090945
649,13,1,0.59748393
650,15,0,0.39170155
651,27,1,0.48576975
652,21,0,0.63008106
653,2,0,0.22568974
654,14,1,0.7876914
655,5,1,0.4301551
656,24,0,0.39575174
657,9,0,0.5037438
658,22,0,0.4667507
659,3,0,0.32707313
660,20,0,0.5732854
661,21,0,0.4857003
662,18,1,0.353156
663,8,0,0.5805915
664,3,1,0.44206893
665,27,0,0.43363795
666,23,0,0.58618194
667,4,0,0.5716433
668,28,0,0.66439587
669,16,1,0.5629711
670,16,1,0.25222087
671,3,1,0.25494587
672,8,0,0.39390266
673,16,0,0.61430764
674,27,1,0.4072722
675,4,1,0.45500407
676,24,1,0.68447006
677,11,0,0.585056
678,13,1,0.7767258
679,1,1,0.7482376
680,14,0,0.289694
681,24,0,0.5763865
682,9,1,0.42534602
683,13,0,0.37405464
684,3,0,0.54318035
685,10,0,0.5675067
686,18,1,0.47750133
687,20,1,0.5836421
688,7,1,0.787606
689,11,1,0.36912176
690,3,1,0.7000243
691,24,0,0.42575932
692,23,0,0.18322366
693,15,1,0.46139318
694,4,0,0.6497937
695,20,1,0.6484066
696,16,1,0.6421198
697,23,0,0.46058077
698,26,0,0.42720464
699,27,1,0.68446386
700,6,1,0.74358916
701,4,0,0.59237903
702,8,0,0.6700386
703,8,0,0.60037106
704,4,0,0.2204451
705,12,1,0.41148522
706,6,0,0.2529201
707,26,1,0.37215477
708,12,0,0.41440058
709,1,1,0.36542478
710,15,0,0.42035362
711,25,1,0.47246987
712,25,0,0.80143154
713,10,0,0.24937746
714,22,0,0.1994654
715,8,1,0.64990455
716,17,1,0.4039678
717,13,0,0.2574777
718,26,1,0.6046382
719,22,1,0.733318
720,17,0,0.34551528
721,16,1,0.28208345
722,9,0,0.6202146
723,1,0,0.8007157
724,1,1,0.5823851
725,25,1,0.49801037
726,17,1,0.74189913
727,26,0,0.2289345
728,22,0,0.3307835
729,7,1,0.47224325
730,27,0,0.6179724
731,25,0,0.47912103
732,12,1,0.34305415
733,13,1,0.46593836
734,0,0,0.45342082
735,6,1,0.66590357
736,17,0,0.41850692
737,10,0,0.6777177
738,15,1,0.38320917
739,24,0,0.3776622
740,18,1,0.5773622
741,25,0,0.42630175
742,28,0,0.6355605
743,18,1,0.7926051
744,15,1,0.42061916
745,7,0,0.3050425
746,13,0,0.58987594
747,28,0,0.3202208
748,26,1,0.71355075
749,17,1,0.46648693
750,10,0,0.7442308
751,18,0,0.27600652
752,16,0,0.5285998
753,10,0,0.4169973
754,13,0,0.25796315
755,7,0,0.4365895
756,13,1,0.74750674
757,20,1,0.7900635
758,26,0,0.6989366
759,13,1,0.448739
760,26,1,0.7655474
761,11,1,0.61394644
762,13,1,0.4881888
763,10,0,0.21930513
764,12,1,0.27614072
765,22,1,0.7800552
766,13,1,0.38595322
767,12,0,0.25190577
768,16,1,0.8239904
769,7,0,0.22690159
770,23,1,0.4754028
771,26,0,0.35571176
772,15,1,0.44061792
773,16,0,0.5972676
774,18,0,0.5266563
775,1,0,0.22709388
776,20,1,0.41815412
777,22,0,0.59255385
778,2,1,0.42311573
779,1,1,0.66756564
780,3,1,0.32187456
781,7,0,0.45496675
782,17,0,0.27400568
783,21,0,0.47760198
784,26,1,0.66787225
785,13,0,0.25445095
786,10,1,0.46380123
787,13,0,0.25995204
788,17,1,0.6958702
789,27,1,0.68127936
790,10,0,0.4040312
791,4,1,0.4660401
792,16,0,0.40998548
793,13,1,0.55022395
794,22,0,0.24605502
795,23,1,0.5886042
796,7,1,0.44680497
797,10,0,0.32964692
798,8,0,0.60206294
799,22,1,0.67090404
800,18,1,0.8054738
801,1,0,0.26025617
802,10,1,0.5834046
803,9,0,0.28491873
804,22,0,0.27612907
805,15,1,0.43672764
806,17,1,0.7904075
807,6,0,0.30852076
808,16,0,0.24660832
809,26,1,0.46432003
810,3,0,0.56349623
811,7,1,0.80940914
812,21,0,0.2946956
813,13,1,0.56863415
814,16,0,0.4082273
815,7,0,0.36754844
816,13,1,0.20112719
817,24,1,0.25566554
818,28,0,0.58803076
819,21,0,0.50538343
820,6,0,0.50237507
821,8,0,0.31661245
822,19,0,0.55809516
823,16,1,0.7556073
824,15,1,0.76958525
825,0,1,0.7347209
826,18,1,0.39375028
827,11,0,0.6338043
828,2,1,0.427991
829,4,1,0.26332265
830,13,0,0.51317334
831,13,0,0.6220647
832,23,0,0.6013079
833,12,1,0.7184808
834,13,0,0.39266613
835,15,0,0.42106423
836,10,0,0.51802546
837,23,1,0.637903
838,2,0,0.6030501
839,10,0,0.3127571
840,12,0,0.4970518
841,8,1,0.45855856
842,10,1,0.6705659
843,13,0,0.6083815
844,28,0,0.46430677
845,14,0,0.2807428
846,5,0,0.43222058
847,15,1,0.33268255
848,4,1,0.25163117
849,16,1,0.7389571
850,28,0,0.46745327
851,18,1,0.82249206
852,27,1,0.5593158
853,2,1,0.6081394
854,17,0,0.26012865
855,16,1,0.7988936
856,14,0,0.6243258
857,22,1,0.3845854
858,26,0,0.42522165
859,12,1,0.42796627
860,0,1,0.67019117
861,2,1,0.6728289
862,1,0,0.37384546
863,12,0,0.43521652
864,2,1,0.32337698
865,16,1,0.7398126
866,12,0,0.2757897
867,16,0,0.2430158
868,13,1,0.30826893
869,13,0,0.45013356
870,28,1,0.4524906
871,8,0,0.6147633
872,19,1,0.40743205
873,25,1,0.54160047
874,19,0,0.3808621
875,10,1,0.78244716
876,24,0,0.5969006
877,13,1,0.56494206
878,11,0,0.64782226
879,22,0,0.35255024
880,26,0,0.35948098
881,16,1,0.20739494
882,25,0,0.71144474
883,15,1,0.6252857
884,8,0,0.61652374
885,4,0,0.24490009
886,20,0,0.43621755
887,23,1,0.7362313
888,12,0,0.33338824
889,12,0,0.3413659
890,1,1,0.5551663
891,15,0,0.430671
892,23,1,0.5963938
893,15,0,0.72013384
894,10,1,0.5086313
895,4,1,0.6112239
896,2,0,0.24644265
897,9,1,0.42170736
898,8,1,0.52853656
899,16,0,0.26515204
900,10,1,0.57352406
901,19,1,0.65334255
902,1,0,0.7025419
903,12,0,0.34870774
904,25,1,0.63631886
905,8,1,0.5581486
906,21,1,0.4053302
907,13,1,0.49594322
908,16,1,0.4676695
909,18,0,0.4570738
910,6,1,0.79111683
911,0,1,0.7406203
912,8,1,0.6080619
913,23,1,0.42700827
914,13,0,0.24388467
915,25,1,0.5584452
916,24,0,0.27814534
917,4,1,0.55494934
918,12,0,0.676165
919,21,1,0.307311
920,10,1,0.68263555
921,24,1,0.5791431
922,22,1,0.64395505
923,26,0,0.3197734
924,9,0,0.77909833
925,4,1,0.4661308
926,13,1,0.20325582
927,25,0,0.2708515
928,2,1,0.62871325
929,1,0,0.20339032
930,17,0,0.4660283
931,10,0,0.34233248
932,11,0,0.27993414
933,15,0,0.75217694
934,10,0,0.32849815
935,7,0,0.45666963
936,23,0,0.7361603
937,18,0,0.24832562
938,2,1,0.72095454
939,28,0,0.3632293
940,16,0,0.6175936
941,28,0,0.59071356
942,27,1,0.6169908
943,20,0,0.416839
944,8,0,0.416606
945,1,1,0.5559912
946,11,0,0.49282053
947,11,1,0.6577359
948,22,0,0.3038455
949,12,0,0.6984528
950,2,0,0.4995654
951,10,0,0.4161138
952,11,0,0.19264862
953,14,1,0.6785423
954,5,0,0.62834734
955,10,1,0.74030465
956,25,1,0.3111451
957,6,0,0.32899147
958,16,1,0.3911919
959,15,1,0.6000021
960,26,1,0.711311
961,15,1,0.7567427
962,22,1,0.51028854
963,7,1,0.64153856
964,2,0,0.39830184
965,17,0,0.42033833
966,28,0,0.44051388
967,8,1,0.7861409
968,17,1,0.71794564
969,5,0,0.24286394
970,6,1,0.68283397
971,22,1,0.47782332
972,2,0,0.5033454
973,17,1,0.3796831
974,2,1,0.4076613
975,26,0,0.23831825
976,1,1,0.701861
977,0,1,0.21423143
978,10,1,0.7158769
979,2,0,0.5018492
980,3,1,0.5144163
981,16,1,0.4237277
982,13,1,0.62797624
983,22,1,0.47819453
984,19,1,0.76471037
985,7,1,0.3723751
986,4,1,0.575804
987,10,0,0.17721206
988,15,1,0.744902
989,13,0,0.6987754
990,25,0,0.3382075
991,8,1,0.58947337
992,9,1,0.23764898
993,18,0,0.30651474
994,27,0,0.30425137
995,1,1,0.6053228
996,16,0,0.65183043
997,13,0,0.67593807
998,18,0,0.3966963
999,13,1,0.4241457
1000,12,0,0.5891873
1001,14,1,0.42413387
1002,28,1,0.7462302
1003,19,1,0.5498333
1004,27,1,0.5853672
1005,19,1,0.45301935
1006,26,0,0.34640124
1007,8,0,0.29272833
1008,14,0,0.4496322
1009,16,0,0.48776332
1010,2,0,0.31196076
1011,20,1,0.54050064
1012,10,1,0.59376246
1013,26,1,0.5272324
1014,3,0,0.48352933
1015,19,1,0.5761939
1016,28,0,0.4883984
1017,21,1,0.47630796
1018,27,0,0.5681715
1019,25,0,0.21932401
1020,5,1,0.59855354
1021,28,1,0.6399039
1022,20,1,0.2386118
1023,11,1,0.59880495
1024,17,1,0.62815726
1025,13,1,0.5137089
1026,24,1,0.48635623
1027,12,1,0.78836066
1028,17,0,0.5273379
1029,16,1,0.7351454
1030,6,0,0.54889584
1031,8,1,0.62509483
1032,1,1,0.5903142
1033,27,0,0.41619647
1034,7,1,0.76986134
1035,15,0,0.2902789
1036,25,1,0.701506
1037,4,1,0.5776193
1038,8,0,0.43606234
1039,16,1,0.76202506
1040,7,1,0.76187354
1041,13,0,0.29802784
1042,10,1,0.57739925
1043,14,0,0.520838
1044,2,0,0.22944735
1045,19,0,0.2742201
1046,14,0,0.5165878
1047,14,1,0.44994783
1048,12,0,0.24852625
1049,22,0,0.28380752
1050,22,1,0.39934275
1051,6,0,0.2789943
1052,3,1,0.6838644
1053,26,0,0.26727962
1054,13,1,0.7285778
1055,16,0,0.26332873
1056,15,0,0.2991172
1057,15,0,0.3062207
1058,6,1,0.59341615
1059,1,1,0.70841974
1060,2,1,0.60238886
1061,18,1,0.80157006
1062,11,1,0.55908036
1063,20,0,0.7667885
1064,17,0,0.4387283
1065,16,0,0.27813762
1066,8,1,0.6892354
1067,25,1,0.68915534
1068,10,0,0.46530634
1069,13,0,0.48790005
1070,15,0,0.45947483
1071,24,0,0.23643874
1072,0,0,0.22176988
1073,25,0,0.27875313
1074,13,1,0.65393674
1075,25,1,0.43111265
1076,16,0,0.25477198
1077,25,1,0.46461418
1078,25,1,0.71740407
1079,26,1,0.23655112
1080,16,0,0.24014927
1081,11,1,0.7592503
1082,8,1,0.4052088
1083,3,1,0.8192382
1084,21,1,0.44595873
1085,21,1,0.6773462
1086,4,0,0.37718078
1087,10,1,0.27268422
1088,16,0,0.44561994
1089,19,0,0.43291873
1090,2,0,0.43603343
1091,11,0,0.26120484
1092,3,1,0.5686092
1093,16,1,0.6012806
1094,11,0,0.59471816
1095,11,0,0.2499267
1096,0,0,0.50875366
1097,20,0,0.5090251
1098,11,1,0.6742321
1099,28,0,0.19258995
1100,6,0,0.6180097
1101,16,1,0.69837266
1102,8,0,0.28243914
1103,16,0,0.7363893
1104,0,0,0.45164642
1105,17,0,0.66046506
1106,18,1,0.58900875
1107,10,1,0.46997732
1108,4,1,0.7699737
1109,14,1,0.482475
1110,23,0,0.50059146
1111,15,0,0.17896864
1112,4,1,0.67042947
1113,10,1,0.48006007
1114,15,0,0.33350506
1115,19,0,0.27182606
1116,3,1,0.4557041
1117,12,0,0.5293379
1118,16,0,0.41243845
1119,13,1,0.80555046
1120,1,0,0.21429446
1121,25,0,0.27801266
1122,22,0,0.6013346
1123,1,1,0.23807839
1124,1,0,0.37157586
1125,24,1,0.5845399
1126,25,1,0.18839289
1127,12,1,0.60778195
1128,7,0,0.29424357
1129,28,0,0.58778805
1130,2,0,0.47663411
1131,13,1,0.6068324
1132,27,1,0.7548153
1133,22,0,0.17053437
1134,27,1,0.6694357
1135,21,1,0.6639409
1136,0,0,0.60005283
1137,6,0,0.36556417
1138,18,1,0.6165321
1139,15,0,0.6469831
1140,9,0,0.40816513
1141,23,0,0.27066717
1142,17,1,0.41972035
1143,15,1,0.80452126
1144,5,1,0.82872975
1145,7,0,0.48944324
1146,25,0,0.42299983
1147,27,1,0.73720264
1148,16,1,0.7082575
1149,21,0,0.3360759
1150,4,0,0.47246492
1151,3,0,0.21908748
1152,2,0,0.49893275
1153,10,0,0.5533677
1154,6,0,0.25301453
